signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2020-03-06,PM,LONG,93.2000,2020-03-13,Stop_hit,-0.146996,7,10000.00,107.296137,-1469.9571,70,true
2020-03-06,ROL,LONG,44.1300,2020-03-13,Stop_hit,-0.142987,7,10000.00,226.603218,-1429.8663,55,true
2020-03-06,XYZ,LONG,83.6200,2020-03-13,Stop_hit,-0.309137,7,10000.00,119.588615,-3091.3657,62,true
2020-03-20,DLR,LONG,137.0000,2020-03-27,Stop_hit,-0.030292,7,10000.00,72.992701,-302.9197,70,true
2020-03-20,MRNA,LONG,29.9400,2020-03-27,Stop_hit,0.003674,7,10000.00,334.001336,36.7401,80,true
2020-03-27,GILD,LONG,70.3300,2020-08-21,Stop_hit,-0.054458,147,10000.00,142.186833,-544.5756,55,true
2020-04-03,DLR,LONG,137.0000,2020-12-11,Stop_hit,-0.049124,252,10000.00,72.992701,-491.2409,70,true
2020-04-03,MRNA,LONG,29.0900,2021-11-05,Stop_hit,7.146786,581,10000.00,343.760743,71467.8584,70,true
2020-04-10,AMZN,LONG,2196.8800,2022-04-01,Stage3_transition,0.489021,721,10000.00,4.551910,4890.2079,60,true
2020-04-10,BIIB,LONG,376.8600,2020-04-17,Stop_hit,-0.091042,7,10000.00,26.535053,-910.4177,50,true
2020-04-10,DPZ,LONG,303.5600,2021-02-26,Stop_hit,0.141488,322,10000.00,32.942417,1414.8768,62,true
2020-04-10,EQIX,LONG,657.5900,2021-01-08,Stop_hit,0.053027,273,10000.00,15.207044,530.2696,60,true
2020-04-10,HRL,LONG,49.1000,2020-05-29,Stop_hit,-0.005499,49,10000.00,203.665988,-54.9898,70,true
2020-04-10,MSCI,LONG,324.4800,2022-09-30,Stage3_transition,0.299895,903,10000.00,30.818540,2998.9522,60,true
2020-04-10,NFLX,LONG,387.9200,2022-01-28,Stop_hit,-0.009177,658,10000.00,25.778511,-91.7715,60,true
2020-04-17,AKAM,LONG,103.8600,2020-05-01,Stop_hit,-0.077027,14,10000.00,96.283459,-770.2677,50,true
2020-04-17,CRWD,LONG,102.3900,2020-04-24,Stop_hit,-0.296806,7,10000.00,97.665788,-2968.0633,40,true
2020-04-17,CTRA,LONG,27.5600,2020-04-24,Stop_hit,-0.258345,7,10000.00,362.844702,-2583.4543,70,true
2020-04-17,EQT,LONG,21.7800,2020-04-24,Stop_hit,-0.385216,7,10000.00,459.136823,-3852.1579,62,true
2020-04-24,AMD,LONG,59.5700,2020-05-01,Stop_hit,-0.162666,7,10000.00,167.869733,-1626.6577,60,true
2020-04-24,CAG,LONG,35.7700,2020-05-08,Stop_hit,-0.062902,14,10000.00,279.563880,-629.0187,52,true
2020-04-24,CIEN,LONG,47.0100,2020-09-04,Stop_hit,-0.058073,133,10000.00,212.720698,-580.7275,70,true
2020-04-24,DG,LONG,167.8800,2021-02-26,Stop_hit,0.125745,308,10000.00,59.566357,1257.4458,70,true
2020-04-24,SJM,LONG,129.0700,2020-05-01,Stop_hit,-0.105059,7,10000.00,77.477338,-1050.5927,60,true
2020-04-24,VRTX,LONG,251.1000,2020-10-16,Stop_hit,-0.131501,175,10000.00,39.824771,-1315.0139,60,true
2020-04-24,WMT,LONG,126.0100,2022-05-27,Stage3_transition,0.019602,763,10000.00,79.358781,196.0241,60,true
2020-04-24,WST,LONG,177.5400,2021-03-05,Stop_hit,0.477977,315,10000.00,56.325335,4779.7679,70,true
2020-05-01,ABT,LONG,92.9100,2023-12-29,End_of_run,0.184695,1337,10000.00,107.631041,1846.9487,50,true
2020-05-01,AMGN,LONG,246.2100,2020-05-22,Stop_hit,-0.080338,21,10000.00,40.615735,-803.3792,50,true
2020-05-01,BAX,LONG,95.4800,2020-05-08,Stop_hit,-0.077503,7,10000.00,104.733976,-775.0314,50,true
2020-05-01,CDNS,LONG,80.8000,2021-05-21,Stop_hit,0.527970,385,10000.00,123.762376,5279.7030,60,true
2020-05-01,CRWD,LONG,102.3900,2020-05-08,Stop_hit,-0.250903,7,10000.00,97.665788,-2509.0341,40,true
2020-05-01,CTRA,LONG,27.5600,2020-05-08,Stop_hit,-0.255806,7,10000.00,362.844702,-2558.0552,70,true
2020-05-01,DDOG,LONG,50.3700,2020-05-08,Stop_hit,0.027000,7,10000.00,198.530872,270.0020,50,true
2020-05-01,EA,LONG,114.7000,2020-11-06,Stop_hit,0.039146,189,10000.00,87.183958,391.4560,42,true
2020-05-01,EQT,LONG,21.7800,2020-05-08,Stop_hit,-0.357668,7,10000.00,459.136823,-3576.6758,62,true
2020-05-01,ERIE,LONG,271.5800,2020-05-08,Stop_hit,-0.378710,7,10000.00,36.821563,-3787.0977,40,true
2020-05-01,FDS,LONG,311.8000,2020-05-08,Stop_hit,-0.114561,7,10000.00,32.071841,-1145.6062,50,true
2020-05-01,JNJ,LONG,155.2700,2020-06-12,Stop_hit,-0.084498,42,10000.00,64.403942,-844.9797,50,true
2020-05-01,MCO,LONG,288.6900,2020-05-08,Stop_hit,-0.127957,7,10000.00,34.639232,-1279.5732,50,true
2020-05-01,ODFL,LONG,228.3500,2020-05-08,Stop_hit,-0.331027,7,10000.00,43.792424,-3310.2693,70,true
2020-05-01,PLD,LONG,100.2900,2020-05-08,Stop_hit,-0.102902,7,10000.00,99.710839,-1029.0159,60,true
2020-05-01,RMD,LONG,178.8800,2020-05-08,Stop_hit,-0.090172,7,10000.00,55.903399,-901.7218,60,true
2020-05-01,SPGI,LONG,314.5000,2020-05-08,Stop_hit,-0.053577,7,10000.00,31.796502,-535.7711,70,true
2020-05-01,TMO,LONG,343.9700,2023-12-29,End_of_run,0.543129,1337,10000.00,29.072303,5431.2876,60,true
2020-05-01,TMUS,LONG,101.8600,2020-05-08,Stop_hit,-0.032790,7,10000.00,98.173964,-327.9010,50,true
2020-05-08,ADBE,LONG,388.6800,2020-05-15,Stop_hit,-0.060152,7,10000.00,25.728105,-601.5231,60,true
2020-05-08,AKAM,LONG,103.8600,2020-05-15,Stop_hit,-0.055556,7,10000.00,96.283459,-555.5556,60,true
2020-05-08,CHD,LONG,81.3900,2020-05-15,Stop_hit,-0.095712,7,10000.00,122.865217,-957.1200,60,true
2020-05-08,CHTR,LONG,549.2700,2020-05-15,Stop_hit,-0.083529,7,10000.00,18.205982,-835.2905,60,true
2020-05-08,CMG,LONG,944.9800,2023-12-29,End_of_run,1.420115,1330,10000.00,10.582235,14201.1471,60,true
2020-05-08,CVNA,LONG,115.8100,2020-05-15,Stop_hit,-0.199896,7,10000.00,86.348329,-1998.9638,80,true
2020-05-08,GDDY,LONG,79.3800,2020-06-26,Stop_hit,-0.098513,49,10000.00,125.976316,-985.1348,62,true
2020-05-08,IDXX,LONG,297.7300,2022-05-06,Stop_hit,0.231451,728,10000.00,33.587479,2314.5131,70,true
2020-05-08,KMB,LONG,149.9800,2020-05-15,Stop_hit,-0.075610,7,10000.00,66.675557,-756.1008,50,true
2020-05-08,PYPL,LONG,125.0700,2021-10-29,Stop_hit,0.859679,539,10000.00,79.955225,8596.7858,60,true
2020-05-08,ROL,LONG,41.0700,2020-12-11,Stop_hit,-0.107134,217,10000.00,243.486730,-1071.3416,62,true
2020-05-08,SJM,LONG,129.0700,2020-05-15,Stop_hit,-0.111103,7,10000.00,77.477338,-1111.0250,50,true
2020-05-08,TECH,LONG,224.4100,2022-08-12,Stage3_transition,0.691770,826,10000.00,44.561294,6917.6953,60,true
2020-05-15,ABBV,LONG,98.3500,2020-05-22,Stop_hit,-0.063549,7,10000.00,101.677682,-635.4855,60,true
2020-05-15,COHR,LONG,43.1600,2020-09-04,Stop_hit,-0.096386,112,10000.00,231.696015,-963.8554,80,true
2020-05-15,CSGP,LONG,750.4300,2020-05-22,Stop_hit,-0.121704,7,10000.00,13.325693,-1217.0356,60,true
2020-05-15,DDOG,LONG,50.3700,2020-11-13,Stop_hit,0.703792,182,10000.00,198.530872,7037.9194,50,true
2020-05-15,DGX,LONG,119.1700,2020-05-22,Stop_hit,-0.053201,7,10000.00,83.913737,-532.0131,70,true
2020-05-15,EQT,LONG,19.5400,2020-05-22,Stop_hit,-0.296827,7,10000.00,511.770727,-2968.2702,45,true
2020-05-15,FFIV,LONG,154.7600,2020-05-22,Stop_hit,-0.112755,7,10000.00,64.616180,-1127.5523,65,true
2020-05-15,META,LONG,225.3200,2020-07-03,Stop_hit,0.035949,49,10000.00,44.381324,359.4887,70,true
2020-05-15,PODD,LONG,220.9500,2020-05-22,Stop_hit,-0.130663,7,10000.00,45.259108,-1306.6305,60,true
2020-05-15,TMUS,LONG,101.8600,2020-05-22,Stop_hit,-0.059493,7,10000.00,98.173964,-594.9342,60,true
2020-05-15,TTD,LONG,325.4000,2020-05-22,Stop_hit,-0.054702,7,10000.00,30.731407,-547.0191,60,true
2020-05-22,AKAM,LONG,103.8600,2020-10-30,Stop_hit,-0.084152,161,10000.00,96.283459,-841.5174,60,true
2020-05-22,ANET,LONG,290.9000,2020-05-29,Stop_hit,-0.197456,7,10000.00,34.376074,-1974.5617,42,true
2020-05-22,BLK,LONG,579.6900,2020-05-29,Stop_hit,-0.088064,7,10000.00,17.250599,-880.6431,70,true
2020-05-22,ECL,LONG,212.2900,2020-06-26,Stop_hit,-0.096754,35,10000.00,47.105375,-967.5444,60,true
2020-05-22,HD,LONG,248.6000,2021-03-05,Stage3_transition,0.019791,287,10000.00,40.225261,197.9083,60,true
2020-05-22,IFF,LONG,153.7100,2020-05-29,Stop_hit,-0.133498,7,10000.00,65.057576,-1334.9815,50,true
2020-05-22,TTWO,LONG,136.3800,2020-06-05,Stop_hit,-0.054773,14,10000.00,73.324534,-547.7343,70,true
2020-05-22,WSM,LONG,77.3800,2020-05-29,Stop_hit,0.075342,7,10000.00,129.232360,753.4247,70,true
2020-05-29,ABBV,LONG,98.3500,2020-06-05,Stop_hit,-0.045755,7,10000.00,101.677682,-457.5496,60,true
2020-05-29,CSCO,LONG,58.5500,2020-06-05,Stop_hit,-0.183091,7,10000.00,170.794193,-1830.9137,70,true
2020-05-29,CSGP,LONG,750.4300,2020-06-05,Stop_hit,-0.111176,7,10000.00,13.325693,-1111.7613,50,true
2020-05-29,DGX,LONG,119.1700,2020-06-12,Stop_hit,-0.071914,14,10000.00,83.913737,-719.1407,50,true
2020-05-29,FFIV,LONG,154.7600,2020-06-05,Stop_hit,-0.062161,7,10000.00,64.616180,-621.6077,45,true
2020-05-29,FICO,LONG,438.8700,2020-06-05,Stop_hit,-0.041379,7,10000.00,22.785791,-413.7900,70,true
2020-05-29,GNRC,LONG,119.4500,2020-06-05,Stop_hit,-0.038677,7,10000.00,83.717036,-386.7727,60,true
2020-05-29,KEYS,LONG,110.5500,2020-06-05,Stop_hit,-0.037449,7,10000.00,90.456807,-374.4912,70,true
2020-05-29,LH,LONG,169.5300,2020-06-05,Stop_hit,-0.089190,7,10000.00,58.986610,-891.8952,60,true
2020-05-29,LLY,LONG,148.6100,2020-10-30,Stop_hit,-0.122132,154,10000.00,67.290223,-1221.3175,42,true
2020-05-29,LOW,LONG,127.3600,2022-04-01,Stop_hit,0.589196,672,10000.00,78.517588,5891.9598,60,true
2020-05-29,MKC,LONG,175.4500,2020-12-04,Stop_hit,-0.464520,189,10000.00,56.996295,-4645.1981,60,true
2020-05-29,NDSN,LONG,181.1800,2021-01-29,Stop_hit,-0.012087,245,10000.00,55.193730,-120.8743,70,true
2020-05-29,NEM,LONG,52.7600,2021-02-19,Stop_hit,0.074109,266,10000.00,189.537528,741.0917,50,true
2020-05-29,PANW,LONG,252.3600,2020-06-05,Stop_hit,-0.083096,7,10000.00,39.625931,-830.9637,80,true
2020-05-29,ROP,LONG,396.9800,2020-10-30,Stop_hit,-0.064588,154,10000.00,25.190186,-645.8764,60,true
2020-05-29,SWKS,LONG,129.1200,2020-06-05,Stop_hit,0.054523,7,10000.00,77.447336,545.2292,60,true
2020-05-29,TMUS,LONG,101.8600,2021-09-17,Stop_hit,0.256627,476,10000.00,98.173964,2566.2674,70,true
2020-05-29,TTD,LONG,325.4000,2021-06-18,Stop_hit,-0.812907,385,10000.00,30.731407,-8129.0719,60,true
2020-05-29,TYL,LONG,342.5100,2020-09-04,Stop_hit,-0.037079,98,10000.00,29.196228,-370.7921,70,true
2020-05-29,VRSK,LONG,172.5900,2022-05-06,Stage3_transition,0.074338,707,10000.00,57.940785,743.3803,60,true
2020-05-29,VRT,LONG,13.8200,2020-06-26,Stop_hit,-0.112156,28,10000.00,723.589001,-1121.5630,60,true
2020-05-29,ZBRA,LONG,261.7000,2022-05-06,Stop_hit,0.309094,707,10000.00,38.211693,3090.9438,60,true
2020-06-05,ADSK,LONG,212.6400,2021-03-05,Stop_hit,0.257477,273,10000.00,47.027840,2574.7743,60,true
2020-06-05,ANET,LONG,290.9000,2020-06-12,Stop_hit,-0.234170,7,10000.00,34.376074,-2341.6982,62,true
2020-06-05,ARES,LONG,42.0900,2020-06-12,Stop_hit,-0.090520,7,10000.00,237.586125,-905.2031,60,true
2020-06-05,BBY,LONG,92.4500,2020-06-12,Stop_hit,-0.158897,7,10000.00,108.166577,-1588.9670,60,true
2020-06-05,BLK,LONG,579.6900,2020-06-12,Stop_hit,-0.090824,7,10000.00,17.250599,-908.2441,70,true
2020-06-05,CRWD,LONG,102.3900,2020-06-12,Stop_hit,-0.090536,7,10000.00,97.665788,-905.3619,70,true
2020-06-05,EQT,LONG,16.5200,2020-06-12,Stop_hit,-0.103511,7,10000.00,605.326877,-1035.1090,45,true
2020-06-05,ERIE,LONG,271.5800,2020-06-12,Stop_hit,-0.345534,7,10000.00,36.821563,-3455.3354,40,true
2020-06-05,IFF,LONG,151.7800,2020-06-12,Stop_hit,-0.164251,7,10000.00,65.884833,-1642.5089,50,true
2020-06-05,KHC,LONG,33.6000,2020-06-26,Stop_hit,-0.080357,21,10000.00,297.619048,-803.5714,52,true
2020-06-05,MCHP,LONG,113.0300,2020-06-12,Stop_hit,-0.118553,7,10000.00,88.472087,-1185.5260,70,true
2020-06-05,MRSH,LONG,120.4800,2020-06-12,Stop_hit,-0.133964,7,10000.00,83.001328,-1339.6414,60,true
2020-06-05,PFE,LONG,44.7800,2020-06-12,Stop_hit,-0.246315,7,10000.00,223.313979,-2463.1532,40,true
2020-06-05,PTC,LONG,93.8100,2020-06-12,Stop_hit,-0.198806,7,10000.00,106.598444,-1988.0610,62,true
2020-06-05,WDAY,LONG,227.9600,2020-06-12,Stop_hit,-0.238682,7,10000.00,43.867345,-2386.8222,40,true
2020-06-12,ABBV,LONG,98.3500,2020-09-11,Stop_hit,-0.087951,91,10000.00,101.677682,-879.5119,50,true
2020-06-12,ADBE,LONG,388.6800,2022-02-25,Stop_hit,0.197746,623,10000.00,25.728105,1977.4622,60,true
2020-06-12,AMCR,LONG,11.8300,2020-06-19,Stop_hit,-0.128487,7,10000.00,845.308538,-1284.8690,70,true
2020-06-12,AVGO,LONG,333.2400,2020-06-19,Stop_hit,-0.091436,7,10000.00,30.008402,-914.3560,70,true
2020-06-12,AXON,LONG,90.5500,2020-07-31,Stop_hit,-0.081944,49,10000.00,110.436223,-819.4368,70,true
2020-06-12,CSGP,LONG,750.4300,2020-06-19,Stop_hit,-0.052970,7,10000.00,13.325693,-529.6963,50,true
2020-06-12,CTAS,LONG,306.3300,2020-06-19,Stop_hit,-0.118075,7,10000.00,32.644534,-1180.7528,70,true
2020-06-12,D,LONG,91.3400,2020-06-19,Stop_hit,-0.105321,7,10000.00,109.481060,-1053.2078,60,true
2020-06-12,DECK,LONG,204.2100,2020-06-19,Stop_hit,-0.040156,7,10000.00,48.969198,-401.5572,70,true
2020-06-12,FFIV,LONG,154.7600,2020-06-19,Stop_hit,-0.117020,7,10000.00,64.616180,-1170.1990,45,true
2020-06-12,FICO,LONG,438.8700,2020-06-19,Stop_hit,-0.038667,7,10000.00,22.785791,-386.6749,70,true
2020-06-12,GNRC,LONG,119.4500,2020-06-19,Stop_hit,-0.049560,7,10000.00,83.717036,-495.6049,50,true
2020-06-12,KDP,LONG,32.1600,2020-06-19,Stop_hit,-0.107276,7,10000.00,310.945274,-1072.7612,70,true
2020-06-12,KEYS,LONG,110.5500,2020-06-19,Stop_hit,-0.037178,7,10000.00,90.456807,-371.7775,50,true
2020-06-12,LH,LONG,169.5300,2020-06-19,Stop_hit,-0.177311,7,10000.00,58.986610,-1773.1139,40,true
2020-06-12,LULU,LONG,267.5300,2021-02-26,Stop_hit,0.165028,259,10000.00,37.378986,1650.2822,60,true
2020-06-12,PANW,LONG,252.3600,2020-06-19,Stop_hit,-0.085712,7,10000.00,39.625931,-857.1168,60,true
2020-06-12,SMCI,LONG,30.1500,2020-06-26,Stop_hit,-0.067330,14,10000.00,331.674959,-673.3002,60,true
2020-06-12,SWKS,LONG,129.1200,2021-10-08,Stop_hit,0.245818,483,10000.00,77.447336,2458.1784,60,true
2020-06-12,TTWO,LONG,136.3800,2021-03-05,Stop_hit,0.252456,266,10000.00,73.324534,2524.5637,60,true
2020-06-19,AMP,LONG,181.7600,2020-06-26,Stop_hit,-0.191076,7,10000.00,55.017606,-1910.7614,70,true
2020-06-19,APH,LONG,110.7900,2020-06-26,Stop_hit,-0.151819,7,10000.00,90.260854,-1518.1876,70,true
2020-06-19,ARE,LONG,176.6200,2020-06-26,Stop_hit,-0.083739,7,10000.00,56.618729,-837.3910,80,true
2020-06-19,ARES,LONG,42.0900,2020-06-26,Stop_hit,-0.079591,7,10000.00,237.586125,-795.9135,60,true
2020-06-19,AWK,LONG,142.4100,2020-06-26,Stop_hit,-0.128713,7,10000.00,70.219788,-1287.1287,40,true
2020-06-19,BBY,LONG,92.4500,2020-06-26,Stop_hit,-0.082747,7,10000.00,108.166577,-827.4743,70,true
2020-06-19,BF-B,LONG,73.2100,2020-06-26,Stop_hit,-0.166780,7,10000.00,136.593362,-1667.8049,50,true
2020-06-19,BLK,LONG,579.6900,2020-06-26,Stop_hit,-0.077352,7,10000.00,17.250599,-773.5169,70,true
2020-06-19,CRWD,LONG,102.3900,2020-07-03,Stop_hit,0.047661,14,10000.00,97.665788,476.6090,70,true
2020-06-19,DELL,LONG,59.4400,2020-06-26,Stop_hit,-0.121275,7,10000.00,168.236878,-1212.7524,42,true
2020-06-19,DGX,LONG,119.1700,2020-06-26,Stop_hit,-0.075103,7,10000.00,83.913737,-751.0279,50,true
2020-06-19,DLTR,LONG,120.3100,2020-06-26,Stop_hit,-0.230155,7,10000.00,83.118610,-2301.5543,50,true
2020-06-19,IFF,LONG,147.9400,2020-06-26,Stop_hit,-0.195282,7,10000.00,67.594971,-1952.8187,40,true
2020-06-19,ITW,LONG,191.8000,2020-06-26,Stop_hit,-0.125026,7,10000.00,52.137643,-1250.2607,50,true
2020-06-19,MCHP,LONG,113.0300,2020-06-26,Stop_hit,-0.114837,7,10000.00,88.472087,-1148.3677,80,true
2020-06-19,PKG,LONG,115.3500,2020-06-26,Stop_hit,-0.170524,7,10000.00,86.692674,-1705.2449,50,true
2020-06-19,PLD,LONG,100.2900,2020-06-26,Stop_hit,-0.104298,7,10000.00,99.710839,-1042.9754,50,true
2020-06-19,PTC,LONG,93.8100,2020-06-26,Stop_hit,-0.194862,7,10000.00,106.598444,-1948.6196,62,true
2020-06-19,PWR,LONG,44.3100,2020-06-26,Stop_hit,-0.127962,7,10000.00,225.682690,-1279.6209,70,true
2020-06-19,WDAY,LONG,227.9600,2020-06-26,Stop_hit,-0.177575,7,10000.00,43.867345,-1775.7501,70,true
2020-06-26,AMCR,LONG,11.5700,2020-07-03,Stop_hit,-0.083838,7,10000.00,864.304235,-838.3751,52,true
2020-06-26,APO,LONG,52.9300,2020-07-03,Stop_hit,-0.057056,7,10000.00,188.928774,-570.5649,50,true
2020-06-26,CSCO,LONG,58.5500,2020-07-03,Stop_hit,-0.220666,7,10000.00,170.794193,-2206.6610,50,true
2020-06-26,CSGP,LONG,750.4300,2020-07-03,Stop_hit,-0.043069,7,10000.00,13.325693,-430.6864,60,true
2020-06-26,CTAS,LONG,306.3300,2020-07-03,Stop_hit,-0.116476,7,10000.00,32.644534,-1164.7570,70,true
2020-06-26,DECK,LONG,204.2100,2020-07-03,Stop_hit,-0.049017,7,10000.00,48.969198,-490.1719,60,true
2020-06-26,FDS,LONG,311.8000,2021-02-26,Stop_hit,-0.025305,245,10000.00,32.071841,-253.0468,60,true
2020-06-26,FICO,LONG,438.8700,2020-07-03,Stop_hit,-0.045799,7,10000.00,22.785791,-457.9944,70,true
2020-06-26,GLW,LONG,34.4200,2020-07-03,Stop_hit,-0.244625,7,10000.00,290.528762,-2446.2522,42,true
2020-06-26,GNRC,LONG,119.4500,2022-08-26,Stage3_transition,0.966346,791,10000.00,83.717036,9663.4575,70,true
2020-06-26,KDP,LONG,32.1600,2020-07-03,Stop_hit,-0.112873,7,10000.00,310.945274,-1128.7313,70,true
2020-06-26,KKR,LONG,34.3100,2020-07-03,Stop_hit,-0.090644,7,10000.00,291.460216,-906.4413,70,true
2020-06-26,NKE,LONG,106.1500,2020-07-03,Stop_hit,-0.072727,7,10000.00,94.206312,-727.2727,50,true
2020-06-26,ORCL,LONG,60.8000,2020-07-03,Stop_hit,-0.079934,7,10000.00,164.473684,-799.3421,80,true
2020-06-26,PANW,LONG,252.3600,2020-07-03,Stop_hit,-0.086504,7,10000.00,39.625931,-865.0420,60,true
2020-06-26,SBAC,LONG,318.7000,2020-07-03,Stop_hit,-0.056856,7,10000.00,31.377471,-568.5598,50,true
2020-06-26,VICI,LONG,28.8900,2020-07-03,Stop_hit,-0.277951,7,10000.00,346.140533,-2779.5085,50,true
2020-07-03,AMP,LONG,181.7600,2020-07-10,Stop_hit,-0.182548,7,10000.00,55.017606,-1825.4842,40,true
2020-07-03,ARE,LONG,176.6200,2020-07-10,Stop_hit,-0.089514,7,10000.00,56.618729,-895.1421,80,true
2020-07-03,ARES,LONG,42.0900,2020-07-10,Stop_hit,-0.063673,7,10000.00,237.586125,-636.7308,60,true
2020-07-03,BBY,LONG,92.4500,2020-07-10,Stop_hit,-0.081666,7,10000.00,108.166577,-816.6577,70,true
2020-07-03,BLK,LONG,579.6900,2020-09-25,Stop_hit,-0.054995,84,10000.00,17.250599,-549.9491,70,true
2020-07-03,DELL,LONG,59.4400,2020-07-10,Stop_hit,-0.101428,7,10000.00,168.236878,-1014.2833,72,true
2020-07-03,DLTR,LONG,120.3100,2020-07-10,Stop_hit,-0.236389,7,10000.00,83.118610,-2363.8933,50,true
2020-07-03,KEYS,LONG,110.5500,2020-07-10,Stop_hit,-0.116780,7,10000.00,90.456807,-1167.7974,50,true
2020-07-03,KHC,LONG,33.6000,2020-09-18,Stop_hit,-0.114881,77,10000.00,297.619048,-1148.8095,42,true
2020-07-03,MCHP,LONG,113.0300,2020-07-10,Stop_hit,-0.056799,7,10000.00,88.472087,-567.9908,60,true
2020-07-03,PLD,LONG,100.2900,2020-07-17,Stop_hit,-0.049357,14,10000.00,99.710839,-493.5687,60,true
2020-07-03,PWR,LONG,44.3100,2020-07-10,Stop_hit,-0.169488,7,10000.00,225.682690,-1694.8770,50,true
2020-07-03,SMCI,LONG,30.1500,2020-07-10,Stop_hit,-0.083250,7,10000.00,331.674959,-832.5041,60,true
2020-07-03,VRT,LONG,13.8200,2021-03-26,Stop_hit,0.410275,266,10000.00,723.589001,4102.7496,70,true
2020-07-03,WDAY,LONG,223.1000,2020-07-10,Stop_hit,-0.122008,7,10000.00,44.822949,-1220.0807,70,true
2020-07-10,AMCR,LONG,11.2600,2020-07-31,Stop_hit,-0.085258,21,10000.00,888.099467,-852.5755,62,true
2020-07-10,APD,LONG,258.3000,2021-02-05,Stop_hit,-0.019938,210,10000.00,38.714673,-199.3806,60,true
2020-07-10,BR,LONG,137.0500,2020-07-17,Stop_hit,-0.058008,7,10000.00,72.966071,-580.0803,50,true
2020-07-10,CRWD,LONG,102.3900,2020-08-14,Stop_hit,-0.011134,35,10000.00,97.665788,-111.3390,70,true
2020-07-10,CSCO,LONG,58.3900,2020-07-17,Stop_hit,-0.199349,7,10000.00,171.262202,-1993.4920,40,true
2020-07-10,CSGP,LONG,750.4300,2020-07-17,Stop_hit,-0.058913,7,10000.00,13.325693,-589.1289,60,true
2020-07-10,DECK,LONG,204.2100,2023-12-29,End_of_run,2.273248,1267,10000.00,48.969198,22732.4813,50,true
2020-07-10,FDX,LONG,179.3900,2020-07-17,Stop_hit,-0.074753,7,10000.00,55.744467,-747.5333,72,true
2020-07-10,FICO,LONG,438.8700,2020-07-17,Stop_hit,-0.058605,7,10000.00,22.785791,-586.0505,60,true
2020-07-10,FSLR,LONG,69.5800,2020-07-17,Stop_hit,-0.123311,7,10000.00,143.719460,-1233.1130,80,true
2020-07-10,GLW,LONG,34.4200,2020-07-17,Stop_hit,-0.156304,7,10000.00,290.528762,-1563.0447,42,true
2020-07-10,ITW,LONG,191.8000,2020-07-17,Stop_hit,-0.050678,7,10000.00,52.137643,-506.7779,60,true
2020-07-10,KDP,LONG,32.1600,2020-07-17,Stop_hit,-0.074005,7,10000.00,310.945274,-740.0498,50,true
2020-07-10,KKR,LONG,34.3100,2022-02-18,Stop_hit,0.723696,588,10000.00,291.460216,7236.9572,70,true
2020-07-10,LITE,LONG,93.7000,2020-07-17,Stop_hit,-0.103522,7,10000.00,106.723586,-1035.2188,70,true
2020-07-10,META,LONG,225.3200,2022-02-04,Stop_hit,0.052237,574,10000.00,44.381324,522.3682,52,true
2020-07-10,NXPI,LONG,140.2900,2020-07-17,Stop_hit,-0.125312,7,10000.00,71.280918,-1253.1185,80,true
2020-07-10,ORCL,LONG,59.0800,2020-07-31,Stop_hit,-0.061442,21,10000.00,169.262018,-614.4211,80,true
2020-07-10,PANW,LONG,252.3600,2020-09-04,Stop_hit,-0.066216,56,10000.00,39.625931,-662.1572,70,true
2020-07-10,SBAC,LONG,318.7000,2020-07-17,Stop_hit,-0.066081,7,10000.00,31.377471,-660.8095,50,true
2020-07-10,XYZ,LONG,87.6900,2022-01-21,Stop_hit,0.346790,560,10000.00,114.038089,3467.8983,60,true
2020-07-17,ADI,LONG,127.9400,2020-07-24,Stop_hit,-0.122948,7,10000.00,78.161638,-1229.4826,50,true
2020-07-17,AMP,LONG,181.7600,2020-07-24,Stop_hit,-0.145797,7,10000.00,55.017606,-1457.9665,50,true
2020-07-17,APH,LONG,110.7900,2020-07-24,Stop_hit,-0.057767,7,10000.00,90.260854,-577.6695,60,true
2020-07-17,APO,LONG,52.9300,2020-07-31,Stop_hit,-0.072360,14,10000.00,188.928774,-723.5972,50,true
2020-07-17,ARE,LONG,176.6200,2020-09-11,Stop_hit,-0.103386,56,10000.00,56.618729,-1033.8580,60,true
2020-07-17,ARES,LONG,42.0900,2020-07-24,Stop_hit,-0.072464,7,10000.00,237.586125,-724.6377,60,true
2020-07-17,CHD,LONG,81.3900,2021-02-05,Stop_hit,0.018184,203,10000.00,122.865217,181.8405,60,true
2020-07-17,DELL,LONG,59.4200,2021-11-05,Stop_hit,-0.051498,476,10000.00,168.293504,-514.9781,72,true
2020-07-17,DGX,LONG,125.6200,2020-08-28,Stop_hit,-0.118373,42,10000.00,79.605158,-1183.7287,60,true
2020-07-17,DLTR,LONG,120.3100,2020-07-24,Stop_hit,-0.205386,7,10000.00,83.118610,-2053.8609,50,true
2020-07-17,ECL,LONG,212.2900,2020-07-31,Stop_hit,-0.118753,14,10000.00,47.105375,-1187.5265,70,true
2020-07-17,FFIV,LONG,154.3300,2020-07-31,Stop_hit,-0.119419,14,10000.00,64.796216,-1194.1943,55,true
2020-07-17,IEX,LONG,179.0300,2020-07-31,Stop_hit,-0.079372,14,10000.00,55.856560,-793.7217,70,true
