symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RDWR,LONG,2021-08-13,2021-08-14,1,32.78,31.65,4672,-5258.68,-3.43,,,stop_loss,Stage2,2.3495,0.0400,intraday,1,90,RDWR-wein-3195,0.0407,,0
RDN,LONG,2023-04-27,2023-04-29,2,23.98,23.85,4991,-648.83,-0.54,,,volume_eject,Stage2,3.1691,0.0453,non_stop_exit,,80,RDN-wein-4499,0.0461,,0
RAMP,LONG,2019-03-11,2019-03-16,5,58.99,61.04,2351,4819.55,3.48,,,volume_eject,Stage2,3.1249,0.0400,non_stop_exit,,110,RAMP-wein-955,0.0400,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,1169,-5337.16,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4873,0.0404,,0
QGEN,LONG,2020-05-11,2020-05-16,5,40.12,39.24,3529,-3099.87,-2.19,,,volume_eject,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1714,0.0404,,0
QGEN,LONG,2022-12-13,2022-12-17,4,47.06,45.47,2692,-4280.82,-3.38,,,volume_eject,Stage2,3.9377,0.0438,non_stop_exit,,120,QGEN-wein-4214,0.0464,,0
QDEL,LONG,2019-12-31,2020-01-04,4,75.18,73.81,1843,-2524.91,-1.82,,,volume_eject,Stage2,4.3097,0.0400,non_stop_exit,,120,QDEL-wein-937,0.0404,,0
QDEL,LONG,2020-03-30,2020-03-31,1,100.95,104.00,1280,3908.38,3.02,,,stop_loss,Stage2,3.1569,0.0400,gap_down,1,70,QDEL-wein-2013,0.0403,,0
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,971,-3990.81,-2.94,,,stop_loss,Stage2,2.1419,0.0400,gap_down,2,80,QDEL-wein-2040,0.0568,,0
PSA,LONG,2019-05-02,2019-05-04,2,227.21,227.50,610,177.34,0.13,,,volume_eject,Stage2,1.5688,0.0410,non_stop_exit,,95,PSA-wein-999,0.0411,,0
PPL,LONG,2019-10-22,2019-10-26,4,32.91,33.03,4319,532.38,0.37,,,volume_eject,Stage2,1.9648,0.0400,non_stop_exit,,95,PPL-wein-1576,0.0449,,0
PPL,LONG,2023-01-11,2023-01-14,3,31.32,30.45,3984,-3457.63,-2.77,,,volume_eject,Stage2,1.5272,0.0400,non_stop_exit,,85,PPL-wein-4295,0.0455,,0
POWI,LONG,2020-01-10,2020-01-11,1,102.89,102.03,1406,-1213.51,-0.84,,,volume_eject,Stage2,2.6599,0.0400,non_stop_exit,,95,POWI-wein-1356,0.0400,,0
POWI,LONG,2020-05-26,2020-05-30,4,112.21,109.12,1167,-3609.14,-2.76,,,stop_loss,Stage2,1.5690,0.0400,gap_down,4,100,POWI-wein-2074,0.0408,,0
POOL,LONG,2019-04-03,2019-04-06,3,170.24,169.86,819,-311.79,-0.22,,,volume_eject,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-974,0.0401,,0
POOL,LONG,2021-05-03,2021-05-08,5,428.84,435.33,360,2337.33,1.51,,,volume_eject,Stage2,1.2367,0.0400,non_stop_exit,,100,POOL-wein-2995,0.0400,,0
PLXS,LONG,2019-03-21,2019-03-23,2,62.95,63.92,2202,2132.20,1.54,,,volume_eject,Stage2,2.5117,0.0400,non_stop_exit,,120,PLXS-wein-936,0.0405,,0
PLXS,LONG,2021-03-01,2021-03-06,5,86.97,86.88,1447,-136.79,-0.11,,,volume_eject,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-2253,0.0401,,0
PLUS,LONG,2021-03-01,2021-03-06,5,97.47,98.26,760,602.83,0.81,,,volume_eject,Stage2,2.7827,0.1468,non_stop_exit,,90,PLUS-wein-2857,0.1470,,0
PLAB,LONG,2019-09-04,2019-09-07,3,11.00,10.95,13186,-659.30,-0.45,,,volume_eject,Stage2,2.3403,0.0551,non_stop_exit,,120,PLAB-wein-1435,0.0568,,0
PLAB,LONG,2021-12-23,2022-01-01,9,18.42,19.00,4439,2592.29,3.17,,,volume_eject,Stage2,5.6739,0.1344,non_stop_exit,,105,PLAB-wein-3655,0.1380,,0
PLAB,LONG,2023-06-20,2023-06-24,4,24.06,23.79,5075,-1394.37,-1.14,,,volume_eject,Stage2,2.6584,0.0473,non_stop_exit,,105,PLAB-wein-4756,0.0494,,0
PHM,LONG,2020-08-21,2020-08-22,1,47.64,46.37,2610,-3314.70,-2.67,,,volume_eject,Stage2,1.5879,0.0400,non_stop_exit,,110,PHM-wein-2273,0.0406,,0
PHG,LONG,2020-07-20,2020-07-25,5,52.05,51.81,2451,-589.71,-0.46,,,volume_eject,Stage2,1.3580,0.0400,non_stop_exit,,100,PHG-wein-2178,0.0588,,0
PENG_old,LONG,2019-09-19,2019-09-20,1,33.22,32.72,4362,-2181.00,-1.51,,,stop_loss,Stage2,3.2542,0.0400,intraday,1,95,PENG_old-wein-1355,0.0414,,0
PENG_old,LONG,2021-11-05,2021-11-06,1,58.74,56.82,2460,-4732.31,-3.27,,,volume_eject,Stage2,3.3844,0.0400,non_stop_exit,,95,PENG_old-wein-3534,0.0410,,0
PEGA,LONG,2019-04-02,2019-04-06,4,67.31,67.32,2088,15.79,0.01,,,volume_eject,Stage2,2.1866,0.0432,non_stop_exit,,120,PEGA-wein-916,0.0436,,0
PEGA,LONG,2023-06-13,2023-06-14,1,51.26,50.98,2411,-686.16,-0.56,,,stop_loss,Stage2,2.6100,0.0443,gap_down,1,105,PEGA-wein-4457,0.0466,,0
PEG,LONG,2023-07-21,2023-07-22,1,64.96,64.64,1877,-604.36,-0.50,,,volume_eject,Stage2,1.0458,0.0400,non_stop_exit,,85,PEG-wein-4654,0.0403,,0
OZK,LONG,2021-10-18,2021-10-23,5,45.08,45.55,3147,1489.60,1.05,,,volume_eject,Stage2,2.3615,0.0400,non_stop_exit,,95,OZK-wein-3477,0.0401,,0
OTEX,LONG,2021-02-05,2021-02-06,1,48.48,48.48,2599,0.00,0.00,,,volume_eject,Stage2,1.4459,0.0400,non_stop_exit,,100,OTEX-wein-2196,0.0477,,0
OSUR,LONG,2021-09-21,2021-09-23,2,13.54,11.25,11268,-25835.79,-16.93,,,stop_loss,Stage2,3.2948,0.0400,gap_down,2,105,OSUR-wein-3413,0.0466,,0
OSPN,LONG,2021-03-10,2021-03-11,1,27.18,26.86,5985,-1915.20,-1.18,,,stop_loss,Stage2,1.6794,0.0470,intraday,1,95,OSPN-wein-2834,0.0480,,0
OSIS,LONG,2022-08-09,2022-08-13,4,97.39,98.44,1387,1458.90,1.08,,,volume_eject,Stage2,2.2001,0.0400,non_stop_exit,,85,OSIS-wein-3997,0.0402,,0
ORI,LONG,2019-06-20,2019-06-22,2,22.95,22.88,6094,-428.83,-0.31,,,volume_eject,Stage2,1.7433,0.0464,non_stop_exit,,110,ORI-wein-1094,0.0469,,0
ORCL,LONG,2020-07-02,2020-07-11,9,56.30,57.47,2230,2616.95,2.08,,,volume_eject,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2213,0.0430,,0
ORCL,LONG,2020-12-16,2020-12-19,3,63.06,63.48,1895,798.03,0.67,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-2453,0.0423,,0
ONTO,LONG,2020-01-16,2020-01-18,2,38.83,40.21,3704,5125.84,3.56,,,volume_eject,Stage2,3.2268,0.0400,non_stop_exit,,105,ONTO-wein-1254,0.0409,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1093,-4262.70,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-4693,0.0515,,0
OLED,LONG,2020-12-01,2020-12-05,4,231.60,234.53,610,1789.66,1.27,,,volume_eject,Stage2,2.2515,0.0400,non_stop_exit,,110,OLED-wein-1675,0.0405,,0
O,LONG,2019-09-03,2019-09-07,4,74.53,75.16,1077,678.87,0.85,,,volume_eject,Stage2,1.4559,0.1277,non_stop_exit,,85,O-wein-1416,0.1280,,0
NVR,LONG,2020-08-17,2020-08-22,5,4092.11,4137.78,30,1370.23,1.12,,,volume_eject,Stage2,1.3940,0.0400,non_stop_exit,,100,NVR-wein-2295,0.0401,,0
NVR,LONG,2021-12-01,2022-01-22,52,5391.00,5219.61,27,-4627.59,-3.18,,,stop_loss,Stage2,2.1701,0.0400,intraday,52,105,NVR-wein-3616,0.0400,,0
NVO,LONG,2022-04-07,2022-04-09,2,118.68,120.00,1202,1586.64,1.11,,,volume_eject,Stage2,2.6701,0.0400,non_stop_exit,,110,NVO-wein-3913,0.0460,,0
NVDA,LONG,2020-05-11,2020-05-14,3,317.97,313.67,415,-1784.51,-1.35,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,3,55,NVDA-wein-2021,0.0402,,0
NVDA,LONG,2021-06-01,2021-06-05,4,651.92,684.50,131,4268.55,5.00,,,volume_eject,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2993,0.1292,,0
NTTYY,LONG,2019-06-05,2019-06-08,3,45.76,45.98,3066,683.72,0.49,,,volume_eject,Stage2,1.9708,0.0452,non_stop_exit,,85,NTTYY-wein-1178,0.0521,,0
NTAP,LONG,2021-08-26,2021-12-04,100,86.06,90.24,1652,6909.66,4.86,,,laggard_rotation,Stage2,0.9471,0.0400,non_stop_exit,,100,NTAP-wein-1056,0.0588,,0
NPKI,LONG,2023-11-01,2023-11-04,3,7.48,7.45,15692,-470.76,-0.40,,,volume_eject,Stage2,2.1409,0.0672,non_stop_exit,,80,NPKI-wein-5135,0.0809,,0
NOVT,LONG,2020-01-17,2020-01-31,14,96.83,94.05,1462,-4063.91,-2.87,,,stop_loss,Stage2,2.2945,0.0400,intraday,14,105,NOVT-wein-1717,0.0404,,0
NOVT,LONG,2021-08-30,2021-09-04,5,152.32,154.55,979,2181.62,1.46,,,volume_eject,Stage2,2.1350,0.0415,non_stop_exit,,105,NOVT-wein-3333,0.0423,,0
NKE,LONG,2019-09-25,2020-01-11,108,91.78,101.89,1602,16196.22,11.02,,,laggard_rotation,Stage2,1.2742,0.0400,non_stop_exit,,100,NKE-wein-1495,0.0539,,0
NKE,LONG,2021-07-30,2021-07-31,1,167.54,166.59,909,-864.41,-0.57,,,volume_eject,Stage2,2.5210,0.0413,non_stop_exit,,85,NKE-wein-3256,0.0428,,0
NJR,LONG,2022-11-18,2022-11-19,1,47.75,46.60,1375,-1583.38,-2.41,,,volume_eject,Stage2,2.5309,0.1484,non_stop_exit,,80,NJR-wein-3981,0.1486,,0
NICE,LONG,2020-05-26,2020-05-30,4,185.64,184.59,698,-732.90,-0.57,,,volume_eject,Stage2,1.6973,0.0400,non_stop_exit,,85,NICE-wein-2097,0.0467,,0
NICE,LONG,2021-08-24,2021-08-28,4,289.49,293.17,525,1932.00,1.27,,,volume_eject,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-3253,0.0407,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,758,-5222.62,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4075,0.0414,,0
MZTI,LONG,2023-05-03,2023-05-06,3,215.07,216.45,548,756.24,0.64,,,volume_eject,Stage2,2.6096,0.0400,non_stop_exit,,70,MZTI-wein-4538,0.0400,,0
MYGN,LONG,2022-08-08,2022-08-13,5,28.00,26.81,2334,-2777.46,-4.25,,,volume_eject,Stage2,1.6003,0.1491,non_stop_exit,,100,MYGN-wein-4014,0.1521,,0
MUR,LONG,2022-10-20,2022-10-22,2,46.08,45.70,2871,-1093.03,-0.83,,,volume_eject,Stage2,1.4719,0.0400,non_stop_exit,,90,MUR-wein-4115,0.0413,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,24371,-6336.46,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-3433,0.0400,,0
MUFG,LONG,2022-12-27,2022-12-31,4,6.71,6.65,18508,-1110.48,-0.89,,,volume_eject,Stage2,3.1931,0.0400,non_stop_exit,,95,MUFG-wein-4276,0.0400,,0
MTZ,LONG,2020-11-03,2020-11-05,2,51.67,52.38,2367,1686.16,1.38,,,stop_loss,Stage2,2.1299,0.0440,gap_down,2,90,MTZ-wein-2557,0.0444,,0
MTG,LONG,2023-06-06,2023-06-10,4,15.89,15.88,7886,-78.86,-0.06,,,volume_eject,Stage2,1.2231,0.0400,non_stop_exit,,100,MTG-wein-4419,0.0430,,0
MTD,LONG,2020-07-15,2020-07-18,3,867.95,867.41,144,-78.30,-0.06,,,volume_eject,Stage2,1.2891,0.0400,non_stop_exit,,100,MTD-wein-2177,0.0401,,0
MTCH,LONG,2020-06-18,2020-06-20,2,335.56,347.33,429,5047.01,3.51,,,volume_eject,Stage2,2.4071,0.0405,non_stop_exit,,105,MTCH-wein-1796,0.0408,,0
MTCH,LONG,2021-10-21,2021-10-22,1,175.60,172.43,870,-2754.05,-1.80,,,stop_loss,Stage2,1.3783,0.0409,gap_down,1,100,MTCH-wein-3214,0.0411,,0
MSTR,LONG,2019-04-15,2019-04-27,12,151.99,148.24,448,-1680.79,-2.47,,,volume_eject,Stage2,2.9058,0.1454,non_stop_exit,,105,MSTR-wein-958,0.1455,,0
MSTR,LONG,2020-10-21,2021-02-27,129,177.73,687.12,325,165551.22,286.61,,,extension_stop,Stage2,2.5189,0.1482,non_stop_exit,,90,MSTR-wein-2439,0.1496,,0
MSTR,LONG,2023-04-11,2023-04-15,4,321.91,342.85,372,7789.64,6.50,,,volume_eject,Stage2_late,2.2465,0.0400,non_stop_exit,,75,MSTR-wein-4534,0.0559,,0
MSTR,LONG,2023-12-11,2023-12-16,5,548.65,575.00,215,5665.72,4.80,,,volume_eject,Stage2,2.4544,0.0400,non_stop_exit,,95,MSTR-wein-5173,0.0588,,0
MSM,LONG,2020-11-16,2020-11-21,5,82.58,84.49,1508,2874.70,2.31,,,volume_eject,Stage2,1.7596,0.0427,non_stop_exit,,95,MSM-wein-2598,0.0449,,0
MSM,LONG,2023-04-20,2023-04-22,2,90.53,91.50,1316,1279.64,1.07,,,volume_eject,Stage2,2.2995,0.0400,non_stop_exit,,95,MSM-wein-4574,0.0404,,0
MSI,LONG,2020-02-07,2020-02-08,1,183.31,180.15,780,-2461.96,-1.72,,,volume_eject,Stage2,1.7650,0.0400,non_stop_exit,,110,MSI-wein-1875,0.0406,,0
MSI,LONG,2023-03-29,2023-04-01,3,276.66,283.16,236,1534.16,2.35,,,volume_eject,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-4537,0.1290,,0
MSFT,LONG,2023-03-31,2023-04-01,1,284.94,283.73,414,-499.89,-0.42,,,volume_eject,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4513,0.0406,,0
MOG-A,LONG,2022-03-21,2022-03-26,5,86.15,88.80,1588,4207.31,3.08,,,volume_eject,Stage2,2.1164,0.0400,non_stop_exit,,110,MOG-A-wein-3853,0.0457,,0
MMSI,LONG,2021-07-28,2021-07-31,3,65.86,65.63,2122,-479.70,-0.34,,,volume_eject,Stage2,2.9192,0.0400,non_stop_exit,,100,MMSI-wein-1019,0.0404,,0
MLM,LONG,2020-12-01,2020-12-05,4,278.90,282.00,249,771.90,1.11,,,volume_eject,Stage2,1.7651,0.1253,non_stop_exit,,80,MLM-wein-2524,0.1256,,0
MLM,LONG,2023-02-15,2023-02-22,7,376.17,361.97,337,-4785.56,-3.78,,,stop_loss,Stage2,1.5554,0.0400,intraday,7,110,MLM-wein-4177,0.0403,,0
MLI,LONG,2022-08-16,2022-08-20,4,69.47,68.74,1945,-1415.99,-1.05,,,volume_eject,Stage2,2.1259,0.0400,non_stop_exit,,110,MLI-wein-4035,0.0408,,0
MKSI,LONG,2020-07-22,2020-07-25,3,122.94,122.15,1017,-805.01,-0.64,,,volume_eject,Stage2,1.7643,0.0400,non_stop_exit,,100,MKSI-wein-2176,0.0402,,0
MKL,LONG,2022-03-14,2022-05-03,50,1350.38,1351.09,106,74.99,0.05,,,stop_loss,Stage2,2.2432,0.0400,intraday,50,98,MKL-wein-3533,0.0401,,0
MKC,LONG,2019-12-05,2019-12-07,2,171.97,172.40,423,181.43,0.25,,,volume_eject,Stage2,2.1846,0.1397,non_stop_exit,,90,MKC-wein-1560,0.1398,,0
MKC,LONG,2023-06-20,2023-06-24,4,93.51,94.27,1328,1015.45,0.82,,,volume_eject,Stage2,1.8203,0.0400,non_stop_exit,,110,MKC-wein-4274,0.0405,,0
MGM,LONG,2021-09-27,2021-09-30,3,45.85,44.00,3342,-6199.31,-4.05,,,stop_loss,Stage2,1.5775,0.0400,intraday,3,85,MGM-wein-3396,0.0460,,0
MFC,LONG,2022-02-01,2022-02-05,4,21.06,20.75,3918,-1214.58,-1.47,,,volume_eject,Stage2,1.8175,0.1217,non_stop_exit,,110,MFC-wein-3774,0.1230,,0
MEI,LONG,2020-12-08,2020-12-12,4,38.03,37.30,3270,-2383.85,-1.92,,,volume_eject,Stage2,1.6358,0.0400,non_stop_exit,,95,MEI-wein-2597,0.0410,,0
MCY,LONG,2019-06-03,2019-06-08,5,58.78,59.67,2371,2110.19,1.51,,,volume_eject,Stage2,1.9367,0.0400,non_stop_exit,,110,MCY-wein-1134,0.0400,,0
MCY,LONG,2021-02-10,2021-02-13,3,56.73,56.24,1222,-597.11,-0.86,,,volume_eject,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2713,0.1561,,0
MCHP,LONG,2020-09-02,2020-09-04,2,113.96,108.66,1098,-5816.08,-4.65,,,stop_loss,Stage2,2.1931,0.0400,gap_down,2,105,MCHP-wein-2173,0.0409,,0
MBI,LONG,2021-06-25,2021-06-26,1,10.88,10.69,14228,-2722.74,-1.76,,,volume_eject,Stage2,4.8549,0.0400,non_stop_exit,,105,MBI-wein-2894,0.0410,,0
MBI,LONG,2023-12-11,2023-12-12,1,14.13,13.75,8857,-3333.17,-2.66,,,stop_loss,Stage2,2.8407,0.0400,gap_down,1,120,MBI-wein-4253,0.0472,,0
MBGAF,LONG,2020-08-11,2020-08-15,4,49.89,49.52,2551,-939.28,-0.74,,,volume_eject,Stage2,2.0147,0.0400,non_stop_exit,,95,MBGAF-wein-2318,0.0588,,0
MATX,LONG,2020-09-18,2020-09-19,1,42.44,41.87,3403,-1934.58,-1.34,,,volume_eject,Stage2,2.9764,0.0400,non_stop_exit,,95,MATX-wein-1775,0.0415,,0
MAR,LONG,2021-10-15,2021-10-16,1,160.97,157.11,884,-3414.77,-2.40,,,volume_eject,Stage2,1.3398,0.0410,non_stop_exit,,100,MAR-wein-3475,0.0441,,0
MANH,LONG,2023-02-03,2023-02-04,1,156.65,150.66,850,-5090.35,-3.82,,,stop_loss,Stage2,1.8690,0.0400,gap_down,1,110,MANH-wein-4053,0.0404,,0
MANH,LONG,2023-05-30,2023-06-03,4,181.17,183.64,668,1650.87,1.36,,,volume_eject,Stage2,2.9424,0.0400,non_stop_exit,,76,MANH-wein-4695,0.0405,,0
LZB,LONG,2019-11-07,2019-11-09,2,36.85,36.89,1960,75.53,0.10,,,volume_eject,Stage2,2.4935,0.1373,non_stop_exit,,105,LZB-wein-957,0.1382,,0
LSCC,LONG,2020-05-12,2020-05-14,2,24.37,23.00,5265,-7207.93,-5.62,,,stop_loss,Stage2,1.0476,0.0400,gap_down,2,90,LSCC-wein-2056,0.0419,,0
LSCC,LONG,2022-11-15,2022-11-17,2,67.69,64.32,2048,-6896.03,-4.97,,,stop_loss,Stage2,3.1225,0.0400,gap_down,2,110,LSCC-wein-4013,0.0588,,0
LRCX,LONG,2021-12-08,2021-12-11,3,715.53,711.67,117,-451.19,-0.54,,,volume_eject,Stage2,1.8382,0.1253,non_stop_exit,,95,LRCX-wein-3635,0.1254,,0
LPX,LONG,2020-11-19,2020-11-21,2,34.58,34.55,3647,-115.31,-0.09,,,volume_eject,Stage2,1.2286,0.0400,non_stop_exit,,100,LPX-wein-2257,0.0417,,0
LPX,LONG,2023-06-29,2023-07-01,2,74.90,75.47,1689,968.50,0.77,,,volume_eject,Stage2,1.5394,0.0400,non_stop_exit,,110,LPX-wein-4218,0.0415,,0
LOW,LONG,2021-10-14,2021-10-16,2,216.35,218.76,704,1694.41,1.11,,,volume_eject,Stage2,2.6473,0.0400,non_stop_exit,,90,LOW-wein-3394,0.0402,,0
LOGI,LONG,2020-05-06,2020-05-09,3,49.24,50.02,2602,2030.55,1.58,,,volume_eject,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2053,0.0408,,0
LOGI,LONG,2020-06-29,2020-07-11,12,63.95,67.83,1963,7608.00,6.06,,,volume_eject,Stage2,5.1972,0.0400,non_stop_exit,,80,LOGI-wein-2219,0.0405,,0
LNC,LONG,2020-12-02,2020-12-03,1,51.37,51.53,2452,397.47,0.32,,,stop_loss,Stage2,1.6713,0.0400,intraday,1,110,LNC-wein-2634,0.0435,,0
LMT,LONG,2023-04-18,2023-04-22,4,501.72,491.24,235,-2462.99,-2.09,,,stop_loss,Stage2,2.6263,0.0400,intraday,4,80,LMT-wein-4514,0.0405,,0
LLY,LONG,2020-01-10,2020-01-11,1,137.71,135.78,1052,-2027.72,-1.40,,,volume_eject,Stage2,2.2779,0.0400,non_stop_exit,,105,LLY-wein-1755,0.0402,,0
LLY,LONG,2021-01-25,2021-01-30,5,208.24,211.96,697,2592.84,1.79,,,volume_eject,Stage2,2.5242,0.0400,non_stop_exit,,105,LLY-wein-2754,0.0431,,0
LIN,LONG,2023-04-18,2023-04-22,4,364.65,364.88,328,75.22,0.06,,,volume_eject,Stage2,2.0244,0.0400,non_stop_exit,,80,LIN-wein-4497,0.0403,,0
LHX,LONG,2019-05-01,2019-11-09,192,176.48,194.38,796,14245.80,10.14,,170.82,laggard_rotation,Stage2,2.3204,0.0400,non_stop_exit,,120,LHX-wein-915,0.0406,170.82,0
LEN,LONG,2021-11-18,2021-11-20,2,110.70,110.18,1384,-714.42,-0.47,,,volume_eject,Stage2,2.1788,0.0400,non_stop_exit,,90,LEN-wein-3215,0.0431,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,2667,-9734.55,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-2415,0.0432,,0
LEG,LONG,2020-10-15,2020-10-17,2,45.73,45.90,1245,208.61,0.37,,,volume_eject,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-2476,0.1526,,0
LEG,LONG,2021-03-03,2021-03-05,2,46.39,44.63,2654,-4683.39,-3.80,,,stop_loss,Stage2,2.0066,0.0428,gap_down,2,90,LEG-wein-2537,0.0435,,0
LECO,LONG,2020-08-11,2020-08-15,4,98.74,96.17,644,-1655.79,-2.60,,,volume_eject,Stage2,2.5236,0.1402,non_stop_exit,,105,LECO-wein-2313,0.1407,,0
LAMR,LONG,2019-11-27,2019-11-30,3,85.00,84.76,1679,-402.96,-0.28,,,volume_eject,Stage2,1.3567,0.0417,non_stop_exit,,100,LAMR-wein-1537,0.0426,,0
KYOCY,LONG,2019-04-05,2019-08-03,120,60.70,62.96,2290,5173.11,3.72,,,laggard_rotation,Stage2,2.0108,0.0400,non_stop_exit,,110,KYOCY-wein-995,0.0415,,0
KYOCY,LONG,2023-05-15,2023-05-20,5,54.34,54.52,2257,404.00,0.33,,,volume_eject,Stage2,5.6274,0.0400,non_stop_exit,,80,KYOCY-wein-4656,0.0456,,0
KSU,LONG,2020-09-02,2020-09-03,1,196.45,193.62,635,-1797.30,-1.44,,,stop_loss,Stage2,2.0188,0.0411,gap_down,1,95,KSU-wein-2317,0.0411,,0
KRC,LONG,2022-03-09,2022-03-12,3,73.10,74.11,1905,1916.14,1.38,,,volume_eject,Stage2,1.8598,0.0428,non_stop_exit,,100,KRC-wein-3835,0.0442,,0
KR,LONG,2020-03-17,2020-03-18,1,33.90,33.65,3921,-974.60,-0.73,,,stop_loss,Stage2,1.6848,0.0441,gap_down,1,60,KR-wein-1999,0.0449,,0
KR,LONG,2020-09-03,2020-09-05,2,37.22,36.03,3490,-4153.10,-3.20,,,stop_loss,Stage2,1.9931,0.0444,gap_down,2,60,KR-wein-2015,0.0496,,0
KR,LONG,2022-01-07,2022-01-08,1,48.30,47.25,3102,-3258.88,-2.18,,,volume_eject,Stage2,2.3698,0.0400,non_stop_exit,,105,KR-wein-3673,0.0414,,0
KMX,LONG,2019-05-01,2019-05-04,3,78.96,78.10,1781,-1531.90,-1.09,,,volume_eject,Stage2,2.1220,0.0400,non_stop_exit,,120,KMX-wein-1074,0.0417,,0
KMX,LONG,2020-08-11,2020-08-15,4,103.88,104.60,1206,874.34,0.70,,,volume_eject,Stage2,1.2105,0.0417,non_stop_exit,,100,KMX-wein-2175,0.0433,,0
KMX,LONG,2021-01-26,2021-01-28,2,125.56,121.49,1153,-4689.08,-3.24,,,stop_loss,Stage2,2.5911,0.0411,intraday,2,105,KMX-wein-2753,0.0413,,0
KMX,LONG,2021-03-08,2021-03-13,5,129.52,133.22,631,2333.59,2.86,,,volume_eject,Stage2,2.5911,0.1342,non_stop_exit,,90,KMX-wein-2796,0.1362,,0
KLIC,LONG,2020-10-13,2020-10-17,4,26.81,26.82,2301,34.04,0.06,,24.97,volume_eject,Stage2,2.5413,0.1452,non_stop_exit,,90,KLIC-wein-2339,0.1476,24.97,0
KLIC,LONG,2023-02-02,2023-02-04,2,54.55,57.56,2325,6998.25,5.52,,,volume_eject,Stage2,2.1200,0.0400,non_stop_exit,,110,KLIC-wein-4217,0.0439,,0
KLAC,LONG,2021-09-14,2022-02-12,151,361.57,391.14,221,6535.46,8.18,,316.40,laggard_rotation,Stage2,1.4719,0.1348,non_stop_exit,,85,KLAC-wein-3326,0.1350,316.40,0
KFRC,LONG,2023-04-12,2023-04-15,3,64.83,65.83,1932,1932.00,1.54,,,volume_eject,Stage2,1.6253,0.0400,non_stop_exit,,110,KFRC-wein-4435,0.0406,,0
KEY,LONG,2019-11-04,2019-11-09,5,18.70,19.24,7684,4134.95,2.88,,,volume_eject,Stage2,1.5622,0.0400,non_stop_exit,,110,KEY-wein-1516,0.0401,,0
KEY,LONG,2021-10-20,2021-10-23,3,23.77,24.00,6030,1386.90,0.97,,,volume_eject,Stage2,2.3220,0.0400,non_stop_exit,,120,KEY-wein-3453,0.0400,,0
KEX,LONG,2023-03-06,2023-03-09,3,76.22,73.44,1619,-4502.37,-3.65,,,stop_loss,Stage2,2.1562,0.0429,gap_down,3,95,KEX-wein-4475,0.0439,,0
KBH,LONG,2020-09-22,2020-09-23,1,40.75,40.00,3052,-2291.99,-1.84,,,stop_loss,Stage2,2.1757,0.0451,gap_down,1,105,KBH-wein-2274,0.0460,,0
KBH,LONG,2021-02-08,2021-02-13,5,43.99,44.23,1917,467.07,0.55,,,volume_eject,Stage2,2.9185,0.1300,non_stop_exit,,105,KBH-wein-2793,0.1303,,0
KARO_old,LONG,2020-04-20,2020-04-25,5,58.50,58.50,2290,0.00,0.00,,,volume_eject,Stage2,2.1194,0.0400,non_stop_exit,,85,KARO_old-wein-2029,0.0434,,0
K,LONG,2019-11-27,2019-11-30,3,61.87,61.02,1358,-1159.46,-1.38,,,volume_eject,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1374,0.1237,,0
JNPR,LONG,2023-03-30,2023-04-01,2,34.18,34.06,3459,-415.08,-0.35,,,volume_eject,Stage2,2.7322,0.0400,non_stop_exit,,70,JNPR-wein-4536,0.0417,,0
