position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
CCEP-wein-3733,CCEP,2022-01-14,62.96,59.66,62.65,60.4416,Buffer_fallback,1.6059049937170391,66,Unconfirmed,1.4430891876039884,0.72749866927076035,Ejected,1,A_plus
CCI-wein-1979,CCI,2020-03-06,169.59,160.82,168.75,162.8064,Buffer_fallback,2.4684468941897335,12,Unconfirmed,0.98853321882093126,0.87322291484908621,Ejected,10,A
CCI-wein-3694,CCI,2021-12-31,210.92,208.74,209.87,202.48319999999998,Buffer_fallback,1.3103800920402251,,,,,,1,A_plus
CCJ-wein-4076,CCJ,2022-08-26,32.65,26.66,32.49,31.343999999999998,Buffer_fallback,1.6062957723035951,41,,,,,1,A_plus
CCK-wein-2628,CCK,2020-11-20,100.36,96.28,99.86,86.875,Support_floor,2.1223474298058775,5,Unconfirmed,0.5217356042173561,0.8240607763555,Ejected,18,A
CDNS-wein-3255,CDNS,2021-07-23,149.83,145.67,149.08,143.8368,Buffer_fallback,1.1392826255844974,1,Unconfirmed,1.0988451344187808,0.86498831816573818,Ejected,2,A_plus
CDNS-wein-4517,CDNS,2023-03-17,210.55,206.88,209.5,202.12800000000001,Buffer_fallback,1.7671605789110958,2,Unconfirmed,0.56716534474481506,1.1773403399954054,Ejected,7,A
CDNS-wein-4697,CDNS,2023-05-26,233.3,228.33,232.14,223.968,Buffer_fallback,1.8749187688308619,0,Unconfirmed,1.2703557121482698,1.1326685288526774,Ejected,25,A
CERN-wein-1734,CERN,2019-12-13,76.85,72.23,76.47,73.776,Buffer_fallback,1.3356491685374703,7,Buildup,,2.1006455138296021,Held,1,A_plus
CERS-wein-934,CERS,2019-03-01,7.58,6.85,7.54,7.2768,Buffer_fallback,2.9038382814894628,77,,,,,1,A_plus
CFFN-wein-2534,CFFN,2020-10-23,12.99,11.68,12.93,12.4704,Buffer_fallback,6.8247532129795117,3,Unconfirmed,1.2218267332110655,0.29736508276424034,Skipped_other_exit,1,A_plus
CFR-wein-2637,CFR,2020-11-27,90.3,87.1,89.85,86.687999999999988,Buffer_fallback,1.7469896807691805,5,Unconfirmed,1.6593226842222177,1.1064213293278258,Ejected,3,A_plus
CFR-wein-3476,CFR,2021-10-08,125.62,122.91,125,120.375,Buffer_fallback,2.0979527202805111,1,Unconfirmed,1.1295930383410175,1.0400212683285956,Ejected,2,A_plus
CHD-wein-1977,CHD,2020-03-06,77.63,74.68,77.24,74.375,Buffer_fallback,1.8959712970882956,14,Unconfirmed,1.2192162505537798,0.86422846587015467,Ejected,4,A_plus
CHD-wein-4493,CHD,2023-03-10,86.47,83.88,86.04,75.484799999999993,Support_floor,1.6479511747937361,0,Unconfirmed,1.2059217449536019,0.87503946244670494,Ejected,3,A_plus
CHD-wein-4535,CHD,2023-03-24,86.99,85.98,86.56,83.375,Buffer_fallback,1.6479511747937361,,,,,,7,A
CHDN-wein-1116,CHDN,2019-05-10,103.1,97.51,102.585,98.975999999999985,Buffer_fallback,3.1454338189660094,3,Unconfirmed,1.919409702713319,0.738221937838146,Ejected,3,A_plus
CHDN-wein-2174,CHDN,2020-06-12,168.36,134.48,167.525,161.62560000000002,Buffer_fallback,1.2952482122505771,8,Unconfirmed,1.0292716030661111,0.991319332479457,Ejected,1,A_plus
CHDN-wein-3416,CHDN,2021-09-17,240.13,226.91,238.94,230.375,Buffer_fallback,1.4239632345670108,0,Unconfirmed,0.9595079933975148,1.19926526007829,Ejected,1,A_plus
CHH-wein-900,CHH,2019-02-15,84.97,80.6,84.55,81.375,Buffer_fallback,3.0700580591650537,11,Unconfirmed,1.482437771205285,0.85489994323020158,Ejected,1,A_plus
CHKP-wein-2234,CHKP,2020-07-10,120.27,119.45,119.67,115.4592,Buffer_fallback,1.7158505828185056,0,,,,,1,A_plus
CHKP-wein-4553,CHKP,2023-03-31,136.46,130,135.7813,118.12799999999999,Support_floor,1.4919216988577924,23,Unconfirmed,1.0336297477720264,0.70424811703746659,Ejected,1,A_plus
CHRW-wein-2396,CHRW,2020-09-04,100.43,97.9,99.93,96.4128,Buffer_fallback,2.199362900890399,0,Unconfirmed,0.90825562803645288,0.69271808772794485,Ejected,14,A
CHRW-wein-4454,CHRW,2023-02-24,117.35,100.34,116.77,112.65599999999999,Buffer_fallback,2.6173644777434992,,,,,,1,A_plus
CHS-wein-5113,CHS,2023-10-20,7.57,7.49,7.53,7.2672,Buffer_fallback,5.9907840331245223,6,Unconfirmed,1.1549222251213624,1.5535134959967181,Ejected,1,A_plus
CI-wein-4135,CI,2022-09-16,297.77,290.35,296.29,285.8592,Buffer_fallback,2.0343303359194036,3,,,,,36,A
CIEN-wein-3613,CIEN,2021-11-26,62.87,60.74,62.56,60.355199999999996,Buffer_fallback,1.829169151466546,1,Spike,3.346493687283695,,Held,1,A_plus
CIG-wein-4594,CIG,2023-04-21,1.94,1.8385,1.9308,1.8623999999999998,Buffer_fallback,1.74776559149737,3,,,,,1,A_plus
CINF-wein-3870,CINF,2022-03-11,129.82,121.69,129.17,111.875,Support_floor,1.5622443334554039,0,Unconfirmed,1.9295220372859161,1.0596431049101982,Ejected,4,A
CL-wein-1468,CL,2019-09-06,76.79,74.7,76.41,65.6736,Support_floor,1.5838510584728867,22,Unconfirmed,0.83165815409632793,1.621637091054855,Ejected,28,A
CL-wein-4097,CL,2022-09-02,84.23,78.17,83.81,80.8608,Buffer_fallback,1.8849573343320627,,,,,,3,A_plus
CLF-wein-3136,CLF,2021-06-11,24.89,24.44,24.77,23.8944,Buffer_fallback,2.345693525651555,6,Unconfirmed,1.3190809213000341,0.65579276786203711,Ejected,41,A
CLF-wein-3920,CLF,2022-04-01,33.51,32.36,33.34,28.875,Support_floor,1.747582299615634,0,,,,,3,A_plus
CLF-wein-4333,CLF,2023-01-13,21.06,20.92,20.96,20.217599999999997,Buffer_fallback,1.4308014800794817,0,,,,,1,A_plus
CLX-wein-1402,CLX,2019-08-16,167.73,160.9,166.9,146.375,Support_floor,1.9509524294591016,25,Unconfirmed,0.7263549415515409,2.0873706261428393,Ejected,5,A
CLX-wein-1964,CLX,2020-02-28,175.04,159.42,174.17,149.375,Support_floor,2.8517185744205467,0,Unconfirmed,1.9038008451863024,1.6507190360289328,Ejected,10,A
CLX-wein-1995,CLX,2020-03-13,179.77,167.77,178.88,172.375,Buffer_fallback,2.8517185744205467,0,Spike,2.4424099051911941,,Skipped_other_exit,14,A
CMC-wein-2214,CMC,2020-06-26,24.16,19.56,24.04,23.1936,Buffer_fallback,1.4427179904219753,,,,,,1,A_plus
CMC-wein-2833,CMC,2021-02-19,24.28,23.48,24.16,23.3088,Buffer_fallback,1.9145646090700372,0,Unconfirmed,1.0828127652068571,0.9400530039914986,Ejected,3,A_plus
CMI-wein-4818,CMI,2023-07-07,263.22,245.8,261.91,252.6912,Buffer_fallback,1.5410634943385408,3,,,,,1,A
CNA-wein-3815,CNA,2022-02-11,48.4,47.39,48.16,46.464,Buffer_fallback,2.07689550098584,0,Unconfirmed,1.7487064197266531,1.6582992978752695,Skipped_other_exit,5,A_plus
CNA-wein-4314,CNA,2023-01-06,44.87,43.66,44.65,42.875,Buffer_fallback,1.7621077101898488,5,Unconfirmed,1.856767857694327,1.81647540633932,Skipped_other_exit,1,A_plus
CNI-wein-2893,CNI,2021-03-12,116.74,115.69,116.16,111.875,Buffer_fallback,2.0967385121406936,0,Unconfirmed,1.0465801413129598,1.148331848348535,Ejected,2,A_plus
CNMD-wein-4575,CNMD,2023-04-14,111.72,110.52,111.16,107.2512,Buffer_fallback,2.1596963806350087,0,Unconfirmed,0.91076503353415939,0.87069155058911785,Ejected,12,A
CNMD-wein-939,CNMD,2019-03-01,83.55,78.76,83.13,80.208,Buffer_fallback,5.2589168678854774,4,Unconfirmed,0.75978439184438717,0.69264966589390431,Ejected,1,A_plus
CNP-wein-4256,CNP,2022-12-16,33.67,30.01,33.5,32.3232,Buffer_fallback,0.94895975768152974,,,,,,1,A_plus
COHR-wein-2596,COHR,2020-11-13,61.07,59.48,60.77,58.627199999999995,Buffer_fallback,2.4144627542544117,0,Unconfirmed,0.96808396372619721,1.6019605097325305,Ejected,3,A_plus
COKE-wein-4254,COKE,2022-12-16,600.48,499.21,597.49,576.4608,Buffer_fallback,1.6523002421307507,19,Unconfirmed,1.9907902007736231,0.959248514988258,Ejected,1,A_plus
COKE-wein-4661,COKE,2023-05-12,697.67,632,694.2,601.4784,Support_floor,1.9907902007736231,11,Unconfirmed,1.9116533445519563,1.3184114510244176,Ejected,17,A
COO-wein-1834,COO,2020-01-17,357.19,355.31,355.41,342.9024,Buffer_fallback,1.7165221782678226,0,Unconfirmed,1.7392206175944411,1.1759981747661419,Ejected,3,A_plus
COO-wein-2457,COO,2020-09-25,354.16,333.24,352.4,339.9936,Buffer_fallback,1.6327137032686061,,,,,,4,A_plus
COO-wein-4275,COO,2022-12-23,339.26,332.73,337.57,325.6896,Buffer_fallback,1.5873848630279905,1,Unconfirmed,0.64425153130921431,0.86931767371150925,Ejected,2,A_plus
COP-wein-5137,COP,2023-10-27,127.99,117.8,127.35,111.7824,Support_floor,1.5803281297664364,,,,,,14,A
COR-wein-917,COR,2019-02-22,95.32,85.67,94.85,91.375,Buffer_fallback,2.0990634080089414,50,Unconfirmed,0.93262778447449879,1.880984516567118,Skipped_other_exit,1,A_plus
CP-wein-4358,CP,2023-01-20,83.37,79.21,82.96,71.1264,Support_floor,1.5230391235052392,16,Unconfirmed,1.2774729712417354,1.288878740167539,Ejected,2,A_plus
CPB-wein-1996,CPB,2020-03-13,54.1,49.28,53.83,51.936,Buffer_fallback,3.1605581600168806,0,,,,,49,A
CPB-wein-2014,CPB,2020-03-20,57.83,45.3,57.54,55.375,Buffer_fallback,1.772671568627451,,,,,,51,B
CPRT-wein-3076,CPRT,2021-05-21,128.96,127,128.32,123.80160000000001,Buffer_fallback,1.0974060919169089,0,Unconfirmed,1.234158281207506,0.98278388278388273,Ejected,4,A_plus
CPRT-wein-4518,CPRT,2023-03-17,117.3,69.72,116.72,112.375,Buffer_fallback,1.6718199077841063,,,,,,17,A
CPRT-wein-935,CPRT,2019-03-01,67.42,58.4,67.08,64.7232,Buffer_fallback,2.64198250728863,8,Unconfirmed,0.99814164773900471,0.92965075552887022,Ejected,1,A_plus
CPT-wein-1954,CPT,2020-02-28,121.33,105.98,120.73,116.4768,Buffer_fallback,1.6408798550158132,59,Unconfirmed,1.3823835274542429,0.84428530847641259,Ejected,4,A_plus
CRAY-wein-2024,CRAY,2020-03-27,36.82,35.01,36.64,35.3472,Buffer_fallback,1.5642468512519279,,,,,,56,C
CRUS-wein-4533,CRUS,2023-03-24,108.96,105.59,108.42,94.875,Support_floor,2.6110781504944032,0,Unconfirmed,1.1543874994435825,0.94078041166451154,Ejected,11,A
CSCO-wein-2133,CSCO,2020-05-29,50.53,47.82,50.28,48.375,Buffer_fallback,1.6512484141031645,42,Unconfirmed,1.2962922586557319,1.2774485328665968,Ejected,1,A_plus
CSCO-wein-3654,CSCO,2021-12-10,60.57,59.25,60.27,58.1472,Buffer_fallback,2.3405692240021896,0,Unconfirmed,1.1600968837208772,1.2504168112982477,Ejected,1,A_plus
CSCO-wein-4519,CSCO,2023-03-17,52,50.19,51.74,49.92,Buffer_fallback,1.6942064467833238,,,,,,18,A
CSGP-wein-1998,CSGP,2020-03-13,750.43,663.93,746.7001,720.4128,Buffer_fallback,1.856396168711596,50,,,,,15,B
CSGP-wein-4098,CSGP,2022-09-02,76.34,70.89,75.96,73.2864,Buffer_fallback,2.0086946002161943,0,Spike,3.1708553707750959,,Held,4,A_plus
CSGS-wein-4416,CSGS,2023-02-10,65.59,60.68,65.26,62.9664,Buffer_fallback,1.7006992367807687,,,,,,1,A_plus
CSL-wein-3995,CSL,2022-07-29,298.83,296.1,297.34,286.87679999999995,Buffer_fallback,2.1366627755502545,1,Unconfirmed,1.3249541063125594,1.3141765311758296,Skipped_other_exit,1,A_plus
CSX-wein-2418,CSX,2020-09-11,79.04,77.17,78.6502,75.8784,Buffer_fallback,1.6231016971641556,0,Unconfirmed,1.5338071918633014,1.1871926266358714,Ejected,8,A
CTS-wein-4034,CTS,2022-08-12,42.63,42.3,42.42,40.9248,Buffer_fallback,2.1715296198054821,0,Unconfirmed,0.79944318775013046,1.1404587372901396,Ejected,1,A_plus
CVS-wein-3074,CVS,2021-05-21,90.65,89.81,90.2,86.875,Buffer_fallback,2.3013180966480835,23,Unconfirmed,1.9291724668093329,1.2057621849117528,Ejected,23,A_plus
CVSA-wein-4674,CVSA,2023-05-19,44.13,43.5,43.91,42.3648,Buffer_fallback,1.5377408263622727,9,Unconfirmed,0.78387567081387788,0.80928910142739519,Ejected,4,A_plus
CVX-wein-4136,CVX,2022-09-16,183.31,156.45,182.4,175.9776,Buffer_fallback,2.0544765493649675,6,Unconfirmed,1.0865147378717317,0.71990077919948614,Ejected,4,A
CWST-wein-2515,CWST,2020-10-16,62.08,60.91,61.77,59.375,Buffer_fallback,2.2656744724280364,8,Spike,2.1023371197990608,,Held,20,A
CXT-wein-2633,CXT,2020-11-27,73.05,70.9999,72.6901,70.128,Buffer_fallback,1.5223929316198397,,,,,,1,A_plus
CXT-wein-3595,CXT,2021-11-19,109.21,103.7099,108.6699,104.84159999999999,Buffer_fallback,2.0241192625752555,17,Unconfirmed,1.0826073928426652,0.8380231849677936,Ejected,3,A_plus
CXT-wein-4056,CXT,2022-08-19,115.44,103.8401,114.8701,110.82239999999999,Buffer_fallback,1.6479188742431938,22,,,,,1,A_plus
CY-wein-2032,CY,2020-04-17,23.96,23.82,23.84,22.875,Buffer_fallback,2.5804662325532552,,,,,,1,A
DCI-wein-3014,DCI,2021-04-30,64,62.88,63.68,61.44,Buffer_fallback,2.2741463293094641,0,Unconfirmed,0.86757603686635942,1.2283200852516774,Ejected,36,A_plus
DCI-wein-3053,DCI,2021-05-14,65.8,63.72,65.47,63.167999999999992,Buffer_fallback,2.2741463293094641,8,Unconfirmed,0.84190295527156545,0.82054290498593185,Ejected,42,A_plus
DDS-wein-4116,DDS,2022-09-09,345.79,314.06,344.07,331.9584,Buffer_fallback,1.8410372363261684,8,,,,,2,A_plus
DE-wein-1295,DE,2019-07-12,170.84,165.37,169.99,163.875,Buffer_fallback,1.6659979283650439,2,Unconfirmed,0.82669171388683582,0.76332756949671843,Ejected,1,A_plus
DE-wein-1536,DE,2019-10-04,172.08,167.69,171.22,165.1968,Buffer_fallback,1.7066146362911869,1,Unconfirmed,1.2496718595481808,1.1258275158172528,Ejected,1,A_plus
DE-wein-4094,DE,2022-09-02,448.99,362.22,446.76,430.875,Buffer_fallback,1.7044065447483672,46,,,,,1,A_plus
DEO-wein-4234,DEO,2022-12-09,195.01,185.18,194.04,187.2096,Buffer_fallback,1.3228651186397666,,,,,,1,A_plus
DGX-wein-1981,DGX,2020-03-06,119.17,112.02,118.58,104.3712,Support_floor,2.5577171757485733,7,Unconfirmed,1.5521004914360241,0.852242310560728,Ejected,45,A
DGX-wein-2093,DGX,2020-05-15,125.62,111.08,125,120.375,Buffer_fallback,1.5521004914360241,9,Unconfirmed,1.5843916987051465,0.98026184719020981,Ejected,1,A_plus
DHR-wein-1716,DHR,2019-12-06,150.36,148.22,149.61,144.34560000000002,Buffer_fallback,3.1754593097625881,0,Spike,7.1940271318985047,,Skipped_other_exit,1,A_plus
DHR-wein-3013,DHR,2021-04-30,261.67,253.94,260.37,251.2032,Buffer_fallback,1.324776933427714,7,Unconfirmed,1.1871746841149331,1.3790609160930167,Ejected,1,A_plus
DINO-wein-3978,DINO,2022-05-27,50.3,49.85,50.05,48.288,Buffer_fallback,2.0788382814416879,0,Unconfirmed,0.78633244690970738,1.5455111897413381,Ejected,9,A
DINO-wein-4935,DINO,2023-08-18,59.91,57.61,59.61,57.375,Buffer_fallback,1.6656640800560694,3,Unconfirmed,0.86422157937327071,0.95544332156807832,Ejected,3,A_plus
DIOD-wein-1314,DIOD,2019-07-19,44.49,37.45,44.27,42.7104,Buffer_fallback,1.5159205654661729,14,Unconfirmed,1.8364804209874632,0.80227412836495648,Ejected,1,A_plus
DIOD-wein-3334,DIOD,2021-08-20,91.48,90.23,91.02,87.8208,Buffer_fallback,1.7043365881677197,0,Unconfirmed,1.7032885924386978,1.5879523262492821,Ejected,1,A_plus
DIOD-wein-894,DIOD,2019-02-15,42.82,42.08,42.61,40.875,Buffer_fallback,2.9042061049493837,1,,,,,1,A_plus
DIS-wein-1694,DIS,2019-11-29,154.18,151.58,153.41,147.875,Buffer_fallback,2.539787596054647,52,Unconfirmed,0.75634781842967291,1.3895797896017266,Ejected,1,A_plus
DLX-wein-2375,DLX,2020-08-28,33.89,29.35,33.72,32.375,Buffer_fallback,6.059451256232987,,,,,,1,A_plus
DRE-wein-3996,DRE,2022-07-29,63.21,62.56,62.9,60.681599999999996,Buffer_fallback,2.9903514110469862,1,Unconfirmed,1.3412620327284883,0.75752565158862484,Ejected,2,A_plus
DSGX-wein-2115,DSGX,2020-05-22,47.67,45.62,47.43,45.7632,Buffer_fallback,1.4782756596574895,1,Unconfirmed,1.2226139109229406,0.9928910069568545,Skipped_other_exit,1,A_plus
DSGX-wein-3197,DSGX,2021-07-02,71.06,70.5,70.71,68.2176,Buffer_fallback,1.2278027765472683,1,Unconfirmed,0.546803965633952,0.74745056087169648,Ejected,2,A_plus
DTE-wein-2973,DTE,2021-04-16,142.2,140.68,141.49,136.375,Buffer_fallback,1.7371210177576564,3,Unconfirmed,1.0597595050965747,1.02210156533925,Ejected,3,A_plus
DTEGY-wein-1023,DTEGY,2019-03-29,18.04,16.585,17.95,15.811199999999998,Support_floor,1.3361518467171234,46,Unconfirmed,0.67931264233254751,0.5957090276692143,Ejected,1,A_plus
DTEGY-wein-2153,DTEGY,2020-06-05,18.14,17.01,18.045,17.4144,Buffer_fallback,2.5957495792230185,,,,,,1,A_plus
DTEGY-wein-2638,DTEGY,2020-11-27,18.41,18.11,18.32,17.6736,Buffer_fallback,4.83738071734123,1,Unconfirmed,1.1624047225997514,0.39812065950069037,Ejected,1,A_plus
DUK-wein-1415,DUK,2019-08-23,92.57,90.74,92.11,88.8672,Buffer_fallback,1.2478245291799308,0,Unconfirmed,0.90229549086090655,1.13125306295584,Ejected,1,A_plus
DUK-wein-2473,DUK,2020-10-02,93.46,91.58,93,89.7216,Buffer_fallback,2.2711293995445647,,,,,,1,A_plus
DUK-wein-2555,DUK,2020-10-30,94.84,92.11,94.37,90.875,Buffer_fallback,2.2711293995445647,0,Unconfirmed,0.959439904449532,0.70257067669354623,Ejected,5,A_plus
DVA-wein-3934,DVA,2022-04-08,123.28,122.07,122.67,118.3488,Buffer_fallback,1.6012691565489277,,,,,,1,A_plus
DVN-wein-4077,DVN,2022-08-26,79.8,72.77,79.4,76.375,Buffer_fallback,1.6403129209114993,,,,,,1,A_plus
DY-wein-4819,DY,2023-07-07,115.02,112.78,114.45,110.41919999999999,Buffer_fallback,2.0186382335656115,0,Unconfirmed,1.1444231994901211,0.48576954649214543,Skipped_other_exit,7,A
E-wein-5094,E,2023-10-13,33.17,32.58,33,28.896,Support_floor,4.0871723535989961,2,Unconfirmed,1.7375321192115085,0.771277374042823,Ejected,13,A
EAT-wein-2353,EAT,2020-08-21,40.21,38.49,40.01,38.375,Buffer_fallback,2.1689085260548953,0,Unconfirmed,0.79507880717972657,1.2520618556330649,Ejected,2,A_plus
ECL-wein-2155,ECL,2020-06-05,232.52,229.56,231.36,223.2192,Buffer_fallback,5.5644407107738409,74,Unconfirmed,0.78806341473803077,0.8759942142707422,Ejected,3,A_plus
ED-wein-4238,ED,2022-12-09,102.72,96.53,102.21,98.375,Buffer_fallback,1.2480822842894495,,,,,,1,A_plus
EFX-wein-1015,EFX,2019-03-29,130.01,118.5,129.36,124.80959999999999,Buffer_fallback,1.5840653499692274,,,,,,1,A_plus
EFX-wein-2994,EFX,2021-04-23,232.32,229.72,231.16,222.875,Buffer_fallback,2.5614048281567272,0,Unconfirmed,1.3025128343690895,1.2941148694379299,Ejected,3,A_plus
EFX-wein-3054,EFX,2021-05-14,243.34,239.41,242.13,233.375,Buffer_fallback,2.5614048281567272,7,Unconfirmed,0.95746726338471744,1.0521068549208858,Ejected,10,A_plus
EG-wein-1154,EG,2019-05-24,254.25,249.91,252.99,243.875,Buffer_fallback,1.7771482461682144,,,,,,4,A_plus
EG-wein-4297,EG,2022-12-30,342.36,331.27,340.66,328.6656,Buffer_fallback,2.4552957376850726,0,Unconfirmed,0.87207606354852885,1.2341491042804735,Ejected,8,A
EG-wein-5053,EG,2023-09-29,396.71,371.67,394.735,380.84159999999997,Buffer_fallback,1.7840497449358756,1,Unconfirmed,0.65390340903575817,1.4209975014351279,Ejected,2,A_plus
EGOV-wein-2030,EGOV,2020-04-17,25.11,24.43,24.99,21.875,Support_floor,2.0593848307812563,0,Unconfirmed,0.79683767753812507,0.85594962769286309,Ejected,1,A
EIX-wein-4255,EIX,2022-12-16,72.93,65.1,72.57,69.875,Buffer_fallback,1.932123619435034,16,Unconfirmed,0.68201599478366537,0.8229593300197966,Ejected,1,A_plus
EIX-wein-997,EIX,2019-03-22,71.35,64.69,71,68.496,Buffer_fallback,1.2509177153043189,15,Unconfirmed,1.3364273368220392,1.3391980541210602,Ejected,1,A_plus
EL-wein-2395,EL,2020-09-04,225.35,216.22,224.23,216.33599999999998,Buffer_fallback,2.0580730354613332,,,,,,7,A_plus
EL-wein-4315,EL,2023-01-06,285.87,263.81,284.45,274.4352,Buffer_fallback,1.2522564996847432,,,,,,1,A_plus
EL-wein-918,EL,2019-02-22,159.87,158.98,159.07,153.4752,Buffer_fallback,1.8226893264846058,2,Unconfirmed,1.0566637719656722,0.57128788966188881,Ejected,1,A_plus
EMN-wein-2216,EMN,2020-06-26,80.8,67.28,80.4,77.375,Buffer_fallback,1.072030280607889,11,Unconfirmed,1.7192538270641051,1.222799176197362,Ejected,3,A_plus
EMR-wein-4894,EMR,2023-08-04,99.03,95.55,98.54,94.875,Buffer_fallback,2.2693184027760465,3,Unconfirmed,0.85957422545952145,0.81350286532951288,Ejected,4,A_plus
ENIA-wein-1554,ENIA,2019-10-11,9.81,9.71,9.76,9.4176,Buffer_fallback,2.7691639351882578,3,Unconfirmed,1.2764515192257107,1.2326036508822,Ejected,3,A_plus
EOG-wein-4114,EOG,2022-09-09,148.73,123.36,147.99,142.78079999999997,Buffer_fallback,1.2646308713272947,8,Unconfirmed,1.4781432094454507,1.0781739630018823,Skipped_other_exit,1,A_plus
EOG-wein-4928,EOG,2023-08-11,136.6,132.33,135.92,119.7696,Support_floor,1.37275569122136,9,Unconfirmed,0.85770350952619134,1.0941782253689289,Ejected,3,A_plus
EPAC-wein-4758,EPAC,2023-06-16,28.71,27.42,28.57,27.375,Buffer_fallback,1.6612483112752492,0,Unconfirmed,1.5644789794950553,1.0926682286777722,Skipped_other_exit,2,A_plus
EPD-wein-3773,EPD,2022-01-28,24.97,23.66,24.85,23.9712,Buffer_fallback,1.6393782664398093,4,Unconfirmed,1.2818682345968162,0.8664473739776285,Ejected,1,A_plus
EPD-wein-5074,EPD,2023-10-06,27.91,26.96,27.77,26.793599999999998,Buffer_fallback,2.2796268690024548,1,Unconfirmed,0.7314496556058272,1.2075209228530885,Ejected,36,A
EPD-wein-5134,EPD,2023-10-27,28.09,27.08,27.95,26.9664,Buffer_fallback,2.2796268690024548,,,,,,43,A
EQT-wein-3055,EQT,2021-05-14,21.9,21.39,21.79,18.875,Support_floor,2.1508318567841704,0,Unconfirmed,0.845263904030376,1.2756693220547777,Ejected,15,A_plus
EQT-wein-3137,EQT,2021-06-11,23.3,23.02,23.18,22.368,Buffer_fallback,2.1508318567841704,28,,,,,24,A
ESS-wein-3641,ESS,2021-12-03,359.69,336.56,357.9,314.8608,Support_floor,2.3275247524752474,19,Unconfirmed,0.92732396684014562,0.58200062715584822,Ejected,51,A
ETD-wein-1117,ETD,2019-05-10,23.23,22.84,23.11,22.3008,Buffer_fallback,2.4415405098870755,87,Unconfirmed,1.1727319715910178,0.97273345561715541,Ejected,4,A_plus
ETN-wein-919,ETN,2019-02-22,89.91,80.79,89.46,86.3136,Buffer_fallback,1.9872977724369674,36,Unconfirmed,0.94857099916233656,1.1064318976969154,Ejected,1,A_plus
ETR-wein-4117,ETR,2022-09-09,127.45,119.94,126.815,122.352,Buffer_fallback,1.5237818660936766,,,,,,4,A_plus
EVRG-wein-1176,EVRG,2019-05-31,61.3,58.14,61,52.3872,Support_floor,1.2121740849159803,,,,,,2,A_plus
EVRG-wein-4118,EVRG,2022-09-09,73.5,70.15,73.13,70.375,Buffer_fallback,1.5414300457024914,,,,,,4,A_plus
EWBC-wein-4413,EWBC,2023-02-10,81.38,77.62,80.98,77.875,Buffer_fallback,2.0570050777632294,,,,,,1,A_plus
EXPD-wein-4074,EXPD,2022-08-26,115.68,104.91,115.1,110.875,Buffer_fallback,1.8702512834369089,11,,,,,1,A_plus
EXPD-wein-4216,EXPD,2022-12-02,117.24,115.52,116.66,112.375,Buffer_fallback,1.6919087956708425,8,Unconfirmed,1.763017522096449,1.2913094699424816,Ejected,1,A_plus
EXPO-wein-2674,EXPO,2020-12-11,88.18,86.34,87.74,84.6528,Buffer_fallback,2.4398894610230819,0,Unconfirmed,0.922019458831502,0.60285932309902146,Ejected,2,A_plus
EXPO-wein-3313,EXPO,2021-08-13,116.76,114.47,116.18,111.875,Buffer_fallback,1.6105317368353289,1,Unconfirmed,0.83553180831524465,1.1132354834556457,Ejected,1,A_plus
EXTR-wein-3138,EXTR,2021-06-11,12.12,11.48,12.06,11.6352,Buffer_fallback,2.3131990871770056,8,,,,,31,A
FAST-wein-4434,FAST,2023-02-17,55.62,53.44,55.34,53.395199999999996,Buffer_fallback,1.8750395301558618,13,Unconfirmed,0.77061523190947046,0.84034036171737447,Ejected,1,A_plus
FE-wein-4235,FE,2022-12-09,42.25,41.48,42.04,40.375,Buffer_fallback,0.98257191822599543,0,Unconfirmed,1.6016487519863436,0.82170641022729252,Skipped_other_exit,1,A_plus
FELE-wein-2315,FELE,2020-08-07,61.8,59.44,61.49,59.327999999999996,Buffer_fallback,1.4524276323376772,8,Unconfirmed,0.97813191677733513,1.5471933830181364,Ejected,1,A_plus
FFIN-wein-1114,FFIN,2019-05-10,67.16,61.97,66.83,64.47359999999999,Buffer_fallback,11.749612886001602,,,,,,1,A_plus
FFIV-wein-3421,FFIV,2021-09-17,217.23,204.58,216.15,187.9104,Support_floor,2.6895755536200814,5,Spike,2.4872098036666275,,Skipped_other_exit,5,A_plus
FHN-wein-1275,FHN,2019-07-05,16.01,15.03,15.93,15.3696,Buffer_fallback,2.19906589528857,1,Spike,2.0176855737177073,,Held,1,A_plus
FHN-wein-3734,FHN,2022-01-14,18.74,18.63,18.65,17.990399999999998,Buffer_fallback,1.6789751962561819,60,,,,,1,A_plus
FICO-wein-2156,FICO,2020-06-05,438.87,420.71,436.69,421.3152,Buffer_fallback,2.1622583295451863,7,,,,,2,A_plus
FICO-wein-4698,FICO,2023-05-26,797.99,791.62,794.02,765.875,Buffer_fallback,1.6748855917511365,0,Unconfirmed,0.95941810167443287,0.94874287392771717,Ejected,26,A
FICO-wein-5174,FICO,2023-11-10,1007.75,996.7,1002.74,967.43999999999994,Buffer_fallback,2.0868707445757844,0,Unconfirmed,0.67307251026805226,1.3822266354750963,Ejected,52,A
FISV-wein-5215,FISV,2023-11-24,131.39,125.8,130.74,126.13439999999999,Buffer_fallback,1.9146963820912997,1,Unconfirmed,0.88965038636208371,0.91011600025921846,Ejected,1,A_plus
