SNPS,2023-03-25,volume_eject,159,378.14,378.1400,376.5600,377.0900,-166.95,FRI_OPEN
SNN,2009-09-12,volume_eject,4302,47.64,47.6399,46.6101,45.9901,-7097.87,OTHER
SNN,2012-09-08,volume_eject,3246,54.29,54.2900,54.4000,54.3300,129.84,FRI_OPEN
SNN,2020-01-18,volume_eject,3269,49.40,49.4000,49.2900,49.3400,-196.14,FRI_OPEN
SNA,2006-06-03,volume_eject,4540,41.90,41.9000,41.9900,41.9200,90.80,FRI_OPEN
SNA,2022-08-13,volume_eject,278,228.99,228.9900,231.3600,229.6600,186.26,FRI_OPEN
SNA,2024-11-02,volume_eject,302,330.48,330.4800,330.2900,330.1400,-102.68,FRI_OPEN
SMTC,2000-07-15,volume_eject,1687,88.75,88.7500,92.0000,94.5000,9700.25,FRI_OPEN
SMTC,2018-04-14,volume_eject,1871,44.40,44.4000,43.2500,43.5000,-1683.90,FRI_OPEN
SMTC,2021-09-25,volume_eject,1677,81.89,81.8900,81.4400,80.9700,-1542.84,FRI_OPEN
SMT1,2004-06-26,volume_eject,6580,25.40,25.4000,25.7000,25.7500,2303.00,FRI_OPEN
SMG,2010-04-10,volume_eject,4319,46.33,46.3300,46.5200,46.5500,950.18,FRI_OPEN
SMG,2012-05-05,volume_eject,1839,53.37,53.3700,53.3300,53.4200,91.95,FRI_OPEN
SM,2007-10-27,volume_eject,4798,41.90,41.9000,42.6700,42.7200,3934.36,FRI_OPEN
SLM,2024-10-12,volume_eject,4404,22.86,22.8600,23.2700,23.3300,2069.88,FRI_OPEN
SLM,2025-01-04,volume_eject,3570,27.69,27.6900,28.1700,28.4600,2748.90,FRI_OPEN
SLGN,2009-07-25,volume_eject,3583,50.91,50.9100,50.9500,51.1300,788.26,FRI_OPEN
SLG,2016-07-30,volume_eject,1071,116.37,116.3700,117.8200,117.8000,1531.53,FRI_OPEN
SLG,2022-01-15,volume_eject,1631,80.59,80.5900,81.4300,81.1500,913.36,FRI_OPEN
SLF,2024-09-14,volume_eject,1858,56.09,56.0900,56.0800,56.3200,427.34,FRI_OPEN
SLB,2022-02-19,volume_eject,3111,40.49,40.4900,40.2100,41.4300,2924.34,FRI_OPEN
SLAB,2015-11-28,volume_eject,2556,53.22,53.2200,53.5600,53.8800,1686.96,FRI_OPEN
SLAB,2021-11-20,volume_eject,636,204.00,204.0000,205.2500,206.5100,1596.36,FRI_OPEN
SKYW,2013-11-30,volume_eject,5458,17.10,17.1000,16.9000,16.9000,-1091.60,FRI_OPEN
SKYW,2019-04-27,stop_loss,2541,59.97,59.9700,60.3700,60.6300,1677.06,FRI_OPEN
SKX,2008-05-31,volume_eject,3698,24.81,24.8100,24.0501,24.0099,-2958.77,FRI_OPEN
SKX,2012-05-05,volume_eject,9981,18.38,18.3801,18.0699,18.0099,-3693.97,OTHER
SKX,2013-04-13,volume_eject,3818,22.17,22.1700,22.3599,22.2999,495.96,FRI_OPEN
SKX,2025-02-08,stop_loss,838,69.00,69.0000,66.0300,66.2300,-2321.26,FRI_OPEN
SKT,2023-07-15,volume_eject,5916,22.92,22.9200,23.0200,22.9100,-59.16,FRI_OPEN
SKM,2014-06-21,volume_eject,6783,25.86,25.8600,25.7400,25.5900,-1831.41,FRI_OPEN
SJR,2009-08-01,volume_eject,10544,17.38,17.3800,17.5300,17.5400,1687.04,FRI_OPEN
SJR,2021-05-01,volume_eject,2745,28.95,28.9500,28.9300,29.0500,274.50,FRI_OPEN
SIVB,2008-06-07,volume_eject,3736,51.20,51.2000,50.8800,50.6800,-1942.72,FRI_OPEN
SIRI,2012-08-18,volume_eject,69058,2.60,2.6000,2.5600,2.6000,0.00,FRI_OPEN
SIGI,2000-05-20,volume_eject,7639,20.00,20.0000,20.1250,20.3750,2864.62,FRI_OPEN
SIGI,2023-10-07,volume_eject,927,105.53,105.5300,104.4100,104.1800,-1251.45,FRI_OPEN
SIAL,2005-11-12,volume_eject,2739,65.96,65.9600,65.9400,65.4800,-1314.72,FRI_OPEN
SHW,2003-09-06,volume_eject,5269,30.46,30.4599,30.4899,30.5001,211.29,OTHER
SHW,2010-03-13,volume_eject,2894,65.44,65.4400,65.5402,65.6002,463.62,FRI_OPEN
SHW,2014-03-01,volume_eject,865,198.84,198.8402,200.4803,198.5402,-259.33,OTHER
SHW,2019-08-24,stop_loss,291,522.32,522.3206,512.6006,516.4106,-1719.64,OTHER
SHW,2024-08-24,volume_eject,294,359.37,359.3700,358.7300,359.8800,149.94,FRI_OPEN
SHOO,2003-05-10,volume_eject,8815,19.67,19.6707,20.1506,19.6101,-528.02,OTHER
SHOO,2011-03-12,volume_eject,3972,46.13,46.1300,45.6402,45.1202,-4010.93,FRI_OPEN
SHOO,2012-02-04,volume_eject,4291,41.30,41.3001,40.9001,40.9001,-1715.97,OTHER
SHOO,2013-05-04,volume_eject,1891,47.59,47.5901,47.2800,47.4201,-321.28,OTHER
SHOO,2017-06-17,volume_eject,1737,38.35,38.3501,38.6000,38.8500,868.50,OTHER
SHOO,2017-12-30,volume_eject,3465,46.85,46.8500,46.7000,46.4000,-1559.25,FRI_OPEN
SHOO,2020-11-28,volume_eject,4307,33.18,33.1800,33.4100,33.0100,-732.19,FRI_OPEN
SHOO,2024-10-05,volume_eject,2071,48.53,48.5300,49.3500,49.0300,1035.50,FRI_OPEN
SHFL,2000-02-19,volume_eject,14418,10.07,10.0745,10.0643,10.3275,3712.64,OTHER
SHEL,2010-10-16,volume_eject,3202,64.06,64.0600,63.5300,63.6000,-1472.92,FRI_OPEN
SHAW,2005-10-29,volume_eject,7268,26.15,26.1500,26.3600,26.7500,4360.80,FRI_OPEN
SHAW,2011-02-12,volume_eject,4692,39.60,39.6000,39.9300,40.0200,1970.64,FRI_OPEN
SGU,2021-06-26,volume_eject,12483,11.25,11.2500,11.2500,11.3900,1747.62,FRI_OPEN
SGU,2023-01-14,volume_eject,8994,12.70,12.7000,12.8100,12.8300,1169.22,FRI_OPEN
SEIC,2003-06-14,volume_eject,5312,31.11,31.1100,30.4700,30.6300,-2549.76,FRI_OPEN
SEIC,2004-03-06,volume_eject,4620,35.51,35.5100,36.0900,35.9200,1894.20,FRI_OPEN
SEIC,2014-08-23,volume_eject,4437,36.64,36.6400,36.6100,36.8100,754.29,FRI_OPEN
SEIC,2024-11-02,volume_eject,1317,74.76,74.7600,75.8100,75.8200,1396.02,FRI_OPEN
SEE,2014-09-06,volume_eject,4434,36.65,36.6500,37.2100,37.2100,2483.04,FRI_OPEN
SCVL,2012-03-31,volume_eject,5444,32.93,32.9302,32.2200,32.2000,-3974.12,OTHER
SCI,2011-04-02,volume_eject,16355,11.15,11.1500,11.5800,11.6000,7359.75,FRI_OPEN
SCI,2012-01-21,volume_eject,15959,10.90,10.9000,10.8700,10.8900,-159.59,FRI_OPEN
SCI,2019-06-08,volume_eject,3427,45.12,45.1200,45.1100,45.2200,342.70,FRI_OPEN
SCHL,2014-01-11,volume_eject,5226,33.50,33.5000,34.2000,34.0000,2613.00,FRI_OPEN
SCHL,2022-09-03,volume_eject,1735,47.45,47.4500,47.4100,47.3300,-208.20,FRI_OPEN
SCCO,2022-12-10,volume_eject,1061,58.28,58.2777,57.3793,56.5659,-1818.66,OTHER
SBUX,2006-11-18,stop_loss,4812,37.02,37.0200,37.4200,37.0100,-48.12,FRI_OPEN
SBUX,2018-12-29,volume_eject,1454,63.31,63.3100,63.3900,63.7700,668.84,FRI_OPEN
SBUX,2022-11-12,volume_eject,1255,96.76,96.7600,97.3800,97.1300,464.35,FRI_OPEN
SBMO,2018-09-22,volume_eject,10330,15.67,15.6700,15.6650,15.6200,-516.50,FRI_OPEN
SBGI,2014-07-12,volume_eject,4754,33.85,33.8500,34.1700,34.4100,2662.24,FRI_OPEN
SBGI,2015-03-28,volume_eject,4648,30.74,30.7400,31.1100,31.1600,1952.16,FRI_OPEN
SAP,2000-09-02,volume_eject,1226,66.69,66.6875,67.8125,67.6875,1222.94,OTHER
SAP,2012-09-01,volume_eject,2631,66.14,66.1400,65.6600,66.5200,999.78,FRI_OPEN
SAP,2015-10-24,volume_eject,1846,77.30,77.3000,77.3200,77.2700,-55.38,FRI_OPEN
SAP,2019-04-06,volume_eject,1286,114.50,114.5000,114.6100,114.3700,-167.18,FRI_OPEN
SAP,2019-11-09,volume_eject,1140,135.39,135.3900,136.4400,135.9600,649.80,FRI_OPEN
SANM,2022-08-06,volume_eject,2644,49.50,49.5000,49.9000,50.0000,1322.00,FRI_OPEN
SAN,2001-01-13,volume_eject,12659,11.44,11.4375,11.3125,11.2500,-2405.21,OTHER
SAN,2018-01-27,volume_eject,22781,7.50,7.5000,7.5500,7.4600,-911.24,FRI_OPEN
SAF_old1,2006-09-02,volume_eject,3305,57.86,57.8600,57.4200,57.5900,-892.35,FRI_OPEN
RYAAY,2003-10-25,volume_eject,3089,48.79,48.7870,49.9380,48.9873,609.46,OTHER
RYAAY,2018-02-17,volume_eject,1326,123.99,123.9900,124.6900,121.9000,-2771.34,FRI_OPEN
RYAAY,2020-09-19,stop_loss,1642,84.84,84.8400,85.3500,81.3300,-5763.42,FRI_OPEN
RY,2019-10-26,volume_eject,1887,80.88,80.8800,81.2200,81.4700,1113.33,FRI_OPEN
RVSN_old,2006-03-25,laggard_rotation,13278,17.20,17.2000,17.2100,17.1900,-132.78,FRI_OPEN
RTX,2016-04-16,volume_eject,1307,97.91,97.9110,98.0047,98.0609,197.23,OTHER
RTX,2021-03-13,volume_eject,1824,78.00,78.0000,78.5200,78.7800,1422.72,FRI_OPEN
RS,2012-12-15,volume_eject,3008,58.82,58.8200,59.2500,59.3100,1473.92,FRI_OPEN
RS,2026-05-02,volume_eject,290,362.62,362.6200,365.8500,365.2500,762.70,FRI_OPEN
RPM,2016-04-23,volume_eject,1535,50.72,50.7200,51.2800,51.0500,506.55,FRI_OPEN
RPM,2023-12-16,volume_eject,952,111.89,111.8900,111.9200,112.0700,171.36,FRI_OPEN
ROST,2015-12-19,stop_loss,2393,53.46,53.4600,52.9500,53.7000,574.32,FRI_OPEN
ROP,2023-03-25,volume_eject,203,425.16,425.1600,429.5900,433.1000,1611.82,FRI_OPEN
ROL,2003-11-22,volume_eject,7129,22.17,22.1705,22.4105,22.3803,1499.23,OTHER
ROL,2007-04-28,volume_eject,4540,23.57,23.5709,23.5205,23.5904,92.62,OTHER
ROL,2013-02-16,volume_eject,6747,25.19,25.1901,25.2503,25.2599,471.62,OTHER
ROL,2016-05-28,volume_eject,3333,28.12,28.1201,28.4201,28.4801,1200.21,OTHER
ROL,2016-10-29,volume_eject,2496,30.87,30.8700,30.6701,30.7400,-324.48,FRI_OPEN
ROL,2019-03-16,volume_eject,3670,40.64,40.6400,40.4600,40.4900,-550.50,FRI_OPEN
ROL,2023-04-29,volume_eject,2510,42.00,42.0000,42.2500,42.2300,577.30,FRI_OPEN
ROK,2004-06-26,volume_eject,4438,35.75,35.7500,37.0000,37.0000,5547.50,FRI_OPEN
ROK,2016-10-22,stop_loss,1014,116.94,116.9400,122.9900,123.9100,7067.58,FRI_OPEN
ROK,2020-02-22,volume_eject,741,203.47,203.4700,209.3700,200.9400,-1874.73,FRI_OPEN
ROG,2013-07-27,volume_eject,3634,52.81,52.8100,53.3100,53.2800,1707.98,FRI_OPEN
ROG,2014-07-12,volume_eject,2469,65.65,65.6500,66.1000,67.0000,3333.15,FRI_OPEN
ROG,2022-04-23,volume_eject,487,272.79,272.7900,272.8000,272.8500,29.22,FRI_OPEN
RNR,2014-04-12,volume_eject,1768,97.69,97.6900,98.1000,98.9700,2263.04,FRI_OPEN
RNR,2024-08-31,volume_eject,415,257.42,257.4200,254.7900,254.5500,-1191.05,FRI_OPEN
RMD,2004-05-01,volume_eject,3339,49.50,49.5000,49.2800,49.2700,-767.97,FRI_OPEN
RMD,2013-09-14,volume_eject,3594,52.32,52.3200,52.6800,53.3300,3629.94,FRI_OPEN
RMD,2021-07-10,volume_eject,558,249.93,249.9300,247.6800,248.0700,-1037.88,FRI_OPEN
RMD,2022-08-13,stop_loss,505,237.34,237.3400,239.9900,239.0000,838.30,FRI_OPEN
RMBS,2020-06-06,volume_eject,9177,15.99,15.9900,15.8400,16.0000,91.77,FRI_OPEN
RMBS,2020-11-28,volume_eject,8491,15.86,15.8600,16.0200,16.1100,2122.75,FRI_OPEN
RLI,2018-05-12,volume_eject,1351,66.77,66.7700,67.0700,66.9400,229.67,FRI_OPEN
RLI,2024-01-20,volume_eject,695,142.42,142.4200,144.2000,144.4400,1403.90,FRI_OPEN
RL,2008-08-09,volume_eject,1339,67.34,67.3400,71.2300,70.5600,4311.58,FRI_OPEN
RJF,2024-11-02,volume_eject,673,148.25,148.2500,144.2900,144.0100,-2853.52,FRI_OPEN
RIO,2006-11-11,stop_loss,832,224.36,224.3600,219.4500,208.6600,-13062.40,FRI_OPEN
RHT,2012-02-18,volume_eject,3641,49.33,49.3300,48.6100,48.7100,-2257.42,FRI_OPEN
RHI,2004-04-24,volume_eject,6110,28.48,28.4800,28.7500,28.7500,1649.70,FRI_OPEN
RHI,2005-02-05,stop_loss,5648,29.10,29.1000,29.0600,29.2100,621.28,FRI_OPEN
RHI,2010-03-06,volume_eject,6896,29.04,29.0400,29.9200,29.9100,5999.52,FRI_OPEN
RHI,2016-12-03,volume_eject,2870,45.65,45.6500,45.5600,45.8800,660.10,FRI_OPEN
RGEN,2021-08-14,volume_eject,543,255.19,255.1900,257.9600,257.6900,1357.50,FRI_OPEN
RGA,2019-09-28,volume_eject,482,161.07,161.0700,160.4600,160.9000,-81.94,FRI_OPEN
REX,2006-01-14,volume_eject,12491,15.32,15.3198,15.4098,15.4800,1998.56,OTHER
REX,2007-06-30,volume_eject,10325,19.89,19.8900,19.8300,19.8402,-514.19,FRI_OPEN
REX,2009-10-24,volume_eject,16281,12.80,12.7998,12.6702,12.6798,-1956.98,OTHER
REX,2021-12-11,stop_loss,1407,100.43,100.4298,100.5300,101.1402,999.25,OTHER
REGN,2012-02-04,volume_eject,2054,95.54,95.5400,96.8600,94.7800,-1561.04,FRI_OPEN
REGN,2014-08-09,volume_eject,481,338.00,338.0000,338.3200,340.2700,1091.87,FRI_OPEN
REGN,2020-04-18,volume_eject,287,549.99,549.9900,568.7900,566.7100,4798.64,FRI_OPEN
REGN,2023-10-14,volume_eject,121,845.09,845.0900,839.6300,842.8100,-275.88,FRI_OPEN
RDWR,2021-02-13,stop_loss,5216,26.54,26.5400,26.1900,26.9400,2086.40,FRI_OPEN
RDWR,2021-08-14,stop_loss,4264,31.65,31.6500,32.8000,32.5600,3880.24,FRI_OPEN
RDN,2024-01-27,volume_eject,3520,29.21,29.2100,29.2600,29.2000,-35.20,FRI_OPEN
RDN,2025-06-28,laggard_rotation,2655,35.88,35.8800,35.9500,36.0000,318.60,FRI_OPEN
RDA1,2000-06-24,volume_eject,1671,38.88,38.8750,38.6250,38.5630,-529.71,OTHER
RDA1,2005-02-05,volume_eject,10804,16.42,16.4200,16.4100,16.4200,0.00,FRI_OPEN
RBA,2011-01-08,volume_eject,7823,23.46,23.4600,24.0000,23.9300,3676.81,FRI_OPEN
RBA,2014-01-04,volume_eject,3670,22.79,22.7900,23.3300,23.3400,2018.50,FRI_OPEN
RAMP,2019-03-16,volume_eject,2537,61.04,61.0400,59.8700,60.4000,-1623.68,FRI_OPEN
RAL_old,2018-02-03,volume_eject,1,143500.00,143500.0000,145000.0000,145000.0000,1500.00,FRI_OPEN
RAI,2003-06-21,volume_eject,31602,4.71,4.7140,4.6250,4.5000,-6636.42,OTHER
RAI,2014-05-17,volume_eject,3052,56.53,56.5300,57.3300,57.9500,4333.84,FRI_OPEN
RAH,2006-11-18,laggard_rotation,5206,43.49,43.4910,43.4570,43.3640,-655.96,OTHER
RADS,2011-06-04,volume_eject,4895,19.73,19.7300,20.3300,20.2200,2398.55,FRI_OPEN
R,2013-11-16,volume_eject,2628,66.45,66.4500,68.0400,68.1500,4467.60,FRI_OPEN
R,2024-04-06,volume_eject,546,117.86,117.8600,118.6000,118.9900,616.98,FRI_OPEN
R,2026-02-07,volume_eject,504,214.59,214.5900,217.5000,217.2000,1315.44,FRI_OPEN
QRVO,2018-06-16,volume_eject,1951,83.67,83.6700,85.1200,85.0100,2614.34,FRI_OPEN
QRSI,2001-06-09,volume_eject,12391,14.42,14.4200,14.8000,14.8500,5328.13,FRI_OPEN
QGEN,2018-05-26,volume_eject,2651,33.41,33.4138,33.5246,33.2381,-455.71,OTHER
QGEN,2020-05-16,volume_eject,3887,39.24,39.2385,38.8872,39.4327,749.02,OTHER
QGEN,2022-12-17,volume_eject,2505,45.47,45.4701,45.8399,45.4423,-69.39,OTHER
QDEL,2011-05-28,volume_eject,12256,15.17,15.1700,15.2600,15.4000,2818.88,FRI_OPEN
QDEL,2014-01-18,volume_eject,2732,31.52,31.5200,31.4400,31.6700,409.80,FRI_OPEN
QDEL,2014-10-18,volume_eject,5669,27.87,27.8700,28.4300,28.2200,1984.15,FRI_OPEN
QDEL,2019-12-07,volume_eject,1164,69.52,69.5200,70.9300,70.6600,1326.96,FRI_OPEN
QDEL,2020-05-09,volume_eject,524,155.00,155.0000,158.6000,189.2500,17947.00,FRI_OPEN
QCOM,2012-09-15,volume_eject,2744,64.17,64.1700,64.8800,65.0400,2387.28,FRI_OPEN
QCOM,2016-05-28,volume_eject,2304,55.33,55.3300,55.2700,55.3900,138.24,FRI_OPEN
QCOM,2017-11-25,volume_eject,2383,68.51,68.5100,68.9100,68.6000,214.47,FRI_OPEN
PZZA,2005-01-22,laggard_rotation,5128,31.80,31.8000,31.6200,31.6000,-1025.60,FRI_OPEN
PXD,2007-04-28,volume_eject,4168,50.01,50.0100,50.0800,50.1500,583.52,FRI_OPEN
PXD,2024-04-06,volume_eject,379,271.00,271.0000,272.7800,273.3000,871.70,FRI_OPEN
PWR,2017-09-23,volume_eject,2380,37.05,37.0500,37.1200,37.1100,142.80,FRI_OPEN
PWR,2024-02-24,volume_eject,472,235.51,235.5100,234.3900,234.3800,-533.36,FRI_OPEN
PTC,2007-06-30,volume_eject,9855,21.67,21.6700,21.6100,21.5800,-886.95,FRI_OPEN
PTC,2008-05-24,stop_loss,10527,18.00,18.0000,17.7000,17.8200,-1894.86,FRI_OPEN
PTC,2015-05-16,volume_eject,3664,39.64,39.6400,39.4000,38.9000,-2711.36,FRI_OPEN
PTC,2016-06-18,volume_eject,3292,38.94,38.9400,38.3800,38.7400,-658.40,FRI_OPEN
PTC,2017-11-04,volume_eject,2433,66.50,66.5000,66.2500,65.6900,-1970.73,FRI_OPEN
PTC,2023-05-20,volume_eject,775,134.09,134.0900,134.2100,134.5000,317.75,FRI_OPEN
PSSI,2009-06-27,volume_eject,10099,18.31,18.3100,18.5300,18.5400,2322.77,FRI_OPEN
PRSU,2016-05-14,volume_eject,2134,30.51,30.5100,30.3400,30.4200,-192.06,FRI_OPEN
PRGS,2004-11-27,volume_eject,7498,22.96,22.9600,22.9100,22.9800,149.96,FRI_OPEN
PRGS,2006-11-11,volume_eject,6543,28.79,28.7900,28.9400,28.7900,0.00,FRI_OPEN
PRGS,2024-10-05,volume_eject,1535,65.39,65.3900,66.2900,65.8800,752.15,FRI_OPEN
PRGO,2012-06-16,volume_eject,1656,110.62,110.6200,111.6200,111.7500,1871.28,FRI_OPEN
PRA,2025-06-28,laggard_rotation,3939,22.86,22.8600,22.8300,22.8700,39.39,FRI_OPEN
POWI,2010-12-04,volume_eject,4698,41.87,41.8700,41.8700,41.7800,-422.82,FRI_OPEN
POWI,2017-07-29,stop_loss,2062,76.25,76.2500,72.5500,72.7500,-7217.00,FRI_OPEN
POWI,2020-01-11,volume_eject,1511,102.03,102.0300,103.7200,104.0300,3022.00,FRI_OPEN
POWI,2020-11-07,volume_eject,2201,65.26,65.2600,66.2900,69.3700,9046.11,FRI_OPEN
POWI,2021-08-21,volume_eject,1386,98.75,98.7500,100.0000,101.4300,3714.48,FRI_OPEN
POT,2009-12-05,volume_eject,1672,122.75,122.7500,117.0600,119.6700,-5149.76,FRI_OPEN
POOL,2017-12-02,volume_eject,1320,125.86,125.8600,126.8400,127.6300,2336.40,FRI_OPEN
POOL,2019-03-30,volume_eject,917,165.00,165.0000,164.9700,166.0000,917.00,FRI_OPEN
POOL,2021-05-08,volume_eject,344,435.33,435.3300,444.0100,446.0800,3698.00,FRI_OPEN
PNW,2018-10-20,volume_eject,1835,83.90,83.9000,85.1500,85.1300,2257.05,FRI_OPEN
PNR,2003-11-29,volume_eject,3690,43.54,43.5401,43.6000,43.7001,590.77,OTHER
PNR,2011-01-01,laggard_rotation,5153,36.68,36.6800,36.5100,36.8300,772.95,FRI_OPEN
PNR,2019-11-09,volume_eject,3609,43.07,43.0700,43.3700,42.8700,-721.80,FRI_OPEN
PNC,2021-01-09,volume_eject,706,158.48,158.4800,158.1900,157.2000,-903.68,FRI_OPEN
PLXS,2007-05-26,volume_eject,4872,20.89,20.8900,21.6700,21.7100,3995.04,FRI_OPEN
PLXS,2020-07-25,volume_eject,1910,75.78,75.7800,71.8600,72.0600,-7105.20,FRI_OPEN
PLUS,2016-09-10,volume_eject,1355,92.27,92.2700,90.7900,90.4300,-2493.20,FRI_OPEN
PLUS,2018-05-19,volume_eject,1844,89.65,89.6500,89.8500,90.2000,1014.20,FRI_OPEN
PLUS,2021-03-06,volume_eject,705,98.26,98.2600,99.2100,100.3200,1452.30,FRI_OPEN
PLUS,2023-02-11,volume_eject,1979,57.00,57.0000,55.5700,56.0400,-1899.84,FRI_OPEN
PLUS,2024-06-01,laggard_rotation,804,74.12,74.1200,74.8400,75.7800,1334.64,FRI_OPEN
PLMD,2005-06-25,volume_eject,5056,35.64,35.6400,36.1300,36.0300,1971.84,FRI_OPEN
PLL_old,2013-01-19,volume_eject,2670,67.16,67.1600,67.4000,67.3200,427.20,FRI_OPEN
PLFE,2005-07-16,volume_eject,9972,17.66,17.6600,17.6700,17.6600,0.00,FRI_OPEN
PLFE,2012-12-08,volume_eject,12408,13.99,13.9900,14.0000,13.9900,0.00,FRI_OPEN
PLD,2017-04-22,volume_eject,1292,54.51,54.5100,54.3500,55.0100,646.00,FRI_OPEN
PLCM,2014-12-27,volume_eject,5819,13.88,13.8800,13.8100,13.8100,-407.33,FRI_OPEN
PLCE,2017-12-02,volume_eject,1230,132.95,132.9500,132.7000,135.1500,2706.00,FRI_OPEN
PLCE,2018-10-27,stop_loss,1114,140.80,140.8000,146.7400,148.0000,8020.80,FRI_OPEN
PLAB,2019-09-07,volume_eject,14017,10.95,10.9500,10.7100,10.7600,-2663.23,FRI_OPEN
PLAB,2023-06-24,volume_eject,4323,23.79,23.7900,23.0400,23.2000,-2550.57,FRI_OPEN
PKX,2003-07-26,volume_eject,5762,29.26,29.2600,30.1500,29.9000,3687.68,FRI_OPEN
PKX,2006-07-22,laggard_rotation,1847,60.03,60.0300,59.0100,59.0200,-1865.47,FRI_OPEN
PKG,2001-07-14,volume_eject,9878,17.05,17.0500,17.1500,17.5000,4445.10,FRI_OPEN
PKG,2005-03-05,volume_eject,7498,24.98,24.9800,25.2900,25.1500,1274.66,FRI_OPEN
PKG,2009-05-09,stop_loss,11470,15.38,15.3800,17.0700,16.7400,15599.20,FRI_OPEN
PKG,2010-11-06,volume_eject,8367,25.63,25.6300,25.9300,25.8100,1506.06,FRI_OPEN
PKE,2007-08-11,volume_eject,5680,32.89,32.8900,33.0800,33.0900,1136.00,FRI_OPEN
PKE,2026-04-18,volume_eject,2699,33.05,33.0500,34.5100,34.4600,3805.59,FRI_OPEN
PII,2013-06-22,stop_loss,1889,95.52,95.5200,93.5000,92.4500,-5799.23,FRI_OPEN
PII,2014-09-27,volume_eject,1075,149.94,149.9400,152.1700,150.3800,473.00,FRI_OPEN
PII,2021-03-13,volume_eject,654,135.91,135.9100,137.1000,137.8800,1288.38,FRI_OPEN
PHM,2020-08-01,volume_eject,3129,43.87,43.8700,43.6000,43.8700,0.00,FRI_OPEN
PHI,2021-11-13,volume_eject,3940,34.31,34.3100,34.1700,34.0100,-1182.00,FRI_OPEN
PHG,2020-06-27,volume_eject,3051,47.31,47.3100,46.6900,46.8500,-1403.46,FRI_OPEN
PH,2003-08-16,volume_eject,3572,47.70,47.7000,48.0000,48.5501,3036.56,FRI_OPEN
PGR,2000-11-18,volume_eject,755,97.81,97.8124,96.8748,97.2500,-422.80,OTHER
PGR,2012-10-20,volume_eject,7646,23.08,23.0800,22.9200,22.8400,-1835.04,FRI_OPEN
PG,2016-01-30,volume_eject,1599,79.98,79.9800,81.6900,81.2100,1966.77,FRI_OPEN
PFE,2013-08-03,volume_eject,3174,28.95,28.9500,29.3700,29.3000,1110.90,FRI_OPEN
PEP,2018-11-24,volume_eject,1277,114.78,114.7800,115.4100,115.8800,1404.70,FRI_OPEN
PENN,2013-02-09,volume_eject,3193,52.49,52.4898,52.2799,52.6498,510.24,OTHER
PENG_old,2021-11-06,volume_eject,2353,56.82,56.8200,58.0200,58.8700,4823.65,FRI_OPEN
PEGA,2003-08-02,stop_loss,22536,7.12,7.1200,6.9000,6.9500,-3831.12,FRI_OPEN
PEGA,2011-01-01,volume_eject,5141,36.72,36.7200,36.6300,36.8800,822.56,FRI_OPEN
PEGA,2015-04-25,volume_eject,6485,22.33,22.3300,22.3500,22.3300,0.00,FRI_OPEN
PEGA,2017-08-19,laggard_rotation,4156,54.30,54.3000,54.5000,54.6500,1454.60,FRI_OPEN
PEGA,2018-04-21,volume_eject,1565,63.20,63.2000,61.8000,62.1000,-1721.50,FRI_OPEN
PEGA,2019-03-02,volume_eject,2353,66.00,66.0000,66.3200,66.3200,752.96,FRI_OPEN
PEG,2014-04-05,volume_eject,4595,38.17,38.1700,38.4700,38.5000,1516.35,FRI_OPEN
PEG,2023-07-22,volume_eject,1564,64.64,64.6400,65.1300,65.1900,860.20,FRI_OPEN
PDE,2002-04-20,volume_eject,4686,18.00,18.0000,17.7700,17.8000,-937.20,FRI_OPEN
PCTI,2023-12-09,volume_eject,14075,6.91,6.9050,6.9100,6.9100,0.00,FRI_CLOSE
PCH,2008-09-20,stop_loss,3604,52.86,52.8600,50.0800,48.8800,-14343.92,FRI_OPEN
PCG,2022-09-10,volume_eject,9405,12.91,12.9100,12.8900,12.9100,0.00,FRI_OPEN
PCAR,2010-04-10,volume_eject,4523,44.48,44.4800,45.4400,45.5000,4613.46,FRI_OPEN
PBI,2026-05-16,volume_eject,5245,15.80,15.8000,15.7500,15.7500,-262.25,FRI_OPEN
PAYX,2007-07-21,volume_eject,4851,43.49,43.4900,42.6700,42.9900,-2425.50,FRI_OPEN
PAYX,2009-11-21,volume_eject,6410,30.69,30.6900,31.0500,31.5300,5384.40,FRI_OPEN
PAYX,2012-09-08,volume_eject,2851,34.23,34.2300,34.2200,34.2100,-57.02,FRI_OPEN
PAYX,2013-03-09,volume_eject,2580,34.24,34.2400,33.9900,34.0100,-593.40,FRI_OPEN
PAYX,2017-11-18,volume_eject,2466,65.43,65.4300,64.9200,64.9800,-1109.70,FRI_OPEN
PAA,2023-11-11,volume_eject,3105,15.33,15.3300,15.2500,15.3200,-31.05,FRI_OPEN
PAA,2025-01-11,volume_eject,5423,19.00,19.0000,18.8800,19.1800,976.14,FRI_OPEN
OZK,2021-10-23,volume_eject,2868,45.55,45.5500,44.6300,45.1600,-1118.52,FRI_OPEN
OZK,2023-12-09,volume_eject,2285,45.18,45.1800,45.0700,44.7700,-936.85,FRI_OPEN
OZK,2024-11-30,volume_eject,1156,50.44,50.4400,49.9700,49.8100,-728.28,FRI_OPEN
OTEX,2013-09-07,volume_eject,1463,70.95,70.9500,70.6600,71.5200,833.91,FRI_OPEN
OTEX,2018-07-14,volume_eject,2407,37.73,37.7300,37.9200,37.8300,240.70,FRI_OPEN
