symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ORB,LONG,2007-07-17,2007-08-11,25,22.68,19.70,4579,-13631.30,-13.13,,,stop_loss,Stage2,2.6234,0.1421,gap_down,25,95,ORB-wein-3716,0.1427,,0
ONTO,LONG,2010-05-17,2010-05-18,1,12.22,12.00,17070,-3722.27,-1.78,,,stop_loss,Stage2,2.0669,0.0400,gap_down,1,95,ONTO-wein-4926,0.0430,,0
ONTO,LONG,2011-01-26,2011-01-27,1,18.05,17.63,10543,-4443.58,-2.33,,,stop_loss,Stage2,6.2448,0.0400,gap_down,1,95,ONTO-wein-5217,0.0401,,0
ONTO,LONG,2016-03-31,2016-04-02,2,16.19,15.74,8255,-3714.75,-2.78,,,stop_loss,Stage2,2.1134,0.0498,gap_down,2,105,ONTO-wein-8452,0.0503,,0
ONTO,LONG,2019-07-24,2019-07-27,3,36.02,35.33,4330,-2981.36,-1.91,,,volume_eject,Stage2,3.2268,0.0449,non_stop_exit,,105,ONTO-wein-11304,0.0456,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,922,-3595.80,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-14560,0.0515,,0
ONB,LONG,2024-07-23,2024-07-27,4,20.17,20.00,5277,-912.07,-0.86,,,volume_eject,Stage2,1.8153,0.0400,non_stop_exit,,95,ONB-wein-15669,0.0454,,0
OMX,LONG,2000-01-12,2000-01-15,3,43.57,43.19,3216,-1235.80,-0.88,,,volume_eject,Stage2,2.7949,0.0400,non_stop_exit,,110,OMX-wein-218,0.0410,,0
OMG,LONG,2000-04-13,2000-04-15,2,46.48,48.06,3186,5026.93,3.39,,,volume_eject,Stage2,2.2751,0.0453,non_stop_exit,,110,OMG-wein-405,0.0453,,0
OMC,LONG,2019-07-03,2019-07-06,3,84.79,84.37,1787,-757.37,-0.50,,,volume_eject,Stage2,2.3206,0.0400,non_stop_exit,,105,OMC-wein-11181,0.0403,,0
OMC,LONG,2024-08-26,2024-08-31,5,99.29,99.00,508,-145.15,-0.29,,,volume_eject,Stage2,1.7725,0.1494,non_stop_exit,,95,OMC-wein-15731,0.1502,,0
OLYMY,LONG,2018-07-23,2018-07-28,5,40.00,40.94,4048,3805.12,2.35,,,volume_eject,Stage2,1.6618,0.0400,non_stop_exit,,100,OLYMY-wein-10633,0.0407,,0
OLN,LONG,2002-03-15,2002-03-16,1,18.34,17.35,9037,-8948.15,-5.40,,,stop_loss,Stage2,2.2283,0.0516,intraday,1,120,OLN-wein-847,0.0526,,0
OLN,LONG,2003-09-03,2003-09-06,3,18.60,18.10,8819,-4395.74,-2.68,,,volume_eject,Stage2,2.0988,0.0400,non_stop_exit,,105,OLN-wein-1206,0.0451,,0
OLN,LONG,2003-12-08,2003-12-13,5,19.55,19.75,8387,1677.40,1.02,,,volume_eject,Stage2,1.4686,0.0400,non_stop_exit,,100,OLN-wein-1450,0.0459,,0
OLN,LONG,2009-09-16,2009-09-19,3,17.81,17.82,10811,116.76,0.06,,,volume_eject,Stage2,2.0147,0.0400,non_stop_exit,,105,OLN-wein-4361,0.0588,,0
OLN,LONG,2011-04-20,2011-04-30,10,25.58,26.60,7119,7240.40,3.98,,,volume_eject,Stage2,1.7324,0.0471,non_stop_exit,,95,OLN-wein-5438,0.0472,,0
OLN,LONG,2012-01-27,2012-01-28,1,22.75,21.99,7786,-5955.76,-3.36,,,volume_eject,Stage2,3.1102,0.0400,non_stop_exit,,110,OLN-wein-5565,0.0411,,0
OLN,LONG,2013-01-17,2013-01-19,2,22.97,22.95,7245,-152.62,-0.09,,,volume_eject,Stage2,2.2674,0.0473,non_stop_exit,,105,OLN-wein-6243,0.0477,,0
OLN,LONG,2013-12-16,2013-12-21,5,27.82,28.99,6194,7261.91,4.21,,,volume_eject,Stage2,2.0735,0.0400,non_stop_exit,,105,OLN-wein-7107,0.0410,,0
OLN,LONG,2016-05-31,2016-06-04,4,23.10,22.91,5502,-1018.88,-0.80,,,volume_eject,Stage2,1.6133,0.0497,non_stop_exit,,95,OLN-wein-8595,0.0528,,0
OLED,LONG,2017-02-15,2017-08-19,185,69.00,112.50,1954,84999.00,63.04,,84.19,laggard_rotation,Stage2,2.7245,0.0400,non_stop_exit,,120,OLED-wein-9270,0.0509,84.19,2
OLED,LONG,2019-12-26,2019-12-28,2,209.06,217.58,744,6342.33,4.08,,,volume_eject,Stage2,2.2515,0.0400,non_stop_exit,,110,OLED-wein-11706,0.0400,,0
OLED,LONG,2024-06-18,2024-06-22,4,208.61,208.00,535,-327.83,-0.29,,,volume_eject,Stage2,2.2407,0.0400,non_stop_exit,,105,OLED-wein-15576,0.0407,,0
OLED,LONG,2024-07-02,2024-07-06,4,214.12,218.53,506,2231.61,2.06,,,volume_eject,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-15611,0.0426,,0
OKE,LONG,2013-10-22,2013-10-26,4,55.82,56.34,1665,867.81,0.93,,,volume_eject,Stage2,3.6242,0.1422,non_stop_exit,,85,OKE-wein-6827,0.1430,,0
OKE,LONG,2023-12-26,2023-12-30,4,70.97,70.71,1387,-364.46,-0.37,,,volume_eject,Stage2,4.1855,0.0428,non_stop_exit,,80,OKE-wein-14959,0.0436,,0
OII,LONG,2004-01-13,2004-05-01,109,29.67,29.05,5428,-3369.03,-2.09,,,stop_loss,Stage2,2.4475,0.0400,gap_down,109,105,OII-wein-1548,0.0410,,0
OII,LONG,2005-07-05,2005-07-09,4,41.27,40.96,4368,-1367.67,-0.76,,,volume_eject,Stage2,2.3745,0.0438,non_stop_exit,,120,OII-wein-2305,0.0460,,0
OII,LONG,2010-11-01,2010-11-06,5,63.89,67.94,3261,13207.05,6.34,,,volume_eject,Stage2,2.5164,0.0400,non_stop_exit,,120,OII-wein-5039,0.0412,,0
OCFC,LONG,2000-06-02,2000-06-03,1,17.36,17.31,8307,-368.80,-0.26,,,volume_eject,Stage2,3.3793,0.0400,non_stop_exit,,120,OCFC-wein-518,0.0409,,0
OATS,LONG,2007-08-29,2007-09-01,3,18.63,18.53,10457,-1000.45,-0.51,,,volume_eject,Stage2,11.3998,0.0400,non_stop_exit,,110,OATS-wein-3590,0.0408,,0
OA,LONG,2012-11-01,2012-11-03,2,59.81,59.16,2953,-1919.45,-1.09,,,volume_eject,Stage2,2.0891,0.0400,non_stop_exit,,95,OA-wein-6096,0.0516,,0
O,LONG,2019-09-03,2019-09-07,4,74.25,75.16,1185,1079.83,1.23,,,volume_eject,Stage2,1.4559,0.1241,non_stop_exit,,85,O-wein-11458,0.1247,,0
NYT,LONG,2025-12-09,2025-12-13,4,65.74,68.00,1524,3447.11,3.44,,,volume_eject,Stage2,2.4448,0.0429,non_stop_exit,,80,NYT-wein-16940,0.0436,,0
NWN,LONG,2018-07-03,2018-07-07,4,65.75,65.90,2448,367.20,0.23,,,volume_eject,Stage2,1.9591,0.0400,non_stop_exit,,100,NWN-wein-10586,0.0420,,0
NWL,LONG,2012-10-15,2012-10-20,5,19.92,20.89,8905,8637.85,4.87,,,volume_eject,Stage2,1.4836,0.0486,non_stop_exit,,100,NWL-wein-6008,0.0525,,0
NVRI,LONG,2005-09-26,2005-10-01,5,64.07,64.85,2836,2220.93,1.22,,,volume_eject,Stage2,2.4672,0.0400,non_stop_exit,,110,NVRI-wein-2428,0.0401,,0
NVRI,LONG,2019-06-04,2019-06-05,1,27.32,27.41,5549,513.00,0.34,,,stop_loss,Stage2,2.8468,0.0400,intraday,1,105,NVRI-wein-11180,0.0403,,0
NVR,LONG,2011-01-18,2011-01-22,4,803.05,788.74,237,-3390.61,-1.78,,,volume_eject,Stage2,1.9840,0.0400,non_stop_exit,,95,NVR-wein-5216,0.0401,,0
NVR,LONG,2021-12-01,2022-01-22,52,5391.00,5219.61,24,-4113.41,-3.18,,,stop_loss,Stage2,2.1701,0.0400,intraday,52,105,NVR-wein-13548,0.0400,,0
NVO,LONG,2022-04-05,2022-04-09,4,114.46,120.00,1125,6232.50,4.84,,,volume_eject,Stage2,2.6701,0.0400,non_stop_exit,,110,NVO-wein-13835,0.0414,,0
NVDA,LONG,2003-12-26,2003-12-27,1,22.42,21.97,4075,-1810.34,-1.98,,,volume_eject,Stage2,2.8427,0.1280,non_stop_exit,,85,NVDA-wein-1462,0.1322,,0
NVDA,LONG,2011-01-24,2011-03-03,38,24.21,21.23,4159,-12391.82,-12.31,,,stop_loss,Stage2,3.2622,0.1320,gap_down,38,90,NVDA-wein-5236,0.1359,,0
NVDA,LONG,2020-04-16,2020-04-18,2,287.08,298.00,520,5678.40,3.80,,,volume_eject,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-12040,0.0426,,0
NVDA,LONG,2021-06-01,2021-06-05,4,651.92,684.50,125,4073.05,5.00,,,volume_eject,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-12960,0.1292,,0
NVDA,LONG,2023-02-23,2023-02-25,2,234.40,232.25,243,-522.45,-0.92,,,volume_eject,Stage2,1.1603,0.1364,non_stop_exit,,85,NVDA-wein-14322,0.1477,,0
NVDA,LONG,2023-06-14,2023-06-17,3,421.57,434.50,124,1603.62,3.07,,,volume_eject,Stage2,1.8876,0.1390,non_stop_exit,,70,NVDA-wein-14593,0.1392,,0
NUE,LONG,2003-08-14,2003-08-16,2,50.97,50.97,1514,0.00,0.00,,,volume_eject,Stage2,2.8322,0.1488,non_stop_exit,,90,NUE-wein-1163,0.1490,,0
NUE,LONG,2018-01-02,2018-01-06,4,65.23,67.37,2500,5340.70,3.27,,,volume_eject,Stage2,2.0162,0.0430,non_stop_exit,,105,NUE-wein-10121,0.0438,,0
NUE,LONG,2023-07-11,2023-07-15,4,168.03,169.65,625,1015.22,0.97,,,volume_eject,Stage2,1.2923,0.0400,non_stop_exit,,100,NUE-wein-14670,0.0403,,0
NUAN,LONG,2011-01-05,2011-01-08,3,19.29,19.81,5403,2846.74,2.73,,,volume_eject,Stage2,2.4787,0.1314,non_stop_exit,,110,NUAN-wein-5107,0.1321,,0
NTY,LONG,2003-07-08,2003-07-12,4,21.90,21.81,7544,-678.96,-0.41,,,volume_eject,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-1070,0.0418,,0
NTTYY,LONG,2011-05-13,2011-05-28,15,23.83,23.37,3793,-1745.48,-1.93,,,laggard_rotation,Stage2,2.0184,0.1435,non_stop_exit,,95,NTTYY-wein-5499,0.1439,,0
NTTYY,LONG,2014-01-08,2014-01-11,3,27.09,27.14,3867,192.39,0.18,,,laggard_rotation,Stage2,1.9758,0.1222,non_stop_exit,,85,NTTYY-wein-7148,0.1222,,0
NTRS,LONG,2014-07-22,2014-07-26,4,66.11,67.11,2427,2420.69,1.51,,,volume_eject,Stage2,2.5946,0.0400,non_stop_exit,,95,NTRS-wein-7609,0.0406,,0
NTRS,LONG,2016-11-09,2016-11-12,3,76.59,78.12,1776,2718.14,2.00,,,volume_eject,Stage2,1.7152,0.0400,non_stop_exit,,110,NTRS-wein-8431,0.0412,,0
NTRS,LONG,2021-03-29,2021-04-10,12,107.24,107.55,764,234.71,0.29,,,volume_eject,Stage2,2.1789,0.1280,non_stop_exit,,90,NTRS-wein-12908,0.1285,,0
NTPIF,LONG,2000-05-08,2000-05-13,5,18.11,16.97,4544,-5193.56,-6.31,,,volume_eject,Stage2,2.3565,0.1310,non_stop_exit,,100,NTPIF-wein-366,0.1321,,0
NTCT,LONG,2007-07-27,2007-07-28,1,9.30,9.30,23044,0.00,0.00,,,volume_eject,Stage2,5.8477,0.0400,non_stop_exit,,120,NTCT-wein-3899,0.0462,,0
NTCT,LONG,2015-03-19,2015-03-21,2,42.68,43.20,3345,1755.19,1.23,,,volume_eject,Stage2,2.7801,0.0400,non_stop_exit,,120,NTCT-wein-8157,0.0406,,0
NTCT,LONG,2021-01-19,2021-01-23,4,30.53,29.61,4379,-4009.05,-3.00,,,stop_loss,Stage2,2.4451,0.0400,gap_down,4,105,NTCT-wein-12716,0.0402,,0
NTAP,LONG,2026-05-22,2026-05-23,1,136.16,123.62,379,-4752.99,-9.21,,,volume_eject,Stage2,2.2385,0.1414,non_stop_exit,,95,NTAP-wein-16051,0.1416,,0
NSP,LONG,2010-08-02,2010-08-07,5,28.07,24.22,3521,-13541.28,-13.70,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,120,NSP-wein-4904,0.1493,,0
NSP,LONG,2013-02-08,2013-02-09,1,29.21,34.08,6022,29310.28,16.66,,,laggard_rotation,Stage2,1.5538,0.0400,non_stop_exit,,110,NSP-wein-6130,0.0588,,0
NSIT,LONG,2007-06-27,2007-06-30,3,22.42,22.78,9294,3311.07,1.59,,,volume_eject,Stage2,2.1293,0.0466,non_stop_exit,,120,NSIT-wein-3777,0.0468,,0
NSIT,LONG,2009-05-18,2009-05-19,1,7.69,7.47,24395,-5368.96,-2.86,,,stop_loss,Stage2,1.9827,0.0400,gap_down,1,110,NSIT-wein-4111,0.0512,,0
NSIT,LONG,2012-04-19,2012-04-21,2,20.05,20.51,9366,4278.39,2.28,,,volume_eject,Stage2,3.8622,0.0400,non_stop_exit,,105,NSIT-wein-5309,0.0588,,0
NSIT,LONG,2013-01-24,2013-01-25,1,19.71,19.73,8474,127.11,0.08,,,stop_loss,Stage2,2.4150,0.0400,gap_down,1,105,NSIT-wein-6242,0.0441,,0
NSIT,LONG,2013-12-02,2013-12-07,5,24.43,24.76,7146,2345.47,1.34,,,volume_eject,Stage2,1.5173,0.0400,non_stop_exit,,95,NSIT-wein-7073,0.0412,,0
NSIT,LONG,2016-08-04,2016-11-04,92,28.80,28.47,4485,-1501.58,-1.16,,28.27,stop_loss,Stage2,2.1584,0.0483,intraday,92,120,NSIT-wein-8694,0.0670,28.27,0
NSC,LONG,2003-05-12,2003-05-17,5,21.59,21.50,7592,-709.25,-0.43,,,volume_eject,Stage2,1.6272,0.0510,non_stop_exit,,110,NSC-wein-927,0.0564,,0
NSC,LONG,2017-01-06,2017-01-07,1,112.99,110.18,640,-1798.40,-2.49,,,volume_eject,Stage2,2.2897,0.1401,non_stop_exit,,105,NSC-wein-7974,0.1417,,0
NSC,LONG,2022-12-01,2022-12-03,2,258.35,252.84,459,-2529.09,-2.13,,,volume_eject,Stage2,2.3846,0.0400,non_stop_exit,,120,NSC-wein-14098,0.0433,,0
NPSP,LONG,2013-04-08,2013-04-13,5,11.00,12.06,15974,16860.06,9.59,,,volume_eject,Stage2,2.5774,0.0568,non_stop_exit,,110,NPSP-wein-6449,0.0572,,0
NPKI,LONG,2023-11-01,2023-11-04,3,7.18,7.45,7484,2020.68,3.76,,,volume_eject,Stage2,2.1409,0.1298,non_stop_exit,,80,NPKI-wein-14975,0.1323,,0
NOVT,LONG,2012-05-09,2012-05-10,1,12.46,12.38,14362,-1089.69,-0.61,,,stop_loss,Stage2,3.0919,0.0400,gap_down,1,86,NOVT-wein-5777,0.0412,,0
NOVT,LONG,2016-04-14,2016-04-16,2,14.72,14.45,8588,-2318.76,-1.83,,,volume_eject,Stage2,2.6864,0.0548,non_stop_exit,,105,NOVT-wein-8526,0.0574,,0
NOVT,LONG,2020-01-13,2020-02-01,19,94.31,94.05,1656,-425.81,-0.27,,,stop_loss,Stage2,2.2945,0.0400,intraday,19,105,NOVT-wein-11748,0.0417,,0
NOVT,LONG,2021-08-30,2021-09-04,5,152.32,154.55,902,2010.04,1.46,,,volume_eject,Stage2,2.1350,0.0415,non_stop_exit,,105,NOVT-wein-13276,0.0423,,0
NOV,LONG,2000-01-27,2000-01-28,1,21.62,19.81,6570,-11858.84,-8.35,,,stop_loss,Stage2,3.5208,0.0400,gap_down,1,110,NOV-wein-256,0.0403,,0
NOK,LONG,2021-07-13,2021-07-17,4,5.80,5.76,11961,-478.44,-0.69,,,volume_eject,Stage2,2.5780,0.1491,non_stop_exit,,80,NOK-wein-13123,0.1608,,0
NOK,LONG,2025-10-27,2025-11-21,25,6.39,5.96,14582,-6219.85,-6.68,,,stop_loss,Stage2,1.6361,0.0777,intraday,25,95,NOK-wein-16828,0.0801,,0
NLCS,LONG,2014-05-14,2014-05-16,2,1506.52,1504.57,114,-222.31,-0.13,,,stop_loss,Stage2,5.5868,0.0400,gap_down,2,95,NLCS-wein-7434,0.0436,,0
NKTR,LONG,2017-03-28,2017-04-01,4,23.51,23.24,6044,-1628.65,-1.15,,,volume_eject,Stage2,4.4818,0.0475,non_stop_exit,,120,NKTR-wein-9396,0.0483,,0
NKE,LONG,2006-10-04,2006-10-07,3,89.36,88.74,2127,-1313.10,-0.69,,,volume_eject,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-3173,0.0401,,0
NKE,LONG,2009-10-19,2009-10-24,5,65.30,65.05,3030,-761.35,-0.38,,,volume_eject,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4447,0.0405,,0
NKE,LONG,2011-10-24,2011-10-29,5,94.73,95.66,1942,1813.87,0.99,,,volume_eject,Stage2,2.6112,0.0400,non_stop_exit,,120,NKE-wein-5543,0.0403,,0
NKE,LONG,2017-11-29,2017-12-02,3,59.84,60.42,2680,1552.56,0.97,,,volume_eject,Stage2,2.2503,0.0400,non_stop_exit,,120,NKE-wein-10008,0.0402,,0
NKE,LONG,2019-09-25,2020-01-11,108,91.60,101.89,1753,18045.38,11.24,,,laggard_rotation,Stage2,1.2742,0.0400,non_stop_exit,,100,NKE-wein-11534,0.0588,,0
NKE,LONG,2021-07-30,2021-07-31,1,167.54,166.59,830,-789.29,-0.57,,,volume_eject,Stage2,2.5210,0.0413,non_stop_exit,,85,NKE-wein-13206,0.0428,,0
NJR,LONG,2006-07-18,2006-07-22,4,47.53,48.94,2702,3809.82,2.97,,,volume_eject,Stage2,2.0237,0.1020,non_stop_exit,,95,NJR-wein-2500,0.1026,,0
NJR,LONG,2009-06-30,2009-07-10,10,37.51,36.32,4983,-5937.53,-3.18,,,stop_loss,Stage2,2.0205,0.0400,intraday,10,120,NJR-wein-4217,0.0406,,0
NICE,LONG,2007-11-05,2007-11-08,3,40.62,37.97,4986,-13212.90,-6.52,,,stop_loss,Stage2,3.0654,0.0400,gap_down,3,105,NICE-wein-3954,0.0412,,0
NICE,LONG,2014-11-21,2014-11-22,1,47.36,46.80,2968,-1647.68,-1.17,,,volume_eject,Stage2,2.4235,0.0440,non_stop_exit,,120,NICE-wein-7819,0.0524,,0
NICE,LONG,2017-01-09,2017-01-21,12,69.43,69.89,1147,527.62,0.66,,,laggard_rotation,Stage2,2.0310,0.1170,non_stop_exit,,105,NICE-wein-9183,0.1190,,0
NICE,LONG,2020-05-20,2020-05-23,3,179.99,181.00,824,832.24,0.56,,,volume_eject,Stage2,1.6973,0.0400,non_stop_exit,,85,NICE-wein-12118,0.0400,,0
NICE,LONG,2021-08-24,2021-08-28,4,289.49,293.17,480,1766.40,1.27,,,volume_eject,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-13202,0.0407,,0
NHYDY,LONG,2002-03-08,2002-03-09,1,46.00,46.00,3109,0.00,0.00,,,volume_eject,Stage2,4.0812,0.0400,non_stop_exit,,110,NHYDY-wein-255,0.0471,,0
NFS,LONG,2022-01-31,2022-02-10,10,730.00,688.00,177,-7434.00,-5.75,,,stop_loss,Stage2,2.8367,0.0400,gap_down,10,110,NFS-wein-13706,0.0484,,0
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,18832,-5875.58,-3.78,,,stop_loss,Stage2,3.6142,0.0400,gap_down,1,110,NEOG-wein-383,0.0572,,0
NEOG,LONG,2009-07-30,2009-07-31,1,30.13,29.66,6202,-2873.79,-1.54,,,stop_loss,Stage2,1.8854,0.0400,intraday,1,110,NEOG-wein-4218,0.0402,,0
NEOG,LONG,2017-09-01,2017-09-02,1,69.34,69.05,1341,-387.34,-0.42,,,volume_eject,Stage2_late,2.3844,0.1220,non_stop_exit,,90,NEOG-wein-9795,0.1221,,0
NEOG,LONG,2017-09-12,2017-09-16,4,70.90,71.63,2247,1635.87,1.03,,,volume_eject,Stage2,2.3844,0.0400,non_stop_exit,,95,NEOG-wein-9826,0.0415,,0
NEOG,LONG,2021-01-26,2021-01-28,2,87.07,83.59,1547,-5376.13,-3.99,,,stop_loss,Stage2,1.6546,0.0421,gap_down,2,95,NEOG-wein-12737,0.0424,,0
NEE,LONG,2013-10-30,2013-11-02,3,86.41,86.33,1177,-99.04,-0.10,,,volume_eject,Stage2,2.0031,0.1243,non_stop_exit,,95,NEE-wein-6988,0.1245,,0
NDSN,LONG,2003-10-03,2003-10-04,1,27.84,26.49,5797,-7836.57,-4.86,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1256,0.0414,,0
NDSN,LONG,2004-12-22,2005-01-01,10,39.98,40.38,4366,1748.77,1.00,,,volume_eject,Stage2,2.6814,0.0400,non_stop_exit,,120,NDSN-wein-2007,0.0409,,0
NDSN,LONG,2012-08-21,2013-03-02,193,60.48,63.11,1633,4301.65,4.36,,52.28,laggard_rotation,Stage2,2.7656,0.1335,non_stop_exit,,105,NDSN-wein-5687,0.1505,52.28,0
NDSN,LONG,2018-09-10,2018-09-15,5,144.91,141.50,1115,-3802.15,-2.35,,,volume_eject,Stage2,2.1287,0.0400,non_stop_exit,,120,NDSN-wein-10760,0.0409,,0
NDN,LONG,2010-02-12,2010-02-13,1,16.22,15.75,11785,-5496.17,-2.88,,,volume_eject,Stage2,3.7077,0.0509,non_stop_exit,,95,NDN-wein-4744,0.0519,,0
NDN,LONG,2011-04-11,2011-04-16,5,20.16,19.98,8944,-1574.58,-0.87,,,volume_eject,Stage2,3.4695,0.0400,non_stop_exit,,95,NDN-wein-5365,0.0441,,0
NCR,LONG,2012-02-13,2012-02-18,5,21.67,21.98,8278,2575.51,1.44,,,volume_eject,Stage2,3.7095,0.0400,non_stop_exit,,110,NCR-wein-5637,0.0404,,0
NBIX,LONG,2013-01-14,2013-01-19,5,8.89,9.08,18926,3591.49,2.13,,,volume_eject,Stage2,1.8854,0.0400,non_stop_exit,,110,NBIX-wein-6241,0.0508,,0
NBIX,LONG,2025-12-08,2025-12-10,2,158.90,155.87,665,-2015.92,-1.91,,,stop_loss,Stage2,2.2119,0.0400,intraday,2,105,NBIX-wein-15710,0.0408,,0
NATI,LONG,2005-12-15,2005-12-16,1,29.81,29.68,6054,-787.02,-0.44,,,stop_loss,Stage2,2.2443,0.0481,gap_down,1,110,NATI-wein-2414,0.0481,,0
NATI,LONG,2023-01-17,2023-02-23,37,52.29,51.85,2967,-1291.24,-0.83,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10945,0.0588,51.69,0
NABZY,LONG,2003-12-08,2003-12-13,5,110.85,110.80,682,-34.10,-0.05,,,volume_eject,Stage2,2.1962,0.1486,non_stop_exit,,95,NABZY-wein-1341,0.1486,,0
NABZY,LONG,2006-01-20,2006-01-21,1,124.50,124.50,1131,0.00,0.00,,,volume_eject,Stage2,2.1527,0.0990,non_stop_exit,,95,NABZY-wein-2757,0.1025,,0
NABZY,LONG,2007-10-26,2007-10-27,1,195.98,196.95,1052,1017.49,0.49,,,volume_eject,Stage2,2.3384,0.0400,non_stop_exit,,110,NABZY-wein-3951,0.0588,,0
NABZY,LONG,2014-04-08,2014-05-06,28,16.57,15.86,10459,-7425.89,-4.28,,,stop_loss,Stage2,5.8418,0.0400,gap_down,28,110,NABZY-wein-7375,0.0400,,0
MZTI,LONG,2006-09-15,2006-09-16,1,45.13,45.05,4225,-341.52,-0.18,,,volume_eject,Stage2,2.6681,0.0400,non_stop_exit,,120,MZTI-wein-3113,0.0400,,0
MZTI,LONG,2007-01-16,2007-01-19,3,45.78,43.92,4145,-7698.46,-4.06,,,stop_loss,Stage2,4.0995,0.0400,intraday,3,105,MZTI-wein-3391,0.0404,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,689,-4747.21,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-13988,0.0414,,0
MYGN,LONG,2014-02-05,2014-02-06,1,32.21,31.13,5718,-6178.97,-3.35,,,stop_loss,Stage2,7.6725,0.0400,gap_down,1,105,MYGN-wein-6735,0.0400,,0
MYGN,LONG,2014-04-02,2014-04-11,9,39.81,37.61,4383,-9642.60,-5.53,,,stop_loss,Stage2,2.2373,0.0400,gap_down,9,105,MYGN-wein-7261,0.0511,,0
MYGN,LONG,2015-09-15,2015-09-19,4,40.19,40.67,1705,814.93,1.19,,,volume_eject,Stage2,2.7067,0.1438,non_stop_exit,,120,MYGN-wein-8042,0.1447,,0
MYGN,LONG,2022-08-08,2022-08-13,5,27.82,26.81,2193,-2217.58,-3.63,,,volume_eject,Stage2,1.6003,0.1454,non_stop_exit,,100,MYGN-wein-13930,0.1467,,0
MXT,LONG,2000-04-12,2000-04-14,2,27.42,25.88,5368,-8297.86,-5.64,,,stop_loss,Stage2,2.3250,0.0400,gap_down,2,110,MXT-wein-426,0.0443,,0
MWW,LONG,2001-06-13,2001-06-14,1,64.10,61.20,2630,-7627.00,-4.52,,,stop_loss,Stage2,2.7952,0.0421,gap_down,1,110,MWW-wein-810,0.0425,,0
MWV,LONG,2014-05-12,2014-05-17,5,40.21,39.74,4277,-2015.99,-1.17,,,volume_eject,Stage2,2.7748,0.0447,non_stop_exit,,95,MWV-wein-7433,0.0457,,0
MVL,LONG,2000-07-10,2000-07-14,4,6.98,6.94,20271,-829.33,-0.59,,,stop_loss,Stage2,2.1804,0.0400,gap_down,4,110,MVL-wein-597,0.0412,,0
MUR,LONG,2012-10-23,2012-10-27,4,61.15,59.68,2901,-4264.47,-2.40,,,volume_eject,Stage2,2.9605,0.0400,non_stop_exit,,95,MUR-wein-6061,0.0566,,0
MUR,LONG,2022-03-04,2022-03-05,1,36.75,35.42,4230,-5622.42,-3.62,,,volume_eject,Stage2,2.9370,0.0400,non_stop_exit,,90,MUR-wein-10855,0.0410,,0
MUR,LONG,2022-09-14,2022-09-16,2,41.46,40.29,2880,-3364.81,-2.82,,,stop_loss,Stage2,1.4719,0.0400,gap_down,2,90,MUR-wein-14028,0.0402,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,21700,-5642.00,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-13374,0.0400,,0
MUFG,LONG,2022-12-27,2022-12-31,4,6.71,6.65,16498,-989.88,-0.89,,,volume_eject,Stage2,3.1931,0.0400,non_stop_exit,,95,MUFG-wein-14181,0.0400,,0
MU,LONG,2000-03-13,2000-03-14,1,112.59,125.00,1342,16652.78,11.02,,,stop_loss,Stage2,2.3353,0.0400,gap_down,1,110,MU-wein-345,0.0429,,0
MU,LONG,2000-03-20,2000-03-22,2,129.58,129.00,1164,-673.13,-0.45,,,stop_loss,Stage2,2.3353,0.0400,gap_down,2,95,MU-wein-369,0.0404,,0
MU,LONG,2011-01-21,2011-01-22,1,10.00,10.00,19185,0.00,0.00,,,volume_eject,Stage2,2.0517,0.0549,non_stop_exit,,105,MU-wein-5213,0.0625,,0
MTZ,LONG,2008-07-16,2008-07-19,3,12.25,12.66,7614,3117.94,3.34,,,volume_eject,Stage2,2.3519,0.1468,non_stop_exit,,105,MTZ-wein-4027,0.1531,,0
MTZ,LONG,2014-01-22,2014-01-25,3,36.14,36.00,4858,-667.03,-0.38,,,volume_eject,Stage2,2.5277,0.0467,non_stop_exit,,105,MTZ-wein-7192,0.0488,,0
