AMSC,2026-04-27,52.3900,52.3900,46.0100,49.6400,52.39,50.2944,47.91,-9237.76,CLOSE_BELOW_STOP
AMKR,2020-07-27,12.1500,13.7000,12.1500,13.6400,13.20,12.6720,15.40,24261.94,CLOSE_ABOVE_STOP
AMKR,2024-06-28,39.3300,40.9300,39.1100,40.0200,40.84,39.2064,39.33,-4128.20,CLOSE_ABOVE_STOP
AMGN,2014-08-14,125.2000,132.5200,124.8100,131.8600,131.97,126.4405,133.31,1654.23,CLOSE_ABOVE_STOP
AJG,2000-09-08,49.9376,53.7500,49.7500,53.7500,53.56,51.4176,49.94,-9922.91,CLOSE_ABOVE_STOP
AIR,2020-10-22,19.8400,21.1000,19.8400,20.6600,21.04,20.1984,20.82,-1563.68,CLOSE_ABOVE_STOP
AGYS,2024-05-14,86.0500,92.3500,85.0737,92.1600,92.02,88.3392,93.00,1116.21,CLOSE_ABOVE_STOP
AGN_old,2000-02-04,28.1270,28.4590,27.2220,28.1270,28.46,27.3216,28.13,-1615.51,CLOSE_ABOVE_STOP
AEIS,2013-02-12,16.3400,17.3100,16.3400,17.3100,17.23,16.5408,17.28,579.48,CLOSE_ABOVE_STOP
AEG,2009-06-05,6.9200,6.9500,6.6000,6.6300,6.92,6.6432,6.92,0.00,CLOSE_BELOW_STOP
ADTN,2022-08-01,23.9300,24.9000,22.2900,24.6100,24.58,23.4124,24.28,-1525.53,CLOSE_ABOVE_STOP
ADSK,2018-06-18,136.3600,142.4800,136.1500,141.2600,142.23,136.5408,139.00,-3699.23,CLOSE_ABOVE_STOP
ADEP,2013-09-26,6.5900,7.2900,6.5900,6.9700,7.11,6.8256,6.99,-3203.55,CLOSE_ABOVE_STOP
AD,2023-08-28,39.4500,41.7200,39.4500,41.7200,41.72,39.9052,41.87,371.40,CLOSE_ABOVE_STOP
AD,2023-12-01,45.1400,47.9400,44.4700,47.8500,47.12,45.2352,45.14,-4345.48,CLOSE_ABOVE_STOP
AD,2024-06-03,55.2000,59.7200,53.7200,58.6600,57.28,54.9888,57.77,982.03,CLOSE_ABOVE_STOP
ACTG,2021-01-19,5.6500,5.7600,5.3700,5.6000,5.65,5.4240,5.70,1193.35,CLOSE_ABOVE_STOP
ABRX,2000-03-09,11.2500,18.7500,11.2500,15.0000,12.38,11.8848,15.94,41681.04,CLOSE_ABOVE_STOP
ABMD,2014-01-09,28.2200,29.7200,27.8400,29.5500,29.47,28.2912,29.67,1203.79,CLOSE_ABOVE_STOP
AAPL,2003-06-18,18.4520,19.4824,18.3120,19.1184,19.14,18.3744,19.36,1867.02,CLOSE_ABOVE_STOP
AAPL,2005-09-06,46.7012,48.8796,46.5500,48.8012,48.58,46.6368,49.05,1723.45,CLOSE_ABOVE_STOP
