position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ATO-wein-16621,ATO,2025-08-08,167.26,164.29,166.43,143.9808,Support_floor,2.1172307835560313,,,,,,55,A_plus
ATO-wein-17193,ATO,2026-03-06,188.92,185.04,187.98,181.36319999999998,Buffer_fallback,2.4836598571839605,1,Unconfirmed,0.89382113075765846,0.62868227911927843,Ejected,3,A_plus
ATO-wein-7820,ATO,2014-11-07,55.19,54.43,54.92,52.9824,Buffer_fallback,2.1747504031769411,,,,,,1,A_plus
ATVI-wein-14382,ATVI,2023-03-10,80.65,77.97,80.25,77.424,Buffer_fallback,2.6061410912194374,11,Unconfirmed,0.98731048308651914,0.70353922642236788,Skipped_other_exit,1,A
ATVI-wein-6315,ATVI,2013-02-08,14.01,13.41,13.943,13.449599999999998,Buffer_fallback,3.3359436818098041,0,Spike,2.3137497662148721,,Held,1,A_plus
ATYT-wein-349,ATYT,2000-03-10,23.3,21.375,23.188,22.368,Buffer_fallback,5.3492691413084934,,,,,,1,A_plus
AU-wein-2219,AU,2005-03-18,41.86,40.5733,41.652,40.1856,Buffer_fallback,1.4437641545155138,25,Unconfirmed,1.9729173865113447,1.03777804260808,Ejected,1,A_plus
AUDC-wein-12079,AUDC,2020-05-01,31.65,31.28,31.49,30.383999999999997,Buffer_fallback,2.4678244666088047,0,Unconfirmed,0.83924175447507909,1.5102985008368979,Ejected,1,A_plus
AVA-wein-11996,AVA,2020-03-06,53.06,52.59,52.8,50.9376,Buffer_fallback,2.0742288188419225,,,,,,38,A
AVA-wein-4633,AVA,2009-12-11,21.67,21.54,21.56,20.8032,Buffer_fallback,2.2780422846093509,0,Unconfirmed,1.0870015123776169,0.60004528643671218,Ejected,24,A_plus
AVB-wein-11477,AVB,2019-08-30,214.21,212.56,213.14,205.6416,Buffer_fallback,2.0104868579588557,0,Unconfirmed,0.88601930801212037,0.85167577072428136,Ejected,30,A
AVID-wein-13566,AVID,2021-12-03,36.56,32.32,36.38,34.875,Buffer_fallback,2.4861220495012066,,,,,,1,A_plus
AVID-wein-14973,AVID,2023-10-27,27.15,26.99,27.01,25.439999999999998,Support_floor,2.27327376493058,,,,,,1,A
AVNT-wein-13488,AVNT,2021-11-05,59.07,57.87,58.78,56.7072,Buffer_fallback,1.5231057092092644,0,Unconfirmed,0.98213815561560314,1.3458029040295558,Ejected,1,A_plus
AVNT-wein-14327,AVNT,2023-02-17,43.92,42.93,43.7,42.1632,Buffer_fallback,2.4129277792644128,1,Unconfirmed,0.9210363534959185,1.3145772746157043,Ejected,4,A_plus
AVNT-wein-14380,AVNT,2023-03-10,44.96,39.63,44.74,43.1616,Buffer_fallback,2.4129277792644128,60,Unconfirmed,1.0173260179035519,1.6530141214389118,Ejected,11,A_plus
AVNT-wein-8277,AVNT,2015-05-08,41.41,40.27,41.2,39.7536,Buffer_fallback,1.7084677887924484,127,Unconfirmed,0.73714499602301975,1.0583716943180745,Ejected,2,A_plus
AVP-wein-3988,AVP,2007-11-02,41.7,39.55,41.49,39.875,Buffer_fallback,1.887751333545429,2,Unconfirmed,0.98328923379769928,1.4221750438288072,Ejected,1,A_plus
AVT-wein-10598,AVT,2018-07-06,44.22,43.97,44,42.4512,Buffer_fallback,1.9183653379646883,0,Unconfirmed,0.80852299219664114,1.1938144689966703,Ejected,1,A_plus
AVT-wein-14616,AVT,2023-06-16,49.41,48.01,49.16,47.4336,Buffer_fallback,1.699934241644651,1,Unconfirmed,1.4168802440141497,1.0802097779166748,Ejected,1,A_plus
AVT-wein-17092,AVT,2026-01-30,63.42,62.39,63.1,60.8832,Buffer_fallback,3.8659461038486818,,,,,,1,A_plus
AVT-wein-5040,AVT,2010-10-29,30.55,29.78,30.4,29.328,Buffer_fallback,1.7529029667010074,0,Unconfirmed,1.0140796158869403,1.2885408155685953,Ejected,1,A_plus
AVT-wein-9047,AVT,2016-11-11,44.22,43.76,44,42.4512,Buffer_fallback,2.0233437559967942,0,Unconfirmed,0.77935579887317952,1.0230689009374982,Ejected,1,A_plus
AVTA-wein-10172,AVTA,2018-01-19,24.27,24.05,24.15,23.2992,Buffer_fallback,2.2037092437674684,1,Unconfirmed,1.3270167933618433,0.632192427850334,Ejected,1,A_plus
AVTA-wein-11121,AVTA,2019-04-12,35.53,35.07,35.3488,30.875,Support_floor,1.5845480527703697,0,Unconfirmed,0.54484554742668734,0.64236202203819959,Ejected,1,A_plus
AVTA-wein-14924,AVTA,2023-10-06,25.87,25.57,25.74,24.8352,Buffer_fallback,12.056301839354804,3,Unconfirmed,0.50079171188379834,0.50857476606422314,Ejected,1,A_plus
AVTA-wein-6584,AVTA,2013-05-24,18.93,17.99,18.84,18.1728,Buffer_fallback,2.3256655712720864,3,Unconfirmed,0.83603822235704539,0.58202438191105521,Ejected,1,A_plus
AVY-wein-12508,AVY,2020-10-16,135.15,134.02,134.48,129.744,Buffer_fallback,1.9484616086916826,0,Unconfirmed,1.4039495450785773,1.0139517345399698,Ejected,7,A
AVY-wein-1696,AVY,2004-03-05,65.27,63.5,64.95,62.659199999999991,Buffer_fallback,3.2739506399978975,7,Unconfirmed,1.2435958536875968,0.68402763788727283,Ejected,12,A_plus
AVY-wein-2602,AVY,2005-11-18,58.99,58.48,58.7,56.6304,Buffer_fallback,2.0083510365540986,0,Unconfirmed,0.52313285510447416,0.71388232140976926,Ejected,1,A_plus
AWR-wein-10872,AWR,2018-10-19,62.86,62.28,62.55,60.3456,Buffer_fallback,1.8995740926614835,0,Unconfirmed,1.315932970802095,1.1965072946307493,Skipped_other_exit,24,A
AWR-wein-11935,AWR,2020-02-14,94.82,93.85,94.35,90.875,Buffer_fallback,2.1563719192753239,0,,,,,1,A_plus
AWR-wein-17249,AWR,2026-03-27,77.8,75.1,77.41,74.687999999999988,Buffer_fallback,1.6142421400106752,1,Unconfirmed,0.81369339982206046,1.0940499867855791,Ejected,3,A_plus
AWR-wein-8727,AWR,2016-07-01,44.2,43.37,43.985,42.432,Buffer_fallback,2.1283512315914281,0,Unconfirmed,0.53174366255661609,1.2492242775927158,Ejected,1,A_plus
AWRE-wein-7587,AWRE,2014-07-11,6.82,6.7,6.79,6.375,Buffer_fallback,3.4038500256614066,,,,,,1,A_plus
AXAHY-wein-3936,AXAHY,2007-10-12,46.08,44.78,45.85,44.236799999999995,Buffer_fallback,1.5519576096555785,914,Unconfirmed,1.1815426015369004,1.48629802890933,Ejected,1,A_plus
AXE-wein-3571,AXE,2007-03-02,64.14,59.8,63.82,55.4496,Support_floor,4.961898423609111,2,Unconfirmed,0.60191828379158219,0.69268706876422792,Ejected,1,A_plus
AXE-wein-423,AXE,2000-04-07,31.28,29,31.125,29.875,Buffer_fallback,3.2414261041204044,2,Spike,2.7005196565747855,,Held,1,A_plus
AXP-wein-13742,AXP,2022-02-11,199.71,191.81,198.72,191.7216,Buffer_fallback,2.1853487811520749,,,,,,1,A_plus
AXP-wein-6240,AXP,2013-01-11,62.28,61.24,61.97,59.7888,Buffer_fallback,1.5534582513653141,3,Unconfirmed,1.2683359558986598,1.7483934391226859,Ejected,1,A_plus
AZN-wein-6432,AZN,2013-03-22,49.87,49.15,49.62,42.681599999999996,Support_floor,1.8099497157266358,0,Unconfirmed,1.0812414345957129,1.0624484044344129,Ejected,1,A_plus
AZO-wein-12151,AZO,2020-05-29,1184.08,1147.86,1178.19,1136.7168,Buffer_fallback,0.79025146664545209,8,Unconfirmed,1.1627903982621459,0.79251772323387226,Ejected,1,A_plus
AZO-wein-12923,AZO,2021-04-09,1453.48,1438.5,1446.245,1395.3408,Buffer_fallback,1.5009988900215405,0,Unconfirmed,0.75627625285077382,0.71472946685013827,Ejected,4,A_plus
AZO-wein-16072,AZO,2024-12-13,3433.79,3370.27,3416.71,3296.4384,Buffer_fallback,1.2170073430630708,6,,,,,3,A_plus
AZO-wein-3153,AZO,2006-09-22,102.76,100.66,102.25,98.6496,Buffer_fallback,3.02611469433539,0,Unconfirmed,1.3159284148931996,2.2091303002166511,Ejected,1,A_plus
AZPN-wein-11877,AZPN,2020-01-24,143.6,140.31,142.89,137.856,Buffer_fallback,3.1465996951852433,,,,,,1,A_plus
AZPN-wein-14467,AZPN,2023-04-21,249.2,234.76,247.96,215.808,Support_floor,2.2741110351606744,81,Unconfirmed,1.1457808559997311,3.1997637150313047,Ejected,1,A_plus
AZPN-wein-7469,AZPN,2014-05-23,46.65,44.45,46.419,44.784,Buffer_fallback,3.0432923130115488,5,,,,,1,A_plus
AZTA-wein-12152,AZTA,2020-05-29,42.93,39.97,42.72,41.2128,Buffer_fallback,1.2754538484529518,0,Unconfirmed,0.77525659136035407,0.692730514743807,Ejected,1,A_plus
AZZ-wein-1190,AZZ,2003-08-22,14.77,13.73,14.7,12.911999999999999,Support_floor,5.4516735614892813,19,Spike,3.5865504358655045,,Skipped_other_exit,2,A_plus
AZZ-wein-2785,AZZ,2006-01-27,24.37,23.81,24.25,21.408,Support_floor,3.5823899371069183,0,Unconfirmed,0.63106942973831492,2.4578616352201257,Ejected,1,A_plus
AZZ-wein-4834,AZZ,2010-04-09,41.18,40.03,40.98,39.375,Buffer_fallback,2.2590032260188293,0,Unconfirmed,0.82101277041453491,1.70597004811276,Ejected,1,A_plus
B-wein-1735,B,2004-03-19,45.22,44.46,45,43.411199999999994,Buffer_fallback,1.7176431320191627,1,Unconfirmed,0.89868170773273526,1.20189149134467,Ejected,1,A_plus
B-wein-3051,B,2006-05-12,72.42,67.2,72.06,63.18719999999999,Support_floor,1.5579806024253269,,,,,,3,A_plus
BA-wein-4115,BA,2009-05-15,46.07,43,45.84,44.227199999999996,Buffer_fallback,0.96906632696076112,2,Unconfirmed,1.4105342535944587,0.81601251927712337,Ejected,1,A_plus
BA-wein-9033,BA,2016-10-21,137.63,135.63,136.95,121.2576,Support_floor,1.9851117932051399,0,Spike,2.5595635531570107,,Held,2,A_plus
BAC-wein-11611,BAC,2019-10-18,30.87,30.35,30.72,29.6352,Buffer_fallback,1.3836165951955133,,,,,,1,A_plus
BAC-wein-16156,BAC,2025-01-17,47.75,46.53,47.51,40.875,Support_floor,2.9007662439208759,2,Buildup,,2.2231746456526138,Skipped_other_exit,59,A
BANB-wein-12048,BANB,2020-04-03,199.99,195,199,191.9904,Buffer_fallback,2.2048255084756718,0,,,,,52,A
BANB-wein-12067,BANB,2020-04-24,242.71,234.5,241.5,232.875,Buffer_fallback,2.2048255084756718,1,Unconfirmed,0.88932721992171,1.0077984635734198,Ejected,55,A
BAX-wein-11918,BAX,2020-02-07,95.48,91.25,95,91.6608,Buffer_fallback,2.5389696354148428,,,,,,4,A_plus
BAX-wein-1831,BAX,2004-04-30,34.87,31.6499,34.7001,30.240095999999998,Support_floor,2.2092083993805058,35,Unconfirmed,1.6524043192153473,1.1846131930774548,Ejected,4,A_plus
BAX-wein-7430,BAX,2014-05-09,75.8,75.06,75.4201,72.768,Buffer_fallback,2.6231442124969213,0,Unconfirmed,0.79909821278096949,0.67636412894698628,Ejected,3,A_plus
BB-wein-16087,BB,2024-12-20,3.72,3.69,3.7,3.375,Buffer_fallback,2.0768929942861463,0,Unconfirmed,0.74278262100027759,1.7697711447009452,Ejected,1,A_plus
BB-wein-16487,BB,2025-06-13,4.26,4.08,4.24,3.875,Buffer_fallback,1.5558242108068239,0,Unconfirmed,1.3397375320884279,0.901540585654459,Ejected,1,A_plus
BB-wein-17347,BB,2026-05-08,6.64,6.37,6.61,6.3744,Buffer_fallback,2.1283764252006474,1,,,,,2,A_plus
BB-wein-2900,BB,2006-03-10,83.86,80.6,83.44,80.375,Buffer_fallback,2.0914669531027643,0,Unconfirmed,1.2711580622477041,1.7515151437394652,Ejected,3,A_plus
BBAR-wein-16106,BBAR,2024-12-27,20.1,19.68,20,19.296,Buffer_fallback,1.822563513707478,0,,,,,54,A
BBAR-wein-635,BBAR,2000-07-21,25.63,23.375,25.5,24.375,Buffer_fallback,1.7123563878879604,24,Spike,4.7307204629689839,,Held,1,A_plus
BBAR-wein-7297,BBAR,2014-03-07,7.91,7.47,7.87,7.375,Buffer_fallback,2.5628431518029382,3,Unconfirmed,1.1191744340878829,0.61323406040268458,Ejected,1,A_plus
BBAR-wein-9862,BBAR,2017-09-22,20.2,19.95,20.1,19.392,Buffer_fallback,2.1082824609256612,1,Unconfirmed,1.0765477454722885,1.0331470783218109,Ejected,1,A_plus
BBVA-wein-10192,BBVA,2018-01-26,9.59,9.54,9.54,9.2064,Buffer_fallback,2.2321048776994359,314,Spike,2.0649886444572858,,Held,2,A_plus
BBVA-wein-4385,BBVA,2009-09-04,18.43,17.56,18.34,15.875,Support_floor,2.1931689945772037,5,Unconfirmed,0.96320768061847972,1.7272845388649012,Ejected,18,A
BBVA-wein-6006,BBVA,2012-09-21,8.89,8.33,8.85,7.7472,Support_floor,2.2073150656896634,12,Unconfirmed,1.0113542554775148,1.3639221354049049,Ejected,3,A_plus
BBVA-wein-6792,BBVA,2013-08-16,10.3,10.23,10.25,9.888,Buffer_fallback,3.5614157560915514,,,,,,1,A_plus
BBVA-wein-9030,BBVA,2016-10-21,6.84,6.79,6.81,6.375,Buffer_fallback,1.9228407081340935,0,Unconfirmed,1.1762388893843456,1.8759002346957521,Ejected,1,A_plus
BBWI-wein-422,BBWI,2000-04-07,51.76,48.7499,51.5,49.6896,Buffer_fallback,2.2028213761021478,629,Unconfirmed,1.1355464758232647,0.90472282329157272,Ejected,1,A_plus
BBWI-wein-6507,BBWI,2013-04-26,51.51,50.49,51.25,49.4496,Buffer_fallback,1.9740299504367051,1,Unconfirmed,1.5457980014596104,0.87826380658620817,Ejected,1,A_plus
BBY-wein-10083,BBY,2017-12-15,65.87,65.32,65.54,63.2352,Buffer_fallback,2.2582808006641688,0,Unconfirmed,0.74477481138403234,1.0226655777328546,Ejected,3,A_plus
BBY-wein-11061,BBY,2019-03-22,73.71,70.11,73.34,70.761599999999987,Buffer_fallback,3.1286882572657513,1,Unconfirmed,0.70677476176046117,0.83568180254342783,Ejected,1,A_plus
BBY-wein-11343,BBY,2019-07-12,75.6,74.77,75.22,72.375,Buffer_fallback,1.715796128746504,0,Unconfirmed,0.82556211158438653,0.81257233810135077,Ejected,1,A_plus
BBY-wein-12227,BBY,2020-06-26,87.47,84.8,87.03,83.9712,Buffer_fallback,2.0470119172800563,0,Unconfirmed,0.75093049963333469,0.90140004323710388,Ejected,4,A_plus
BBY-wein-12509,BBY,2020-10-16,121.71,119.35,121.1,116.84159999999999,Buffer_fallback,2.4390057027582728,0,,,,,27,A
BBY-wein-12904,BBY,2021-03-26,121.99,119.26,121.38,116.875,Buffer_fallback,2.2639499212337286,2,Unconfirmed,0.81239324283811953,0.8554121492635498,Ejected,1,A_plus
BBY-wein-13489,BBY,2021-11-05,131.2,129.07,130.55,125.95199999999998,Buffer_fallback,1.4930178328158177,0,Unconfirmed,1.0358923230309072,0.92466321039592592,Ejected,1,A_plus
BBY-wein-3190,BBY,2006-10-06,57.27,55.46,56.99,54.9792,Buffer_fallback,2.87512541123218,0,Unconfirmed,0.55105077822910642,0.69183707541428574,Ejected,1,A_plus
BBY-wein-4989,BBY,2010-10-08,41.54,41.09,41.33,39.8784,Buffer_fallback,1.7317905605382846,0,Unconfirmed,0.86260629924643373,0.971424032314894,Ejected,1,A_plus
BC-wein-10287,BC,2018-03-02,62.8,61.18,62.49,53.9856,Support_floor,2.7374785200668925,1,Unconfirmed,1.1724831940139093,0.79453311805863558,Ejected,7,A_plus
BC-wein-10334,BC,2018-03-16,63.23,61.61,62.92,53.9856,Support_floor,2.7374785200668925,9,Unconfirmed,0.54316508310652267,0.86201327174221654,Ejected,10,A_plus
BC-wein-6733,BC,2013-07-26,37.23,36.67,37.04,35.740799999999993,Buffer_fallback,2.0308423134834448,0,Unconfirmed,1.0766527945161481,1.3433815778586051,Ejected,1,A_plus
BCE-wein-14507,BCE,2023-05-05,48.62,48.13,48.38,46.6752,Buffer_fallback,2.568160518253416,,,,,,3,A_plus
BCO-wein-16619,BCO,2025-08-08,106.17,105.49,105.64,101.9232,Buffer_fallback,2.7016621483382144,0,Unconfirmed,1.4770448910063576,1.5095492507270813,Ejected,4,A_plus
BCO-wein-3372,BCO,2006-12-15,33.66,33.17,33.4898,32.313599999999994,Buffer_fallback,1.5677133787388784,0,Spike,3.0812816932461233,,Held,1,A_plus
BCO-wein-8823,BCO,2016-08-05,36.7,36.07,36.52,35.232,Buffer_fallback,1.8914809318171752,0,Unconfirmed,1.9862854305618072,1.3048007587148269,Ejected,1,A_plus
BCR-wein-9216,BCR,2017-01-13,238.9,234.17,237.71,229.344,Buffer_fallback,1.4626583775909181,2,Spike,2.0223170785865241,,Skipped_other_exit,1,A_plus
BCRX-wein-11994,BCRX,2020-03-06,4.27,4.11,4.25,3.875,Buffer_fallback,3.5427049858774002,0,,,,,1,A_plus
BCRX-wein-13986,BCRX,2022-08-26,15.51,14.26,15.43,13.238399999999999,Support_floor,2.0785014570131066,,,,,,1,A_plus
BCRX-wein-7547,BCRX,2014-06-20,12.26,11.84,12.2,11.769599999999999,Buffer_fallback,5.8866441010247481,0,,,,,1,A_plus
BCRX-wein-7991,BCRX,2015-01-09,12.77,12.24,12.71,12.2592,Buffer_fallback,1.654617046497044,21,Unconfirmed,1.2508809868162734,0.90756789127462889,Ejected,1,A_plus
BDC-wein-14886,BDC,2023-09-22,98.63,94.07,98.14,94.6848,Buffer_fallback,2.2148486614124936,42,,,,,1,A_plus
BDC-wein-3968,BDC,2007-10-26,59.78,55.28,59.48,57.388799999999996,Buffer_fallback,2.0218309609172551,300,Unconfirmed,1.162520575173142,0.76286329615966908,Ejected,1,A_plus
BDLN-wein-254,BDLN,2000-01-21,66.58,50,66.25,63.916799999999995,Buffer_fallback,3.8501683501683504,0,,,,,1,A_plus
BDN-wein-10968,BDN,2019-02-15,16.16,15.97,16.08,15.375,Buffer_fallback,1.5849757798745738,0,Unconfirmed,0.67585507578217907,0.91445777743248557,Ejected,1,A_plus
BDN-wein-12830,BDN,2021-02-26,12.89,12.23,12.83,12.3744,Buffer_fallback,2.1388273437954886,0,Unconfirmed,0.89230969520256609,0.88701967977853668,Ejected,11,A_plus
BDX-wein-14177,BDX,2022-12-23,260.74,254.47,259.44,250.3104,Buffer_fallback,1.7640510233163564,1,Unconfirmed,0.9290553132527154,0.76556650431447149,Ejected,1,A_plus
BDX-wein-16919,BDX,2025-11-28,197.34,194.0199,196.36,189.44639999999998,Buffer_fallback,2.4393608571614753,,,,,,1,A_plus
BDX-wein-4199,BDX,2009-06-19,70.66,69.15,70.3101,67.83359999999999,Buffer_fallback,1.7675053982193929,0,Unconfirmed,0.7438589621680326,0.58672955628668344,Ejected,1,A_plus
BEAS-wein-616,BEAS,2000-07-14,62.81,57.5,62.5,60.2976,Buffer_fallback,2.0231568019675956,,,,,,1,A_plus
BEC-wein-237,BEC,2000-01-14,112.56,106.124,112,107.875,Buffer_fallback,3.2150291952272152,8,,,,,3,A_plus
BEC-wein-5491,BEC,2011-05-06,37.69,36,37.5,32.879999999999995,Support_floor,2.7500703270848783,0,Unconfirmed,1.5135435324254281,1.6729950387438304,Ejected,2,A_plus
BELM-wein-2306,BELM,2005-06-24,9.95,9.82,9.9,9.375,Buffer_fallback,3.6197379527125877,0,,,,,1,A_plus
BEN-wein-14120,BEN,2022-12-02,27.7,27.25,27.56,26.375,Buffer_fallback,1.9482798499080645,1,,,,,1,A_plus
BEN-wein-5929,BEN,2012-08-24,120.65,119.1,120.0501,115.824,Buffer_fallback,1.7681157405154373,1,Unconfirmed,0.77345623434393862,0.60262281081263314,Ejected,1,A_plus
BEN-wein-9106,BEN,2016-12-02,40.89,39.21,40.69,35.4048,Support_floor,2.5699116803923845,,,,,,1,A_plus
BF-A-wein-11444,BF-A,2019-08-16,57.08,56.44,56.8,48.875,Support_floor,2.339601495189032,0,Unconfirmed,0.80842764489101915,1.2208571428571429,Ejected,22,A
BF-A-wein-12393,BF-A,2020-09-04,75.54,72.73,75.16,72.375,Buffer_fallback,1.8750795768449373,13,Spike,5.9654445353213807,,Held,7,A
BF-A-wein-1274,BF-A,2003-09-26,103.93,102.3904,103.4106,99.7728,Buffer_fallback,4.7321428571428568,1,Buildup,,2.953125,Held,29,A_plus
BF-A-wein-3115,BF-A,2006-09-08,99.53,95.8825,99.0308,95.375,Buffer_fallback,2.701863354037267,47,Spike,2.2053789731051343,,Skipped_other_exit,1,A_plus
BF-A-wein-5366,BF-A,2011-03-11,91.71,86.0431,91.2569,87.875,Buffer_fallback,2.0300623681967065,16,Unconfirmed,1.3834183195320873,1.5978798946310178,Ejected,78,A_plus
BF-A-wein-8278,BF-A,2015-05-08,120.27,119.1415,119.6766,115.4592,Buffer_fallback,1.5432626460395813,0,Unconfirmed,1.7559010911221227,1.3522097711429317,Ejected,4,A_plus
BF-B-wein-12392,BF-B,2020-09-04,83.82,80.12,83.4,80.467199999999991,Buffer_fallback,2.4174787969146294,,,,,,7,A_plus
BF-B-wein-1275,BF-B,2003-09-26,81.81,79.8398,81.3998,78.375,Buffer_fallback,2.8190024892443359,1,Unconfirmed,1.02588044041592,0.85538651552040157,Ejected,29,A_plus
BF-B-wein-1321,BF-B,2003-10-17,85.31,84.0698,84.8903,81.8976,Buffer_fallback,2.8190024892443359,1,Unconfirmed,0.949070633404223,0.72530621657451277,Ejected,36,A_plus
BF-B-wein-4061,BF-B,2008-06-13,79.17,77.5903,78.78,75.875,Buffer_fallback,2.56685854262557,180,Spike,2.0461678680869086,,Held,4,A_plus
BFX-wein-4023,BFX,2008-05-30,6.88,6.73,6.85,6.375,Buffer_fallback,2.8833598517301069,248,,,,,1,A_plus
BGC-wein-5686,BGC,2012-03-02,7.76,7.5701,7.72,7.4495999999999993,Buffer_fallback,2.7441582448621946,0,Unconfirmed,1.8265253310002745,1.930392880736139,Ejected,3,A_plus
BGC-wein-6491,BGC,2013-04-19,5.85,5.51,5.8201,5.375,Buffer_fallback,8.1857528812550182,1,Unconfirmed,0.49852758890932647,0.51185272385482794,Ejected,8,A_plus
BGC-wein-8449,BGC,2015-12-04,9.79,9.71,9.7401,9.3983999999999988,Buffer_fallback,2.0719377881693335,0,,,,,1,A_plus
BHC-wein-15290,BHC,2024-02-23,9.53,9.18,9.48,9.1488,Buffer_fallback,2.0776992610555425,,,,,,2,A_plus
BHC-wein-5702,BHC,2012-03-09,56.08,55.58,55.8,53.8368,Buffer_fallback,2.1244461324218253,6,Unconfirmed,1.1018793062991958,0.81427984068907378,Ejected,12,A_plus
BHE-wein-11436,BHE,2019-08-16,27.91,26.5,27.77,26.793599999999998,Buffer_fallback,1.66744429249457,3,Unconfirmed,1.2635351459836575,0.801032484112045,Ejected,1,A_plus
BHE-wein-12539,BHE,2020-10-23,22.45,21.45,22.34,19.6416,Support_floor,1.770998885119909,2,Unconfirmed,1.1268596470995271,0.88363530665633172,Ejected,1,A
BHE-wein-15118,BHE,2023-12-22,28.89,28.24,28.75,27.7344,Buffer_fallback,2.4468922892887406,5,,,,,4,A_plus
BHE-wein-16937,BHE,2025-12-05,47.57,46.96,47.33,45.6672,Buffer_fallback,1.6407489430239581,0,Unconfirmed,1.0701857282502443,0.79470922952560585,Ejected,8,A
BHP-wein-12232,BHP,2020-06-26,47.39,43.3006,47.1543,40.951967999999994,Support_floor,1.0756087938692624,2,Unconfirmed,1.3322347919876527,0.88315368255590054,Ejected,3,A_plus
BID-wein-10381,BID,2018-04-13,54.7,53.98,54.43,52.375,Buffer_fallback,1.9543828036623592,0,Unconfirmed,0.6964342680496256,0.68478686290265167,Ejected,2,A_plus
BID-wein-12042,BID,2020-03-27,57.4,56.99,57.11,54.875,Buffer_fallback,2.668394284201324,,,,,,38,C
BIGGQ-wein-5291,BIGGQ,2011-02-11,41.8,41.57,41.59,40.127999999999993,Buffer_fallback,3.12988564206264,0,Unconfirmed,0.83221182957876239,1.6551893683927046,Ejected,2,A_plus
BIGGQ-wein-6884,BIGGQ,2013-09-20,38.16,37.27,37.975,36.633599999999994,Buffer_fallback,2.0899113468954194,8,Unconfirmed,1.0865133458779177,1.1983959356202372,Ejected,1,A_plus
BIIB-wein-10599,BIIB,2018-07-06,369.73,357.48,367.89,354.9408,Buffer_fallback,2.1172374576572741,2,,,,,1,A_plus
BIIB-wein-13091,BIIB,2021-06-11,470.89,396.64,468.55,451.875,Buffer_fallback,8.1165681241412031,,,,,,4,A_plus
BIIB-wein-8010,BIIB,2015-01-16,363.72,352.75,361.91,315.375,Support_floor,2.4462643316114403,0,Unconfirmed,1.0630182291869799,1.0471654796100331,Ejected,4,A_plus
BIOI-wein-2251,BIOI,2005-04-22,10.29,10,10.24,9.8784,Buffer_fallback,47.858644008278752,7,Unconfirmed,0.59082703128586589,0.91494656219772486,Skipped_other_exit,4,A_plus
BIRT-wein-5788,BIRT,2012-04-20,7.05,7,7.01,6.768,Buffer_fallback,2.77889369111657,0,Unconfirmed,1.1736210225841659,1.2295214327657076,Ejected,2,A_plus
BJ_old-wein-3314,BJ_old,2006-11-24,33.15,32.4,32.99,31.823999999999998,Buffer_fallback,2.2337553309379095,,,,,,1,A_plus
BJ_old-wein-5310,BJ_old,2011-02-18,50.66,49.53,50.41,48.633599999999994,Buffer_fallback,3.6213137394211921,7,Unconfirmed,0.7857631575757611,1.2495788785758664,Ejected,3,A_plus
BK-wein-14079,BK,2022-11-18,45.2,44.56,44.9712,43.392,Buffer_fallback,1.5520443729053304,0,Unconfirmed,0.41104698618434249,0.658938669588429,Ejected,1,A_plus
BK-wein-1697,BK,2004-03-05,33.76,33.42,33.59,28.875,Support_floor,3.4166288469557244,,,,,,43,A_plus
BK-wein-8158,BK,2015-03-13,41.19,40.94,40.99,39.375,Buffer_fallback,1.6907190494853546,0,Unconfirmed,1.0985634038868148,1.1073777853940858,Ejected,1,A_plus
BKE-wein-11397,BKE,2019-08-02,21.27,19.65,21.16,20.4192,Buffer_fallback,2.0691007879518888,5,Unconfirmed,1.5705670661402467,1.5211613748857424,Skipped_other_exit,1,A_plus
BKE-wein-12372,BKE,2020-08-28,20.83,18.98,20.73,19.996799999999997,Buffer_fallback,2.1687432836687868,1,Unconfirmed,0.396400409234217,1.3209607621039179,Ejected,1,A_plus
BKE-wein-12470,BKE,2020-10-02,22.5,21.47,22.39,21.375,Buffer_fallback,2.1687432836687868,0,Unconfirmed,1.73132287591629,0.72509271066942238,Ejected,10,A_plus
BKE-wein-13547,BKE,2021-11-26,57.39,48.54,57.1,54.875,Buffer_fallback,2.1733428142529827,193,Unconfirmed,1.6715028494880004,1.1963438525267307,Ejected,3,A_plus
BKE-wein-1959,BKE,2004-11-26,31.65,31.4901,31.4901,30.383999999999997,Buffer_fallback,1.55436959391182,0,Unconfirmed,0.84348652062789486,1.3454779721857162,Skipped_other_exit,1,A_plus
BKE-wein-3296,BKE,2006-11-17,45.58,44.96,45.3499,43.7568,Buffer_fallback,2.8774448517425459,1,Unconfirmed,1.7198844433429792,1.6421861240441291,Ejected,1,A_plus
BKE-wein-4484,BKE,2009-10-16,37.68,33.22,37.49,36.172799999999995,Buffer_fallback,1.2795736946565679,22,Unconfirmed,1.0080572398650027,1.3067898622489744,Skipped_other_exit,1,A_plus
BKE-wein-5077,BKE,2010-11-12,35.17,34.01,34.9999,33.7632,Buffer_fallback,1.3101031715329157,0,Unconfirmed,1.5289438262693749,1.107317033394537,Ejected,1,A_plus
BKE-wein-6152,BKE,2012-11-23,50.65,50.39,50.4,48.375,Buffer_fallback,2.7498454009770756,0,Buildup,,2.05782490000326,Held,12,A_plus
