date,open,high,low,close,adjusted_close,volume
2012-12-20,88.49,88.82,88.,88.4128,61.5891,2887771
2012-12-21,87.97,87.97,86.34,87.16,60.7164,7246955
2012-12-24,86.98,87.62,86.91,87.4,60.8836,1596877
2012-12-26,87.3,87.52,86.1,86.89,60.5283,2720343
2012-12-27,86.7,87.55,85.26,86.15,60.0128,3122521
2012-12-28,85.6,86.14,85.17,85.24,59.3789,2418684
2012-12-31,85.,86.8,84.56,86.2,60.0476,3896671
2013-01-02,87.36,89.24,87.29,89.15,62.1026,5772750
2013-01-03,89.53,89.58,88.34,88.59,61.7125,3871262
2013-01-04,88.59,89.28,88.42,88.98,61.9842,3280405
2013-01-07,88.49,88.8,87.76,88.53,61.6707,2573296
2013-01-08,88.44,88.68,87.44,88.15,61.406,5170641
2013-01-09,88.34,88.9244,88.21,88.67,61.7683,3372493
2013-01-10,88.32,89.,87.27,87.81,61.1692,5861338
2013-01-11,87.95,88.05,86.87,86.96,60.5771,4681634
2013-01-14,87.17,87.25,86.5,86.92,60.5492,4400937
2013-01-15,86.56,86.8599,85.,85.08,59.2674,6277842
2013-01-16,85.03,85.34,84.27,84.32,58.738,7754478
2013-01-17,84.1,84.47,83.88,83.94,58.4733,6272771
2013-01-18,83.81,83.87,81.58,82.08,57.1776,14408670
2013-01-22,82.,83.41,81.56,83.29,58.0205,9394819
2013-01-23,83.06,84.49,82.87,83.07,57.8672,7670715
2013-01-24,83.34,83.92,82.12,82.62,57.5538,8071324
2013-01-25,82.73,83.43,82.094,83.42,58.1111,7235187
2013-01-28,83.21,86.1,82.82,85.59,59.6227,9426803
2013-01-29,85.,87.89,85.,86.59,60.3193,21502811
2013-01-30,86.6,86.82,85.2,85.38,59.4764,4963106
2013-01-31,85.09,86.12,85.04,85.46,59.5321,4269620
2013-02-01,86.17,86.93,85.25,86.3,60.1173,3379491
2013-02-04,85.44,86.24,85.44,85.74,59.7272,3907409
2013-02-05,86.08,86.59,85.42,86.53,60.2775,4577878
2013-02-06,86.46,87.47,86.,86.59,60.3193,5549031
2013-02-07,87.,87.,85.04,85.22,59.365,7639750
2013-02-08,85.61,87.165,85.39,86.77,60.4447,8354836
2013-02-11,85.48,85.98,84.59,84.92,59.4781,7538344
2013-02-12,85.,85.23,84.28,84.54,59.212,4655977
2013-02-13,84.96,85.13,84.45,84.94,59.4922,7943132
2013-02-14,86.,86.398,84.609,84.72,59.3381,6189105
2013-02-15,84.24,84.7199,83.32,83.61,58.5606,5622197
2013-02-19,83.51,84.27,82.92,84.131,58.9255,5944265
2013-02-20,84.37,85.34,84.24,84.65,59.289,6388286
2013-02-21,84.59,85.32,84.15,85.13,59.6252,4094108
2013-02-22,85.07,86.88,85.07,86.82,60.8089,4920383
2013-02-25,89.3,91.25,89.3,89.55,62.721,11422590
2013-02-26,89.63,90.21,88.66,89.47,62.665,4805195
2013-02-27,89.15,91.3,89.06,91.03,63.7576,3549796
2013-02-28,91.,93.42,90.87,91.55,64.1218,6528557
2013-03-01,91.16,92.76,90.51,92.58,64.8432,4317624
2013-03-04,92.11,92.75,91.5,92.73,64.9483,3186645
2013-03-05,93.11,93.76,92.56,93.44,65.4456,3570108
2013-03-06,93.82,94.29,93.09,93.27,65.3265,3716274
2013-03-07,93.43,93.88,92.82,92.95,65.1024,2980007
2013-03-08,93.429,93.88,92.85,93.,65.1374,3084803
2013-03-11,92.66,93.36,90.87,91.44,64.0448,5699666
2013-03-12,91.58,91.81,91.04,91.75,64.2619,4997477
2013-03-13,91.6,91.79,90.67,91.54,64.1148,2606015
2013-03-14,91.653,92.29,91.15,92.18,64.5631,3436757
2013-03-15,91.84,92.16,91.26,91.808,64.3025,10172670
2013-03-18,91.27,91.36,90.35,90.39,63.3093,3605821
2013-03-19,90.68,92.52,90.54,92.4,64.7171,4011446
2013-03-20,92.92,94.89,92.875,94.05,65.8728,4157701
2013-03-21,93.65,94.31,93.47,94.31,66.0549,3673992
2013-03-22,94.69,96.6,94.1,96.56,67.6308,4724610
2013-03-25,96.92,97.52,96.01,96.81,67.8059,5042237
2013-03-26,97.29,98.76,97.07,98.66,69.1017,3126921
2013-03-27,98.06,100.32,98.02,100.15,70.1453,3478212
2013-03-28,99.84,102.62,99.79,102.51,71.7982,5508739
2013-04-01,102.62,103.9,101.7,102.31,71.6581,4099647
2013-04-02,102.39,106.61,102.39,106.4,74.5228,4970676
2013-04-03,106.68,106.79,103.93,104.81,73.4091,5306631
2013-04-04,105.19,106.54,104.74,105.88,74.1586,2850248
2013-04-05,104.21,104.62,103.47,104.04,72.8698,4015816
2013-04-08,104.09,105.14,103.02,105.1,73.6123,3133256
2013-04-09,105.48,105.48,103.78,104.3,73.0519,2881692
2013-04-10,104.53,108.27,104.5,108.255,75.822,4641436
2013-04-11,108.57,109.36,107.62,108.22,75.7975,4272994
2013-04-12,108.5,112.1,108.17,111.57,78.1439,5726712
2013-04-15,111.31,111.44,108.2,108.48,75.9796,4459120
2013-04-16,109.32,110.94,108.71,110.85,77.6396,4627615
2013-04-17,109.94,110.39,107.65,109.44,76.652,3546530
2013-04-18,109.63,109.9,106.3,107.46,75.2652,3889740
2013-04-19,107.17,111.61,107.17,111.38,78.0108,6032412
2013-04-22,112.01,113.97,110.83,113.42,79.4396,4305948
2013-04-23,113.71,114.95,112.,112.76,78.9773,4800467
2013-04-24,106.67,108.37,104.021,104.93,73.4932,7490837
2013-04-25,105.49,109.24,105.21,108.66,76.1057,8119938
2013-04-26,109.04,109.69,106.9,108.38,75.9096,2933600
2013-04-29,108.15,108.38,106.332,106.67,74.7119,4293874
2013-04-30,106.66,106.66,103.85,104.21,72.9889,5477146
2013-05-01,105.05,106.88,104.31,104.54,73.22,3744614
2013-05-02,105.15,106.915,104.4,105.59,73.9555,2919770
2013-05-03,106.7,107.575,106.14,106.48,74.5788,2620497
2013-05-06,106.08,106.13,104.675,104.83,73.4231,2624076
2013-05-07,105.,105.56,104.1801,104.46,73.164,2957394
2013-05-08,104.64,105.51,104.22,105.07,73.5912,3224191
2013-05-09,104.81,105.755,104.13,104.56,73.234,2460747
2013-05-10,104.56,106.75,104.4,106.72,74.7469,2905295
2013-05-13,106.18,107.5934,105.62,106.89,74.866,2547648
2013-05-14,106.52,109.56,106.52,107.94,75.9353,3756335
2013-05-15,108.08,109.16,106.45,107.42,75.5695,2561889
2013-05-16,107.03,107.03,103.6,104.97,73.8459,3915388
2013-05-17,105.89,106.05,104.33,105.63,74.3102,3037993
2013-05-20,105.33,105.5,101.255,102.18,71.8832,3904902
2013-05-21,102.45,104.68,102.45,104.24,73.3324,3490307
2013-05-22,104.26,107.4,103.615,104.53,73.5364,3535198
2013-05-23,103.1,106.33,103.,105.62,74.3032,3169432
2013-05-24,105.1,106.165,104.37,105.91,74.5072,2410950
2013-05-28,106.76,108.03,105.451,106.2,74.7112,3164395
2013-05-29,105.81,105.95,104.15,104.39,73.4379,2909869
2013-05-30,104.49,105.84,104.19,105.22,74.0218,2351668
2013-05-31,104.4,105.03,100.39,100.53,70.7224,6097236
2013-06-03,100.61,101.25,97.22,99.13,69.7375,5010062
2013-06-04,99.03,100.36,97.12,97.29,68.4431,3164657
2013-06-05,97.,98.33,94.57,94.6,66.5507,4995197
2013-06-06,95.01,97.53,94.15,97.49,68.5838,4670757
2013-06-07,98.77,100.26,98.32,98.81,69.5124,3576348
2013-06-10,98.95,99.44,97.87,98.31,69.1606,2901293
2013-06-11,97.2601,99.01,96.6214,97.93,68.8933,2064723
2013-06-12,98.97,99.5,95.97,96.37,67.7958,2579573
2013-06-13,96.38,98.7,95.94,98.51,69.3013,2958023
2013-06-14,98.23,98.9,96.92,97.42,68.5345,3126533
2013-06-17,98.72,100.09,98.5,99.08,69.7023,3082696
2013-06-18,99.12,102.29,99.066,101.5,71.4048,3328943
2013-06-19,101.69,102.,99.15,99.18,69.7727,3825420
2013-06-20,98.52,98.58,95.91,96.28,67.7325,3875168
2013-06-21,97.08,99.12,95.06,98.282,69.1409,6937989
2013-06-24,96.73,97.23,95.41,96.14,67.634,3745353
2013-06-25,97.64,98.75,95.64,96.378,67.8015,3068812
2013-06-26,97.33,100.17,97.2501,99.6,70.0681,2975846
2013-06-27,100.48,100.62,98.35,98.99,69.639,2998145
2013-06-28,98.74,99.88,97.7801,98.66,69.4069,5270112
2013-07-01,100.2,101.72,97.28,97.49,68.5838,4899733
2013-07-02,96.79,97.28,95.4,96.06,67.5778,4006034
2013-07-03,95.21,96.495,95.05,95.81,67.4019,2137655
2013-07-05,96.92,97.9,96.78,97.64,68.6893,2233477
2013-07-08,98.46,99.22,97.9,98.18,69.0692,2464263
2013-07-09,98.89,99.68,98.07,98.33,69.1747,2085595
2013-07-10,98.16,102.33,98.02,102.06,71.7987,4175493
2013-07-11,103.64,103.65,101.17,103.26,72.6429,3567033
2013-07-12,103.56,104.27,102.24,104.27,73.3535,3710478
2013-07-15,104.25,104.646,102.93,104.45,73.4801,2532851
2013-07-16,104.27,104.9,103.54,104.05,73.1987,1895640
2013-07-17,104.5,104.95,103.89,104.31,73.3816,2184200
2013-07-18,104.55,106.,104.27,104.77,73.7052,2296611
2013-07-19,105.26,109.68,104.07,109.39,76.9554,5448605
2013-07-22,108.25,109.1,107.82,108.95,76.6458,2857078
2013-07-23,109.21,109.21,106.44,106.62,75.0067,2562303
2013-07-24,107.44,107.49,105.88,106.6,74.9926,1860133
2013-07-25,106.51,109.68,105.36,109.51,77.0398,3355484
2013-07-26,109.02,109.88,108.41,109.6,77.1031,2516489
2013-07-29,109.58,109.8,108.42,109.37,76.9413,2028198
2013-07-30,109.92,111.3,109.4,111.2,78.2287,3986086
2013-07-31,107.88,109.55,106.44,108.29,76.1815,4432434
2013-08-01,109.6,109.88,108.42,109.39,76.9554,2396111
2013-08-02,109.93,109.99,108.2,109.06,76.7232,2106197
2013-08-05,108.9,108.97,107.26,107.43,75.5765,1839747
2013-08-06,107.,107.4,104.57,105.22,74.0218,3633431
2013-08-07,104.59,113.3,103.31,112.4,79.0729,9917154
2013-08-08,111.74,111.899,109.35,110.38,77.6518,4758696
2013-08-09,108.93,111.38,108.36,109.63,77.1242,2825311
2013-08-12,108.78,109.42,108.15,108.21,76.1252,1854205
2013-08-13,108.63,108.92,107.0335,107.86,75.879,2683285
2013-08-14,107.03,108.22,106.52,106.64,75.3491,2180485
2013-08-15,105.94,108.52,104.59,105.76,74.7273,3267758
2013-08-16,105.76,106.8,104.84,104.91,74.1267,2525379
2013-08-19,105.11,106.19,104.35,104.47,73.8158,1723026
2013-08-20,104.12,106.22,104.12,105.6,74.6142,1855499
2013-08-21,105.54,106.18,103.88,104.65,73.943,2345282
2013-08-22,106.,107.36,104.83,106.29,75.1018,2115884
2013-08-23,106.18,106.5,104.85,105.6,74.6142,1572216
2013-08-26,110.77,116.25,110.75,113.75,80.3728,11554660
2013-08-27,111.7,112.645,108.58,109.13,77.1084,5315280
2013-08-28,108.6,110.1,108.3,109.2,77.1579,3043238
2013-08-29,108.75,111.5,108.5,108.86,76.9177,2739601
2013-08-30,109.23,109.825,108.02,108.94,76.9742,2655006
2013-09-03,110.53,111.985,110.01,111.01,78.4368,3309803
2013-09-04,111.32,113.19,110.2,113.02,79.857,2956714
2013-09-05,112.89,113.28,111.81,112.93,79.7934,2710427
2013-09-06,113.04,113.04,109.99,111.01,78.4368,3028396
2013-09-09,111.34,111.96,110.46,111.67,78.9031,2827842
2013-09-10,112.32,112.6,110.42,111.16,78.5428,3139680
2013-09-11,112.23,112.89,111.382,111.97,79.1151,3196245
2013-09-12,112.22,113.68,111.96,113.46,80.1679,2685761
2013-09-13,113.97,115.22,113.27,115.06,81.2984,3297107
2013-09-16,116.21,117.18,115.41,117.18,82.7964,4776853
2013-09-17,117.3,117.3,115.33,115.73,81.7718,3146011
2013-09-18,115.59,117.91,115.01,117.521,83.0373,2609615
2013-09-19,117.85,117.85,115.66,117.182,82.7978,3030514
2013-09-20,117.15,117.61,116.07,116.852,82.5646,5328215
2013-09-23,115.89,116.5,115.03,115.05,81.2914,2518765
2013-09-24,115.19,116.48,114.59,114.78,81.1006,2225619
2013-09-25,114.8,114.8,112.4,112.48,79.4755,3658725
2013-09-26,113.63,114.08,112.55,112.85,79.7369,3534573
2013-09-27,112.43,114.27,112.17,113.19,79.9771,1940152
2013-09-30,112.08,113.27,111.5,111.925,79.0833,3043788
2013-10-01,111.99,114.61,111.74,114.58,80.9593,2823315
2013-10-02,113.88,113.88,112.4,113.06,79.8853,2473334
2013-10-03,112.99,113.06,110.07,111.118,78.5131,3058836
2013-10-04,110.74,113.485,110.11,112.91,79.7793,3087999
2013-10-07,111.47,111.7055,110.08,110.22,77.8786,2662899
2013-10-08,110.17,110.8,106.91,107.76,76.1404,4244665
2013-10-09,108.13,108.42,105.76,106.28,75.0947,5440677
2013-10-10,107.17,109.99,106.99,109.92,77.6666,3096572
2013-10-11,110.,111.51,109.66,110.89,78.352,2431336
2013-10-14,110.02,111.69,109.59,111.58,78.8396,2211075
2013-10-15,111.62,112.12,110.89,111.44,78.7406,1968930
2013-10-16,112.42,114.85,112.3508,114.28,80.7473,3541553
2013-10-17,113.67,115.97,113.64,115.85,81.8566,2656420
2013-10-18,115.95,116.,113.78,114.918,81.1981,2694022
2013-10-21,114.96,115.47,112.76,113.64,80.2951,2683437
2013-10-22,114.38,116.64,113.4,116.21,82.111,3665672
2013-10-23,114.94,116.15,114.1,115.67,81.7294,3365234
2013-10-24,116.28,117.53,115.75,116.2,82.1039,3234182
2013-10-25,116.62,116.65,115.17,116.32,82.1887,2005042
2013-10-28,115.99,118.96,115.8,118.33,83.6089,3322003
2013-10-29,118.3,118.38,116.7,118.269,83.5658,2655560
2013-10-30,118.32,118.5,116.57,116.88,82.5844,2527902
2013-10-31,117.11,117.645,115.89,116.14,82.0615,2648578
2013-11-01,117.07,118.745,116.56,118.688,83.8619,2632299
2013-11-04,118.73,119.7,116.89,117.28,82.867,2248741
2013-11-05,116.33,116.87,114.8501,115.14,81.355,3299323
2013-11-06,116.25,116.29,113.09,113.325,80.0725,3494241
2013-11-07,114.16,115.25,110.65,111.03,78.4509,3827369
2013-11-08,111.41,113.97,111.27,113.21,79.9913,3060040
2013-11-11,113.,113.979,111.67,113.17,79.963,2294762
2013-11-12,112.17,112.95,111.45,112.71,79.97,2413459
2013-11-13,111.55,113.97,110.85,113.53,80.5518,3221837
2013-11-14,114.02,116.76,113.62,115.41,81.8857,4040823
2013-11-15,115.,115.63,113.7,114.98,81.5806,2910548
2013-11-18,116.5,117.72,115.75,116.03,82.3256,2879834
2013-11-19,115.71,116.17,114.65,115.46,81.9212,2152241
2013-11-20,115.36,116.7,114.89,115.56,81.9921,2269296
2013-11-21,115.81,116.3775,110.75,112.25,79.6436,7457362
2013-11-22,113.01,113.5,112.23,113.03,80.197,4520431
2013-11-25,113.35,114.04,112.46,113.96,80.8569,3304962
2013-11-26,114.07,114.73,113.54,113.67,80.6511,2737683
2013-11-27,114.46,114.88,112.82,113.82,80.7576,2848202
2013-11-29,114.19,114.45,113.68,114.08,80.942,1828333
2013-12-02,114.29,114.865,113.78,114.47,81.2187,2185545
2013-12-03,114.44,114.47,112.96,113.45,80.495,2582337
2013-12-04,112.74,113.54,112.036,113.07,80.2254,2433489
2013-12-05,112.84,113.51,112.1,113.35,80.4241,3638342
2013-12-06,115.07,115.07,113.19,114.12,80.9704,3243946
2013-12-09,114.18,114.316,113.51,113.98,80.8711,2452562
2013-12-10,113.12,114.25,113.12,114.1,80.9562,3462568
2013-12-11,114.45,114.45,112.99,113.05,80.2112,3660360
2013-12-12,112.9,113.86,112.34,112.57,79.8707,3327537
2013-12-13,112.99,113.3,111.31,112.16,79.5797,2645650
2013-12-16,112.73,114.035,112.07,112.12,79.5514,2079299
2013-12-17,112.67,112.9199,109.94,111.,78.7567,3987576
2013-12-18,111.3,112.75,109.71,112.73,79.9842,4045732
2013-12-19,112.55,112.69,110.92,112.6,79.8919,2802585
2013-12-20,112.4,114.98,112.02,114.03,80.9066,5286097
2013-12-23,114.67,114.722,112.52,113.2,80.3177,2159599
2013-12-24,113.34,113.41,112.2,112.25,79.6436,1013453
2013-12-26,112.62,114.475,112.45,114.36,81.1407,1558500
2013-12-27,114.89,115.49,114.36,115.12,81.6799,2038676
2013-12-30,115.36,115.52,114.39,115.49,81.9425,1533955
2013-12-31,115.91,115.95,113.67,114.08,80.942,2362823
2014-01-02,114.36,116.19,114.06,115.795,82.1589,2529728
2014-01-03,115.7,115.97,114.06,114.47,81.2187,2075841
2014-01-06,114.47,114.92,113.12,113.48,80.5163,2838138
2014-01-07,113.5,116.79,113.27,116.43,82.6094,3635257
2014-01-08,116.64,116.9,115.35,115.88,82.2192,2482018
2014-01-09,116.54,118.96,116.22,118.89,84.3548,3401883
2014-01-10,119.,119.,116.2,117.99,83.7163,3054735
2014-01-13,118.32,118.73,115.94,116.4,82.5881,3703890
2014-01-14,116.84,117.94,116.22,117.72,83.5247,2541192
2014-01-15,118.42,118.95,117.4014,118.51,84.0852,3065536
2014-01-16,118.82,119.69,118.21,119.03,84.4542,2553509
2014-01-17,118.91,119.55,118.31,119.15,84.5393,4013110
2014-01-21,119.96,120.,118.57,119.25,84.6102,3072710
2014-01-22,119.83,124.46,119.58,124.37,88.243,5091693
2014-01-23,123.,124.22,121.6,123.6,87.6967,3534823
2014-01-24,122.61,122.61,118.99,119.29,84.6386,5060130
2014-01-27,119.25,119.83,117.42,118.52,84.0923,4128057
2014-01-28,118.39,121.87,118.31,120.7,85.639,4352416
2014-01-29,117.,121.16,117.,119.17,84.5535,5730423
2014-01-30,120.07,121.98,119.55,120.89,85.7739,3324539
2014-01-31,118.55,120.21,118.1,118.95,84.3974,4936860
2014-02-03,119.68,120.4997,116.47,116.75,82.8364,5046431
2014-02-04,117.69,117.73,115.71,115.78,82.1482,5093107
2014-02-05,115.43,116.94,114.57,115.07,81.6445,4332194
2014-02-06,115.62,116.82,115.08,116.07,82.354,2737271
2014-02-07,116.44,119.04,115.81,118.9,84.3619,2839710
2014-02-10,119.68,120.36,117.9,120.3,85.3552,3352513
2014-02-11,120.,121.25,118.85,121.24,86.4606,2502769
2014-02-12,120.93,122.535,120.8703,122.21,87.1523,2187545
2014-02-13,121.65,124.16,121.22,124.15,88.5358,2530134
2014-02-14,123.54,124.3,122.52,123.84,88.3148,2681557
2014-02-18,124.84,126.32,124.57,124.94,89.0992,3082110
2014-02-19,124.85,124.9,123.13,123.35,87.9653,2783059
2014-02-20,123.35,124.31,122.901,123.49,88.0652,3019980
2014-02-21,123.75,125.5,123.26,123.85,88.3219,3394951
2014-02-24,124.385,126.59,124.2,125.79,89.7054,2772570
2014-02-25,125.34,126.22,124.02,124.36,88.6856,2429830
2014-02-26,123.9,124.23,121.74,121.86,86.9027,3895729
2014-02-27,121.99,123.9,121.77,123.08,87.7728,3775396
2014-02-28,124.26,126.95,123.17,124.02,88.4431,4853628
2014-03-03,122.89,124.18,122.52,123.69,88.2078,2503868
2014-03-04,125.32,126.06,124.51,126.,89.8551,2561520
2014-03-05,126.18,127.15,125.389,126.19,89.9906,2478251
2014-03-06,126.69,127.42,124.12,124.19,88.5644,3067544
2014-03-07,125.31,125.9,120.26,122.26,87.188,7124965
2014-03-10,122.26,126.1,122.25,125.4,89.4272,3788733
2014-03-11,125.45,125.6,123.74,124.27,88.6214,2655286
2014-03-12,122.98,126.,122.98,125.98,89.8409,2761051
2014-03-13,126.17,126.35,123.3101,123.96,88.4003,2436808
2014-03-14,123.4,124.91,122.36,122.54,87.3877,2215788
2014-03-17,123.12,125.31,122.55,123.86,88.329,2576030
2014-03-18,124.5,127.48,124.31,127.47,90.9034,3255625
2014-03-19,127.99,127.99,125.72,126.58,90.2687,2599484
2014-03-20,126.16,127.1,125.24,127.05,90.6039,2311155
2014-03-21,127.05,128.96,122.47,122.93,87.6658,7101208
2014-03-24,123.27,123.5,118.56,121.28,86.4891,4448092
2014-03-25,121.74,123.95,119.66,120.63,86.0256,3863785
2014-03-26,121.23,122.89,120.05,120.11,85.6548,3843835
2014-03-27,121.31,123.98,120.5,122.29,87.2094,4553405
2014-03-28,122.27,124.12,120.38,120.55,85.9685,3245971
2014-03-31,122.5,124.5299,122.194,123.34,87.9582,4761382
2014-04-01,123.67,126.23,123.51,126.07,89.905,3163815
2014-04-02,126.02,127.09,125.02,125.98,89.8409,2892876
2014-04-03,126.16,127.25,123.13,124.13,88.5216,3036339
2014-04-04,125.07,125.3799,118.99,119.11,84.9416,5020559
2014-04-07,118.19,119.74,116.5601,118.82,84.7348,4813124
2014-04-08,120.17,120.47,117.67,117.98,84.1358,4181303
2014-04-09,117.94,120.19,117.5,120.,85.5763,3442150
2014-04-10,119.87,119.95,113.4,114.11,81.3759,6202378
2014-04-11,113.27,116.09,111.9,111.94,79.8284,7262698
2014-04-14,113.,114.8799,111.39,113.32,80.8126,5428544
2014-04-15,113.9,115.99,111.4,115.,82.0106,4750481
2014-04-16,116.15,116.24,113.73,115.54,82.3957,3451016
2014-04-17,115.61,117.19,115.02,115.46,82.3387,3237732
2014-04-21,116.46,117.09,114.64,117.02,83.4512,2658265
2014-04-22,117.24,119.71,117.05,119.3,85.0771,4280936
2014-04-23,116.065,116.45,111.51,113.315,80.809,10966600
2014-04-24,114.11,114.5,111.79,113.72,81.0978,6112321
2014-04-25,113.62,113.62,111.3,111.41,79.4505,4513442
2014-04-28,111.78,112.34,108.2,111.48,79.5004,6113899
2014-04-29,112.3,112.45,110.67,111.9,79.7999,4116169
2014-04-30,111.81,112.27,110.41,111.75,79.6929,4465932
2014-05-01,111.38,113.21,110.81,112.76,80.4132,3643094
2014-05-02,113.13,113.72,111.67,112.42,80.1707,4319178
2014-05-05,111.39,113.34,110.86,113.18,80.7127,2544453
2014-05-06,112.56,113.67,112.2,112.28,80.0709,3760869
2014-05-07,111.72,112.84,110.78,112.77,80.4203,2823929
2014-05-08,112.4,113.72,110.57,110.78,79.0012,4161937
2014-05-09,110.5,111.57,109.41,111.4825,79.5022,3487770
2014-05-12,111.78,112.73,111.39,111.73,79.6787,3555431
2014-05-13,111.66,112.18,110.76,110.81,79.4564,3676843
2014-05-14,111.14,112.48,110.52,112.07,80.3599,2991454
2014-05-15,112.,112.3199,109.92,110.29,79.0835,2785390
2014-05-16,110.86,112.03,110.59,111.94,80.2667,4193637
2014-05-19,111.24,112.47,110.92,112.08,80.367,3655495
2014-05-20,112.8,112.85,111.89,112.22,80.4674,3234221
2014-05-21,112.08,113.84,111.96,113.49,81.3781,2805121
2014-05-22,113.18,115.59,113.01,114.86,82.3604,2582723
2014-05-23,114.99,115.12,113.56,114.33,81.9804,2815887
2014-05-27,115.73,115.92,114.72,115.89,83.099,2514130
2014-05-28,116.1,116.38,115.36,115.67,82.9413,2261668
2014-05-29,115.77,116.5,115.5,116.,83.1779,2123088
2014-05-30,116.57,116.57,115.03,115.99,83.1707,2251617
2014-06-02,116.72,117.06,115.83,116.45,83.5006,2741160
2014-06-03,116.45,117.72,116.2,117.12,83.981,2474120
2014-06-04,117.5,119.38,117.22,119.15,85.4366,3051548
2014-06-05,119.34,119.34,117.6,117.74,84.4256,3115993
2014-06-06,118.82,118.83,117.02,117.82,84.4829,2559230
2014-06-09,117.47,117.79,116.04,116.4,83.4647,2900146
2014-06-10,115.76,117.15,115.7,117.1,83.9666,1912803
2014-06-11,116.96,117.52,115.6,116.34,83.4217,2178396
2014-06-12,116.14,116.62,115.6101,116.2,83.3213,1805743
2014-06-13,116.67,116.695,115.3,116.03,83.1994,1456995
2014-06-16,116.,116.91,115.725,116.16,83.2926,2159567
2014-06-17,116.75,116.85,115.67,116.17,83.2998,2108891
2014-06-18,116.44,117.56,115.5,117.49,84.2463,2549136
2014-06-19,118.12,118.12,117.18,117.85,84.5044,2206257
2014-06-20,118.53,121.,117.83,120.97,86.7416,6250787
2014-06-23,120.68,120.85,118.5,119.13,85.4223,2317976
2014-06-24,119.46,120.26,118.341,118.79,85.1785,2003064
2014-06-25,118.7,120.34,118.28,119.42,85.6302,2666780
2014-06-26,119.96,119.97,117.48,119.14,85.4294,2311406
2014-06-27,119.47,119.5,117.5,118.59,85.035,3331902
2014-06-30,118.96,119.17,118.2,118.37,84.8773,2422723
2014-07-01,119.39,120.5,119.05,120.31,86.2684,2076210
2014-07-02,120.08,121.22,120.0201,121.03,86.7847,1447029
2014-07-03,121.45,122.85,120.72,122.85,88.0897,1963370
2014-07-07,121.85,123.11,120.04,120.16,86.1608,3075707
2014-07-08,119.99,120.98,119.1,119.96,86.0174,2461211
2014-07-09,120.45,120.62,118.92,119.57,85.7378,2647622
2014-07-10,118.91,119.2,117.88,118.95,85.2932,2642494
2014-07-11,120.43,120.8,119.11,119.77,85.8812,2733159
2014-07-14,120.84,120.86,118.81,118.98,85.3147,2149725
2014-07-15,118.74,119.47,116.57,116.86,83.7946,3963117
2014-07-16,117.85,117.85,116.27,117.71,84.404,4087077
2014-07-17,116.73,117.17,115.21,115.39,82.7405,2692241
2014-07-18,116.11,118.68,114.93,118.3,84.8271,3483921
2014-07-21,117.63,119.34,117.2,119.03,85.3506,3079901
2014-07-22,119.59,121.27,119.35,121.11,86.842,2806123
2014-07-23,121.38,122.39,121.,122.01,87.4874,3527538
2014-07-24,122.15,122.36,121.32,122.26,87.6666,3219699
2014-07-25,121.97,122.88,121.67,122.84,88.0825,3028901
2014-07-28,122.63,123.05,121.66,122.65,87.9463,2432016
2014-07-29,122.52,124.39,122.25,123.31,88.4195,3988149
2014-07-30,128.63,131.2367,128.63,130.01,93.2238,8472513
2014-07-31,128.39,129.34,127.04,127.39,91.3451,4841225
2014-08-01,126.17,127.3,124.76,125.55,90.0257,4543694
2014-08-04,129.,129.387,126.52,128.65,92.2486,6403729
2014-08-05,127.51,129.,126.62,127.88,91.6964,3749336
2014-08-06,127.26,128.78,126.53,127.09,91.13,2578974
2014-08-07,127.41,128.89,125.51,125.75,90.1691,3065193
2014-08-08,125.22,127.41,125.14,126.95,91.0296,2209531
2014-08-11,127.86,127.995,126.58,127.32,91.2949,2532556
2014-08-12,126.22,126.9,125.4,126.32,91.0139,2324513
2014-08-13,126.65,127.8,126.3,127.34,91.7488,2539723
2014-08-14,125.2,132.52,124.8105,131.86,95.0055,6408429
2014-08-15,133.31,133.31,130.,132.8,95.6828,4347836
2014-08-18,133.35,133.98,132.37,133.22,95.9854,3161507
2014-08-19,133.36,133.69,131.8,133.02,95.8413,1878926
2014-08-20,131.97,133.27,131.85,132.68,95.5963,1748934
2014-08-21,132.96,133.0099,132.04,132.53,95.4882,1774291
2014-08-22,132.99,133.46,132.42,132.82,95.6972,2021241
2014-08-25,133.38,134.93,133.38,134.79,97.1166,3001705
2014-08-26,134.91,137.67,134.9,137.27,98.9034,3891242
2014-08-27,137.94,138.57,136.69,137.83,99.3069,2693200
2014-08-28,137.65,139.38,137.2901,138.69,99.9265,3902305
2014-08-29,139.45,139.73,138.31,139.38,100.4237,2362472
2014-09-02,139.62,139.93,137.2,137.96,99.4006,3290710
2014-09-03,138.53,138.85,137.34,138.58,99.8473,2729349
2014-09-04,138.74,139.5,137.53,138.01,99.4366,2981133
2014-09-05,138.22,138.33,135.63,137.88,99.3429,3357138
2014-09-08,138.,139.36,137.66,139.27,100.3444,2512882
2014-09-09,138.66,138.98,137.07,137.39,98.9899,3122479
2014-09-10,137.39,139.72,137.27,139.19,100.2868,2330577
2014-09-11,138.53,139.93,137.35,138.96,100.1211,3620019
2014-09-12,138.51,138.99,136.82,137.89,99.3501,2329921
2014-09-15,137.57,138.06,136.89,137.97,99.4078,2175305
2014-09-16,137.32,139.55,136.95,139.33,100.3876,2401196
2014-09-17,140.,141.57,138.62,140.71,101.3819,3944490
