symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
RAMP,LONG,2020-10-22,2020-10-23,1,63.71,65.00,7711,9981.10,2.03,,,stop_loss,,,,gap_down,1,,
R,LONG,2023-07-31,2023-08-02,2,102.87,100.58,5383,-12337.15,-2.23,,,stop_loss,Stage2,2.3370,0.0208,gap_down,2,100,R-wein-8294
QRVO,LONG,2018-02-27,2018-03-21,22,81.62,75.07,3399,-22277.23,-8.03,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-5849
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,12693,-13730.02,-2.77,,,stop_loss,Stage2,3.7601,0.0208,intraday,12,100,QGEN-wein-6743
QDEL,LONG,2022-01-26,2022-01-28,2,95.60,92.00,5453,-19628.07,-3.77,,,,,,,,,,
QCOM,LONG,2021-11-27,2022-01-22,56,175.67,166.24,3894,-36720.42,-5.37,,,stop_loss,Stage2,2.9040,0.0208,intraday,56,100,QCOM-wein-7699
PZZA,LONG,2002-04-12,2002-07-16,95,29.83,30.25,4950,2088.54,1.41,,,stop_loss,Stage2,2.5943,0.0208,intraday,95,100,PZZA-wein-384
PZZA,LONG,2011-11-29,2011-12-03,4,38.18,38.43,7225,1806.25,0.65,,,stop_loss,,,,gap_down,4,,
PTEN,LONG,2005-08-11,2005-08-13,2,33.72,33.48,6027,-1455.48,-0.72,,,stop_loss,,,,gap_down,2,,
PTC,LONG,2020-11-27,2021-05-08,162,108.33,131.99,4021,95155.69,21.85,,,,,,,,,,
PTC,LONG,2025-07-25,2025-10-18,85,204.12,201.85,1415,-3208.13,-1.11,,,,,,,,,,
PSSI,LONG,2009-09-25,2009-09-26,1,21.94,21.61,11826,-3918.17,-1.51,,,stop_loss,,,,gap_down,1,,
PRSU,LONG,2024-11-06,2025-01-25,80,41.74,38.73,6714,-20209.14,-7.21,,35.98,laggard_rotation,Stage2,6.7705,0.1259,non_stop_exit,,78,PRSU-wein-9086
PRGS,LONG,2004-03-18,2004-03-23,5,24.19,22.56,4354,-7097.02,-6.74,,,stop_loss,,,,gap_down,5,,
PRGS,LONG,2007-03-28,2007-03-29,1,32.07,32.07,7843,-17.08,-0.01,,,stop_loss,,,,gap_down,1,,
PRGS,LONG,2010-05-13,2010-05-14,1,34.93,34.30,7495,-4702.22,-1.80,,,stop_loss,,,,gap_down,1,,
PRGO,LONG,2007-11-01,2008-01-23,83,25.19,31.61,7998,51349.20,25.49,,,stop_loss,,,,intraday,83,,
PRA,LONG,2012-06-29,2012-06-30,1,183.02,181.64,1305,-1803.97,-0.76,,,stop_loss,,,,gap_down,1,,
PPP3,LONG,2005-06-13,2005-10-21,130,51.62,50.80,2512,-2070.89,-1.60,,51.97,stop_loss,,,,gap_down,130,,
POSS,LONG,2001-11-26,2001-11-27,1,17.24,17.89,8744,5683.60,3.77,,,stop_loss,,,,intraday,1,,
PLXS,LONG,2019-04-17,2019-04-18,1,66.95,60.10,6530,-44730.50,-10.23,,,stop_loss,,,,intraday,1,,
PLXS,LONG,2021-03-01,2021-03-02,1,86.98,87.48,5861,2928.48,0.57,,,stop_loss,,,,intraday,1,,
PLCE,LONG,2010-10-02,2010-10-07,5,50.41,50.21,5086,-1008.08,-0.39,,,stop_loss,Stage2,2.1884,0.0208,gap_down,5,85,PLCE-wein-2632
PKG,LONG,2001-07-02,2001-07-03,1,16.91,16.55,8767,-3187.47,-2.15,,,stop_loss,,,,gap_down,1,,
PKG,LONG,2005-03-04,2005-03-10,6,25.36,25.15,8070,-1671.11,-0.82,,,stop_loss,Stage2,2.2962,0.0208,gap_down,6,100,PKG-wein-1042
PKG,LONG,2023-08-05,2023-10-24,80,155.76,146.77,3658,-32885.42,-5.77,,,stop_loss,Stage2,2.1643,0.0208,intraday,80,100,PKG-wein-8312
PII,LONG,2014-08-02,2014-08-29,27,147.99,145.88,2497,-5256.63,-1.42,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-4257
PHM,LONG,2016-07-25,2016-07-26,1,22.29,21.94,16425,-5748.75,-1.57,,,stop_loss,,,,intraday,1,,
PHI,LONG,2021-12-16,2021-12-17,1,35.72,36.97,19064,23830.00,3.50,,,stop_loss,,,,gap_down,1,,
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,12567,5906.49,1.63,,,stop_loss,,,,gap_down,55,,
PG,LONG,2017-09-11,2017-09-28,17,93.92,90.86,3977,-12152.01,-3.25,,,stop_loss,,,,gap_down,17,,
PG,LONG,2024-02-20,2024-03-02,11,159.28,158.05,3109,-3809.52,-0.77,,,stop_loss,,,,gap_down,11,,
PFE,LONG,2016-07-14,2016-08-04,21,36.68,35.50,9869,-11615.37,-3.21,,,stop_loss,,,,gap_down,21,,
PFCB,LONG,2010-10-05,2011-01-08,95,48.70,47.18,2670,-4047.21,-3.11,,43.88,laggard_rotation,,,,non_stop_exit,,,
PETC,LONG,2003-08-20,2003-12-06,108,27.76,30.21,5648,13837.60,8.83,,26.83,laggard_rotation,,,,non_stop_exit,,,
PENN,LONG,2012-12-08,2013-03-02,84,49.44,49.58,6599,923.86,0.28,,,laggard_rotation,Stage2,4.6467,0.0208,non_stop_exit,,100,PENN-wein-3329
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,6377,191.31,0.06,,,stop_loss,,,,gap_down,1,,
PEGA,LONG,2018-05-11,2018-06-16,36,65.18,61.70,3621,-12604.37,-5.34,,,stop_loss,,,,gap_down,36,,
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,1936,20540.96,8.11,,,,,,,,,,
PAA,LONG,2022-09-14,2022-09-24,10,12.23,11.17,33614,-35718.03,-8.69,,,stop_loss,Stage2,1.6781,0.1024,gap_down,10,75,PAA-wein-7956
PAA,LONG,2023-11-04,2023-11-25,21,15.83,15.58,18619,-4654.75,-1.58,,,laggard_rotation,Stage2,2.0817,0.1220,non_stop_exit,,70,PAA-wein-8472
OZK,LONG,2025-07-03,2025-08-09,37,51.98,47.84,5900,-24426.00,-7.96,,,,,,,,,,
OTEX,LONG,2013-06-07,2013-06-13,6,72.68,71.67,4073,-4117.94,-1.39,,,stop_loss,,,,intraday,6,,
OTEX,LONG,2018-02-14,2018-05-11,86,35.65,34.89,10069,-7640.91,-2.13,,33.42,stop_loss,Stage2,3.3521,0.0979,intraday,86,85,OTEX-wein-5837
OSUR,LONG,2000-01-15,2000-04-05,81,8.56,8.62,18567,1160.44,0.73,,8.63,stop_loss,Stage2,2.6278,0.0208,gap_down,81,100,OSUR-wein-115
OSPN,LONG,2018-07-30,2018-08-18,19,17.34,17.55,31725,6598.80,1.20,,15.94,laggard_rotation,,,,non_stop_exit,,,
OSK,LONG,2003-08-09,2003-08-23,14,33.74,38.14,4422,19434.69,13.02,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-508
ORI,LONG,2003-05-30,2003-05-31,1,34.12,33.50,4341,-2709.43,-1.83,,,,,,,,,,
ORCL,LONG,2024-03-23,2024-03-28,5,129.01,125.39,3977,-14396.74,-2.81,,,stop_loss,Stage2,3.0762,0.0219,gap_down,5,85,ORCL-wein-8704
ORBK,LONG,2015-12-10,2015-12-12,2,22.49,21.93,16969,-9449.21,-2.48,,,stop_loss,,,,gap_down,2,,
ONTO,LONG,2010-09-24,2010-11-10,47,14.16,12.25,9532,-18180.90,-13.47,,,stop_loss,Stage2,2.0796,0.1338,intraday,47,75,ONTO-wein-2615
ONTO,LONG,2016-04-27,2016-04-28,1,18.81,17.56,19727,-24683.52,-6.65,,,stop_loss,,,,intraday,1,,
ONTO,LONG,2018-05-02,2018-05-03,1,32.61,33.43,15576,12742.00,2.51,,,stop_loss,,,,intraday,1,,
OMX,LONG,2006-10-16,2006-10-17,1,47.54,47.49,2947,-148.84,-0.11,,,stop_loss,,,,gap_down,1,,
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,3036,-11445.72,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,70,OMC-wein-8134
OLYMY,LONG,2011-06-20,2011-06-25,5,34.77,33.41,6865,-9360.58,-3.92,,,stop_loss,,,,gap_down,5,,
OKE,LONG,2013-04-20,2013-05-02,12,50.15,47.83,6430,-14917.60,-4.63,,,stop_loss,Stage2,2.1320,0.0208,gap_down,12,85,OKE-wein-3527
OKE,LONG,2024-01-03,2024-01-09,6,71.97,71.00,6946,-6729.06,-1.35,,,stop_loss,,,,gap_down,6,,
NVRI,LONG,2023-06-03,2023-08-04,62,8.95,7.97,39859,-38868.33,-10.90,,8.14,stop_loss,Stage2,2.6213,0.1080,gap_down,62,65,NVRI-wein-8202
NVO,LONG,2005-03-05,2005-04-29,55,56.60,51.07,3695,-20433.35,-9.77,,,stop_loss,Stage2,2.0602,0.0208,gap_down,55,100,NVO-wein-1050
NVO,LONG,2018-01-19,2018-02-01,13,57.75,52.16,8156,-45560.23,-9.67,,,stop_loss,,,,gap_down,13,,
NUAN,LONG,2015-11-17,2015-11-18,1,19.73,20.02,19128,5599.16,1.48,,,,,,,,,,
NTTYY,LONG,2008-07-02,2008-07-08,6,25.15,24.58,9815,-5604.80,-2.27,,,stop_loss,,,,intraday,6,,
NTTYY,LONG,2024-01-16,2024-01-27,11,31.78,30.96,16414,-13459.48,-2.58,,,stop_loss,,,,intraday,11,,
NTCT,LONG,2010-01-04,2010-01-05,1,15.08,15.02,15851,-952.16,-0.40,,,stop_loss,,,,intraday,1,,
NTAP,LONG,2017-07-21,2017-08-22,32,44.89,39.17,4286,-24497.71,-12.73,,,stop_loss,,,,gap_down,32,,
NST,LONG,2007-04-03,2007-06-02,60,36.20,34.98,4020,-4916.85,-3.38,,,laggard_rotation,Stage2,2.3121,0.1305,non_stop_exit,,75,NST-wein-1976
NSP,LONG,2012-12-17,2013-02-09,54,31.99,34.08,9698,20286.72,6.54,,,stop_loss,,,,gap_down,54,,
NSP,LONG,2023-04-10,2023-05-17,37,122.47,109.28,2884,-38027.14,-10.77,,,stop_loss,,,,gap_down,37,,
NSIT,LONG,2011-02-15,2011-02-16,1,17.45,17.81,13719,4887.38,2.04,,,stop_loss,,,,gap_down,1,,
NSIT,LONG,2019-02-23,2019-02-28,5,57.31,56.03,7572,-9677.01,-2.23,,,stop_loss,Stage2,2.5254,0.0208,intraday,5,100,NSIT-wein-6307
NSC,LONG,2003-12-22,2003-12-24,2,24.05,23.25,6163,-4907.32,-3.31,,,stop_loss,,,,gap_down,2,,
NPKI,LONG,2018-05-05,2018-07-17,73,10.25,9.85,46268,-18507.20,-3.90,,,stop_loss,Stage2,1.9440,0.0366,gap_down,73,90,NPKI-wein-5949
NPKI,LONG,2023-10-28,2023-12-30,63,6.98,6.71,79689,-21516.03,-3.87,,6.40,laggard_rotation,Stage2,2.1409,0.0063,non_stop_exit,,70,NPKI-wein-8464
NOVT,LONG,2020-01-17,2020-03-10,53,96.85,84.19,2439,-30884.56,-13.07,,,stop_loss,,,,gap_down,53,,
NOC,LONG,2014-09-15,2015-05-09,236,130.62,155.00,1132,27598.85,18.67,,119.67,laggard_rotation,,,,non_stop_exit,,,
NOC,LONG,2024-08-17,2024-11-09,84,504.42,523.37,974,18457.30,3.76,,,laggard_rotation,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-8946
NKTR,LONG,2026-03-07,2026-05-23,77,71.92,68.00,6644,-26044.48,-5.45,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-9790
NKE,LONG,2011-10-14,2011-10-18,4,92.95,90.61,3345,-7831.44,-2.52,,,stop_loss,,,,intraday,4,,
NKE,LONG,2021-07-17,2021-09-29,74,161.62,145.71,4651,-73997.41,-9.84,,,stop_loss,Stage2,2.5210,0.0223,intraday,74,100,NKE-wein-7482
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,5606,-392.42,-0.16,,,stop_loss,,,,intraday,1,,
NJR,LONG,2022-03-08,2022-03-10,2,45.99,43.74,12677,-28553.18,-4.90,,,stop_loss,,,,intraday,2,,
NJR,LONG,2022-11-18,2023-05-13,176,47.50,50.10,6729,17490.00,5.47,,,stop_loss,,,,intraday,176,,
NICE,LONG,2021-08-25,2021-09-21,27,290.18,285.11,2383,-12080.59,-1.75,,,,,,,,,,
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,3140,4553.00,3.09,,,stop_loss,,,,intraday,105,,
NEOG,LONG,2000-03-25,2000-04-04,10,7.94,6.87,20379,-21634.35,-13.38,,,stop_loss,Stage2,3.6142,0.0372,gap_down,10,90,NEOG-wein-185
NEOG,LONG,2007-04-26,2007-04-27,1,25.37,25.89,10135,5345.62,2.08,,,stop_loss,,,,intraday,1,,
NEOG,LONG,2009-09-02,2009-09-03,1,32.14,31.97,7436,-1283.88,-0.54,,,stop_loss,,,,intraday,1,,
NEOG,LONG,2013-02-19,2013-02-22,3,48.17,47.25,6329,-5848.26,-1.92,,,stop_loss,,,,intraday,3,,
NEOG,LONG,2017-09-05,2018-01-13,130,52.80,59.36,4609,30217.86,12.42,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,85,NEOG-wein-5576
NEM,LONG,2022-03-07,2022-03-08,1,75.69,78.00,8547,19740.48,3.05,,,stop_loss,,,,intraday,1,,
NDSN,LONG,2003-10-03,2004-04-24,204,28.07,37.01,2905,25970.70,31.85,,,laggard_rotation,Stage2,2.1155,0.1309,non_stop_exit,,85,NDSN-wein-565
NDN,LONG,2010-02-06,2010-02-09,3,15.77,15.30,15379,-7211.33,-2.97,,,stop_loss,Stage2,3.7077,0.0208,gap_down,3,75,NDN-wein-2506
NBIX,LONG,2014-02-01,2014-02-04,3,16.90,17.00,21590,2159.00,0.59,,,stop_loss,Stage2,15.1074,0.0491,gap_down,3,93,NBIX-wein-3995
NATI,LONG,2017-04-20,2017-12-23,247,33.35,42.33,11433,102673.98,26.93,,32.81,laggard_rotation,,,,non_stop_exit,,,
NATI,LONG,2023-01-17,2023-01-18,1,54.32,52.06,8696,-19652.96,-4.16,,32.81,laggard_rotation,,,,non_stop_exit,,,
NABZY,LONG,2024-03-04,2024-03-05,1,11.56,11.33,45112,-10375.76,-1.99,,,stop_loss,,,,gap_down,1,,
MZTI,LONG,2018-10-27,2019-01-30,95,161.91,156.64,2896,-15276.35,-3.26,,,stop_loss,Stage2,2.1068,0.0208,gap_down,95,70,MZTI-wein-6235
MZTI,LONG,2022-10-26,2023-02-03,100,178.01,186.22,3291,27023.61,4.61,,,stop_loss,,,,gap_down,100,,
MUFG,LONG,2021-09-25,2021-10-01,6,6.07,5.87,112403,-22480.60,-3.29,,,stop_loss,Stage2,2.0421,0.0208,gap_down,6,85,MUFG-wein-7589
MTZ,LONG,2012-10-31,2012-11-01,1,22.86,22.50,13646,-4961.93,-1.59,,,stop_loss,,,,gap_down,1,,
MTD,LONG,2016-04-04,2016-04-08,4,351.91,351.39,1083,-559.45,-0.15,,,stop_loss,,,,intraday,4,,
MTB,LONG,2006-03-04,2006-09-16,196,113.22,120.58,1455,10705.51,6.50,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,85,MTB-wein-1503
MSTR,LONG,2004-11-03,2004-12-15,42,65.90,58.00,1547,-12216.52,-11.98,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-895
MSTR,LONG,2023-11-11,2023-11-15,4,504.00,486.34,1027,-18136.82,-3.50,,,stop_loss,Stage2,2.4544,0.0211,gap_down,4,85,MSTR-wein-8482
MSM,LONG,2026-03-02,2026-03-03,1,94.81,91.84,5330,-15823.15,-3.13,,,stop_loss,,,,gap_down,1,,
MSI,LONG,2016-04-09,2016-05-07,28,75.52,71.89,5031,-18262.53,-4.81,,,stop_loss,Stage2,2.8651,0.0208,gap_down,28,85,MSI-wein-4808
MRX_old,LONG,2011-03-12,2011-03-16,4,31.13,30.24,10006,-8922.71,-2.86,,,stop_loss,Stage2,3.1533,0.0208,gap_down,4,86,MRX_old-wein-2875
MRSH,LONG,2018-07-16,2018-08-04,19,86.98,82.72,3030,-12907.80,-4.90,,,,,,,,,,
MRK,LONG,2016-08-05,2016-11-26,113,62.51,61.82,4056,-2800.75,-1.10,,,,,,,,,,
MRK,LONG,2021-10-28,2021-12-01,34,86.03,75.53,3950,-41490.85,-12.21,,,stop_loss,Stage2,2.4806,0.1413,intraday,34,85,MRK-wein-7634
MOV,LONG,2012-04-12,2012-04-13,1,26.30,26.11,9076,-1765.30,-0.74,,,stop_loss,,,,gap_down,1,,
MOS,LONG,2015-02-11,2015-02-12,1,51.60,52.34,7227,5328.42,1.43,,,stop_loss,,,,intraday,1,,
MOND_old,LONG,2000-08-29,2000-08-30,1,42.50,40.00,3498,-8742.71,-5.88,,,stop_loss,Stage2,2.9821,0.0256,gap_down,1,90,MOND_old-wein-321
MOG-A,LONG,2025-11-25,2025-11-26,1,229.09,226.60,2127,-5295.29,-1.09,,,,,,,,,,
MOD,LONG,2023-06-02,2023-06-03,1,30.16,27.68,8229,-20399.77,-8.22,,,stop_loss,,,,gap_down,1,,
MNT,LONG,2005-04-14,2005-12-03,233,39.60,48.65,2741,24806.05,22.85,,42.38,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2021-08-10,2021-08-21,11,99.86,97.36,3418,-8533.59,-2.50,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-7518
MNST,LONG,2025-05-09,2025-05-10,1,61.59,58.81,7784,-21655.79,-4.52,,,laggard_rotation,,,,non_stop_exit,,,
MMSI,LONG,2011-03-08,2011-06-25,109,14.28,17.76,16102,56061.23,24.38,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,100,MMSI-wein-2865
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2146,9270.61,6.20,,,laggard_rotation,Stage2,2.2149,0.0222,non_stop_exit,,85,MMM-wein-499
MLM,LONG,2016-05-09,2016-08-20,103,179.58,193.61,2064,28947.63,7.81,,,laggard_rotation,,,,non_stop_exit,,,
MLKN,LONG,2005-03-17,2005-03-30,13,30.17,29.57,7035,-4185.99,-1.97,,,stop_loss,,,,intraday,13,,
MLI,LONG,2010-12-01,2011-02-26,87,31.33,32.90,7631,12011.30,5.02,,,laggard_rotation,,,,non_stop_exit,,,
MLI,LONG,2022-08-13,2022-09-02,20,68.07,63.50,9416,-43031.12,-6.71,,,stop_loss,Stage2,2.1259,0.0239,gap_down,20,90,MLI-wein-7921
MLI,LONG,2023-03-18,2023-04-07,20,72.41,67.32,7463,-37986.67,-7.03,,,stop_loss,Stage2,3.5392,0.0649,intraday,20,70,MLI-wein-8112
MKSI,LONG,2016-05-26,2017-07-08,408,40.07,68.70,9468,271107.27,71.47,,,,,,,,,,
MKL,LONG,2006-09-11,2007-04-21,222,375.12,476.00,603,60831.41,26.89,,413.74,laggard_rotation,,,,non_stop_exit,,,
MKL,LONG,2024-05-02,2024-05-03,1,1569.65,1577.01,321,2361.81,0.47,,413.74,laggard_rotation,,,,non_stop_exit,,,
MKC,LONG,2022-01-31,2022-02-19,19,99.37,97.92,6531,-9497.14,-1.46,,,stop_loss,,,,intraday,19,,
MIDD,LONG,2002-06-20,2002-06-21,1,8.56,8.84,16393,4600.67,3.28,,,stop_loss,,,,intraday,1,,
MIDD,LONG,2021-03-01,2021-03-02,1,151.62,160.13,3318,28231.72,5.61,,,stop_loss,,,,intraday,1,,
MGM,LONG,2001-03-22,2001-03-24,2,23.69,24.00,3534,1095.54,1.31,,,stop_loss,,,,gap_down,2,,
MGA,LONG,2007-05-10,2007-05-11,1,83.79,84.03,3113,754.34,0.29,,,stop_loss,,,,gap_down,1,,
MFE,LONG,2010-09-18,2010-11-27,70,47.32,46.82,5494,-2747.00,-1.06,,,laggard_rotation,Stage2,17.5085,0.0208,non_stop_exit,,75,MFE-wein-2614
MDT,LONG,2000-02-05,2000-06-10,126,46.00,47.50,3637,5455.50,3.26,,,laggard_rotation,Stage2,2.3347,0.0208,non_stop_exit,,85,MDT-wein-146
MDT,LONG,2025-03-03,2025-03-13,10,93.17,91.77,5833,-8166.20,-1.50,,,laggard_rotation,,,,non_stop_exit,,,
MD,LONG,2005-05-03,2005-05-04,1,72.39,71.65,2890,-2142.43,-1.02,,,stop_loss,,,,gap_down,1,,
MCY,LONG,2004-02-25,2004-03-19,23,50.95,50.00,2906,-2763.07,-1.87,,,stop_loss,,,,gap_down,23,,
MCY,LONG,2008-09-19,2008-09-20,1,60.28,58.48,4245,-7652.95,-2.99,,,stop_loss,,,,gap_down,1,,
MCK,LONG,2020-05-28,2020-06-20,23,156.73,156.16,1437,-819.09,-0.36,,,laggard_rotation,,,,non_stop_exit,,,
MCD,LONG,2015-10-14,2015-10-16,2,104.15,104.72,3517,2004.69,0.55,,,stop_loss,,,,intraday,2,,
MCD,LONG,2018-11-05,2018-12-21,46,181.10,173.53,2630,-19909.10,-4.18,,,stop_loss,,,,intraday,46,,
MCD,LONG,2026-02-05,2026-04-03,57,328.06,306.83,713,-15136.99,-6.47,,,stop_loss,,,,intraday,57,,
MBI,LONG,2011-01-11,2011-01-12,1,13.88,13.63,17259,-4397.94,-1.84,,,stop_loss,,,,gap_down,1,,
MBI,LONG,2013-05-06,2013-05-07,1,12.10,14.94,13650,38803.17,23.50,,,stop_loss,,,,gap_down,1,,
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,5230,-11401.40,-3.88,,,stop_loss,,,,intraday,2,,
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,4006,10175.24,5.70,,40.89,laggard_rotation,,,,non_stop_exit,,,
MAR,LONG,2004-06-04,2004-06-19,15,51.01,49.99,2872,-2930.59,-2.00,,,stop_loss,,,,intraday,15,,
MAN,LONG,2003-10-14,2004-01-31,109,41.88,46.05,3535,14740.95,9.96,,,stop_loss,,,,intraday,109,,
MAN,LONG,2006-10-25,2006-10-28,3,70.05,69.80,3579,-894.75,-0.36,,,stop_loss,Stage2,3.8844,0.0208,intraday,3,100,MAN-wein-1729
M,LONG,2004-11-17,2004-11-19,2,57.37,55.72,2441,-4037.36,-2.88,,,stop_loss,,,,gap_down,2,,
LZB,LONG,2016-07-14,2016-08-25,42,29.52,27.05,12512,-30907.93,-8.37,,,,,,,,,,
LZB,LONG,2017-07-25,2017-08-11,17,33.11,32.00,14229,-15764.21,-3.35,,,,,,,,,,
LZB,LONG,2024-07-13,2024-10-19,98,40.07,41.20,6326,7137.84,2.82,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,85,LZB-wein-8886
LYTS,LONG,2023-08-30,2023-08-31,1,16.15,15.76,32576,-12659.03,-2.41,,,stop_loss,Stage2,4.6256,0.0208,gap_down,1,85,LYTS-wein-8351
LYTS,LONG,2023-09-05,2023-09-06,1,16.09,15.82,33874,-9206.57,-1.69,,,stop_loss,Stage2,4.6256,0.0208,intraday,1,85,LYTS-wein-8360
LYTS,LONG,2023-09-30,2023-11-03,34,16.12,12.73,16954,-57402.55,-21.01,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,70,LYTS-wein-8424
LSTR,LONG,2014-03-07,2014-12-27,295,60.31,74.88,2858,41632.66,24.15,,55.83,laggard_rotation,,,,non_stop_exit,,,
LSI1,LONG,2006-03-20,2006-03-21,1,11.58,11.23,18192,-6367.20,-3.02,,,stop_loss,,,,gap_down,1,,
LRCX,LONG,2016-06-21,2016-06-25,4,84.92,82.99,4443,-8565.59,-2.27,,,stop_loss,,,,gap_down,4,,
LPX,LONG,2018-01-24,2018-02-02,9,29.94,29.15,8890,-7023.10,-2.64,,,stop_loss,,,,intraday,9,,
LOW,LONG,2019-11-20,2019-12-03,13,118.95,114.80,3865,-16021.43,-3.49,,,stop_loss,,,,intraday,13,,
LOGI,LONG,2015-05-14,2015-05-16,2,15.62,15.03,24471,-14543.92,-3.80,,,,,,,,,,
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,12356,-32866.96,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-5819
LOGI,LONG,2018-02-15,2018-04-05,49,41.08,36.33,6080,-28871.93,-11.56,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,85,LOGI-wein-5835
LOGI,LONG,2020-05-06,2021-05-08,367,49.07,112.52,8752,555285.23,129.29,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-6950
LOGI,LONG,2024-06-22,2024-07-03,11,97.24,95.10,5019,-10716.55,-2.20,,,stop_loss,Stage2,2.1831,0.0233,gap_down,11,85,LOGI-wein-8851
LOGI,LONG,2026-06-01,2026-06-04,3,123.64,118.52,4204,-21510.26,-4.14,,,,,,,,,,
LNCR,LONG,2009-11-12,2010-06-26,226,23.27,32.49,10275,94696.89,39.60,,,laggard_rotation,,,,non_stop_exit,,,
LNC,LONG,2013-03-08,2013-03-09,1,32.88,31.95,9137,-8482.74,-2.82,,,stop_loss,,,,gap_down,1,,
LMT,LONG,2006-01-26,2006-01-28,2,67.73,66.91,2182,-1781.34,-1.21,,,stop_loss,,,,intraday,2,,
LM,LONG,2020-03-17,2020-03-20,3,46.54,46.80,11507,2986.07,0.56,,,stop_loss,,,,intraday,3,,
LLY,LONG,2011-12-15,2012-01-06,22,41.00,39.97,5959,-6119.17,-2.50,,,stop_loss,,,,gap_down,22,,
LLY,LONG,2014-02-21,2014-03-25,32,58.74,57.45,6130,-7919.68,-2.20,,,stop_loss,,,,gap_down,32,,
LLY,LONG,2025-11-05,2025-11-06,1,940.54,928.00,517,-6483.47,-1.33,,,stop_loss,Stage2,1.8282,0.0208,gap_down,1,75,LLY-wein-9570
LLY,LONG,2025-11-10,2026-02-21,103,940.85,1023.86,502,41670.47,8.82,,,laggard_rotation,Stage2,1.9897,0.0208,non_stop_exit,,75,LLY-wein-9581
LLY,LONG,2026-06-06,2026-06-16,10,1142.97,1138.82,441,-1830.19,-0.36,,,stop_loss,Stage2,1.5460,0.0208,intraday,10,80,LLY-wein-9944
LIVN,LONG,2005-02-12,2005-02-16,4,44.07,36.51,5195,-39274.20,-17.15,,,stop_loss,Stage2,3.8678,0.0208,gap_down,4,85,LIVN-wein-1026
LIVN,LONG,2010-10-25,2010-10-26,1,29.10,28.90,8206,-1656.25,-0.69,,,stop_loss,,,,gap_down,1,,
LIN,LONG,2002-02-25,2002-03-01,4,58.59,57.60,2396,-2381.36,-1.70,,,stop_loss,,,,intraday,4,,
LIN,LONG,2023-03-27,2023-06-03,68,349.37,357.60,987,8118.40,2.35,,,stop_loss,,,,intraday,68,,
LII,LONG,2003-09-08,2003-11-01,54,16.50,16.70,4998,993.99,1.21,,,laggard_rotation,,,,non_stop_exit,,,
LHX,LONG,2015-04-06,2015-05-08,32,80.36,78.53,4585,-8396.46,-2.28,,,stop_loss,,,,intraday,32,,
LH,LONG,2018-05-25,2018-08-04,71,158.10,151.78,936,-5920.99,-4.00,,,laggard_rotation,,,,non_stop_exit,,,
LECO,LONG,2020-08-11,2021-02-06,179,98.93,114.99,2698,43343.26,16.24,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,85,LECO-wein-7054
LDG,LONG,2006-03-29,2006-07-15,108,46.73,42.43,2565,-11038.35,-9.21,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,90,LDG-wein-1530
LD1,LONG,2000-03-07,2000-08-26,172,23.56,33.44,6770,66892.40,41.94,,,laggard_rotation,Stage2,2.1746,0.0208,non_stop_exit,,90,LD1-wein-160
