symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,12416,-10305.28,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-6403
RF,LONG,2016-10-27,2016-10-29,2,10.93,10.86,71280,-5160.81,-0.66,,,stop_loss,,,,gap_down,2,,
REX,LONG,2007-08-06,2007-08-08,2,18.95,18.34,12117,-7408.33,-3.23,,,stop_loss,,,,gap_down,2,,
REX,LONG,2009-11-23,2009-11-28,5,13.84,13.88,13799,529.88,0.28,,,stop_loss,,,,gap_down,5,,
REX,LONG,2023-10-07,2023-11-18,42,38.67,37.42,22249,-27886.92,-3.24,,,laggard_rotation,Stage2,2.3530,0.1121,non_stop_exit,,70,REX-wein-8383
REGN,LONG,2010-12-07,2011-08-16,252,30.78,57.58,3545,95017.49,87.09,,38.84,stop_loss,Stage2,3.9154,0.1254,intraday,252,85,REGN-wein-2717
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2614,92587.88,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-2997
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,8974,-857.60,-0.38,,,,Stage2,6.0678,0.0293,,,90,RBAK-wein-1835
RBA,LONG,2015-06-30,2015-07-15,15,27.98,27.19,30956,-24411.90,-2.82,,,stop_loss,,,,gap_down,15,,
RBA,LONG,2019-08-16,2019-09-12,27,38.97,38.24,23439,-17110.47,-1.87,,,stop_loss,Stage2,2.5695,0.0208,gap_down,27,85,RBA-wein-6502
RBA,LONG,2024-02-15,2024-02-21,6,69.33,67.17,19767,-42608.22,-3.11,,,stop_loss,,,,gap_down,6,,
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,17211,-31072.74,-3.42,,,,,,,,,,
RAL_old,LONG,2017-04-24,2017-04-25,1,117141.38,120000.00,8,22868.97,2.44,,,stop_loss,Stage2,2.2230,0.0208,gap_down,1,90,RAL_old-wein-5361
R,LONG,2023-07-31,2023-08-02,2,103.13,100.58,14004,-35778.97,-2.48,,,stop_loss,Stage2,2.3370,0.0208,gap_down,2,100,R-wein-8247
QRVO,LONG,2018-02-27,2018-03-21,22,81.72,75.07,7081,-47067.18,-8.13,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-5823
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,24264,-26246.37,-2.77,,,stop_loss,Stage2,3.7601,0.0208,intraday,12,100,QGEN-wein-6713
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,20561,-22432.05,-2.72,,,stop_loss,,,,intraday,3,,
QDEL,LONG,2017-07-17,2017-07-18,1,32.42,36.00,26248,94004.48,11.05,,,,,,,,,,
QDEL,LONG,2022-08-12,2022-08-20,8,84.79,86.08,9918,12768.43,1.52,,,,,,,,,,
PZZA,LONG,2002-04-12,2002-07-16,95,29.80,30.25,6391,2888.20,1.52,,,stop_loss,Stage2,2.5943,0.0208,intraday,95,100,PZZA-wein-384
PZZA,LONG,2005-03-07,2005-03-08,1,37.19,36.47,5237,-3794.20,-1.95,,,stop_loss,,,,intraday,1,,
PZZA,LONG,2011-01-20,2011-02-23,34,28.98,28.66,6032,-1936.07,-1.11,,,stop_loss,,,,intraday,34,,
PZZA,LONG,2016-09-22,2016-10-04,12,79.81,78.05,9806,-17302.48,-2.21,,,stop_loss,,,,intraday,12,,
PWR,LONG,2017-01-25,2017-01-28,3,37.69,37.40,5070,-1487.56,-0.78,,,stop_loss,,,,gap_down,3,,
PTIX1,LONG,2000-03-18,2000-04-05,18,29.88,30.12,3061,765.25,0.84,,,stop_loss,Stage2,3.2456,0.1265,gap_down,18,86,PTIX1-wein-178
PTC,LONG,2016-08-15,2016-08-16,1,42.97,42.61,18397,-6546.38,-0.83,,,stop_loss,,,,gap_down,1,,
PTC,LONG,2020-11-27,2021-05-08,162,107.99,131.99,8252,198081.37,22.23,,,stop_loss,,,,gap_down,162,,
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,8549,-1966.27,-1.05,,,stop_loss,,,,intraday,8,,
PRGS,LONG,2004-03-18,2004-03-23,5,24.19,22.56,5399,-8800.37,-6.74,,,stop_loss,,,,gap_down,5,,
PRGS,LONG,2010-05-13,2010-05-14,1,34.62,34.30,6087,-1964.89,-0.93,,,stop_loss,,,,gap_down,1,,
PRGO,LONG,2007-11-01,2008-01-23,83,25.12,31.61,7217,46826.76,25.83,,,stop_loss,,,,intraday,83,,
PRGO,LONG,2012-04-02,2012-04-11,9,105.24,103.82,2077,-2954.31,-1.35,,,stop_loss,Stage2,1.8555,0.0223,intraday,9,75,PRGO-wein-3077
PRA,LONG,2012-06-29,2012-06-30,1,182.89,181.64,1020,-1275.97,-0.68,,,stop_loss,,,,gap_down,1,,
PPP3,LONG,2005-06-13,2005-10-21,130,51.60,50.80,2357,-1887.39,-1.55,,51.97,stop_loss,,,,gap_down,130,,
POSS,LONG,2001-11-26,2001-11-27,1,17.24,17.89,9205,5983.25,3.77,,,stop_loss,,,,intraday,1,,
PLXS,LONG,2019-04-17,2019-04-18,1,66.95,60.10,13374,-91611.90,-10.23,,,stop_loss,,,,intraday,1,,
PLXS,LONG,2019-10-24,2020-02-08,107,67.31,71.30,13870,55300.41,5.92,,,stop_loss,,,,intraday,107,,
PLCE,LONG,2010-10-02,2010-10-07,5,50.37,50.21,3543,-569.83,-0.32,,,stop_loss,Stage2,2.1884,0.0208,gap_down,5,85,PLCE-wein-2624
PLCE,LONG,2015-01-08,2015-02-18,41,59.23,57.31,14470,-27782.40,-3.24,,,stop_loss,,,,gap_down,41,,
PKG,LONG,2001-07-02,2001-07-03,1,17.00,16.55,11348,-5106.60,-2.65,,,stop_loss,,,,gap_down,1,,
PKG,LONG,2005-03-04,2005-03-10,6,25.34,25.15,7473,-1420.76,-0.75,,,stop_loss,Stage2,2.2962,0.0208,gap_down,6,100,PKG-wein-1038
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,10221,-46505.55,-2.89,,,stop_loss,,,,gap_down,5,,
PKG,LONG,2023-08-08,2023-10-24,77,149.93,146.77,9430,-29796.91,-2.11,,,stop_loss,Stage2,2.1643,0.0208,intraday,77,100,PKG-wein-8265
PKE,LONG,2007-08-10,2007-08-11,1,33.89,32.89,6646,-6644.65,-2.95,,,stop_loss,,,,gap_down,1,,
PII,LONG,2014-08-02,2014-08-29,27,147.72,145.88,5802,-10691.09,-1.25,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-4242
PII,LONG,2019-10-28,2019-10-29,1,103.76,100.55,8849,-28428.73,-3.10,,,stop_loss,Stage2,2.1170,0.0225,gap_down,1,100,PII-wein-6638
PHM,LONG,2016-07-25,2016-07-26,1,22.29,21.94,35585,-12454.75,-1.57,,,stop_loss,,,,intraday,1,,
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,30418,14296.46,1.63,,,stop_loss,,,,gap_down,55,,
PG,LONG,2017-09-11,2017-09-28,17,93.91,90.86,8707,-26541.72,-3.25,,,stop_loss,,,,gap_down,17,,
PG,LONG,2024-02-20,2024-03-02,11,159.20,158.05,8223,-9430.69,-0.72,,,stop_loss,,,,gap_down,11,,
PFE,LONG,2016-07-14,2016-08-04,21,36.66,35.50,21356,-24788.06,-3.17,,,stop_loss,,,,gap_down,21,,
PFCB,LONG,2010-10-05,2011-01-08,95,48.74,47.18,1855,-2898.59,-3.21,,43.88,laggard_rotation,,,,non_stop_exit,,,
PETC,LONG,2004-04-14,2004-04-24,10,26.91,28.14,7275,8965.71,4.58,,,laggard_rotation,,,,non_stop_exit,,,
PEP,LONG,2023-04-25,2023-06-17,53,187.77,186.14,3676,-6007.06,-0.87,,,laggard_rotation,,,,non_stop_exit,,,
PENN,LONG,2012-12-14,2013-03-02,78,47.71,49.58,4825,9046.87,3.93,,,laggard_rotation,Stage2,4.6467,0.0208,non_stop_exit,,100,PENN-wein-3320
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,4592,137.76,0.06,,,stop_loss,,,,gap_down,1,,
PEGA,LONG,2018-05-11,2018-06-16,36,66.47,61.70,7481,-35709.81,-7.18,,,stop_loss,,,,gap_down,36,,
PCL_old,LONG,2015-11-20,2015-12-04,14,50.34,49.60,17333,-12793.24,-1.47,,,stop_loss,,,,intraday,14,,
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,5095,54057.95,8.11,,119.75,laggard_rotation,,,,non_stop_exit,,,
PAA,LONG,2022-09-14,2022-09-24,10,12.18,11.17,88160,-88675.26,-8.26,,,stop_loss,,,,gap_down,10,,
PAA,LONG,2023-11-04,2023-11-25,21,15.83,15.58,48519,-12129.75,-1.58,,,laggard_rotation,Stage2,2.0817,0.1220,non_stop_exit,,70,PAA-wein-8425
OZK,LONG,2025-07-03,2025-08-09,37,51.76,47.84,15469,-60713.46,-7.58,,,,,,,,,,
OTEX,LONG,2013-06-07,2013-06-13,6,72.85,71.67,2929,-3467.10,-1.62,,,stop_loss,,,,intraday,6,,
OTEX,LONG,2018-02-14,2018-05-11,86,35.64,34.89,20561,-15430.93,-2.11,,33.42,stop_loss,Stage2,3.3521,0.0979,intraday,86,85,OTEX-wein-5813
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,7.42,stop_loss,,,,gap_down,11,,
OSPN,LONG,2018-10-31,2018-11-01,1,15.38,14.63,65257,-49047.16,-4.89,,,stop_loss,,,,gap_down,1,,
OSK,LONG,2003-08-09,2003-08-23,14,33.74,38.14,5706,25077.87,13.02,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-507
ORI,LONG,2003-05-30,2003-05-31,1,34.15,33.50,5610,-3636.20,-1.90,,,,,,,,,,
ORI,LONG,2024-03-26,2024-04-13,18,30.15,29.54,22294,-13599.34,-2.02,,,,,,,,,,
ORCL,LONG,2017-03-16,2017-03-28,12,46.38,44.83,17596,-27263.24,-3.34,,,stop_loss,,,,intraday,12,,
ORCL,LONG,2019-03-18,2019-03-21,3,53.79,52.63,17463,-20247.24,-2.16,,,stop_loss,,,,intraday,3,,
ORCL,LONG,2020-09-11,2020-09-12,1,60.84,60.71,14170,-1886.75,-0.22,,,stop_loss,,,,intraday,1,,
ORCL,LONG,2024-03-23,2024-03-28,5,129.01,125.39,10577,-38288.74,-2.81,,,stop_loss,Stage2,3.0762,0.0219,gap_down,5,85,ORCL-wein-8657
ONXX,LONG,2000-03-29,2000-03-31,2,12.69,13.06,11254,4211.25,2.95,,,stop_loss,,,,gap_down,2,,
ONTO,LONG,2016-04-27,2016-04-28,1,18.86,17.56,43360,-56197.28,-6.87,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2018-05-02,2018-05-03,1,32.71,33.43,31903,22901.12,2.19,,,stop_loss,,,,gap_down,1,,
ONTO,LONG,2018-10-05,2018-10-06,1,31.12,31.12,31612,0.00,0.00,,,stop_loss,,,,gap_down,1,,
OMX,LONG,2006-10-16,2006-10-17,1,47.60,47.49,2947,-312.74,-0.22,,,stop_loss,,,,gap_down,1,,
OMC,LONG,2005-02-24,2005-03-17,21,89.27,86.49,2173,-6041.83,-3.11,,,laggard_rotation,,,,non_stop_exit,,,
OMC,LONG,2016-12-13,2016-12-24,11,88.03,86.06,6737,-13266.78,-2.24,,,laggard_rotation,Stage2,2.5648,0.1100,non_stop_exit,,90,OMC-wein-5116
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,7866,-29654.82,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,70,OMC-wein-8085
OLYMY,LONG,2011-06-20,2011-06-25,5,34.77,33.41,5367,-7308.27,-3.92,,,stop_loss,,,,gap_down,5,,
OLN,LONG,2004-11-29,2004-12-03,4,22.77,22.25,8408,-4338.84,-2.27,,,,,,,,,,
OKE,LONG,2013-04-20,2013-05-02,12,50.15,47.83,4820,-11182.40,-4.63,,,stop_loss,Stage2,2.1320,0.0208,gap_down,12,85,OKE-wein-3516
OKE,LONG,2013-09-18,2014-03-08,171,46.17,59.00,4208,53972.72,27.78,,,stop_loss,,,,gap_down,171,,
OKE,LONG,2024-01-03,2024-01-09,6,72.03,71.00,18218,-18808.36,-1.43,,,stop_loss,,,,gap_down,6,,
OCFC,LONG,2000-08-18,2000-10-04,47,19.49,19.25,8652,-2118.78,-1.26,,,stop_loss,,,,gap_down,47,,
NYT,LONG,2025-08-06,2025-08-07,1,59.18,62.00,27007,76288.12,4.77,,,,,,,,,,
NVRI,LONG,2023-06-03,2023-08-04,62,8.89,7.97,102895,-95102.23,-10.39,,8.14,stop_loss,Stage2,2.6213,0.1080,gap_down,62,65,NVRI-wein-8158
NVO,LONG,2018-01-19,2018-02-01,13,57.74,52.16,17085,-95325.69,-9.66,,,stop_loss,,,,gap_down,13,,
NVDA,LONG,2013-06-19,2013-06-20,1,15.38,14.72,15857,-10489.67,-4.30,,,,,,,,,,
NUAN,LONG,2015-11-17,2015-11-18,1,19.77,20.02,42917,10840.87,1.28,,,,,,,,,,
NTTYY,LONG,2008-07-02,2008-07-08,6,25.11,24.58,8169,-4360.44,-2.13,,,stop_loss,,,,intraday,6,,
NTTYY,LONG,2024-01-16,2024-01-27,11,31.78,30.96,42932,-35204.24,-2.58,,,stop_loss,,,,intraday,11,,
NTRS,LONG,2016-11-10,2016-11-11,1,79.70,78.12,9824,-15517.91,-1.98,,,stop_loss,,,,gap_down,1,,
NTCT,LONG,2010-01-04,2010-01-05,1,15.07,15.02,12392,-603.71,-0.32,,,stop_loss,,,,intraday,1,,
NTAP,LONG,2017-07-21,2017-08-22,32,44.94,39.17,3138,-18095.47,-12.83,,,stop_loss,,,,gap_down,32,,
NSP,LONG,2012-12-17,2013-02-09,54,32.03,34.08,7105,14542.50,6.39,,,stop_loss,,,,gap_down,54,,
NSP,LONG,2023-04-10,2023-05-17,37,122.41,109.28,7594,-99690.07,-10.72,,,stop_loss,,,,gap_down,37,,
NSIT,LONG,2019-02-23,2019-02-28,5,57.17,56.03,15526,-17710.79,-2.00,,,stop_loss,Stage2,2.5254,0.0208,intraday,5,100,NSIT-wein-6277
NSC,LONG,2003-12-22,2003-12-24,2,24.05,23.25,7965,-6389.22,-3.34,,,stop_loss,,,,gap_down,2,,
NRGN,LONG,2000-01-24,2000-01-25,1,20.30,26.31,6920,41620.45,29.63,,,stop_loss,Stage2,8.2269,0.0208,gap_down,1,90,NRGN-wein-129
NPKI,LONG,2018-05-05,2018-07-17,73,10.25,9.85,95150,-38060.00,-3.90,,,stop_loss,Stage2,1.9440,0.0366,gap_down,73,90,NPKI-wein-5928
NPKI,LONG,2024-01-04,2024-01-09,5,6.40,6.35,209007,-9488.92,-0.71,,,stop_loss,,,,gap_down,5,,
NOVT,LONG,2020-05-30,2020-06-16,17,101.04,107.32,8380,52626.40,6.22,,,stop_loss,Stage2,1.6261,0.0208,intraday,17,90,NOVT-wein-6950
NOVT,LONG,2021-08-21,2021-08-25,4,147.97,149.11,10744,12248.16,0.77,,,stop_loss,Stage2,2.1350,0.0208,intraday,4,85,NOVT-wein-7497
NOV,LONG,2000-01-22,2000-06-10,140,18.59,24.50,7530,44493.38,31.78,,,laggard_rotation,Stage2,3.5208,0.0208,non_stop_exit,,90,NOV-wein-128
NOC,LONG,2014-09-15,2015-05-09,236,130.52,155.00,1460,35740.32,18.76,,119.67,laggard_rotation,,,,non_stop_exit,,,
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,18566,-11046.77,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-9735
NKE,LONG,2011-10-14,2011-10-18,4,92.97,90.61,2392,-5654.83,-2.54,,,stop_loss,,,,intraday,4,,
NKE,LONG,2021-09-24,2021-09-29,5,151.04,145.71,10820,-57670.60,-3.53,,,stop_loss,,,,intraday,5,,
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,4382,-306.74,-0.16,,,stop_loss,,,,intraday,1,,
NJR,LONG,2022-03-08,2022-03-10,2,46.03,43.74,23370,-53507.99,-4.97,,,stop_loss,,,,intraday,2,,
NJR,LONG,2022-11-18,2023-05-13,176,47.49,50.10,16885,44101.44,5.50,,,stop_loss,,,,intraday,176,,
NICE,LONG,2020-05-26,2020-05-28,2,185.64,181.39,4490,-19082.50,-2.29,,,stop_loss,Stage2,1.6973,0.0215,gap_down,2,75,NICE-wein-6946
NICE,LONG,2021-08-25,2021-09-21,27,290.28,285.11,5502,-28441.66,-1.78,,,,,,,,,,
NHYDY,LONG,2002-03-14,2002-06-27,105,46.89,48.36,2987,4390.31,3.13,,,stop_loss,,,,intraday,105,,
NHI,LONG,2024-06-04,2024-06-08,4,67.59,66.32,21562,-27473.89,-1.89,,,stop_loss,,,,gap_down,4,,
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22924,-21530.22,-12.02,,,stop_loss,Stage2,3.6142,0.0372,gap_down,10,90,NEOG-wein-185
NEOG,LONG,2009-09-02,2009-09-03,1,32.16,31.97,5813,-1104.54,-0.59,,,stop_loss,,,,gap_down,1,,
NEOG,LONG,2013-02-19,2013-02-22,3,48.18,47.25,4558,-4261.21,-1.94,,,stop_loss,,,,gap_down,3,,
NEOG,LONG,2017-09-15,2017-09-16,1,72.64,71.63,11772,-11914.07,-1.39,,,stop_loss,,,,gap_down,1,,
NEM,LONG,2009-11-09,2009-12-18,39,50.09,47.77,3738,-8675.87,-4.63,,,stop_loss,,,,gap_down,39,,
NDSN,LONG,2003-10-03,2004-04-24,204,28.07,37.01,3655,32675.70,31.85,,,laggard_rotation,Stage2,2.1155,0.1309,non_stop_exit,,85,NDSN-wein-560
NDN,LONG,2010-02-06,2010-02-09,3,15.54,15.30,11325,-2677.81,-1.52,,,stop_loss,Stage2,3.7077,0.0208,gap_down,3,75,NDN-wein-2499
NATI,LONG,2023-01-17,2023-01-18,1,54.32,52.06,17560,-39685.60,-4.16,,,stop_loss,,,,gap_down,1,,
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1132,-8795.64,-4.18,,,stop_loss,Stage2,2.3384,0.0208,gap_down,30,90,NABZY-wein-2181
NABZY,LONG,2024-03-04,2024-03-05,1,11.56,11.33,117973,-27133.79,-1.99,,,stop_loss,,,,gap_down,1,,
MZTI,LONG,2018-10-27,2019-01-30,95,161.90,156.64,5799,-30504.36,-3.25,,,stop_loss,Stage2,2.1068,0.0208,gap_down,95,70,MZTI-wein-6207
MZTI,LONG,2022-10-26,2023-02-03,100,178.09,186.22,8720,70912.29,4.57,,,stop_loss,,,,gap_down,100,,
MUR,LONG,2013-06-10,2013-06-13,3,65.95,63.22,3440,-9402.35,-4.14,,,stop_loss,,,,gap_down,3,,
MUFG,LONG,2021-09-25,2021-10-01,6,6.07,5.87,263604,-52720.80,-3.29,,,stop_loss,Stage2,2.0421,0.0208,gap_down,6,85,MUFG-wein-7535
MUFG,LONG,2023-01-03,2023-03-11,67,6.81,6.88,226754,15748.10,1.02,,,stop_loss,,,,gap_down,67,,
MU,LONG,2000-06-20,2000-07-01,11,88.44,90.81,1850,4388.72,2.68,,58.80,laggard_rotation,,,,non_stop_exit,,,
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,3654,20864.34,10.60,,57.94,stage3_force_exit,,,,non_stop_exit,,,
MTD,LONG,2016-04-04,2016-04-08,4,351.98,351.39,2374,-1398.13,-0.17,,57.94,stage3_force_exit,,,,non_stop_exit,,,
MSTR,LONG,2004-11-03,2004-12-15,42,65.88,58.00,1557,-12261.96,-11.95,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-892
MSTR,LONG,2014-05-31,2014-08-16,77,139.24,137.01,6390,-14250.98,-1.60,,,stop_loss,Stage2,2.4194,0.0208,intraday,77,85,MSTR-wein-4152
MSTR,LONG,2020-09-16,2021-02-27,164,159.75,687.12,3482,1836306.48,330.13,,,stop_loss,,,,intraday,164,,
MSTR,LONG,2023-11-13,2023-11-15,2,487.02,486.34,2685,-1824.19,-0.14,,,stop_loss,Stage2,2.4544,0.0211,gap_down,2,85,MSTR-wein-8435
MSI,LONG,2015-02-09,2015-02-10,1,70.04,67.62,12494,-30277.96,-3.46,,,stop_loss,,,,intraday,1,,
MSI,LONG,2016-04-11,2016-05-07,26,74.80,71.89,10911,-31713.91,-3.89,,,stop_loss,Stage2,2.8651,0.0208,gap_down,26,85,MSI-wein-4789
MSFT,LONG,2023-05-18,2023-08-12,86,317.56,320.26,4380,11822.78,0.85,,,,,,,,,,
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,15025,-52287.00,-3.25,,,stop_loss,Stage2,2.3515,0.0208,gap_down,3,85,MS-wein-7760
MRSH,LONG,2007-06-13,2007-06-14,1,33.74,31.00,6347,-17400.31,-8.13,,,stop_loss,,,,gap_down,1,,
MRK,LONG,2013-04-23,2013-04-27,4,48.27,47.27,4941,-4936.13,-2.07,,,stop_loss,,,,intraday,4,,
MRK,LONG,2016-08-05,2016-11-26,113,62.73,61.82,9385,-8528.35,-1.45,,,stop_loss,,,,intraday,113,,
MOV,LONG,2012-04-12,2012-04-13,1,26.34,26.11,7096,-1652.28,-0.88,,,stop_loss,,,,gap_down,1,,
MOV,LONG,2026-05-29,2026-05-30,1,37.50,35.32,35888,-78099.00,-5.80,,,stop_loss,,,,gap_down,1,,
MOS,LONG,2015-02-11,2015-02-12,1,51.55,52.34,16587,13022.20,1.52,,,stop_loss,,,,intraday,1,,
MOG-A,LONG,2025-11-25,2025-11-26,1,229.58,226.60,5822,-17345.50,-1.30,,,,,,,,,,
MOD,LONG,2023-06-02,2023-06-03,1,30.11,27.68,6847,-16612.89,-8.06,,,stop_loss,,,,gap_down,1,,
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2538,28414.43,29.89,,42.38,laggard_rotation,,,,non_stop_exit,,,
MNST,LONG,2016-07-01,2016-07-19,18,161.38,154.96,4862,-31224.00,-3.98,,,stop_loss,,,,gap_down,18,,
MNST,LONG,2025-05-09,2025-05-10,1,61.55,58.81,22089,-60533.19,-4.45,,,stop_loss,,,,gap_down,1,,
MMSI,LONG,2011-03-08,2011-06-25,109,14.30,17.76,9982,34499.52,24.16,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,100,MMSI-wein-2852
MMSI,LONG,2016-12-08,2016-12-09,1,26.56,26.20,29472,-10640.94,-1.36,,15.93,laggard_rotation,,,,non_stop_exit,,,
MMS,LONG,2005-08-01,2005-08-03,2,38.48,37.88,4911,-2948.69,-1.56,,,stop_loss,,,,intraday,2,,
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2768,11957.62,6.20,,,laggard_rotation,Stage2,2.2149,0.0222,non_stop_exit,,85,MMM-wein-498
MLM,LONG,2012-11-29,2013-03-23,114,91.04,103.11,1362,16434.41,13.25,,82.88,laggard_rotation,,,,non_stop_exit,,,
MLM,LONG,2014-02-10,2014-07-12,152,114.25,131.34,1158,19785.16,14.95,,82.88,laggard_rotation,,,,non_stop_exit,,,
MLM,LONG,2016-05-09,2016-08-20,103,179.57,193.61,4475,62811.40,7.82,,82.88,laggard_rotation,,,,non_stop_exit,,,
MLKN,LONG,2005-03-17,2005-03-30,13,29.99,29.57,6556,-2739.36,-1.39,,,stop_loss,,,,gap_down,13,,
MLKN,LONG,2017-10-02,2017-10-03,1,36.94,36.40,28061,-15203.86,-1.47,,,stop_loss,,,,gap_down,1,,
MLI,LONG,2010-12-01,2011-02-26,87,31.38,32.90,5966,9095.91,4.86,,,laggard_rotation,,,,non_stop_exit,,,
MLI,LONG,2012-10-18,2012-10-24,6,50.16,48.38,4527,-8080.47,-3.56,,,stop_loss,Stage2,2.5788,0.0246,gap_down,6,85,MLI-wein-3253
MLI,LONG,2023-03-18,2023-04-07,20,72.20,67.32,19651,-95810.42,-6.75,,,stop_loss,Stage2,3.5392,0.0649,intraday,20,70,MLI-wein-8061
MKSI,LONG,2016-05-26,2017-07-08,408,39.86,68.70,20657,595849.56,72.37,,,,,,,,,,
MKL,LONG,2006-09-11,2007-04-21,222,374.89,476.00,527,53286.79,26.97,,413.74,laggard_rotation,,,,non_stop_exit,,,
MKC,LONG,2013-02-26,2013-03-09,11,66.70,70.44,2018,7545.25,5.61,,,laggard_rotation,Stage2,3.5805,0.1246,non_stop_exit,,85,MKC-wein-3420
MIDD,LONG,2002-06-20,2002-06-21,1,8.54,8.84,16393,4843.73,3.46,,,stop_loss,,,,intraday,1,,
MIDD,LONG,2021-03-01,2021-03-02,1,151.68,160.13,6903,58337.80,5.57,,,stop_loss,,,,intraday,1,,
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3994,-5719.41,-6.82,,,stop_loss,,,,gap_down,2,,
MGM,LONG,2008-04-15,2008-04-26,11,50.69,51.70,3892,3930.92,1.99,,,stop_loss,,,,gap_down,11,,
MFE,LONG,2010-11-23,2010-12-04,11,46.83,46.94,3816,426.63,0.24,,,laggard_rotation,,,,non_stop_exit,,,
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3745,1552.68,1.00,,,stop_loss,,,,gap_down,2,,
MCY,LONG,2019-06-28,2019-07-30,32,62.20,57.76,14699,-65200.07,-7.13,,,,,,,,,,
MCD,LONG,2018-11-05,2018-12-21,46,179.59,173.53,5512,-33408.39,-3.37,,,stop_loss,,,,gap_down,46,,
MCD,LONG,2023-04-04,2023-06-17,74,283.13,294.51,4913,55898.32,4.02,,,stop_loss,,,,gap_down,74,,
MBI,LONG,2021-07-21,2021-07-22,1,11.73,11.50,88649,-20389.27,-1.96,,,,,,,,,,
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,3774,-8227.32,-3.88,,,stop_loss,,,,intraday,2,,
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,9604,24394.16,5.70,,40.89,laggard_rotation,,,,non_stop_exit,,,
MAR,LONG,2004-06-04,2004-06-19,15,50.78,49.99,3750,-2954.05,-1.55,,,stop_loss,,,,intraday,15,,
MAR,LONG,2025-12-15,2026-05-16,152,309.21,351.90,2430,103733.93,13.81,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,75,MAR-wein-9583
MAN,LONG,2003-10-14,2004-01-31,109,41.88,46.05,4556,18998.52,9.96,,,stop_loss,,,,intraday,109,,
MAN,LONG,2006-02-07,2006-07-29,172,52.44,59.19,3858,26048.44,12.88,,,stop_loss,,,,intraday,172,,
MAN,LONG,2006-10-25,2006-10-28,3,70.00,69.80,3003,-608.94,-0.29,,,stop_loss,Stage2,3.8844,0.0208,intraday,3,100,MAN-wein-1725
M,LONG,2004-11-17,2004-11-19,2,57.38,55.72,2441,-4053.15,-2.89,,,stop_loss,,,,gap_down,2,,
M,LONG,2026-06-13,2026-06-24,11,25.02,24.26,62837,-47793.82,-3.04,,,stop_loss,Stage2,1.9690,0.0267,gap_down,11,80,M-wein-9901
LZB,LONG,2024-07-13,2024-10-19,98,40.08,41.20,16964,19000.48,2.79,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,85,LZB-wein-8834
LYTS,LONG,2007-09-04,2007-09-05,1,20.95,20.91,11022,-481.07,-0.21,,,stop_loss,,,,gap_down,1,,
LYTS,LONG,2023-09-05,2023-09-06,1,16.09,15.82,88611,-23679.12,-1.66,,,stop_loss,Stage2,4.6256,0.0208,intraday,1,85,LYTS-wein-8311
