symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BOOM,LONG,2019-03-20,2019-03-25,5,51.32,47.82,2710,-9497.83,-6.83,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-389,0.0403,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.64,99.37,1743,-468.30,-0.27,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,110,BOKF-wein-2921,0.0419,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,2482,4666.16,2.68,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3183,0.0412,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1621,-2528.76,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3460,0.0408,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.33,28.07,5488,15047.27,10.82,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,110,BLMN-wein-371,0.0576,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.76,25.28,6509,-9661.42,-5.55,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2842,0.0423,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.70,27.65,5795,-6113.09,-3.67,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,95,BKE-wein-1875,0.0463,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,77,-15400.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3555,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,11481,-5197.21,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3182,0.0994,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.45,48.20,3061,2283.49,1.57,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0413,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1410,-526.99,-0.38,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0402,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.92,63.60,3941,132733.35,112.57,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-1501,0.0406,41.88,3
BBAR,LONG,2023-02-27,2023-03-13,14,5.16,4.60,35760,-20025.60,-10.85,,,stop_loss,Stage2,1.6676,0.0400,gap_down,14,96,BBAR-wein-2544,0.0474,,0
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2076,-996.48,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.14,144.00,1325,70033.69,57.99,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1465,0.0407,144.22,7
BAESY,LONG,2023-10-25,2023-12-18,54,53.22,54.04,1642,1348.08,1.54,,,laggard_rotation,Stage2,3.3312,0.1377,non_stop_exit,,70,BAESY-wein-4528,0.1473,,0
AZUL,LONG,2019-06-15,2019-06-26,11,34.27,33.88,3937,-1523.12,-1.13,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-628,0.0402,,0
AZTA,LONG,2019-06-06,2019-08-05,60,39.97,31.57,1885,-15838.22,-21.02,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-557,0.1275,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.34,97.48,981,-11631.89,-10.84,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2882,0.1151,,0
AVAV,LONG,2023-09-06,2023-09-15,9,115.41,111.09,1503,-6489.66,-3.74,,,stop_loss,Stage2,3.0412,0.0419,intraday,9,86,AVAV-wein-3952,0.0479,,0
ATRO,LONG,2023-01-23,2023-01-26,3,15.04,15.01,12113,-364.60,-0.20,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3713,0.0464,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.31,7.30,18805,-186.17,-0.14,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-429,0.0479,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.51,8.24,21624,-5814.65,-3.16,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3481,0.0433,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,11501,2530.22,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,85,ARCO-wein-4129,0.1299,8.24,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2493,-50682.69,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3299,0.0511,74.90,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,562,-11444.01,-6.43,,,stop_loss,Stage2,2.1360,0.0400,gap_down,82,95,ANTM-wein-2012,0.0588,,0
ANET,LONG,2019-03-21,2019-03-25,4,315.00,298.12,437,-7377.68,-5.36,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,624,973.44,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2031,0.0488,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.39,170.07,990,-9229.47,-5.20,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2604,0.0405,,0
ALIZY,LONG,2019-04-22,2019-05-10,18,24.23,22.31,5784,-11126.79,-7.94,,,stop_loss,Stage2,3.3257,0.0400,gap_down,18,110,ALIZY-wein-349,0.0409,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,649,-4280.31,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3399,0.0415,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7565,-15583.90,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3420,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.51,2.28,52152,-11953.24,-9.13,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1658,0.0588,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.09,14.93,9217,-1500.25,-1.08,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-391,0.0402,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3932,-4639.76,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1086,0.0533,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.83,205.50,1029,27446.15,14.92,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,95,AAP-wein-2325,0.0401,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2174,21383.03,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3459,0.0588,,0
AAGIY,LONG,2020-11-17,2021-04-12,146,46.03,49.50,3582,12447.45,7.55,,,laggard_rotation,Stage2,3.1028,0.0400,non_stop_exit,,95,AAGIY-wein-1854,0.0576,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3918,-5657.59,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-3653,0.0544,,0
