symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CAR,LONG,2020-02-20,2020-02-24,4,51.45,45.74,2696,-15388.49,-11.09,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0500,,0
CAE,LONG,2020-02-25,2020-03-02,6,28.73,27.06,5335,-8927.59,-5.82,,,stop_loss,Stage2,2.4573,0.0460,gap_down,6,95,CAE-wein-1226,0.0647,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.17,93.94,1928,-6218.75,-3.32,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-3402,0.0405,,0
BRO,LONG,2023-11-27,2023-12-11,14,74.96,74.44,1046,-546.86,-0.70,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,70,BRO-wein-4589,0.1479,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,15117,95835.73,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3181,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,4676,-4164.04,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,110,BOX-wein-310,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,2710,-9469.04,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-389,0.0401,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.56,99.37,1712,-322.72,-0.19,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,110,BOKF-wein-2921,0.0411,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,2439,4685.79,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3183,0.0407,,0
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,1599,-2353.70,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3460,0.0400,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.73,25.28,6391,-9287.81,-5.44,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2842,0.0412,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.73,27.65,5795,-6265.01,-3.76,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,95,BKE-wein-1875,0.0472,,0
BIP,LONG,2021-03-24,2021-04-26,33,54.03,53.76,2102,-574.68,-0.51,,,laggard_rotation,Stage2,2.4033,0.1139,non_stop_exit,,80,BIP-wein-2342,0.1140,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,76,-15200.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3555,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,11284,-5190.64,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3182,0.0999,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.44,48.20,3061,2341.61,1.61,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0409,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1410,-522.20,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0402,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.93,63.60,3937,132568.17,112.51,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-1501,0.0409,41.88,3
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2076,-996.48,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.10,144.00,1323,69980.25,58.06,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1465,0.0403,144.22,7
AZUL,LONG,2019-06-15,2019-06-26,11,34.39,33.88,3941,-2001.95,-1.48,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-628,0.0436,,0
AZTA,LONG,2019-06-06,2019-08-05,60,40.01,31.57,1885,-15901.43,-21.09,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-557,0.1283,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.29,97.48,964,-11383.57,-10.81,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2882,0.1147,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.72,111.09,1508,-5477.87,-3.17,,,stop_loss,Stage2,3.0412,0.0419,intraday,9,86,AVAV-wein-3952,0.0423,,0
ATRO,LONG,2023-01-23,2023-01-26,3,14.99,15.01,11973,214.03,0.12,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3713,0.0433,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18804,755.17,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-429,0.0413,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.51,8.24,21337,-5859.31,-3.23,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3481,0.0439,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,11530,2536.60,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,85,ARCO-wein-4129,0.1299,8.24,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2451,-49828.83,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3299,0.0511,74.90,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,562,-11444.01,-6.43,,,stop_loss,Stage2,2.1360,0.0400,gap_down,82,95,ANTM-wein-2012,0.0588,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,437,-7370.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,624,973.44,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2031,0.0488,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.31,170.07,972,-8981.93,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2604,0.0401,,0
ALIZY,LONG,2019-04-22,2019-05-10,18,24.24,22.31,5784,-11164.64,-7.96,,,stop_loss,Stage2,3.3257,0.0400,gap_down,18,110,ALIZY-wein-349,0.0412,,0
ALIZY,LONG,2021-03-02,2021-03-29,27,24.95,25.14,3623,697.09,0.77,,,laggard_rotation,Stage2,2.1677,0.1423,non_stop_exit,,80,ALIZY-wein-2295,0.1432,,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,639,-3941.65,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3399,0.0401,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7450,-15347.00,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3420,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.51,2.28,52109,-11943.38,-9.13,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1658,0.0588,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.11,14.93,9217,-1621.39,-1.16,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-391,0.0410,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3932,-4639.76,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1086,0.0533,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.89,205.50,1013,26959.63,14.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,95,AAP-wein-2325,0.0404,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2145,21097.79,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3459,0.0588,,0
AAGIY,LONG,2020-11-17,2021-04-12,146,46.03,49.50,3582,12447.45,7.55,,,laggard_rotation,Stage2,3.1028,0.0400,non_stop_exit,,95,AAGIY-wein-1854,0.0576,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3873,-5592.61,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-3653,0.0544,,0
