symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CAE,LONG,2020-02-25,2020-03-02,6,28.73,27.06,5336,-8929.26,-5.82,,,stop_loss,Stage2,2.4573,0.0460,gap_down,6,95,CAE-wein-1226,0.0647,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,15406,97667.88,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3181,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,4676,-4118.74,-2.94,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,110,BOX-wein-310,0.0403,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,2710,-9715.68,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-389,0.0418,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,1745,-357.49,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,110,BOKF-wein-2921,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,2486,4697.09,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3183,0.0411,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1629,-2541.24,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3460,0.0408,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.26,28.07,5488,15422.18,11.12,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,110,BLMN-wein-371,0.0550,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.74,25.28,6519,-9522.03,-5.46,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2842,0.0415,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.83,27.65,5799,-6837.02,-4.09,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,95,BKE-wein-1875,0.0504,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,77,-15400.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3555,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,11500,-5290.00,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3182,0.0999,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.62,48.20,3061,1763.14,1.21,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0447,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.43,98.90,1410,-740.26,-0.53,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0417,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,3936,131553.21,110.76,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-1501,0.0488,41.88,3
BBAR,LONG,2023-02-27,2023-03-13,14,5.12,4.60,35813,-18740.44,-10.21,,,stop_loss,Stage2,1.6676,0.0400,gap_down,14,96,BBAR-wein-2544,0.0406,,0
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2076,-996.48,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.19,144.00,1322,69820.79,57.92,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1465,0.0411,144.22,7
AZUL,LONG,2019-06-15,2019-06-26,11,34.41,33.88,3940,-2107.90,-1.55,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-628,0.0443,,0
AZTA,LONG,2019-06-06,2019-08-05,60,40.15,31.57,1885,-16176.01,-21.37,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-557,0.1314,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.26,97.48,983,-11584.43,-10.79,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2882,0.1145,,0
ATRO,LONG,2023-01-23,2023-01-26,3,15.04,15.01,12203,-367.31,-0.20,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3713,0.0464,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18801,869.99,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-429,0.0405,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.53,8.24,21733,-6291.42,-3.39,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3481,0.0456,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.13,9.40,11566,3094.16,2.93,,8.24,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,85,ARCO-wein-4129,0.1254,8.24,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2497,-50764.01,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3299,0.0511,74.90,0
ANTM,LONG,2020-11-07,2021-01-28,82,316.86,296.50,563,-11464.37,-6.43,,,stop_loss,Stage2,2.1360,0.0400,gap_down,82,95,ANTM-wein-2012,0.0588,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,437,-7364.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0401,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,624,973.44,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2031,0.0488,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,991,-9148.77,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2604,0.0400,,0
ALIZY,LONG,2019-04-22,2019-05-10,18,24.22,22.31,5784,-11020.89,-7.87,,,stop_loss,Stage2,3.3257,0.0400,gap_down,18,110,ALIZY-wein-349,0.0402,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,651,-4235.41,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3399,0.0412,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7591,-15637.46,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3420,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.47,2.28,52101,-10144.87,-7.87,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1658,0.0457,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.10,14.93,9217,-1535.08,-1.10,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-391,0.0404,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3930,-4637.40,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1086,0.0533,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,1031,27516.84,14.93,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,95,AAP-wein-2325,0.0400,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2185,21491.22,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3459,0.0588,,0
AAOI,LONG,2023-07-11,2023-07-19,8,8.92,7.75,20240,-23687.95,-13.12,,,stop_loss,Stage2,67.7323,0.0590,gap_down,8,95,AAOI-wein-3559,0.0611,,0
AAGIY,LONG,2020-11-17,2021-04-12,146,46.03,49.50,3585,12457.87,7.55,,,laggard_rotation,Stage2,3.1028,0.0400,non_stop_exit,,95,AAGIY-wein-1854,0.0576,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3947,-5699.47,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-3653,0.0544,,0
