symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NKTR,LONG,2017-04-07,2017-04-08,1,20.48,20.86,16762,6342.74,1.85,,,stop_loss,Stage2,4.4818,0.0208,intraday,1,100,NKTR-wein-11649,0.0400
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,5986,-3561.67,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-19136,0.0973
NKE,LONG,2017-11-30,2017-12-02,2,60.87,60.42,6341,-2857.12,-0.74,,,stop_loss,Stage2,2.2503,0.0239,intraday,2,100,NKE-wein-12204,0.0246
NKE,LONG,2021-09-24,2021-09-29,5,151.04,145.71,2994,-15958.02,-3.53,,,stop_loss,Stage2,2.5210,0.0223,intraday,5,100,NKE-wein-15247,0.0375
NJR,LONG,2006-07-24,2006-10-14,82,49.61,49.90,1936,561.56,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,85,NJR-wein-3079,0.1402
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,3761,-263.27,-0.16,,,stop_loss,Stage2,2.0205,0.0208,intraday,1,100,NJR-wein-5446,0.0208
NJR,LONG,2011-10-21,2011-10-22,1,46.86,46.07,4715,-3724.85,-1.69,,,stop_loss,Stage2,2.2070,0.0208,gap_down,1,75,NJR-wein-7143,0.0214
NJR,LONG,2022-03-08,2022-03-10,2,46.00,43.74,6954,-15745.95,-4.92,,,stop_loss,Stage2,3.0714,0.0242,gap_down,2,100,NJR-wein-14710,0.0245
NI,LONG,2014-10-18,2015-01-10,84,40.02,42.93,4597,13377.41,7.27,,,laggard_rotation,Stage2,2.1174,0.1009,non_stop_exit,,70,NI-wein-9838,0.1036
NI,LONG,2022-03-25,2022-04-26,32,30.84,30.44,10687,-4326.32,-1.31,,,stop_loss,Stage2,1.5817,0.0208,intraday,32,90,NI-wein-14091,0.0216
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2987,4457.98,3.18,,,stop_loss,Stage2,4.0812,0.0208,intraday,105,90,NHYDY-wein-334,0.0210
NHI,LONG,2019-01-31,2019-02-01,1,82.94,83.43,4134,2020.21,0.59,,,stop_loss,Stage2,1.6189,0.0208,intraday,1,90,NHI-wein-11696,0.0208
NHI,LONG,2024-06-04,2024-06-08,4,67.58,66.32,5543,-6989.41,-1.87,,,stop_loss,Stage2,1.5550,0.0241,gap_down,4,90,NHI-wein-16352,0.0252
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20569,-19318.40,-12.02,,,stop_loss,Stage2,3.6142,0.0372,gap_down,10,90,NEOG-wein-389,0.0561
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,4989,-1401.30,-0.87,,,stop_loss,Stage2,1.8854,0.0208,gap_down,1,90,NEOG-wein-5448,0.0254
NEM,LONG,2009-11-09,2009-12-18,39,50.12,47.77,3201,-7511.65,-4.68,,,stop_loss,Stage2,2.0537,0.0243,gap_down,39,100,NEM-wein-5596,0.0248
NEM,LONG,2011-09-08,2011-09-13,5,65.86,63.83,3384,-6860.27,-3.08,,,stop_loss,Stage2,1.9542,0.0208,gap_down,5,65,NEM-wein-7103,0.0212
NABZY,LONG,2022-03-17,2022-03-22,5,11.82,11.54,35156,-9906.96,-2.38,,,stop_loss,Stage2,2.2962,0.0208,gap_down,5,75,NABZY-wein-15819,0.0400
MZTI,LONG,2001-12-17,2002-01-15,29,35.30,33.00,4633,-10651.13,-6.51,,,stop_loss,Stage2,2.5207,0.0208,gap_down,29,100,MZTI-wein-818,0.0255
MZTI,LONG,2015-09-03,2016-02-06,156,98.27,98.33,1412,91.68,0.07,,85.82,laggard_rotation,Stage2,1.6028,0.1478,non_stop_exit,,90,MZTI-wein-10538,0.1478
MZTI,LONG,2018-10-27,2019-01-30,95,161.85,156.64,2246,-11711.49,-3.22,,,stop_loss,Stage2,2.1068,0.0208,gap_down,95,70,MZTI-wein-13082,0.0212
MZTI,LONG,2022-10-26,2023-02-03,100,178.21,186.22,2112,16907.60,4.49,,,stop_loss,Stage2,2.0094,0.0208,gap_down,100,75,MZTI-wein-16086,0.0222
MVL,LONG,2008-05-23,2008-07-01,39,31.72,1.96,6315,-187947.03,-93.82,,,stop_loss,Stage2,2.5676,0.0208,gap_down,39,75,MVL-wein-5086,0.0400
MVL,LONG,2009-06-10,2009-06-11,1,37.61,37.01,4311,-2586.60,-1.60,,,stop_loss,Stage2,99.4004,0.0208,gap_down,1,75,MVL-wein-5263,0.0211
MTZ,LONG,2012-11-02,2012-11-03,1,23.41,22.50,9488,-8611.40,-3.88,,,stop_loss,Stage2,3.2434,0.0208,gap_down,1,100,MTZ-wein-7524,0.0257
MTX,LONG,2008-06-05,2008-07-01,26,71.72,63.28,1484,-12523.91,-11.77,,,stop_loss,Stage2,1.5255,0.1367,intraday,26,75,MTX-wein-5048,0.1369
MTCH,LONG,2017-05-06,2017-05-09,3,69.53,68.50,5015,-5148.14,-1.48,,,stop_loss,Stage2,2.7883,0.0231,gap_down,3,90,MTCH-wein-11722,0.0237
MTB,LONG,2006-03-04,2006-09-16,196,113.10,120.58,1187,8882.19,6.62,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,85,MTB-wein-3487,0.1026
MSTR,LONG,2011-03-30,2011-03-31,1,133.96,135.00,1520,1576.54,0.77,,,stop_loss,Stage2,2.3698,0.0218,gap_down,1,100,MSTR-wein-4999,0.0230
MSTR,LONG,2020-09-16,2021-02-27,164,159.75,687.12,1238,652879.92,330.11,,,extension_stop,Stage2,3.2696,0.1178,non_stop_exit,,85,MSTR-wein-14140,0.1182
MSTR,LONG,2024-03-04,2024-03-05,1,1325.90,1244.19,341,-27862.93,-6.16,,,stop_loss,Stage2,1.7621,0.0210,gap_down,1,90,MSTR-wein-15324,0.0242
MSO,LONG,2004-11-24,2004-11-25,1,19.40,19.05,8419,-2997.24,-1.83,,,stop_loss,Stage2,2.5459,0.0208,intraday,1,90,MSO-wein-1070,0.0210
MSM,LONG,2023-06-13,2023-06-30,17,97.17,96.22,3453,-3264.95,-0.97,,,stop_loss,Stage2,2.5107,0.0225,gap_down,17,100,MSM-wein-13172,0.0236
MSM,LONG,2026-03-02,2026-03-03,1,94.88,91.84,4897,-14886.88,-3.20,,,stop_loss,Stage2,4.4537,0.0208,gap_down,1,100,MSM-wein-19096,0.0218
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,3919,-13638.12,-3.25,,,stop_loss,Stage2,2.3515,0.0208,gap_down,3,85,MS-wein-15798,0.0256
MRX_old,LONG,2010-09-01,2010-11-11,71,28.28,27.86,7245,-3013.40,-1.47,,,stop_loss,Stage2,1.7430,0.0208,intraday,71,80,MRX_old-wein-6282,0.0220
MRX_old,LONG,2011-03-12,2011-03-16,4,31.12,30.24,7328,-6449.72,-2.83,,,stop_loss,Stage2,3.1533,0.0208,gap_down,4,86,MRX_old-wein-6777,0.0217
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,3664,14880.31,4.52,,,stop_loss,Stage2,2.2244,0.0223,gap_down,1,100,MRCY-wein-14090,0.0227
MOV,LONG,2012-04-12,2012-04-13,1,26.31,26.11,6090,-1191.70,-0.74,,,stop_loss,Stage2,3.2686,0.0208,gap_down,1,85,MOV-wein-5462,0.0210
MOV,LONG,2026-05-29,2026-05-30,1,37.47,35.32,9809,-21100.38,-5.74,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,80,MOV-wein-16940,0.0208
MOG-A,LONG,2023-02-02,2023-02-03,1,96.57,94.04,3184,-8055.52,-2.62,,,stop_loss,Stage2,2.1996,0.0208,intraday,1,85,MOG-A-wein-14543,0.0224
MOD,LONG,2017-08-02,2017-08-03,1,17.85,16.80,16370,-17188.50,-5.88,,,stop_loss,Stage2,2.1494,0.0208,gap_down,1,100,MOD-wein-10234,0.0345
MO,LONG,2026-04-30,2026-06-06,37,70.32,71.27,3759,3575.56,1.35,,,laggard_rotation,Stage2,1.8268,0.1245,non_stop_exit,,60,MO-wein-19223,0.1417
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2413,27014.98,29.89,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,90,MNT-wein-2594,0.1619
MMSI,LONG,2011-03-08,2011-06-25,109,14.29,17.76,11321,39297.67,24.29,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,100,MMSI-wein-6758,0.1186
MMS,LONG,2014-11-13,2015-08-15,275,51.41,60.81,2802,26338.80,18.28,,58.43,laggard_rotation,Stage2,2.2380,0.1341,non_stop_exit,,85,MMS-wein-9319,0.1444
MLKN,LONG,2021-06-01,2021-06-02,1,50.14,50.34,6126,1232.76,0.40,,,stop_loss,Stage2,15.3746,0.0248,gap_down,1,85,MLKN-wein-14542,0.0252
MLI,LONG,2006-02-23,2006-02-24,1,32.35,32.30,6359,-286.35,-0.14,,,stop_loss,Stage2,2.1394,0.0280,gap_down,1,100,MLI-wein-3347,0.0300
MLI,LONG,2022-08-29,2022-09-02,4,64.66,63.50,5901,-6832.18,-1.79,,,stop_loss,Stage2,2.1259,0.0239,gap_down,4,90,MLI-wein-15996,0.0430
MKSI,LONG,2020-07-22,2020-07-23,1,122.94,121.82,2327,-2609.86,-0.91,,,stop_loss,Stage2,1.7643,0.0208,intraday,1,90,MKSI-wein-14288,0.0211
MKL,LONG,2006-09-11,2007-04-21,222,374.90,476.00,522,52773.91,26.97,,413.74,laggard_rotation,Stage2,2.3598,0.0213,non_stop_exit,,100,MKL-wein-3399,0.0214
MKL,LONG,2020-02-05,2020-02-06,1,1236.25,1262.38,261,6820.90,2.11,,,stop_loss,Stage2,1.5057,0.0208,intraday,1,90,MKL-wein-13398,0.0222
MKL,LONG,2022-04-29,2022-05-07,8,1377.29,1324.10,294,-15636.57,-3.86,,,stop_loss,Stage2,2.0040,0.0208,gap_down,8,75,MKL-wein-15852,0.0400
MKL,LONG,2024-05-02,2024-05-03,1,1568.42,1577.01,266,2285.50,0.55,,,stop_loss,Stage2,3.6807,0.0208,gap_down,1,100,MKL-wein-17320,0.0212
MKC,LONG,2010-09-30,2010-11-20,51,42.79,44.20,3789,5337.22,3.29,,,laggard_rotation,Stage2,2.1819,0.0208,non_stop_exit,,85,MKC-wein-5461,0.0327
MKC,LONG,2019-12-05,2019-12-07,2,171.97,172.40,996,427.20,0.25,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,85,MKC-wein-13889,0.1398
MKC,LONG,2022-01-31,2022-02-19,19,99.34,97.92,4669,-6642.67,-1.43,,,stop_loss,Stage2,2.8058,0.0208,intraday,19,100,MKC-wein-15641,0.0213
MIDD,LONG,2010-03-27,2010-05-07,41,57.34,57.81,3170,1478.83,0.81,,,stop_loss,Stage2,3.1383,0.0245,gap_down,41,100,MIDD-wein-5992,0.0256
MIDD,LONG,2017-03-01,2017-03-11,10,144.51,136.80,1377,-10621.63,-5.34,,,laggard_rotation,Stage2,2.0702,0.1233,non_stop_exit,,85,MIDD-wein-11429,0.1405
MIDD,LONG,2021-03-01,2021-03-02,1,151.67,160.13,2572,21751.25,5.58,,,stop_loss,Stage2,2.5135,0.0208,gap_down,1,100,MIDD-wein-12298,0.0211
MIDD,LONG,2026-06-17,2026-06-18,1,170.53,166.89,2565,-9347.51,-2.14,,,stop_loss,Stage2,1.6995,0.0208,gap_down,1,83,MIDD-wein-19361,0.0222
MHX,LONG,2005-06-27,2005-10-15,110,8.61,8.64,10671,268.11,0.29,,7.72,laggard_rotation,Stage2,2.1410,0.1373,non_stop_exit,,90,MHX-wein-2814,0.1408
MHK,LONG,2003-08-21,2003-09-12,22,71.29,70.45,2294,-1916.18,-1.17,,,stop_loss,Stage2,2.5143,0.0208,intraday,22,100,MHK-wein-1161,0.0254
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3713,-5317.02,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,100,MGM-wein-467,0.1576
MGM,LONG,2021-10-12,2021-10-13,1,46.80,48.53,3436,5948.85,3.70,,,stop_loss,Stage2,2.0902,0.0208,gap_down,1,100,MGM-wein-5380,0.0224
MGA,LONG,2003-07-30,2003-08-07,8,75.47,75.00,2155,-1005.10,-0.62,,,stop_loss,Stage2,1.6294,0.0208,gap_down,8,90,MGA-wein-1147,0.0222
MFC,LONG,2025-11-05,2026-03-14,129,33.24,33.71,11839,5560.32,1.41,,,laggard_rotation,Stage2,2.2491,0.0260,non_stop_exit,,90,MFC-wein-18384,0.0260
MENT,LONG,2012-08-24,2012-08-25,1,16.65,16.60,13342,-680.04,-0.31,,,stop_loss,Stage2,2.0317,0.0208,gap_down,1,90,MENT-wein-7271,0.0214
MEL,LONG,2015-04-09,2015-04-15,6,151912.48,151211.00,1,-701.48,-0.46,,150443.88,stop_loss,Stage2,7.1409,0.0208,gap_down,6,75,MEL-wein-10106,0.0208
MEL,LONG,2015-07-06,2015-07-08,2,154943.86,152509.00,1,-2434.86,-1.57,,,stop_loss,Stage2,6.3295,0.0208,gap_down,2,75,MEL-wein-10389,0.0400
MEI,LONG,2013-07-12,2013-08-02,21,19.04,18.41,10897,-6914.11,-3.33,,,stop_loss,Stage2,2.3480,0.0324,gap_down,21,85,MEI-wein-5068,0.0352
MDT,LONG,2012-09-24,2012-10-11,17,43.58,43.21,5068,-1898.01,-0.86,,,stop_loss,Stage2,1.8600,0.0208,gap_down,17,90,MDT-wein-7335,0.0216
MDRX,LONG,2007-01-31,2007-02-06,6,30.05,30.00,5507,-289.94,-0.18,,,stop_loss,Stage2,2.2135,0.0208,gap_down,6,90,MDRX-wein-788,0.0219
MDP,LONG,2012-09-19,2012-09-20,1,37.77,37.10,5888,-3955.52,-1.78,,,stop_loss,Stage2,2.4212,0.0208,gap_down,1,90,MDP-wein-7270,0.0227
MCY,LONG,2004-02-25,2004-03-19,23,50.98,50.00,3189,-3138.42,-1.93,,,stop_loss,Stage2,3.8670,0.0208,intraday,23,100,MCY-wein-1143,0.0216
MCY,LONG,2019-07-08,2019-07-10,2,64.95,64.03,5675,-5214.45,-1.41,,,stop_loss,Stage2,2.2896,0.0208,gap_down,2,100,MCY-wein-11990,0.0224
MCK,LONG,2001-06-28,2001-07-06,8,37.24,36.36,4461,-3938.14,-2.37,,,stop_loss,Stage2,2.3252,0.0208,gap_down,8,95,MCK-wein-677,0.0225
MCK,LONG,2009-10-09,2009-10-10,1,60.80,59.37,2642,-3782.04,-2.35,,,stop_loss,Stage2,1.7337,0.0208,intraday,1,90,MCK-wein-5401,0.0216
MCK,LONG,2020-05-29,2020-06-12,14,157.09,150.43,944,-6287.04,-4.24,,154.32,stop_loss,,,,gap_down,14,,,
MCHP,LONG,2020-09-02,2020-09-04,2,113.10,108.66,2530,-11231.69,-3.93,,,stop_loss,Stage2,2.1931,0.0208,gap_down,2,85,MCHP-wein-14290,0.0214
MCD,LONG,2010-01-22,2010-01-23,1,64.78,63.23,2470,-3828.50,-2.39,,,stop_loss,Stage2,1.6049,0.0208,gap_down,1,75,MCD-wein-5614,0.0208
MCD,LONG,2026-02-05,2026-04-03,57,328.06,306.83,654,-13884.42,-6.47,,303.26,stop_loss,Stage2,1.5492,0.1451,intraday,57,75,MCD-wein-18900,0.1454
MBG1,LONG,2002-02-20,2002-06-18,118,28.09,29.40,5701,7494.48,4.68,,,stop_loss,Stage2,2.0950,0.0208,intraday,118,90,MBG1-wein-900,0.0227
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,3912,-8528.16,-3.88,,,stop_loss,Stage2,2.8414,0.0252,intraday,2,100,MATX-wein-7386,0.0330
MAR,LONG,2025-12-15,2026-05-16,152,309.06,351.90,822,35214.48,13.86,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,75,MAR-wein-18917,0.1240
MANH,LONG,2003-09-04,2003-09-05,1,34.16,33.05,4770,-5294.70,-3.25,,,stop_loss,Stage2,2.1678,0.0208,gap_down,1,100,MANH-wein-1160,0.0219
MANH,LONG,2010-03-06,2010-03-26,20,26.73,26.28,6010,-2693.04,-1.68,,,stop_loss,,,,gap_down,20,,,
MANH,LONG,2012-09-04,2012-09-05,1,51.31,50.96,4417,-1560.18,-0.69,,,stop_loss,Stage2,2.1616,0.0208,intraday,1,100,MANH-wein-7880,0.0218
MAN,LONG,2002-03-08,2002-06-21,105,40.16,38.37,2103,-3764.32,-4.46,,,stop_loss,Stage2,2.1040,0.1312,intraday,105,85,MAN-wein-569,0.1316
MAN,LONG,2003-10-14,2004-01-31,109,41.88,46.05,3865,16117.05,9.96,,,laggard_rotation,Stage2,2.0222,0.0240,non_stop_exit,,100,MAN-wein-1198,0.0240
MAN,LONG,2021-03-08,2021-03-09,1,101.53,101.87,3058,1040.54,0.34,,,stop_loss,Stage2,2.8787,0.0208,gap_down,1,85,MAN-wein-14560,0.0212
MACR1,LONG,2004-12-03,2004-12-10,7,30.17,29.70,5459,-2569.91,-1.56,,,stop_loss,Stage2,4.6752,0.0257,intraday,7,90,MACR1-wein-2001,0.0264
MAC,LONG,2005-06-10,2005-08-09,60,65.02,63.07,2646,-5149.56,-2.99,,,stop_loss,Stage2,1.5941,0.0208,gap_down,60,80,MAC-wein-2760,0.0213
M,LONG,2025-11-26,2025-11-27,1,22.25,21.70,18987,-10349.17,-2.45,,,stop_loss,Stage2,2.2100,0.0208,intraday,1,100,M-wein-18100,0.0223
M,LONG,2026-06-13,2026-06-24,11,25.02,24.26,17866,-13588.88,-3.04,,,stop_loss,Stage2,1.9690,0.0267,gap_down,11,80,M-wein-19375,0.0458
LZB,LONG,2013-11-26,2013-11-27,1,29.48,29.60,5462,678.15,0.42,,,stop_loss,Stage2,3.3522,0.0208,gap_down,1,100,LZB-wein-1226,0.0213
LZB,LONG,2019-02-20,2019-06-01,101,34.42,31.61,8950,-25176.81,-8.17,,,stop_loss,Stage2,4.1598,0.0908,intraday,101,85,LZB-wein-12953,0.0908
LZB,LONG,2020-11-12,2020-11-13,1,37.67,36.31,8577,-11695.23,-3.62,,,stop_loss,,,,gap_down,1,,,
LYTS,LONG,2007-09-04,2007-09-05,1,20.94,20.91,11256,-371.61,-0.16,,,stop_loss,Stage2,4.2196,0.0208,gap_down,1,100,LYTS-wein-4691,0.0223
LYTS,LONG,2007-09-13,2007-10-27,44,20.97,18.59,5870,-13970.60,-11.35,,,stop_loss,Stage2,3.2535,0.1194,gap_down,44,85,LYTS-wein-4829,0.1219
LYTS,LONG,2023-09-28,2023-11-03,36,16.10,12.73,14124,-47597.88,-20.93,,,stop_loss,Stage2,4.6256,0.1182,gap_down,36,85,LYTS-wein-16843,0.1193
LYTS,LONG,2025-01-27,2025-02-04,8,21.70,20.87,19572,-16154.73,-3.80,,,stop_loss,Stage2,2.0117,0.0208,gap_down,8,70,LYTS-wein-18121,0.0400
LYTS,LONG,2026-05-11,2026-05-12,1,24.87,24.38,17883,-8844.00,-1.99,,,stop_loss,Stage2,1.8027,0.0208,gap_down,1,90,LYTS-wein-19289,0.0210
LSTR,LONG,2004-12-28,2004-12-29,1,75.90,75.90,2257,0.00,0.00,,,stop_loss,Stage2,3.5033,0.0208,gap_down,1,85,LSTR-wein-1896,0.0217
LSTR,LONG,2014-03-07,2014-12-27,295,60.28,74.88,1960,28606.35,24.21,,55.83,laggard_rotation,Stage2,1.7935,0.1469,non_stop_exit,,75,LSTR-wein-9068,0.1471
LSCC,LONG,2020-05-23,2020-09-12,112,24.39,27.01,6138,16094.42,10.75,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-14254,0.1402
LSCC,LONG,2026-02-12,2026-02-13,1,100.77,99.14,4235,-6885.26,-1.61,,,stop_loss,Stage2,2.3102,0.0208,intraday,1,100,LSCC-wein-17319,0.0400
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,3282,-10797.78,-3.81,,,stop_loss,Stage2,1.7610,0.0208,gap_down,2,90,LRCX-wein-10395,0.0225
LPT,LONG,2003-07-07,2003-07-11,4,35.70,33.86,4590,-8428.19,-5.14,,,stop_loss,Stage2,4.4470,0.0208,gap_down,4,90,LPT-wein-1069,0.0240
LOGI,LONG,2015-05-14,2015-05-16,2,15.61,15.03,18006,-10355.23,-3.69,,,stop_loss,Stage2,2.3920,0.0208,gap_down,2,100,LOGI-wein-10301,0.0211
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,9367,-24916.22,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-12406,0.0382
LOGI,LONG,2018-02-17,2018-04-05,47,41.04,36.33,4682,-22040.53,-11.47,,,stop_loss,Stage2,5.7805,0.1409,gap_down,47,85,LOGI-wein-12445,0.1412
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,5832,369423.15,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-14208,0.0265
LOGI,LONG,2024-06-11,2024-06-15,4,99.08,98.86,4440,-989.23,-0.22,,,laggard_rotation,Stage2,2.1831,0.0233,non_stop_exit,,85,LOGI-wein-17543,0.0425
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,3431,-17628.47,-4.16,,,stop_loss,Stage2,2.4874,0.0223,gap_down,3,100,LOGI-wein-19324,0.0225
LNT,LONG,2025-03-03,2025-03-05,2,65.73,64.00,5763,-9956.30,-2.63,,,stop_loss,Stage2,1.6071,0.0208,intraday,2,90,LNT-wein-16013,0.0212
LNCR,LONG,2005-03-31,2005-04-01,1,44.22,44.34,3768,447.39,0.27,,,stop_loss,Stage2,1.6789,0.0208,gap_down,1,80,LNCR-wein-1985,0.0213
LMT,LONG,2006-01-26,2006-01-28,2,67.58,66.91,2278,-1526.50,-0.99,,,stop_loss,Stage2,1.5952,0.0208,intraday,2,90,LMT-wein-1322,0.0211
LMNX_old,LONG,2008-04-01,2008-04-02,1,20.97,20.95,10302,-179.90,-0.08,,,stop_loss,Stage2,2.2208,0.0208,gap_down,1,90,LMNX_old-wein-4791,0.0263
LMNX_old,LONG,2012-04-30,2012-05-04,4,25.07,23.88,6391,-7585.87,-4.74,,,stop_loss,Stage2,2.0156,0.0266,gap_down,4,90,LMNX_old-wein-5609,0.0276
LMNX_old,LONG,2018-05-08,2018-05-09,1,23.96,24.59,14429,9088.57,2.63,,,stop_loss,Stage2,2.3309,0.0208,gap_down,1,90,LMNX_old-wein-11773,0.0245
LM,LONG,2013-10-26,2014-08-09,287,38.06,47.17,5754,52417.22,23.93,,,,,,,,,,,
LM,LONG,2014-10-31,2014-11-01,1,52.34,52.00,4924,-1667.41,-0.65,,,stop_loss,Stage2,2.2871,0.0208,intraday,1,85,LM-wein-9817,0.0223
LLY,LONG,2015-03-23,2015-03-26,3,76.54,74.00,2293,-5822.08,-3.32,,,stop_loss,Stage2,3.7382,0.0208,gap_down,3,100,LLY-wein-2739,0.0209
LIN,LONG,2023-03-27,2023-06-03,68,349.39,357.60,667,5473.01,2.35,,,laggard_rotation,Stage2,2.0244,0.1093,non_stop_exit,,70,LIN-wein-16419,0.1095
LII,LONG,2002-03-07,2002-03-08,1,12.23,12.40,13241,2258.01,1.39,,,stop_loss,Stage2,2.1325,0.0208,intraday,1,100,LII-wein-864,0.0224
LII,LONG,2003-09-08,2003-11-01,54,16.54,16.70,5053,824.22,0.99,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-1363,0.1350
LII,LONG,2007-12-21,2008-01-09,19,38.09,36.01,5500,-11440.00,-5.46,,,stop_loss,Stage2,2.1680,0.0208,gap_down,19,85,LII-wein-4776,0.0221
LHX,LONG,2013-07-30,2013-07-31,1,55.27,57.01,2901,5045.04,3.15,,,stop_loss,Stage2,3.0299,0.0252,intraday,1,100,LHX-wein-5525,0.0253
LHX,LONG,2019-05-01,2019-05-02,1,176.48,178.71,1900,4230.79,1.26,,,stop_loss,Stage2,2.3204,0.0208,intraday,1,100,LHX-wein-13171,0.0214
LH,LONG,2018-05-25,2018-08-04,71,158.02,151.78,1049,-6549.53,-3.95,,,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-706,0.0209
LH,LONG,2024-10-24,2024-11-09,16,235.89,239.78,1123,4363.19,1.65,,,laggard_rotation,Stage2,2.0755,0.1106,non_stop_exit,,100,LH-wein-17703,0.1130
LGND,LONG,2011-08-29,2011-08-30,1,14.94,14.79,15321,-2372.35,-1.04,,,stop_loss,Stage2,1.9705,0.0333,gap_down,1,90,LGND-wein-6776,0.0381
LGND,LONG,2012-03-13,2012-03-14,1,16.33,16.20,13403,-1711.72,-0.78,,,stop_loss,Stage2,2.5590,0.0208,intraday,1,100,LGND-wein-7470,0.0213
LGND,LONG,2026-04-14,2026-05-08,24,220.98,212.20,1986,-17442.89,-3.97,,,,,,,,,,,
LFUS,LONG,2015-11-07,2016-01-08,62,103.96,97.71,2776,-17350.00,-6.01,,,stop_loss,Stage2,1.7204,0.0208,gap_down,62,90,LFUS-wein-10574,0.0242
LEN,LONG,2009-09-16,2009-09-17,1,16.86,17.28,9505,3959.31,2.47,,,stop_loss,Stage2,1.6454,0.0208,gap_down,1,75,LEN-wein-5481,0.0214
LEG,LONG,2012-11-02,2012-11-14,12,27.62,26.45,8106,-9484.02,-4.24,,,stop_loss,,,,gap_down,12,,,
LEG,LONG,2017-04-28,2017-04-29,1,54.90,54.88,6303,-152.38,-0.04,,,stop_loss,Stage2,2.2967,0.0208,gap_down,1,100,LEG-wein-11632,0.0209
LECO,LONG,2017-03-01,2017-08-05,157,87.49,88.44,1836,1740.12,1.08,,73.92,laggard_rotation,Stage2,1.5338,0.0232,non_stop_exit,,90,LECO-wein-5356,0.0242
LDG,LONG,2006-03-29,2006-07-15,108,46.79,42.43,2129,-9274.15,-9.31,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,90,LDG-wein-3535,0.1398
LAUR1,LONG,2005-11-04,2005-11-09,5,50.80,50.14,3662,-2422.65,-1.30,,,stop_loss,Stage2,2.0768,0.0208,intraday,5,90,LAUR1-wein-3110,0.0216
LAMR,LONG,2006-02-27,2006-02-28,1,51.01,50.46,3260,-1790.67,-1.08,,,stop_loss,Stage2,3.5993,0.0208,gap_down,1,90,LAMR-wein-727,0.0210
LAMR,LONG,2018-11-06,2018-11-07,1,79.64,78.33,4808,-6309.16,-1.65,,,stop_loss,Stage2,2.3051,0.0208,gap_down,1,100,LAMR-wein-12183,0.0227
LAMR,LONG,2021-03-15,2021-03-20,5,97.33,95.85,3128,-4615.66,-1.52,,,stop_loss,Stage2,1.9068,0.0208,gap_down,5,90,LAMR-wein-14523,0.0211
L,LONG,2016-10-31,2017-02-25,117,42.87,47.22,7467,32476.97,10.15,,41.42,laggard_rotation,Stage2,2.0524,0.0208,non_stop_exit,,85,L-wein-11243,0.0400
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,2198,-1714.44,-0.87,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-18357,0.1518
KSS,LONG,2000-02-04,2000-02-05,1,81.73,78.25,1714,-5967.93,-4.26,,,stop_loss,Stage2,1.9327,0.0208,gap_down,1,90,KSS-wein-333,0.0217
KSS,LONG,2006-10-25,2006-10-26,1,74.18,71.78,2074,-4985.22,-3.24,,,stop_loss,Stage2,1.9401,0.0235,gap_down,1,90,KSS-wein-1335,0.0244
