BRSL	2000-03-31	BRSL-wein-407	2000-03-31	filled
BRSL	2000-04-14	BRSL-wein-462	2000-04-14	filled
BSAC	2006-09-15	BSAC-wein-3930	2006-09-15	cancelled
BSAC	2000-09-01	BSAC-wein-618	2000-09-01	filled
BSAC	2012-03-02	BSAC-wein-7486	2012-03-02	filled
BSC_old	2000-03-17	BSC_old-wein-367	2000-03-17	filled
BTH	2014-09-26	BTH-wein-9778	2014-09-26	filled
BTI	2016-04-01	BTI-wein-10755	2016-04-01	filled
BTI	2021-06-04	BTI-wein-15164	2021-06-04	filled
BTI	2022-12-09	BTI-wein-16193	2022-12-09	filled
BTI	2009-10-16	BTI-wein-5629	2009-10-16	filled
BTI	2011-08-12	BTI-wein-7102	2011-08-12	filled
BUCA	2002-01-11	BUCA-wein-882	2008-05-23	filled
BWA	2003-05-02	BWA-wein-1145	2003-05-02	filled
BWA	2007-01-19	BWA-wein-4255	2007-01-19	filled
BWA	2010-01-15	BWA-wein-5823	2009-09-11	filled
C	2025-05-30	C-wein-18440	2025-05-30	filled
CACI	2016-10-07	CACI-wein-11229	2016-10-07	filled
CACI	2003-07-25	CACI-wein-1318	2003-07-25	filled
CACI	2023-05-12	CACI-wein-16557	2023-05-12	filled
CACI	2004-09-10	CACI-wein-2230	2004-09-10	filled
CADMQ	2000-01-14	CADMQ-wein-313	2000-01-14	filled
CAG	2019-04-26	CAG-wein-13335	2019-04-26	filled
CAG	2024-04-19	CAG-wein-17429	2024-04-19	filled
CAG	2007-06-29	CAG-wein-4652	2007-06-29	filled
CAH	2017-07-14	CAH-wein-11894	2017-07-14	filled
CAH	2009-08-28	CAH-wein-5536	2009-08-28	cancelled
CAJPY	2005-10-14	CAJPY-wein-3126	2005-10-14	filled
CAJPY	2011-07-15	CAJPY-wein-7029	2011-07-15	filled
CAKE	2015-05-29	CAKE-wein-10378	2015-05-29	filled
CAKE	2019-05-17	CAKE-wein-13396	2019-05-17	filled
CAKE	2009-04-17	CAKE-wein-5294	2009-04-17	filled
CAKE	2011-07-22	CAKE-wein-7056	2011-07-22	filled
CAKE	2001-07-13	CAKE-wein-784	2001-07-13	cancelled
CAL	2015-06-12	CAL-wein-10415	2015-06-12	cancelled
CAL	2018-04-06	CAL-wein-12564	2018-04-06	filled
CAL	2020-09-25	CAL-wein-14552	2020-09-25	cancelled
CAL	2021-11-26	CAL-wein-15619	2021-11-26	filled
CAL	2001-12-21	CAL-wein-832	2001-12-21	cancelled
CAL	2013-06-14	CAL-wein-8620	2013-06-14	filled
CALL	2015-06-05	CALL-wein-10395	2015-06-05	cancelled
CALY	2024-03-01	CALY-wein-17316	2024-03-01	filled
CALY	2009-09-11	CALY-wein-5566	2009-09-11	filled
CAR	2019-03-08	CAR-wein-13220	2019-03-08	filled
CAR	2026-04-24	CAR-wein-19281	2026-04-24	filled
CASY	2015-06-19	CASY-wein-10430	2015-06-19	filled
CASY	2018-10-26	CASY-wein-13088	2018-10-26	filled
CASY	2019-06-14	CASY-wein-13460	2019-06-14	filled
CASY	2020-07-31	CASY-wein-14403	2020-07-31	filled
CASY	2025-05-02	CASY-wein-18378	2025-05-02	filled
CASY	2009-10-16	CASY-wein-5630	2009-10-16	filled
CASY	2011-06-24	CASY-wein-6980	2011-06-24	cancelled
CASY	2001-12-07	CASY-wein-802	2001-12-07	filled
CAT	2004-10-15	CAT-wein-2319	2004-10-15	filled
CAT	2009-05-15	CAT-wein-5348	2009-05-15	filled
CATO	2015-11-27	CATO-wein-10609	2015-11-27	filled
CATO	2009-10-02	CATO-wein-5607	2009-10-02	filled
CATO	2009-10-09	CATO-wein-5614	2009-10-09	filled
CATY	2021-10-08	CATY-wein-15485	2021-10-08	filled
CATY	2023-09-22	CATY-wein-16895	2023-09-22	filled
CATY	2025-07-11	CATY-wein-18530	2025-07-11	cancelled
CATY	2010-01-29	CATY-wein-5854	2010-01-29	filled
CB	2020-11-13	CB-wein-14686	2020-11-13	filled
CB	2023-09-08	CB-wein-16855	2023-09-08	filled
CB	2025-03-21	CB-wein-18327	2025-03-21	filled
CBDBY	2018-10-12	CBDBY-wein-13054	2018-10-12	filled
CBDBY	2001-12-28	CBDBY-wein-849	2001-12-28	cancelled
CBKCQ	2015-05-08	CBKCQ-wein-10320	2015-05-08	filled
CBM	2019-05-24	CBM-wein-13412	2019-05-24	filled
CBM	2003-09-12	CBM-wein-1426	2003-09-12	filled
CBMC	2000-01-07	CBMC-wein-293	2000-01-07	filled
CBRL	2015-06-19	CBRL-wein-10428	2015-06-19	filled
CBRL	2017-12-15	CBRL-wein-12287	2017-12-15	filled
CBRL	2000-04-28	CBRL-wein-465	2000-04-28	filled
CBRL	2009-04-17	CBRL-wein-5295	2009-04-17	filled
CBSH	2003-05-30	CBSH-wein-1213	2003-05-30	cancelled
CBSH	2022-01-07	CBSH-wein-15717	2022-01-07	filled
CBSH	2009-08-07	CBSH-wein-5498	2009-08-07	filled
CBST	2001-06-15	CBST-wein-726	2001-06-15	filled
CBT	2003-09-26	CBT-wein-1452	2003-09-26	filled
CBT	2023-02-03	CBT-wein-16333	2023-02-03	filled
CBT	2000-02-04	CBT-wein-349	2000-02-04	filled
CCBL	2016-02-26	CCBL-wein-10684	2016-02-26	filled
CCBL	2020-07-31	CCBL-wein-14404	2020-07-31	filled
CCEP	2015-07-31	CCEP-wein-10511	2015-07-31	filled
CCEP	2017-03-31	CCEP-wein-11669	2017-03-31	filled
CCEP	2025-05-09	CCEP-wein-18392	2025-05-09	filled
CCI	2025-03-28	CCI-wein-18345	2025-03-28	filled
CCJ	2007-11-09	CCJ-wein-4977	2007-11-09	filled
CCJ	2000-09-08	CCJ-wein-637	2000-09-08	filled
CCK	2003-06-27	CCK-wein-1274	2003-06-27	filled
CCK	2007-12-07	CCK-wein-5012	2007-12-07	filled
CCK	2010-03-05	CCK-wein-5935	2010-03-05	filled
CCL	2014-10-03	CCL-wein-9796	2014-10-03	cancelled
CCTYQ	2005-10-28	CCTYQ-wein-3162	2005-10-28	filled
CCU	2005-04-22	CCU-wein-2707	2005-04-22	filled
CCU1	2008-06-06	CCU1-wein-5222	2008-06-06	filled
CCZ	2020-03-20	CCZ-wein-14205	2020-03-20	filled
CDCAQ	2001-12-28	CDCAQ-wein-850	2001-12-28	filled
CDNS	2020-05-01	CDNS-wein-14220	2020-05-01	filled
CDNS	2011-11-04	CDNS-wein-7213	2011-11-04	filled
CDNS	2012-08-03	CDNS-wein-7833	2012-08-03	filled
CDX_old	2001-06-29	CDX_old-wein-757	2001-06-29	cancelled
CEB	2001-06-22	CEB-wein-740	2001-06-22	filled
CEC	2000-07-21	CEC-wein-525	2000-07-21	filled
CEGE	2001-06-22	CEGE-wein-741	2001-06-22	filled
CEI1	2000-04-14	CEI1-wein-450	2000-04-14	filled
CELG	2004-03-26	CELG-wein-1879	2004-03-26	filled
CELG	2005-04-15	CELG-wein-2689	2004-09-17	filled
CEPH	2011-08-26	CEPH-wein-7111	2011-08-26	filled
CERN	2021-05-14	CERN-wein-15097	2021-05-14	filled
CERN	2012-06-29	CERN-wein-7762	2012-06-29	filled
CERS	2019-03-01	CERS-wein-13200	2019-03-01	cancelled
CERS	2021-09-10	CERS-wein-15412	2021-09-10	filled
CF1	2004-06-04	CF1-wein-2037	2004-06-04	filled
CFFN	2004-09-03	CFFN-wein-2214	2004-09-03	cancelled
CFFN	2009-05-29	CFFN-wein-5378	2009-05-29	filled
CFR	2015-05-15	CFR-wein-10338	2015-05-15	filled
CFR	2021-10-01	CFR-wein-15472	2021-10-01	filled
CFR	2009-05-08	CFR-wein-5337	2009-05-08	filled
CGIP	2003-07-11	CGIP-wein-1290	2003-07-11	filled
CGNX	2020-05-22	CGNX-wein-14259	2020-05-22	filled
CGNX	2009-06-26	CGNX-wein-5447	2009-06-26	filled
CHD	2018-11-02	CHD-wein-13108	2018-11-02	filled
CHD	2020-02-14	CHD-wein-14117	2020-02-14	filled
CHD	2011-08-26	CHD-wein-7112	2011-08-26	filled
CHDN	2017-03-24	CHDN-wein-11665	2017-03-24	filled
CHDN	2019-05-17	CHDN-wein-13397	2019-05-17	filled
CHDN	2024-05-17	CHDN-wein-17506	2024-05-17	cancelled
CHDN	2005-03-04	CHDN-wein-2617	2005-03-04	cancelled
CHDN	2011-11-04	CHDN-wein-7219	2011-11-04	filled
CHDN	2001-12-21	CHDN-wein-836	2001-12-21	filled
CHE	2007-03-02	CHE-wein-4364	2007-03-02	cancelled
CHE	2001-06-01	CHE-wein-686	2001-06-01	cancelled
CHE	2012-03-02	CHE-wein-7490	2012-03-02	cancelled
CHH	2019-02-15	CHH-wein-13164	2019-02-15	filled
CHH	2000-01-07	CHH-wein-291	2000-01-07	filled
CHH	2007-07-06	CHH-wein-4668	2007-07-06	filled
CHKP	2018-07-27	CHKP-wein-12856	2018-07-27	filled
CHKP	2022-01-28	CHKP-wein-15775	2022-01-28	filled
CHKP	2007-08-03	CHKP-wein-4737	2007-08-03	filled
CHKP	2010-08-06	CHKP-wein-6278	2010-08-06	cancelled
CHL	2011-08-12	CHL-wein-7098	2011-08-12	filled
CHRW	2021-11-05	CHRW-wein-15560	2021-11-05	filled
CHRW	2023-02-24	CHRW-wein-16382	2023-02-24	filled
CHRW	2012-10-26	CHRW-wein-8052	2012-10-26	filled
CHS	2023-10-20	CHS-wein-16971	2023-10-20	filled
CHTRQ	2003-05-02	CHTRQ-wein-1146	2003-05-02	filled
CHTT	2003-07-11	CHTT-wein-1291	2003-07-11	filled
CHTT	2009-07-10	CHTT-wein-5461	2009-07-10	filled
CI	2020-11-20	CI-wein-14704	2020-11-20	cancelled
CI	2012-03-09	CI-wein-7501	2012-03-09	filled
CIEN	2015-01-02	CIEN-wein-10030	2015-01-02	cancelled
CIEN	2017-06-09	CIEN-wein-11814	2017-06-09	filled
CIEN	2019-06-28	CIEN-wein-13500	2019-06-28	filled
CIEN	2025-06-06	CIEN-wein-18459	2025-06-06	filled
CIG	2016-07-15	CIG-wein-11010	2016-07-15	filled
CIG	2018-10-26	CIG-wein-13087	2018-10-26	filled
CIG	2021-05-28	CIG-wein-15134	2021-05-28	cancelled
CIG	2024-03-22	CIG-wein-17386	2024-03-22	filled
CIG	2025-03-07	CIG-wein-18290	2025-03-07	cancelled
CIG	2026-04-10	CIG-wein-19240	2026-04-10	filled
CINF	2015-07-24	CINF-wein-10503	2015-07-24	filled
CINF	2003-06-20	CINF-wein-1259	2003-06-20	filled
CINF	2012-04-27	CINF-wein-7604	2012-04-27	filled
CKFR	2005-09-23	CKFR-wein-3075	2005-09-23	filled
CKH	2010-08-13	CKH-wein-6296	2010-08-13	cancelled
CL	2022-12-23	CL-wein-16230	2022-12-23	cancelled
CL	2005-02-04	CL-wein-2540	2005-02-04	cancelled
CL	2011-08-26	CL-wein-7113	2011-08-26	filled
CL	2011-12-16	CL-wein-7304	2011-12-16	filled
CLAR	2010-06-04	CLAR-wein-6141	2010-06-04	filled
CLB	2003-07-25	CLB-wein-1323	2003-07-25	filled
CLB	2022-03-11	CLB-wein-15852	2022-03-11	filled
CLF	2004-08-20	CLF-wein-2191	2004-08-20	filled
CLF	2006-10-20	CLF-wein-4025	2006-10-20	filled
CLF	2001-05-25	CLF-wein-675	2001-05-25	cancelled
CLF	2012-03-30	CLF-wein-7554	2012-03-30	filled
CLFD	2026-06-05	CLFD-wein-19389	2026-06-05	filled
CLS	2016-08-12	CLS-wein-11085	2016-08-12	cancelled
CLS	2021-08-20	CLS-wein-15354	2021-08-20	filled
CLS	2010-11-26	CLS-wein-6522	2010-11-26	filled
CLS	2012-02-10	CLS-wein-7436	2012-02-10	cancelled
CLX	2020-03-13	CLX-wein-14194	2020-03-13	filled
CLX	2024-08-23	CLX-wein-17762	2024-08-23	cancelled
CLX	2011-03-11	CLX-wein-6774	2011-03-11	filled
CLX	2011-08-05	CLX-wein-7084	2011-08-05	cancelled
CLX	2014-10-03	CLX-wein-9797	2014-10-03	filled
CMC	2003-05-09	CMC-wein-1157	2003-05-09	filled
CMI	2023-07-07	CMI-wein-16682	2023-07-07	filled
CMI	2000-09-01	CMI-wein-619	2000-09-01	filled
CMOS	2003-06-20	CMOS-wein-1260	2003-06-20	filled
CMS	2003-01-10	CMS-wein-1080	2003-01-10	filled
CMS	2014-02-14	CMS-wein-9226	2014-02-14	filled
CMTL	2008-06-13	CMTL-wein-5241	2008-06-13	filled
CMVT	2008-05-09	CMVT-wein-5157	2008-05-09	filled
CNA	2015-03-13	CNA-wein-10206	2015-03-13	filled
CNA	2020-02-21	CNA-wein-14137	2020-02-21	filled
CNA	2001-06-01	CNA-wein-689	2001-06-01	cancelled
CNH	2019-04-12	CNH-wein-13317	2019-04-12	filled
CNH	2006-10-20	CNH-wein-4026	2006-10-20	filled
CNH	2009-05-01	CNH-wein-5321	2009-05-01	filled
CNI	2021-03-05	CNI-wein-14939	2021-03-05	filled
CNI	2021-03-19	CNI-wein-14972	2021-03-19	filled
CNI	2021-09-17	CNI-wein-15431	2021-09-17	filled
CNI	2025-05-30	CNI-wein-18441	2025-05-30	filled
CNMD	2019-03-01	CNMD-wein-13201	2019-03-01	filled
CNMD	2011-07-15	CNMD-wein-7032	2011-07-15	filled
CNP	2003-01-10	CNP-wein-1081	2003-01-10	filled
CNP	2012-05-11	CNP-wein-7623	2012-05-11	filled
CNQR	2008-05-16	CNQR-wein-5175	2008-05-16	filled
CNQR	2014-09-05	CNQR-wein-9724	2014-09-05	filled
CNX	2025-10-17	CNX-wein-18791	2025-10-17	filled
CNXN	2019-09-27	CNXN-wein-13731	2019-09-27	filled
CNXN	2021-06-04	CNXN-wein-15152	2021-06-04	filled
CNXN	2023-10-06	CNXN-wein-16938	2023-10-06	filled
CNXN	2023-11-03	CNXN-wein-17004	2023-11-03	filled
CNXN	2024-08-30	CNXN-wein-17793	2009-09-11	filled
COF	2025-05-16	COF-wein-18405	2025-05-16	filled
COF	2009-05-22	COF-wein-5362	2009-05-22	filled
COGN	2004-04-23	COGN-wein-1929	2004-04-23	filled
COHR	2019-03-08	COHR-wein-13221	2019-03-08	filled
COHR	2007-09-07	COHR-wein-4820	2007-09-07	filled
COHU	2003-01-10	COHU-wein-1082	2003-01-10	filled
COHU	2021-12-31	COHU-wein-15698	2021-12-31	filled
COKE	2022-12-16	COKE-wein-16212	2022-12-16	filled
COKE	2004-04-30	COKE-wein-1947	2004-04-30	filled
COKE	2010-01-08	COKE-wein-5805	2010-01-08	cancelled
COLM	2003-05-16	COLM-wein-1176	2003-05-16	filled
COLM	2017-08-18	COLM-wein-11984	2017-08-18	cancelled
COLM	2025-01-24	COLM-wein-18174	2025-01-24	filled
COLM	2009-06-19	COLM-wein-5428	2009-06-19	filled
COLM	2012-06-22	COLM-wein-7731	2012-06-22	filled
COO	2020-09-04	COO-wein-14492	2020-09-04	filled
COO	2022-12-30	COO-wein-16244	2022-12-30	filled
COP	2023-10-27	COP-wein-16990	2023-10-27	filled
COR	2003-05-23	COR-wein-1193	2003-05-23	filled
COR	2021-01-29	COR-wein-14854	2021-01-29	filled
COR	2022-11-11	COR-wein-16116	2022-11-11	filled
CORL	2001-06-29	CORL-wein-758	2001-06-29	filled
COST	2003-12-05	COST-wein-1611	2003-12-05	filled
COST	2025-05-02	COST-wein-18375	2025-05-02	filled
COST	2005-10-28	COST-wein-3159	2005-10-28	filled
CP	2017-02-10	CP-wein-11548	2017-02-10	filled
CP	2025-05-30	CP-wein-18442	2025-05-30	filled
CP	2004-07-30	CP-wein-2162	2004-07-30	filled
CPB	2015-01-09	CPB-wein-10046	2015-01-09	cancelled
CPB	2003-06-27	CPB-wein-1288	2003-06-27	filled
CPB	2005-04-08	CPB-wein-2680	2005-04-08	cancelled
CPRT	2019-03-01	CPRT-wein-13202	2019-03-01	filled
CPRT	2019-05-31	CPRT-wein-13428	2019-05-31	filled
CPRT	2003-09-12	CPRT-wein-1425	2003-09-12	filled
CPRT	2010-01-08	CPRT-wein-5806	2010-01-08	cancelled
CPRT	2011-12-09	CPRT-wein-7277	2005-05-13	filled
CRE_old	2001-07-06	CRE_old-wein-770	2001-07-06	filled
CRS	2017-08-04	CRS-wein-11949	2017-08-04	filled
CRS	2000-07-28	CRS-wein-541	2000-07-28	filled
CRUS	2021-07-23	CRUS-wein-15280	2021-07-23	filled
CRUS	2007-01-26	CRUS-wein-4273	2007-01-26	cancelled
CRVL	2015-04-24	CRVL-wein-10285	2015-04-24	cancelled
CRVL	2003-06-27	CRVL-wein-1276	2003-06-27	filled
CSGP	2010-08-13	CSGP-wein-6294	2010-08-13	filled
CSGS	2003-05-30	CSGS-wein-1214	2003-05-30	filled
CSGS	2019-05-31	CSGS-wein-13429	2019-05-31	filled
CSGS	2023-02-10	CSGS-wein-16351	2023-02-10	cancelled
CSGS	2026-04-10	CSGS-wein-19241	2026-04-10	filled
CSGS	2012-05-25	CSGS-wein-7656	2012-05-25	filled
CSL	2014-11-14	CSL-wein-9896	2014-11-14	filled
CSPI	2023-10-13	CSPI-wein-16956	2023-10-13	filled
CSWC	2009-09-25	CSWC-wein-5593	2009-09-25	filled
CSX	2019-03-01	CSX-wein-13203	2019-03-01	filled
CSX	2009-06-12	CSX-wein-5415	2009-06-12	filled
CSX	2012-01-27	CSX-wein-7400	2012-01-27	filled
CTAS	2003-08-01	CTAS-wein-1334	2003-08-01	cancelled
CTRA	2000-03-24	CTRA-wein-388	2000-03-24	filled
CTRA	2010-11-26	CTRA-wein-6523	2010-11-26	filled
CTS	2021-05-21	CTS-wein-15116	2021-05-21	filled
CTS	2022-08-12	CTS-wein-16011	2022-08-12	filled
CTS	2024-11-22	CTS-wein-18016	2024-11-22	filled
CTS	2009-05-15	CTS-wein-5349	2009-05-15	filled
CTSH	2003-06-27	CTSH-wein-1277	2003-06-27	cancelled
CTSH	2020-02-14	CTSH-wein-14118	2020-02-14	filled
CTSH	2008-05-30	CTSH-wein-5207	2008-05-30	cancelled
CUZ	2001-05-25	CUZ-wein-678	2001-05-25	filled
CVC	2010-07-30	CVC-wein-6263	2010-07-30	filled
CVD	2005-02-18	CVD-wein-2569	2005-02-18	filled
CVSA	2011-01-28	CVSA-wein-6665	2011-01-28	cancelled
CVX	2016-10-28	CVX-wein-11281	2016-10-28	filled
CVX	2022-09-16	CVX-wein-16104	2022-09-16	filled
CX	2012-01-20	CX-wein-7386	2012-01-20	cancelled
CXT	2025-01-10	CXT-wein-18137	2025-01-10	filled
CXT	2025-01-17	CXT-wein-18156	2025-01-17	filled
CXT	2005-08-19	CXT-wein-3006	2005-08-19	filled
CXT	2010-08-13	CXT-wein-6295	2010-08-13	cancelled
CY	2020-04-17	CY-wein-14212	2020-04-17	filled
CY	2020-04-24	CY-wein-14214	2020-04-24	filled
CYBE	2022-05-27	CYBE-wein-15960	2022-05-27	filled
CYMI	2011-12-16	CYMI-wein-7294	2011-12-16	cancelled
D	2003-01-17	D-wein-1100	2003-01-17	cancelled
D	2011-09-02	D-wein-7125	2011-09-02	filled
D	2012-03-16	D-wein-7536	2012-03-16	filled
DANOY	2007-11-02	DANOY-wein-4959	2023-03-03	filled
DCI	2007-08-10	DCI-wein-4754	2007-08-10	filled
DCI	2008-05-16	DCI-wein-5176	2008-05-16	filled
DCI	2010-08-06	DCI-wein-6282	2010-08-06	filled
DDD	2018-04-13	DDD-wein-12583	2018-04-13	cancelled
DDD	2021-09-17	DDD-wein-15432	2021-09-17	filled
DDD	2009-06-19	DDD-wein-5429	2009-06-19	cancelled
DDS	2014-12-26	DDS-wein-10027	2014-12-26	filled
DDS	2017-12-22	DDS-wein-12307	2017-12-22	filled
DDS	2019-03-15	DDS-wein-13240	2019-03-15	filled
DDS	2004-05-21	DDS-wein-2002	2004-05-21	filled
DDS	2002-01-04	DDS-wein-862	2002-01-04	filled
DE	2022-09-02	DE-wein-16072	2022-09-02	cancelled
DEO	2020-01-17	DEO-wein-14040	2020-01-17	filled
DEO	2005-09-23	DEO-wein-3076	2005-09-23	cancelled
DGTC	2007-03-16	DGTC-wein-4400	2007-03-16	filled
DGX	2020-05-15	DGX-wein-14245	2020-05-15	filled
DGX	2009-10-30	DGX-wein-5659	2009-10-30	filled
DHI	2021-02-26	DHI-wein-14925	2021-02-26	filled
DHI	2010-02-05	DHI-wein-5871	2010-02-05	cancelled
DHR	2015-06-05	DHR-wein-10397	2015-06-05	filled
DHR	2001-06-08	DHR-wein-705	2001-06-08	filled
DINO	2022-05-27	DINO-wein-15963	2022-05-27	filled
DINO	2009-09-18	DINO-wein-5579	2009-09-18	filled
DIOD	2015-12-18	DIOD-wein-10666	2015-12-18	cancelled
DIS	2019-03-15	DIS-wein-13245	2019-03-15	filled
DIS	2020-08-14	DIS-wein-14440	2020-08-14	cancelled
DIS	2025-05-30	DIS-wein-18443	2025-05-30	filled
DISH	2011-12-16	DISH-wein-7295	2011-12-16	filled
DLX	2020-08-28	DLX-wein-14473	2020-08-28	filled
DLX	2013-08-30	DLX-wein-8802	2013-08-30	cancelled
DMRC1	2008-04-18	DMRC1-wein-5105	2008-04-18	filled
DOC	2016-06-17	DOC-wein-10942	2016-06-17	filled
DOV	2018-08-10	DOV-wein-12892	2018-08-10	cancelled
DOV	2006-12-15	DOV-wein-4181	2006-12-15	filled
DOX	2002-02-01	DOX-wein-931	2002-02-01	filled
DRE	2022-07-29	DRE-wein-15980	2022-07-29	filled
DRI	2018-06-29	DRI-wein-12782	2018-06-29	filled
DRI	2020-02-14	DRI-wein-14119	2020-02-14	filled
DRI	2009-09-25	DRI-wein-5594	2009-09-25	cancelled
DSPG	2009-01-02	DSPG-wein-5259	2009-01-02	filled
DST	2011-07-08	DST-wein-7015	2011-07-08	filled
DTE	2018-07-20	DTE-wein-12838	2018-07-20	filled
DTE	2018-10-26	DTE-wein-13089	2018-10-26	filled
DTEGY	2018-11-02	DTEGY-wein-13105	2018-11-02	cancelled
DTEGY	2011-03-11	DTEGY-wein-6770	2011-03-11	filled
DUK	2020-10-02	DUK-wein-14569	2020-10-02	filled
DVA	2003-05-30	DVA-wein-1209	2003-05-30	filled
DVA	2018-10-12	DVA-wein-13055	2018-10-12	filled
DVN	2009-05-29	DVN-wein-5379	2009-05-29	filled
DXC	2015-11-20	DXC-wein-10589	2015-11-20	filled
DXC	2003-05-23	DXC-wein-1194	2003-05-23	filled
DXC	2008-05-30	DXC-wein-5208	2008-05-30	filled
DY	2016-06-17	DY-wein-10946	2016-06-17	filled
DY	2017-03-17	DY-wein-11635	2017-03-17	filled
DY	2017-11-24	DY-wein-12229	2017-11-24	filled
DY	2023-05-26	DY-wein-16586	2023-05-26	filled
DY	2025-06-13	DY-wein-18479	2025-06-13	filled
DY	2000-09-15	DY-wein-655	2000-09-15	filled
E	2003-01-03	E-wein-1067	2003-01-03	filled
E	2009-05-22	E-wein-5363	2009-05-22	filled
EA	2019-03-22	EA-wein-13261	2000-08-11	cancelled
EAS	2000-08-25	EAS-wein-601	2000-08-25	cancelled
EAT	2017-12-15	EAT-wein-12288	2017-12-15	cancelled
EAT	2019-10-04	EAT-wein-13749	2019-10-04	filled
EAT	2003-09-26	EAT-wein-1453	2003-09-26	cancelled
EAT	2010-02-05	EAT-wein-5873	2010-02-05	cancelled
EBAY	2016-07-29	EBAY-wein-11047	2016-07-29	filled
EBAY	2009-04-24	EBAY-wein-5305	2009-04-24	filled
EBAY	2012-03-02	EBAY-wein-7491	2009-04-17	filled
ECHO1	2007-01-05	ECHO1-wein-4224	2007-01-05	filled
ECIL	2000-01-07	ECIL-wein-294	2000-01-07	filled
ECL	2020-06-12	ECL-wein-14306	2020-06-12	filled
ECL	2000-01-14	ECL-wein-314	2000-01-14	filled
ED	2003-06-06	ED-wein-1225	2003-06-06	filled
ED	2019-05-31	ED-wein-13430	2019-05-31	filled
ED	2024-04-26	ED-wein-17446	2024-04-26	cancelled
ED	2011-08-26	ED-wein-7114	2011-08-26	filled
EEP	2011-11-11	EEP-wein-7234	2011-11-11	cancelled
EFII	2015-05-22	EFII-wein-10360	2015-05-22	filled
EFII	2004-05-28	EFII-wein-2017	2004-05-28	cancelled
EFX	2017-03-03	EFX-wein-11597	2017-03-03	filled
EFX	2018-03-23	EFX-wein-12545	2018-03-23	filled
EFX	2008-05-02	EFX-wein-5134	2008-05-02	filled
EG	2018-02-23	EG-wein-12473	2018-02-23	filled
EG	2020-11-20	EG-wein-14706	2020-11-20	cancelled
EG	2023-09-29	EG-wein-16915	2023-09-29	filled
EG	2024-05-31	EG-wein-17544	2024-05-31	filled
EGHT	2019-03-29	EGHT-wein-13279	2019-03-29	filled
EGHT	2012-05-04	EGHT-wein-7607	2012-05-04	filled
EGOV	2020-04-17	EGOV-wein-14209	2020-04-17	filled
EGOV	2010-09-17	EGOV-wein-6355	2010-09-17	filled
EHC	2024-01-12	EHC-wein-17186	2024-01-12	cancelled
EHC	2012-02-17	EHC-wein-7452	2012-02-17	cancelled
EIX	2010-08-20	EIX-wein-6310	2010-08-20	cancelled
EIX	2014-02-07	EIX-wein-9207	2014-02-07	filled
EL	2011-11-11	EL-wein-7232	2011-11-11	filled
ELI	2007-12-28	ELI-wein-5063	2007-12-28	filled
ELMG	2009-02-13	ELMG-wein-5270	2009-02-13	filled
ELN	2005-09-30	ELN-wein-3093	2005-09-30	filled
ELN	2009-05-29	ELN-wein-5380	2009-05-29	filled
ELP	2017-09-08	ELP-wein-12029	2017-09-08	filled
ELP	2003-10-03	ELP-wein-1466	2003-10-03	cancelled
ELS	2000-01-14	ELS-wein-315	2000-01-14	filled
ELS	2010-08-13	ELS-wein-6297	2010-08-13	cancelled
EME	2023-01-13	EME-wein-16290	2023-01-13	filled
EME	2004-06-04	EME-wein-2035	2004-06-04	cancelled
EMIS	2003-06-27	EMIS-wein-1278	2003-06-27	filled
EMN	2021-12-31	EMN-wein-15699	2021-12-31	filled
EMN	2000-01-07	EMN-wein-292	2000-01-07	filled
EMN	2010-09-03	EMN-wein-6334	2010-09-03	filled
EMR	2003-05-09	EMR-wein-1158	2003-05-09	cancelled
ENZ	2020-05-22	ENZ-wein-14260	2020-05-22	filled
ENZ	2007-08-31	ENZ-wein-4801	2007-08-31	filled
EOAN	2001-06-22	EOAN-wein-742	2001-06-22	cancelled
EOG	2018-10-12	EOG-wein-13057	2018-10-12	filled
EOG	2025-01-24	EOG-wein-18173	2025-01-24	filled
EOG	2009-05-15	EOG-wein-5350	2009-05-15	cancelled
EOG	2013-06-14	EOG-wein-8624	2013-06-14	filled
EOP	2001-06-29	EOP-wein-759	2001-06-29	cancelled
EPAC	2019-04-12	EPAC-wein-13320	2019-04-12	filled
EPAC	2005-10-21	EPAC-wein-3142	2005-10-21	cancelled
EPAC	2001-07-06	EPAC-wein-771	2001-07-06	filled
EPC	2010-08-20	EPC-wein-6311	2010-08-20	filled
EPC	2011-08-05	EPC-wein-7085	2011-08-05	filled
EPD	2018-05-04	EPD-wein-12634	2018-05-04	filled
EPD	2021-10-29	EPD-wein-15541	2021-10-29	filled
EPD	2023-10-13	EPD-wein-16957	2023-10-13	filled
EPD	2023-11-03	EPD-wein-17006	2023-11-03	filled
EPD	2004-09-10	EPD-wein-2231	2004-09-10	cancelled
EPD	2008-05-16	EPD-wein-5177	2008-05-16	cancelled
EQR	2000-01-14	EQR-wein-316	2000-01-14	filled
EQT	2021-10-08	EQT-wein-15486	2021-10-08	filled
EQT	2024-05-10	EQT-wein-17486	2024-05-10	cancelled
EQT	2010-11-19	EQT-wein-6504	2010-11-19	filled
ERIC	2025-10-17	ERIC-wein-18792	2025-10-17	filled
ERIC	2012-08-17	ERIC-wein-7872	2012-08-17	filled
ES	2011-11-18	ES-wein-7249	2011-11-18	filled
ESE	2006-02-10	ESE-wein-3415	2006-02-10	filled
ESIC	2011-07-01	ESIC-wein-6997	2011-07-01	filled
