symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NTCT,LONG,2007-07-27,2007-07-28,1,9.68,9.30,20335,-7709.69,-3.92,,,stop_loss,Stage2,5.8477,0.0208,gap_down,1,100,NTCT-wein-4695,0.0248
NTCT,LONG,2010-01-04,2010-01-05,1,15.08,15.02,9605,-617.91,-0.43,,,stop_loss,Stage2,2.5355,0.0208,intraday,1,100,NTCT-wein-5523,0.0224
NTCT,LONG,2021-12-10,2022-05-05,146,32.13,30.97,5227,-6063.32,-3.61,,,stop_loss,Stage2,13.8915,0.1464,intraday,146,81,NTCT-wein-15636,0.1480
NSP,LONG,2017-10-19,2017-12-30,72,47.16,57.40,6048,61945.49,21.72,,,laggard_rotation,Stage2,2.1850,0.0208,non_stop_exit,,100,NSP-wein-11985,0.9543
NSM_old,LONG,2011-08-29,2011-09-28,30,24.89,24.99,8253,825.30,0.40,,,,Stage2,2.4330,0.0208,,,60,NSM_old-wein-7102,0.0216
NSIT,LONG,2011-02-15,2011-02-16,1,17.00,17.81,12767,10354.55,4.77,,,stop_loss,Stage2,1.9183,0.0208,gap_down,1,90,NSIT-wein-6677,0.0213
NSIT,LONG,2016-10-10,2016-10-12,2,33.26,32.45,6754,-5470.74,-2.44,,,stop_loss,Stage2,2.1584,0.0208,gap_down,2,100,NSIT-wein-10920,0.0296
NSC,LONG,2004-09-08,2004-09-10,2,29.68,28.94,5229,-3869.46,-2.49,,,stop_loss,Stage2,2.2475,0.0208,gap_down,2,100,NSC-wein-579,0.0261
NSC,LONG,2025-09-29,2025-10-09,10,300.91,297.53,1114,-3762.36,-1.12,,,stop_loss,Stage2,2.3846,0.0208,gap_down,10,100,NSC-wein-16140,0.0215
NPSP,LONG,2011-01-31,2011-02-04,4,9.18,8.64,15931,-8602.74,-5.88,,,stop_loss,Stage2,1.8425,0.0208,gap_down,4,80,NPSP-wein-5555,0.0400
NPKI,LONG,2024-01-04,2024-01-09,5,6.40,6.35,46671,-2118.86,-0.71,,,stop_loss,Stage2,2.1409,0.0063,gap_down,5,70,NPKI-wein-16970,0.0258
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7530,44422.41,31.72,,,laggard_rotation,Stage2,3.5208,0.0208,non_stop_exit,,90,NOV-wein-335,0.0214
NOV,LONG,2007-03-08,2007-03-13,5,73.52,72.95,2493,-1410.56,-0.77,,,stop_loss,Stage2,1.7171,0.0208,gap_down,5,90,NOV-wein-4361,0.0230
NOK,LONG,2021-01-27,2021-01-28,1,6.81,5.18,24145,-39443.27,-23.98,,,stop_loss,Stage2,3.0512,0.0457,gap_down,1,100,NOK-wein-12475,0.0644
NOC,LONG,2014-09-15,2015-05-09,236,130.92,155.00,1151,27716.08,18.39,,119.67,laggard_rotation,Stage2,1.6759,0.0208,non_stop_exit,,90,NOC-wein-1348,0.0241
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,4678,-2783.41,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-19142,0.0973
NKE,LONG,2017-11-30,2017-12-02,2,60.87,60.42,5066,-2282.63,-0.74,,,stop_loss,Stage2,2.2503,0.0239,intraday,2,100,NKE-wein-12198,0.0246
NKE,LONG,2021-09-24,2021-09-29,5,151.04,145.71,2710,-14444.30,-3.53,,,stop_loss,Stage2,2.5210,0.0223,intraday,5,100,NKE-wein-15251,0.0375
NJR,LONG,2006-07-24,2006-10-14,82,49.61,49.90,1766,512.25,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,85,NJR-wein-3072,0.1402
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,3394,-237.58,-0.16,,,stop_loss,Stage2,2.0205,0.0208,intraday,1,100,NJR-wein-5427,0.0208
NJR,LONG,2011-10-21,2011-10-22,1,46.86,46.07,4364,-3447.56,-1.69,,,stop_loss,Stage2,2.2070,0.0208,gap_down,1,75,NJR-wein-7126,0.0214
NJR,LONG,2022-03-08,2022-03-10,2,46.00,43.74,6148,-13920.92,-4.92,,,stop_loss,Stage2,3.0714,0.0242,gap_down,2,100,NJR-wein-14713,0.0245
NICE,LONG,2021-08-25,2021-09-21,27,290.29,285.11,1389,-7201.35,-1.79,,,stop_loss,Stage2,2.2411,0.0208,gap_down,27,100,NICE-wein-15250,0.0212
NI,LONG,2022-03-25,2022-04-26,32,30.84,30.44,8339,-3375.80,-1.31,,,stop_loss,Stage2,2.8589,0.0208,intraday,32,85,NI-wein-14140,0.0216
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2987,4457.98,3.18,,,stop_loss,Stage2,4.0812,0.0208,intraday,105,90,NHYDY-wein-334,0.0210
NHYDY,LONG,2025-11-12,2025-11-13,1,7.46,7.41,46283,-2339.01,-0.68,,,stop_loss,Stage2,2.8286,0.0208,gap_down,1,86,NHYDY-wein-17426,0.0235
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20569,-19318.40,-12.02,,,stop_loss,Stage2,3.6142,0.0372,gap_down,10,90,NEOG-wein-389,0.0561
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,4502,-1264.51,-0.87,,,stop_loss,Stage2,1.8854,0.0208,gap_down,1,90,NEOG-wein-5429,0.0254
NEM,LONG,2009-11-09,2009-12-18,39,50.12,47.77,2878,-6753.68,-4.68,,,stop_loss,Stage2,2.0537,0.0243,gap_down,39,100,NEM-wein-5577,0.0248
NEM,LONG,2011-09-08,2011-09-13,5,65.86,63.83,3087,-6258.17,-3.08,,,stop_loss,Stage2,1.9542,0.0208,gap_down,5,65,NEM-wein-7086,0.0212
NDSN,LONG,2007-12-20,2007-12-21,1,58.00,59.68,3377,5677.70,2.90,,,stop_loss,Stage2,1.8337,0.0208,gap_down,1,90,NDSN-wein-4612,0.0218
NABZY,LONG,2022-03-17,2022-03-22,5,11.82,11.54,29731,-8378.20,-2.38,,,stop_loss,Stage2,2.2962,0.0208,gap_down,5,75,NABZY-wein-15821,0.0400
NABZY,LONG,2024-03-04,2024-03-05,1,11.56,11.33,26164,-6017.72,-1.99,,,stop_loss,Stage2,3.2838,0.0208,gap_down,1,80,NABZY-wein-16879,0.0250
MZTI,LONG,2001-12-17,2002-01-15,29,35.30,33.00,4633,-10651.13,-6.51,,,stop_loss,Stage2,2.5207,0.0208,gap_down,29,100,MZTI-wein-818,0.0255
MZTI,LONG,2015-09-03,2016-02-06,156,98.27,98.33,988,64.15,0.07,,85.82,laggard_rotation,Stage2,1.6028,0.1478,non_stop_exit,,90,MZTI-wein-10514,0.1478
MZTI,LONG,2018-10-27,2019-01-30,95,161.85,156.64,1747,-9109.51,-3.22,,,stop_loss,Stage2,2.1068,0.0208,gap_down,95,70,MZTI-wein-13075,0.0212
MZTI,LONG,2022-10-26,2023-02-03,100,178.21,186.22,1801,14417.89,4.49,,,stop_loss,Stage2,2.0094,0.0208,gap_down,100,75,MZTI-wein-16074,0.0222
MVL,LONG,2008-05-23,2008-07-01,39,31.72,1.96,5345,-159077.89,-93.82,,,stop_loss,Stage2,2.5676,0.0208,gap_down,39,75,MVL-wein-5070,0.0400
MVL,LONG,2009-06-10,2009-06-11,1,37.61,37.01,3890,-2334.00,-1.60,,,stop_loss,Stage2,99.4004,0.0208,gap_down,1,75,MVL-wein-5243,0.0211
MUFG,LONG,2021-09-25,2021-10-01,6,6.07,5.87,65360,-13072.00,-3.29,,,stop_loss,Stage2,2.0421,0.0208,gap_down,6,85,MUFG-wein-15440,0.0240
MTZ,LONG,2012-11-02,2012-11-03,1,23.41,22.50,8143,-7390.67,-3.88,,,stop_loss,Stage2,3.2434,0.0208,gap_down,1,100,MTZ-wein-7503,0.0257
MTX,LONG,2008-06-05,2008-07-01,26,71.72,63.28,1286,-10852.93,-11.77,,,stop_loss,Stage2,1.5255,0.1367,intraday,26,75,MTX-wein-5030,0.1369
MTG,LONG,2004-07-13,2004-07-14,1,77.76,77.01,2047,-1541.90,-0.97,,,stop_loss,Stage2,2.8238,0.0235,gap_down,1,90,MTG-wein-934,0.0243
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,3191,18220.61,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0208,non_stop_exit,,100,MTD-wein-2979,0.0273
MTD,LONG,2006-10-27,2006-10-28,1,69.36,68.56,1416,-1137.36,-1.16,,,stop_loss,Stage2,2.0745,0.0208,intraday,1,100,MTD-wein-3941,0.0210
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1324,-10397.90,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-2354,0.1360
MSTR,LONG,2005-12-16,2006-06-10,176,80.16,92.19,1458,17544.91,15.01,,,laggard_rotation,Stage2,3.1489,0.1032,non_stop_exit,,85,MSTR-wein-3002,0.1033
MSTR,LONG,2020-09-16,2021-02-27,164,159.75,687.12,1023,539496.09,330.11,,,extension_stop,Stage2,3.2696,0.1178,non_stop_exit,,85,MSTR-wein-14132,0.1182
MSTR,LONG,2024-03-04,2024-03-05,1,1325.90,1244.19,307,-25084.81,-6.16,,,stop_loss,Stage2,1.7621,0.0210,gap_down,1,90,MSTR-wein-15327,0.0242
MSA,LONG,2018-03-09,2018-10-13,218,86.25,95.56,1785,16626.59,10.80,,87.22,laggard_rotation,Stage2,1.8981,0.1400,non_stop_exit,,75,MSA-wein-12375,0.1401
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,3128,-10885.44,-3.25,,,stop_loss,Stage2,2.3515,0.0208,gap_down,3,85,MS-wein-15800,0.0256
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,3015,12244.58,4.52,,,stop_loss,Stage2,2.2244,0.0223,gap_down,1,100,MRCY-wein-14083,0.0227
MOV,LONG,2012-04-12,2012-04-13,1,26.31,26.11,5495,-1075.27,-0.74,,,stop_loss,Stage2,3.2686,0.0208,gap_down,1,85,MOV-wein-5443,0.0210
MOV,LONG,2026-05-29,2026-05-30,1,37.47,35.32,7917,-17030.45,-5.74,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,80,MOV-wein-16937,0.0208
MOS,LONG,2015-02-11,2015-02-12,1,51.93,52.34,3931,1604.43,0.79,,,stop_loss,Stage2,2.6792,0.0208,intraday,1,90,MOS-wein-10069,0.0288
MOG-A,LONG,2013-01-24,2013-01-26,2,45.60,45.30,3790,-1129.40,-0.65,,,stop_loss,Stage2,3.4005,0.0208,gap_down,2,100,MOG-A-wein-8216,0.0212
MOG-A,LONG,2023-01-17,2023-01-19,2,92.44,90.15,3515,-8049.35,-2.48,,,stop_loss,Stage2,2.0764,0.0208,gap_down,2,100,MOG-A-wein-15721,0.0211
MOD,LONG,2017-08-02,2017-08-03,1,17.85,16.80,11514,-12089.70,-5.88,,,stop_loss,Stage2,2.1494,0.0208,gap_down,1,100,MOD-wein-10210,0.0345
MO,LONG,2025-08-18,2025-09-16,29,66.40,64.78,3852,-6237.67,-2.44,,,stop_loss,Stage2,1.5370,0.0208,intraday,29,90,MO-wein-13270,0.0212
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2374,26578.35,29.89,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,90,MNT-wein-2591,0.1619
MNST,LONG,2010-04-29,2010-04-30,1,44.61,44.58,2780,-83.40,-0.07,,,stop_loss,Stage2,2.3221,0.0208,gap_down,1,85,MNST-wein-5772,0.0289
MNST,LONG,2021-08-10,2021-08-21,11,99.78,97.36,1946,-4708.06,-2.42,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-15309,0.1500
MMSI,LONG,2011-03-08,2011-06-25,109,14.29,17.76,10569,36685.63,24.29,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,100,MMSI-wein-6744,0.1186
MMSI,LONG,2015-02-25,2015-02-26,1,18.77,19.43,9532,6278.55,3.51,,,stop_loss,Stage2,2.5589,0.0208,gap_down,1,100,MMSI-wein-7764,0.0240
MMSI,LONG,2021-07-29,2021-07-30,1,66.73,65.63,3834,-4223.87,-1.65,,,stop_loss,Stage2,2.9192,0.0208,gap_down,1,90,MMSI-wein-13269,0.0217
MLM,LONG,2014-02-10,2014-07-12,152,114.46,131.34,835,14090.71,14.74,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,85,MLM-wein-9180,0.1452
MLKN,LONG,2014-06-06,2014-06-12,6,32.54,31.81,5835,-4283.44,-2.26,,,stop_loss,Stage2,2.2302,0.0208,intraday,6,100,MLKN-wein-9338,0.0230
MLKN,LONG,2021-06-01,2021-06-02,1,50.14,50.34,5233,1053.06,0.40,,,stop_loss,Stage2,15.3746,0.0248,gap_down,1,85,MLKN-wein-14544,0.0252
MLI,LONG,2006-02-23,2006-02-24,1,32.35,32.30,5965,-268.61,-0.14,,,stop_loss,Stage2,2.1394,0.0280,gap_down,1,100,MLI-wein-3338,0.0300
MLI,LONG,2022-08-29,2022-09-02,4,64.66,63.50,4990,-5777.42,-1.79,,,stop_loss,Stage2,2.1259,0.0239,gap_down,4,90,MLI-wein-15997,0.0430
MLI,LONG,2023-04-01,2023-04-07,6,72.83,67.32,3835,-21130.85,-7.57,,,stop_loss,Stage2,3.5392,0.0778,intraday,6,70,MLI-wein-16452,0.0913
MKSI,LONG,2010-04-22,2010-04-23,1,24.00,24.00,5367,0.00,0.00,,,stop_loss,Stage2,3.1276,0.0208,gap_down,1,85,MKSI-wein-5466,0.0212
MKSI,LONG,2020-07-22,2020-07-23,1,122.94,121.82,1980,-2220.68,-0.91,,,stop_loss,Stage2,1.7643,0.0208,intraday,1,90,MKSI-wein-14286,0.0211
MKL,LONG,2020-02-05,2020-02-06,1,1236.25,1262.38,202,5279.01,2.11,,,stop_loss,Stage2,1.5057,0.0208,intraday,1,90,MKL-wein-13394,0.0222
MKL,LONG,2024-05-02,2024-05-03,1,1568.42,1577.01,213,1830.12,0.55,,,stop_loss,Stage2,3.6807,0.0208,gap_down,1,100,MKL-wein-17317,0.0212
MKC,LONG,2006-08-09,2006-10-21,73,35.72,37.34,2722,4403.28,4.53,,,laggard_rotation,Stage2,1.7339,0.1329,non_stop_exit,,75,MKC-wein-3789,0.1341
MKC,LONG,2022-01-31,2022-02-19,19,99.34,97.92,3468,-4933.99,-1.43,,,stop_loss,Stage2,2.8058,0.0208,intraday,19,100,MKC-wein-15643,0.0213
MIDD,LONG,2021-03-01,2021-03-02,1,151.67,160.13,1966,16626.34,5.58,,,stop_loss,Stage2,2.5135,0.0208,gap_down,1,100,MIDD-wein-12293,0.0211
MIDD,LONG,2026-06-17,2026-06-18,1,170.53,166.89,2207,-8042.87,-2.14,,,stop_loss,Stage2,1.6995,0.0208,gap_down,1,83,MIDD-wein-19367,0.0222
MHK,LONG,2003-08-21,2003-09-12,22,71.29,70.45,2255,-1883.60,-1.17,,,stop_loss,Stage2,2.5143,0.0208,intraday,22,100,MHK-wein-1161,0.0254
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3713,-5317.02,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,100,MGM-wein-467,0.1576
MGM,LONG,2021-10-12,2021-10-13,1,46.80,48.53,3100,5367.12,3.70,,,stop_loss,Stage2,2.0902,0.0208,gap_down,1,100,MGM-wein-5361,0.0224
MGA,LONG,2003-07-30,2003-08-07,8,75.47,75.00,2119,-988.31,-0.62,,,stop_loss,Stage2,1.6294,0.0208,gap_down,8,90,MGA-wein-1147,0.0222
MFE,LONG,2010-11-23,2010-12-04,11,46.83,46.94,4070,455.03,0.24,,,laggard_rotation,Stage2,17.5085,0.0208,non_stop_exit,,90,MFE-wein-6339,0.0400
MFC,LONG,2024-01-31,2024-02-02,2,22.38,21.88,14390,-7169.83,-2.23,,,stop_loss,Stage2,1.8175,0.0208,gap_down,2,90,MFC-wein-15763,0.0216
MENT,LONG,2012-08-24,2012-08-25,1,16.65,16.60,12279,-625.86,-0.31,,,stop_loss,Stage2,2.0317,0.0208,gap_down,1,90,MENT-wein-7252,0.0214
MEL,LONG,2015-07-06,2015-07-08,2,154943.86,152509.00,1,-2434.86,-1.57,,,stop_loss,Stage2,6.3295,0.0208,gap_down,2,75,MEL-wein-10365,0.0400
MEI,LONG,2013-07-12,2013-08-02,21,19.04,18.41,9051,-5742.83,-3.33,,,stop_loss,Stage2,2.3480,0.0324,gap_down,21,85,MEI-wein-5051,0.0352
MDU,LONG,2013-01-31,2013-06-01,121,23.34,25.81,3795,9376.35,10.59,,,laggard_rotation,Stage2,2.8091,0.1458,non_stop_exit,,85,MDU-wein-7788,0.1461
MDRX,LONG,2007-01-31,2007-02-06,6,30.05,30.00,5507,-289.94,-0.18,,,stop_loss,Stage2,2.2135,0.0208,gap_down,6,90,MDRX-wein-788,0.0219
MCY,LONG,2004-02-25,2004-03-19,23,50.98,50.00,3135,-3085.28,-1.93,,,stop_loss,Stage2,3.8670,0.0208,intraday,23,100,MCY-wein-1143,0.0216
MCY,LONG,2019-07-08,2019-07-10,2,64.95,64.03,4390,-4033.73,-1.41,,,stop_loss,Stage2,2.2896,0.0208,gap_down,2,100,MCY-wein-11984,0.0224
MCK,LONG,2001-06-28,2001-07-06,8,37.24,36.36,4461,-3938.14,-2.37,,,stop_loss,Stage2,2.3252,0.0208,gap_down,8,95,MCK-wein-677,0.0225
MCK,LONG,2009-10-09,2009-10-10,1,60.80,59.37,2384,-3412.71,-2.35,,,stop_loss,Stage2,1.7337,0.0208,intraday,1,90,MCK-wein-5382,0.0216
MCK,LONG,2020-05-28,2020-06-20,23,156.73,156.16,793,-452.01,-0.36,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,78,MCK-wein-14143,0.1551
MCD,LONG,2010-01-22,2010-01-23,1,64.78,63.23,2221,-3442.55,-2.39,,,stop_loss,Stage2,1.6049,0.0208,gap_down,1,75,MCD-wein-5595,0.0208
MCD,LONG,2023-04-04,2023-06-17,74,283.11,294.51,1048,11952.09,4.03,,,laggard_rotation,Stage2,1.6274,0.0208,non_stop_exit,,65,MCD-wein-16435,0.0209
MCD,LONG,2026-02-05,2026-04-03,57,328.06,306.83,497,-10551.31,-6.47,,303.26,stop_loss,Stage2,1.5492,0.1451,intraday,57,75,MCD-wein-18907,0.1454
MBG1,LONG,2002-02-20,2002-06-18,118,28.09,29.40,5701,7494.48,4.68,,,stop_loss,Stage2,2.0950,0.0208,intraday,118,90,MBG1-wein-900,0.0227
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,3606,-7861.08,-3.88,,,stop_loss,Stage2,2.8414,0.0252,intraday,2,100,MATX-wein-7368,0.0330
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,2165,5499.10,5.70,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-9581,0.1482
MATR1,LONG,2004-10-22,2004-10-23,1,21.33,21.04,8201,-2415.25,-1.38,,,stop_loss,Stage2,3.0054,0.0208,gap_down,1,90,MATR1-wein-2147,0.0238
MANH,LONG,2003-09-04,2003-09-05,1,34.16,33.05,4689,-5204.79,-3.25,,,stop_loss,Stage2,2.1678,0.0208,gap_down,1,100,MANH-wein-1160,0.0219
MANH,LONG,2010-03-05,2010-03-06,1,26.73,26.05,2816,-1909.51,-2.54,,,stop_loss,Stage2,2.5969,0.0208,gap_down,1,100,MANH-wein-5331,0.0215
MAN,LONG,2002-03-08,2002-06-21,105,40.16,38.37,2103,-3764.32,-4.46,,,stop_loss,Stage2,2.1040,0.1312,intraday,105,85,MAN-wein-569,0.1316
MAN,LONG,2003-10-14,2004-01-31,109,41.88,46.05,3799,15841.83,9.96,,,laggard_rotation,Stage2,2.0222,0.0240,non_stop_exit,,100,MAN-wein-1198,0.0240
MAC,LONG,2005-06-10,2005-08-09,60,65.02,63.07,2614,-5087.29,-2.99,,,stop_loss,Stage2,1.5941,0.0208,gap_down,60,80,MAC-wein-2756,0.0213
LZB,LONG,2019-02-20,2019-03-23,31,34.42,32.46,7649,-15015.38,-5.70,,,stop_loss,Stage2,4.1598,0.0779,intraday,31,85,LZB-wein-12929,0.0780
LZB,LONG,2024-07-13,2024-10-19,98,40.10,41.20,4512,4962.19,2.74,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,85,LZB-wein-17635,0.1428
LYTS,LONG,2007-09-04,2007-09-05,1,20.94,20.91,9497,-313.54,-0.16,,,stop_loss,Stage2,4.2196,0.0208,gap_down,1,100,LYTS-wein-4676,0.0223
LYTS,LONG,2021-01-22,2021-01-23,1,10.74,9.97,14447,-11080.80,-7.14,,,stop_loss,Stage2,3.0659,0.0331,gap_down,1,85,LYTS-wein-12423,0.0337
LYTS,LONG,2023-09-28,2023-11-03,36,16.10,12.73,9799,-33022.63,-20.93,,,stop_loss,Stage2,4.6256,0.1366,gap_down,36,85,LYTS-wein-16859,0.1377
LSCC,LONG,2020-05-23,2020-09-12,112,24.39,27.01,5224,13697.83,10.75,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-14249,0.1402
LSCC,LONG,2026-02-12,2026-02-13,1,100.77,99.14,3390,-5511.46,-1.61,,,stop_loss,Stage2,2.3102,0.0208,intraday,1,100,LSCC-wein-17316,0.0400
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,2317,-7622.93,-3.81,,,stop_loss,Stage2,1.7610,0.0208,gap_down,2,90,LRCX-wein-10372,0.0225
LPT,LONG,2003-07-07,2003-07-11,4,35.70,33.86,4512,-8284.96,-5.14,,,stop_loss,Stage2,4.4470,0.0208,gap_down,4,90,LPT-wein-1069,0.0240
LOW,LONG,2019-11-20,2019-12-03,13,118.83,114.80,2196,-8839.71,-3.39,,,stop_loss,Stage2,2.1409,0.0208,intraday,13,100,LOW-wein-13680,0.0208
LOGI,LONG,2015-05-14,2015-05-16,2,15.61,15.03,12802,-7362.42,-3.69,,,stop_loss,Stage2,2.3920,0.0208,gap_down,2,100,LOGI-wein-10278,0.0211
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,7108,-18907.28,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-12401,0.0382
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,3523,-16558.63,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,85,LOGI-wein-12422,0.1411
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,4969,314757.13,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-14201,0.0265
LOGI,LONG,2024-06-22,2024-07-03,11,97.17,95.10,3638,-7524.96,-2.13,,,stop_loss,Stage2,2.1831,0.0233,gap_down,11,85,LOGI-wein-17577,0.0236
LOGI,LONG,2025-02-13,2025-03-01,16,103.14,98.36,3262,-15602.98,-4.64,,,stop_loss,Stage2,2.7244,0.0208,gap_down,16,100,LOGI-wein-18175,0.0212
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,3048,-15660.62,-4.16,,,stop_loss,Stage2,2.4874,0.0223,gap_down,3,100,LOGI-wein-19330,0.0225
LNT,LONG,2025-03-03,2025-03-05,2,65.73,64.00,4844,-8368.62,-2.63,,,stop_loss,Stage2,1.6071,0.0208,intraday,2,90,LNT-wein-16014,0.0212
LNCR,LONG,2005-03-31,2005-04-01,1,44.22,44.34,3796,450.71,0.27,,,stop_loss,Stage2,1.6789,0.0208,gap_down,1,80,LNCR-wein-1984,0.0213
LMT,LONG,2006-01-26,2006-01-28,2,67.58,66.91,2098,-1405.88,-0.99,,,stop_loss,Stage2,1.5952,0.0208,intraday,2,90,LMT-wein-1322,0.0211
LMT,LONG,2007-09-25,2008-01-23,120,104.04,98.31,1406,-8062.81,-5.51,,,stop_loss,Stage2,2.9511,0.0927,gap_down,120,85,LMT-wein-4728,0.0929
LMT,LONG,2013-04-11,2013-04-18,7,97.05,95.85,1776,-2130.37,-1.24,,,stop_loss,Stage2,1.9994,0.0208,intraday,7,90,LMT-wein-8439,0.0213
LMT,LONG,2019-06-06,2019-06-12,6,353.37,344.23,706,-6452.84,-2.59,,,stop_loss,Stage2,2.0754,0.0208,gap_down,6,85,LMT-wein-13382,0.0215
LMT,LONG,2023-04-18,2023-04-21,3,501.72,491.24,336,-3521.55,-2.09,,,stop_loss,Stage2,2.6263,0.0211,intraday,3,70,LMT-wein-16419,0.0216
LMNX_old,LONG,2008-04-01,2008-04-02,1,20.97,20.95,9000,-157.16,-0.08,,,stop_loss,Stage2,2.2208,0.0208,gap_down,1,90,LMNX_old-wein-4775,0.0263
LMNX_old,LONG,2012-04-30,2012-05-04,4,25.07,23.88,5747,-6821.47,-4.74,,,stop_loss,Stage2,2.0156,0.0266,gap_down,4,90,LMNX_old-wein-5590,0.0276
LLY,LONG,2015-03-23,2015-03-26,3,76.54,74.00,2241,-5690.05,-3.32,,,stop_loss,Stage2,3.7382,0.0208,gap_down,3,100,LLY-wein-2735,0.0209
LLY,LONG,2025-11-10,2025-11-11,1,977.48,966.55,345,-3771.55,-1.12,,,stop_loss,Stage2,3.6722,0.0210,gap_down,1,90,LLY-wein-18255,0.0211
LLTC,LONG,2007-04-19,2007-04-20,1,37.22,38.09,3447,3012.15,2.35,,,stop_loss,Stage2,2.3158,0.0208,gap_down,1,90,LLTC-wein-4377,0.0223
LIN,LONG,2023-03-27,2023-06-03,68,349.39,357.60,554,4545.80,2.35,,,laggard_rotation,Stage2,2.0244,0.1093,non_stop_exit,,70,LIN-wein-16418,0.1095
LII,LONG,2002-03-07,2002-03-08,1,12.23,12.40,13241,2258.01,1.39,,,stop_loss,Stage2,2.1325,0.0208,intraday,1,100,LII-wein-864,0.0224
LII,LONG,2003-09-08,2003-11-01,54,16.54,16.70,4965,809.87,0.99,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-1363,0.1350
LII,LONG,2007-12-21,2008-01-18,28,38.09,33.30,2958,-14168.82,-12.58,,,stop_loss,Stage2,2.4450,0.1205,gap_down,28,85,LII-wein-4727,0.1217
LHX,LONG,2015-04-06,2015-05-08,32,79.74,78.53,2492,-3007.72,-1.51,,,stop_loss,Stage2,2.9513,0.0231,intraday,32,100,LHX-wein-10009,0.0234
LHX,LONG,2019-05-01,2019-05-02,1,176.48,178.71,1454,3237.67,1.26,,,stop_loss,Stage2,2.3204,0.0208,intraday,1,100,LHX-wein-13167,0.0214
LHX,LONG,2025-07-18,2025-07-23,5,267.12,264.17,1200,-3541.86,-1.10,,,stop_loss,Stage2,2.0399,0.0213,intraday,5,100,LHX-wein-18404,0.0215
LH,LONG,2018-05-25,2018-08-04,71,158.02,151.78,620,-3871.03,-3.95,,,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-706,0.0209
LH,LONG,2024-10-24,2024-11-09,16,235.89,239.78,938,3644.41,1.65,,,laggard_rotation,Stage2,2.0755,0.1106,non_stop_exit,,100,LH-wein-17704,0.1130
LGND,LONG,2012-03-13,2012-03-14,1,16.33,16.20,11768,-1502.91,-0.78,,,stop_loss,Stage2,2.5590,0.0208,intraday,1,100,LGND-wein-7450,0.0213
LFUS,LONG,2007-03-10,2007-05-26,77,38.68,39.54,3439,2957.54,2.22,,,laggard_rotation,Stage2,3.7866,0.0999,non_stop_exit,,85,LFUS-wein-4388,0.1113
