BRSL	2017-09-22	BRSL-wein-12047	2017-09-22	cancelled
BRSL	2000-03-31	BRSL-wein-407	2000-03-31	filled
BRSL	2000-04-14	BRSL-wein-462	2000-04-14	filled
BSAC	2006-09-15	BSAC-wein-3921	2006-09-15	filled
BSAC	2000-09-01	BSAC-wein-618	2000-09-01	filled
BSAC	2012-03-02	BSAC-wein-7469	2012-03-02	filled
BSC_old	2000-03-17	BSC_old-wein-367	2000-03-17	filled
BSX	2019-11-29	BSX-wein-13888	2019-11-29	filled
BTH	2014-09-26	BTH-wein-9757	2014-09-26	filled
BTI	2016-04-01	BTI-wein-10733	2016-04-01	filled
BTI	2022-01-21	BTI-wein-15742	2022-01-21	filled
BTI	2022-12-09	BTI-wein-16179	2022-12-09	filled
BTI	2009-10-16	BTI-wein-5615	2009-10-16	filled
BUCA	2002-01-11	BUCA-wein-882	2008-05-23	filled
BWA	2003-05-02	BWA-wein-1145	2003-05-02	filled
BWA	2007-01-19	BWA-wein-4247	2007-01-19	filled
BWA	2010-01-15	BWA-wein-5809	2009-09-11	filled
CACI	2016-10-07	CACI-wein-11209	2016-10-07	cancelled
CACI	2003-07-25	CACI-wein-1318	2003-07-25	filled
CACI	2023-05-12	CACI-wein-16541	2023-05-12	filled
CACI	2004-09-10	CACI-wein-2230	2004-09-10	filled
CACI	2006-03-10	CACI-wein-3481	2006-03-10	filled
CADMQ	2000-01-14	CADMQ-wein-313	2000-01-14	filled
CAG	2019-04-26	CAG-wein-13319	2019-04-26	filled
CAG	2026-02-20	CAG-wein-19102	2026-02-20	filled
CAG	2007-06-29	CAG-wein-4643	2007-06-29	filled
CAH	2015-06-19	CAH-wein-10420	2015-06-19	filled
CAH	2009-08-28	CAH-wein-5521	2009-08-28	cancelled
CAJPY	2005-10-14	CAJPY-wein-3118	2005-10-14	filled
CAJPY	2012-03-02	CAJPY-wein-7472	2012-03-02	filled
CAKE	2015-05-29	CAKE-wein-10354	2015-05-29	filled
CAKE	2019-05-17	CAKE-wein-13379	2019-05-17	filled
CAKE	2009-04-17	CAKE-wein-5281	2009-04-17	filled
CAKE	2011-07-22	CAKE-wein-7041	2011-07-22	filled
CAKE	2001-07-13	CAKE-wein-784	2001-07-13	cancelled
CAL	2016-10-21	CAL-wein-11239	2016-10-21	cancelled
CAL	2018-04-06	CAL-wein-12548	2018-04-06	filled
CAL	2018-04-20	CAL-wein-12590	2018-04-20	filled
CAL	2020-09-25	CAL-wein-14543	2020-09-25	filled
CAL	2021-11-26	CAL-wein-15603	2021-11-26	filled
CAL	2001-12-21	CAL-wein-832	2001-12-21	filled
CAL	2013-05-31	CAL-wein-8573	2013-05-31	filled
CAL	2014-06-13	CAL-wein-9519	2014-06-13	cancelled
CALL	2015-06-05	CALL-wein-10371	2015-06-05	filled
CALY	2009-09-11	CALY-wein-5552	2009-09-11	cancelled
CAR	2019-03-08	CAR-wein-13205	2019-03-08	filled
CASY	2015-06-19	CASY-wein-10407	2015-06-19	filled
CASY	2018-10-19	CASY-wein-13060	2018-10-19	filled
CASY	2019-06-14	CASY-wein-13444	2019-06-14	filled
CASY	2020-07-31	CASY-wein-14393	2020-07-31	filled
CASY	2025-05-02	CASY-wein-18360	2025-05-02	filled
CASY	2004-07-02	CASY-wein-2091	2004-07-02	filled
CASY	2006-07-14	CASY-wein-3762	2006-07-14	filled
CASY	2009-10-16	CASY-wein-5616	2009-10-16	filled
CASY	2011-06-24	CASY-wein-6965	2011-06-24	cancelled
CASY	2001-12-07	CASY-wein-802	2001-12-07	filled
CAT	2004-10-15	CAT-wein-2319	2004-10-15	filled
CAT	2007-02-23	CAT-wein-4340	2007-02-23	filled
CAT	2009-05-15	CAT-wein-5334	2009-05-15	filled
CATO	2018-04-13	CATO-wein-12566	2018-04-13	cancelled
CATO	2009-10-02	CATO-wein-5593	2009-10-02	filled
CATO	2009-10-09	CATO-wein-5600	2009-10-09	filled
CATY	2021-10-08	CATY-wein-15470	2021-10-08	filled
CATY	2023-03-03	CATY-wein-16385	2023-03-03	filled
CATY	2025-07-11	CATY-wein-18510	2025-07-11	cancelled
CATY	2010-01-29	CATY-wein-5841	2010-01-29	filled
CATY	2013-06-07	CATY-wein-8593	2013-06-07	filled
CB	2023-09-08	CB-wein-16838	2023-09-08	filled
CB	2025-03-21	CB-wein-18311	2025-03-21	filled
CB	2025-04-04	CB-wein-18349	2025-04-04	filled
CBDBY	2018-10-12	CBDBY-wein-13040	2018-10-12	filled
CBDBY	2001-12-28	CBDBY-wein-849	2001-12-28	cancelled
CBKCQ	2015-05-08	CBKCQ-wein-10296	2015-05-08	filled
CBM	2018-02-16	CBM-wein-12442	2018-02-16	filled
CBM	2019-05-24	CBM-wein-13396	2019-05-24	filled
CBM	2003-09-12	CBM-wein-1426	2003-09-12	filled
CBMC	2000-01-07	CBMC-wein-293	2000-01-07	filled
CBRL	2015-06-19	CBRL-wein-10405	2015-06-19	filled
CBRL	2017-12-15	CBRL-wein-12272	2017-12-15	filled
CBRL	2000-04-28	CBRL-wein-465	2000-04-28	filled
CBRL	2009-04-17	CBRL-wein-5282	2009-04-17	filled
CBSH	2003-05-30	CBSH-wein-1213	2003-05-30	cancelled
CBSH	2022-01-21	CBSH-wein-15743	2022-01-21	filled
CBSH	2009-08-07	CBSH-wein-5483	2009-08-07	filled
CBST	2001-06-15	CBST-wein-726	2001-06-15	cancelled
CBT	2019-06-28	CBT-wein-13478	2019-06-28	filled
CBT	2003-09-26	CBT-wein-1452	2003-09-26	filled
CBT	2023-02-03	CBT-wein-16319	2023-02-03	filled
CBT	2000-02-04	CBT-wein-349	2000-02-04	filled
CCBL	2016-02-26	CCBL-wein-10662	2016-02-26	filled
CCEP	2015-07-31	CCEP-wein-10488	2015-07-31	filled
CCEP	2005-02-11	CCEP-wein-2550	2005-02-11	filled
CCI	2020-03-06	CCI-wein-14162	2020-03-06	filled
CCI	2025-03-28	CCI-wein-18329	2025-03-28	filled
CCJ	2007-11-09	CCJ-wein-4965	2007-11-09	filled
CCJ	2000-09-08	CCJ-wein-637	2000-09-08	filled
CCK	2003-06-27	CCK-wein-1274	2003-06-27	filled
CCK	2007-12-07	CCK-wein-4999	2007-12-07	filled
CCK	2010-08-06	CCK-wein-6268	2010-08-06	filled
CCL	2014-10-03	CCL-wein-9775	2014-10-03	cancelled
CCU	2018-01-12	CCU-wein-12348	2018-01-12	filled
CCU	2012-04-27	CCU-wein-7585	2012-04-27	filled
CCU1	2008-06-06	CCU1-wein-5209	2008-06-06	filled
CCZ	2020-03-20	CCZ-wein-14189	2020-03-20	filled
CDCAQ	2001-12-28	CDCAQ-wein-850	2001-12-28	filled
CDNS	2020-05-01	CDNS-wein-14204	2020-05-01	filled
CDNS	2011-11-04	CDNS-wein-7199	2011-11-04	filled
CDNS	2012-08-03	CDNS-wein-7819	2012-08-03	filled
CDX_old	2001-06-29	CDX_old-wein-757	2001-06-29	cancelled
CEB	2001-06-22	CEB-wein-740	2001-06-22	filled
CEC	2000-07-21	CEC-wein-525	2000-07-21	filled
CEGE	2001-06-22	CEGE-wein-741	2001-06-22	filled
CEI1	2000-04-14	CEI1-wein-450	2000-04-14	filled
CELG	2004-03-26	CELG-wein-1879	2004-03-26	filled
CELG	2005-04-22	CELG-wein-2700	2004-09-17	filled
CEN1	2005-05-27	CEN1-wein-2787	2005-05-27	cancelled
CEPH	2011-08-26	CEPH-wein-7098	2011-08-26	filled
CERN	2021-05-14	CERN-wein-15085	2021-05-14	filled
CERS	2019-03-01	CERS-wein-13185	2019-03-01	cancelled
CERS	2021-09-10	CERS-wein-15402	2021-09-10	filled
CFFN	2004-09-03	CFFN-wein-2214	2004-09-03	filled
CFFN	2009-05-29	CFFN-wein-5364	2009-05-29	filled
CFR	2015-05-15	CFR-wein-10315	2015-05-15	cancelled
CFR	2009-05-08	CFR-wein-5323	2009-05-08	cancelled
CGIP	2003-07-11	CGIP-wein-1290	2003-07-11	filled
CGNX	2020-05-22	CGNX-wein-14244	2020-05-22	filled
CGNX	2005-02-25	CGNX-wein-2583	2005-02-25	filled
CHD	2018-03-02	CHD-wein-12476	2018-03-02	filled
CHD	2020-02-14	CHD-wein-14101	2020-02-14	filled
CHD	2011-08-26	CHD-wein-7099	2011-08-26	cancelled
CHDN	2019-05-17	CHDN-wein-13380	2019-05-17	filled
CHDN	2024-05-17	CHDN-wein-17487	2024-05-17	cancelled
CHDN	2025-11-28	CHDN-wein-18877	2025-11-28	filled
CHDN	2005-03-04	CHDN-wein-2612	2005-03-04	filled
CHDN	2011-11-04	CHDN-wein-7205	2011-11-04	filled
CHDN	2001-12-21	CHDN-wein-836	2001-12-21	filled
CHE	2007-03-02	CHE-wein-4358	2007-03-02	cancelled
CHE	2001-06-01	CHE-wein-686	2001-06-01	filled
CHH	2019-02-15	CHH-wein-13149	2019-02-15	filled
CHH	2000-01-07	CHH-wein-291	2000-01-07	filled
CHH	2007-07-06	CHH-wein-4658	2007-07-06	filled
CHKP	2018-07-27	CHKP-wein-12841	2018-07-27	cancelled
CHKP	2022-01-28	CHKP-wein-15760	2022-01-28	filled
CHKP	2007-07-27	CHKP-wein-4713	2007-07-27	filled
CHKP	2010-08-06	CHKP-wein-6269	2010-08-06	cancelled
CHL	2004-09-17	CHL-wein-2247	2004-09-17	filled
CHL	2011-08-12	CHL-wein-7085	2011-08-12	filled
CHRW	2023-02-24	CHRW-wein-16368	2023-02-24	filled
CHRW	2007-03-02	CHRW-wein-4363	2007-03-02	filled
CHRW	2012-10-26	CHRW-wein-8039	2012-10-26	filled
CHS	2007-03-23	CHS-wein-4407	2007-03-23	filled
CHTRQ	2003-05-02	CHTRQ-wein-1146	2003-05-02	filled
CHTT	2003-07-11	CHTT-wein-1291	2003-07-11	cancelled
CHTT	2009-07-10	CHTT-wein-5447	2009-07-10	filled
CI	2020-11-20	CI-wein-14695	2020-11-20	cancelled
CI	2012-03-09	CI-wein-7484	2012-03-09	filled
CIEN	2015-01-02	CIEN-wein-10008	2015-01-02	filled
CIEN	2017-06-23	CIEN-wein-11833	2017-06-23	filled
CIG	2015-05-08	CIG-wein-10297	2015-05-08	filled
CINF	2015-07-24	CINF-wein-10480	2015-07-24	filled
CINF	2003-06-20	CINF-wein-1259	2003-06-20	filled
CINF	2025-03-28	CINF-wein-18332	2025-03-28	filled
CKFR	2005-09-23	CKFR-wein-3067	2005-09-23	filled
CKH	2010-08-13	CKH-wein-6286	2010-08-13	cancelled
CL	2021-07-30	CL-wein-15290	2021-07-30	filled
CL	2005-02-04	CL-wein-2538	2005-02-04	cancelled
CL	2011-08-26	CL-wein-7100	2011-08-26	filled
CLB	2003-07-25	CLB-wein-1323	2003-07-25	filled
CLB	2022-03-11	CLB-wein-15836	2022-03-11	filled
CLB	2005-04-01	CLB-wein-2661	2005-04-01	filled
CLB	2005-06-17	CLB-wein-2840	2005-06-17	filled
CLF	2004-08-20	CLF-wein-2191	2004-08-20	filled
CLF	2001-05-25	CLF-wein-675	2001-05-25	filled
CLF	2012-03-30	CLF-wein-7536	2012-03-30	filled
CLFD	2026-05-15	CLFD-wein-19314	2026-05-15	filled
CLP	2011-09-16	CLP-wein-7148	2011-09-16	filled
CLS	2016-08-12	CLS-wein-11065	2016-08-12	cancelled
CLS	2021-08-20	CLS-wein-15345	2021-08-20	filled
CLS	2024-10-25	CLS-wein-17920	2024-10-25	filled
CLS	2010-11-26	CLS-wein-6513	2010-11-26	filled
CLX	2019-08-09	CLX-wein-13598	2019-08-09	filled
CLX	2024-08-23	CLX-wein-17744	2024-08-23	cancelled
CLX	2011-08-05	CLX-wein-7070	2011-08-05	filled
CLX	2014-10-03	CLX-wein-9776	2014-10-03	filled
CMC	2015-04-17	CMC-wein-10247	2015-04-17	cancelled
CMC	2003-05-09	CMC-wein-1157	2003-05-09	filled
CMC	2018-01-05	CMC-wein-12333	2018-01-05	filled
CMC	2019-08-02	CMC-wein-13574	2019-08-02	filled
CMI	2000-09-01	CMI-wein-619	2000-09-01	cancelled
CMOS	2003-06-20	CMOS-wein-1260	2003-06-20	filled
CMS	2003-01-10	CMS-wein-1080	2003-01-10	filled
CMTL	2019-06-28	CMTL-wein-13479	2019-06-28	filled
CMTL	2023-11-03	CMTL-wein-16982	2023-11-03	filled
CMVT	2011-03-18	CMVT-wein-6777	2011-03-18	filled
CNA	2020-02-21	CNA-wein-14121	2020-02-21	filled
CNA	2001-06-01	CNA-wein-689	2001-06-01	cancelled
CNH	2019-04-12	CNH-wein-13301	2019-04-12	cancelled
CNH	2023-03-03	CNH-wein-16392	2023-03-03	filled
CNH	2009-05-01	CNH-wein-5307	2009-05-01	cancelled
CNH	2014-05-09	CNH-wein-9410	2014-05-09	filled
CNI	2021-09-17	CNI-wein-15420	2021-09-17	filled
CNMD	2019-03-01	CNMD-wein-13186	2019-03-01	filled
CNMD	2011-07-15	CNMD-wein-7017	2011-07-15	filled
CNP	2003-01-10	CNP-wein-1081	2003-01-10	filled
CNP	2012-05-11	CNP-wein-7606	2012-05-11	cancelled
CNP	2014-04-25	CNP-wein-9373	2014-04-25	filled
CNQR	2004-02-20	CNQR-wein-1801	2004-02-20	filled
CNQR	2008-05-16	CNQR-wein-5161	2008-05-16	filled
CNW	2014-05-02	CNW-wein-9390	2014-05-02	filled
CNX	2025-10-17	CNX-wein-18771	2025-10-17	filled
CNXN	2020-07-10	CNXN-wein-14341	2020-07-10	filled
CNXN	2023-10-06	CNXN-wein-16919	2023-10-06	filled
CNXN	2024-08-30	CNXN-wein-17775	2009-09-11	filled
COF	2025-05-16	COF-wein-18387	2025-05-16	filled
COF	2005-07-22	COF-wein-2929	2005-07-22	filled
COF	2009-05-22	COF-wein-5348	2009-05-22	filled
COGN	2004-04-23	COGN-wein-1929	2004-04-23	cancelled
COHR	2016-08-26	COHR-wein-11105	2016-08-26	filled
COHR	2017-09-08	COHR-wein-12016	2017-09-08	filled
COHR	2019-03-08	COHR-wein-13206	2019-03-08	filled
COHR	2007-09-07	COHR-wein-4809	2007-09-07	filled
COHR	2009-11-20	COHR-wein-5700	2009-11-20	filled
COHU	2003-01-10	COHU-wein-1082	2003-01-10	filled
COHU	2021-12-31	COHU-wein-15682	2021-12-31	filled
COKE	2022-12-16	COKE-wein-16198	2022-12-16	cancelled
COKE	2004-04-30	COKE-wein-1947	2004-04-30	cancelled
COKE	2010-01-08	COKE-wein-5791	2010-01-08	cancelled
COLM	2003-05-16	COLM-wein-1176	2003-05-16	filled
COLM	2017-08-18	COLM-wein-11970	2017-08-18	cancelled
COLM	2024-12-06	COLM-wein-18032	2024-12-06	filled
COLM	2025-01-24	COLM-wein-18159	2025-01-24	filled
COLM	2009-06-19	COLM-wein-5414	2009-06-19	cancelled
COLM	2012-06-22	COLM-wein-7714	2012-06-22	filled
COO	2020-09-04	COO-wein-14483	2020-09-04	filled
COO	2022-12-30	COO-wein-16230	2022-12-30	filled
COR	2003-05-23	COR-wein-1193	2003-05-23	cancelled
COR	2024-08-23	COR-wein-17746	2024-08-23	cancelled
COR	2012-03-30	COR-wein-7537	2012-03-30	filled
CORL	2001-06-29	CORL-wein-758	2001-06-29	filled
COST	2003-12-05	COST-wein-1611	2003-12-05	filled
COST	2025-05-02	COST-wein-18357	2025-05-02	filled
COST	2005-10-28	COST-wein-3150	2005-10-28	cancelled
CP	2004-07-30	CP-wein-2162	2004-07-30	cancelled
CPB	2015-01-09	CPB-wein-10024	2015-01-09	filled
CPB	2003-06-27	CPB-wein-1288	2003-06-27	filled
CPB	2020-03-13	CPB-wein-14178	2020-03-13	filled
CPB	2023-03-24	CPB-wein-16434	2023-03-24	filled
CPRT	2019-03-01	CPRT-wein-13187	2019-03-01	filled
CPRT	2019-05-31	CPRT-wein-13413	2019-05-31	filled
CPRT	2003-09-12	CPRT-wein-1425	2003-09-12	filled
CPRT	2007-06-08	CPRT-wein-4597	2007-06-08	filled
CPRT	2010-01-08	CPRT-wein-5792	2010-01-08	filled
CPRT	2011-12-09	CPRT-wein-7261	2005-05-13	filled
CRE_old	2001-07-06	CRE_old-wein-770	2001-07-06	filled
CRS	2017-08-04	CRS-wein-11935	2017-08-04	filled
CRS	2000-07-28	CRS-wein-541	2000-07-28	filled
CRUS	2021-07-23	CRUS-wein-15268	2021-07-23	filled
CRUS	2007-01-26	CRUS-wein-4266	2007-01-26	cancelled
CRVL	2015-04-24	CRVL-wein-10263	2015-04-24	cancelled
CRVL	2003-06-27	CRVL-wein-1276	2003-06-27	filled
CSCO	2014-05-16	CSCO-wein-9430	2014-05-16	cancelled
CSGP	2019-02-15	CSGP-wein-13150	2019-02-15	filled
CSGP	2020-03-13	CSGP-wein-14185	2020-03-13	filled
CSGP	2010-08-13	CSGP-wein-6284	2010-08-13	filled
CSGS	2003-05-30	CSGS-wein-1214	2003-05-30	filled
CSGS	2019-05-31	CSGS-wein-13414	2019-05-31	filled
CSGS	2023-02-10	CSGS-wein-16337	2023-02-10	filled
CSGS	2023-08-25	CSGS-wein-16801	2023-08-25	filled
CSGS	2012-05-25	CSGS-wein-7639	2012-05-25	filled
CSL	2019-02-15	CSL-wein-13151	2019-02-15	filled
CSWC	2023-10-13	CSWC-wein-16947	2023-10-13	cancelled
CSWC	2009-09-25	CSWC-wein-5579	2009-09-25	filled
CSWC	2014-12-05	CSWC-wein-9930	2014-12-05	cancelled
CSX	2019-03-01	CSX-wein-13188	2019-03-01	filled
CSX	2009-06-12	CSX-wein-5401	2009-06-12	filled
CSX	2012-01-27	CSX-wein-7385	2012-01-27	filled
CTAS	2003-08-01	CTAS-wein-1334	2003-08-01	cancelled
CTCO	2005-05-27	CTCO-wein-2788	2005-05-27	filled
CTRA	2000-03-24	CTRA-wein-388	2000-03-24	filled
CTRA	2010-11-26	CTRA-wein-6514	2010-11-26	filled
CTS	2021-05-21	CTS-wein-15104	2021-05-21	filled
CTS	2022-08-12	CTS-wein-15995	2022-08-12	filled
CTS	2024-11-22	CTS-wein-18000	2024-11-22	filled
CTS	2009-05-15	CTS-wein-5335	2009-05-15	filled
CTSH	2003-06-27	CTSH-wein-1277	2003-06-27	filled
CTSH	2020-02-14	CTSH-wein-14102	2020-02-14	filled
CTSH	2008-05-30	CTSH-wein-5193	2008-05-30	cancelled
CUZ	2001-05-25	CUZ-wein-678	2001-05-25	filled
CVC	2010-07-30	CVC-wein-6253	2010-07-30	filled
CVD	2005-02-18	CVD-wein-2564	2005-02-18	filled
CVS	2018-01-26	CVS-wein-12382	2018-01-26	cancelled
CVSA	2011-01-28	CVSA-wein-6656	2011-01-28	cancelled
CVX	2022-09-16	CVX-wein-16087	2022-09-16	filled
CWST	2021-08-13	CWST-wein-15328	2021-08-13	filled
CXT	2023-03-10	CXT-wein-16402	2023-03-10	filled
CXT	2025-01-10	CXT-wein-18121	2025-01-10	filled
CXT	2025-01-17	CXT-wein-18140	2025-01-17	filled
CXT	2005-07-29	CXT-wein-2946	2005-07-29	cancelled
CXT	2010-08-13	CXT-wein-6285	2010-08-13	cancelled
CY	2020-04-17	CY-wein-14196	2020-04-17	filled
CY	2020-04-24	CY-wein-14198	2020-04-24	filled
CYBE	2022-05-27	CYBE-wein-15944	2022-05-27	filled
CYMI	2011-12-16	CYMI-wein-7278	2011-12-16	filled
D	2003-01-17	D-wein-1100	2003-01-17	cancelled
D	2011-09-02	D-wein-7112	2011-09-02	filled
D	2012-03-16	D-wein-7519	2012-03-16	cancelled
DANKY	2003-12-19	DANKY-wein-1643	2003-12-19	filled
DANOY	2005-07-29	DANOY-wein-2956	2005-07-29	cancelled
DANOY	2007-11-02	DANOY-wein-4947	2023-03-03	filled
DCI	2004-09-10	DCI-wein-2233	2004-09-10	cancelled
DCI	2007-08-10	DCI-wein-4743	2007-08-10	filled
DCI	2008-05-16	DCI-wein-5162	2008-05-16	filled
DCI	2010-08-06	DCI-wein-6273	2010-08-06	cancelled
DDD	2018-04-20	DDD-wein-12584	2018-04-20	cancelled
DDD	2021-09-17	DDD-wein-15421	2021-09-17	filled
DDD	2009-06-19	DDD-wein-5415	2009-06-19	cancelled
DDD	2012-05-25	DDD-wein-7647	2012-05-25	cancelled
DDS	2017-12-22	DDS-wein-12292	2017-12-22	filled
DDS	2019-03-15	DDS-wein-13225	2019-03-15	filled
DDS	2022-09-16	DDS-wein-16089	2022-09-16	filled
DDS	2004-05-21	DDS-wein-2002	2004-05-21	filled
DDS	2007-07-06	DDS-wein-4666	2007-07-06	filled
DDS	2002-01-04	DDS-wein-862	2002-01-04	filled
DE	2016-09-16	DE-wein-11161	2016-09-16	filled
DE	2022-09-02	DE-wein-16057	2022-09-02	cancelled
DE	2024-04-05	DE-wein-17370	2024-04-05	cancelled
DE	2013-12-13	DE-wein-9048	2013-12-13	filled
DGTC	2007-03-16	DGTC-wein-4394	2007-03-16	filled
DGX	2020-05-15	DGX-wein-14229	2020-05-15	filled
DGX	2026-06-12	DGX-wein-19383	2026-06-12	filled
DGX	2009-10-30	DGX-wein-5645	2009-10-30	filled
DGX	2014-04-11	DGX-wein-9357	2014-04-11	cancelled
DHI	2021-02-26	DHI-wein-14911	2021-02-26	filled
DHI	2006-12-01	DHI-wein-4121	2006-12-01	filled
DHR	2015-06-05	DHR-wein-10373	2015-06-05	filled
DHR	2001-06-08	DHR-wein-705	2001-06-08	filled
DINO	2009-09-18	DINO-wein-5565	2009-09-18	filled
DIOD	2007-06-29	DIOD-wein-4644	2007-06-29	cancelled
DIS	2019-03-15	DIS-wein-13230	2019-03-15	filled
DIS	2020-08-14	DIS-wein-14430	2020-08-14	filled
DISH	2011-12-16	DISH-wein-7279	2011-12-16	filled
DLX	2017-12-29	DLX-wein-12313	2017-12-29	filled
DLX	2019-08-16	DLX-wein-13614	2019-08-16	filled
DLX	2010-02-12	DLX-wein-5876	2010-02-12	filled
DLX	2013-08-30	DLX-wein-8783	2013-08-30	cancelled
DMRC1	2008-04-18	DMRC1-wein-5091	2008-04-18	filled
DOC	2026-05-22	DOC-wein-19331	2026-05-22	filled
DOX	2002-02-01	DOX-wein-931	2002-02-01	filled
DRE	2022-07-29	DRE-wein-15964	2022-07-29	filled
DRI	2020-02-14	DRI-wein-14103	2020-02-14	cancelled
DRI	2009-09-25	DRI-wein-5580	2009-09-25	filled
DRI	2013-11-01	DRI-wein-8935	2013-11-01	cancelled
DSPG	2021-08-20	DSPG-wein-15347	2021-08-20	filled
DSPG	2009-01-02	DSPG-wein-5246	2009-01-02	filled
DST	2011-07-08	DST-wein-7000	2011-07-08	filled
DTE	2018-07-20	DTE-wein-12823	2018-07-20	filled
DTE	2018-10-26	DTE-wein-13073	2018-10-26	filled
DTE	2020-01-03	DTE-wein-13988	2020-01-03	filled
DTE	2006-07-28	DTE-wein-3796	2006-07-28	filled
DTEGY	2018-11-02	DTEGY-wein-13091	2018-11-02	cancelled
DTEGY	2011-03-11	DTEGY-wein-6760	2011-03-11	filled
DUK	2018-10-19	DUK-wein-13061	2018-10-19	filled
DUK	2020-10-02	DUK-wein-14560	2020-10-02	filled
DVA	2003-05-30	DVA-wein-1209	2003-05-30	filled
DVA	2018-10-12	DVA-wein-13041	2018-10-12	filled
DVN	2009-05-29	DVN-wein-5365	2009-05-29	filled
DXC	2015-11-20	DXC-wein-10567	2015-11-20	cancelled
DXC	2003-05-23	DXC-wein-1194	2003-05-23	filled
DXC	2008-05-30	DXC-wein-5194	2008-05-30	filled
DY	2016-06-17	DY-wein-10925	2016-06-17	filled
DY	2017-11-24	DY-wein-12214	2017-11-24	filled
DY	2023-05-26	DY-wein-16570	2023-05-26	filled
DY	2025-02-07	DY-wein-18196	2025-02-07	filled
DY	2000-09-15	DY-wein-655	2000-09-15	filled
E	2003-01-03	E-wein-1067	2003-01-03	filled
E	2009-05-22	E-wein-5349	2009-05-22	filled
EA	2018-02-16	EA-wein-12444	2018-02-16	filled
EA	2019-03-22	EA-wein-13246	2000-08-11	cancelled
EAS	2000-08-25	EAS-wein-601	2000-08-25	cancelled
EAT	2017-12-15	EAT-wein-12273	2017-12-15	cancelled
EAT	2019-10-04	EAT-wein-13731	2019-10-04	cancelled
EAT	2003-09-26	EAT-wein-1453	2003-09-26	filled
EAT	2010-02-05	EAT-wein-5860	2010-02-05	cancelled
EBAY	2005-08-26	EBAY-wein-3010	2009-04-17	cancelled
ECIL	2000-01-07	ECIL-wein-294	2000-01-07	filled
ECL	2020-06-12	ECL-wein-14294	2020-06-12	filled
ECL	2000-01-14	ECL-wein-314	2000-01-14	filled
ECLP	2005-08-19	ECLP-wein-2993	2005-08-19	cancelled
ED	2003-06-06	ED-wein-1225	2003-06-06	filled
ED	2019-05-31	ED-wein-13415	2019-05-31	filled
ED	2024-04-26	ED-wein-17427	2024-04-26	cancelled
ED	2011-08-26	ED-wein-7101	2011-08-26	filled
ED	2014-05-02	ED-wein-9391	2014-05-02	filled
EFII	2015-05-22	EFII-wein-10337	2015-05-22	filled
EFII	2004-05-28	EFII-wein-2017	2004-05-28	cancelled
EFX	2018-03-23	EFX-wein-12529	2018-03-23	cancelled
EFX	2008-05-02	EFX-wein-5120	2008-05-02	filled
EG	2018-02-23	EG-wein-12457	2018-02-23	cancelled
EG	2023-09-29	EG-wein-16898	2023-09-29	filled
EGHT	2019-03-29	EGHT-wein-13264	2019-03-29	filled
EGHT	2012-05-25	EGHT-wein-7640	2012-05-25	filled
EGOV	2020-04-17	EGOV-wein-14193	2020-04-17	filled
EGOV	2010-09-17	EGOV-wein-6346	2010-09-17	filled
EHC	2024-01-12	EHC-wein-17165	2024-01-12	cancelled
EHC	2012-02-17	EHC-wein-7435	2012-02-17	filled
EHC	2014-04-11	EHC-wein-9358	2014-04-11	cancelled
EIX	2016-02-26	EIX-wein-10663	2016-02-26	filled
EIX	2010-08-20	EIX-wein-6300	2010-08-20	filled
EIX	2014-02-07	EIX-wein-9187	2014-02-07	filled
EL	2011-11-11	EL-wein-7217	2011-11-11	filled
ELI	2007-11-02	ELI-wein-4948	2007-11-02	filled
ELMG	2009-02-13	ELMG-wein-5257	2009-02-13	filled
ELN	2005-09-30	ELN-wein-3085	2005-09-30	filled
ELN	2009-05-29	ELN-wein-5366	2009-05-29	filled
ELP	2017-09-08	ELP-wein-12015	2017-09-08	filled
ELP	2003-10-03	ELP-wein-1466	2003-10-03	cancelled
ELS	2000-01-14	ELS-wein-315	2000-01-14	filled
ELS	2010-08-13	ELS-wein-6287	2010-08-13	cancelled
EME	2004-06-04	EME-wein-2035	2004-06-04	filled
EMIS	2003-06-27	EMIS-wein-1278	2003-06-27	filled
EMN	2021-12-31	EMN-wein-15683	2021-12-31	filled
EMN	2000-01-07	EMN-wein-292	2000-01-07	filled
EMN	2010-09-03	EMN-wein-6325	2010-09-03	cancelled
EMR	2003-05-09	EMR-wein-1158	2003-05-09	cancelled
ENZ	2020-05-22	ENZ-wein-14245	2020-05-22	filled
ENZ	2007-08-31	ENZ-wein-4790	2007-08-31	filled
EOAN	2001-06-22	EOAN-wein-742	2001-06-22	cancelled
EOG	2025-01-24	EOG-wein-18157	2025-01-24	cancelled
EOG	2009-05-15	EOG-wein-5336	2009-05-15	cancelled
EOG	2013-06-14	EOG-wein-8608	2013-06-14	filled
EOP	2001-06-29	EOP-wein-759	2012-06-08	cancelled
EPAC	2019-04-12	EPAC-wein-13304	2019-04-12	filled
EPAC	2005-10-21	EPAC-wein-3133	2005-10-21	filled
EPAC	2001-07-06	EPAC-wein-771	2001-07-06	filled
EPC	2010-08-20	EPC-wein-6301	2010-08-20	filled
EPC	2011-08-05	EPC-wein-7071	2011-08-05	filled
EPC	2012-10-12	EPC-wein-8006	2012-10-12	filled
EPC	2014-05-30	EPC-wein-9468	2014-05-30	filled
EPD	2017-01-13	EPD-wein-11455	2017-01-13	filled
EPD	2022-01-28	EPD-wein-15761	2022-01-28	filled
