symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
SPXC,LONG,2023-06-02,2023-08-19,78,78.86,79.06,4810,962.00,0.25,,,laggard_rotation,Stage2,2.1563,0.0231,non_stop_exit,,90,SPXC-wein-16561,0.0252
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,3724,-2867.48,-2.14,,,stop_loss,Stage2,1.5302,0.0208,gap_down,8,90,SON-wein-5317,0.0208
SO,LONG,2014-10-22,2014-11-01,10,47.08,46.63,4524,-2026.99,-0.95,,,stop_loss,Stage2,2.1472,0.0248,intraday,10,85,SO-wein-9815,0.0256
SNN,LONG,2003-10-03,2003-12-27,85,34.91,41.00,4536,27616.39,17.44,,,laggard_rotation,Stage2,2.4375,0.0208,non_stop_exit,,90,SNN-wein-1398,0.9577
SNN,LONG,2008-04-02,2008-04-04,2,68.25,67.81,2550,-1121.49,-0.64,,,stop_loss,Stage2,3.6438,0.0208,intraday,2,90,SNN-wein-5074,0.0218
SMTC,LONG,2017-02-23,2017-02-24,1,36.00,34.40,6390,-10224.00,-4.44,,,stop_loss,Stage2,2.4270,0.0208,gap_down,1,100,SMTC-wein-9517,0.0224
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,3731,27762.07,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-12544,0.1493
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,118517,-25837.69,-7.85,,,stop_loss,Stage2,19.7843,0.0208,gap_down,1,86,SMRT_old-wein-12545,0.0236
SMG,LONG,2003-10-28,2003-10-29,1,58.10,57.81,2646,-767.34,-0.50,,,stop_loss,Stage2,1.6806,0.0208,gap_down,1,90,SMG-wein-1336,0.0210
SLM,LONG,2024-03-21,2024-04-11,21,21.52,20.91,19448,-11935.88,-2.85,,,stop_loss,Stage2,2.3800,0.0295,gap_down,21,75,SLM-wein-15811,0.0301
SLF,LONG,2016-11-21,2016-12-24,33,39.21,38.33,5898,-5171.21,-2.24,,,stop_loss,Stage2,1.8918,0.0208,intraday,33,90,SLF-wein-10433,0.0250
SLAB,LONG,2016-09-30,2016-10-12,12,58.90,57.61,4016,-5179.30,-2.19,,,stop_loss,Stage2,2.1639,0.0247,gap_down,12,100,SLAB-wein-10577,0.0259
SLAB,LONG,2017-09-15,2018-02-03,141,78.95,96.15,2271,39061.20,21.79,,83.70,laggard_rotation,Stage2,2.0555,0.1263,non_stop_exit,,85,SLAB-wein-11982,0.1275
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,8274,-14562.24,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,85,SKYW-wein-9014,0.1084
SKYW,LONG,2020-01-17,2020-01-22,5,66.15,65.07,5146,-5571.75,-1.64,,,stop_loss,Stage2,2.0755,0.0208,gap_down,5,100,SKYW-wein-13277,0.0211
SKX,LONG,2009-10-16,2010-07-24,281,21.72,34.80,6239,81604.61,60.22,,,laggard_rotation,Stage2,2.2709,0.0208,non_stop_exit,,75,SKX-wein-5461,0.0339
SKX,LONG,2013-03-07,2013-05-25,79,22.49,20.21,3786,-8643.67,-10.15,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,90,SKX-wein-8354,0.1332
SKT,LONG,2015-01-14,2015-02-03,20,39.67,39.29,5161,-1965.13,-0.96,,,stop_loss,Stage2,6.4907,0.0208,gap_down,20,90,SKT-wein-9196,0.0213
SKT,LONG,2024-08-26,2025-01-18,145,30.15,33.19,16277,49557.63,10.10,,,laggard_rotation,Stage2,1.5875,0.0251,non_stop_exit,,90,SKT-wein-17698,0.0256
SJR,LONG,2022-03-25,2022-04-26,32,30.99,30.22,13578,-10455.06,-2.48,,,stop_loss,Stage2,2.0371,0.0208,intraday,32,75,SJR-wein-15810,0.0265
SIGI,LONG,2023-10-17,2023-10-21,4,106.14,106.11,3938,-110.77,-0.03,,,stop_loss,Stage2,2.2979,0.0208,intraday,4,75,SIGI-wein-16928,0.0214
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3799,-26099.51,-13.98,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-3363,0.0255
SHW,LONG,2010-02-02,2010-02-03,1,65.57,65.33,2051,-484.97,-0.36,,,stop_loss,Stage2,1.5844,0.0208,intraday,1,90,SHW-wein-5300,0.0243
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,2044,7244.89,5.50,,,laggard_rotation,Stage2,2.4217,0.0244,non_stop_exit,,85,SHW-wein-5864,0.0247
SHU,LONG,2001-05-25,2001-06-05,11,28.04,27.38,5515,-3637.04,-2.35,,,stop_loss,Stage2,3.2969,0.0208,intraday,11,90,SHU-wein-370,0.0218
SHPG,LONG,2007-01-22,2007-01-26,4,66.28,64.19,2521,-5260.76,-3.15,,,stop_loss,Stage2,2.0626,0.0208,intraday,4,90,SHPG-wein-745,0.0218
SHOO,LONG,2015-02-24,2015-02-25,1,37.96,36.29,6084,-10165.30,-4.40,,,stop_loss,Stage2,4.1170,0.0273,gap_down,1,100,SHOO-wein-10094,0.0286
SHFL,LONG,2009-09-10,2009-09-11,1,8.45,8.55,15918,1585.88,1.18,,,stop_loss,Stage2,2.1123,0.0208,gap_down,1,90,SHFL-wein-5316,0.0243
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,35303,-19063.62,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-16217,0.0299
SEIC,LONG,2014-08-09,2014-10-11,63,35.82,35.17,6395,-4127.10,-1.80,,,stop_loss,Stage2,2.3607,0.0250,gap_down,63,100,SEIC-wein-9644,0.0263
SCVL,LONG,2002-01-02,2002-01-03,1,13.94,13.43,11693,-5957.02,-3.65,,,stop_loss,Stage2,5.2548,0.0208,gap_down,1,100,SCVL-wein-819,0.0222
SCVL,LONG,2003-10-29,2003-11-06,8,17.45,16.25,9079,-10869.41,-6.86,,,stop_loss,Stage2,1.7280,0.0324,gap_down,8,90,SCVL-wein-1397,0.0328
SCVL,LONG,2018-06-05,2018-12-08,186,34.23,36.22,5086,10129.03,5.82,,,laggard_rotation,Stage2,2.4970,0.0247,non_stop_exit,,100,SCVL-wein-7475,0.0249
SCSC,LONG,2007-08-09,2007-08-11,2,32.62,29.90,3835,-10421.05,-8.33,,,stop_loss,Stage2,4.2979,0.1167,gap_down,2,85,SCSC-wein-4709,0.1185
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,5497,-14051.43,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-4951,0.0749
SCI,LONG,2020-11-03,2020-11-04,1,49.02,48.78,6645,-1609.33,-0.49,,,stop_loss,Stage2,2.3940,0.0208,gap_down,1,60,SCI-wein-14172,0.0218
SCHL,LONG,2018-07-06,2018-07-07,1,46.83,45.89,7057,-6639.20,-2.01,,,stop_loss,Stage2,1.6495,0.0208,gap_down,1,90,SCHL-wein-12595,0.0210
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,5316,-7112.96,-2.13,,,stop_loss,Stage2,1.5951,0.0208,gap_down,53,75,SBUX-wein-13051,0.0297
SATCQ,LONG,2010-07-24,2010-08-12,19,23.75,26.80,3834,11700.38,12.85,,26.88,stop_loss,Stage2,3.7679,0.1388,gap_down,19,69,SATCQ-wein-6241,0.1398
SAP,LONG,2019-04-24,2019-05-07,13,127.82,124.84,2658,-7907.62,-2.33,,,stop_loss,Stage2,2.5454,0.0208,intraday,13,100,SAP-wein-13258,0.0209
RTX,LONG,2015-02-13,2015-03-11,26,113.67,110.39,1970,-6478.60,-2.89,,,stop_loss,Stage2,1.7270,0.0208,gap_down,26,90,RTX-wein-9978,0.0210
RTX,LONG,2017-05-04,2017-05-19,15,113.24,112.23,2137,-2161.94,-0.89,,,stop_loss,Stage2,2.4858,0.0208,intraday,15,100,RTX-wein-10721,0.0212
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,3971,1602.24,0.43,,,stop_loss,Stage2,2.2482,0.0208,gap_down,18,100,RTX-wein-14682,0.0212
RTO,LONG,2021-09-28,2021-12-15,78,38.81,35.94,13587,-39008.28,-7.40,,,stop_loss,Stage2,2.5481,0.0208,gap_down,78,100,RTO-wein-15239,0.0400
RSG,LONG,2021-04-12,2022-01-15,278,104.33,129.81,4705,119883.40,24.42,,,laggard_rotation,Stage2,1.6574,0.0208,non_stop_exit,,90,RSG-wein-14960,0.0210
RS,LONG,2026-02-06,2026-02-14,8,349.27,352.50,1472,4752.81,0.92,,,stop_loss,Stage2,1.6472,0.0208,gap_down,8,90,RS-wein-18984,0.0211
RRC,LONG,2022-03-05,2022-03-08,3,26.72,27.31,15721,9336.71,2.22,,,stop_loss,Stage2,4.0853,0.0276,intraday,3,85,RRC-wein-15807,0.0315
ROVI,LONG,2004-10-26,2004-11-03,8,27.08,25.05,5794,-11737.80,-7.48,,,stop_loss,Stage2,5.4548,0.0208,gap_down,8,79,ROVI-wein-2019,0.0214
ROST,LONG,2023-11-14,2023-11-17,3,124.00,127.12,3288,10258.56,2.52,,,stop_loss,Stage2,1.5744,0.0208,gap_down,3,80,ROST-wein-16059,0.0210
ROL,LONG,2025-05-05,2025-05-13,8,57.34,55.57,9142,-16181.34,-3.09,,,stop_loss,Stage2,1.6044,0.0250,gap_down,8,90,ROL-wein-15275,0.0255
ROK,LONG,2025-05-28,2025-08-07,71,314.40,333.85,1553,30199.39,6.18,,,stop_loss,Stage2,2.7298,0.0208,gap_down,71,96,ROK-wein-17968,0.0211
RML,LONG,2003-05-05,2003-05-20,15,19.68,19.20,8312,-3989.76,-2.44,,,stop_loss,Stage2,2.7100,0.0208,gap_down,15,90,RML-wein-1073,0.0223
RMD,LONG,2004-02-07,2004-02-21,14,46.99,45.90,3652,-3975.17,-2.32,,,stop_loss,Stage2,2.8790,0.0208,gap_down,14,100,RMD-wein-1769,0.0220
RMBS,LONG,2020-12-04,2020-12-05,1,17.09,16.62,19360,-9059.22,-2.74,,,stop_loss,Stage2,2.0927,0.0208,gap_down,1,100,RMBS-wein-14247,0.0224
RLI,LONG,2002-02-13,2002-06-18,125,46.43,49.48,3576,10924.30,6.58,,,stop_loss,Stage2,2.8025,0.0208,intraday,125,90,RLI-wein-773,0.0218
RLI,LONG,2005-10-31,2005-11-01,1,53.84,53.90,3034,168.51,0.10,,,stop_loss,Stage2,9.8342,0.0208,intraday,1,90,RLI-wein-1072,0.0212
RLI,LONG,2011-11-18,2011-11-22,4,72.50,70.20,1843,-4238.90,-3.17,,,stop_loss,Stage2,2.1935,0.0208,gap_down,4,100,RLI-wein-5513,0.0213
RL,LONG,2018-01-22,2018-02-02,11,114.59,111.05,2718,-9621.21,-3.09,,,stop_loss,Stage2,2.8292,0.0208,gap_down,11,100,RL-wein-11963,0.0210
RJF,LONG,2013-11-25,2014-04-26,152,48.49,49.91,4153,5886.73,2.92,,,laggard_rotation,Stage2,2.0592,0.0208,non_stop_exit,,100,RJF-wein-8963,0.0215
RIO,LONG,2019-04-02,2019-05-11,39,60.78,58.04,3165,-8679.97,-4.51,,,laggard_rotation,Stage2,1.5021,0.0208,non_stop_exit,,90,RIO-wein-8787,0.0213
RIO,LONG,2025-10-29,2025-11-04,6,73.02,68.68,6478,-28114.52,-5.94,,,stop_loss,Stage2,1.5277,0.0208,gap_down,6,90,RIO-wein-18583,0.0286
RIG,LONG,2023-01-09,2023-04-29,110,5.22,5.78,40694,22893.63,10.78,,4.68,laggard_rotation,Stage2,3.5992,0.1405,non_stop_exit,,71,RIG-wein-15830,0.1499
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,3770,-681.83,-0.37,,,stop_loss,Stage2,1.7643,0.0208,gap_down,6,80,RHT-wein-7169,0.0210
RHI,LONG,2010-02-17,2010-05-07,79,28.21,26.34,3566,-6683.37,-6.64,,,stop_loss,Stage2,2.2146,0.0962,gap_down,79,85,RHI-wein-5835,0.0966
RHDCQ,LONG,2004-09-14,2004-09-15,1,49.02,48.82,3212,-637.57,-0.40,,,stop_loss,Stage2,2.1323,0.0208,intraday,1,90,RHDCQ-wein-2179,0.0216
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29986,-20000.34,-13.56,,,stop_loss,Stage2,2.6605,0.0208,gap_down,3,100,RGEN-wein-347,0.0242
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,4698,-3899.34,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-13403,0.0241
RGEN,LONG,2022-01-04,2022-01-05,1,234.58,227.73,2286,-15658.19,-2.92,,,stop_loss,Stage2,2.2155,0.0208,intraday,1,85,RGEN-wein-15294,0.0400
REX,LONG,2013-12-10,2014-10-11,305,42.88,64.90,3559,78380.43,51.36,,37.14,laggard_rotation,Stage2,3.2168,0.0208,non_stop_exit,,100,REX-wein-502,0.0216
REGN,LONG,2010-02-12,2010-02-13,1,28.91,27.42,6421,-9573.20,-5.16,,,stop_loss,Stage2,2.9660,0.0208,gap_down,1,100,REGN-wein-5037,0.0218
REGN,LONG,2020-12-10,2020-12-12,2,481.80,478.22,678,-2425.21,-0.74,,,stop_loss,Stage2,1.7343,0.0211,intraday,2,50,REGN-wein-14193,0.0403
RDWR,LONG,2003-04-30,2003-05-01,1,12.27,12.44,13409,2333.49,1.42,,,stop_loss,Stage2,11.4394,0.0208,gap_down,1,100,RDWR-wein-1078,0.0253
RCI,LONG,2007-06-18,2007-12-08,173,45.63,43.00,3836,-10088.68,-5.76,,40.37,laggard_rotation,Stage2,3.2220,0.0208,non_stop_exit,,90,RCI-wein-3816,0.0328
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,7499,-736.98,-0.39,,,,Stage2,6.0678,0.0293,,,90,RBAK-wein-4183,0.0296
RBA,LONG,2016-10-03,2016-12-31,89,35.48,34.04,4581,-6603.93,-4.06,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,85,RBA-wein-11182,0.1157
RBA,LONG,2019-08-24,2019-09-17,24,39.32,38.14,8781,-10361.58,-3.00,,,stop_loss,Stage2,2.5695,0.0208,gap_down,24,75,RBA-wein-13626,0.0387
RAL_old,LONG,2017-04-24,2017-04-25,1,117183.55,120000.00,2,5632.89,2.40,,,stop_loss,Stage2,2.2230,0.0208,gap_down,1,90,RAL_old-wein-11681,0.0216
R,LONG,2023-07-31,2023-08-02,2,102.92,100.58,4127,-9638.91,-2.27,,,stop_loss,Stage2,2.3370,0.0208,gap_down,2,100,R-wein-16713,0.0212
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2338,-15418.47,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-12450,0.1288
QGEN,LONG,2007-01-12,2007-01-24,12,15.19,14.76,10779,-4602.11,-2.81,,,stop_loss,Stage2,2.0743,0.0208,intraday,12,100,QGEN-wein-1162,0.0265
QGEN,LONG,2015-07-13,2015-10-15,94,24.14,23.31,5296,-4368.36,-3.42,,22.94,stop_loss,Stage2,1.5549,0.1289,intraday,94,75,QGEN-wein-10445,0.1302
QGEN,LONG,2018-05-24,2018-06-28,35,33.86,32.59,10218,-12942.12,-3.74,,,stop_loss,Stage2,2.1002,0.0265,gap_down,35,100,QGEN-wein-12397,0.0290
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,8305,-9060.76,-2.72,,,stop_loss,Stage2,3.7503,0.0208,intraday,3,85,QGEN-wein-14152,0.0212
QDEL,LONG,2017-07-17,2017-07-18,1,32.64,36.00,6975,23468.78,10.31,,,stop_loss,Stage2,2.9311,0.0208,gap_down,1,100,QDEL-wein-9764,0.0279
QDEL,LONG,2022-08-12,2022-08-20,8,84.79,86.08,3853,4960.35,1.52,,82.97,laggard_rotation,Stage2,2.1419,0.0208,non_stop_exit,,60,QDEL-wein-14191,0.0400
QCOM,LONG,2021-12-02,2022-01-22,51,172.09,166.24,2709,-15847.65,-3.40,,,stop_loss,Stage2,2.9040,0.0208,intraday,51,100,QCOM-wein-15593,0.0396
PTV,LONG,2010-05-22,2010-11-13,175,28.25,33.21,5390,26734.40,17.56,,,laggard_rotation,Stage2,2.0868,0.0208,non_stop_exit,,75,PTV-wein-6101,0.0347
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,6125,-1408.75,-1.05,,,stop_loss,Stage2,2.2764,0.0208,intraday,8,90,PSSI-wein-5420,0.0212
PRGS,LONG,2004-03-18,2004-03-23,5,24.19,22.56,4471,-7287.73,-6.74,,22.89,stop_loss,Stage2,2.1260,0.1146,gap_down,5,100,PRGS-wein-1757,0.1150
PRGS,LONG,2021-09-24,2021-09-25,1,52.80,49.84,7297,-21571.22,-5.60,,,stop_loss,Stage2,2.5806,0.0208,gap_down,1,100,PRGS-wein-14601,0.0215
PRGO,LONG,2012-04-17,2012-05-05,18,105.50,103.86,1640,-2689.60,-1.55,,,stop_loss,Stage2,1.8555,0.0223,intraday,18,75,PRGO-wein-7555,0.0249
PPP3,LONG,2005-06-13,2005-10-21,130,51.65,50.80,2140,-1819.23,-1.65,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,90,PPP3-wein-2643,0.1118
PPDI,LONG,2011-10-03,2011-12-12,70,32.51,33.24,2774,2029.96,2.25,,,,Stage2,2.0817,0.1460,,,90,PPDI-wein-7114,0.1483
POWI,LONG,2020-05-26,2020-05-27,1,112.21,111.49,2879,-2080.55,-0.64,,,stop_loss,Stage2,1.5690,0.0208,gap_down,1,90,POWI-wein-14208,0.0216
POT,LONG,2003-08-19,2003-08-20,1,3.89,3.85,40110,-1564.29,-1.00,,,stop_loss,Stage2,3.3104,0.0208,gap_down,1,90,POT-wein-1305,0.0274
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,1890,-11277.66,-3.37,,,stop_loss,Stage2,2.1109,0.0219,gap_down,1,100,POOL-wein-13219,0.0223
PNY,LONG,2011-10-24,2011-10-26,2,32.22,31.92,5717,-1689.50,-0.92,,,stop_loss,Stage2,2.4282,0.0208,intraday,2,90,PNY-wein-7149,0.0225
PNW,LONG,2006-10-17,2006-11-25,39,46.92,47.75,3669,3039.02,1.77,,,laggard_rotation,Stage2,2.1291,0.0208,non_stop_exit,,100,PNW-wein-3799,0.0210
PNK,LONG,2013-04-19,2013-11-30,225,18.00,25.09,7466,52938.23,39.39,,20.88,laggard_rotation,Stage2,2.1406,0.0320,non_stop_exit,,75,PNK-wein-5279,0.0347
PMCS,LONG,2009-10-14,2009-10-15,1,10.05,9.96,13403,-1172.91,-0.87,,,stop_loss,Stage2,2.0154,0.0208,intraday,1,75,PMCS-wein-5278,0.0254
PLXS,LONG,2019-10-24,2020-02-08,107,67.60,71.30,5025,18600.09,5.48,,,laggard_rotation,Stage2,2.0029,0.0208,non_stop_exit,,100,PLXS-wein-13707,0.0250
PLUG,LONG,2016-01-20,2016-01-30,10,1.34,1.81,136259,64559.51,35.46,,1.29,laggard_rotation,Stage2,2.7887,0.0208,non_stop_exit,,85,PLUG-wein-8635,0.0400
PLD,LONG,2000-06-29,2000-07-01,2,23.62,23.25,6670,-2497.86,-1.59,,,stop_loss,Stage2,2.7315,0.0208,gap_down,2,90,PLD-wein-390,0.0210
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,9826,-3450.30,-2.08,,,stop_loss,Stage2,10.7050,0.0311,gap_down,1,100,PKG-wein-687,0.0311
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,2713,-12344.15,-2.89,,,stop_loss,Stage2,2.3481,0.0219,gap_down,5,90,PKG-wein-15769,0.0230
PKE,LONG,2006-06-17,2006-06-29,12,31.80,27.27,3530,-15990.90,-14.25,,,stop_loss,Stage2,2.7224,0.1077,gap_down,12,70,PKE-wein-3710,0.1077
PKE,LONG,2014-07-08,2014-07-09,1,32.46,32.09,4888,-1808.56,-1.14,,,stop_loss,Stage2,4.2311,0.0208,gap_down,1,100,PKE-wein-8258,0.0241
PII,LONG,2001-11-14,2001-11-15,1,51.91,52.60,3214,2202.90,1.32,,,stop_loss,Stage2,2.1280,0.0208,gap_down,1,100,PII-wein-754,0.0209
PII,LONG,2010-06-12,2010-08-28,77,58.50,54.38,1526,-6282.54,-7.04,,,laggard_rotation,Stage2,4.4202,0.1303,non_stop_exit,,70,PII-wein-6150,0.1474
PII,LONG,2014-08-02,2014-08-29,27,147.98,145.88,1538,-3234.03,-1.42,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-9628,0.0225
PH,LONG,2003-08-18,2003-08-26,8,49.19,48.00,3233,-3838.17,-2.41,,,stop_loss,Stage2,2.8042,0.0208,gap_down,8,100,PH-wein-1273,0.0211
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,7774,3653.78,1.63,,,stop_loss,Stage2,2.5436,0.0281,gap_down,55,100,PGR-wein-9477,0.0314
PGL,LONG,2009-11-02,2009-11-03,1,4.78,4.66,28499,-3300.03,-2.42,,,stop_loss,Stage2,3.5664,0.0208,intraday,1,80,PGL-wein-5634,0.0265
PGL,LONG,2015-10-06,2015-10-07,1,4.99,5.10,46155,4897.46,2.12,,,stop_loss,Stage2,7.3897,0.0208,gap_down,1,90,PGL-wein-10450,0.0255
PG,LONG,2024-02-20,2024-03-02,11,159.25,158.05,2931,-3520.37,-0.75,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-17229,0.0213
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,1834,-2748.48,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,90,PFCB-wein-6351,0.1388
PEP,LONG,2013-02-20,2013-07-13,143,75.63,84.05,1768,14884.66,11.13,,,laggard_rotation,Stage2,2.3652,0.0232,non_stop_exit,,100,PEP-wein-5401,0.0232
PEP,LONG,2023-04-25,2023-06-17,53,187.78,186.14,1023,-1676.85,-0.87,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-16467,0.1460
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,3605,108.15,0.06,,,stop_loss,Stage2,4.6256,0.0208,gap_down,1,100,PEGA-wein-7524,0.0239
PEGA,LONG,2016-10-19,2016-11-03,15,30.99,31.20,8493,1803.91,0.69,,,stop_loss,Stage2,2.6317,0.0208,gap_down,15,85,PEGA-wein-11214,0.0400
PDLI,LONG,2012-07-03,2012-12-29,179,6.75,7.10,27445,9605.75,5.19,,,laggard_rotation,Stage2,1.6196,0.0527,non_stop_exit,,65,PDLI-wein-7090,0.0556
PCG,LONG,2022-09-12,2022-09-13,1,13.30,12.88,29975,-12547.12,-3.15,,,stop_loss,Stage2,1.5014,0.0208,gap_down,1,90,PCG-wein-16043,0.0236
PAA,LONG,2022-09-14,2022-09-24,10,12.20,11.17,23398,-24130.27,-8.45,,,stop_loss,Stage2,1.6781,0.1024,gap_down,10,75,PAA-wein-16064,0.1054
PAA,LONG,2023-11-04,2023-11-25,21,15.83,15.58,15243,-3810.75,-1.58,,,laggard_rotation,Stage2,2.0817,0.1220,non_stop_exit,,70,PAA-wein-16975,0.1358
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,7.42,stop_loss,Stage2,2.6278,0.0208,gap_down,11,100,OSUR-wein-310,0.0400
OSUR,LONG,2005-07-11,2005-08-10,30,11.03,9.19,7443,-13725.17,-16.71,,,stop_loss,Stage2,6.5025,0.1454,gap_down,30,73,OSUR-wein-1902,0.1504
OSUR,LONG,2017-03-01,2017-03-02,1,11.50,11.33,16888,-2870.96,-1.48,,,stop_loss,Stage2,1.5549,0.0208,intraday,1,90,OSUR-wein-8804,0.0217
OSPN,LONG,2015-06-15,2015-06-16,1,32.06,32.98,7240,6682.27,2.88,,,stop_loss,Stage2,2.2203,0.0208,gap_down,1,100,OSPN-wein-10304,0.0225
OSK,LONG,2003-08-09,2003-08-23,14,33.74,38.14,4580,20129.10,13.02,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-1349,0.9378
ORCL,LONG,2019-03-18,2019-03-21,3,53.76,52.63,6133,-6923.15,-2.10,,,stop_loss,Stage2,2.2799,0.0208,intraday,3,100,ORCL-wein-12852,0.0210
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,5496,-2976.32,-0.88,,,stop_loss,Stage2,2.4837,0.0234,gap_down,1,100,ORCL-wein-14311,0.0306
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,2224,83222.08,18.56,,200.38,laggard_rotation,Stage2,3.7027,0.0208,non_stop_exit,,100,ORCL-wein-18453,0.0319
ONXX,LONG,2004-02-02,2004-02-03,1,35.30,34.30,4683,-4683.00,-2.83,,,stop_loss,Stage2,2.5540,0.0262,gap_down,1,90,ONXX-wein-789,0.0262
ONXX,LONG,2012-05-24,2012-11-16,176,46.42,71.59,1956,49232.52,54.22,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,75,ONXX-wein-7598,0.1389
ONTO,LONG,2010-08-18,2010-08-19,1,14.13,13.85,10482,-2942.88,-1.99,,,stop_loss,Stage2,2.0669,0.0208,gap_down,1,85,ONTO-wein-6073,0.0209
ONTO,LONG,2026-04-08,2026-04-09,1,240.13,240.00,2069,-268.21,-0.05,,,stop_loss,Stage2,2.6809,0.0208,gap_down,1,100,ONTO-wein-17893,0.0208
OMM,LONG,2007-03-20,2007-06-13,85,24.95,29.22,7505,32052.35,17.12,,24.34,,Stage2,2.8335,0.0208,,,90,OMM-wein-4396,0.0400
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,2216,-8354.32,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,70,OMC-wein-16441,0.1388
OLYMY,LONG,2022-09-08,2022-09-09,1,24.39,29.65,16123,84742.78,21.55,,,stop_loss,Stage2,2.1289,0.0208,gap_down,1,75,OLYMY-wein-15953,0.0214
OLN,LONG,2005-02-01,2005-02-02,1,23.44,23.25,6985,-1352.90,-0.83,,,stop_loss,Stage2,2.1965,0.0208,gap_down,1,100,OLN-wein-804,0.0268
OLN,LONG,2013-12-10,2013-12-13,3,27.56,27.10,4833,-2233.27,-1.68,,,stop_loss,Stage2,2.0147,0.0208,intraday,3,100,OLN-wein-5498,0.0209
OKE,LONG,2006-07-10,2006-07-11,1,36.09,35.69,4903,-1982.05,-1.12,,,stop_loss,Stage2,2.6291,0.0208,gap_down,1,100,OKE-wein-3508,0.0225
OKE,LONG,2013-09-18,2014-03-08,171,46.15,59.00,3211,41271.68,27.85,,,laggard_rotation,Stage2,3.6242,0.0919,non_stop_exit,,85,OKE-wein-8765,0.0374
OKE,LONG,2024-01-03,2024-01-09,6,72.14,71.00,5525,-6298.50,-1.58,,,stop_loss,Stage2,4.1855,0.0208,gap_down,6,70,OKE-wein-16962,0.0237
OCFC,LONG,2002-02-25,2002-06-01,96,18.15,20.96,8764,24612.40,15.47,,,laggard_rotation,Stage2,3.7738,0.0208,non_stop_exit,,90,OCFC-wein-935,0.4684
O,LONG,2019-03-22,2019-04-10,19,72.77,71.53,4000,-4979.64,-1.71,,,stop_loss,Stage2,2.4209,0.0208,intraday,19,100,O-wein-11677,0.0223
NWS,LONG,2025-08-06,2025-08-07,1,35.58,34.43,12412,-14273.80,-3.23,,,stop_loss,Stage2,2.5974,0.0208,gap_down,1,90,NWS-wein-18385,0.0249
