symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20569,-19318.40,-12.02,,,stop_loss,Stage2,3.6142,0.0372,gap_down,10,90,NEOG-wein-389,0.0561
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,5469,-1536.12,-0.87,,,stop_loss,Stage2,1.8854,0.0208,gap_down,1,90,NEOG-wein-5444,0.0254
NEOG,LONG,2013-03-13,2013-03-23,10,48.17,48.90,4396,3206.15,1.51,,,stop_loss,,,,gap_down,10,,,
NEOG,LONG,2017-09-15,2017-09-16,1,72.71,71.63,4122,-4437.47,-1.48,,,stop_loss,Stage2,2.1640,0.0240,intraday,1,100,NEOG-wein-9656,0.0252
NEM,LONG,2009-11-09,2009-12-18,39,50.12,47.77,3495,-8201.56,-4.68,,,stop_loss,Stage2,2.0537,0.0243,gap_down,39,100,NEM-wein-5591,0.0248
NEM,LONG,2011-09-08,2011-09-13,5,65.86,63.83,3479,-7052.86,-3.08,,,stop_loss,Stage2,1.9542,0.0208,gap_down,5,65,NEM-wein-7099,0.0212
NEM,LONG,2020-02-03,2020-02-05,2,45.70,44.07,8071,-13178.00,-3.57,,,stop_loss,Stage2,1.5093,0.0208,gap_down,2,90,NEM-wein-11968,0.0213
NDSN,LONG,2021-05-25,2021-05-26,1,219.00,216.29,2200,-5962.00,-1.24,,,stop_loss,,,,intraday,1,,,
NABZY,LONG,2022-03-17,2022-03-22,5,11.82,11.54,40056,-11287.78,-2.38,,,stop_loss,Stage2,2.2962,0.0208,gap_down,5,75,NABZY-wein-15838,0.0400
MZTI,LONG,2001-12-17,2002-01-15,29,35.30,33.00,4633,-10651.13,-6.51,,,stop_loss,Stage2,2.5207,0.0208,gap_down,29,100,MZTI-wein-818,0.0255
MZTI,LONG,2015-09-03,2016-02-06,156,98.27,98.33,1461,94.87,0.07,,85.82,laggard_rotation,Stage2,1.6028,0.1478,non_stop_exit,,90,MZTI-wein-10537,0.1478
MZTI,LONG,2022-10-26,2023-02-03,100,178.21,186.22,2456,19661.49,4.49,,,stop_loss,Stage2,2.0094,0.0208,gap_down,100,75,MZTI-wein-16102,0.0222
MVL,LONG,2008-05-23,2008-07-01,39,31.72,1.96,7036,-209405.43,-93.82,,,stop_loss,Stage2,2.5676,0.0208,gap_down,39,75,MVL-wein-5084,0.0400
MVL,LONG,2009-06-10,2009-06-11,1,37.61,37.01,4726,-2835.60,-1.60,,,stop_loss,Stage2,99.4004,0.0208,gap_down,1,75,MVL-wein-5256,0.0211
MUFG,LONG,2022-01-11,2022-05-12,121,6.06,5.63,55339,-23795.77,-7.10,,5.65,stop_loss,Stage2,2.0781,0.1035,gap_down,121,85,MUFG-wein-15489,0.1050
MU,LONG,2020-11-16,2020-11-17,1,61.50,61.00,6109,-3083.21,-0.82,,,stop_loss,Stage2,1.7314,0.0208,gap_down,1,90,MU-wein-14607,0.0209
MTZ,LONG,2012-11-02,2012-11-03,1,23.41,22.50,9145,-8300.09,-3.88,,,stop_loss,Stage2,3.2434,0.0208,gap_down,1,100,MTZ-wein-7520,0.0257
MTX,LONG,2008-06-05,2008-07-01,26,71.72,63.28,1719,-14507.14,-11.77,,,stop_loss,Stage2,1.5255,0.1367,intraday,26,75,MTX-wein-5044,0.1369
MTD,LONG,2006-10-27,2006-10-28,1,69.36,68.56,2771,-2225.73,-1.16,,,stop_loss,Stage2,2.0745,0.0208,intraday,1,100,MTD-wein-3950,0.0210
MTB,LONG,2006-03-04,2006-09-16,196,113.10,120.58,1129,8448.18,6.62,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,85,MTB-wein-3486,0.1026
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1269,-9965.96,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-2354,0.1360
MSTR,LONG,2015-02-10,2015-02-11,1,179.48,177.03,1192,-2923.10,-1.37,,,stop_loss,Stage2,2.8410,0.0208,gap_down,1,100,MSTR-wein-7470,0.0209
MSTR,LONG,2020-09-16,2021-02-27,164,159.75,687.12,1507,794741.55,330.11,,,extension_stop,Stage2,3.2696,0.1178,non_stop_exit,,85,MSTR-wein-14133,0.1182
MSTR,LONG,2023-11-13,2023-11-15,2,487.02,486.34,896,-608.74,-0.14,,,stop_loss,Stage2,2.4544,0.0211,gap_down,2,85,MSTR-wein-17018,0.0403
MSO,LONG,2005-03-22,2005-03-23,1,19.79,18.68,8419,-9336.67,-5.60,,,stop_loss,,,,gap_down,1,,,
MSM,LONG,2026-03-05,2026-03-06,1,94.81,91.34,4667,-16189.89,-3.66,,,,,,,,,,,
MRX_old,LONG,2010-09-01,2010-11-11,71,28.28,27.86,7724,-3212.63,-1.47,,,stop_loss,Stage2,1.7430,0.0208,intraday,71,80,MRX_old-wein-6279,0.0220
MRSH,LONG,2018-07-16,2018-08-04,19,86.97,82.72,2456,-10448.94,-4.89,,,laggard_rotation,Stage2,1.6174,0.1333,non_stop_exit,,75,MRSH-wein-12525,0.1334
MRCY,LONG,2018-09-07,2018-09-08,1,55.31,54.42,7026,-6253.14,-1.61,,,stop_loss,,,,intraday,1,,,
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,4434,18007.45,4.52,,,stop_loss,Stage2,2.2244,0.0223,gap_down,1,100,MRCY-wein-14099,0.0227
MOV,LONG,2012-04-12,2012-04-13,1,26.31,26.11,6676,-1306.36,-0.74,,,stop_loss,Stage2,3.2686,0.0208,gap_down,1,85,MOV-wein-5458,0.0210
MOV,LONG,2026-05-29,2026-05-30,1,37.47,35.32,11880,-25555.36,-5.74,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,80,MOV-wein-16954,0.0208
MOG-A,LONG,2023-02-02,2023-02-03,1,96.57,94.04,3784,-9573.52,-2.62,,,stop_loss,Stage2,2.1996,0.0208,intraday,1,85,MOG-A-wein-14554,0.0224
MO,LONG,2026-04-30,2026-06-06,37,70.32,71.27,3696,3515.64,1.35,,,laggard_rotation,Stage2,1.8268,0.1245,non_stop_exit,,60,MO-wein-19277,0.1417
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2314,25906.62,29.89,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,90,MNT-wein-2596,0.1619
MNST,LONG,2021-08-10,2021-08-21,11,99.78,97.36,2457,-5944.35,-2.42,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-15321,0.1500
MMSI,LONG,2011-03-08,2011-06-25,109,14.29,17.76,12028,41749.16,24.29,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,100,MMSI-wein-6753,0.1186
MLM,LONG,2012-11-29,2013-03-23,114,91.04,103.11,1222,14746.05,13.25,,82.88,laggard_rotation,Stage2,2.5855,0.1306,non_stop_exit,,85,MLM-wein-7998,0.1308
MLM,LONG,2014-02-10,2014-07-12,152,114.46,131.34,1183,19963.25,14.74,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,85,MLM-wein-9200,0.1452
MLKN,LONG,2014-06-08,2014-06-12,4,32.54,31.81,8703,-6388.82,-2.26,,,stop_loss,,,,gap_down,4,,,
MLKN,LONG,2017-12-21,2018-02-10,51,37.00,36.65,9828,-3439.80,-0.95,,,stop_loss,,,,gap_down,51,,,
MLKN,LONG,2021-06-01,2021-06-02,1,50.14,50.34,7279,1464.79,0.40,,,stop_loss,Stage2,15.3746,0.0248,gap_down,1,85,MLKN-wein-14553,0.0252
MLI,LONG,2006-02-23,2006-02-24,1,32.35,32.30,5671,-255.37,-0.14,,,stop_loss,Stage2,2.1394,0.0280,gap_down,1,100,MLI-wein-3345,0.0300
MKSI,LONG,2016-05-26,2017-07-08,408,39.90,68.70,7563,217821.97,72.18,,,laggard_rotation,Stage2,3.0856,0.0245,non_stop_exit,,100,MKSI-wein-10628,0.0257
MKSI,LONG,2020-07-22,2020-07-23,1,122.94,121.82,2752,-3086.52,-0.91,,,stop_loss,Stage2,1.7643,0.0208,intraday,1,90,MKSI-wein-14298,0.0211
MKL,LONG,2020-02-05,2020-02-06,1,1236.25,1262.38,296,7735.58,2.11,,,stop_loss,Stage2,1.5057,0.0208,intraday,1,90,MKL-wein-13410,0.0222
MKL,LONG,2022-04-29,2022-05-07,8,1377.29,1324.10,337,-17923.55,-3.86,,,stop_loss,Stage2,2.0040,0.0208,gap_down,8,75,MKL-wein-15870,0.0400
MKL,LONG,2024-05-02,2024-05-03,1,1568.42,1577.01,291,2500.31,0.55,,,stop_loss,Stage2,3.6807,0.0208,gap_down,1,100,MKL-wein-17336,0.0212
MKC,LONG,2022-01-31,2022-02-19,19,99.34,97.92,5052,-7187.58,-1.43,,,stop_loss,Stage2,2.8058,0.0208,intraday,19,100,MKC-wein-15659,0.0213
MIDD,LONG,2026-06-17,2026-06-18,1,170.53,166.89,2398,-8738.92,-2.14,,,stop_loss,Stage2,1.6995,0.0208,gap_down,1,83,MIDD-wein-19388,0.0222
MHX,LONG,2005-06-27,2005-10-15,110,8.61,8.64,10293,258.61,0.29,,7.72,laggard_rotation,Stage2,2.1410,0.1373,non_stop_exit,,90,MHX-wein-2817,0.1408
MHK,LONG,2003-08-21,2003-09-12,22,71.29,70.45,2294,-1916.18,-1.17,,,stop_loss,Stage2,2.5143,0.0208,intraday,22,100,MHK-wein-1161,0.0254
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3713,-5317.02,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,100,MGM-wein-467,0.1576
MGM,LONG,2021-10-12,2021-10-13,1,46.80,48.53,3767,6521.92,3.70,,,stop_loss,Stage2,2.0902,0.0208,gap_down,1,100,MGM-wein-5375,0.0224
MGA,LONG,2003-07-30,2003-08-07,8,75.47,75.00,2155,-1005.10,-0.62,,,stop_loss,Stage2,1.6294,0.0208,gap_down,8,90,MGA-wein-1147,0.0222
MFE,LONG,2010-11-23,2010-12-04,11,46.83,46.94,4709,526.47,0.24,,,laggard_rotation,Stage2,17.5085,0.0208,non_stop_exit,,90,MFE-wein-6348,0.0400
MFC,LONG,2025-11-05,2026-03-14,129,33.24,33.71,11896,5587.09,1.41,,,laggard_rotation,Stage2,2.2491,0.0260,non_stop_exit,,90,MFC-wein-18407,0.0260
MENT,LONG,2012-08-24,2012-08-25,1,16.65,16.60,13665,-696.50,-0.31,,,stop_loss,Stage2,2.0317,0.0208,gap_down,1,90,MENT-wein-7268,0.0214
MEL,LONG,2015-04-09,2015-04-15,6,151912.48,151211.00,1,-701.48,-0.46,,150443.88,stop_loss,Stage2,7.1409,0.0208,gap_down,6,75,MEL-wein-10103,0.0208
MDU,LONG,2016-06-06,2016-06-17,11,23.35,22.96,13432,-5238.48,-1.67,,,stop_loss,Stage2,2.5325,0.0208,gap_down,11,100,MDU-wein-10715,0.0254
MDT,LONG,2004-10-04,2004-10-07,3,53.25,51.90,3118,-4222.82,-2.54,,,stop_loss,Stage2,3.7185,0.0245,gap_down,3,85,MDT-wein-1866,0.0259
MCY,LONG,2004-02-25,2004-03-19,23,50.98,50.00,3189,-3138.42,-1.93,,,stop_loss,Stage2,3.8670,0.0208,intraday,23,100,MCY-wein-1143,0.0216
MCY,LONG,2019-07-08,2019-07-10,2,64.95,64.03,5740,-5274.17,-1.41,,,stop_loss,Stage2,2.2896,0.0208,gap_down,2,100,MCY-wein-11998,0.0224
MCO,LONG,2025-02-11,2025-02-28,17,506.91,499.06,811,-6366.35,-1.55,,,stop_loss,Stage2,1.5285,0.0208,gap_down,17,75,MCO-wein-18193,0.0216
MCK,LONG,2001-06-28,2001-07-06,8,37.24,36.36,4461,-3938.14,-2.37,,,stop_loss,Stage2,2.3252,0.0208,gap_down,8,95,MCK-wein-677,0.0225
MCK,LONG,2009-10-09,2009-10-10,1,60.80,59.37,2897,-4147.07,-2.35,,,stop_loss,Stage2,1.7337,0.0208,intraday,1,90,MCK-wein-5397,0.0216
MCK,LONG,2020-05-28,2020-06-20,23,156.73,156.16,1136,-647.52,-0.36,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,78,MCK-wein-14158,0.1551
MCD,LONG,2010-01-22,2010-01-23,1,64.78,63.23,2697,-4180.35,-2.39,,,stop_loss,Stage2,1.6049,0.0208,gap_down,1,75,MCD-wein-5609,0.0208
MBG1,LONG,2002-02-20,2002-06-18,118,28.09,29.40,5701,7494.48,4.68,,,stop_loss,Stage2,2.0950,0.0208,intraday,118,90,MBG1-wein-900,0.0227
MATX,LONG,2020-11-03,2020-11-05,2,56.23,54.05,4031,-8787.58,-3.88,,,stop_loss,Stage2,2.8414,0.0252,intraday,2,100,MATX-wein-7383,0.0330
MANH,LONG,2003-09-04,2003-09-05,1,34.16,33.05,4770,-5294.70,-3.25,,,stop_loss,Stage2,2.1678,0.0208,gap_down,1,100,MANH-wein-1160,0.0219
MANH,LONG,2010-03-06,2010-03-26,20,26.73,26.28,6589,-2952.48,-1.68,,,stop_loss,,,,gap_down,20,,,
MANH,LONG,2012-09-04,2012-09-05,1,51.31,50.96,3933,-1389.22,-0.69,,,stop_loss,Stage2,2.1616,0.0208,intraday,1,100,MANH-wein-7873,0.0218
MAN,LONG,2002-03-08,2002-06-21,105,40.16,38.37,2103,-3764.32,-4.46,,,stop_loss,Stage2,2.1040,0.1312,intraday,105,85,MAN-wein-569,0.1316
MAN,LONG,2003-10-14,2004-01-31,109,41.88,46.05,3865,16117.05,9.96,,,laggard_rotation,Stage2,2.0222,0.0240,non_stop_exit,,100,MAN-wein-1198,0.0240
MAN,LONG,2021-03-08,2021-03-09,1,101.53,101.87,3634,1236.53,0.34,,,stop_loss,Stage2,2.8787,0.0208,gap_down,1,85,MAN-wein-14571,0.0212
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,2633,-10033.80,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-9681,0.1333
M,LONG,2025-11-26,2025-11-27,1,22.25,21.70,19118,-10420.58,-2.45,,,stop_loss,Stage2,2.2100,0.0208,intraday,1,100,M-wein-18120,0.0223
M,LONG,2026-06-13,2026-06-24,11,25.02,24.26,16725,-12721.04,-3.04,,,stop_loss,Stage2,1.9690,0.0267,gap_down,11,80,M-wein-19403,0.0458
LZB,LONG,2019-02-20,2019-06-01,101,34.42,31.61,7817,-21989.63,-8.17,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,85,LZB-wein-12978,0.1145
LZB,LONG,2020-11-09,2020-11-10,1,38.42,35.43,10164,-30424.92,-7.79,,,stop_loss,Stage2,2.1001,0.0208,gap_down,1,100,LZB-wein-14384,0.0400
LZB,LONG,2024-07-12,2024-10-19,99,40.10,41.20,7718,8488.07,2.74,,,laggard_rotation,Stage2_late,3.8066,0.1052,non_stop_exit,,75,LZB-wein-17596,0.1058
LYTS,LONG,2023-09-28,2023-11-03,36,16.10,12.73,14713,-49582.81,-20.93,,,stop_loss,Stage2,4.6256,0.1366,gap_down,36,85,LYTS-wein-16878,0.1377
LYTS,LONG,2026-05-11,2026-05-12,1,24.87,24.38,17252,-8531.94,-1.99,,,stop_loss,Stage2,1.8027,0.0208,gap_down,1,90,LYTS-wein-19317,0.0210
LSCC,LONG,2020-05-23,2020-09-12,112,24.39,27.01,7279,19086.23,10.75,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,75,LSCC-wein-14264,0.1402
LSCC,LONG,2026-02-13,2026-02-14,1,99.14,99.14,4620,0.00,0.00,,24.38,laggard_rotation,,,,non_stop_exit,,,,
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,3421,-11255.09,-3.81,,,stop_loss,Stage2,1.7610,0.0208,gap_down,2,90,LRCX-wein-10396,0.0225
LPT,LONG,2003-07-07,2003-07-11,4,35.70,33.86,4590,-8428.19,-5.14,,,stop_loss,Stage2,4.4470,0.0208,gap_down,4,90,LPT-wein-1069,0.0240
LOW,LONG,2019-11-20,2019-12-03,13,118.83,114.80,3041,-12241.15,-3.39,,,stop_loss,Stage2,2.1409,0.0208,intraday,13,100,LOW-wein-13698,0.0208
LOW,LONG,2024-02-27,2024-02-28,1,238.49,238.00,1878,-913.94,-0.20,,,stop_loss,Stage2,2.0761,0.0208,gap_down,1,100,LOW-wein-17149,0.0212
LOGI,LONG,2015-05-14,2015-05-16,2,15.61,15.03,19061,-10961.96,-3.69,,,stop_loss,Stage2,2.3920,0.0208,gap_down,2,100,LOGI-wein-10301,0.0211
LOGI,LONG,2016-03-07,2016-03-09,2,16.50,15.91,17941,-10498.15,-3.55,,,stop_loss,Stage2,2.3983,0.0355,gap_down,2,100,LOGI-wein-10551,0.0376
LOGI,LONG,2018-02-03,2018-02-06,3,41.76,39.10,9936,-26429.76,-6.37,,,stop_loss,Stage2,5.7805,0.0208,gap_down,3,100,LOGI-wein-12417,0.0382
LOGI,LONG,2018-02-17,2018-04-05,47,41.04,36.33,4913,-23127.96,-11.47,,,stop_loss,Stage2,5.7805,0.1409,gap_down,47,85,LOGI-wein-12456,0.1412
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,6923,438531.62,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0244,non_stop_exit,,90,LOGI-wein-14217,0.0265
LOGI,LONG,2024-06-11,2024-06-15,4,99.08,98.86,4672,-1040.92,-0.22,,,laggard_rotation,Stage2,2.1831,0.0233,non_stop_exit,,85,LOGI-wein-17559,0.0425
LOGI,LONG,2025-02-13,2025-03-01,16,103.14,98.36,3988,-19075.63,-4.64,,,stop_loss,Stage2,2.7244,0.0208,gap_down,16,100,LOGI-wein-18191,0.0212
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,3276,-16832.08,-4.16,,,stop_loss,Stage2,2.4874,0.0223,gap_down,3,100,LOGI-wein-19352,0.0225
LNT,LONG,2006-10-17,2006-10-28,11,37.94,38.81,4074,3544.38,2.29,,,laggard_rotation,Stage2,4.4873,0.0208,non_stop_exit,,100,LNT-wein-620,0.0208
LNT,LONG,2025-04-03,2025-04-05,2,65.71,64.97,6662,-4916.03,-1.12,,,stop_loss,,,,gap_down,2,,,
LNCR,LONG,2005-03-31,2005-04-01,1,44.22,44.34,3688,437.89,0.27,,,stop_loss,Stage2,1.6789,0.0208,gap_down,1,80,LNCR-wein-1984,0.0213
LMT,LONG,2013-04-11,2013-04-18,7,97.05,95.85,2329,-2793.71,-1.24,,,stop_loss,Stage2,1.9994,0.0208,intraday,7,90,LMT-wein-8452,0.0213
LMT,LONG,2026-01-31,2026-02-05,5,622.17,602.73,635,-12345.44,-3.12,,,,,,,,,,,
LMNX_old,LONG,2008-04-01,2008-04-02,1,20.97,20.95,11215,-195.84,-0.08,,,stop_loss,Stage2,2.2208,0.0208,gap_down,1,90,LMNX_old-wein-4786,0.0263
LMNX_old,LONG,2018-04-17,2018-04-25,8,22.56,21.86,16936,-11855.20,-3.10,,,stop_loss,Stage2,3.2150,0.0291,gap_down,8,90,LMNX_old-wein-12547,0.0304
LM,LONG,2013-10-26,2014-08-09,287,38.06,47.17,5632,51305.83,23.93,,,,,,,,,,,
LM,LONG,2014-10-31,2014-11-01,1,52.34,52.00,5308,-1797.44,-0.65,,,stop_loss,Stage2,2.2871,0.0208,intraday,1,85,LM-wein-9815,0.0223
LLY,LONG,2015-03-23,2015-03-26,3,76.54,74.00,2211,-5613.88,-3.32,,,stop_loss,Stage2,3.7382,0.0208,gap_down,3,100,LLY-wein-2740,0.0209
LLY,LONG,2026-06-06,2026-06-16,10,1142.97,1138.82,358,-1485.74,-0.36,,,stop_loss,Stage2,1.5460,0.0208,intraday,10,80,LLY-wein-19390,0.0237
LLTC,LONG,2016-07-18,2016-07-22,4,48.98,47.80,6372,-7532.69,-2.41,,,stop_loss,Stage2,2.7163,0.0208,intraday,4,90,LLTC-wein-10699,0.0208
LLL_old,LONG,2016-05-02,2016-09-17,138,133.61,146.95,1185,15804.53,9.98,,125.44,laggard_rotation,Stage2,2.5544,0.1342,non_stop_exit,,90,LLL_old-wein-10573,0.1344
LIVN,LONG,2010-11-22,2010-11-23,1,29.10,29.70,6035,3635.73,2.07,,,stop_loss,,,,gap_down,1,,,
LII,LONG,2002-03-07,2002-03-08,1,12.23,12.40,13241,2258.01,1.39,,,stop_loss,Stage2,2.1325,0.0208,intraday,1,100,LII-wein-864,0.0224
LII,LONG,2003-09-08,2003-11-01,54,16.54,16.70,5053,824.22,0.99,,,laggard_rotation,Stage2,2.9850,0.1320,non_stop_exit,,100,LII-wein-1363,0.1350
LII,LONG,2007-12-21,2008-01-18,28,38.09,33.30,3741,-17919.39,-12.58,,,stop_loss,Stage2,2.4450,0.1205,gap_down,28,85,LII-wein-4739,0.1217
LHX,LONG,2013-07-30,2013-07-31,1,55.27,57.01,3168,5509.37,3.15,,,stop_loss,Stage2,3.0299,0.0252,intraday,1,100,LHX-wein-5521,0.0253
LHX,LONG,2015-04-06,2015-05-08,32,79.74,78.53,3620,-4369.15,-1.51,,,stop_loss,Stage2,2.9513,0.0231,intraday,32,100,LHX-wein-10031,0.0234
LHX,LONG,2019-05-01,2019-05-02,1,176.48,178.71,2153,4794.15,1.26,,,stop_loss,Stage2,2.3204,0.0208,intraday,1,100,LHX-wein-13182,0.0214
LHX,LONG,2025-07-18,2025-07-23,5,267.12,264.17,1469,-4335.82,-1.10,,,stop_loss,Stage2,2.0399,0.0213,intraday,5,100,LHX-wein-18422,0.0215
LH,LONG,2018-05-25,2018-08-04,71,158.02,151.78,1049,-6549.53,-3.95,,,laggard_rotation,Stage2,2.7455,0.0208,non_stop_exit,,100,LH-wein-706,0.0209
LH,LONG,2024-11-07,2024-11-09,2,235.26,239.78,1150,5195.55,1.92,,,laggard_rotation,,,,non_stop_exit,,,,
LGND,LONG,2012-03-13,2012-03-14,1,16.33,16.20,13117,-1675.20,-0.78,,,stop_loss,Stage2,2.5590,0.0208,intraday,1,100,LGND-wein-7467,0.0213
LGND,LONG,2026-04-14,2026-05-08,24,220.98,212.20,2239,-19664.97,-3.97,,,,,,,,,,,
LFUS,LONG,2015-11-07,2016-01-08,62,103.96,97.71,2873,-17956.25,-6.01,,,stop_loss,Stage2,1.7204,0.0208,gap_down,62,90,LFUS-wein-10572,0.0242
LEN,LONG,2009-09-16,2009-09-17,1,16.86,17.28,10456,4355.44,2.47,,,stop_loss,Stage2,1.6454,0.0208,gap_down,1,75,LEN-wein-5477,0.0214
LEN,LONG,2023-03-25,2023-09-23,182,102.70,113.50,2673,28868.13,10.52,,93.85,laggard_rotation,Stage2,2.0009,0.1137,non_stop_exit,,60,LEN-wein-16460,0.1268
LEG,LONG,2010-05-01,2010-05-05,4,24.83,24.08,7119,-5339.25,-3.02,,,stop_loss,,,,gap_down,4,,,
LEG,LONG,2012-11-01,2012-11-14,13,27.11,26.45,8345,-5530.26,-2.44,,,stop_loss,Stage2,2.2115,0.0260,intraday,13,100,LEG-wein-7312,0.0272
LEG,LONG,2017-04-28,2017-04-29,1,54.90,54.88,6401,-154.75,-0.04,,,stop_loss,Stage2,2.2967,0.0208,gap_down,1,100,LEG-wein-11636,0.0209
LECO,LONG,2017-03-01,2017-08-05,157,87.49,88.44,2013,1907.88,1.08,,73.92,laggard_rotation,Stage2,1.5338,0.0232,non_stop_exit,,90,LECO-wein-5351,0.0242
LAUR1,LONG,2005-11-04,2005-11-09,5,50.80,50.14,3428,-2267.85,-1.30,,,stop_loss,Stage2,2.0768,0.0208,intraday,5,90,LAUR1-wein-3111,0.0216
LAMR,LONG,2006-02-27,2006-02-28,1,51.01,50.46,3260,-1790.67,-1.08,,,stop_loss,Stage2,3.5993,0.0208,gap_down,1,90,LAMR-wein-727,0.0210
LAMR,LONG,2021-03-16,2021-03-20,4,99.25,95.85,3718,-12626.33,-3.42,,,stop_loss,,,,gap_down,4,,,
L,LONG,2016-10-31,2017-02-25,117,42.87,47.22,7612,33107.63,10.15,,41.42,laggard_rotation,Stage2,2.0524,0.0208,non_stop_exit,,85,L-wein-11244,0.0400
L,LONG,2025-05-08,2025-06-21,44,89.39,88.61,2224,-1734.72,-0.87,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-18380,0.1518
KYOCY,LONG,2010-04-05,2010-04-20,15,102.72,99.99,1737,-4742.01,-2.66,,,stop_loss,Stage2,3.8752,0.0208,gap_down,15,75,KYOCY-wein-5284,0.0345
KSS,LONG,2000-02-04,2000-02-05,1,81.73,78.25,1714,-5967.93,-4.26,,,stop_loss,Stage2,1.9327,0.0208,gap_down,1,90,KSS-wein-333,0.0217
KSS,LONG,2006-10-25,2006-10-26,1,74.18,71.78,2074,-4985.22,-3.24,,,stop_loss,Stage2,1.9401,0.0235,gap_down,1,90,KSS-wein-1335,0.0244
KR,LONG,2014-03-15,2014-03-28,13,44.07,43.66,6395,-2621.95,-0.93,,,stop_loss,Stage2,2.3716,0.0208,intraday,13,100,KR-wein-9301,0.0208
KOPN,LONG,2025-10-03,2025-10-04,1,2.84,2.68,150140,-24022.40,-5.63,,,stop_loss,Stage2,2.5000,0.0208,gap_down,1,85,KOPN-wein-18104,0.0242
KNX,LONG,2025-01-23,2025-02-08,16,61.32,55.44,3782,-22252.14,-9.59,,,laggard_rotation,Stage2,1.5298,0.1329,non_stop_exit,,75,KNX-wein-18006,0.1334
KMX,LONG,2019-06-10,2019-06-11,1,82.08,82.99,4489,4074.93,1.11,,,stop_loss,Stage2,2.1220,0.0208,intraday,1,100,KMX-wein-13336,0.0208
KMX,LONG,2021-10-20,2021-10-27,7,140.66,137.59,3448,-10594.55,-2.18,,,stop_loss,Stage2,2.7475,0.0208,gap_down,7,85,KMX-wein-15488,0.0209
KMT,LONG,2010-12-14,2010-12-17,3,38.95,38.17,4482,-3490.36,-2.00,,,stop_loss,Stage2,4.5718,0.0208,intraday,3,100,KMT-wein-5493,0.0210
KMT,LONG,2024-11-19,2024-12-14,25,27.71,26.88,15381,-12766.23,-3.00,,,laggard_rotation,Stage2,1.7776,0.0300,non_stop_exit,,86,KMT-wein-17745,0.0482
KMB,LONG,2025-03-10,2025-03-12,2,148.69,141.51,3122,-22419.98,-4.83,,,stop_loss,,,,gap_down,2,,,
KLIC,LONG,2014-05-09,2014-07-26,78,14.04,13.87,14733,-2433.89,-1.18,,,,,,,,,,,
KLIC,LONG,2020-11-09,2020-11-11,2,29.38,28.60,13108,-10171.81,-2.64,,,stop_loss,Stage2,2.5413,0.0208,gap_down,2,100,KLIC-wein-14441,0.0400
KFY,LONG,2011-03-09,2011-03-11,2,21.03,19.51,8544,-13007.39,-7.24,,,,,,,,,,,
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,7790,-12535.43,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,100,KFRC-wein-2353,0.1343
KFRC,LONG,2013-07-31,2013-08-01,1,16.79,16.75,13446,-553.49,-0.25,,,stop_loss,Stage2,4.7681,0.0208,gap_down,1,85,KFRC-wein-8634,0.0244
KFRC,LONG,2018-03-07,2018-03-08,1,29.05,29.05,11069,45.89,0.01,,,stop_loss,Stage2,2.5843,0.0208,gap_down,1,100,KFRC-wein-11162,0.0230
KEY,LONG,2016-11-23,2017-03-11,108,17.40,18.97,9950,15588.44,9.00,,,laggard_rotation,Stage2,1.6241,0.0296,non_stop_exit,,90,KEY-wein-5857,0.0304
