BRE	2001-07-06	BRE-wein-769	2001-07-06	cancelled
BRIO	2002-01-18	BRIO-wein-897	2009-08-07	cancelled
BRO	2023-11-10	BRO-wein-16991	2023-11-10	filled
BRO	2005-01-14	BRO-wein-2501	2005-01-14	filled
BRO	2009-06-12	BRO-wein-5405	2009-06-12	filled
BRSL	2000-03-31	BRSL-wein-407	2000-03-31	filled
BRSL	2000-04-14	BRSL-wein-462	2000-04-14	filled
BRSL	2012-12-14	BRSL-wein-8166	2012-12-14	cancelled
BRSL	2014-08-01	BRSL-wein-9629	2014-08-01	cancelled
BSAC	2000-09-01	BSAC-wein-618	2000-09-01	filled
BSAC	2012-03-02	BSAC-wein-7473	2012-03-02	filled
BSC_old	2000-03-17	BSC_old-wein-367	2000-03-17	filled
BSX	2019-11-29	BSX-wein-13882	2019-11-29	filled
BTI	2016-04-01	BTI-wein-10740	2016-04-01	filled
BTI	2021-06-11	BTI-wein-15158	2021-06-11	filled
BTI	2022-12-09	BTI-wein-16167	2022-12-09	filled
BTI	2009-10-16	BTI-wein-5620	2009-10-16	filled
BTI	2011-08-12	BTI-wein-7092	2011-08-12	filled
BUCA	2002-01-11	BUCA-wein-882	2002-01-11	filled
BVN	2012-04-27	BVN-wein-7577	2012-04-27	filled
BWA	2003-05-02	BWA-wein-1145	2003-05-02	filled
BWA	2007-01-19	BWA-wein-4250	2007-01-19	filled
BWA	2010-01-15	BWA-wein-5814	2010-01-15	filled
BWA	2012-02-03	BWA-wein-7405	2009-09-11	filled
C	2025-05-30	C-wein-18418	2025-05-30	filled
CACI	2016-10-07	CACI-wein-11213	2016-10-07	cancelled
CACI	2003-07-25	CACI-wein-1318	2003-07-25	filled
CACI	2023-05-12	CACI-wein-16530	2023-05-12	cancelled
CACI	2004-09-10	CACI-wein-2229	2004-09-10	filled
CACI	2006-03-10	CACI-wein-3490	2006-03-10	cancelled
CADMQ	2000-01-14	CADMQ-wein-313	2000-01-14	filled
CAG	2019-04-26	CAG-wein-13314	2019-04-26	filled
CAG	2026-02-20	CAG-wein-19097	2026-02-20	filled
CAG	2008-04-18	CAG-wein-5092	2008-04-18	filled
CAG	2014-10-17	CAG-wein-9818	2014-10-17	filled
CAH	2017-07-14	CAH-wein-11872	2017-07-14	filled
CAH	2007-02-02	CAH-wein-4286	2007-02-02	filled
CAH	2009-08-28	CAH-wein-5527	2009-08-28	cancelled
CAJPY	2005-10-14	CAJPY-wein-3125	2005-10-14	filled
CAJPY	2012-03-02	CAJPY-wein-7476	2012-03-02	filled
CAKE	2019-05-17	CAKE-wein-13374	2019-05-17	filled
CAKE	2007-06-01	CAKE-wein-4577	2007-06-01	cancelled
CAKE	2011-07-22	CAKE-wein-7044	2011-07-22	cancelled
CAKE	2001-07-13	CAKE-wein-784	2001-07-13	cancelled
CAL	2016-10-21	CAL-wein-11243	2016-10-21	cancelled
CAL	2018-04-06	CAL-wein-12542	2018-04-06	filled
CAL	2018-04-20	CAL-wein-12582	2018-04-20	filled
CAL	2019-10-11	CAL-wein-13746	2019-10-11	filled
CAL	2010-12-17	CAL-wein-6566	2010-12-17	cancelled
CAL	2001-12-21	CAL-wein-832	2001-12-21	cancelled
CAL	2013-06-14	CAL-wein-8609	2013-06-14	cancelled
CALL	2015-06-05	CALL-wein-10381	2015-06-05	cancelled
CALY	2009-09-11	CALY-wein-5557	2009-09-11	cancelled
CAR	2019-03-08	CAR-wein-13197	2019-03-08	filled
CAR	2026-04-17	CAR-wein-19232	2026-04-17	filled
CASY	2015-06-19	CASY-wein-10417	2015-06-19	filled
CASY	2018-10-19	CASY-wein-13052	2018-10-19	filled
CASY	2019-06-14	CASY-wein-13437	2019-06-14	filled
CASY	2025-05-02	CASY-wein-18355	2025-05-02	filled
CASY	2026-03-27	CASY-wein-19196	2026-03-27	filled
CASY	2006-07-14	CASY-wein-3766	2006-07-14	filled
CASY	2009-10-16	CASY-wein-5621	2009-10-16	filled
CASY	2011-06-24	CASY-wein-6968	2011-06-24	cancelled
CASY	2001-12-07	CASY-wein-802	2001-12-07	filled
CASY	2014-06-13	CASY-wein-9518	2014-06-13	filled
CAT	2004-10-15	CAT-wein-2318	2004-10-15	filled
CAT	2007-02-23	CAT-wein-4342	2007-02-23	filled
CAT	2009-05-15	CAT-wein-5340	2009-05-15	filled
CATO	2015-11-27	CATO-wein-10595	2015-11-27	filled
CATO	2009-10-02	CATO-wein-5598	2009-10-02	filled
CATO	2009-10-09	CATO-wein-5605	2009-10-09	filled
CATO	2014-06-20	CATO-wein-9534	2014-06-20	cancelled
CATY	2021-10-08	CATY-wein-15458	2021-10-08	cancelled
CATY	2023-09-22	CATY-wein-16868	2023-09-22	cancelled
CATY	2010-01-29	CATY-wein-5846	2010-01-29	filled
CB	2023-09-08	CB-wein-16828	2023-09-08	cancelled
CB	2025-03-21	CB-wein-18303	2025-03-21	filled
CBDBY	2018-10-12	CBDBY-wein-13032	2018-10-12	filled
CBDBY	2007-12-14	CBDBY-wein-5023	2007-12-14	filled
CBDBY	2001-12-28	CBDBY-wein-849	2001-12-28	cancelled
CBKCQ	2014-06-20	CBKCQ-wein-9535	2019-10-25	filled
CBM	2019-05-24	CBM-wein-13389	2019-05-24	filled
CBM	2003-09-12	CBM-wein-1426	2003-09-12	filled
CBMC	2000-01-07	CBMC-wein-293	2000-01-07	filled
CBRL	2015-06-19	CBRL-wein-10414	2015-06-19	filled
CBRL	2017-12-15	CBRL-wein-12266	2017-12-15	filled
CBRL	2000-04-28	CBRL-wein-465	2000-04-28	filled
CBRL	2009-04-17	CBRL-wein-5287	2009-04-17	filled
CBSH	2003-05-30	CBSH-wein-1213	2003-05-30	cancelled
CBSH	2022-01-21	CBSH-wein-15729	2022-01-21	filled
CBSH	2009-08-07	CBSH-wein-5489	2009-08-07	filled
CBST	2001-06-15	CBST-wein-726	2001-06-15	filled
CBT	2019-06-28	CBT-wein-13471	2019-06-28	filled
CBT	2003-09-26	CBT-wein-1452	2003-09-26	filled
CBT	2000-02-04	CBT-wein-349	2000-02-04	filled
CCBL	2016-02-26	CCBL-wein-10669	2016-02-26	filled
CCEP	2005-02-11	CCEP-wein-2552	2005-02-11	filled
CCI	2020-03-06	CCI-wein-14155	2020-03-06	filled
CCI	2025-03-28	CCI-wein-18321	2025-03-28	filled
CCJ	2007-11-09	CCJ-wein-4969	2007-11-09	filled
CCJ	2000-09-08	CCJ-wein-637	2000-09-08	filled
CCK	2016-04-22	CCK-wein-10785	2016-04-22	filled
CCK	2003-06-27	CCK-wein-1274	2003-06-27	filled
CCK	2007-12-07	CCK-wein-5004	2007-12-07	filled
CCK	2010-08-06	CCK-wein-6270	2010-08-06	filled
CCL	2014-10-03	CCL-wein-9784	2014-10-03	filled
CCU1	2008-06-06	CCU1-wein-5216	2008-06-06	filled
CCZ	2020-03-20	CCZ-wein-14182	2020-03-20	filled
CDCAQ	2001-12-28	CDCAQ-wein-850	2001-12-28	filled
CDNS	2020-05-01	CDNS-wein-14197	2020-05-01	filled
CDNS	2011-11-04	CDNS-wein-7203	2011-11-04	filled
CDX_old	2001-06-29	CDX_old-wein-757	2001-06-29	cancelled
CEB	2001-06-22	CEB-wein-740	2001-06-22	filled
CEC	2000-07-21	CEC-wein-525	2000-07-21	filled
CEGE	2001-06-22	CEGE-wein-741	2001-06-22	filled
CEI1	2000-04-14	CEI1-wein-450	2000-04-14	filled
CELG	2004-03-26	CELG-wein-1878	2004-03-26	filled
CELG	2005-04-22	CELG-wein-2701	2004-09-17	filled
CEN1	2005-05-27	CEN1-wein-2788	2005-05-27	filled
CEPH	2011-08-26	CEPH-wein-7101	2011-08-26	filled
CERS	2019-03-01	CERS-wein-13177	2019-03-01	cancelled
CERS	2021-09-10	CERS-wein-15389	2021-09-10	filled
CF1	2004-06-04	CF1-wein-2036	2004-06-04	filled
CFFN	2004-09-03	CFFN-wein-2213	2004-09-03	filled
CFFN	2009-05-29	CFFN-wein-5370	2009-05-29	filled
CFR	2015-05-15	CFR-wein-10324	2015-05-15	cancelled
CFR	2006-06-09	CFR-wein-3684	2006-06-09	filled
CFR	2009-05-08	CFR-wein-5329	2009-05-08	filled
CGIP	2003-07-11	CGIP-wein-1290	2003-07-11	filled
CGNX	2018-08-24	CGNX-wein-12910	2018-08-24	filled
CGNX	2005-02-25	CGNX-wein-2585	2005-02-25	filled
CHD	2018-11-02	CHD-wein-13085	2018-11-02	filled
CHD	2020-02-14	CHD-wein-14095	2020-02-14	filled
CHD	2006-03-17	CHD-wein-3509	2006-03-17	cancelled
CHD	2011-08-26	CHD-wein-7102	2011-08-26	cancelled
CHDN	2019-05-17	CHDN-wein-13375	2019-05-17	filled
CHDN	2024-05-17	CHDN-wein-17479	2024-05-17	cancelled
CHDN	2025-11-28	CHDN-wein-18872	2025-11-28	filled
CHDN	2005-03-04	CHDN-wein-2613	2005-03-04	filled
CHDN	2011-11-04	CHDN-wein-7209	2011-11-04	filled
CHDN	2001-12-21	CHDN-wein-836	2001-12-21	filled
CHE	2016-09-30	CHE-wein-11198	2016-09-30	cancelled
CHE	2007-03-02	CHE-wein-4360	2007-03-02	cancelled
CHE	2001-06-01	CHE-wein-686	2001-06-01	cancelled
CHE	2013-11-22	CHE-wein-9004	2013-11-22	cancelled
CHH	2000-01-07	CHH-wein-291	2000-01-07	filled
CHKP	2016-11-18	CHKP-wein-11307	2016-11-18	filled
CHKP	2018-07-27	CHKP-wein-12835	2018-07-27	filled
CHKP	2022-01-28	CHKP-wein-15749	2022-01-28	filled
CHKP	2007-07-27	CHKP-wein-4714	2007-07-27	filled
CHKP	2010-08-06	CHKP-wein-6271	2010-08-06	cancelled
CHL	2011-08-12	CHL-wein-7088	2011-08-12	filled
CHRW	2023-02-24	CHRW-wein-16356	2023-02-24	filled
CHRW	2007-02-09	CHRW-wein-4304	2007-02-09	filled
CHRW	2012-10-26	CHRW-wein-8044	2012-10-26	filled
CHS	2007-03-23	CHS-wein-4408	2007-03-23	filled
CHTRQ	2003-05-02	CHTRQ-wein-1146	2003-05-02	filled
CHTT	2003-07-11	CHTT-wein-1291	2003-07-11	cancelled
CHTT	2006-03-10	CHTT-wein-3492	2006-03-10	filled
CHTT	2009-07-17	CHTT-wein-5457	2009-07-17	filled
CI	2020-11-20	CI-wein-14681	2020-11-20	filled
CI	2003-11-28	CI-wein-1602	2003-11-28	filled
CI	2012-03-09	CI-wein-7488	2012-03-09	filled
CIEN	2015-01-02	CIEN-wein-10016	2015-01-02	filled
CIEN	2017-06-30	CIEN-wein-11848	2017-06-30	filled
CIEN	2019-06-28	CIEN-wein-13476	2019-06-28	filled
CIG	2016-07-15	CIG-wein-10994	2016-07-15	filled
CIG	2018-10-26	CIG-wein-13065	2018-10-26	filled
CIG	2025-03-07	CIG-wein-18266	2025-03-07	cancelled
CIG	2026-04-10	CIG-wein-19213	2026-04-10	filled
CINF	2003-06-20	CINF-wein-1259	2003-06-20	filled
CKH	2010-08-13	CKH-wein-6288	2010-08-13	cancelled
CL	2022-12-30	CL-wein-16218	2022-12-30	cancelled
CL	2005-02-04	CL-wein-2539	2005-02-04	cancelled
CL	2011-08-26	CL-wein-7103	2011-08-26	filled
CL	2011-12-16	CL-wein-7292	2011-12-16	filled
CLB	2003-07-25	CLB-wein-1323	2003-07-25	filled
CLB	2022-03-11	CLB-wein-15824	2022-03-11	filled
CLB	2005-04-01	CLB-wein-2662	2005-04-01	filled
CLF	2004-08-20	CLF-wein-2190	2004-08-20	filled
CLF	2006-10-20	CLF-wein-4021	2006-10-20	filled
CLF	2001-05-25	CLF-wein-675	2001-05-25	cancelled
CLF	2012-03-30	CLF-wein-7540	2012-03-30	filled
CLFD	2026-05-15	CLFD-wein-19309	2026-05-15	filled
CLFD	2026-05-29	CLFD-wein-19347	2026-05-29	filled
CLS	2021-08-20	CLS-wein-15332	2021-08-20	filled
CLS	2023-06-30	CLS-wein-16647	2023-06-30	filled
CLS	2010-11-26	CLS-wein-6516	2010-11-26	filled
CLS	2012-02-10	CLS-wein-7423	2012-02-10	filled
CLX	2019-08-09	CLX-wein-13594	2019-08-09	filled
CLX	2024-08-23	CLX-wein-17736	2024-08-23	filled
CLX	2011-08-05	CLX-wein-7073	2011-08-05	filled
CLX	2014-10-10	CLX-wein-9802	2014-10-10	filled
CMC	2003-05-09	CMC-wein-1157	2003-05-09	filled
CMI	2000-09-01	CMI-wein-619	2000-09-01	filled
CMOS	2003-06-20	CMOS-wein-1260	2003-06-20	filled
CMS	2003-01-10	CMS-wein-1080	2003-01-10	filled
CMTL	2008-06-13	CMTL-wein-5235	2008-06-13	filled
CMVT	2008-05-09	CMVT-wein-5150	2008-05-09	filled
CNA	2020-02-21	CNA-wein-14115	2020-02-21	cancelled
CNA	2011-03-18	CNA-wein-6781	2011-03-18	cancelled
CNA	2001-06-01	CNA-wein-689	2001-06-01	cancelled
CNH	2019-04-12	CNH-wein-13294	2019-04-12	cancelled
CNH	2023-03-03	CNH-wein-16385	2023-03-03	filled
CNH	2009-05-01	CNH-wein-5313	2009-05-01	filled
CNH	2014-05-09	CNH-wein-9420	2014-05-09	cancelled
CNI	2021-03-05	CNI-wein-14912	2021-03-05	filled
CNI	2021-03-19	CNI-wein-14946	2021-03-19	filled
CNI	2021-09-17	CNI-wein-15407	2021-09-17	filled
CNMD	2019-03-01	CNMD-wein-13178	2019-03-01	filled
CNMD	2011-07-15	CNMD-wein-7020	2011-07-15	filled
CNP	2003-01-10	CNP-wein-1081	2003-01-10	filled
CNP	2012-05-11	CNP-wein-7610	2012-05-11	filled
CNP	2013-02-22	CNP-wein-8351	2013-02-22	cancelled
CNQR	2004-02-20	CNQR-wein-1800	2004-02-20	filled
CNQR	2008-05-16	CNQR-wein-5168	2008-05-16	filled
CNQR	2014-09-05	CNQR-wein-9710	2014-09-05	filled
CNW	2014-05-02	CNW-wein-9400	2014-05-02	cancelled
CNX	2025-10-17	CNX-wein-18767	2025-10-17	filled
CNX	2006-04-07	CNX-wein-3563	2006-04-07	filled
CNXN	2019-09-27	CNXN-wein-13708	2019-09-27	cancelled
CNXN	2024-08-30	CNXN-wein-17766	2009-09-11	filled
COF	2025-05-16	COF-wein-18382	2025-05-16	filled
COF	2009-05-22	COF-wein-5354	2009-05-22	filled
COGN	2004-04-23	COGN-wein-1928	2004-04-23	cancelled
COHR	2019-03-08	COHR-wein-13198	2019-03-08	filled
COHR	2007-09-07	COHR-wein-4810	2007-09-07	cancelled
COHU	2003-01-10	COHU-wein-1082	2003-01-10	filled
COHU	2021-12-31	COHU-wein-15671	2021-12-31	filled
COKE	2018-08-31	COKE-wein-12927	2018-08-31	filled
COKE	2022-12-16	COKE-wein-16186	2022-12-16	cancelled
COKE	2004-04-30	COKE-wein-1946	2004-04-30	cancelled
COKE	2010-01-08	COKE-wein-5796	2010-01-08	cancelled
COLM	2003-05-16	COLM-wein-1176	2003-05-16	filled
COLM	2017-08-18	COLM-wein-11964	2017-08-18	cancelled
COLM	2024-12-06	COLM-wein-18024	2024-12-06	filled
COLM	2009-06-19	COLM-wein-5419	2009-06-19	cancelled
COLM	2012-06-22	COLM-wein-7718	2012-06-22	filled
COO	2020-09-04	COO-wein-14469	2020-09-04	filled
COP	2013-04-05	COP-wein-8456	2013-04-05	cancelled
COR	2003-05-23	COR-wein-1193	2003-05-23	cancelled
COR	2021-01-29	COR-wein-14827	2021-01-29	cancelled
COR	2021-02-19	COR-wein-14880	2021-02-19	filled
COR	2024-08-23	COR-wein-17738	2024-08-23	cancelled
COR	2012-03-30	COR-wein-7541	2012-03-30	cancelled
CORL	2001-06-29	CORL-wein-758	2001-06-29	filled
COST	2003-12-05	COST-wein-1610	2003-12-05	cancelled
COST	2025-05-02	COST-wein-18352	2025-05-02	filled
COST	2005-10-28	COST-wein-3160	2005-10-28	cancelled
CP	2016-04-15	CP-wein-10773	2016-04-15	filled
CPB	2015-01-09	CPB-wein-10032	2015-01-09	cancelled
CPB	2003-06-27	CPB-wein-1288	2003-06-27	filled
CPB	2020-03-13	CPB-wein-14171	2020-03-13	filled
CPB	2023-03-24	CPB-wein-16423	2023-03-24	filled
CPB	2005-04-15	CPB-wein-2687	2005-04-15	filled
CPRT	2019-03-01	CPRT-wein-13179	2019-03-01	filled
CPRT	2019-05-31	CPRT-wein-13406	2019-05-31	filled
CPRT	2003-09-12	CPRT-wein-1425	2003-09-12	filled
CPRT	2024-11-22	CPRT-wein-17987	2024-11-22	filled
CPRT	2007-07-06	CPRT-wein-4666	2007-07-06	filled
CPRT	2010-01-08	CPRT-wein-5797	2010-01-08	filled
CPRT	2011-12-09	CPRT-wein-7265	2005-05-13	filled
CRE_old	2001-07-06	CRE_old-wein-770	2001-07-06	filled
CRS	2017-08-04	CRS-wein-11928	2017-08-04	filled
CRS	2000-07-28	CRS-wein-541	2000-07-28	filled
CRUS	2021-07-23	CRUS-wein-15255	2021-07-23	filled
CRUS	2007-01-26	CRUS-wein-4268	2007-01-26	cancelled
CRVL	2003-06-27	CRVL-wein-1276	2003-06-27	filled
CSGP	2010-08-13	CSGP-wein-6286	2010-08-13	filled
CSGS	2003-05-30	CSGS-wein-1214	2003-05-30	cancelled
CSGS	2023-02-10	CSGS-wein-16325	2023-02-10	filled
CSGS	2023-08-25	CSGS-wein-16791	2023-08-25	filled
CSGS	2026-04-10	CSGS-wein-19214	2026-04-10	filled
CSGS	2012-05-25	CSGS-wein-7643	2012-05-25	filled
CSL	2007-03-09	CSL-wein-4381	2007-03-09	cancelled
CSWC	2023-10-13	CSWC-wein-16940	2023-10-13	filled
CSWC	2009-09-25	CSWC-wein-5584	2009-09-25	cancelled
CSX	2009-06-12	CSX-wein-5406	2009-06-12	filled
CSX	2012-01-27	CSX-wein-7388	2012-01-27	filled
CTAS	2003-08-01	CTAS-wein-1334	2003-08-01	cancelled
CTRA	2000-03-24	CTRA-wein-388	2000-03-24	filled
CTRA	2010-11-26	CTRA-wein-6517	2010-11-26	filled
CTS	2017-08-04	CTS-wein-11929	2017-08-04	cancelled
CTS	2022-08-12	CTS-wein-15983	2022-08-12	filled
CTS	2009-05-15	CTS-wein-5341	2009-05-15	filled
CTSH	2003-06-27	CTSH-wein-1277	2003-06-27	filled
CTSH	2020-02-14	CTSH-wein-14096	2020-02-14	filled
CTSH	2008-05-30	CTSH-wein-5200	2008-05-30	cancelled
CUZ	2001-05-25	CUZ-wein-678	2001-05-25	filled
CVC	2010-07-30	CVC-wein-6255	2010-07-30	filled
CVD	2005-02-18	CVD-wein-2566	2005-02-18	filled
CVS	2006-02-24	CVS-wein-3455	2006-02-24	cancelled
CVSA	2011-01-28	CVSA-wein-6657	2011-01-28	cancelled
CVX	2016-10-28	CVX-wein-11264	2016-10-28	filled
CVX	2022-09-16	CVX-wein-16077	2022-09-16	filled
CXT	2024-02-02	CXT-wein-17212	2024-02-02	filled
CXT	2005-08-19	CXT-wein-3002	2005-08-19	filled
CXT	2010-08-13	CXT-wein-6287	2010-08-13	cancelled
CY	2008-06-06	CY-wein-5217	2008-06-06	filled
CYBE	2022-05-27	CYBE-wein-15932	2022-05-27	filled
CYBS	2008-05-23	CYBS-wein-5196	2008-05-23	filled
CYMI	2011-12-16	CYMI-wein-7282	2011-12-16	filled
D	2003-01-17	D-wein-1100	2003-01-17	cancelled
D	2011-09-02	D-wein-7115	2011-09-02	filled
D	2012-05-25	D-wein-7644	2012-05-25	cancelled
DANOY	2015-11-06	DANOY-wein-10556	2015-11-06	filled
DANOY	2021-03-12	DANOY-wein-14931	2021-03-12	filled
DANOY	2025-02-28	DANOY-wein-18247	2025-02-28	cancelled
DANOY	2009-07-10	DANOY-wein-5446	2009-07-10	cancelled
DASTY	2016-04-08	DASTY-wein-10757	2023-03-03	cancelled
DCI	2007-08-10	DCI-wein-4744	2007-08-10	filled
DCI	2008-05-16	DCI-wein-5169	2008-05-16	filled
DCI	2012-09-14	DCI-wein-7945	2012-09-14	filled
DDD	2018-04-13	DDD-wein-12561	2018-04-13	cancelled
DDD	2021-09-17	DDD-wein-15408	2021-09-17	filled
DDD	2006-03-24	DDD-wein-3529	2006-03-24	cancelled
DDD	2012-05-25	DDD-wein-7652	2012-05-25	cancelled
DDS	2014-12-26	DDS-wein-10014	2014-12-26	filled
DDS	2017-12-22	DDS-wein-12286	2017-12-22	filled
DDS	2019-03-15	DDS-wein-13217	2019-03-15	cancelled
DDS	2004-05-21	DDS-wein-2001	2004-05-21	filled
DDS	2002-01-04	DDS-wein-862	2002-01-04	filled
DDS	2013-11-15	DDS-wein-8984	2013-11-15	filled
DE	2024-04-05	DE-wein-17362	2024-04-05	filled
DGTC	2007-03-16	DGTC-wein-4395	2007-03-16	filled
DGX	2020-03-06	DGX-wein-14156	2020-03-06	filled
DGX	2020-05-15	DGX-wein-14222	2020-05-15	filled
DGX	2009-10-30	DGX-wein-5650	2009-10-30	filled
DHI	2021-02-26	DHI-wein-14898	2021-02-26	filled
DHI	2006-12-01	DHI-wein-4126	2006-12-01	cancelled
DHR	2001-06-08	DHR-wein-705	2001-06-08	filled
DINO	2022-05-27	DINO-wein-15935	2022-05-27	filled
DINO	2009-09-18	DINO-wein-5570	2009-09-18	filled
DIOD	2015-12-18	DIOD-wein-10652	2015-12-18	cancelled
DIOD	2019-08-02	DIOD-wein-13571	2019-08-02	filled
DIOD	2009-04-17	DIOD-wein-5288	2009-04-17	filled
DIS	2018-07-13	DIS-wein-12799	2018-07-13	filled
DIS	2020-08-14	DIS-wein-14417	2020-08-14	filled
DISH	2011-12-16	DISH-wein-7283	2011-12-16	filled
DLTR	2014-08-01	DLTR-wein-9630	2014-08-01	filled
DLX	2020-08-28	DLX-wein-14450	2020-08-28	filled
DLX	2010-02-05	DLX-wein-5869	2010-02-05	filled
DLX	2013-08-30	DLX-wein-8793	2013-08-30	cancelled
DOC	2026-05-22	DOC-wein-19326	2026-05-22	filled
DOC	2011-01-07	DOC-wein-6603	2011-01-07	cancelled
DOV	2018-08-10	DOV-wein-12871	2018-08-10	cancelled
DOV	2006-12-08	DOV-wein-4162	2006-12-08	filled
DOX	2002-02-01	DOX-wein-931	2002-02-01	filled
DRE	2022-07-29	DRE-wein-15952	2022-07-29	filled
DRE	2011-02-04	DRE-wein-6691	2011-02-04	cancelled
DRI	2018-06-29	DRI-wein-12761	2018-06-29	filled
DRI	2020-02-14	DRI-wein-14097	2020-02-14	filled
DRI	2009-09-25	DRI-wein-5585	2004-05-21	cancelled
DSPG	2009-01-02	DSPG-wein-5255	2009-01-02	filled
DTE	2018-07-20	DTE-wein-12817	2018-07-20	filled
DTE	2018-10-26	DTE-wein-13066	2018-10-26	filled
DTE	2004-07-09	DTE-wein-2119	2004-07-09	filled
DTEGY	2018-11-02	DTEGY-wein-13083	2018-11-02	cancelled
DTEGY	2011-03-11	DTEGY-wein-6763	2011-03-11	filled
DUK	2018-10-26	DUK-wein-13067	2018-10-26	filled
DUK	2020-10-02	DUK-wein-14546	2020-10-02	filled
DVA	2003-05-30	DVA-wein-1209	2003-05-30	filled
DVA	2018-10-12	DVA-wein-13033	2018-10-12	filled
DVN	2009-05-29	DVN-wein-5371	2009-05-29	filled
DXC	2015-11-20	DXC-wein-10575	2015-11-20	filled
DXC	2003-05-23	DXC-wein-1194	2003-05-23	filled
DXC	2008-05-30	DXC-wein-5201	2008-05-30	cancelled
DY	2016-06-17	DY-wein-10928	2016-06-17	filled
DY	2017-03-17	DY-wein-11614	2017-03-17	cancelled
DY	2023-05-26	DY-wein-16560	2023-05-26	cancelled
DY	2000-09-15	DY-wein-655	2000-09-15	filled
E	2003-01-03	E-wein-1067	2003-01-03	filled
E	2009-05-22	E-wein-5355	2009-05-22	filled
EA	2018-02-09	EA-wein-12427	2018-02-09	filled
EA	2019-03-22	EA-wein-13238	2000-08-11	cancelled
EAS	2000-08-25	EAS-wein-601	2000-08-25	cancelled
EAT	2017-12-15	EAT-wein-12267	2017-12-15	cancelled
EAT	2019-10-04	EAT-wein-13726	2019-10-04	cancelled
EAT	2003-09-26	EAT-wein-1453	2003-09-26	filled
EAT	2010-02-05	EAT-wein-5863	2010-02-05	cancelled
EBAY	2009-04-24	EBAY-wein-5297	2009-04-17	cancelled
ECIL	2000-01-07	ECIL-wein-294	2000-01-07	filled
ECL	2000-01-14	ECL-wein-314	2000-01-14	filled
ED	2003-06-06	ED-wein-1225	2003-06-06	filled
ED	2024-04-26	ED-wein-17419	2024-04-26	cancelled
ED	2011-08-26	ED-wein-7104	2011-08-26	filled
EFII	2015-05-22	EFII-wein-10346	2015-05-22	filled
EFII	2004-05-28	EFII-wein-2016	2004-05-28	cancelled
EFX	2017-03-03	EFX-wein-11577	2017-03-03	filled
EFX	2018-03-23	EFX-wein-12523	2018-03-23	cancelled
EFX	2008-05-02	EFX-wein-5127	2008-05-02	filled
EG	2018-02-23	EG-wein-12451	2018-02-23	cancelled
EG	2023-09-29	EG-wein-16888	2023-09-29	filled
EGHT	2019-03-29	EGHT-wein-13256	2019-03-29	filled
EGOV	2020-04-17	EGOV-wein-14186	2020-04-17	filled
EGOV	2010-09-17	EGOV-wein-6350	2010-09-17	filled
EHC	2024-01-12	EHC-wein-17157	2024-01-12	cancelled
EHC	2012-02-17	EHC-wein-7439	2012-02-17	cancelled
EIX	2016-02-26	EIX-wein-10670	2016-02-26	filled
EIX	2010-08-20	EIX-wein-6302	2010-08-20	cancelled
EIX	2014-02-07	EIX-wein-9195	2014-02-07	cancelled
EL	2011-11-11	EL-wein-7221	2011-11-11	filled
ELI	2007-12-28	ELI-wein-5055	2007-12-28	filled
ELMG	2009-02-13	ELMG-wein-5266	2009-02-13	filled
ELN	2009-05-29	ELN-wein-5372	2009-05-29	filled
ELP	2017-09-08	ELP-wein-12009	2017-09-08	filled
ELP	2003-10-03	ELP-wein-1466	2003-10-03	cancelled
ELS	2000-01-14	ELS-wein-315	2000-01-14	filled
EME	2004-06-04	EME-wein-2034	2004-06-04	cancelled
EMIS	2003-06-27	EMIS-wein-1278	2003-06-27	filled
EMN	2022-01-21	EMN-wein-15730	2022-01-21	filled
EMN	2000-01-07	EMN-wein-292	2000-01-07	filled
EMN	2006-03-24	EMN-wein-3530	2006-03-24	filled
EMN	2010-09-03	EMN-wein-6328	2010-09-03	filled
EMR	2003-05-09	EMR-wein-1158	2003-05-09	cancelled
ENZ	2020-05-22	ENZ-wein-14236	2020-05-22	filled
ENZ	2007-08-31	ENZ-wein-4791	2007-08-31	filled
EOAN	2001-06-22	EOAN-wein-742	2001-06-22	cancelled
EOG	2018-10-12	EOG-wein-13035	2018-10-12	filled
EOG	2025-01-24	EOG-wein-18149	2025-01-24	filled
EOG	2009-05-15	EOG-wein-5342	2009-05-15	filled
EOG	2013-06-14	EOG-wein-8613	2013-06-14	filled
EOP	2001-06-29	EOP-wein-759	2012-06-08	cancelled
EPAC	2023-06-23	EPAC-wein-16632	2023-06-23	filled
EPAC	2005-10-21	EPAC-wein-3141	2005-10-21	filled
EPAC	2007-02-16	EPAC-wein-4323	2007-02-16	cancelled
EPAC	2001-07-06	EPAC-wein-771	2001-07-06	filled
EPC	2018-07-27	EPC-wein-12837	2018-07-27	filled
EPC	2006-03-03	EPC-wein-3474	2006-03-03	cancelled
EPC	2010-08-20	EPC-wein-6303	2010-08-20	filled
EPC	2011-08-05	EPC-wein-7074	2011-08-05	filled
EPC	2012-10-12	EPC-wein-8011	2012-10-12	filled
EPC	2014-05-30	EPC-wein-9478	2014-05-30	filled
EPD	2017-02-03	EPD-wein-11511	2017-02-03	filled
EPD	2022-01-28	EPD-wein-15750	2022-01-28	filled
EPD	2023-10-27	EPD-wein-16960	2023-10-27	cancelled
EPD	2004-09-10	EPD-wein-2230	2004-09-10	cancelled
EQR	2000-01-14	EQR-wein-316	2000-01-14	filled
