BRSL	2017-09-22	BRSL-wein-12053	2017-09-22	cancelled
BRSL	2000-03-31	BRSL-wein-407	2000-03-31	filled
BRSL	2000-04-14	BRSL-wein-462	2000-04-14	filled
BSAC	2000-09-01	BSAC-wein-618	2000-09-01	filled
BSAC	2012-03-02	BSAC-wein-7489	2012-03-02	filled
BSC_old	2000-03-17	BSC_old-wein-367	2000-03-17	filled
BSX	2019-11-29	BSX-wein-13896	2019-11-29	filled
BSX	2022-11-11	BSX-wein-16102	2022-11-11	filled
BTI	2016-04-01	BTI-wein-10756	2016-04-01	filled
BTI	2021-06-04	BTI-wein-15146	2021-06-04	filled
BTI	2022-12-09	BTI-wein-16178	2022-12-09	filled
BTI	2009-10-16	BTI-wein-5634	2009-10-16	filled
BTI	2011-08-12	BTI-wein-7105	2011-08-12	filled
BUCA	2002-01-11	BUCA-wein-882	2002-01-11	filled
BVN	2017-05-26	BVN-wein-11772	2017-05-26	filled
BWA	2003-05-02	BWA-wein-1145	2003-05-02	filled
BWA	2010-01-15	BWA-wein-5828	2009-09-11	filled
C	2025-05-30	C-wein-18417	2025-05-30	filled
CACI	2003-07-25	CACI-wein-1318	2003-07-25	filled
CACI	2023-05-12	CACI-wein-16543	2023-05-12	filled
CACI	2004-09-10	CACI-wein-2231	2004-09-10	filled
CACI	2006-03-10	CACI-wein-3490	2006-03-10	filled
CADMQ	2000-01-14	CADMQ-wein-313	2000-01-14	filled
CAG	2019-04-26	CAG-wein-13323	2019-04-26	filled
CAG	2024-04-19	CAG-wein-17412	2024-04-19	filled
CAG	2007-06-29	CAG-wein-4657	2007-06-29	filled
CAH	2017-07-14	CAH-wein-11885	2017-07-14	filled
CAH	2007-02-02	CAH-wein-4296	2007-02-02	filled
CAH	2009-08-28	CAH-wein-5540	2009-08-28	cancelled
CAJPY	2005-10-14	CAJPY-wein-3125	2005-10-14	filled
CAJPY	2011-07-15	CAJPY-wein-7032	2011-07-15	filled
CAKE	2019-05-17	CAKE-wein-13384	2019-05-17	filled
CAKE	2009-04-17	CAKE-wein-5299	2009-04-17	filled
CAKE	2001-07-13	CAKE-wein-784	2001-07-13	cancelled
CAL	2016-10-21	CAL-wein-11258	2016-10-21	cancelled
CAL	2018-04-06	CAL-wein-12553	2018-04-06	filled
CAL	2020-09-25	CAL-wein-14541	2020-09-25	cancelled
CAL	2001-12-21	CAL-wein-832	2001-12-21	cancelled
CAL	2013-06-14	CAL-wein-8625	2013-06-14	filled
CALL	2015-06-05	CALL-wein-10394	2015-06-05	cancelled
CALY	2024-03-01	CALY-wein-17300	2024-03-01	filled
CALY	2009-09-11	CALY-wein-5571	2009-09-11	filled
CAR	2019-03-08	CAR-wein-13209	2019-03-08	filled
CAR	2026-04-24	CAR-wein-19253	2026-04-24	filled
CASY	2018-10-26	CASY-wein-13078	2018-10-26	filled
CASY	2019-06-14	CASY-wein-13448	2019-06-14	filled
CASY	2020-07-31	CASY-wein-14392	2020-07-31	filled
CASY	2025-05-02	CASY-wein-18355	2025-05-02	filled
CASY	2026-03-27	CASY-wein-19195	2026-03-27	filled
CASY	2004-07-02	CASY-wein-2092	2004-07-02	filled
CASY	2006-11-03	CASY-wein-4062	2006-11-03	filled
CASY	2009-10-16	CASY-wein-5635	2009-10-16	filled
CASY	2011-06-24	CASY-wein-6983	2011-06-24	filled
CASY	2001-12-07	CASY-wein-802	2001-12-07	filled
CAT	2004-10-15	CAT-wein-2320	2004-10-15	filled
CAT	2007-02-23	CAT-wein-4352	2007-02-23	filled
CAT	2009-05-15	CAT-wein-5353	2009-05-15	filled
CATO	2015-11-27	CATO-wein-10611	2015-11-27	filled
CATO	2009-10-02	CATO-wein-5612	2009-10-02	filled
CATO	2009-10-09	CATO-wein-5619	2009-10-09	filled
CATY	2016-05-06	CATY-wein-10834	2016-05-06	filled
CATY	2021-10-08	CATY-wein-15467	2021-10-08	filled
CATY	2023-09-22	CATY-wein-16881	2023-09-22	filled
CATY	2010-01-29	CATY-wein-5859	2010-01-29	cancelled
CA_old	2017-07-07	CA_old-wein-11869	2017-07-07	filled
CB	2020-02-28	CB-wein-14151	2020-02-28	cancelled
CB	2023-09-08	CB-wein-16841	2023-09-08	filled
CB	2025-03-21	CB-wein-18307	2025-03-21	filled
CB	2025-04-04	CB-wein-18344	2025-04-04	filled
CBDBY	2018-10-12	CBDBY-wein-13045	2018-10-12	filled
CBDBY	2007-12-14	CBDBY-wein-5036	2007-12-14	filled
CBDBY	2001-12-28	CBDBY-wein-849	2001-12-28	filled
CBKCQ	2015-05-08	CBKCQ-wein-10320	2019-10-25	filled
CBM	2019-05-24	CBM-wein-13400	2019-05-24	filled
CBM	2003-09-12	CBM-wein-1426	2003-09-12	filled
CBMC	2000-01-07	CBMC-wein-293	2000-01-07	filled
CBRL	2015-06-19	CBRL-wein-10427	2015-06-19	filled
CBRL	2017-12-15	CBRL-wein-12277	2017-12-15	filled
CBRL	2000-04-28	CBRL-wein-465	2000-04-28	filled
CBRL	2009-04-17	CBRL-wein-5300	2009-04-17	filled
CBSH	2003-05-30	CBSH-wein-1213	2003-05-30	filled
CBSH	2009-08-07	CBSH-wein-5502	2009-08-07	cancelled
CBST	2001-06-15	CBST-wein-726	2001-06-15	filled
CBT	2019-06-28	CBT-wein-13482	2019-06-28	filled
CBT	2003-09-26	CBT-wein-1452	2003-09-26	cancelled
CBT	2023-02-03	CBT-wein-16318	2023-02-03	filled
CBT	2000-02-04	CBT-wein-349	2000-02-04	filled
CCBL	2016-02-26	CCBL-wein-10685	2016-02-26	filled
CCEP	2015-07-31	CCEP-wein-10511	2015-07-31	filled
CCEP	2017-03-31	CCEP-wein-11665	2017-03-31	filled
CCEP	2005-02-11	CCEP-wein-2553	2005-02-11	filled
CCI	2020-03-06	CCI-wein-14168	2020-03-06	filled
CCI	2025-03-28	CCI-wein-18325	2025-03-28	filled
CCJ	2007-11-09	CCJ-wein-4983	2007-11-09	filled
CCJ	2000-09-08	CCJ-wein-637	2000-09-08	filled
CCK	2016-04-22	CCK-wein-10801	2016-04-22	filled
CCK	2003-06-27	CCK-wein-1274	2003-06-27	filled
CCK	2007-12-07	CCK-wein-5017	2007-12-07	filled
CCK	2010-03-05	CCK-wein-5940	2010-03-05	filled
CCL	2024-07-05	CCL-wein-17610	2024-07-05	filled
CCL	2025-06-27	CCL-wein-18486	2025-06-27	filled
CCL	2014-10-03	CCL-wein-9799	2014-10-03	cancelled
CCU	2012-04-27	CCU-wein-7607	2012-04-27	filled
CCZ	2020-03-20	CCZ-wein-14196	2020-03-20	filled
CDCAQ	2001-12-28	CDCAQ-wein-850	2001-12-28	filled
CDNS	2020-05-01	CDNS-wein-14211	2020-05-01	filled
CDNS	2011-11-04	CDNS-wein-7216	2011-11-04	filled
CDNS	2012-08-03	CDNS-wein-7841	2012-08-03	filled
CDX_old	2001-06-29	CDX_old-wein-757	2001-06-29	cancelled
CEB	2001-06-22	CEB-wein-740	2001-06-22	filled
CEC	2000-07-21	CEC-wein-525	2000-07-21	filled
CEGE	2001-06-22	CEGE-wein-741	2001-06-22	filled
CEI1	2000-04-14	CEI1-wein-450	2000-04-14	filled
CELG	2004-03-26	CELG-wein-1880	2004-03-26	filled
CELG	2005-04-22	CELG-wein-2704	2005-04-22	filled
CEN1	2005-05-27	CEN1-wein-2791	2005-05-27	filled
CEPH	2011-08-26	CEPH-wein-7115	2011-08-26	filled
CERN	2021-05-14	CERN-wein-15082	2021-05-14	filled
CERN	2012-06-29	CERN-wein-7768	2012-06-29	filled
CERS	2019-03-01	CERS-wein-13189	2019-03-01	cancelled
CERS	2021-09-03	CERS-wein-15380	2021-09-03	filled
CF1	2004-06-04	CF1-wein-2038	2004-06-04	filled
CFFN	2004-09-03	CFFN-wein-2215	2004-09-03	filled
CFFN	2009-05-29	CFFN-wein-5383	2009-05-29	filled
CFR	2015-05-15	CFR-wein-10338	2015-05-15	filled
CFR	2020-11-13	CFR-wein-14674	2020-11-13	cancelled
CFR	2009-05-08	CFR-wein-5342	2009-05-08	filled
CGIP	2003-07-11	CGIP-wein-1290	2003-07-11	filled
CGNX	2020-05-22	CGNX-wein-14249	2020-05-22	filled
CGNX	2005-02-25	CGNX-wein-2586	2005-02-25	filled
CHD	2020-02-14	CHD-wein-14108	2020-02-14	filled
CHD	2011-08-26	CHD-wein-7116	2011-08-26	filled
CHDN	2019-05-17	CHDN-wein-13385	2019-05-17	filled
CHDN	2024-05-17	CHDN-wein-17489	2024-05-17	cancelled
CHDN	2004-11-19	CHDN-wein-2401	2004-11-19	filled
CHDN	2005-03-04	CHDN-wein-2615	2005-03-04	filled
CHDN	2011-11-04	CHDN-wein-7222	2011-11-04	filled
CHDN	2001-12-21	CHDN-wein-836	2001-12-21	filled
CHE	2007-03-02	CHE-wein-4370	2007-03-02	cancelled
CHE	2001-06-01	CHE-wein-686	2001-06-01	cancelled
CHE	2013-11-22	CHE-wein-9017	2013-11-22	filled
CHH	2019-02-15	CHH-wein-13153	2019-02-15	filled
CHH	2000-01-07	CHH-wein-291	2000-01-07	filled
CHH	2007-07-06	CHH-wein-4673	2007-07-06	cancelled
CHKP	2018-07-27	CHKP-wein-12846	2018-07-27	filled
CHKP	2022-01-28	CHKP-wein-15757	2022-01-28	filled
CHKP	2007-07-27	CHKP-wein-4729	2007-07-27	filled
CHKP	2010-08-06	CHKP-wein-6281	2010-08-06	cancelled
CHL	2011-08-12	CHL-wein-7102	2011-08-12	filled
CHRW	2023-02-24	CHRW-wein-16367	2023-02-24	filled
CHRW	2007-02-09	CHRW-wein-4314	2007-02-09	filled
CHRW	2012-10-26	CHRW-wein-8057	2012-10-26	filled
CHS	2007-03-23	CHS-wein-4419	2007-03-23	filled
CHTRQ	2003-05-02	CHTRQ-wein-1146	2003-05-02	filled
CHTT	2003-07-11	CHTT-wein-1291	2003-07-11	filled
CHTT	2009-07-10	CHTT-wein-5466	2009-07-10	filled
CI	2020-11-20	CI-wein-14692	2020-11-20	filled
CI	2012-03-09	CI-wein-7504	2012-03-09	filled
CIEN	2015-01-02	CIEN-wein-10031	2015-01-02	filled
CIEN	2017-06-09	CIEN-wein-11806	2017-06-09	filled
CIEN	2019-06-28	CIEN-wein-13487	2019-06-28	cancelled
CIG	2018-10-26	CIG-wein-13077	2018-10-26	filled
CIG	2021-05-28	CIG-wein-15119	2021-05-28	filled
CIG	2024-04-05	CIG-wein-17391	2024-04-05	filled
CIG	2025-03-07	CIG-wein-18270	2025-03-07	cancelled
CIG	2026-04-10	CIG-wein-19212	2026-04-10	filled
CINF	2015-07-24	CINF-wein-10503	2015-07-24	filled
CINF	2003-06-20	CINF-wein-1259	2003-06-20	filled
CINF	2025-03-28	CINF-wein-18328	2025-03-28	filled
CINF	2012-04-13	CINF-wein-7578	2012-04-13	filled
CKH	2010-08-13	CKH-wein-6299	2010-08-13	cancelled
CL	2022-12-23	CL-wein-16215	2022-12-23	cancelled
CL	2005-02-04	CL-wein-2540	2005-02-04	cancelled
CL	2011-08-26	CL-wein-7117	2011-08-26	filled
CL	2011-12-16	CL-wein-7307	2011-12-16	filled
CLAR	2019-12-20	CLAR-wein-13954	2019-12-20	filled
CLAR	2010-06-04	CLAR-wein-6145	2010-06-04	filled
CLB	2003-07-25	CLB-wein-1323	2003-07-25	filled
CLB	2022-03-11	CLB-wein-15834	2022-03-11	filled
CLB	2005-04-01	CLB-wein-2665	2005-04-01	filled
CLF	2004-08-20	CLF-wein-2192	2004-08-20	filled
CLF	2006-10-20	CLF-wein-4028	2006-10-20	filled
CLF	2001-05-25	CLF-wein-675	2001-05-25	cancelled
CLF	2012-03-30	CLF-wein-7558	2012-03-30	filled
CLS	2021-08-20	CLS-wein-15342	2021-08-20	filled
CLS	2010-11-26	CLS-wein-6528	2010-11-26	filled
CLX	2020-03-13	CLX-wein-14184	2020-03-13	filled
CLX	2024-08-23	CLX-wein-17743	2024-08-23	cancelled
CLX	2011-08-05	CLX-wein-7088	2011-08-05	filled
CLX	2014-10-03	CLX-wein-9800	2014-10-03	filled
CMC	2003-05-09	CMC-wein-1157	2003-05-09	filled
CMC	2023-07-14	CMC-wein-16687	2023-07-14	filled
CMI	2023-07-07	CMI-wein-16668	2023-07-07	filled
CMI	2007-03-02	CMI-wein-4374	2007-03-02	filled
CMI	2000-09-01	CMI-wein-619	2000-09-01	filled
CMOS	2003-06-20	CMOS-wein-1260	2003-06-20	filled
CMS	2003-01-10	CMS-wein-1080	2003-01-10	cancelled
CMTL	2008-06-13	CMTL-wein-5245	2008-06-13	filled
CMVT	2011-03-18	CMVT-wein-6791	2011-03-18	filled
CNA	2015-03-13	CNA-wein-10207	2015-03-13	filled
CNA	2020-02-21	CNA-wein-14128	2020-02-21	filled
CNA	2011-03-18	CNA-wein-6793	2011-03-18	filled
CNA	2001-06-01	CNA-wein-689	2001-06-01	cancelled
CNH	2019-04-12	CNH-wein-13305	2019-04-12	cancelled
CNH	2023-03-03	CNH-wein-16395	2023-03-03	filled
CNH	2009-05-01	CNH-wein-5326	2009-05-01	cancelled
CNH	2012-11-09	CNH-wein-8105	2012-11-09	filled
CNH	2014-05-09	CNH-wein-9433	2014-05-09	filled
CNI	2021-09-17	CNI-wein-15417	2021-09-17	filled
CNI	2025-05-30	CNI-wein-18418	2025-05-30	filled
CNMD	2019-03-01	CNMD-wein-13190	2019-03-01	filled
CNMD	2012-01-13	CNMD-wein-7369	2012-01-13	filled
CNP	2003-01-10	CNP-wein-1081	2003-01-10	filled
CNP	2012-05-11	CNP-wein-7628	2012-05-11	filled
CNQR	2008-05-16	CNQR-wein-5178	2008-05-16	filled
CNQR	2014-09-05	CNQR-wein-9725	2014-09-05	filled
CNW	2014-05-02	CNW-wein-9413	2014-05-02	filled
CNX	2025-10-17	CNX-wein-18764	2025-10-17	filled
CNXN	2020-07-10	CNXN-wein-14341	2009-09-11	filled
COF	2025-05-16	COF-wein-18382	2025-05-16	filled
COF	2009-05-22	COF-wein-5367	2009-05-22	filled
COGN	2004-04-23	COGN-wein-1930	2004-04-23	cancelled
COHR	2017-09-08	COHR-wein-12022	2017-09-08	cancelled
COHR	2019-03-08	COHR-wein-13210	2019-03-08	filled
COHR	2007-09-07	COHR-wein-4825	2007-09-07	filled
COHU	2003-01-10	COHU-wein-1082	2003-01-10	filled
COHU	2021-12-31	COHU-wein-15680	2021-12-31	filled
COKE	2022-12-16	COKE-wein-16197	2022-12-16	cancelled
COKE	2004-04-30	COKE-wein-1948	2004-04-30	cancelled
COKE	2010-01-08	COKE-wein-5810	2010-01-08	cancelled
COLM	2003-05-16	COLM-wein-1176	2003-05-16	filled
COLM	2017-08-18	COLM-wein-11976	2017-08-18	cancelled
COLM	2024-12-06	COLM-wein-18028	2024-12-06	filled
COLM	2025-01-24	COLM-wein-18155	2025-01-24	filled
COLM	2009-06-19	COLM-wein-5433	2009-06-19	cancelled
COLM	2012-06-22	COLM-wein-7736	2012-06-22	filled
COO	2022-12-30	COO-wein-16229	2022-12-30	filled
COP	2024-04-19	COP-wein-17413	2024-04-19	filled
COP	2007-03-02	COP-wein-4375	2007-03-02	filled
COP	2013-04-05	COP-wein-8468	2013-04-05	cancelled
COR	2003-05-23	COR-wein-1193	2003-05-23	filled
COR	2022-11-11	COR-wein-16100	2022-11-11	filled
COR	2012-03-30	COR-wein-7559	2012-03-30	cancelled
CORL	2001-06-29	CORL-wein-758	2001-06-29	filled
COST	2025-05-02	COST-wein-18352	2025-05-02	filled
COST	2005-10-28	COST-wein-3159	2005-10-28	cancelled
CP	2016-04-15	CP-wein-10789	2016-04-15	filled
CP	2023-07-14	CP-wein-16694	2023-07-14	filled
CPB	2003-06-27	CPB-wein-1288	2003-06-27	filled
CPB	2020-03-13	CPB-wein-14185	2020-03-13	filled
CPB	2022-12-30	CPB-wein-16231	2022-12-30	filled
CPB	2023-03-24	CPB-wein-16436	2023-03-24	filled
CPB	2005-04-15	CPB-wein-2690	2005-04-15	filled
CPRT	2019-03-01	CPRT-wein-13191	2019-03-01	filled
CPRT	2019-05-31	CPRT-wein-13416	2019-05-31	filled
CPRT	2003-09-12	CPRT-wein-1425	2003-09-12	filled
CPRT	2024-11-22	CPRT-wein-17991	2024-11-22	filled
CPRT	2007-07-06	CPRT-wein-4681	2007-07-06	filled
CPRT	2010-01-08	CPRT-wein-5811	2010-01-08	cancelled
CPRT	2011-12-09	CPRT-wein-7280	2005-05-13	filled
CRE_old	2001-07-06	CRE_old-wein-770	2001-07-06	filled
CRS	2017-08-04	CRS-wein-11940	2017-08-04	filled
CRS	2000-07-28	CRS-wein-541	2000-07-28	filled
CRS	2012-09-14	CRS-wein-7954	2012-09-14	cancelled
CRUS	2021-07-23	CRUS-wein-15265	2021-07-23	filled
CRVL	2015-04-24	CRVL-wein-10286	2015-04-24	cancelled
CRVL	2003-06-27	CRVL-wein-1276	2003-06-27	filled
CSCO	2014-05-16	CSCO-wein-9453	2014-05-16	cancelled
CSGP	2019-02-15	CSGP-wein-13154	2019-02-15	filled
CSGP	2010-08-13	CSGP-wein-6297	2010-08-13	filled
CSGS	2003-05-30	CSGS-wein-1214	2003-05-30	filled
CSGS	2019-05-31	CSGS-wein-13417	2019-05-31	filled
CSGS	2023-02-10	CSGS-wein-16336	2023-02-10	filled
CSGS	2026-04-10	CSGS-wein-19213	2026-04-10	filled
CSGS	2012-05-25	CSGS-wein-7661	2012-05-25	filled
CSL	2007-02-23	CSL-wein-4353	2007-02-23	filled
CSWC	2019-12-20	CSWC-wein-13959	2019-12-20	filled
CSWC	2024-07-05	CSWC-wein-17619	2024-07-05	filled
CSWC	2004-10-01	CSWC-wein-2282	2004-10-01	cancelled
CSWC	2009-09-25	CSWC-wein-5598	2009-09-25	cancelled
CSX	2019-03-01	CSX-wein-13192	2019-03-01	filled
CSX	2009-06-12	CSX-wein-5420	2009-06-12	filled
CSX	2012-01-27	CSX-wein-7403	2012-01-27	filled
CTAS	2003-08-01	CTAS-wein-1334	2003-08-01	cancelled
CTRA	2000-03-24	CTRA-wein-388	2000-03-24	filled
CTRA	2010-11-26	CTRA-wein-6529	2010-11-26	filled
CTS	2021-05-21	CTS-wein-15101	2021-05-21	filled
CTS	2022-08-12	CTS-wein-15994	2022-08-12	filled
CTS	2009-05-15	CTS-wein-5354	2009-05-15	filled
CTSH	2003-06-27	CTSH-wein-1277	2003-06-27	filled
CTSH	2020-02-14	CTSH-wein-14109	2020-02-14	filled
CTSH	2008-05-30	CTSH-wein-5210	2008-05-30	cancelled
CUZ	2001-05-25	CUZ-wein-678	2001-05-25	filled
CVC	2010-07-30	CVC-wein-6266	2010-07-30	filled
CVD	2005-02-18	CVD-wein-2567	2005-02-18	filled
CVSA	2011-01-28	CVSA-wein-6670	2011-01-28	cancelled
CVX	2022-09-16	CVX-wein-16088	2022-09-16	filled
CWST	2022-03-25	CWST-wein-15876	2022-03-25	cancelled
CX	2013-08-02	CX-wein-8730	2013-08-02	cancelled
CXT	2019-11-29	CXT-wein-13897	2019-11-29	filled
CXT	2025-01-10	CXT-wein-18117	2025-01-10	filled
CXT	2025-01-17	CXT-wein-18136	2025-01-17	filled
CXT	2005-07-29	CXT-wein-2951	2005-07-29	cancelled
CXT	2010-08-13	CXT-wein-6298	2010-08-13	cancelled
CY	2020-04-17	CY-wein-14203	2020-04-17	filled
CY	2020-04-24	CY-wein-14205	2020-04-24	filled
CYBE	2022-05-27	CYBE-wein-15942	2022-05-27	filled
CYBS	2008-05-23	CYBS-wein-5206	2008-05-23	filled
CYMI	2011-12-16	CYMI-wein-7297	2011-12-16	cancelled
D	2003-01-17	D-wein-1100	2003-01-17	cancelled
D	2011-09-02	D-wein-7129	2011-09-02	filled
D	2012-05-25	D-wein-7662	2012-05-25	cancelled
DANOY	2007-11-02	DANOY-wein-4965	2007-11-02	filled
DASTY	2016-04-08	DASTY-wein-10773	2016-04-08	filled
DCI	2007-08-10	DCI-wein-4759	2007-08-10	filled
DCI	2008-05-16	DCI-wein-5179	2008-05-16	filled
DCI	2010-08-06	DCI-wein-6285	2010-08-06	cancelled
DCI	2012-09-14	DCI-wein-7960	2012-09-14	filled
DDD	2021-09-17	DDD-wein-15418	2021-09-17	filled
DDD	2009-06-19	DDD-wein-5434	2009-06-19	cancelled
DDS	2017-12-22	DDS-wein-12297	2017-12-22	filled
DDS	2019-03-15	DDS-wein-13229	2019-03-15	cancelled
DDS	2022-09-16	DDS-wein-16090	2022-09-16	filled
DDS	2004-05-21	DDS-wein-2003	2004-05-21	filled
DDS	2002-01-04	DDS-wein-862	2002-01-04	filled
DE	2022-09-02	DE-wein-16056	2022-09-02	cancelled
DGTC	2007-03-16	DGTC-wein-4406	2007-03-16	filled
DGX	2020-03-06	DGX-wein-14169	2020-03-06	filled
DGX	2020-05-15	DGX-wein-14236	2020-05-15	filled
DGX	2026-06-12	DGX-wein-19377	2026-06-12	filled
DGX	2009-10-30	DGX-wein-5664	2009-10-30	filled
DGX	2012-07-20	DGX-wein-7804	2012-07-20	filled
DHI	2021-02-26	DHI-wein-14908	2021-02-26	filled
DHI	2010-02-05	DHI-wein-5876	2010-02-05	cancelled
DHR	2001-06-08	DHR-wein-705	2001-06-08	filled
DINO	2022-05-27	DINO-wein-15945	2022-05-27	filled
DINO	2009-09-18	DINO-wein-5584	2009-09-18	filled
DIOD	2017-06-02	DIOD-wein-11803	2017-06-02	filled
DIS	2019-03-15	DIS-wein-13233	2019-03-15	filled
DIS	2020-08-14	DIS-wein-14429	2020-08-14	filled
DISH	2011-12-16	DISH-wein-7298	2011-12-16	filled
DLX	2020-08-28	DLX-wein-14462	2020-08-28	filled
DOC	2026-05-22	DOC-wein-19325	2026-05-22	filled
DOV	2025-02-28	DOV-wein-18266	2025-02-28	cancelled
DOX	2002-02-01	DOX-wein-931	2002-02-01	filled
DRE	2022-07-29	DRE-wein-15962	2022-07-29	filled
DRE	2011-02-04	DRE-wein-6705	2011-02-04	cancelled
DRI	2018-06-29	DRI-wein-12772	2018-06-29	filled
DRI	2020-02-14	DRI-wein-14110	2020-02-14	cancelled
DRI	2009-09-25	DRI-wein-5599	2009-09-25	cancelled
DRI	2013-11-01	DRI-wein-8957	2004-05-21	filled
DSCM	2011-03-25	DSCM-wein-6806	2011-03-25	filled
DSPG	2021-08-20	DSPG-wein-15344	2021-08-20	filled
DSPG	2009-01-02	DSPG-wein-5266	2009-01-02	filled
DTE	2018-07-20	DTE-wein-12828	2018-07-20	filled
DTE	2018-10-26	DTE-wein-13079	2018-10-26	filled
DTE	2020-01-03	DTE-wein-13995	2020-01-03	filled
DTEGY	2018-11-02	DTEGY-wein-13094	2018-11-02	cancelled
DTEGY	2025-05-09	DTEGY-wein-18372	2025-05-09	filled
DTEGY	2011-03-11	DTEGY-wein-6774	2011-03-11	filled
DUK	2018-10-26	DUK-wein-13080	2018-10-26	filled
DUK	2020-10-02	DUK-wein-14558	2020-10-02	filled
DVA	2003-05-30	DVA-wein-1209	2003-05-30	filled
DVA	2018-10-12	DVA-wein-13046	2018-10-12	filled
DVN	2009-05-29	DVN-wein-5384	2009-05-29	filled
DXC	2015-11-20	DXC-wein-10591	2015-11-20	filled
DXC	2003-05-23	DXC-wein-1194	2003-05-23	filled
DY	2016-06-17	DY-wein-10945	2016-06-17	filled
DY	2017-03-17	DY-wein-11631	2017-03-17	filled
DY	2017-11-24	DY-wein-12220	2017-11-24	filled
DY	2023-05-26	DY-wein-16572	2023-05-26	filled
DY	2000-09-15	DY-wein-655	2000-09-15	filled
E	2003-01-03	E-wein-1067	2003-01-03	filled
E	2009-05-22	E-wein-5368	2009-05-22	filled
EA	2018-02-16	EA-wein-12452	2018-02-16	filled
EA	2019-03-22	EA-wein-13250	2000-08-11	cancelled
EAS	2000-08-25	EAS-wein-601	2000-08-25	cancelled
EAT	2017-12-15	EAT-wein-12278	2017-12-15	cancelled
EAT	2003-09-26	EAT-wein-1453	2003-09-26	filled
EAT	2010-01-22	EAT-wein-5844	2010-01-22	cancelled
EBAY	2016-07-29	EBAY-wein-11046	2016-07-29	filled
EBAY	2009-04-24	EBAY-wein-5310	2009-04-17	filled
ECHO1	2007-01-05	ECHO1-wein-4227	2007-01-05	filled
ECIL	2000-01-07	ECIL-wein-294	2000-01-07	filled
ECL	2000-01-14	ECL-wein-314	2000-01-14	filled
ECLP	2005-08-19	ECLP-wein-2998	2005-08-19	cancelled
ED	2003-06-06	ED-wein-1225	2003-06-06	filled
ED	2019-05-31	ED-wein-13418	2019-05-31	filled
ED	2024-04-26	ED-wein-17429	2024-04-26	cancelled
ED	2011-08-12	ED-wein-7106	2011-08-12	filled
ED	2011-08-26	ED-wein-7118	2011-08-26	filled
EEP	2011-11-11	EEP-wein-7237	2011-11-11	cancelled
EFII	2015-05-22	EFII-wein-10360	2015-05-22	filled
EFII	2004-05-28	EFII-wein-2018	2004-05-28	filled
EFX	2018-03-23	EFX-wein-12534	2018-03-23	cancelled
EFX	2008-05-02	EFX-wein-5137	2008-05-02	filled
EG	2018-02-23	EG-wein-12462	2018-02-23	cancelled
EG	2020-11-20	EG-wein-14694	2020-11-20	filled
EG	2023-09-29	EG-wein-16901	2023-09-29	filled
EG	2024-05-31	EG-wein-17527	2024-05-31	filled
EGHT	2019-03-29	EGHT-wein-13268	2019-03-29	filled
EGOV	2020-04-17	EGOV-wein-14200	2020-04-17	filled
EHC	2012-02-17	EHC-wein-7455	2012-02-17	filled
EIX	2016-02-26	EIX-wein-10686	2016-02-26	filled
EIX	2024-03-22	EIX-wein-17358	2024-03-22	filled
EIX	2010-08-20	EIX-wein-6313	2010-08-20	cancelled
EIX	2014-02-07	EIX-wein-9209	2014-02-07	cancelled
EL	2011-11-11	EL-wein-7235	2011-11-11	filled
ELI	2007-11-02	ELI-wein-4966	2007-11-02	filled
ELMG	2009-02-13	ELMG-wein-5277	2009-02-13	filled
ELN	2005-09-30	ELN-wein-3092	2005-09-30	filled
ELN	2009-05-29	ELN-wein-5385	2009-05-29	filled
ELP	2017-09-08	ELP-wein-12021	2017-09-08	filled
ELP	2003-10-03	ELP-wein-1466	2003-10-03	cancelled
ELS	2000-01-14	ELS-wein-315	2000-01-14	filled
EME	2019-03-15	EME-wein-13234	2019-03-15	filled
EME	2023-01-13	EME-wein-16274	2023-01-13	filled
EME	2004-06-04	EME-wein-2036	2004-06-04	cancelled
EMIS	2003-06-27	EMIS-wein-1278	2003-06-27	filled
EMN	2023-01-27	EMN-wein-16298	2023-01-27	filled
EMN	2000-01-07	EMN-wein-292	2000-01-07	filled
EMN	2010-09-03	EMN-wein-6339	2010-09-03	cancelled
EMR	2003-05-09	EMR-wein-1158	2003-05-09	cancelled
ENZ	2020-05-22	ENZ-wein-14250	2020-05-22	filled
ENZ	2007-08-31	ENZ-wein-4806	2007-08-31	filled
EOAN	2001-06-22	EOAN-wein-742	2001-06-22	cancelled
EOG	2009-05-15	EOG-wein-5355	2009-05-15	cancelled
EOP	2001-06-29	EOP-wein-759	2012-06-08	cancelled
EPAC	2019-04-12	EPAC-wein-13308	2019-04-12	filled
EPAC	2005-10-21	EPAC-wein-3141	2005-10-21	filled
EPAC	2007-02-16	EPAC-wein-4333	2007-02-16	cancelled
EPAC	2001-07-06	EPAC-wein-771	2001-07-06	filled
EPC	2018-07-27	EPC-wein-12847	2018-07-27	filled
EPC	2010-08-20	EPC-wein-6314	2010-08-20	filled
EPC	2011-08-05	EPC-wein-7089	2011-08-05	filled
EPC	2012-10-12	EPC-wein-8025	2012-10-12	filled
EPC	2014-05-30	EPC-wein-9491	2014-05-30	filled
EPD	2017-02-03	EPD-wein-11526	2017-02-03	filled
EPD	2022-01-28	EPD-wein-15758	2022-01-28	filled
EPD	2023-10-27	EPD-wein-16973	2023-10-27	cancelled
EPD	2004-09-10	EPD-wein-2232	2004-09-10	filled
