symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QDEL,LONG,2017-07-17,2017-11-28,134,32.43,35.82,11841,40125.60,10.45,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-8912,0.0480,33.45,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3366,4543.43,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-13448,0.1049,82.97,0
QCOM,LONG,2019-05-20,2019-05-23,3,77.95,67.02,4810,-52573.30,-14.02,,,stop_loss,Stage2,5.0651,0.0400,gap_down,3,120,QCOM-wein-12508,0.0532,,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.17,53.04,3302,12764.62,7.86,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-18036,0.1424,43.88,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,3233,17023.04,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-18057,0.0588,,0
PRKS,LONG,2019-06-04,2019-06-06,2,32.64,31.33,11426,-14935.28,-4.01,,,stop_loss,Stage2,2.8490,0.0400,gap_down,2,110,PRKS-wein-12569,0.0402,,0
PRGS,LONG,2010-05-13,2010-05-20,7,34.62,32.97,8069,-13330.89,-4.77,,,stop_loss,Stage2,2.6682,0.0400,gap_down,7,120,PRGS-wein-4752,0.0401,,0
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,4385,3137.91,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-3385,0.0588,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,7772,43056.88,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-4138,0.0501,33.64,0
POWL,LONG,2005-07-11,2005-10-31,112,20.75,20.73,4230,-91.49,-0.10,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-2113,0.1335,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8243,-5605.24,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-879,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,2197,66867.46,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-12407,0.0410,175.90,1
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,5074,-16574.67,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15193,0.0402,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.12,64.15,7460,195.26,0.04,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-13821,0.0414,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,9261,-5754.97,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-1369,0.0412,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.77,35.22,6394,-9917.51,-4.22,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3921,0.0437,,0
PINS,LONG,2023-11-04,2024-03-11,128,31.03,34.80,11167,42093.05,12.15,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-16585,0.0406,32.73,0
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,2618,-3812.83,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-8729,0.0401,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,3718,-10560.16,-3.02,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-9652,0.0403,,0
PETS,LONG,2013-03-13,2013-04-02,20,14.11,13.76,21706,-7650.52,-2.50,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-7160,0.0523,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,6541,-7753.60,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1635,0.0409,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,6544,11681.04,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-7159,0.0588,,0
PEN,LONG,2023-05-03,2023-07-31,89,294.56,309.72,1583,23996.02,5.15,,283.40,laggard_rotation,Stage2,1.9616,0.0405,non_stop_exit,,106,PEN-wein-15572,0.0414,283.40,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,2918,-13821.53,-7.25,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-11683,0.1471,,0
PECO,LONG,2023-07-22,2023-07-27,5,35.50,35.32,11469,-2064.42,-0.51,,,stop_loss,Stage2,8.4216,0.0400,gap_down,5,105,PECO-wein-16286,0.0505,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.92,95.86,4444,-40262.64,-8.64,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-15573,0.0409,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2514,-29995.04,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-8292,0.0588,,0
PBF,LONG,2015-03-25,2015-04-14,20,33.40,28.40,5355,-26764.86,-14.97,,,stop_loss,Stage2,1.7181,0.1476,gap_down,20,95,PBF-wein-8523,0.1480,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,1205,-17336.61,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-14737,0.0406,,0
PAYC,LONG,2024-11-02,2025-02-03,93,210.79,204.95,1689,-9855.42,-2.77,,,laggard_rotation,Stage2,2.5179,0.0737,non_stop_exit,,102,PAYC-wein-17603,0.0742,,0
PARL,LONG,2005-06-18,2005-10-07,111,14.07,13.15,8713,-8026.88,-6.55,,13.21,stop_loss,Stage2,7.0062,0.1155,gap_down,111,100,PARL-wein-2905,0.1206,13.21,0
PANW,LONG,2020-07-13,2020-07-15,2,252.41,246.51,1344,-7930.14,-2.34,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-13581,0.0402,,0
OSIS,LONG,2024-03-26,2024-05-20,55,140.97,138.76,1462,-3223.71,-1.56,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-16873,0.1390,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,3599,-8096.05,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2390,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,4452,-1834.50,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1482,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,5691,-8778.56,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-13661,0.0402,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,3071,-23523.86,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-16982,0.0476,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,43448,-36061.84,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,95,OR-wein-14497,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,7162,75496.51,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-14776,0.1258,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5956.03,-4.25,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-790,0.0452,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.94,39.25,9483,-6584.34,-1.74,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-9229,0.0406,,0
OKE,LONG,2024-01-03,2024-01-22,19,71.94,69.93,2358,-4731.20,-2.79,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-16589,0.1459,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,2759,-8690.85,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-13682,0.0548,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.70,56.81,2340,246.58,0.19,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-5602,0.1293,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,4663,-26159.43,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15351,0.0460,,0
NVMI,LONG,2019-09-26,2019-10-03,7,32.19,30.84,11672,-15701.02,-4.18,,,stop_loss,Stage2,2.6884,0.0400,gap_down,7,120,NVMI-wein-12469,0.0408,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,851,-25238.48,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14437,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,3070,-57304.19,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-14476,0.0708,,0
NUVA,LONG,2016-06-07,2016-10-27,142,59.39,59.00,4296,-1663.74,-0.65,,58.75,stop_loss,Stage2,2.8490,0.0400,intraday,142,110,NUVA-wein-4911,0.0435,58.75,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.74,19.74,19536,65.27,0.02,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9430,0.0423,19.70,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,9182,8368.47,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-3920,0.0588,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,1355,-15284.40,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-12489,0.0511,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.87,39.17,4314,-24601.96,-12.71,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-8320,0.1337,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.26,25.31,9079,-26807.92,-10.45,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-5766,0.0491,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.42,17.08,14610,-4954.09,-1.95,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-4910,0.0411,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.18,23.25,6320,-5859.05,-3.83,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-1481,0.0539,,0
NSC,LONG,2025-09-29,2025-10-13,14,300.77,289.50,1493,-16832.94,-3.75,,,stop_loss,Stage2,2.3846,0.0400,intraday,14,120,NSC-wein-15632,0.0402,,0
NRG,LONG,2011-05-10,2011-06-16,37,24.58,23.12,12140,-17747.34,-5.95,,,stop_loss,Stage2,2.1367,0.0482,gap_down,37,105,NRG-wein-6416,0.0491,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,8002,21665.41,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-4816,0.0543,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,9412,-22061.74,-5.87,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-17061,0.0403,,0
NPPXF,LONG,2014-02-12,2014-04-07,54,55.38,52.45,3398,-9956.14,-5.29,,,laggard_rotation,Stage2,90.8571,0.1445,non_stop_exit,,95,NPPXF-wein-8230,0.1445,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.29,40.40,3157,346.54,0.27,,,laggard_rotation,Stage2,5.9523,0.1253,non_stop_exit,,105,NPO-wein-4323,0.1255,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-822,0.0430,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.54,6.04,68156,-33897.51,-7.61,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-15673,0.0425,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.91,21.62,19447,-25000.29,-5.61,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-15770,0.0407,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,3240,-4153.21,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6476,0.0400,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,3967,-15788.66,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-14677,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5970,4656.60,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-5022,0.0400,,0
NJDCY,LONG,2016-08-04,2016-09-07,34,23.01,22.34,14880,-10003.77,-2.92,,,stop_loss,Stage2,7.1483,0.0489,gap_down,34,110,NJDCY-wein-9791,0.0494,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,8267,125966.82,32.90,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-8929,0.0403,58.00,3
NICE,LONG,2021-08-25,2021-09-21,27,290.90,285.11,2075,-12010.12,-1.99,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-14696,0.0430,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-827,0.0400,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.09,8.68,47089,-19305.35,-4.51,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-15890,0.0506,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20937,-19664.03,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-946,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.14,29.99,7919,-17001.15,-6.68,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-5026,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.81,59.03,4035,25078.35,11.77,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-11083,0.1526,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.01,26.88,5964,-6736.97,-4.03,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1820,0.0403,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.31,25.39,5790,-5330.21,-3.50,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-1480,0.0433,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3385,-1805.98,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-1373,0.0401,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,9949,-234.80,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-18311,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,142734,-45674.88,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-15371,0.0400,,0
MYRG,LONG,2023-02-28,2023-03-14,14,121.94,122.27,4016,1322.11,0.27,,,stop_loss,Stage2,2.0030,0.0400,intraday,14,110,MYRG-wein-15476,0.0409,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.74,40.50,8311,-18626.95,-5.24,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9169,0.0437,,0
MVL,LONG,2002-03-08,2002-03-14,6,8.02,7.40,18821,-11721.96,-7.76,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-1156,0.0807,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,23132,-18274.28,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-4909,0.0645,,0
MU,LONG,2011-02-08,2011-02-23,15,11.46,10.84,24270,-15047.40,-5.41,,,stop_loss,Stage2,2.0517,0.0510,intraday,15,105,MU-wein-6140,0.0510,,0
MTUS,LONG,2022-03-17,2022-03-21,4,23.22,22.66,19034,-10652.26,-2.41,,,stop_loss,Stage2,2.4880,0.0400,gap_down,4,120,MTUS-wein-11473,0.0441,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,4492,25056.53,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-15710,0.0401,99.88,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1267,-10019.53,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2452,0.1367,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,734,-27172.24,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-16604,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,8440,-4707.19,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4731,0.0411,,0
MRTN,LONG,2022-08-30,2022-09-02,3,20.44,19.82,24407,-15151.87,-3.04,,,stop_loss,Stage2,2.4854,0.0400,intraday,3,100,MRTN-wein-15456,0.0588,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,11232,6673.07,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-13447,0.0421,,0
MRC,LONG,2024-05-13,2024-05-23,10,13.99,13.38,24789,-15150.90,-4.37,,,stop_loss,Stage2,1.8268,0.0400,gap_down,10,85,MRC-wein-16584,0.0415,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,1443,94206.55,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14676,0.0407,448.88,1
MOVIQ,LONG,2005-01-27,2005-07-11,165,20.78,24.00,5850,18824.06,15.48,,18.88,laggard_rotation,Stage2,2.7914,0.0982,non_stop_exit,,89,MOVIQ-wein-2662,0.0983,18.88,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.85,38.75,2587,-10597.15,-9.56,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-1329,0.1206,,0
MOH,LONG,2011-01-27,2011-01-31,4,31.99,30.56,8899,-12704.33,-4.46,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-6119,0.0408,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,2104,4673.36,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-13445,0.0405,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,5771,-13504.14,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-15293,0.0403,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.50,21.40,12648,11357.90,4.38,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-5060,0.0588,21.70,0
MNRO,LONG,2009-09-24,2009-12-10,77,30.14,28.29,8759,-16212.91,-6.14,,,stop_loss,Stage2,2.6269,0.0400,gap_down,77,105,MNRO-wein-5240,0.0588,,0
MNKD,LONG,2024-07-12,2024-08-05,24,5.77,5.00,65965,-50793.05,-13.34,,,stop_loss,Stage2,3.9152,0.0668,gap_down,24,105,MNKD-wein-16370,0.0685,,0
MNDT,LONG,2022-03-07,2022-03-09,2,22.98,21.95,23476,-24077.62,-4.46,,,stop_loss,Stage2,3.5820,0.0400,gap_down,2,110,MNDT-wein-15274,0.0427,,0
MMS,LONG,2013-09-05,2013-09-16,11,38.26,40.00,4928,8581.49,4.55,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-7855,0.1305,37.48,0
MMS,LONG,2014-08-07,2014-08-11,4,39.38,39.93,4985,2730.78,1.39,,,laggard_rotation,Stage2,1.7415,0.1385,non_stop_exit,,85,MMS-wein-7926,0.1554,,0
MLM,LONG,2014-02-10,2014-07-14,154,114.30,129.41,1579,23858.96,13.22,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-8298,0.1440,107.48,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,7718,-21361.88,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-15475,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,9022,273356.63,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-9609,0.0412,43.31,2
MHLD,LONG,2015-02-04,2015-06-01,117,13.53,14.13,14806,8874.18,4.43,,,laggard_rotation,Stage2,1.6275,0.1308,non_stop_exit,,100,MHLD-wein-8444,0.1309,,0
MGRC,LONG,2012-02-01,2012-02-13,12,32.69,31.50,7793,-9275.07,-3.64,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-4905,0.0421,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3602,-5158.06,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1026,0.1576,,0
MFN,LONG,2011-03-21,2011-06-17,88,11.97,11.55,20039,-8416.38,-3.51,,11.64,stop_loss,Stage2,5.1435,0.0400,gap_down,88,110,MFN-wein-5806,0.0408,11.64,0
MFC,LONG,2024-01-31,2024-08-12,194,22.40,25.07,24429,65225.43,11.92,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-15213,0.0417,22.74,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.19,29.24,8224,-16033.75,-6.25,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-4815,0.0449,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.09,32.84,7880,-17705.17,-6.40,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-6556,0.0405,,0
MEOH,LONG,2024-04-25,2024-07-15,81,49.75,50.96,5409,6553.57,2.44,,,laggard_rotation,Stage2,2.5635,0.0991,non_stop_exit,,101,MEOH-wein-17046,0.0994,,0
MELI,LONG,2025-02-24,2025-03-03,7,2215.99,2143.61,157,-11363.79,-3.27,,,stop_loss,Stage2,1.8055,0.0400,gap_down,7,110,MELI-wein-17917,0.0588,,0
MED,LONG,2016-05-10,2016-06-01,22,34.58,31.83,8855,-24344.38,-7.95,,,stop_loss,Stage2,2.1799,0.0947,gap_down,22,110,MED-wein-8871,0.0949,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3405,1411.71,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-842,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,6512,-74312.34,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-11354,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3470,1931.07,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-1390,0.0409,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1125,-337.50,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-13381,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,4881,61988.70,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-6517,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,6260,-10967.86,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-1367,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,3115,-6117.75,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1405,0.0412,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.09,354.66,620,28254.03,14.74,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-18678,0.1240,307.88,1
LZB,LONG,2019-02-20,2019-03-25,33,34.44,31.67,11409,-31547.83,-8.03,,,stop_loss,Stage2,4.1598,0.0779,intraday,33,105,LZB-wein-12073,0.0783,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.22,41.21,4861,4814.43,2.46,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-17279,0.1453,35.35,0
LYG,LONG,2025-02-20,2025-04-08,47,3.33,3.47,106696,15449.58,4.35,,,stop_loss,Stage2,2.8603,0.0400,intraday,47,120,LYG-wein-17876,0.0588,,0
LX,LONG,2021-03-12,2021-03-16,4,13.56,12.88,43849,-29640.63,-4.99,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-14318,0.0433,,0
LWAY,LONG,2025-08-12,2025-09-19,38,28.77,26.66,12519,-26421.88,-7.34,,,stop_loss,Stage2,4.4405,0.0478,gap_down,38,120,LWAY-wein-17438,0.0485,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,5695,-15559.76,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-15452,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,10433,11578.04,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-13487,0.0472,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.05,52.38,4172,-6963.71,-3.09,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-3940,0.0407,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4216,-20784.88,-5.71,,,stop_loss,Stage2,2.9061,0.0400,intraday,4,120,LRCX-wein-9570,0.0417,,0
LRCX,LONG,2021-12-07,2022-01-21,45,678.51,616.20,831,-51779.61,-9.18,,,stop_loss,Stage2,1.8382,0.0759,gap_down,45,95,LRCX-wein-15085,0.0777,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.87,8.57,50056,-14767.41,-3.33,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-15712,0.0438,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,4237,13627.91,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13102,0.0401,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.44,34.56,6820,-19609.15,-7.68,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-4794,0.0404,,0
