symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PYX,LONG,2018-10-08,2018-10-22,14,30.96,31.00,19157,696.09,0.12,,,extension_stop,Stage2,2.4531,0.0478,non_stop_exit,,110,PYX-wein-12168,0.0513,,0
PTGX,LONG,2025-06-02,2025-06-23,21,49.19,53.04,3842,14798.32,7.83,,43.88,laggard_rotation,Stage2,2.7360,0.1416,non_stop_exit,,113,PTGX-wein-18035,0.1426,43.88,0
PTC,LONG,2025-07-25,2025-10-20,87,204.19,204.68,1120,550.26,0.24,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-18239,0.1215,,0
PSMT,LONG,2025-05-03,2025-07-28,86,101.72,106.99,3715,19560.96,5.18,,,laggard_rotation,Stage2,2.5447,0.0400,non_stop_exit,,85,PSMT-wein-18056,0.0588,,0
PRKS,LONG,2019-06-04,2019-06-06,2,32.66,31.33,14949,-19919.02,-4.08,,,stop_loss,Stage2,2.8490,0.0400,gap_down,2,110,PRKS-wein-12569,0.0410,,0
PRAA,LONG,2005-12-31,2006-03-27,86,46.12,46.84,4366,3124.31,1.55,,,laggard_rotation,Stage2,2.1377,0.0400,non_stop_exit,,120,PRAA-wein-3385,0.0588,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,7738,42868.52,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-4138,0.0501,33.64,0
POWL,LONG,2005-07-11,2005-10-31,112,20.80,20.73,4212,-292.98,-0.33,,,laggard_rotation,Stage2,3.6323,0.1318,non_stop_exit,,105,POWL-wein-2113,0.1355,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,8260,-5616.80,-3.94,,,stop_loss,Stage2,2.0517,0.0400,gap_down,8,110,POSS-wein-879,0.0489,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,2891,88500.98,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-12407,0.0400,175.90,1
PM,LONG,2022-02-11,2022-02-25,14,107.16,103.80,6194,-20799.46,-3.13,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15194,0.0411,,0
PLZL,LONG,2017-09-15,2017-09-19,4,4818.09,4644.00,116,-20194.60,-3.61,,,stop_loss,Stage2,2.9617,0.0400,intraday,4,110,PLZL-wein-11097,0.0400,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.14,64.15,10065,79.21,0.01,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-13820,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,9244,-5731.03,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-1369,0.0411,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.64,35.22,6358,-9025.61,-3.87,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3921,0.0403,,0
PJT,LONG,2023-11-03,2024-03-18,136,83.64,96.59,3984,51604.99,15.49,,88.81,laggard_rotation,Stage2,2.2559,0.1099,non_stop_exit,,120,PJT-wein-16326,0.1104,88.81,2
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,2981,-4572.99,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-8729,0.0406,,0
PG,LONG,2017-09-11,2017-10-11,30,93.91,91.09,4485,-12653.56,-3.00,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-9652,0.0401,,0
PETS,LONG,2013-03-13,2013-04-02,20,14.14,13.76,23306,-8972.81,-2.72,,,stop_loss,Stage2,3.4390,0.0514,gap_down,20,120,PETS-wein-7160,0.0544,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,6509,-7615.98,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1635,0.0402,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,7026,12541.41,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-7159,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.20,60.60,4493,-20676.96,-7.06,,,laggard_rotation,Stage2,4.2125,0.1368,non_stop_exit,,105,PEGA-wein-11657,0.1372,,0
PDM,LONG,2015-01-28,2015-02-17,20,20.15,18.79,11922,-16213.92,-6.75,,,laggard_rotation,Stage2,3.3667,0.1320,non_stop_exit,,95,PDM-wein-9162,0.1320,,0
PBF,LONG,2015-03-25,2015-04-14,20,33.44,28.40,6194,-31242.15,-15.08,,,stop_loss,Stage2,1.7181,0.1476,gap_down,20,95,PBF-wein-8524,0.1492,,0
PARL,LONG,2005-06-18,2005-10-07,111,14.02,13.15,8687,-7549.47,-6.20,,13.21,stop_loss,Stage2,7.0062,0.1155,gap_down,111,100,PARL-wein-2905,0.1173,13.21,0
PANW,LONG,2020-07-13,2020-07-15,2,252.44,246.51,1828,-10840.81,-2.35,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,120,PANW-wein-13580,0.0403,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,3584,-8106.45,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2390,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,4429,-2020.26,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1482,0.0416,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.91,59.27,7623,-12484.52,-2.69,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-13660,0.0417,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,8244,85793.26,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,120,ON-wein-14775,0.1284,41.46,1
OMX,LONG,2006-10-16,2006-10-23,7,47.75,45.50,2947,-6637.49,-4.72,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-790,0.0498,,0
OLED,LONG,2024-06-15,2024-08-05,51,199.73,162.99,2293,-84236.11,-18.39,,,stop_loss,Stage2,2.2407,0.0400,gap_down,51,105,OLED-wein-17202,0.0588,,0
OKE,LONG,2024-01-03,2024-01-22,19,71.96,69.93,3145,-6390.57,-2.82,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-16587,0.1462,,0
OFIX,LONG,2018-11-10,2018-11-13,3,62.49,59.77,8789,-23906.08,-4.35,,,stop_loss,Stage2,2.0672,0.0400,gap_down,3,120,OFIX-wein-12288,0.0431,,0
OFIX,LONG,2019-02-12,2019-03-07,23,62.86,54.88,5231,-41743.38,-12.69,,,stop_loss,Stage2,2.0672,0.1188,gap_down,23,95,OFIX-wein-12312,0.1267,,0
OFG,LONG,2012-12-18,2013-04-22,125,12.76,14.68,24775,47568.00,15.05,,,laggard_rotation,Stage2,3.9286,0.0400,non_stop_exit,,120,OFG-wein-7100,0.0408,,0
OEC,LONG,2017-09-25,2018-05-14,231,22.37,27.45,16870,85694.45,22.71,,21.40,laggard_rotation,Stage2,5.1375,0.1050,non_stop_exit,,105,OEC-wein-10984,0.1074,21.40,1
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,3708,-11680.20,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-13681,0.0548,,0
NXE,LONG,2022-04-13,2022-04-18,5,6.56,6.20,100239,-36086.04,-5.49,,,stop_loss,Stage2,2.3436,0.0400,gap_down,5,120,NXE-wein-15312,0.0444,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.70,56.81,2270,243.30,0.19,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-5602,0.1292,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5666,-31786.26,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15352,0.0460,,0
NVMI,LONG,2019-09-26,2019-10-03,7,32.16,30.84,15391,-20390.76,-4.12,,,stop_loss,Stage2,2.6884,0.0400,gap_down,7,120,NVMI-wein-12469,0.0401,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,1010,-31108.00,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14436,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,3682,-69604.44,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,107,NVCR-wein-14475,0.0719,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.72,19.74,23057,483.91,0.11,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9430,0.0414,19.70,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.99,116.90,5150,-57108.12,-8.66,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-14677,0.0412,,0
NTGR,LONG,2006-11-01,2007-02-05,96,26.02,26.93,9129,8320.17,3.50,,,laggard_rotation,Stage2,2.3488,0.0400,non_stop_exit,,120,NTGR-wein-3920,0.0588,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,1785,-20134.80,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-12489,0.0511,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.90,39.17,4793,-27468.81,-12.76,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-8320,0.1342,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.38,25.31,8807,-27005.93,-10.81,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-5766,0.0529,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.40,17.08,14168,-4565.15,-1.85,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-4910,0.0401,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.02,23.25,6287,-4863.71,-3.22,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-1481,0.0478,,0
NPSNY,LONG,2009-08-28,2010-02-01,157,32.12,34.83,7750,20983.12,8.43,,,laggard_rotation,Stage2,2.4694,0.0475,non_stop_exit,,110,NPSNY-wein-4816,0.0543,,0
NPSNY,LONG,2024-05-02,2024-07-02,61,39.92,37.58,11795,-27599.33,-5.86,,,stop_loss,Stage2,2.2283,0.0400,gap_down,61,110,NPSNY-wein-17060,0.0402,,0
NPO,LONG,2007-05-14,2007-05-29,15,40.32,40.40,3143,264.26,0.21,,,laggard_rotation,Stage2,5.9523,0.1253,non_stop_exit,,105,NPO-wein-4323,0.1261,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7482,47788.85,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,120,NOV-wein-822,0.0476,,0
NOKBF,LONG,2025-10-28,2025-11-20,23,6.54,6.04,84659,-42069.49,-7.60,,,stop_loss,Stage2,4.0457,0.0400,gap_down,23,110,NOKBF-wein-15674,0.0425,,0
NLY,LONG,2023-01-27,2023-02-10,14,22.89,21.62,24195,-30731.99,-5.55,,,stop_loss,Stage2,1.6376,0.0400,gap_down,14,110,NLY-wein-15771,0.0400,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,3422,-4631.59,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6476,0.0408,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5789,4515.42,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-5022,0.0400,,0
NJDCY,LONG,2015-06-08,2015-09-30,114,17.95,17.07,13309,-11711.92,-4.90,,17.21,stop_loss,Stage2,3.8668,0.1384,gap_down,114,95,NJDCY-wein-9381,0.1523,17.21,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,9715,147765.62,32.82,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-8929,0.0408,58.00,3
NICE,LONG,2021-08-25,2021-09-21,27,290.21,285.11,2278,-11624.87,-1.76,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-14695,0.0408,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2968,4303.60,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-827,0.0410,,0
NEXT,LONG,2025-01-16,2025-01-23,7,9.03,8.68,58353,-20695.24,-3.93,,,stop_loss,Stage2,2.2963,0.0400,gap_down,7,120,NEXT-wein-15891,0.0447,,0
NET,LONG,2024-12-17,2024-12-19,2,118.23,110.37,3739,-29388.54,-6.65,,,stop_loss,Stage2,1.5663,0.0400,gap_down,2,110,NET-wein-17537,0.0534,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,20919,-19647.12,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-946,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.30,29.99,7680,-17736.19,-7.15,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-5026,0.0460,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.77,59.03,5755,35999.22,11.85,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-11082,0.1535,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.00,26.88,5934,-6670.47,-4.01,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1820,0.0401,,0
NCX,LONG,2003-12-29,2004-03-12,74,26.22,25.39,5760,-4784.32,-3.17,,,stop_loss,Stage2,2.5052,0.0400,intraday,74,110,NCX-wein-1480,0.0400,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3379,-3863.95,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-1373,0.0526,,0
NATL,LONG,2025-08-09,2025-11-10,93,36.39,36.37,10908,-257.43,-0.06,,,stop_loss,Stage2,2.7570,0.0400,intraday,93,110,NATL-wein-18310,0.0588,,0
NAT,LONG,2022-11-22,2022-11-25,3,3.83,3.51,172797,-55295.04,-8.36,,,stop_loss,Stage2,2.6683,0.0400,gap_down,3,120,NAT-wein-15372,0.0400,,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1419,-12231.78,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-4734,0.0435,,0
MYRG,LONG,2023-02-27,2023-03-27,28,120.00,120.08,4651,372.08,0.07,,,stop_loss,Stage2,2.0475,0.0400,gap_down,28,120,MYRG-wein-15633,0.0401,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.83,40.50,10250,-23883.81,-5.44,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9169,0.0456,,0
MWIV,LONG,2012-04-20,2012-07-26,97,90.75,91.06,1837,569.47,0.34,,90.80,stop_loss,Stage2,2.0377,0.1254,gap_down,97,110,MWIV-wein-6586,0.1260,90.80,1
MVL,LONG,2002-03-08,2002-03-14,6,8.03,7.40,18797,-11764.81,-7.80,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-1156,0.0810,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,22432,-17721.28,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-4909,0.0645,,0
MTUS,LONG,2022-03-17,2022-03-21,4,23.19,22.66,27683,-14534.03,-2.26,,,stop_loss,Stage2,2.4880,0.0400,gap_down,4,120,MTUS-wein-11472,0.0427,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,5600,31118.26,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,120,MTRN-wein-15711,0.0403,99.88,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1263,-9909.33,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2452,0.1359,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,979,-36241.99,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-16603,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,8210,-4553.05,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4731,0.0410,,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,14882,8041.79,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-13448,0.0438,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.27,45.90,7758,-18352.61,-4.90,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-7457,0.0405,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1610,105535.39,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14675,0.0400,448.88,1
MOVIQ,LONG,2005-01-27,2005-07-11,165,20.79,24.00,5831,18719.34,15.44,,18.88,laggard_rotation,Stage2,2.7914,0.0982,non_stop_exit,,89,MOVIQ-wein-2662,0.0986,18.88,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.86,38.75,2581,-10609.50,-9.59,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-1329,0.1209,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,2788,6373.30,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-13446,0.0401,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.27,21.40,12265,13895.39,5.59,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-5060,0.0479,21.70,0
MNRO,LONG,2009-09-24,2009-12-10,77,30.14,28.29,8494,-15722.39,-6.14,,,stop_loss,Stage2,2.6269,0.0400,gap_down,77,105,MNRO-wein-5240,0.0588,,0
MNKD,LONG,2024-07-12,2024-12-18,159,5.77,6.11,44997,15298.98,5.89,,5.82,stop_loss,Stage2,3.9152,0.1417,intraday,159,120,MNKD-wein-16346,0.1432,5.82,2
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,5071,19661.93,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-14634,0.1468,63.13,0
MMS,LONG,2013-09-05,2013-09-16,11,38.31,40.00,5341,9030.59,4.41,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-7854,0.1317,37.48,0
MLM,LONG,2014-02-10,2014-07-14,154,114.25,129.41,1758,26656.62,13.27,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-8298,0.1436,107.48,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,9388,-25984.11,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-15476,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,10851,329103.29,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-9609,0.0405,43.31,2
MGRC,LONG,2012-02-01,2012-02-13,12,32.73,31.50,7557,-9295.11,-3.76,,,stop_loss,Stage2,2.1562,0.0400,gap_down,12,120,MGRC-wein-4905,0.0432,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3600,-5155.20,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1026,0.1576,,0
MFN,LONG,2011-03-21,2011-06-17,88,11.96,11.55,19656,-8131.69,-3.46,,11.64,stop_loss,Stage2,5.1435,0.0400,gap_down,88,110,MFN-wein-5806,0.0403,11.64,0
MEOH,LONG,2008-06-17,2008-06-24,7,31.18,29.24,7965,-15480.45,-6.23,,,stop_loss,Stage2,1.5660,0.0400,gap_down,7,110,MEOH-wein-4815,0.0447,,0
MEOH,LONG,2012-04-27,2012-05-08,11,35.08,32.84,8469,-18982.52,-6.39,,,stop_loss,Stage2,2.0352,0.0400,gap_down,11,120,MEOH-wein-6556,0.0403,,0
MEOH,LONG,2024-04-25,2024-07-15,81,49.91,50.96,6845,7180.09,2.10,,,laggard_rotation,Stage2,2.5635,0.0991,non_stop_exit,,101,MEOH-wein-17045,0.1023,,0
MED,LONG,2016-05-05,2016-05-09,4,34.27,33.77,12337,-6168.50,-1.46,,,stop_loss,Stage2,1.7754,0.0400,intraday,4,110,MED-wein-9691,0.0551,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3408,1412.96,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-842,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,8893,-101483.36,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-11353,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3464,2047.44,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-1390,0.0402,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,5253,66713.10,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-6517,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,6249,-11923.56,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-1367,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.80,48.85,3100,-6051.64,-3.84,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1405,0.0410,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.08,354.66,708,32272.90,14.75,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-18677,0.1240,307.88,1
MA,LONG,2023-07-17,2023-07-31,14,403.56,393.97,942,-9036.48,-2.38,,,laggard_rotation,Stage2,1.9640,0.1253,non_stop_exit,,95,MA-wein-15257,0.1255,,0
M,LONG,2013-11-23,2014-06-16,205,51.05,57.49,7847,50502.50,12.61,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-8094,0.0406,,0
LZB,LONG,2019-02-20,2019-03-25,33,34.50,31.67,15279,-43311.82,-8.22,,,stop_loss,Stage2,4.1598,0.0779,intraday,33,105,LZB-wein-12073,0.0802,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.20,41.21,5873,5960.14,2.52,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-17279,0.1448,35.35,0
LYG,LONG,2025-05-21,2025-07-14,54,4.24,4.13,113052,-12435.72,-2.59,,,laggard_rotation,Stage2,3.4203,0.0839,non_stop_exit,,85,LYG-wein-11718,0.0861,,0
LX,LONG,2021-03-12,2021-03-16,4,13.54,12.88,52228,-34257.83,-4.85,,,stop_loss,Stage2,2.9332,0.0400,gap_down,4,105,LX-wein-14317,0.0418,,0
LWAY,LONG,2025-08-12,2025-09-19,38,28.77,26.66,14680,-30967.76,-7.33,,,stop_loss,Stage2,4.4405,0.0478,gap_down,38,120,LWAY-wein-17437,0.0485,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,6919,-21161.33,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-15453,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,13842,18371.05,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-13486,0.0409,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,4147,-6853.95,-3.06,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-3940,0.0404,,0
LQDA,LONG,2023-06-02,2023-06-07,5,8.84,8.57,62395,-17035.44,-3.09,,,stop_loss,Stage2,3.4035,0.0400,intraday,5,118,LQDA-wein-15713,0.0414,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,5691,15957.80,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13103,0.0445,,0
LPLA,LONG,2024-11-06,2025-03-11,125,297.16,310.24,1482,19389.60,4.40,,319.74,stop_loss,Stage2,1.7277,0.0400,gap_down,125,110,LPLA-wein-17597,0.0588,319.74,1
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6605,-19088.45,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-4794,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,14986,-35217.10,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-11511,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.07,36.33,7242,-34292.03,-11.53,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-11534,0.1418,,0
LNG,LONG,2026-03-14,2026-05-08,55,252.60,244.01,1485,-12760.61,-3.40,,,stop_loss,Stage2,2.4615,0.0400,gap_down,55,105,LNG-wein-18920,0.0588,,0
LMT,LONG,2017-03-17,2017-11-13,241,271.17,311.00,996,39668.90,14.69,,,laggard_rotation,Stage2,2.3795,0.1306,non_stop_exit,,90,LMT-wein-10471,0.1309,,0
LITE,LONG,2018-03-09,2018-03-28,19,69.24,64.55,8488,-39832.85,-6.78,,,stop_loss,Stage2,2.1158,0.0400,gap_down,19,120,LITE-wein-11591,0.0438,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.33,66.50,7042,-26975.75,-5.45,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,120,LITE-wein-12447,0.0404,70.98,0
LIN,LONG,2002-02-25,2002-04-24,58,58.43,56.25,2396,-5234.61,-3.74,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-788,0.0438,,0
LH,LONG,2018-05-25,2018-08-06,73,158.08,153.11,988,-4908.92,-3.14,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-1389,0.0405,,0
LGIH,LONG,2020-02-06,2020-02-26,20,89.48,80.87,5894,-50770.85,-9.63,,,stop_loss,Stage2,2.3574,0.0400,gap_down,20,120,LGIH-wein-13301,0.0405,,0
LD1,LONG,2000-03-07,2000-08-28,174,23.48,33.44,6256,62311.96,42.42,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-894,0.0419,23.76,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,29142,-18666.87,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,110,LBRT-wein-15533,0.0415,,0
LAZ,LONG,2014-05-02,2014-05-06,4,50.26,49.77,4923,-2412.27,-0.97,,,stop_loss,Stage2,2.7071,0.0400,intraday,4,105,LAZ-wein-5124,0.0402,,0
LAYN,LONG,2007-01-03,2007-03-05,61,34.31,30.57,4989,-18648.98,-10.90,,,stop_loss,Stage2,4.0411,0.0946,gap_down,61,95,LAYN-wein-4129,0.1001,,0
