symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMD,LONG,2004-02-07,2004-08-09,184,46.95,44.15,3137,-8797.96,-5.97,,,laggard_rotation,Stage2,2.8790,0.1200,non_stop_exit,,120,RMD-wein-1552,0.1204,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1620,-13706.82,-3.68,,227.23,stop_loss,Stage2,1.9956,0.1200,gap_down,4,95,RMD-wein-12498,0.1372,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,16431,3779.13,1.02,,21.18,laggard_rotation,Stage2,2.8604,0.1200,non_stop_exit,,90,RMBS-wein-12517,0.1289,21.18,0
RJF,LONG,2016-10-27,2017-04-24,179,62.15,75.14,3782,49127.02,20.90,,,laggard_rotation,Stage2,2.0579,0.1200,non_stop_exit,,105,RJF-wein-8217,0.1203,,0
RHB,LONG,2010-03-03,2010-03-15,12,26.22,25.06,5420,-6266.28,-4.41,,,laggard_rotation,Stage2,7.0984,0.1272,non_stop_exit,,106,RHB-wein-4328,0.1274,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,19231,-13513.74,-14.19,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-289,0.1166,,0
RF,LONG,2014-01-25,2014-04-28,93,10.78,10.20,21946,-12759.40,-5.39,,,laggard_rotation,Stage2,4.2007,0.1200,non_stop_exit,,105,RF-wein-6835,0.1372,,0
REX,LONG,2009-11-23,2010-05-17,175,13.62,16.90,11811,38764.31,24.10,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,105,REX-wein-4223,0.1231,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,1914,68846.58,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.1200,non_stop_exit,,110,REGN-wein-5290,0.1335,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,467,1084.84,0.48,,,stop_loss,Stage2,1.7340,0.1200,intraday,4,70,REGN-wein-11500,0.1372,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.15,31.47,11483,-7790.08,-2.11,,29.88,laggard_rotation,Stage2,2.3495,0.1200,non_stop_exit,,90,RDWR-wein-12534,0.1207,29.88,0
RDN,LONG,2009-08-06,2009-08-10,4,7.69,6.66,21554,-22217.86,-13.40,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3952,0.1372,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,13365,4661.46,2.08,,15.68,laggard_rotation,Stage2,3.1465,0.0784,non_stop_exit,,104,RDA1-wein-1977,0.0807,15.68,0
RCL,LONG,2010-03-10,2010-05-26,77,30.91,28.24,5261,-14023.69,-8.62,,,stop_loss,Stage2,2.4743,0.1200,gap_down,77,105,RCL-wein-3924,0.1204,,0
RCI,LONG,2021-07-10,2021-08-02,23,53.55,51.15,6946,-16670.40,-4.48,,,laggard_rotation,Stage2,2.8717,0.1200,non_stop_exit,,80,RCI-wein-12539,0.1274,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.17,25.02,5966,-870.82,-0.58,,,delisted,Stage2,6.0678,0.1288,non_stop_exit,,110,RBAK-wein-3232,0.1308,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,4771,-8613.56,-3.42,,50.43,stop_loss,Stage2,3.1249,0.1235,gap_down,56,110,RAMP-wein-10501,0.1407,50.43,0
RAH,LONG,2006-08-10,2006-11-20,102,41.00,43.36,3590,8491.34,5.77,,36.32,laggard_rotation,Stage2,1.6212,0.1231,non_stop_exit,,100,RAH-wein-2354,0.1250,36.32,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,3571,51741.68,22.18,,60.90,stop_loss,Stage2,1.8543,0.1200,gap_down,338,110,R-wein-6649,0.1202,60.90,0
R,LONG,2023-09-01,2024-01-22,143,102.90,113.50,2838,30075.16,10.30,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14110,0.1134,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,3456,-22688.77,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9760,0.1285,74.49,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,8006,297.02,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3940,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,7062,-56803.90,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11203,0.1289,,0
QGEN,LONG,2026-01-20,2026-03-09,48,52.25,44.00,5556,-45809.63,-15.78,,,stop_loss,Stage2,3.9377,0.1200,gap_down,48,120,QGEN-wein-13464,0.1207,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3584,4837.68,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11480,0.1049,82.97,0
QCOM,LONG,2018-09-05,2018-10-29,54,70.64,63.50,4145,-29615.14,-10.11,,,stop_loss,Stage2,4.3196,0.1235,gap_down,54,120,QCOM-wein-9516,0.1241,,0
PZZA,LONG,2016-09-22,2017-02-13,144,79.85,85.69,4310,25162.01,7.31,,,laggard_rotation,Stage2,2.5921,0.0805,non_stop_exit,,90,PZZA-wein-8189,0.0811,,0
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,7444,-8932.80,-5.49,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-3993,0.1204,,0
PRSU,LONG,2005-01-01,2005-04-04,93,33.29,31.19,4676,-9832.69,-6.32,,,laggard_rotation,Stage2,4.3477,0.1200,non_stop_exit,,105,PRSU-wein-1920,0.1312,,0
PRGS,LONG,2010-05-13,2010-05-26,13,34.68,31.43,5454,-17729.14,-9.37,,,stop_loss,Stage2,2.6682,0.1200,gap_down,13,120,PRGS-wein-3778,0.1215,,0
PRGS,LONG,2017-08-14,2018-03-19,217,32.66,41.05,8419,70635.41,25.69,,36.33,laggard_rotation,Stage2,2.4922,0.1200,non_stop_exit,,105,PRGS-wein-9202,0.1208,36.33,2
PRGS,LONG,2019-03-29,2019-05-16,48,47.55,42.59,5387,-26732.43,-10.44,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10462,0.1219,,0
PRDO,LONG,2019-05-09,2019-09-16,130,19.18,19.41,13490,3154.49,1.22,,17.33,laggard_rotation,Stage2,2.9127,0.1200,non_stop_exit,,120,PRDO-wein-10481,0.1203,17.33,0
PPL,LONG,2023-01-11,2023-02-23,43,31.19,27.71,9077,-31615.95,-11.17,,,stop_loss,Stage2,1.5272,0.1200,intraday,43,85,PPL-wein-13536,0.1215,,0
POWI,LONG,2009-07-31,2009-11-16,108,30.91,33.71,8019,22426.88,9.05,,,laggard_rotation,Stage2,2.2176,0.0784,non_stop_exit,,80,POWI-wein-4038,0.0785,,0
POWI,LONG,2017-07-28,2017-10-09,73,74.47,71.90,3762,-9669.09,-3.45,,,laggard_rotation,Stage2,3.5533,0.1200,non_stop_exit,,105,POWI-wein-9201,0.1372,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,7732,-5257.76,-3.94,,,stop_loss,Stage2,2.0517,0.0784,gap_down,8,110,POSS-wein-311,0.0870,,0
PNR,LONG,2007-05-26,2007-09-20,117,35.60,32.89,4733,-12817.44,-7.61,,32.88,stop_loss,Stage2,2.8523,0.1200,gap_down,117,105,PNR-wein-3578,0.1372,32.88,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,2800,12562.80,5.16,,82.94,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,120,PLXS-wein-11669,0.1220,82.94,0
PLFE,LONG,2005-10-20,2006-05-16,208,19.20,23.29,10872,44466.48,21.30,,22.33,stop_loss,Stage2,2.5704,0.0894,gap_down,208,110,PLFE-wein-2222,0.0951,22.33,5
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6839,-14361.90,-6.35,,,stop_loss,Stage2,3.6700,0.0784,gap_down,12,105,PLCE-wein-1791,0.0801,,0
PLCE,LONG,2017-11-25,2018-03-19,114,125.99,137.70,2421,28347.83,9.29,,117.68,laggard_rotation,Stage2,2.2458,0.1200,non_stop_exit,,105,PLCE-wein-9531,0.1204,117.68,1
PLAB,LONG,2023-06-30,2023-08-15,46,26.02,23.02,10522,-31552.90,-11.53,,,stop_loss,Stage2,2.6584,0.1200,intraday,46,120,PLAB-wein-13923,0.1226,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,9130,730.64,0.47,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-815,0.0913,,0
PKE,LONG,2018-05-09,2018-09-04,118,20.38,21.35,13412,13064.70,4.78,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9697,0.1430,,0
PII,LONG,2014-08-02,2014-11-03,93,147.81,151.59,1619,6113.27,2.55,,,laggard_rotation,Stage2,2.4450,0.1200,non_stop_exit,,110,PII-wein-7258,0.1205,,0
PHI,LONG,2020-04-29,2020-08-03,96,25.95,26.87,8546,7862.55,3.55,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11499,0.1234,,0
PHI,LONG,2021-12-16,2022-06-17,183,35.72,32.41,10565,-34970.15,-9.27,,31.88,stop_loss,Stage2,2.7798,0.1200,gap_down,183,120,PHI-wein-12715,0.1212,31.88,0
PHG,LONG,2017-03-04,2017-11-20,261,30.79,38.85,8141,65632.76,26.19,,28.47,laggard_rotation,Stage2,2.1164,0.1269,non_stop_exit,,105,PHG-wein-8883,0.1271,28.47,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.51,20.81,3184,-11773.98,-15.09,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-259,0.1279,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,4839,8637.61,3.74,,,laggard_rotation,Stage2,4.6467,0.0833,non_stop_exit,,120,PENN-wein-5851,0.1013,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.20,60.60,3532,-16254.40,-7.06,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9855,0.1453,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,3644,7543.08,3.03,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,120,PEGA-wein-10461,0.1239,,0
PEG,LONG,2024-05-15,2024-12-16,215,74.66,86.87,3650,44550.36,16.35,,78.47,laggard_rotation,Stage2,1.7501,0.1226,non_stop_exit,,110,PEG-wein-13803,0.1244,78.47,2
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6646,-12934.45,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-944,0.1522,,0
PDLI,LONG,2019-01-08,2019-05-06,118,3.19,3.34,128598,19383.49,4.73,,2.93,laggard_rotation,Stage2,1.8397,0.0784,non_stop_exit,,72,PDLI-wein-10424,0.0811,2.93,0
PCYC,LONG,2014-02-25,2014-03-10,13,146.94,131.01,2455,-39111.10,-10.84,,,stop_loss,Stage2,2.8035,0.0784,gap_down,13,120,PCYC-wein-6850,0.0965,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.50,62.87,4240,1579.58,0.60,,,laggard_rotation,Stage2,2.2903,0.1200,non_stop_exit,,105,PAYX-wein-8882,0.1201,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.25,10.53,28125,-48257.28,-14.01,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13386,0.1087,,0
PAA,LONG,2025-02-03,2025-04-08,64,19.55,17.24,17971,-41513.01,-11.82,,,stop_loss,Stage2,1.6496,0.1200,gap_down,64,85,PAA-wein-15472,0.1326,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,11055,-2800.23,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1200,gap_down,13,110,OSUR-wein-238,0.1372,7.42,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,23253,5766.74,2.67,,,stop_loss,Stage2,8.7950,0.1346,gap_down,4,105,OSPN-wein-7034,0.1516,,0
OSK,LONG,2016-09-07,2017-02-21,167,55.78,68.33,4069,51058.85,22.50,,53.73,laggard_rotation,Stage2,3.0576,0.1225,non_stop_exit,,90,OSK-wein-8177,0.1238,53.73,0
OSIS,LONG,2022-08-18,2022-08-24,6,102.00,89.16,2990,-38400.51,-12.59,,,stop_loss,Stage2,2.2001,0.1200,gap_down,6,85,OSIS-wein-13267,0.1208,,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.17,41.60,4738,-16928.13,-7.91,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1732,0.0841,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,3043,-1388.04,-1.34,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-927,0.1253,,0
ORI,LONG,2013-11-14,2014-01-27,74,17.39,15.53,9229,-17165.94,-10.70,,,laggard_rotation,Stage2,1.6025,0.1200,non_stop_exit,,95,ORI-wein-4124,0.1225,,0
ORCL,LONG,2020-09-11,2020-10-12,31,60.91,61.24,3683,1223.70,0.55,,,laggard_rotation,Stage2,2.4837,0.1221,non_stop_exit,,120,ORCL-wein-11636,0.1237,,0
ORCL,LONG,2022-01-20,2022-01-24,4,82.74,81.22,4546,-6920.83,-1.84,,,laggard_rotation,Stage2,2.0943,0.1200,non_stop_exit,,80,ORCL-wein-12538,0.1372,,0
ORCL,LONG,2024-03-23,2024-04-26,34,129.01,117.04,2643,-31636.71,-9.28,,,stop_loss,Stage2,3.0762,0.1200,intraday,34,105,ORCL-wein-14681,0.1256,,0
ORCL,LONG,2025-06-23,2025-11-10,140,203.29,245.95,1573,67110.47,20.99,,211.42,laggard_rotation,Stage2,3.7027,0.1200,non_stop_exit,,101,ORCL-wein-15801,0.1372,211.42,1
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,6668,5409.08,6.39,,13.86,stop_loss,Stage2,3.2944,0.1200,gap_down,14,100,ONXX-wein-265,0.1372,13.86,2
OMX,LONG,2006-10-16,2007-05-04,200,47.75,41.90,1755,-10270.77,-12.26,,,stop_loss,Stage2,2.7949,0.1200,gap_down,200,110,OMX-wein-220,0.1248,,0
OMC,LONG,2024-08-24,2024-11-18,86,98.69,96.82,3396,-6354.24,-1.90,,,laggard_rotation,Stage2,1.7725,0.1200,non_stop_exit,,85,OMC-wein-15078,0.1212,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,7631,-13134.94,-7.59,,,stop_loss,Stage2,2.2283,0.0784,intraday,9,120,OLN-wein-851,0.0805,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.92,39.25,6761,-4550.58,-1.69,,38.19,stop_loss,Stage2,5.9550,0.1200,gap_down,153,120,OLED-wein-7699,0.1200,38.19,1
OLED,LONG,2020-12-01,2021-02-24,85,231.90,208.78,1150,-26583.69,-9.97,,,stop_loss,Stage2,2.2515,0.1200,intraday,85,110,OLED-wein-11164,0.1216,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.86,204.69,1769,15628.09,4.51,,183.74,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14920,0.1202,183.74,0
NYT,LONG,2014-03-11,2014-05-16,66,16.91,14.84,9548,-19764.36,-12.24,,,stop_loss,Stage2,2.2478,0.1200,gap_down,66,110,NYT-wein-4089,0.1241,,0
NYT,LONG,2024-06-08,2024-10-28,142,50.75,55.65,6441,31560.90,9.66,,48.84,laggard_rotation,Stage2,1.7572,0.1246,non_stop_exit,,95,NYT-wein-14871,0.1355,48.84,1
NWS,LONG,2020-08-12,2020-10-28,77,15.47,13.23,15271,-34207.04,-14.48,,,stop_loss,Stage2,1.6570,0.1337,intraday,77,95,NWS-wein-11728,0.1354,,0
NVO,LONG,2022-04-07,2022-04-29,22,118.68,114.48,4439,-18643.80,-3.54,,,stop_loss,Stage2,2.6701,0.0784,gap_down,22,110,NVO-wein-13193,0.0841,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,1403,-15259.31,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11479,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1372,-22754.50,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11482,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,1362,367320.68,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11488,0.0404,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,945,-29106.00,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12331,0.0831,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,12089,7248.56,6.67,,8.50,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-974,0.1300,8.50,1
NUAN,LONG,2015-11-17,2016-01-11,55,19.72,18.58,14277,-16261.68,-5.78,,18.38,stop_loss,Stage2,2.0736,0.1200,intraday,55,106,NUAN-wein-7870,0.1213,18.38,0
NTTYY,LONG,2008-07-02,2008-07-24,22,25.19,23.70,10085,-15028.85,-5.92,,,stop_loss,Stage2,2.7084,0.0784,intraday,22,110,NTTYY-wein-3850,0.0817,,0
NTCT,LONG,2010-01-04,2010-04-12,98,15.07,14.75,10627,-3398.92,-2.12,,13.38,laggard_rotation,Stage2,2.5355,0.1200,non_stop_exit,,120,NTCT-wein-4118,0.1205,13.38,0
NSP,LONG,2010-08-02,2010-08-04,2,28.38,25.31,7948,-24371.88,-10.81,,,stop_loss,Stage2,2.6902,0.0784,gap_down,2,120,NSP-wein-4635,0.0838,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,16059,-10435.14,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5050,0.0505,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.37,35.00,4100,59970.02,71.79,,24.27,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-264,0.1262,24.27,2
NPSP,LONG,2013-04-08,2013-11-07,213,11.31,24.40,15731,205979.44,115.81,,21.81,stop_loss,Stage2,2.5774,0.1200,gap_down,213,110,NPSP-wein-6114,0.1220,21.81,9
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,32271,4950.37,2.20,,7.17,stop_loss,Stage2,2.1540,0.0784,gap_down,110,90,NPKI-wein-2134,0.0965,7.17,2
NPKI,LONG,2025-10-29,2025-11-17,19,13.74,11.94,15865,-28557.00,-13.10,,,stop_loss,Stage2,1.5746,0.1338,gap_down,19,95,NPKI-wein-7242,0.1357,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,4462,28499.58,34.09,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-258,0.1269,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.56,580.44,546,11945.59,3.92,,542.79,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15681,0.1203,542.79,1
NKTR,LONG,2017-04-07,2017-05-09,32,20.48,18.01,13177,-32568.27,-12.07,,,stop_loss,Stage2,4.4818,0.1200,intraday,32,120,NKTR-wein-8934,0.1372,,0
NKTR,LONG,2026-03-09,2026-05-26,78,68.59,66.75,8827,-16285.81,-2.69,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-16476,0.0973,,0
NKE,LONG,2011-10-14,2012-06-22,252,93.02,98.91,2781,16370.43,6.33,,98.86,stop_loss,Stage2,2.6112,0.0784,intraday,252,120,NKE-wein-5235,0.0791,98.86,0
NKE,LONG,2017-11-30,2018-10-22,326,60.86,74.65,4845,66832.57,22.67,,64.78,laggard_rotation,Stage2,2.2503,0.1226,non_stop_exit,,120,NKE-wein-9515,0.1229,64.78,2
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,2467,-3774.51,-1.01,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-12550,0.1337,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,3815,2975.70,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-4008,0.1200,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,8334,126760.55,32.82,,58.00,stop_loss,Stage2,2.4235,0.0784,intraday,286,120,NICE-wein-7430,0.0792,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,1770,2566.50,3.09,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-257,0.1209,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,19700,76520.71,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11652,0.1241,14.87,2
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13452,-17686.69,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-386,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.30,33.24,5060,4755.39,2.91,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-4010,0.1254,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.02,36.50,4612,39105.65,30.26,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1262,0.1206,,0
NDSN,LONG,2005-12-14,2006-07-14,212,44.24,43.31,3471,-3215.84,-2.09,,,stop_loss,Stage2,2.6814,0.1200,gap_down,212,120,NDSN-wein-1902,0.1247,,0
NCR,LONG,2015-06-16,2015-06-25,9,36.25,31.79,11036,-49211.77,-12.30,,,stop_loss,Stage2,2.1892,0.0853,intraday,9,84,NCR-wein-7971,0.0931,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.84,42.74,3611,-14817.80,-8.76,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-819,0.0954,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,8465,-20908.55,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10392,0.0485,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,5359,-19024.45,-7.76,,,stop_loss,Stage2,2.6681,0.0784,gap_down,46,120,MZTI-wein-2964,0.0786,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,2754,33569.10,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13374,0.0405,,0
MYGN,LONG,2006-03-02,2006-04-12,41,25.02,22.28,5879,-16136.97,-10.97,,,stop_loss,Stage2,3.0433,0.1200,intraday,41,105,MYGN-wein-2370,0.1211,,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,14788,-19372.28,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3920,0.1279,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.97,66.42,4627,52965.82,20.82,,59.24,laggard_rotation,Stage2,1.9169,0.1200,non_stop_exit,,110,MTZ-wein-10500,0.1200,59.24,3
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,1999,8436.76,7.91,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-957,0.1206,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1981,-15542.67,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1789,0.1359,,0
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,1975,2438.34,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3914,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,107.49,125.84,1888,34645.29,17.07,,,stop_loss,Stage2,1.5865,0.0784,intraday,202,110,MSTR-wein-4687,0.0793,,0
MSTR,LONG,2023-11-09,2024-01-24,76,511.23,460.00,559,-28639.54,-10.02,,,stop_loss,Stage2,2.2465,0.1200,gap_down,76,90,MSTR-wein-13764,0.1202,,0
MSM,LONG,2023-04-20,2023-09-18,151,91.57,96.60,3088,15532.64,5.49,,81.43,laggard_rotation,Stage2,2.2995,0.1200,non_stop_exit,,95,MSM-wein-13785,0.1303,81.43,0
MSI,LONG,2020-02-07,2020-03-02,24,183.27,166.81,1434,-23610.41,-8.98,,,stop_loss,Stage2,1.7650,0.1200,gap_down,24,110,MSI-wein-11346,0.1204,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,9670,-5362.73,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3760,0.0410,,0
MRK,LONG,2013-04-23,2013-07-15,83,48.27,48.51,3751,916.61,0.51,,,laggard_rotation,Stage2,2.2269,0.1200,non_stop_exit,,105,MRK-wein-6132,0.1204,,0
MRK,LONG,2017-02-25,2017-05-01,65,65.81,62.25,4087,-14542.25,-5.41,,61.68,laggard_rotation,Stage2,2.1008,0.1200,non_stop_exit,,105,MRK-wein-8864,0.1202,61.68,0
MRCY,LONG,2016-04-18,2016-09-19,154,20.49,23.11,16269,42595.50,12.78,,20.44,laggard_rotation,Stage2,5.3123,0.0854,non_stop_exit,,95,MRCY-wein-8127,0.1033,20.44,1
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,2869,-31546.13,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11362,0.1228,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.08,31.22,3572,4057.94,3.78,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-929,0.1224,,0
MOD,LONG,2017-06-05,2018-02-05,245,16.49,24.05,16997,128508.45,45.85,,19.70,laggard_rotation,Stage2,1.9255,0.1200,non_stop_exit,,110,MOD-wein-9070,0.1231,19.70,5
MNST,LONG,2016-07-01,2016-09-12,73,161.31,147.16,2187,-30950.73,-8.77,,,stop_loss,Stage2,1.9153,0.0784,gap_down,73,110,MNST-wein-8204,0.0785,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,4599,17831.83,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12499,0.1468,63.13,0
MLM,LONG,2015-03-06,2015-11-04,243,139.78,141.69,1927,3679.03,1.37,,141.73,stop_loss,Stage2,3.4415,0.1216,gap_down,243,120,MLM-wein-7716,0.1388,141.73,2
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,9509,288401.36,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0784,non_stop_exit,,120,MKSI-wein-8032,0.0789,43.31,2
MKC,LONG,2010-09-30,2010-11-22,53,42.27,43.90,3843,6245.16,3.84,,,laggard_rotation,Stage2,2.1819,0.1200,non_stop_exit,,105,MKC-wein-4012,0.1201,,0
