symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RBAK,LONG,2006-12-23,2007-01-26,34,25.12,25.02,9499,-933.54,-0.39,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3230,0.0495,,0
RBA,LONG,2016-10-03,2017-01-03,92,35.48,34.11,5885,-8071.82,-3.87,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-8555,0.1157,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,6750,-12186.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10557,0.0588,50.43,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117183.55,122500.00,3,15949.34,4.54,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-9034,0.0408,122206.88,1
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,2616,27546.65,10.23,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14211,0.1140,96.13,0
R,LONG,2024-03-28,2024-04-08,11,120.12,118.99,1778,-2007.54,-0.94,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14773,0.1479,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2744,-18095.93,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9803,0.1288,74.49,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,8976,-72199.35,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11261,0.0547,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,2816,3801.04,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11537,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,3022,-17890.24,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-12988,0.0594,,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,5096,-16969.68,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3483,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.98,21.29,10393,-7223.14,-3.16,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3818,0.0505,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,7945,-11679.15,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8167,0.0407,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,1324,680.56,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15954,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10332,-7749.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3998,0.0404,,0
PSA,LONG,2019-05-24,2019-10-28,157,236.08,234.66,1485,-2103.30,-0.60,,,laggard_rotation,Stage2,1.5688,0.0400,non_stop_exit,,95,PSA-wein-10596,0.0400,,0
PRGS,LONG,2010-05-13,2010-05-20,7,34.64,32.97,7388,-12303.10,-4.81,,,stop_loss,Stage2,2.6682,0.0400,gap_down,7,120,PRGS-wein-3781,0.0404,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,7495,-18379.33,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10517,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,18493,-14434.53,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10536,0.0455,,0
POWI,LONG,2021-08-21,2021-12-06,107,99.88,92.88,4818,-33748.44,-7.01,,,laggard_rotation,Stage2,2.1206,0.0419,non_stop_exit,,105,POWI-wein-12725,0.0451,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,1983,60586.56,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-10573,0.0404,175.90,1
PNR,LONG,2024-08-31,2025-02-03,156,87.37,101.50,3057,43195.41,16.17,,87.36,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,85,PNR-wein-15208,0.1316,87.36,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,5305,-34535.55,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10535,0.0419,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,3661,16476.21,5.17,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11739,0.0401,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,13131,-5908.95,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2224,0.0460,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,7120,-6052.00,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1793,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,3349,38952.67,9.23,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9574,0.0411,,0
PKI,LONG,2005-12-29,2006-01-19,21,24.02,22.96,9878,-10439.08,-4.40,,,stop_loss,Stage2,2.3358,0.0461,intraday,21,110,PKI-wein-2429,0.0475,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,10469,-6293.33,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-815,0.0401,,0
PKE,LONG,2007-08-10,2007-08-14,4,33.88,31.23,7474,-19817.10,-7.83,,,stop_loss,Stage2,2.1247,0.0441,gap_down,4,120,PKE-wein-3631,0.0445,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2171,-3696.67,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7286,0.0417,,0
PHI,LONG,2020-04-29,2020-05-01,2,26.00,24.22,11180,-19946.36,-6.86,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11558,0.0457,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.67,35.00,13711,-9193.09,-1.88,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12797,0.0400,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.68,23.88,5668,-4541.48,-3.25,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-261,0.0527,,0
PH,LONG,2007-04-04,2007-10-15,194,58.98,76.40,2121,36944.78,29.53,,,laggard_rotation,Stage2,2.6364,0.1278,non_stop_exit,,105,PH-wein-3409,0.3078,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,3651,-10378.68,-3.03,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8105,0.0403,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,2007,-3890.82,-3.98,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4691,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7427,-8774.57,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1066,0.0407,,0
PEGA,LONG,2007-05-31,2008-01-04,218,10.73,10.74,14589,80.51,0.05,,,stop_loss,Stage2,4.2112,0.1129,gap_down,218,95,PEGA-wein-3589,0.1191,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,5208,10860.89,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10516,0.0432,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.35,78.41,5416,-32163.93,-7.04,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-13792,0.0403,,0
PAYX,LONG,2009-11-14,2010-02-08,86,30.73,28.71,4528,-9158.33,-6.58,,,laggard_rotation,Stage2,2.1363,0.1126,non_stop_exit,,90,PAYX-wein-4307,0.1300,,0
PAA,LONG,2023-10-21,2023-11-27,37,15.86,15.58,16126,-4515.28,-1.77,,,laggard_rotation,Stage2,2.0818,0.1208,non_stop_exit,,70,PAA-wein-14384,0.1375,,0
PAA,LONG,2025-02-03,2025-04-07,63,19.55,16.83,25499,-69357.28,-13.91,,,stop_loss,Stage2,1.6496,0.0400,gap_down,63,85,PAA-wein-15585,0.0537,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.61,25.17,13661,-5971.24,-1.71,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,120,OSPN-wein-10554,0.0481,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,4525,-36393.08,-7.89,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13354,0.0403,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,5589,-12589.75,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1734,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4946,-2128.43,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0409,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,3496,-26779.36,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14783,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2155,95617.35,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15899,0.0509,211.42,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-222,0.0451,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,2462,-9010.92,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13859,0.1388,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,7645,-13435.57,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0437,,0
OLED,LONG,2015-03-12,2015-08-12,153,40.23,39.25,8938,-8761.51,-2.44,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-7730,0.0474,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.60,221.60,1491,-14896.76,-4.31,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-11222,0.0405,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,2281,20248.69,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-15007,0.0400,,0
OII,LONG,2005-07-12,2005-07-18,6,41.68,39.85,5777,-10582.27,-4.39,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2186,0.0433,,0
NVR,LONG,2011-01-22,2011-02-23,32,788.74,731.76,254,-14472.92,-7.22,,,stop_loss,Stage2,1.9840,0.0400,gap_down,32,91,NVR-wein-4969,0.0587,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,4461,-25026.21,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13278,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,1103,-11955.13,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11536,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1078,-17945.06,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11539,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,1077,284956.97,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11545,0.0588,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,19103,-1658.73,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7900,0.0466,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.23,24.19,9076,-9429.04,-4.12,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3854,0.0537,,0
NTTYY,LONG,2014-01-17,2014-04-07,80,27.94,26.33,5591,-9001.51,-5.76,,,laggard_rotation,Stage2,1.9758,0.1350,non_stop_exit,,85,NTTYY-wein-6808,0.1489,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.28,25.31,7450,-22118.78,-10.50,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-4654,0.0496,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,11695,-7599.41,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5070,0.0505,,0
NR,LONG,2023-06-27,2024-01-02,189,5.03,6.65,56475,91568.57,32.24,,5.13,laggard_rotation,Stage2,2.2313,0.1101,non_stop_exit,,110,NR-wein-14056,0.1276,5.13,3
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,3265,13549.75,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12724,0.0479,150.88,2
NOVT,LONG,2023-06-30,2023-07-06,6,185.66,175.29,2480,-25725.07,-5.59,,,stop_loss,Stage2,7.1816,0.0400,gap_down,6,105,NOVT-wein-13389,0.0416,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-260,0.0405,,0
NKTR,LONG,2026-03-09,2026-05-26,78,68.59,66.75,6376,-11763.72,-2.69,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-16598,0.0973,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2065,-2685.03,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5257,0.0402,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,3242,-12903.16,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12632,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5297,4131.66,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4013,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,7230,110104.17,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7461,0.0404,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-259,0.0402,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,25096,97480.39,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11720,0.0445,14.87,1
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23565,-22132.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-387,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,7026,-15880.71,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4015,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.47,59.03,4291,28151.67,12.50,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9359,0.1602,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.05,42.19,5519,-10246.39,-4.22,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1906,0.0410,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3827,-2050.38,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-819,0.0401,,0
NATI,LONG,2005-12-17,2006-03-27,100,29.89,31.95,7679,15785.20,6.88,,,laggard_rotation,Stage2,2.0859,0.0400,non_stop_exit,,110,NATI-wein-2552,0.0401,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,7034,-17373.98,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10479,0.0485,51.69,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1327,-11438.74,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-3765,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,4779,-16927.16,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2960,0.0400,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,2506,30160.94,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-13447,0.0414,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,20524,-16213.96,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3924,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,6357,72456.62,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10556,0.0409,59.24,2
MTD,LONG,2013-08-14,2013-12-16,124,230.90,242.43,644,7425.32,4.99,,215.64,laggard_rotation,Stage2,1.7636,0.1276,non_stop_exit,,95,MTD-wein-6436,0.1279,215.64,0
MTB,LONG,2006-02-25,2006-09-18,205,113.14,120.43,1393,10157.06,6.44,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2739,0.1029,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1879,-14756.53,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1791,0.1360,,0
MSTR,LONG,2019-04-15,2019-05-28,43,151.99,134.05,1129,-20256.26,-11.80,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-10561,0.1455,,0
MSTR,LONG,2023-11-09,2023-11-14,5,512.33,506.70,863,-4860.69,-1.10,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13858,0.0423,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,5201,-8789.69,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16559,0.0410,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.66,279.95,870,2862.88,1.19,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13854,0.1290,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,7675,-4577.60,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3763,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,1353,5157.86,1.20,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13827,0.0401,,0
MRX_old,LONG,2011-03-12,2011-03-16,4,31.12,30.24,6317,-5559.89,-2.83,,,stop_loss,Stage2,3.1533,0.0400,intraday,4,106,MRX_old-wein-5088,0.0409,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,4855,-11384.70,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6159,0.0401,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,3808,-14351.51,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-11420,0.0404,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.31,25.53,8576,-6652.24,-2.95,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4039,0.0402,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,5260,-12308.40,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-13222,0.0403,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,3145,37097.16,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2048,0.1619,42.38,4
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,3605,13974.77,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12582,0.1468,63.13,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2544,12389.15,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1099,0.8934,,0
MLM,LONG,2015-03-06,2015-11-04,243,139.78,141.69,2584,4933.37,1.37,,141.73,stop_loss,Stage2,3.4415,0.0413,gap_down,243,120,MLM-wein-7747,0.0601,141.73,1
MLM,LONG,2020-12-04,2021-06-07,185,283.26,355.00,663,47561.99,25.33,,311.90,laggard_rotation,Stage2,1.7651,0.1390,non_stop_exit,,80,MLM-wein-11999,0.1390,311.90,3
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3922,-12011.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-431,0.1097,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,7253,-20074.85,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13387,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,8707,263830.82,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8064,0.0412,43.31,2
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,1026,-7870.54,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-11226,0.1398,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.38,25.07,20703,55727.28,12.03,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13147,0.0408,22.74,0
MEL,LONG,2017-01-30,2017-02-06,7,175002.00,163850.00,1,-11152.00,-6.37,,,stop_loss,Stage2,8.0132,0.0400,gap_down,7,110,MEL-wein-8237,0.0583,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,9708,-3980.28,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1536,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-278,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,6413,-73182.59,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9605,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3923,2323.98,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,981,-294.30,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-11478,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3433,43599.10,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5293,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7077,-12603.27,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-813,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,3410,-6505.89,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-849,0.0402,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.14,354.66,894,40693.95,14.72,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16366,0.1242,307.88,1
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,7166,-7452.64,-3.27,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3817,0.0448,,0
M,LONG,2004-11-17,2004-11-22,5,57.40,55.00,2441,-5846.77,-4.17,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-221,0.0439,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,5723,36907.35,12.63,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-6719,0.0404,,0
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,2836,-10807.39,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7331,0.1333,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,5865,6508.84,2.77,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15062,0.1428,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,27961,-32133.49,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14247,0.0523,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,88683,3263.53,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11949,0.1246,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.32,27.69,6136,20657.39,13.84,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11607,0.1378,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,5346,-14068.71,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13368,0.0412,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,2696,55294.96,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7074,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4452,-21948.36,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7976,0.0417,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.44,66.97,4719,-30517.65,-8.81,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-14098,0.0894,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6088,-17594.32,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3816,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,10117,-23774.95,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9750,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,4962,-23322.15,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9770,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,5654,354359.70,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11565,0.0468,83.82,7
