symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
R,LONG,2024-03-28,2024-04-08,11,120.08,118.99,1585,-1732.50,-0.91,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14777,0.1476,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3005,-19798.89,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9812,0.1287,74.49,0
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,4788,-25328.52,-6.03,,86.38,stop_loss,Stage2,2.0075,0.0400,gap_down,4,120,QRVO-wein-10036,0.0446,86.38,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,9358,-75272.01,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11270,0.0547,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,2791,3767.29,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11544,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,2719,-16096.48,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-12991,0.0594,,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,5099,-16979.67,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3487,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.96,21.29,10508,-7040.04,-3.05,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3821,0.0494,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.97,41.52,8268,-11953.00,-3.36,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8174,0.0401,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,981,532.98,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15955,0.1213,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10461,-7804.14,-3.42,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-4001,0.0403,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,8025,-19821.75,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10526,0.0467,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,19775,-13457.84,-3.55,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10545,0.0405,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.16,29.64,12700,-19341.55,-4.89,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13633,0.0407,,0
PNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,6364,-34968.91,-10.12,,,stop_loss,Stage2,3.7157,0.0444,gap_down,27,110,PNM-wein-11414,0.0632,,0
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,5673,-36931.23,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10544,0.0419,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,13067,-5880.15,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2223,0.0460,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,7080,-6018.00,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1793,0.0417,,0
PKI,LONG,2005-12-29,2006-01-19,21,23.99,22.96,9806,-10106.61,-4.30,,,stop_loss,Stage2,2.3358,0.0461,intraday,21,110,PKI-wein-2428,0.0465,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10442,-6488.87,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-815,0.0412,,0
PKE,LONG,2007-08-10,2007-08-14,4,33.92,31.23,7472,-20068.51,-7.92,,,stop_loss,Stage2,2.1247,0.0441,gap_down,4,120,PKE-wein-3635,0.0454,,0
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,2303,-3354.07,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7296,0.0401,,0
PHI,LONG,2020-04-29,2020-05-01,2,25.86,24.22,11101,-18215.67,-6.35,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11564,0.0404,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.81,38.85,14585,117279.09,26.10,,,laggard_rotation,Stage2,2.1164,0.0456,non_stop_exit,,105,PHG-wein-8931,0.0465,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.83,23.88,5668,-5420.86,-3.85,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-261,0.0587,,0
PH,LONG,2007-04-04,2007-10-15,194,58.98,76.40,2139,37265.09,29.54,,,laggard_rotation,Stage2,2.6364,0.1278,non_stop_exit,,105,PH-wein-3413,0.3079,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,3771,-10710.69,-3.02,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8112,0.0403,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.71,46.74,2022,-3993.08,-4.05,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4695,0.1394,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7400,-8771.85,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1066,0.0409,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,5553,9912.10,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5890,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,3341,-15825.13,-7.25,,,laggard_rotation,Stage2,4.2125,0.1368,non_stop_exit,,105,PEGA-wein-9891,0.1390,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,5576,11796.57,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10525,0.0427,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,11821,-18142.87,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14075,0.0588,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,30524,-3364.43,-0.83,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-13450,0.0407,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.55,62.87,7184,2298.88,0.51,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8930,0.0409,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.22,10.53,23429,-39482.60,-13.80,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13479,0.1064,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,36439,9036.87,2.67,,,stop_loss,Stage2,8.7950,0.0400,gap_down,4,105,OSPN-wein-7054,0.0588,,0
OSIS,LONG,2010-12-02,2010-12-13,11,33.39,35.49,5834,12223.40,6.27,,32.32,laggard_rotation,Stage2,2.2856,0.0400,non_stop_exit,,95,OSIS-wein-4697,0.0588,32.32,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.32,93.90,4140,-34841.15,-8.23,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13356,0.0438,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,5558,-12502.88,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1734,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,4935,-2033.53,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0403,,0
ORI,LONG,2019-07-03,2019-08-06,34,23.17,21.84,16389,-21869.72,-5.76,,,stop_loss,Stage2,1.7433,0.0400,gap_down,34,110,ORI-wein-10697,0.0402,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,5045,-7782.08,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-11707,0.0402,,0
ORCL,LONG,2020-09-26,2020-10-12,16,59.27,61.24,5896,11615.12,3.32,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-11933,0.0585,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,3117,-23876.22,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14786,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,1698,75340.26,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15900,0.0509,211.42,0
OMC,LONG,2019-04-17,2019-04-24,7,83.96,80.48,4936,-17161.63,-4.14,,,stop_loss,Stage2,1.9390,0.0400,intraday,7,100,OMC-wein-10471,0.0423,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,2149,-7865.34,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13861,0.1388,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.67,20.97,7625,-12946.36,-7.49,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0412,,0
OLN,LONG,2011-04-05,2011-04-14,9,24.89,23.85,8883,-9238.32,-4.18,,,stop_loss,Stage2,2.0147,0.0400,gap_down,9,105,OLN-wein-4133,0.0400,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.94,39.25,9594,-6661.41,-1.74,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-7739,0.0406,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.54,221.60,1561,-15502.77,-4.29,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-11231,0.0403,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,1873,16623.93,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-15011,0.0400,,0
OII,LONG,2005-07-12,2005-07-18,6,41.82,39.85,5749,-11342.96,-4.72,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2185,0.0466,,0
OII,LONG,2010-11-20,2011-06-06,198,69.75,77.65,2933,23170.70,11.33,,,laggard_rotation,Stage2,2.5164,0.0400,non_stop_exit,,105,OII-wein-4840,0.0511,,0
O,LONG,2019-09-03,2019-11-18,76,74.56,77.49,2573,7534.04,3.93,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,85,O-wein-10956,0.1283,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,4006,-22473.66,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13281,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,1094,-12117.86,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11543,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1069,-17801.91,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11546,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.93,530.60,1068,288008.60,103.35,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11552,0.0405,,0
NVDA,LONG,2021-05-24,2021-08-02,70,154.78,197.00,2292,96757.44,27.27,,,laggard_rotation,Stage2,2.2956,0.0814,non_stop_exit,,85,NVDA-wein-12439,2.6676,,0
NUE,LONG,2018-01-02,2018-02-06,35,66.52,61.04,7008,-38370.29,-8.23,,,stop_loss,Stage2,2.0162,0.0400,gap_down,35,105,NUE-wein-9671,0.0427,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.74,19.74,20141,67.29,0.02,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7909,0.0423,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.10,24.19,9177,-8389.22,-3.64,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3857,0.0490,,0
NTTYY,LONG,2017-11-07,2017-12-11,34,50.42,50.76,5250,1769.25,0.67,,,laggard_rotation,Stage2,2.8023,0.1299,non_stop_exit,,95,NTTYY-wein-9541,0.1376,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.26,25.31,7101,-20967.40,-10.45,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-4658,0.0491,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,2973,12337.95,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12727,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-260,0.0430,,0
NKTR,LONG,2017-04-07,2017-04-11,4,20.48,18.45,22181,-45062.92,-9.92,,,stop_loss,Stage2,4.4818,0.0400,gap_down,4,120,NKTR-wein-8983,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,2384,-3055.94,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5261,0.0400,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5363,4183.14,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4016,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,7680,117022.52,32.90,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7470,0.0403,58.00,3
NICE,LONG,2017-01-12,2017-01-23,11,69.85,69.28,3495,-2007.01,-0.82,,,laggard_rotation,Stage2,2.0310,0.1237,non_stop_exit,,105,NICE-wein-8779,0.1243,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.90,285.11,1469,-8502.58,-1.99,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-12653,0.0430,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-259,0.0400,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23532,-22101.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-387,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.14,29.99,7114,-15272.91,-6.68,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4018,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.53,59.03,4680,30441.94,12.38,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9368,0.1590,,0
NEE,LONG,2013-11-01,2013-11-11,10,88.85,87.12,1759,-3047.99,-1.95,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-6662,0.1485,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.11,42.19,5489,-10547.84,-4.36,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1906,0.0424,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3817,-2036.46,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-819,0.0401,,0
NATI,LONG,2005-12-17,2006-03-27,100,29.93,31.95,7604,15393.50,6.76,,,laggard_rotation,Stage2,2.0859,0.0400,non_stop_exit,,110,NATI-wein-2551,0.0411,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,7506,-18539.82,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10488,0.0485,51.69,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1369,-11800.78,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-3768,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,4842,-17189.10,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2962,0.0402,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,2274,27127.45,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-13449,0.0419,,0
MYGN,LONG,2006-03-02,2006-03-23,21,25.08,24.57,9535,-4910.53,-2.05,,,stop_loss,Stage2,3.0433,0.0400,gap_down,21,105,MYGN-wein-2392,0.0435,,0
MYGN,LONG,2014-03-07,2014-03-12,5,38.51,34.53,5934,-23606.95,-10.33,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,105,MYGN-wein-6944,0.1070,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.74,40.50,8649,-19384.49,-5.24,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-7685,0.0437,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,20780,-16416.20,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3927,0.0645,,0
MTX,LONG,2009-11-04,2010-02-01,89,52.53,48.01,2658,-12022.77,-8.61,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4280,0.1077,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1869,-14780.19,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1791,0.1367,,0
MSTR,LONG,2009-12-17,2010-02-08,53,82.42,79.33,2826,-8721.04,-3.74,,,stop_loss,Stage2,2.0000,0.0424,intraday,53,105,MSTR-wein-3946,0.0612,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.83,153.37,1660,-20688.81,-7.52,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11924,0.0886,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.42,506.70,754,-3562.22,-0.92,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13859,0.0406,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,4143,-7001.67,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16562,0.0410,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.61,279.95,746,2490.35,1.21,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13841,0.1289,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,7916,-4414.94,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3766,0.0411,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.34,25.53,8683,-7008.29,-3.06,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4042,0.0414,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,4788,-11203.92,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-13225,0.0403,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,3130,36920.23,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2048,0.1619,42.38,4
MMSI,LONG,2011-03-08,2011-06-27,111,14.30,17.45,10992,34582.41,21.99,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,90,MMSI-wein-5087,0.1174,15.93,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.51,69.46,3134,12391.28,6.04,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12585,0.1458,63.13,0
MMS,LONG,2013-09-05,2013-09-16,11,38.26,40.00,4320,7522.73,4.55,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-6508,0.1305,37.48,0
MMS,LONG,2014-08-07,2014-08-11,4,39.38,39.93,4151,2273.92,1.39,,,laggard_rotation,Stage2,1.7415,0.1385,non_stop_exit,,85,MMS-wein-6566,0.1554,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2534,12340.45,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1099,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3917,-11995.81,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-431,0.1097,,0
MLKN,LONG,2021-06-01,2021-06-16,15,50.19,48.33,6811,-12638.62,-3.70,,,stop_loss,Stage2,15.3746,0.0448,intraday,15,105,MLKN-wein-11913,0.0460,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,6639,-18375.42,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13389,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,8969,271750.79,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8071,0.0412,43.31,2
MKC,LONG,2013-02-26,2013-03-11,13,66.79,70.00,2347,7534.32,4.81,,,laggard_rotation,Stage2,3.5805,0.1246,non_stop_exit,,105,MKC-wein-6057,0.1258,,0
MKC,LONG,2019-12-05,2019-12-09,4,172.01,172.21,1074,213.95,0.12,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-11235,0.1400,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,9656,-3958.96,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1536,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3483,1444.05,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-278,0.0588,,0
MDT,LONG,2025-12-15,2026-01-05,21,98.66,95.63,3644,-11058.08,-3.08,,,laggard_rotation,Stage2,2.1097,0.0400,non_stop_exit,,90,MDT-wein-16314,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,7042,-80360.49,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9616,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3913,2177.60,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0409,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.14,57.76,5946,-26068.16,-7.05,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10736,0.0401,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3923,49822.10,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5297,0.0508,57.23,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,3841,5799.91,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7271,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,7059,-12367.75,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-813,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,3401,-6679.45,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-849,0.0412,,0
M,LONG,2004-11-17,2004-11-22,5,57.59,55.00,2441,-6328.36,-4.50,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-221,0.0472,,0
M,LONG,2014-08-22,2014-10-09,48,61.59,57.77,3026,-11556.89,-6.20,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7340,0.1334,,0
LZB,LONG,2020-11-09,2020-11-11,2,39.49,36.53,9516,-28144.85,-7.49,,,stop_loss,Stage2,2.4935,0.0400,gap_down,2,105,LZB-wein-10568,0.0433,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.22,41.21,4738,4692.61,2.46,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15066,0.1453,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.11,15.14,23583,-22955.16,-6.04,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14250,0.0420,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,7183,-21405.34,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9670,0.0625,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,86964,3200.28,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11952,0.1246,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.55,27.69,6222,19512.81,12.77,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11611,0.1459,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,4897,-13379.48,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13370,0.0424,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,2870,58863.70,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7083,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4712,-23230.16,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7983,0.0417,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.48,66.97,4094,-26668.83,-8.86,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-14099,0.0899,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,10794,-25365.90,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9760,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.13,36.33,5316,-25516.80,-11.67,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9779,0.1432,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.11,111.85,5622,352716.49,127.75,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11571,0.0455,83.82,7
LOGI,LONG,2024-06-22,2024-07-11,19,97.14,91.81,3777,-20146.63,-5.49,,,stop_loss,Stage2,2.1831,0.0400,gap_down,19,85,LOGI-wein-15012,0.0400,,0
LOGI,LONG,2025-02-15,2025-03-03,16,104.63,100.59,3572,-14430.88,-3.86,,,stop_loss,Stage2,2.7244,0.0400,gap_down,16,105,LOGI-wein-15647,0.0540,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,3169,-16308.97,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16792,0.0403,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.49,56.48,3742,-15015.59,-6.63,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-4076,0.0432,,0
