symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3885,-25620.51,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9806,0.1288,74.49,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,13759,-110671.89,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11262,0.0547,,0
QDEL,LONG,2014-01-04,2014-02-13,40,30.04,27.69,12969,-30538.53,-7.84,,,stop_loss,Stage2,1.8994,0.0808,gap_down,40,110,QDEL-wein-6818,0.0852,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,4443,5997.16,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11538,0.1049,82.97,0
QCOM,LONG,2018-09-05,2018-10-11,36,70.59,66.35,8307,-35239.71,-6.01,,,stop_loss,Stage2,4.3196,0.0400,gap_down,36,105,QCOM-wein-9576,0.0400,,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,4881,-28895.52,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-12978,0.0594,,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,5788,-19274.04,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3482,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.98,21.29,12385,-8607.58,-3.16,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3814,0.0505,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,10762,-15820.14,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8170,0.0407,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,1607,826.03,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15935,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,12313,-9234.75,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3992,0.0404,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,10821,-26535.38,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10518,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,26980,-21058.97,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10537,0.0455,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.32,29.64,20843,-34972.04,-5.36,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13616,0.0455,,0
PPL,LONG,2025-08-12,2025-08-25,13,36.89,36.78,15149,-1641.16,-0.29,,,laggard_rotation,Stage2,3.2589,0.0400,non_stop_exit,,105,PPL-wein-15990,0.0402,,0
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,7740,-50387.40,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10536,0.0419,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,13272,-5972.40,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2222,0.0460,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,7120,-6052.00,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1791,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,4657,54166.20,9.23,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9575,0.0411,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,10469,-6293.33,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0401,,0
PKE,LONG,2018-05-09,2018-09-04,118,20.42,21.35,15116,14057.88,4.55,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9743,0.1448,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2853,-4857.94,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7288,0.0417,,0
PHI,LONG,2020-04-29,2020-05-01,2,26.00,24.22,17987,-32090.81,-6.86,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11556,0.0457,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.67,35.00,21147,-14178.86,-1.88,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12787,0.0400,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.82,38.85,18030,144761.90,26.05,,,laggard_rotation,Stage2,2.1164,0.0456,non_stop_exit,,105,PHG-wein-8923,0.0469,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.68,23.88,5668,-4541.48,-3.25,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-259,0.0527,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,2402,-4656.58,-3.98,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4683,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7427,-8774.57,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1067,0.0407,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,6073,10840.30,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5877,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,4081,-18708.84,-7.03,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9902,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,7518,15678.22,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10517,0.0432,,0
PEGA,LONG,2024-11-05,2025-02-24,111,82.89,78.41,7734,-34645.37,-5.40,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,80,PEGA-wein-13845,0.0417,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,20024,-30732.84,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14056,0.0588,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2941,-35089.66,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-6880,0.0588,,0
PCYC,LONG,2015-01-21,2015-05-25,124,155.70,261.25,2760,291327.15,67.79,,151.82,delisted,Stage2,2.1595,0.0400,non_stop_exit,,120,PCYC-wein-7327,0.0402,151.82,1
PAYX,LONG,2017-03-04,2017-03-20,16,62.52,62.87,8880,3088.82,0.56,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8922,0.0405,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.16,10.53,37857,-61831.87,-13.43,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13463,0.1026,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,46390,11504.72,2.67,,,stop_loss,Stage2,8.7950,0.0400,gap_down,4,105,OSPN-wein-7046,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,6735,-54167.38,-7.89,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13343,0.0403,,0
OSIS,LONG,2024-03-26,2024-05-20,55,140.60,138.76,2286,-4216.66,-1.31,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-14653,0.1368,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,5589,-12589.75,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1732,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4946,-2128.43,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0409,,0
ORI,LONG,2019-07-03,2019-08-06,34,23.17,21.84,23157,-30847.37,-5.75,,,stop_loss,Stage2,1.7433,0.0400,gap_down,34,110,ORI-wein-10688,0.0401,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,4877,-37357.82,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14767,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2791,123836.67,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15880,0.0509,211.42,0
OMC,LONG,2019-04-17,2019-04-24,7,83.78,80.48,6434,-21205.25,-3.93,,,stop_loss,Stage2,1.9390,0.0400,intraday,7,100,OMC-wein-10464,0.0402,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,3569,-13062.54,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13844,0.1388,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,7645,-13435.57,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0437,,0
OLED,LONG,2015-03-12,2015-08-12,153,40.23,39.25,11861,-11626.80,-2.44,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-7732,0.0474,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,3048,27057.44,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-14991,0.0400,,0
OII,LONG,2005-07-12,2005-07-18,6,41.68,39.85,5853,-10721.48,-4.39,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2184,0.0433,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,6286,-35264.46,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13267,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,1725,-18696.82,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11537,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1701,-28315.91,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11540,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,1700,449792.80,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11546,0.0588,,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.23,24.19,10816,-11236.72,-4.12,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3849,0.0537,,0
NOVT,LONG,2020-01-17,2020-03-10,53,96.83,84.19,2696,-34076.62,-13.05,,,stop_loss,Stage2,2.2945,0.1490,gap_down,53,105,NOVT-wein-11302,0.1494,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,5106,21189.90,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12714,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0405,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2901,-3772.05,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5249,0.0402,,0
NKE,LONG,2017-11-30,2018-10-22,326,60.87,74.65,9560,131731.27,22.64,,64.78,laggard_rotation,Stage2,2.2503,0.0400,non_stop_exit,,120,NKE-wein-9559,0.0406,64.78,1
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,5064,-7747.92,-1.01,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12622,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,6313,4924.14,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4007,0.0400,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.59,50.53,7326,21528.91,6.17,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13329,0.1457,43.29,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,9636,146744.64,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7463,0.0404,58.00,3
NICE,LONG,2017-01-12,2017-01-23,11,69.92,69.28,4337,-2775.68,-0.92,,,laggard_rotation,Stage2,2.0310,0.1237,non_stop_exit,,105,NICE-wein-8774,0.1251,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0402,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23565,-22132.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-386,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,8374,-18927.56,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4009,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,5661,35288.15,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9368,0.1530,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.05,42.19,5519,-10246.39,-4.22,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1903,0.0410,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3827,-2050.38,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0401,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,9963,-24608.61,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10448,0.0485,51.69,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1584,-13654.08,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-3761,0.0435,,0
NABZY,LONG,2022-03-17,2022-04-29,43,11.82,12.03,62868,13089.12,1.76,,,stop_loss,Stage2,2.2962,0.0400,gap_down,43,95,NABZY-wein-13195,0.0588,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5306,-18793.78,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2957,0.0400,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,3706,44603.53,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-13434,0.0414,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,24459,-19322.61,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3919,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,9280,105772.76,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10556,0.0409,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.51,48.01,3122,-14048.61,-8.57,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4269,0.1073,,0
MTD,LONG,2016-04-04,2016-12-27,267,351.93,427.59,1317,99643.10,21.50,,376.38,laggard_rotation,Stage2,1.5038,0.0400,non_stop_exit,,100,MTD-wein-8053,0.0402,376.38,1
MTB,LONG,2006-02-25,2006-09-18,205,113.14,120.43,1545,11265.36,6.44,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2733,0.1029,,0
MTB,LONG,2013-06-22,2013-09-30,100,106.43,111.20,3135,14945.07,4.48,,,laggard_rotation,Stage2,1.6734,0.0400,non_stop_exit,,95,MTB-wein-6332,0.0401,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1879,-14756.53,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1789,0.1360,,0
MSTR,LONG,2005-12-16,2006-06-12,178,80.16,89.70,2092,19965.10,11.91,,,laggard_rotation,Stage2,3.1489,0.1032,non_stop_exit,,95,MSTR-wein-2329,0.1033,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.88,153.37,2628,-32887.24,-7.54,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11914,0.0889,,0
MSTR,LONG,2023-11-09,2023-11-14,5,512.33,506.70,1252,-7051.66,-1.10,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13843,0.0423,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,6964,-11769.16,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16539,0.0410,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.66,279.95,1262,4152.82,1.19,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13838,0.1290,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,9164,-5465.68,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3759,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,1980,7548.09,1.20,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13826,0.0401,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.31,25.53,10220,-7927.46,-2.95,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4032,0.0402,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.54,14.54,27977,-27937.01,-6.43,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6915,0.0578,,0
MMSI,LONG,2011-03-08,2011-06-27,111,14.29,17.45,12572,39743.46,22.12,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,90,MMSI-wein-5074,0.1186,15.93,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2544,12389.15,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1100,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3922,-12011.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-430,0.1097,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,10812,-29925.45,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13374,0.0588,,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,1568,-12028.26,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-11227,0.1398,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,9708,-3980.28,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1534,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-276,0.0588,,0
MDT,LONG,2025-03-03,2025-04-07,35,93.18,81.22,3600,-43071.52,-12.84,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15657,0.1237,,0
MDT,LONG,2025-12-15,2026-01-05,21,98.66,95.63,6034,-18310.78,-3.08,,,laggard_rotation,Stage2,2.1097,0.0400,non_stop_exit,,90,MDT-wein-16292,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,8856,-101061.13,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9608,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3923,2323.98,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.20,57.76,8320,-36907.41,-7.13,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10727,0.0409,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1543,-462.90,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-11479,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,4565,57975.50,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5285,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7077,-12603.27,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,3410,-6505.89,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-849,0.0402,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.14,354.66,1153,52483.36,14.72,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16345,0.1242,307.88,1
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,8540,-8881.60,-3.27,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3813,0.0448,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,5370,68933.50,25.02,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5602,0.0410,,0
MANH,LONG,2023-06-12,2024-01-08,210,189.47,200.53,3619,40017.94,5.84,,199.75,stop_loss,Stage2,1.8690,0.0400,intraday,210,110,MANH-wein-13393,0.0401,199.75,0
M,LONG,2004-11-17,2004-11-22,5,57.40,55.00,2441,-5846.77,-4.17,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-219,0.0439,,0
LYTS,LONG,2021-01-22,2021-01-27,5,10.74,10.02,52332,-37521.87,-6.68,,,stop_loss,Stage2,3.0659,0.0400,gap_down,5,105,LYTS-wein-9774,0.0406,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,39965,-45928.80,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14231,0.0523,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,19797,-66336.22,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14322,0.1367,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,9140,-27237.20,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9662,0.0625,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.80,7.85,32546,1765.74,0.70,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5304,0.0419,,0
LSCC,LONG,2014-02-13,2014-07-21,158,7.57,7.78,33185,7021.95,2.80,,6.88,laggard_rotation,Stage2,2.2604,0.0735,non_stop_exit,,105,LSCC-wein-5315,0.0916,6.88,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.32,27.69,9741,32793.95,13.84,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11601,0.1378,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,7962,-20953.06,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13356,0.0412,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,3595,73733.45,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7075,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,6224,-30684.32,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7978,0.0417,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,4381,-16758.95,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-11030,0.0417,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,7255,-20966.95,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3812,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,13991,-32878.85,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9752,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,6941,-32623.75,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9773,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,9027,565759.65,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11561,0.0468,83.82,7
LOGI,LONG,2024-06-22,2024-07-11,19,97.17,91.81,6144,-32922.21,-5.51,,,stop_loss,Stage2,2.1831,0.0400,gap_down,19,85,LOGI-wein-14992,0.0403,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,5612,-28834.45,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16769,0.0402,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.29,56.48,4404,-16783.90,-6.32,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-4066,0.0400,,0
LMNX_old,LONG,2018-04-17,2018-04-26,9,22.56,21.75,23908,-19365.48,-3.59,,,stop_loss,Stage2,3.2150,0.0400,intraday,9,110,LMNX_old-wein-9881,0.0413,,0
LLY,LONG,2026-03-17,2026-03-23,6,959.12,913.49,633,-28881.38,-4.76,,,stop_loss,Stage2,1.9897,0.0400,intraday,6,95,LLY-wein-16276,0.0588,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,591,-18161.43,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-16807,0.0430,,0
LINK,LONG,2025-09-23,2025-10-16,23,11.09,9.97,27540,-30764.90,-10.08,,,stop_loss,Stage2,2.1266,0.1443,gap_down,23,80,LINK-wein-16138,0.1549,,0
LIN,LONG,2017-04-26,2017-08-14,110,125.70,128.53,2392,6773.94,2.25,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,95,LIN-wein-8751,0.1261,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,14738,-17192.49,-6.76,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11502,0.1429,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.81,117.51,2753,51475.20,18.92,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11790,0.1414,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.75,134.48,2709,-6154.66,-1.66,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-12611,0.1459,,0
