symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,6285,135253.20,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13416,0.0413,122.94,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,4836,34019.05,13.47,,55.91,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-6376,0.1202,55.91,2
RMD,LONG,2004-02-07,2004-08-09,184,46.95,44.15,3141,-8809.18,-5.97,,,laggard_rotation,Stage2,2.8790,0.1200,non_stop_exit,,120,RMD-wein-1555,0.1204,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2188,-18512.67,-3.68,,227.23,stop_loss,Stage2,1.9956,0.1200,gap_down,4,95,RMD-wein-12553,0.1372,227.23,0
RHB,LONG,2010-03-03,2010-03-15,12,26.22,25.06,6629,-7664.06,-4.41,,,laggard_rotation,Stage2,7.0984,0.1272,non_stop_exit,,106,RHB-wein-4339,0.1274,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,19231,-13513.74,-14.19,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-290,0.1166,,0
RGEN,LONG,2022-01-04,2022-01-06,2,234.58,210.00,2162,-53141.10,-10.48,,,stop_loss,Stage2,2.2155,0.1200,gap_down,2,105,RGEN-wein-12627,0.1372,,0
REX,LONG,2009-11-23,2010-05-17,175,13.62,16.90,13516,44360.21,24.10,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,95,REX-wein-4268,0.1231,,0
REX,LONG,2022-12-01,2022-12-07,6,35.15,29.93,13159,-68703.60,-14.85,,,stop_loss,Stage2,3.7269,0.1200,gap_down,6,110,REX-wein-13488,0.1285,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2437,87658.89,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.1200,non_stop_exit,,110,REGN-wein-5301,0.1335,96.88,2
REGN,LONG,2014-08-26,2015-02-23,181,354.25,423.92,793,55247.94,19.67,,348.18,laggard_rotation,Stage2,2.0730,0.1200,non_stop_exit,,105,REGN-wein-7275,0.1200,348.18,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,600,1393.80,0.48,,,stop_loss,Stage2,1.7340,0.1200,intraday,4,70,REGN-wein-11530,0.1372,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.69,6.66,26281,-27090.45,-13.40,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3960,0.1372,,0
RDC,LONG,2018-10-22,2018-10-31,9,17.77,15.28,21828,-54316.80,-14.00,,,stop_loss,Stage2,2.1131,0.1200,gap_down,9,96,RDC-wein-10323,0.1372,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,13361,4660.07,2.08,,15.68,laggard_rotation,Stage2,3.1465,0.0784,non_stop_exit,,104,RDA1-wein-1981,0.0807,15.68,0
RCL,LONG,2010-03-10,2010-05-26,77,30.91,28.24,6415,-17099.79,-8.62,,,stop_loss,Stage2,2.4743,0.1200,gap_down,77,105,RCL-wein-3931,0.1204,,0
RCI,LONG,2017-04-17,2017-10-30,196,45.73,52.73,7881,55140.58,15.30,,,laggard_rotation,Stage2,3.2139,0.1200,non_stop_exit,,110,RCI-wein-8868,0.1200,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.17,25.02,5718,-834.62,-0.58,,,delisted,Stage2,6.0678,0.1288,non_stop_exit,,110,RBAK-wein-3240,0.1308,,0
RBA,LONG,2016-10-03,2017-01-03,92,35.53,34.11,9315,-13194.91,-3.99,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-8535,0.1169,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,5802,-10474.93,-3.42,,50.43,stop_loss,Stage2,3.1249,0.1235,gap_down,56,110,RAMP-wein-10527,0.1407,50.43,0
R,LONG,2023-09-01,2024-01-22,143,102.90,113.50,4394,46564.57,10.30,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14155,0.1134,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,4232,-27783.23,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9778,0.1285,74.49,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,9761,362.13,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3949,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,9031,-72641.75,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11231,0.1289,,0
QDEL,LONG,2020-01-09,2020-03-17,68,78.02,77.46,3981,-2229.36,-0.72,,73.38,stop_loss,Stage2,4.3097,0.1200,intraday,68,120,QDEL-wein-10508,0.1200,73.38,2
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,4516,6095.70,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11508,0.1049,82.97,0
PTC,LONG,2016-08-15,2017-05-08,266,42.99,54.27,6766,76320.48,26.24,,46.92,laggard_rotation,Stage2,3.3514,0.1200,non_stop_exit,,120,PTC-wein-8151,0.1206,46.92,4
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,9077,-10892.40,-5.49,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-4001,0.1204,,0
PRSU,LONG,2005-01-01,2005-04-04,93,33.29,31.19,4683,-9847.41,-6.32,,,laggard_rotation,Stage2,4.3477,0.1200,non_stop_exit,,105,PRSU-wein-1926,0.1312,,0
PRGS,LONG,2010-05-13,2010-05-26,13,34.68,31.43,6387,-20762.01,-9.37,,,stop_loss,Stage2,2.6682,0.1200,gap_down,13,120,PRGS-wein-3784,0.1215,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.55,42.59,6580,-32652.56,-10.44,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10487,0.1219,,0
PPL,LONG,2023-01-11,2023-02-23,43,31.19,27.71,13838,-48198.91,-11.17,,,stop_loss,Stage2,1.5272,0.1200,intraday,43,85,PPL-wein-13582,0.1215,,0
POWI,LONG,2009-07-31,2009-11-16,108,30.91,33.71,9778,27346.31,9.05,,,laggard_rotation,Stage2,2.2176,0.0784,non_stop_exit,,80,POWI-wein-4047,0.0785,,0
POWI,LONG,2017-07-28,2017-10-09,73,74.47,71.90,4771,-12262.42,-3.45,,,laggard_rotation,Stage2,3.5533,0.1200,non_stop_exit,,105,POWI-wein-9222,0.1372,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,7732,-5257.76,-3.94,,,stop_loss,Stage2,2.0517,0.0784,gap_down,8,110,POSS-wein-312,0.0870,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,3667,16452.78,5.16,,82.94,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,120,PLXS-wein-11703,0.1220,82.94,0
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6849,-14382.90,-6.35,,,stop_loss,Stage2,3.6700,0.0784,gap_down,12,105,PLCE-wein-1795,0.0801,,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,9130,730.64,0.47,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-816,0.0913,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,2942,38305.43,8.68,,137.91,laggard_rotation,Stage2,2.1643,0.1200,non_stop_exit,,120,PKG-wein-14114,0.1372,137.91,1
PKE,LONG,2018-05-09,2018-09-04,118,20.38,21.35,16148,15729.85,4.78,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9715,0.1430,,0
PII,LONG,2013-06-15,2014-01-27,226,94.46,133.50,2509,97951.36,41.33,,,laggard_rotation,Stage2,1.8103,0.1217,non_stop_exit,,95,PII-wein-6305,0.1226,,0
PII,LONG,2014-08-02,2014-11-03,93,147.81,151.59,1904,7189.41,2.55,,,laggard_rotation,Stage2,2.4450,0.1200,non_stop_exit,,110,PII-wein-7274,0.1205,,0
PHI,LONG,2020-04-29,2020-08-03,96,25.95,26.87,10981,10102.82,3.55,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11529,0.1234,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.79,38.85,11036,88972.26,26.19,,28.47,laggard_rotation,Stage2,2.1164,0.1269,non_stop_exit,,105,PHG-wein-8903,0.1271,28.47,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.51,20.81,3184,-11773.98,-15.09,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-261,0.1279,,0
PG,LONG,2017-09-11,2017-10-11,30,93.91,91.09,5345,-15079.89,-3.00,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8089,0.0401,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,4451,9213.57,3.03,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,120,PEGA-wein-10486,0.1239,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6656,-12953.91,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-944,0.1522,,0
PCYC,LONG,2014-02-25,2014-03-10,13,146.94,131.01,3014,-48016.64,-10.84,,,stop_loss,Stage2,2.8035,0.0784,gap_down,13,120,PCYC-wein-6866,0.0965,,0
PCH,LONG,2021-04-15,2021-06-14,60,59.62,54.42,2296,-11939.20,-8.72,,,laggard_rotation,Stage2,2.9073,0.1200,non_stop_exit,,110,PCH-wein-2736,0.1237,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.50,62.87,5748,2141.38,0.60,,,laggard_rotation,Stage2,2.2903,0.1200,non_stop_exit,,105,PAYX-wein-8902,0.1201,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.25,10.53,44715,-76722.65,-14.01,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13432,0.1087,,0
PAA,LONG,2025-02-03,2025-04-08,64,19.55,17.24,30535,-70535.85,-11.82,,,stop_loss,Stage2,1.6496,0.1200,gap_down,64,85,PAA-wein-15522,0.1326,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,11055,-2800.23,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1200,gap_down,13,110,OSUR-wein-240,0.1372,7.42,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,45606,11310.29,2.67,,,stop_loss,Stage2,8.7950,0.0784,gap_down,4,105,OSPN-wein-7032,0.0965,,0
OSK,LONG,2016-09-07,2017-02-21,167,55.78,68.33,5083,63782.78,22.50,,53.73,laggard_rotation,Stage2,3.0576,0.1225,non_stop_exit,,90,OSK-wein-8192,0.1238,53.73,0
OSIS,LONG,2022-08-18,2022-08-24,6,102.00,89.16,4731,-60760.14,-12.59,,,stop_loss,Stage2,2.2001,0.1200,gap_down,6,85,OSIS-wein-13308,0.1208,,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.17,41.60,4745,-16953.14,-7.91,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1736,0.0841,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,3047,-1389.87,-1.34,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-927,0.1253,,0
ORI,LONG,2013-11-14,2014-01-27,74,17.39,15.53,11249,-20923.14,-10.70,,,laggard_rotation,Stage2,1.6025,0.1200,non_stop_exit,,95,ORI-wein-4136,0.1225,,0
ORCL,LONG,2018-06-20,2018-07-02,12,42.96,43.96,7994,7974.81,2.32,,42.36,laggard_rotation,Stage2,2.5545,0.1245,non_stop_exit,,90,ORCL-wein-8994,0.1417,42.36,0
ORCL,LONG,2024-03-23,2024-04-26,34,129.01,117.04,4482,-53649.54,-9.28,,,stop_loss,Stage2,3.0762,0.1200,intraday,34,105,ORCL-wein-14727,0.1256,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2586,114740.82,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.1200,non_stop_exit,,120,ORCL-wein-15832,0.1299,211.42,1
OPK,LONG,2015-01-12,2015-08-10,210,10.32,14.24,25915,101705.80,38.05,,13.38,stop_loss,Stage2,3.8279,0.1383,gap_down,210,102,OPK-wein-7600,0.1396,13.38,5
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,6668,5409.08,6.39,,13.86,stop_loss,Stage2,3.2944,0.1200,gap_down,14,100,ONXX-wein-267,0.1372,13.86,2
ONXX,LONG,2012-05-24,2012-11-16,176,46.32,71.59,3758,94955.41,54.55,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,85,ONXX-wein-5552,0.1370,69.63,5
OMX,LONG,2006-10-16,2007-05-04,200,47.75,41.90,1755,-10270.77,-12.26,,,stop_loss,Stage2,2.7949,0.1200,gap_down,200,110,OMX-wein-222,0.1248,,0
OLYMY,LONG,2019-01-15,2019-01-18,3,42.18,41.01,8666,-10139.22,-2.77,,,stop_loss,Stage2,1.6618,0.1237,gap_down,3,100,OLYMY-wein-10147,0.1258,,0
OLYMY,LONG,2022-09-08,2022-09-14,6,24.44,21.50,19780,-58208.87,-12.04,,,stop_loss,Stage2,2.1289,0.1200,gap_down,6,75,OLYMY-wein-13314,0.1222,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,7642,-13153.87,-7.59,,,stop_loss,Stage2,2.2283,0.0784,intraday,9,120,OLN-wein-851,0.0805,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.92,39.25,8203,-5521.13,-1.69,,38.19,stop_loss,Stage2,5.9550,0.1200,gap_down,153,120,OLED-wein-7716,0.1200,38.19,1
OLED,LONG,2020-12-01,2021-02-24,85,231.90,208.78,1489,-34420.10,-9.97,,,stop_loss,Stage2,2.2515,0.1200,intraday,85,110,OLED-wein-11192,0.1216,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.86,204.69,3021,26688.78,4.51,,183.74,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14953,0.1202,183.74,0
OKE,LONG,2024-01-03,2024-01-22,19,71.96,69.93,5038,-10237.10,-2.82,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-14354,0.1462,,0
NYT,LONG,2014-03-11,2014-05-16,66,16.91,14.84,11638,-24090.66,-12.24,,,stop_loss,Stage2,2.2478,0.1200,gap_down,66,110,NYT-wein-4099,0.1241,,0
NVO,LONG,2022-04-07,2022-04-29,22,118.68,114.48,7009,-29437.80,-3.54,,,stop_loss,Stage2,2.6701,0.0784,gap_down,22,110,NVO-wein-13234,0.0841,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,1742,-18946.34,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11507,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1729,-28675.32,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11510,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,1729,466297.69,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11516,0.0404,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,1196,-36836.80,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12366,0.0831,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,12107,7259.36,6.67,,8.50,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-975,0.1300,8.50,1
NUAN,LONG,2015-11-17,2016-01-11,55,19.72,18.58,17247,-19644.55,-5.78,,18.38,stop_loss,Stage2,2.0736,0.1200,intraday,55,106,NUAN-wein-7886,0.1213,18.38,0
NTTYY,LONG,2008-07-02,2008-07-24,22,25.19,23.70,12307,-18340.12,-5.92,,,stop_loss,Stage2,2.7084,0.0784,intraday,22,110,NTTYY-wein-3857,0.0817,,0
NTCT,LONG,2010-01-04,2010-04-12,98,15.07,14.75,12952,-4142.54,-2.12,,13.38,laggard_rotation,Stage2,2.5355,0.1200,non_stop_exit,,120,NTCT-wein-4129,0.1205,13.38,0
NTCT,LONG,2022-11-25,2022-12-19,24,37.88,32.21,12733,-72245.61,-14.98,,,stop_loss,Stage2,2.5551,0.1200,gap_down,24,75,NTCT-wein-13313,0.1203,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.38,25.31,10369,-31795.67,-10.81,,,stop_loss,Stage2,2.6902,0.0784,gap_down,2,120,NSP-wein-4646,0.0838,,0
NSIT,LONG,2007-06-29,2007-11-05,129,23.02,19.90,7275,-22686.62,-13.55,,23.85,stop_loss,Stage2,2.1293,0.1200,gap_down,129,120,NSIT-wein-3604,0.1203,23.85,2
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,21001,-13646.45,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5060,0.0505,,0
NSIT,LONG,2024-08-31,2024-10-28,58,216.54,210.39,2672,-16432.80,-2.84,,189.34,laggard_rotation,Stage2,1.8833,0.1200,non_stop_exit,,91,NSIT-wein-15147,0.1323,189.34,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.37,35.00,4100,59970.02,71.79,,24.27,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-266,0.1262,24.27,2
NR,LONG,2023-06-27,2024-01-02,189,4.95,6.65,92873,158130.63,34.42,,5.13,laggard_rotation,Stage2,2.2313,0.1101,non_stop_exit,,110,NR-wein-14004,0.1132,5.13,3
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,31802,4878.43,2.20,,7.17,stop_loss,Stage2,2.1540,0.0784,gap_down,110,90,NPKI-wein-2138,0.0965,7.17,2
NPKI,LONG,2018-05-05,2018-07-26,82,10.25,9.50,30127,-22595.25,-7.32,,9.38,stop_loss,Stage2,1.9440,0.1341,gap_down,82,100,NPKI-wein-9950,0.1341,9.38,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,3366,13968.90,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.1200,non_stop_exit,,105,NOVT-wein-12681,0.1264,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,4462,28499.58,34.09,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-260,0.1269,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.56,580.44,912,19953.07,3.92,,542.79,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15730,0.1203,542.79,1
NLS,LONG,2020-04-22,2020-11-23,215,5.64,19.78,49247,696185.03,250.50,,11.80,extension_stop,Stage2,1.9028,0.1200,non_stop_exit,,67,NLS-wein-11522,0.1299,11.80,10
NKE,LONG,2011-10-14,2012-06-22,252,93.02,98.91,3747,22056.81,6.33,,98.86,stop_loss,Stage2,2.6112,0.0784,intraday,252,120,NKE-wein-5245,0.0791,98.86,0
NJR,LONG,2006-07-24,2006-10-16,84,49.61,49.90,2501,717.58,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2380,0.1403,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,4651,3627.78,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-4016,0.1200,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,9807,149164.95,32.82,,58.00,stop_loss,Stage2,2.4235,0.0784,intraday,286,120,NICE-wein-7447,0.0792,58.00,3
NICE,LONG,2021-08-25,2021-11-01,68,290.21,282.41,1692,-13202.85,-2.69,,,laggard_rotation,Stage2,2.2411,0.1200,non_stop_exit,,105,NICE-wein-12607,0.1201,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,1770,2566.50,3.09,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-259,0.1209,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,26035,101127.75,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11686,0.1241,14.87,2
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13452,-17686.69,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-387,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.30,33.24,6170,5798.57,2.91,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-4018,0.1254,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.77,59.03,5864,36683.17,11.85,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9345,0.1535,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.02,36.50,4618,39156.52,30.26,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1263,0.1206,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.84,42.74,3611,-14817.80,-8.76,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-820,0.0954,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,9232,-22803.04,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0829,gap_down,37,85,NATI-wein-10450,0.0910,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,4687,-16638.85,-7.76,,,stop_loss,Stage2,2.6681,0.0784,gap_down,46,120,MZTI-wein-2968,0.0786,,0
MYGN,LONG,2006-03-02,2006-04-12,41,25.02,22.28,5705,-15659.37,-10.97,,,stop_loss,Stage2,3.0433,0.1200,intraday,41,105,MYGN-wein-2393,0.1211,,0
MYGN,LONG,2014-02-22,2014-03-12,18,38.48,34.53,11468,-45256.58,-10.26,,,stop_loss,Stage2,2.2373,0.0784,gap_down,18,105,MYGN-wein-6904,0.0788,,0
MWV,LONG,2014-05-03,2014-09-15,135,39.59,42.50,6947,20199.77,7.34,,37.84,laggard_rotation,Stage2,2.7748,0.1200,non_stop_exit,,95,MWV-wein-7051,0.1202,37.84,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,18030,-23619.30,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3927,0.1279,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.97,66.42,5626,64401.50,20.82,,59.24,laggard_rotation,Stage2,1.9169,0.1200,non_stop_exit,,110,MTZ-wein-10526,0.1200,59.24,3
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,2002,8449.43,7.91,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-957,0.1206,,0
MTB,LONG,2006-03-04,2006-09-18,198,113.08,120.43,1434,10536.93,6.50,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2752,0.1025,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1984,-15566.20,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1793,0.1359,,0
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,2408,2972.92,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3921,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,107.49,125.84,2476,45435.24,17.07,,,stop_loss,Stage2,1.5865,0.0784,intraday,202,110,MSTR-wein-4698,0.0793,,0
MSM,LONG,2025-07-08,2025-07-21,13,91.29,87.91,6089,-20587.24,-3.70,,,laggard_rotation,Stage2,1.9367,0.1200,non_stop_exit,,95,MSM-wein-15872,0.1203,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,10989,-6094.21,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3766,0.0410,,0
MSA,LONG,2017-10-20,2017-10-30,10,85.60,80.99,4122,-19002.42,-5.39,,,laggard_rotation,Stage2,2.2145,0.1220,non_stop_exit,,120,MSA-wein-9449,0.1253,,0
MRX_old,LONG,2011-03-25,2011-08-05,133,31.14,32.44,8405,10918.26,4.17,,33.38,stop_loss,Stage2,3.1533,0.0943,gap_down,133,91,MRX_old-wein-5099,0.0958,33.38,1
MRK,LONG,2013-04-23,2013-07-15,83,48.27,48.51,5068,1238.44,0.51,,,laggard_rotation,Stage2,2.2269,0.1200,non_stop_exit,,105,MRK-wein-6145,0.1204,,0
MRK,LONG,2017-02-25,2017-05-01,65,65.81,62.25,5439,-19352.89,-5.41,,61.68,laggard_rotation,Stage2,2.1008,0.1200,non_stop_exit,,105,MRK-wein-8884,0.1202,61.68,0
MRCY,LONG,2016-04-18,2016-09-19,154,20.49,23.11,20326,53217.53,12.78,,20.44,laggard_rotation,Stage2,5.3123,0.0854,non_stop_exit,,95,MRCY-wein-8143,0.1033,20.44,1
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,3636,-39979.69,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11390,0.1228,,0
MOV,LONG,2012-04-12,2012-05-09,27,26.78,25.50,11492,-14814.89,-4.81,,,stop_loss,Stage2,3.2686,0.0784,intraday,27,105,MOV-wein-4041,0.0951,,0
MOS,LONG,2006-10-30,2008-01-23,450,18.36,77.36,7447,439373.00,321.35,,50.44,stop_loss,Stage2,2.1024,0.1200,intraday,450,120,MOS-wein-2696,0.1334,50.44,15
MOG-A,LONG,2023-01-17,2023-05-01,104,92.41,90.10,8953,-20709.25,-2.50,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-13178,0.0400,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.08,31.22,3578,4064.75,3.78,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-929,0.1224,,0
MLM,LONG,2015-03-06,2015-11-04,243,139.78,141.69,2359,4503.80,1.37,,141.73,stop_loss,Stage2,3.4415,0.1216,gap_down,243,120,MLM-wein-7733,0.1388,141.73,2
MLKN,LONG,2021-06-01,2021-07-19,48,50.17,42.05,7261,-58962.29,-16.19,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,105,MLKN-wein-11869,0.1255,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,11647,353245.41,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0784,non_stop_exit,,120,MKSI-wein-8048,0.0789,43.31,2
MIDD,LONG,2002-06-20,2002-06-24,4,8.67,9.23,8583,4806.37,6.46,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-228,0.1493,,0
MHK,LONG,2007-05-09,2007-05-29,20,95.20,97.38,1637,3567.27,2.29,,,laggard_rotation,Stage2,4.5335,0.1200,non_stop_exit,,120,MHK-wein-2259,0.1201,,0
