symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ROST,LONG,2019-06-20,2020-01-06,200,104.88,116.25,2667,30317.74,10.84,,100.63,laggard_rotation,Stage2,1.7862,0.1200,non_stop_exit,,95,ROST-wein-10613,0.1201,100.63,1
ROL,LONG,2020-10-12,2020-12-07,56,57.84,55.55,4850,-11093.30,-3.95,,,laggard_rotation,Stage2,3.5289,0.1200,non_stop_exit,,110,ROL-wein-10518,0.1201,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.22,59.27,4148,29242.42,13.50,,55.91,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-6368,0.1200,55.91,2
RMD,LONG,2004-02-07,2004-08-09,184,47.03,44.15,3155,-9098.06,-6.13,,,laggard_rotation,Stage2,2.8790,0.1200,non_stop_exit,,120,RMD-wein-1552,0.1219,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1834,-15517.47,-3.68,,227.23,stop_loss,Stage2,1.9956,0.1200,gap_down,4,95,RMD-wein-12514,0.1372,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,18633,4285.59,1.02,,21.18,laggard_rotation,Stage2,2.8604,0.1200,non_stop_exit,,90,RMBS-wein-12532,0.1289,21.18,0
RJF,LONG,2016-10-27,2017-04-24,179,62.28,75.14,4466,57427.23,20.65,,,laggard_rotation,Stage2,2.0579,0.1200,non_stop_exit,,105,RJF-wein-8224,0.1221,,0
RHT,LONG,2014-08-19,2014-10-14,56,61.76,54.50,4291,-31166.44,-11.76,,,stop_loss,Stage2,3.8637,0.1200,intraday,56,95,RHT-wein-7250,0.1200,,0
RHB,LONG,2010-03-03,2010-03-15,12,26.29,25.06,5525,-6814.03,-4.69,,,laggard_rotation,Stage2,7.0984,0.1272,non_stop_exit,,106,RHB-wein-4329,0.1300,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,19224,-13068.45,-13.79,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-289,0.1125,,0
RF,LONG,2014-01-25,2014-04-28,93,10.78,10.20,23908,-13900.11,-5.39,,,laggard_rotation,Stage2,4.2007,0.1200,non_stop_exit,,105,RF-wein-6842,0.1372,,0
REX,LONG,2009-11-23,2010-05-17,175,13.58,16.90,11177,37112.64,24.45,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,95,REX-wein-4258,0.1206,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2069,74421.93,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.1200,non_stop_exit,,110,REGN-wein-5292,0.1335,96.88,2
REGN,LONG,2014-08-26,2015-02-23,181,354.26,423.92,724,50437.41,19.67,,348.18,laggard_rotation,Stage2,2.0730,0.1200,non_stop_exit,,105,REGN-wein-7266,0.1200,348.18,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,472,1096.46,0.48,,,stop_loss,Stage2,1.7340,0.1200,intraday,4,70,REGN-wein-11515,0.1372,,0
RDWR,LONG,2025-06-13,2025-08-11,59,25.22,24.62,13616,-8103.85,-2.36,,23.70,laggard_rotation,Stage2,1.9687,0.1292,non_stop_exit,,90,RDWR-wein-15754,0.1325,23.70,1
RDN,LONG,2009-08-06,2009-08-10,4,7.58,6.66,21522,-19835.73,-12.16,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3953,0.1248,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,12948,4245.17,1.95,,15.68,laggard_rotation,Stage2,3.1465,0.0784,non_stop_exit,,104,RDA1-wein-1978,0.0818,15.68,0
RCL,LONG,2010-03-10,2010-05-26,77,30.90,28.24,5253,-13977.61,-8.61,,,stop_loss,Stage2,2.4743,0.1200,gap_down,77,105,RCL-wein-3925,0.1203,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.16,25.02,5954,-806.08,-0.54,,,delisted,Stage2,6.0678,0.1288,non_stop_exit,,110,RBAK-wein-3233,0.1304,,0
RBA,LONG,2023-10-09,2023-11-14,36,66.48,60.38,5268,-32130.52,-9.17,,58.97,stop_loss,Stage2,3.0901,0.1200,intraday,36,95,RBA-wein-14202,0.1215,58.97,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,5262,-9500.01,-3.42,,50.43,stop_loss,Stage2,3.1249,0.1235,gap_down,56,110,RAMP-wein-10517,0.1407,50.43,0
RAH,LONG,2006-08-10,2006-11-20,102,41.01,43.36,3474,8184.94,5.75,,36.32,laggard_rotation,Stage2,1.6212,0.1231,non_stop_exit,,100,RAH-wein-2355,0.1252,36.32,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,3806,55154.48,22.18,,60.90,stop_loss,Stage2,1.8543,0.1200,gap_down,338,110,R-wein-6656,0.1202,60.90,0
QRVO,LONG,2018-03-05,2018-03-26,21,81.66,72.55,3912,-35623.45,-11.15,,,stop_loss,Stage2,3.4715,0.1282,gap_down,21,95,QRVO-wein-9789,0.1287,,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,7994,296.58,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3941,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,7229,-58147.18,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11219,0.1289,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3629,4898.42,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11495,0.1049,82.97,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,1902,1033.36,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15853,0.1213,,0
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,7433,-8890.03,-5.48,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-3994,0.1202,,0
PSA,LONG,2019-05-24,2019-10-28,157,236.09,234.66,1195,-1710.48,-0.61,,,laggard_rotation,Stage2,1.5688,0.1200,non_stop_exit,,95,PSA-wein-10540,0.1200,,0
PRSU,LONG,2005-01-01,2005-04-04,93,33.29,31.19,4536,-9538.30,-6.32,,,laggard_rotation,Stage2,4.3477,0.1200,non_stop_exit,,105,PRSU-wein-1921,0.1312,,0
PRSU,LONG,2016-07-29,2017-03-13,227,33.09,44.60,7827,90055.92,34.77,,41.32,laggard_rotation,Stage2,1.5735,0.1263,non_stop_exit,,100,PRSU-wein-8177,0.1275,41.32,4
PRSU,LONG,2025-01-02,2025-01-27,25,41.28,38.45,9690,-27416.89,-6.85,,,laggard_rotation,Stage2,6.7705,0.1259,non_stop_exit,,90,PRSU-wein-15304,0.1430,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.60,42.59,6073,-30425.73,-10.53,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10477,0.1227,,0
PPL,LONG,2023-01-11,2023-02-23,43,31.16,27.71,11422,-39439.67,-11.08,,,stop_loss,Stage2,1.5272,0.1200,intraday,43,85,PPL-wein-13555,0.1206,,0
POWI,LONG,2009-07-31,2009-11-16,108,30.93,33.71,8007,22232.34,8.98,,,laggard_rotation,Stage2,2.2176,0.0784,non_stop_exit,,80,POWI-wein-4039,0.0791,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,7729,-5255.72,-3.94,,,stop_loss,Stage2,2.0517,0.0784,gap_down,8,110,POSS-wein-311,0.0870,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,1583,48179.88,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.1209,non_stop_exit,,120,POOL-wein-10534,0.1218,175.90,2
PNK,LONG,2015-03-02,2015-09-24,206,26.99,35.32,10073,83908.09,30.86,,34.88,stop_loss,Stage2,2.1580,0.1200,gap_down,206,110,PNK-wein-7382,0.1229,34.88,3
PLXS,LONG,2019-04-17,2019-04-29,12,66.95,59.25,4269,-32871.30,-11.50,,,stop_loss,Stage2,2.5117,0.1200,intraday,12,120,PLXS-wein-10496,0.1217,,0
PLXS,LONG,2021-03-01,2021-04-19,49,87.02,91.47,2815,12536.59,5.12,,82.94,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,120,PLXS-wein-11683,0.1223,82.94,0
PLFE,LONG,2005-10-20,2006-05-16,208,19.20,23.29,10538,43100.42,21.30,,22.33,stop_loss,Stage2,2.5704,0.0894,gap_down,208,110,PLFE-wein-2223,0.0951,22.33,5
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6624,-13910.40,-6.35,,,stop_loss,Stage2,3.6700,0.0784,gap_down,12,105,PLCE-wein-1792,0.0801,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.03,137.70,2675,31208.78,9.26,,117.68,laggard_rotation,Stage2,2.2458,0.1200,non_stop_exit,,105,PLCE-wein-9539,0.1207,117.68,1
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,9111,715.94,0.46,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-815,0.0914,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,2495,32485.40,8.68,,137.91,laggard_rotation,Stage2,2.1643,0.1200,non_stop_exit,,120,PKG-wein-14085,0.1372,137.91,1
PKE,LONG,2007-08-10,2007-08-16,6,33.92,29.57,5199,-22593.96,-12.81,,,stop_loss,Stage2,2.1247,0.1200,gap_down,6,120,PKE-wein-3634,0.1212,,0
PKE,LONG,2023-02-01,2023-04-17,75,13.36,13.17,24425,-4587.05,-1.41,,,laggard_rotation,Stage2,1.9572,0.1334,non_stop_exit,,80,PKE-wein-13600,0.0736,,0
PIM,LONG,2007-07-20,2007-07-26,6,6.40,6.20,21523,-4205.59,-3.06,,6.33,stop_loss,Stage2,2.1293,0.1427,intraday,6,90,PIM-wein-3240,0.1596,6.33,0
PII,LONG,2014-08-02,2014-11-03,93,147.74,151.59,1737,6693.72,2.61,,,laggard_rotation,Stage2,2.4450,0.1200,non_stop_exit,,110,PII-wein-7265,0.1201,,0
PHI,LONG,2020-04-29,2020-08-03,96,25.86,26.87,8642,8720.61,3.90,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11514,0.1203,,0
PHI,LONG,2021-12-16,2022-06-17,183,35.72,32.41,11556,-38250.36,-9.27,,31.88,stop_loss,Stage2,2.7798,0.1200,gap_down,183,120,PHI-wein-12730,0.1212,31.88,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.83,20.81,3184,-12794.58,-16.18,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-259,0.1392,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.71,46.74,2797,-5523.56,-4.05,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4673,0.1394,43.88,0
PEGA,LONG,2015-06-19,2016-01-14,209,23.51,24.30,12684,10014.87,3.36,,,stop_loss,Stage2,3.5633,0.1200,gap_down,209,120,PEGA-wein-7813,0.1204,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,4362,-20661.24,-7.25,,,laggard_rotation,Stage2,4.2125,0.1368,non_stop_exit,,105,PEGA-wein-9851,0.1390,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,4651,9839.64,3.10,,,laggard_rotation,Stage2,2.0617,0.1232,non_stop_exit,,105,PEGA-wein-10251,0.1233,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6650,-12942.23,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-944,0.1522,,0
PDCO,LONG,2023-07-03,2023-09-14,73,32.37,28.00,11385,-49807.10,-13.51,,,stop_loss,Stage2,3.9693,0.1200,intraday,73,110,PDCO-wein-13991,0.1372,,0
PCH,LONG,2023-06-24,2023-08-21,58,51.12,46.29,6938,-33510.54,-9.45,,,laggard_rotation,Stage2,2.4246,0.1200,non_stop_exit,,95,PCH-wein-13977,0.1255,,0
OZK,LONG,2021-10-22,2022-03-09,138,46.36,42.98,8673,-29340.49,-7.30,,,stop_loss,Stage2,2.3615,0.1234,gap_down,138,95,OZK-wein-12789,0.1292,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,11055,-2800.23,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1200,gap_down,13,110,OSUR-wein-238,0.1372,7.42,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,43108,10690.78,2.67,,,stop_loss,Stage2,8.7950,0.0784,gap_down,4,105,OSPN-wein-7023,0.0965,,0
OSK,LONG,2016-10-01,2017-02-21,143,56.04,68.33,4550,55935.62,21.94,,53.73,laggard_rotation,Stage2,2.5655,0.1283,non_stop_exit,,80,OSK-wein-8554,0.1302,53.73,0
OSK,LONG,2017-08-07,2018-01-16,162,75.39,92.96,4002,70312.60,23.30,,69.97,laggard_rotation,Stage2,1.9069,0.1200,non_stop_exit,,100,OSK-wein-9266,0.1202,69.97,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.16,41.60,4700,-16734.48,-7.88,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1733,0.0838,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,3046,-1255.14,-1.21,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-927,0.1242,,0
ORI,LONG,2013-11-14,2014-01-27,74,17.34,15.53,9226,-16708.91,-10.44,,,laggard_rotation,Stage2,1.6025,0.1200,non_stop_exit,,95,ORI-wein-4125,0.1200,,0
ORI,LONG,2023-10-26,2023-12-26,61,28.05,29.27,18321,22374.24,4.35,,,laggard_rotation,Stage2,2.3653,0.0808,non_stop_exit,,80,ORI-wein-14237,0.0827,,0
ORCL,LONG,2020-09-11,2020-10-12,31,60.81,61.24,3750,1603.00,0.70,,,laggard_rotation,Stage2,2.4837,0.1221,non_stop_exit,,120,ORCL-wein-11651,0.1223,,0
ORCL,LONG,2024-03-18,2024-04-26,39,128.22,117.04,3135,-35059.88,-8.72,,,stop_loss,Stage2,3.0762,0.1200,intraday,39,105,ORCL-wein-14680,0.1203,,0
ORCL,LONG,2025-06-23,2025-11-10,140,203.29,245.95,1849,78885.74,20.99,,211.42,laggard_rotation,Stage2,3.7027,0.1200,non_stop_exit,,101,ORCL-wein-15816,0.1372,211.42,1
ORANY,LONG,2023-04-26,2023-06-05,40,12.84,11.58,28348,-35718.48,-9.81,,,laggard_rotation,Stage2,1.8627,0.1200,non_stop_exit,,90,ORANY-wein-13588,0.1248,,0
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,6668,5409.08,6.39,,13.86,stop_loss,Stage2,3.2944,0.1200,gap_down,14,100,ONXX-wein-265,0.1372,13.86,2
ONTO,LONG,2025-05-09,2025-05-19,10,92.00,96.75,6485,30777.81,5.16,,90.73,laggard_rotation,Stage2,2.0386,0.0424,non_stop_exit,,80,ONTO-wein-13908,0.0612,90.73,0
OMC,LONG,2024-08-23,2024-11-18,87,98.58,96.82,3374,-5942.96,-1.79,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-15076,0.1441,,0
OLYMY,LONG,2022-09-08,2022-09-14,6,24.47,21.50,15857,-47114.22,-12.14,,,stop_loss,Stage2,2.1289,0.1200,gap_down,6,75,OLYMY-wein-13290,0.1232,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.67,20.97,7636,-12965.03,-7.49,,,stop_loss,Stage2,2.2283,0.0784,intraday,9,120,OLN-wein-851,0.0795,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.94,39.25,7149,-4963.77,-1.74,,38.19,stop_loss,Stage2,5.9550,0.1200,gap_down,153,120,OLED-wein-7707,0.1205,38.19,1
OLED,LONG,2020-12-01,2021-02-24,85,231.54,208.78,1190,-27080.01,-9.83,,,stop_loss,Stage2,2.2515,0.1200,intraday,85,110,OLED-wein-11180,0.1202,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,2085,18505.55,4.53,,183.74,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14919,0.1200,183.74,0
NYT,LONG,2024-06-08,2024-10-28,142,50.75,55.65,7762,38033.80,9.66,,48.84,laggard_rotation,Stage2,1.7572,0.1246,non_stop_exit,,95,NYT-wein-14887,0.1355,48.84,1
NVO,LONG,2022-04-07,2022-04-29,22,118.68,114.48,5537,-23255.40,-3.54,,,stop_loss,Stage2,2.6701,0.0784,gap_down,22,110,NVO-wein-13209,0.0841,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,1421,-15739.93,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11494,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1390,-23147.48,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11497,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.93,530.60,1379,371876.27,103.35,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11503,0.0405,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,974,-28886.34,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12346,0.0814,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,12096,7252.76,6.67,,8.50,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-974,0.1300,8.50,1
NUAN,LONG,2015-11-17,2016-01-11,55,19.74,18.58,15378,-17787.10,-5.86,,18.38,stop_loss,Stage2,2.0736,0.1200,intraday,55,106,NUAN-wein-7877,0.1220,18.38,0
NTTYY,LONG,2008-07-02,2008-07-24,22,25.10,23.70,10073,-14144.07,-5.59,,,stop_loss,Stage2,2.7084,0.0784,intraday,22,110,NTTYY-wein-3851,0.0786,,0
NTCT,LONG,2010-01-04,2010-04-12,98,15.10,14.75,10623,-3718.05,-2.32,,13.38,laggard_rotation,Stage2,2.5355,0.1200,non_stop_exit,,120,NTCT-wein-4119,0.1223,13.38,0
NTCT,LONG,2022-11-25,2022-12-19,24,37.91,32.21,10209,-58225.51,-15.04,,,stop_loss,Stage2,2.5551,0.1200,gap_down,24,75,NTCT-wein-13289,0.1210,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.87,39.17,4989,-28451.36,-12.71,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-6876,0.1337,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,17616,-11446.88,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5051,0.0505,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.29,35.00,4100,60291.70,72.46,,24.27,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-264,0.1228,24.27,2
NPSP,LONG,2013-04-08,2013-11-07,213,11.32,24.40,17704,231568.32,115.55,,21.81,stop_loss,Stage2,2.5774,0.1200,gap_down,213,110,NPSP-wein-6120,0.1231,21.81,9
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,31258,4794.98,2.20,,7.17,stop_loss,Stage2,2.1540,0.0784,gap_down,110,90,NPKI-wein-2135,0.0965,7.17,2
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,2811,11665.65,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.1200,non_stop_exit,,105,NOVT-wein-12657,0.1264,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,4462,28899.09,34.73,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-258,0.1227,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.43,580.44,641,14106.36,3.94,,542.79,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15694,0.1201,542.79,1
NKTR,LONG,2017-04-07,2017-05-09,32,20.48,18.01,16450,-40657.82,-12.07,,,stop_loss,Stage2,4.4818,0.1200,intraday,32,120,NKTR-wein-8939,0.1372,,0
NKE,LONG,2011-10-14,2012-06-22,252,92.95,98.91,3114,18553.66,6.41,,98.86,stop_loss,Stage2,2.6112,0.0784,intraday,252,120,NKE-wein-5237,0.0784,98.86,0
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,2771,-4239.63,-1.01,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-12565,0.1337,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,3809,2971.02,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-4009,0.1200,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,8815,134316.86,32.90,,58.00,stop_loss,Stage2,2.4235,0.0784,intraday,286,120,NICE-wein-7438,0.0787,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,1770,2651.55,3.20,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-257,0.1200,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,19839,77060.63,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11667,0.1241,14.87,2
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13435,-17664.34,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-386,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.14,33.24,5053,5570.02,3.43,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-4011,0.1210,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.81,59.03,5083,31592.42,11.77,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9332,0.1526,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.03,36.50,4624,39170.81,30.22,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1262,0.1209,,0
NDSN,LONG,2005-12-14,2006-07-14,212,44.11,43.31,3367,-2699.10,-1.82,,,stop_loss,Stage2,2.6814,0.1200,gap_down,212,120,NDSN-wein-1903,0.1222,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.23,42.74,3604,-12590.66,-7.56,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-819,0.0835,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,8120,-20056.40,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0829,gap_down,37,85,NATI-wein-10439,0.0910,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,5299,-18811.45,-7.76,,,stop_loss,Stage2,2.6681,0.0784,gap_down,46,120,MZTI-wein-2965,0.0786,,0
MZTI,LONG,2015-09-03,2016-02-08,158,97.99,95.85,3021,-6465.35,-2.18,,,laggard_rotation,Stage2,2.0398,0.1200,non_stop_exit,,105,MZTI-wein-7830,0.1205,,0
MXIM,LONG,2019-07-24,2019-08-02,9,64.17,56.61,4371,-33044.76,-11.78,,,stop_loss,Stage2,2.2809,0.1200,gap_down,9,95,MXIM-wein-10612,0.1223,,0
MWV,LONG,2014-05-03,2014-09-15,135,39.63,42.50,6548,18793.14,7.24,,37.84,laggard_rotation,Stage2,2.7748,0.1200,non_stop_exit,,95,MWV-wein-7043,0.1211,37.84,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,14766,-19343.46,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3921,0.1279,,0
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,2000,8440.00,7.91,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-957,0.1206,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1919,-15175.59,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1790,0.1367,,0
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,1972,2434.63,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3915,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,107.42,125.84,2113,38926.92,17.15,,,stop_loss,Stage2,1.5865,0.0784,intraday,202,110,MSTR-wein-4688,0.0786,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.12,134.05,1522,-27502.40,-11.88,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-10520,0.1462,,0
MSTR,LONG,2023-11-09,2024-01-24,76,511.42,460.00,727,-37385.56,-10.06,,,stop_loss,Stage2,2.2465,0.1200,gap_down,76,90,MSTR-wein-13782,0.1205,,0
MSM,LONG,2010-04-06,2010-07-02,87,54.05,49.62,2965,-13127.76,-8.19,,,stop_loss,Stage2,2.3612,0.1200,gap_down,87,85,MSM-wein-4068,0.1216,,0
MSM,LONG,2023-06-13,2023-06-30,17,96.72,96.22,7181,-3578.02,-0.52,,,stop_loss,Stage2,2.3051,0.0400,gap_down,17,120,MSM-wein-13244,0.0401,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.61,279.95,1215,4056.00,1.21,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13781,0.1289,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,9697,-5408.25,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3761,0.0411,,0
MSA,LONG,2013-01-17,2013-05-06,109,44.57,48.93,6039,26312.04,9.78,,,laggard_rotation,Stage2,2.6472,0.0827,non_stop_exit,,105,MSA-wein-5882,0.0830,,0
MRK,LONG,2013-04-23,2013-07-15,83,48.25,48.51,4229,1111.01,0.54,,,laggard_rotation,Stage2,2.2269,0.1200,non_stop_exit,,105,MRK-wein-6138,0.1201,,0
MRK,LONG,2024-01-26,2024-01-29,3,120.51,121.35,2987,2509.08,0.70,,,laggard_rotation,Stage2,1.5005,0.1200,non_stop_exit,,110,MRK-wein-14488,0.1219,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.95,78.92,3047,-33611.60,-12.26,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11378,0.1231,,0
MOV,LONG,2012-04-12,2012-05-09,27,26.34,25.50,9411,-7925.26,-3.20,,,stop_loss,Stage2,3.2686,0.0784,intraday,27,105,MOV-wein-4033,0.0797,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.09,31.22,3575,4042.08,3.76,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-929,0.1226,,0
MOD,LONG,2014-03-04,2014-04-14,41,15.52,14.24,22546,-28953.68,-8.27,,,stop_loss,Stage2,3.8522,0.0902,intraday,41,120,MOD-wein-6892,0.1062,,0
MOD,LONG,2017-06-05,2018-02-05,245,16.43,24.05,19795,150752.39,46.34,,19.70,laggard_rotation,Stage2,1.9255,0.1200,non_stop_exit,,110,MOD-wein-9077,0.1202,19.70,5
