symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,3955,27803.65,13.46,,55.91,laggard_rotation,Stage2,2.2319,0.1200,non_stop_exit,,110,ROG-wein-6359,0.1203,55.91,2
RNR,LONG,2009-10-27,2009-11-09,13,57.23,53.35,2805,-10894.27,-6.79,,,laggard_rotation,Stage2,1.8760,0.1200,non_stop_exit,,95,RNR-wein-4124,0.1200,,0
RMD,LONG,2004-02-07,2004-08-09,184,46.99,44.15,3154,-8952.61,-6.04,,,laggard_rotation,Stage2,2.8790,0.1200,non_stop_exit,,120,RMD-wein-1552,0.1211,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1419,-12006.16,-3.68,,227.23,stop_loss,Stage2,1.9956,0.1200,gap_down,4,95,RMD-wein-12506,0.1372,227.23,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,14271,3282.33,1.02,,21.18,laggard_rotation,Stage2,2.8604,0.1200,non_stop_exit,,90,RMBS-wein-12524,0.1289,21.18,0
RJF,LONG,2016-10-27,2017-04-24,179,62.15,75.14,3851,50034.17,20.91,,,laggard_rotation,Stage2,2.0579,0.1200,non_stop_exit,,105,RJF-wein-8217,0.1202,,0
RHB,LONG,2010-03-03,2010-03-15,12,26.24,25.06,5442,-6410.35,-4.49,,,laggard_rotation,Stage2,7.0984,0.1272,non_stop_exit,,106,RHB-wein-4327,0.1282,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,19238,-12831.54,-13.56,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-289,0.1102,,0
RF,LONG,2014-01-25,2014-04-28,93,10.78,10.20,20836,-12114.05,-5.39,,,laggard_rotation,Stage2,4.2007,0.1200,non_stop_exit,,105,RF-wein-6834,0.1372,,0
REX,LONG,2009-11-23,2010-05-17,175,13.59,16.90,11856,39233.84,24.35,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,105,REX-wein-4222,0.1213,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,1917,68954.49,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.1200,non_stop_exit,,110,REGN-wein-5289,0.1335,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,427,991.92,0.48,,,stop_loss,Stage2,1.7340,0.1200,intraday,4,70,REGN-wein-11506,0.1372,,0
RDWR,LONG,2021-01-12,2021-02-22,41,28.64,27.15,8542,-12727.58,-5.20,,,laggard_rotation,Stage2,2.3374,0.1200,non_stop_exit,,105,RDWR-wein-10524,0.1200,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.12,31.47,9900,-6448.04,-2.03,,29.88,laggard_rotation,Stage2,2.3495,0.1200,non_stop_exit,,90,RDWR-wein-12541,0.1200,29.88,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,21613,-20008.42,-12.20,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3951,0.1253,,0
RDC,LONG,2018-10-22,2018-10-31,9,17.77,15.28,17423,-43355.39,-14.00,,,stop_loss,Stage2,2.1131,0.1200,gap_down,9,96,RDC-wein-10303,0.1372,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,13438,3897.02,1.72,,15.68,laggard_rotation,Stage2,3.1465,0.0784,non_stop_exit,,104,RDA1-wein-1977,0.0839,15.68,0
RCL,LONG,2010-03-10,2010-05-26,77,30.93,28.24,5275,-14189.75,-8.70,,,stop_loss,Stage2,2.4743,0.1200,gap_down,77,105,RCL-wein-3923,0.1211,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.12,25.02,6013,-590.94,-0.39,,,delisted,Stage2,6.0678,0.1288,non_stop_exit,,110,RBAK-wein-3231,0.1291,,0
RBA,LONG,2016-10-03,2017-01-03,92,35.48,34.11,6691,-9177.32,-3.87,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-8517,0.1157,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,4576,-8261.51,-3.42,,50.43,stop_loss,Stage2,3.1249,0.1235,gap_down,56,110,RAMP-wein-10506,0.1407,50.43,0
RAH,LONG,2006-08-10,2006-11-20,102,40.94,43.36,3611,8767.37,5.93,,36.32,laggard_rotation,Stage2,1.6212,0.1231,non_stop_exit,,100,RAH-wein-2353,0.1236,36.32,0
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,2585,27220.22,10.23,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14116,0.1140,96.13,0
R,LONG,2024-03-28,2024-04-08,11,120.12,118.99,2127,-2401.60,-0.94,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14678,0.1479,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3587,-23655.28,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9759,0.1288,74.49,0
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,3470,-18356.30,-6.03,,86.38,stop_loss,Stage2,2.0075,0.1200,gap_down,4,120,QRVO-wein-9979,0.1242,86.38,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,8027,297.80,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3939,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,6666,-53618.64,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11208,0.1289,,0
QGEN,LONG,2026-01-20,2026-03-09,48,52.34,44.00,5326,-44401.15,-15.93,,,stop_loss,Stage2,3.9377,0.1200,gap_down,48,120,QGEN-wein-13472,0.1223,,0
QDEL,LONG,2020-01-09,2020-03-17,68,78.02,77.46,3160,-1769.60,-0.72,,73.38,stop_loss,Stage2,4.3097,0.1200,intraday,68,120,QDEL-wein-10487,0.1200,73.38,2
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3292,4443.54,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11486,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,1915,-30793.20,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,120,QCOM-wein-12912,0.1378,,0
PTC,LONG,2015-05-20,2015-08-03,75,40.30,36.28,6344,-25487.46,-9.97,,,stop_loss,Stage2,2.0286,0.1200,gap_down,75,105,PTC-wein-7852,0.1208,,0
PTC,LONG,2016-08-15,2017-05-08,266,42.99,54.27,5552,62626.56,26.24,,46.92,laggard_rotation,Stage2,3.3514,0.1200,non_stop_exit,,120,PTC-wein-8135,0.1206,46.92,4
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,1501,771.54,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15844,0.1214,,0
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,7465,-8958.00,-5.49,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-3992,0.1204,,0
PRSU,LONG,2005-01-01,2005-04-04,93,33.29,31.19,4703,-9889.47,-6.32,,,laggard_rotation,Stage2,4.3477,0.1200,non_stop_exit,,105,PRSU-wein-1920,0.1312,,0
PRGS,LONG,2010-05-13,2010-05-26,13,34.64,31.43,5493,-17606.61,-9.25,,,stop_loss,Stage2,2.6682,0.1200,gap_down,13,120,PRGS-wein-3777,0.1204,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.58,42.59,5230,-26109.27,-10.49,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10466,0.1224,,0
PPL,LONG,2023-01-11,2023-02-23,43,31.32,27.71,8427,-30403.60,-11.52,,,stop_loss,Stage2,1.5272,0.1200,intraday,43,85,PPL-wein-13544,0.1250,,0
POWI,LONG,2009-07-31,2009-11-16,108,31.00,33.71,8039,21762.07,8.73,,,laggard_rotation,Stage2,2.2176,0.0784,non_stop_exit,,80,POWI-wein-4037,0.0812,,0
POWI,LONG,2017-07-28,2017-10-09,73,74.47,71.90,3935,-10113.74,-3.45,,,laggard_rotation,Stage2,3.5533,0.1200,non_stop_exit,,105,POWI-wein-9199,0.1372,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,7739,-5262.52,-3.94,,,stop_loss,Stage2,2.0517,0.0784,gap_down,8,110,POSS-wein-311,0.0870,,0
PNR,LONG,2007-05-26,2007-09-20,117,35.60,32.89,4771,-12920.35,-7.61,,32.88,stop_loss,Stage2,2.8523,0.1200,gap_down,117,105,PNR-wein-3577,0.1372,32.88,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,2570,11566.20,5.17,,82.94,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,120,PLXS-wein-11676,0.1218,82.94,0
PLFE,LONG,2005-10-20,2006-05-16,208,19.20,23.29,10940,44744.60,21.30,,22.33,stop_loss,Stage2,2.5704,0.0894,gap_down,208,110,PLFE-wein-2222,0.0951,22.33,5
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6874,-14435.40,-6.35,,,stop_loss,Stage2,3.6700,0.0784,gap_down,12,105,PLCE-wein-1791,0.0801,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,2437,28345.08,9.23,,117.68,laggard_rotation,Stage2,2.2458,0.1200,non_stop_exit,,105,PLCE-wein-9530,0.1209,117.68,1
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,9132,902.80,0.58,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-815,0.0903,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,1766,22993.67,8.68,,137.91,laggard_rotation,Stage2,2.1643,0.1200,non_stop_exit,,120,PKG-wein-14075,0.1372,137.91,1
PKE,LONG,2018-05-09,2018-09-04,118,20.42,21.35,13605,12652.65,4.55,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9695,0.1448,,0
PII,LONG,2014-08-02,2014-11-03,93,147.98,151.59,1511,5450.56,2.44,,,laggard_rotation,Stage2,2.4450,0.1200,non_stop_exit,,110,PII-wein-7257,0.1215,,0
PHI,LONG,2020-04-29,2020-08-03,96,26.00,26.87,7816,6767.79,3.33,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11505,0.1252,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.68,20.81,3184,-12300.59,-15.66,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-259,0.1338,,0
PEGA,LONG,2015-06-19,2016-01-14,209,23.53,24.30,11055,8522.28,3.28,,,stop_loss,Stage2,3.5633,0.1200,gap_down,209,120,PEGA-wein-7807,0.1211,,0
PEGA,LONG,2016-10-19,2017-08-21,306,30.99,54.65,7327,173374.40,76.36,,,laggard_rotation,Stage2,2.6338,0.1200,non_stop_exit,,105,PEGA-wein-8551,0.1372,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,3802,-17429.80,-7.03,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,85,PEGA-wein-9875,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,4285,8936.04,3.05,,,laggard_rotation,Stage2,2.0617,0.1232,non_stop_exit,,105,PEGA-wein-10257,0.1237,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6664,-12969.48,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-944,0.1522,,0
PCYC,LONG,2014-02-25,2014-03-10,13,146.94,131.01,2313,-36848.87,-10.84,,,stop_loss,Stage2,2.8035,0.0784,gap_down,13,120,PCYC-wein-6849,0.0965,,0
PCH,LONG,2023-06-24,2023-08-21,58,51.12,46.29,5020,-24246.60,-9.45,,,laggard_rotation,Stage2,2.4246,0.1200,non_stop_exit,,95,PCH-wein-13966,0.1255,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.16,10.53,27121,-44296.75,-13.43,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13394,0.1026,,0
OZK,LONG,2025-02-15,2025-03-05,18,52.68,45.72,5962,-41495.52,-13.21,,,stop_loss,Stage2,4.0736,0.1234,gap_down,18,95,OZK-wein-15546,0.1387,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,11055,-2800.23,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1200,gap_down,13,110,OSUR-wein-238,0.1372,7.42,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,21788,5403.42,2.67,,,stop_loss,Stage2,8.7950,0.1346,gap_down,4,105,OSPN-wein-7032,0.1516,,0
OSK,LONG,2016-09-07,2016-09-26,19,55.73,51.56,6478,-27013.73,-7.48,,,stop_loss,Stage2,3.0576,0.0784,gap_down,19,90,OSK-wein-8189,0.0789,,0
OSIS,LONG,2022-08-18,2022-08-24,6,101.94,89.16,2877,-36775.74,-12.54,,,stop_loss,Stage2,2.2001,0.1200,gap_down,6,85,OSIS-wein-13275,0.1203,,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.16,41.60,4762,-16969.84,-7.89,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1732,0.0839,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,3051,-1312.95,-1.26,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-927,0.1247,,0
ORI,LONG,2013-11-14,2014-01-27,74,17.39,15.53,9259,-17221.74,-10.70,,,laggard_rotation,Stage2,1.6025,0.1200,non_stop_exit,,95,ORI-wein-4123,0.1225,,0
ORI,LONG,2023-10-26,2023-12-26,61,27.99,29.27,13256,16921.69,4.56,,,laggard_rotation,Stage2,2.3653,0.0808,non_stop_exit,,80,ORI-wein-14226,0.0809,,0
ORCL,LONG,2020-09-11,2020-10-12,31,61.25,61.24,3400,-39.25,-0.02,,,laggard_rotation,Stage2,2.4837,0.1221,non_stop_exit,,120,ORCL-wein-11644,0.1286,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,1400,62118.00,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.1200,non_stop_exit,,120,ORCL-wein-15790,0.1299,211.42,1
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,6668,5409.08,6.39,,13.86,stop_loss,Stage2,3.2944,0.1200,gap_down,14,100,ONXX-wein-265,0.1372,13.86,2
ONTO,LONG,2025-05-09,2025-05-19,10,92.00,96.75,4645,22045.17,5.16,,90.73,laggard_rotation,Stage2,2.0386,0.0424,non_stop_exit,,80,ONTO-wein-13898,0.0612,90.73,0
OMX,LONG,2006-10-16,2007-05-04,200,47.52,41.90,1755,-9855.49,-11.82,,,stop_loss,Stage2,2.7949,0.1200,gap_down,200,110,OMX-wein-220,0.1204,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,2527,-9248.82,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13776,0.1388,,0
OMC,LONG,2024-08-24,2024-11-18,86,98.56,96.82,3102,-5400.81,-1.77,,,laggard_rotation,Stage2,1.7725,0.1200,non_stop_exit,,85,OMC-wein-15084,0.1201,,0
OLYMY,LONG,2019-01-15,2019-01-18,3,42.18,41.01,6830,-7991.10,-2.77,,,stop_loss,Stage2,1.6618,0.1237,gap_down,3,100,OLYMY-wein-10126,0.1258,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,7650,-13444.35,-7.73,,,stop_loss,Stage2,2.2283,0.0784,intraday,9,120,OLN-wein-851,0.0819,,0
OLN,LONG,2017-02-16,2017-05-30,103,31.38,30.12,7272,-9175.94,-4.02,,,laggard_rotation,Stage2,1.6133,0.1257,non_stop_exit,,110,OLN-wein-8138,0.1277,,0
OLED,LONG,2020-12-01,2021-02-24,85,231.60,208.78,1082,-24687.05,-9.85,,,stop_loss,Stage2,2.2515,0.1200,intraday,85,110,OLED-wein-11169,0.1204,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,1694,15037.83,4.53,,183.74,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14910,0.1200,183.74,0
O,LONG,2019-09-03,2019-11-18,76,74.53,77.49,2953,8741.87,3.97,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,85,O-wein-10895,0.1280,,0
NYT,LONG,2014-03-11,2014-05-16,66,16.91,14.84,9579,-19828.53,-12.24,,,stop_loss,Stage2,2.2478,0.1200,gap_down,66,110,NYT-wein-4088,0.1241,,0
NVO,LONG,2022-04-07,2022-04-29,22,118.68,114.48,4367,-18341.40,-3.54,,,stop_loss,Stage2,2.6701,0.0784,gap_down,22,110,NVO-wein-13201,0.0841,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,1279,-13862.75,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11485,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1261,-20991.39,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11488,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,1251,330994.58,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11494,0.0588,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,12122,7268.35,6.67,,8.50,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-974,0.1300,8.50,1
NUAN,LONG,2015-11-17,2016-01-11,55,19.83,18.58,13121,-16359.67,-6.29,,18.38,stop_loss,Stage2,2.0736,0.1200,intraday,55,106,NUAN-wein-7870,0.1260,18.38,0
NTTYY,LONG,2008-07-02,2008-07-24,22,25.23,23.70,10125,-15480.09,-6.06,,,stop_loss,Stage2,2.7084,0.0784,intraday,22,110,NTTYY-wein-3849,0.0831,,0
NTCT,LONG,2010-01-04,2010-04-12,98,15.08,14.75,10661,-3564.32,-2.22,,13.38,laggard_rotation,Stage2,2.5355,0.1200,non_stop_exit,,120,NTCT-wein-4117,0.1214,13.38,0
NTCT,LONG,2022-11-25,2022-12-19,24,37.89,32.21,7742,-43973.24,-14.99,,,stop_loss,Stage2,2.5551,0.1200,gap_down,24,75,NTCT-wein-13280,0.1204,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.28,25.31,7984,-23704.21,-10.50,,,stop_loss,Stage2,2.6902,0.0784,gap_down,2,120,NSP-wein-4634,0.0806,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,16062,-10437.09,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5049,0.0505,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.25,35.00,4100,60484.14,72.86,,24.27,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-264,0.1207,24.27,2
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,32435,4975.53,2.20,,7.17,stop_loss,Stage2,2.1540,0.0784,gap_down,110,90,NPKI-wein-2134,0.0965,7.17,2
NPKI,LONG,2018-05-05,2018-07-26,82,10.25,9.50,25708,-19281.00,-7.32,,9.38,stop_loss,Stage2,1.9440,0.1341,gap_down,82,100,NPKI-wein-9928,0.1341,9.38,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,2193,9100.95,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.1200,non_stop_exit,,105,NOVT-wein-12649,0.1264,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,4462,29112.27,35.08,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-258,0.1205,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.58,580.44,493,10774.88,3.91,,542.79,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15687,0.1203,542.79,1
NKE,LONG,2011-10-14,2012-06-22,252,92.97,98.91,2786,16548.12,6.39,,98.86,stop_loss,Stage2,2.6112,0.0784,intraday,252,120,NKE-wein-5234,0.0786,98.86,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,3824,2982.72,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-4007,0.1200,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,7797,118738.89,32.88,,58.00,stop_loss,Stage2,2.4235,0.0784,intraday,286,120,NICE-wein-7431,0.0788,58.00,3
NICE,LONG,2017-01-21,2017-02-06,16,70.14,69.79,3511,-1232.54,-0.50,,,laggard_rotation,Stage2,4.9172,0.1200,non_stop_exit,,105,NICE-wein-8777,0.1200,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.29,282.41,1098,-8657.24,-2.72,,,laggard_rotation,Stage2,2.2411,0.1200,non_stop_exit,,105,NICE-wein-12575,0.1203,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,1770,2641.65,3.18,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-257,0.1201,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,18143,70472.85,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11660,0.1241,14.87,2
NFG,LONG,2026-03-12,2026-05-04,53,94.65,83.00,3614,-42087.14,-12.30,,,stop_loss,Stage2,2.7302,0.1200,gap_down,53,105,NFG-wein-16464,0.1204,,0
NE_old,LONG,2013-05-20,2013-06-24,35,41.94,36.55,3114,-16770.81,-12.84,,,laggard_rotation,Stage2,1.8859,0.1442,non_stop_exit,,85,NE_old-wein-5773,0.1445,,0
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13455,-17690.63,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-386,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.25,33.24,5073,5016.81,3.07,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-4009,0.1241,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,4899,30534.30,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9323,0.1530,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,4638,39412.32,30.35,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1262,0.1200,,0
NDSN,LONG,2005-12-14,2006-07-14,212,44.05,43.31,3491,-2571.35,-1.67,,,stop_loss,Stage2,2.6814,0.1200,gap_down,212,120,NDSN-wein-1902,0.1209,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,3612,-12626.71,-7.56,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-819,0.0835,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5403,-19137.36,-7.75,,,stop_loss,Stage2,2.6681,0.0784,gap_down,46,120,MZTI-wein-2963,0.0784,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,2655,31954.23,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13382,0.0414,,0
MYGN,LONG,2006-03-02,2006-04-12,41,25.02,22.28,5914,-16201.10,-10.95,,,stop_loss,Stage2,3.0433,0.1200,intraday,41,105,MYGN-wein-2369,0.1209,,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,14828,-19424.68,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3919,0.1279,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,4438,50584.00,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.1200,non_stop_exit,,110,MTZ-wein-10505,0.1208,59.24,3
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,2004,8467.94,7.92,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-957,0.1205,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1992,-15643.97,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1789,0.1360,,0
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,1980,2444.51,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3913,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,108.16,125.84,1891,33430.25,16.34,,,stop_loss,Stage2,1.5865,0.0784,intraday,202,110,MSTR-wein-4686,0.0850,,0
MSTR,LONG,2023-11-09,2024-01-24,76,512.33,460.00,527,-27579.13,-10.21,,,stop_loss,Stage2,2.2465,0.1200,gap_down,76,90,MSTR-wein-13771,0.1221,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.66,279.95,879,2892.50,1.19,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13769,0.1290,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,9741,-5809.82,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3759,0.0423,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,2722,-29938.68,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11367,0.1228,,0
MPAC_old,LONG,2012-12-10,2013-04-29,140,140.97,163.00,1112,24496.30,15.63,,130.86,laggard_rotation,Stage2,2.7919,0.1211,non_stop_exit,,100,MPAC_old-wein-5744,0.1213,130.86,0
MOV,LONG,2012-04-12,2012-05-09,27,26.31,25.50,9449,-7660.12,-3.08,,,stop_loss,Stage2,3.2686,0.0784,intraday,27,105,MOV-wein-4031,0.0786,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,5740,-13431.60,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-13145,0.0403,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,3581,4284.97,3.99,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-929,0.1207,,0
MOD,LONG,2017-06-05,2018-02-05,245,16.44,24.05,17696,134754.12,46.33,,19.70,laggard_rotation,Stage2,1.9255,0.1200,non_stop_exit,,110,MOD-wein-9068,0.1202,19.70,5
MO,LONG,2025-08-18,2025-10-31,74,66.40,57.16,3632,-33557.25,-13.91,,,stop_loss,Stage2,1.5370,0.1200,gap_down,74,110,MO-wein-10564,0.1204,,0
MNST,LONG,2016-07-01,2016-09-12,73,161.37,147.16,2226,-31626.07,-8.80,,,stop_loss,Stage2,1.9153,0.0784,gap_down,73,110,MNST-wein-8204,0.0788,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,4030,15622.28,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12508,0.1468,63.13,0
