symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
REGN,LONG,2014-08-26,2015-02-23,181,354.28,423.92,800,55709.36,19.66,,348.18,laggard_rotation,Stage2,2.0730,0.1200,non_stop_exit,,105,REGN-wein-7280,0.1201,348.18,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,506,1175.44,0.48,,,stop_loss,Stage2,1.7340,0.1200,intraday,4,70,REGN-wein-11535,0.1372,,0
RDWR,LONG,2021-01-12,2021-02-22,41,28.64,27.15,10027,-14940.23,-5.20,,,laggard_rotation,Stage2,2.3374,0.1200,non_stop_exit,,105,RDWR-wein-10550,0.1200,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.12,31.47,13925,-9069.59,-2.03,,29.88,laggard_rotation,Stage2,2.3495,0.1200,non_stop_exit,,90,RDWR-wein-12576,0.1200,29.88,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,25226,-23353.19,-12.20,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3963,0.1253,,0
RDC,LONG,2018-10-22,2018-10-31,9,17.77,15.28,18842,-46886.43,-14.00,,,stop_loss,Stage2,2.1131,0.1200,gap_down,9,96,RDC-wein-10329,0.1372,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,13434,3895.86,1.72,,15.68,laggard_rotation,Stage2,3.1465,0.0784,non_stop_exit,,104,RDA1-wein-1981,0.0839,15.68,0
RCL,LONG,2010-03-10,2010-05-26,77,30.93,28.24,6157,-16562.33,-8.70,,,stop_loss,Stage2,2.4743,0.1200,gap_down,77,105,RCL-wein-3934,0.1211,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,5359,-9675.14,-3.42,,50.43,stop_loss,Stage2,3.1249,0.1235,gap_down,56,110,RAMP-wein-10532,0.1407,50.43,0
RAD,LONG,2015-03-27,2015-08-25,151,8.73,8.17,27767,-15521.75,-6.40,,7.88,stop_loss,Stage2,4.0793,0.1484,gap_down,151,94,RAD-wein-7615,0.1551,7.88,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,4057,-26754.81,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9789,0.1288,74.49,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,9369,347.59,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3952,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,7819,-62892.91,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11236,0.1289,,0
QGEN,LONG,2026-01-20,2026-03-09,48,52.34,44.00,8388,-69928.06,-15.93,,,stop_loss,Stage2,3.9377,0.1200,gap_down,48,120,QGEN-wein-13510,0.1223,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3851,5198.08,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11513,0.1049,82.97,0
QCOM,LONG,2018-09-05,2018-10-29,54,70.59,63.50,4727,-33524.69,-10.05,,,stop_loss,Stage2,4.3196,0.1235,gap_down,54,105,QCOM-wein-9562,0.1235,,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,2791,-44879.28,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,120,QCOM-wein-12947,0.1378,,0
PTC,LONG,2015-05-20,2015-08-03,75,40.30,36.28,7795,-31316.95,-9.97,,,stop_loss,Stage2,2.0286,0.1200,gap_down,75,105,PTC-wein-7874,0.1208,,0
PTC,LONG,2016-08-15,2017-05-08,266,42.99,54.27,6227,70240.56,26.24,,46.92,laggard_rotation,Stage2,3.3514,0.1200,non_stop_exit,,120,PTC-wein-8156,0.1206,46.92,4
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,8713,-10455.60,-5.49,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-4004,0.1204,,0
PSA,LONG,2019-05-24,2019-10-28,157,236.08,234.66,1194,-1691.14,-0.60,,,laggard_rotation,Stage2,1.5688,0.1200,non_stop_exit,,95,PSA-wein-10570,0.1200,,0
PRSU,LONG,2005-01-01,2005-04-04,93,33.29,31.19,4711,-9906.29,-6.32,,,laggard_rotation,Stage2,4.3477,0.1200,non_stop_exit,,105,PRSU-wein-1926,0.1312,,0
PRGS,LONG,2010-05-13,2010-05-26,13,34.64,31.43,6264,-20077.88,-9.25,,,stop_loss,Stage2,2.6682,0.1200,gap_down,13,120,PRGS-wein-3787,0.1204,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.58,42.59,6109,-30497.42,-10.49,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10492,0.1224,,0
POWI,LONG,2009-07-31,2009-11-16,108,31.00,33.71,9383,25400.36,8.73,,,laggard_rotation,Stage2,2.2176,0.0784,non_stop_exit,,80,POWI-wein-4050,0.0812,,0
POWI,LONG,2017-07-28,2017-10-09,73,74.47,71.90,4307,-11069.85,-3.45,,,laggard_rotation,Stage2,3.5533,0.1200,non_stop_exit,,105,POWI-wein-9231,0.1372,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,7739,-5262.52,-3.94,,,stop_loss,Stage2,2.0517,0.0784,gap_down,8,110,POSS-wein-312,0.0870,,0
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6885,-14458.50,-6.35,,,stop_loss,Stage2,3.6700,0.0784,gap_down,12,105,PLCE-wein-1795,0.0801,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,2727,31718.11,9.23,,117.68,laggard_rotation,Stage2,2.2458,0.1200,non_stop_exit,,105,PLCE-wein-9561,0.1209,117.68,1
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,9132,902.80,0.58,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-816,0.0903,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,2976,38748.12,8.68,,137.91,laggard_rotation,Stage2,2.1643,0.1200,non_stop_exit,,120,PKG-wein-14115,0.1372,137.91,1
PKE,LONG,2018-05-09,2018-09-04,118,20.42,21.35,15114,14056.02,4.55,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9727,0.1448,,0
PII,LONG,2013-06-15,2014-01-27,226,94.46,133.50,2478,96741.12,41.33,,,laggard_rotation,Stage2,1.8103,0.1217,non_stop_exit,,95,PII-wein-6310,0.1226,,0
PII,LONG,2014-08-02,2014-11-03,93,147.98,151.59,1919,6922.31,2.44,,,laggard_rotation,Stage2,2.4450,0.1200,non_stop_exit,,110,PII-wein-7279,0.1215,,0
PHI,LONG,2020-04-29,2020-08-03,96,26.00,26.87,9257,8015.53,3.33,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11534,0.1252,,0
PHI,LONG,2021-12-16,2022-06-17,183,35.67,32.41,12615,-41131.08,-9.14,,31.88,stop_loss,Stage2,2.7798,0.1200,gap_down,183,105,PHI-wein-12798,0.1200,31.88,0
PHG,LONG,2017-03-04,2017-11-20,261,30.82,38.85,9369,75223.20,26.05,,28.47,laggard_rotation,Stage2,2.1164,0.1269,non_stop_exit,,105,PHG-wein-8909,0.1280,28.47,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.68,20.81,3184,-12300.59,-15.66,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-261,0.1338,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,5034,-14310.13,-3.03,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8094,0.0403,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,3226,-6254.01,-3.98,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4685,0.1388,43.88,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,4489,-20579.26,-7.03,,,laggard_rotation,Stage2,4.2125,0.1368,non_stop_exit,,105,PEGA-wein-9869,0.1370,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,4745,9895.34,3.05,,,laggard_rotation,Stage2,2.0617,0.1232,non_stop_exit,,105,PEGA-wein-10264,0.1237,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6674,-12988.94,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-944,0.1522,,0
PDCO,LONG,2006-12-16,2007-02-27,73,37.27,33.26,3983,-15971.83,-10.76,,,stop_loss,Stage2,1.8904,0.1200,gap_down,73,100,PDCO-wein-3227,0.1228,,0
PDCO,LONG,2023-07-03,2023-09-14,73,32.37,28.00,13397,-58609.20,-13.51,,,stop_loss,Stage2,3.9693,0.1200,intraday,73,110,PDCO-wein-14020,0.1372,,0
PCYC,LONG,2014-02-25,2014-03-10,13,146.94,131.01,2939,-46821.80,-10.84,,,stop_loss,Stage2,2.8035,0.0784,gap_down,13,120,PCYC-wein-6871,0.0965,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.52,62.87,4880,1697.46,0.56,,,laggard_rotation,Stage2,2.2903,0.1200,non_stop_exit,,105,PAYX-wein-8908,0.1204,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.16,10.53,41736,-68167.45,-13.43,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13433,0.1026,,0
PAA,LONG,2023-10-21,2023-11-27,37,15.86,15.58,26197,-7335.16,-1.77,,,laggard_rotation,Stage2,2.0818,0.1208,non_stop_exit,,70,PAA-wein-14330,0.1375,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,11055,-2800.23,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1200,gap_down,13,110,OSUR-wein-240,0.1372,7.42,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,46222,11463.06,2.67,,,stop_loss,Stage2,8.7950,0.0784,gap_down,4,105,OSPN-wein-7037,0.0965,,0
OSK,LONG,2016-09-07,2016-09-26,19,55.73,51.56,7319,-30520.76,-7.48,,,stop_loss,Stage2,3.0576,0.0784,gap_down,19,90,OSK-wein-8209,0.0789,,0
OSK,LONG,2016-10-01,2017-02-21,143,55.94,68.33,4542,56293.00,22.16,,53.73,laggard_rotation,Stage2,2.5655,0.1283,non_stop_exit,,80,OSK-wein-8571,0.1287,53.73,0
OSIS,LONG,2022-08-18,2022-08-24,6,101.94,89.16,4383,-56026.44,-12.54,,,stop_loss,Stage2,2.2001,0.1200,gap_down,6,85,OSIS-wein-13311,0.1203,,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.16,41.60,4769,-16994.78,-7.89,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1736,0.0839,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,3055,-1314.67,-1.26,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-927,0.1247,,0
ORI,LONG,2013-11-14,2014-01-27,74,17.39,15.53,10804,-20095.44,-10.70,,,laggard_rotation,Stage2,1.6025,0.1200,non_stop_exit,,95,ORI-wein-4139,0.1225,,0
ORCL,LONG,2018-06-20,2018-07-02,12,42.96,43.96,6984,6967.24,2.32,,42.36,laggard_rotation,Stage2,2.5545,0.1245,non_stop_exit,,90,ORCL-wein-9000,0.1417,42.36,0
ORCL,LONG,2020-09-02,2020-09-08,6,59.13,55.35,4757,-17980.20,-6.39,,,laggard_rotation,Stage2,2.4837,0.1200,non_stop_exit,,105,ORCL-wein-11690,0.1207,,0
ORCL,LONG,2024-03-18,2024-04-26,39,128.24,117.04,3830,-42885.34,-8.73,,,stop_loss,Stage2,3.0762,0.1200,intraday,39,105,ORCL-wein-14708,0.1204,,0
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,6668,5409.08,6.39,,13.86,stop_loss,Stage2,3.2944,0.1200,gap_down,14,100,ONXX-wein-267,0.1372,13.86,2
ONXX,LONG,2012-05-24,2012-11-16,176,46.42,71.59,3695,93003.15,54.22,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,85,ONXX-wein-5556,0.1389,69.63,5
OMC,LONG,2019-04-17,2019-05-06,19,83.78,79.07,3626,-17063.27,-5.62,,,laggard_rotation,Stage2,1.9390,0.1200,non_stop_exit,,100,OMC-wein-10438,0.1201,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,7661,-13463.69,-7.73,,,stop_loss,Stage2,2.2283,0.0784,intraday,9,120,OLN-wein-851,0.0819,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,2567,22787.55,4.53,,183.74,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14950,0.1200,183.74,0
NYT,LONG,2014-03-11,2014-05-16,66,16.91,14.84,11178,-23138.46,-12.24,,,stop_loss,Stage2,2.2478,0.1200,gap_down,66,110,NYT-wein-4102,0.1241,,0
NVO,LONG,2022-04-07,2022-04-29,22,118.68,114.48,6356,-26695.20,-3.54,,,stop_loss,Stage2,2.6701,0.0784,gap_down,22,110,NVO-wein-13237,0.0841,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,1496,-16214.75,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11512,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1475,-24553.77,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11515,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,1462,386821.81,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11521,0.0588,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,1107,-32841.35,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12372,0.0815,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,12140,7279.14,6.67,,8.50,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-975,0.1300,8.50,1
NUAN,LONG,2015-11-17,2016-01-11,55,19.83,18.58,16211,-20212.38,-6.29,,18.38,stop_loss,Stage2,2.0736,0.1200,intraday,55,106,NUAN-wein-7891,0.1260,18.38,0
NTTYY,LONG,2008-07-02,2008-07-24,22,25.23,23.70,11826,-18080.74,-6.06,,,stop_loss,Stage2,2.7084,0.0784,intraday,22,110,NTTYY-wein-3860,0.0831,,0
NTCT,LONG,2022-11-25,2022-12-19,24,37.89,32.21,11796,-66999.28,-14.99,,,stop_loss,Stage2,2.5551,0.1200,gap_down,24,75,NTCT-wein-13316,0.1204,,0
NTAP,LONG,2017-07-21,2017-08-22,32,45.12,39.17,5527,-32875.54,-13.18,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-6890,0.1384,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.28,25.31,10055,-29852.94,-10.50,,,stop_loss,Stage2,2.6902,0.0784,gap_down,2,120,NSP-wein-4648,0.0806,,0
NSIT,LONG,2007-06-29,2007-11-05,129,23.04,19.90,6954,-21833.42,-13.63,,23.85,stop_loss,Stage2,2.1293,0.1200,gap_down,129,105,NSIT-wein-3626,0.1211,23.85,2
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,20516,-13331.30,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5062,0.0505,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.25,35.00,4100,60484.14,72.86,,24.27,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-266,0.1207,24.27,2
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,31971,4904.35,2.20,,7.17,stop_loss,Stage2,2.1540,0.0784,gap_down,110,90,NPKI-wein-2138,0.0965,7.17,2
NOVT,LONG,2016-06-03,2016-06-28,25,16.04,14.60,25876,-37261.44,-8.98,,,stop_loss,Stage2,2.6864,0.0784,intraday,25,105,NOVT-wein-8128,0.0876,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,3100,12865.00,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.1200,non_stop_exit,,105,NOVT-wein-12684,0.1264,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,4462,29112.27,35.08,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-260,0.1205,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.58,580.44,808,17659.43,3.91,,542.79,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15731,0.1203,542.79,1
NLS,LONG,2020-04-22,2020-11-23,215,5.61,19.78,41554,588821.57,252.59,,11.80,extension_stop,Stage2,1.9028,0.1200,non_stop_exit,,67,NLS-wein-11527,0.1247,11.80,10
NKE,LONG,2011-10-14,2012-06-22,252,92.97,98.91,3661,21745.40,6.39,,98.86,stop_loss,Stage2,2.6112,0.0784,intraday,252,120,NKE-wein-5248,0.0786,98.86,0
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,2971,-4545.63,-1.01,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-12592,0.1337,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.61,49.90,2516,729.80,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2380,0.1402,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,4464,3481.92,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-4019,0.1200,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,9649,146942.61,32.88,,58.00,stop_loss,Stage2,2.4235,0.0784,intraday,286,120,NICE-wein-7452,0.0788,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,1770,2641.65,3.18,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-259,0.1201,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,22219,86305.26,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11689,0.1241,14.87,2
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13455,-17690.63,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-387,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.25,33.24,5921,5855.41,3.07,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-4021,0.1241,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,5353,33368.33,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9355,0.1530,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,4645,39471.80,30.35,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1263,0.1200,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,3612,-12626.71,-7.56,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-820,0.0835,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,8160,-20155.20,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0829,gap_down,37,85,NATI-wein-10455,0.0910,51.69,0
NABZY,LONG,2025-08-29,2025-12-01,94,14.18,13.10,35523,-38540.63,-7.65,,12.48,laggard_rotation,Stage2,1.9105,0.1200,non_stop_exit,,100,NABZY-wein-15583,0.1234,12.48,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,4680,-16576.50,-7.75,,,stop_loss,Stage2,2.6681,0.0784,gap_down,46,120,MZTI-wein-2970,0.0784,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,4087,49189.05,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13420,0.0414,,0
MYGN,LONG,2006-03-02,2006-04-12,41,25.02,22.28,5740,-15724.44,-10.95,,,stop_loss,Stage2,3.0433,0.1200,intraday,41,105,MYGN-wein-2393,0.1209,,0
MYGN,LONG,2014-02-22,2014-03-12,18,38.49,34.53,11430,-45305.99,-10.30,,,stop_loss,Stage2,2.2373,0.0784,gap_down,18,105,MYGN-wein-6909,0.0792,,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,17307,-22672.17,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3930,0.1279,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,5197,59235.03,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.1200,non_stop_exit,,110,MTZ-wein-10531,0.1208,59.24,3
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,2008,8484.84,7.92,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-957,0.1205,,0
MTB,LONG,2006-03-04,2006-09-18,198,113.10,120.43,1430,10486.03,6.48,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2753,0.1026,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1995,-15667.53,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1793,0.1360,,0
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,2311,2853.16,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3924,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,108.16,125.84,2433,43012.05,16.34,,,stop_loss,Stage2,1.5865,0.0784,intraday,202,110,MSTR-wein-4700,0.0850,,0
MSTR,LONG,2019-04-15,2019-05-28,43,151.99,134.05,1550,-27809.74,-11.80,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-10535,0.1455,,0
MSTR,LONG,2023-11-09,2024-01-24,76,512.33,460.00,856,-44796.46,-10.21,,,stop_loss,Stage2,2.2465,0.1200,gap_down,76,90,MSTR-wein-13810,0.1221,,0
MSM,LONG,2023-06-13,2023-06-30,17,96.77,96.22,8158,-4521.59,-0.57,,,stop_loss,Stage2,2.3051,0.0400,gap_down,17,120,MSM-wein-13272,0.0406,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.66,279.95,1399,4603.64,1.19,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13792,0.1290,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,10749,-6411.02,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3769,0.0423,,0
MSA,LONG,2017-10-20,2017-10-30,10,85.60,80.99,3851,-17753.11,-5.39,,,laggard_rotation,Stage2,2.2145,0.1220,non_stop_exit,,120,MSA-wein-9460,0.1253,,0
MRX_old,LONG,2011-03-25,2011-08-05,133,31.29,32.44,8165,9364.62,3.67,,33.38,stop_loss,Stage2,3.1533,0.0943,gap_down,133,91,MRX_old-wein-5101,0.1002,33.38,1
MRK,LONG,2013-04-23,2013-07-15,83,48.24,48.51,4984,1321.04,0.55,,,laggard_rotation,Stage2,2.2269,0.1200,non_stop_exit,,105,MRK-wein-6150,0.1201,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.92,78.92,3115,-34261.20,-12.23,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11395,0.1228,,0
MOV,LONG,2012-04-12,2012-05-09,27,26.31,25.50,11028,-8940.19,-3.08,,,stop_loss,Stage2,3.2686,0.0784,intraday,27,105,MOV-wein-4044,0.0786,,0
MOS,LONG,2006-10-30,2008-01-23,450,18.10,77.36,7505,444737.48,327.38,,50.44,stop_loss,Stage2,2.1024,0.1200,intraday,450,120,MOS-wein-2697,0.1210,50.44,15
MOD,LONG,2004-05-26,2004-10-04,131,30.02,31.22,3587,4292.14,3.99,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-929,0.1207,,0
MOD,LONG,2017-06-05,2018-02-05,245,16.44,24.05,19825,150966.35,46.33,,19.70,laggard_rotation,Stage2,1.9255,0.1200,non_stop_exit,,110,MOD-wein-9099,0.1202,19.70,5
MNST,LONG,2016-07-01,2016-09-12,73,161.37,147.16,2517,-35760.48,-8.80,,,stop_loss,Stage2,1.9153,0.0784,gap_down,73,110,MNST-wein-8225,0.0788,,0
MLM,LONG,2015-03-06,2015-11-04,243,139.78,141.69,2278,4349.16,1.37,,141.73,stop_loss,Stage2,3.4415,0.1216,gap_down,243,120,MLM-wein-7738,0.1388,141.73,2
MLKN,LONG,2021-06-01,2021-07-19,48,50.14,42.05,6155,-49786.35,-16.13,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,105,MLKN-wein-11874,0.1249,,0
MKSI,LONG,2015-06-01,2015-08-20,80,38.07,34.51,8460,-30117.60,-9.35,,34.35,stop_loss,Stage2,1.6460,0.1200,gap_down,80,110,MKSI-wein-7910,0.1211,34.35,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,10974,332523.19,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0784,non_stop_exit,,120,MKSI-wein-8053,0.0795,43.31,2
MIDD,LONG,2002-06-20,2002-06-24,4,8.65,9.23,8583,5017.57,6.76,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-228,0.1469,,0
MEI,LONG,2010-02-18,2010-03-05,15,13.76,11.60,12360,-26640.26,-15.67,,,stop_loss,Stage2,1.6860,0.1345,gap_down,15,95,MEI-wein-4026,0.1367,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,1984,8535.56,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.1242,non_stop_exit,,105,MDT-wein-263,0.1413,39.75,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3749,2220.91,1.31,,,stop_loss,Stage2,3.4239,0.0826,intraday,92,110,MCY-wein-835,0.0827,,0
MCY,LONG,2004-02-25,2004-07-12,138,50.98,49.80,2112,-2500.90,-2.32,,47.46,laggard_rotation,Stage2,3.8670,0.1200,non_stop_exit,,120,MCY-wein-923,0.1207,47.46,0
MCY,LONG,2023-12-04,2024-02-12,70,39.70,40.62,10355,9573.23,2.33,,,laggard_rotation,Stage2,2.9380,0.1200,non_stop_exit,,80,MCY-wein-14352,0.1205,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2202,-638.58,-0.56,,,laggard_rotation,Stage2,2.7282,0.1200,non_stop_exit,,110,MBGAF-wein-871,0.1205,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3366,42748.20,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.1238,non_stop_exit,,120,MATX-wein-5284,0.1308,57.23,2
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,5449,8227.99,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7254,0.1482,40.89,0
