symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,2982,4025.10,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11528,0.1049,82.97,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,6189,-20609.37,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3483,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.96,21.29,11684,-7827.93,-3.05,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3813,0.0494,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.97,41.52,8746,-12644.04,-3.36,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8161,0.0401,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,1391,755.74,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15930,0.1213,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11627,-8674.00,-3.42,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3991,0.0403,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,7734,-19102.98,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10510,0.0467,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,19294,-13130.49,-3.55,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10529,0.0405,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.16,29.64,15856,-24148.01,-4.89,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13610,0.0407,,0
PPL,LONG,2025-08-12,2025-08-25,13,36.88,36.78,13463,-1403.44,-0.28,,,laggard_rotation,Stage2,3.2589,0.0400,non_stop_exit,,105,PPL-wein-15985,0.0401,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.05,72.05,6543,-6523.72,-1.36,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9216,0.0434,,0
PNC,LONG,2021-01-07,2021-06-14,158,162.67,188.92,1218,31971.79,16.14,,,laggard_rotation,Stage2,3.3037,0.1313,non_stop_exit,,90,PNC-wein-11466,0.1317,,0
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,5535,-36032.85,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10528,0.0419,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,13212,-5945.40,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2222,0.0460,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,7080,-6018.00,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1791,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.03,137.70,3857,44998.97,9.26,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9567,0.0408,,0
PKX,LONG,2014-08-13,2014-09-26,44,81.10,78.74,4708,-11092.15,-2.91,,,stop_loss,Stage2,1.5229,0.0400,intraday,44,95,PKX-wein-7303,0.0428,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10442,-6488.87,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0412,,0
PKE,LONG,2007-08-10,2007-08-14,4,33.92,31.23,9025,-24239.60,-7.92,,,stop_loss,Stage2,2.1247,0.0441,gap_down,4,120,PKE-wein-3631,0.0454,,0
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,2571,-3744.38,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7282,0.0401,,0
PHI,LONG,2020-04-29,2020-05-01,2,25.86,24.22,12122,-19891.03,-6.35,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11547,0.0404,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.83,23.88,5668,-5420.86,-3.85,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-259,0.0587,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,4052,-11508.81,-3.02,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8098,0.0403,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.71,46.74,2217,-4378.17,-4.05,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4681,0.1394,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7400,-8771.85,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1067,0.0409,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.51,22.46,17598,-18485.52,-4.47,,,stop_loss,Stage2,3.5633,0.0479,gap_down,19,120,PEGA-wein-7833,0.0483,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,3346,-15848.81,-7.25,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9895,0.1471,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,5374,11369.21,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10509,0.0427,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.42,78.41,6158,-36978.79,-7.11,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-13772,0.0411,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,15808,-24262.12,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14053,0.0588,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.55,62.87,7820,2502.40,0.51,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8916,0.0409,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.22,10.53,28550,-48112.53,-13.80,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13457,0.1064,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,41828,10373.34,2.67,,,stop_loss,Stage2,8.7950,0.0400,gap_down,4,105,OSPN-wein-7040,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.32,93.90,5057,-42558.39,-8.23,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13336,0.0438,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,5558,-12502.88,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1732,0.0409,,0
ORLY,LONG,2025-01-27,2025-06-23,147,84.43,90.01,4170,23280.31,6.61,,,laggard_rotation,Stage2,1.6511,0.1097,non_stop_exit,,80,ORLY-wein-15579,12.3532,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,4935,-2033.53,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0403,,0
ORCL,LONG,2020-09-26,2020-10-12,16,59.27,61.24,6502,12808.94,3.32,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-11915,0.0585,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.22,121.35,4166,-28634.48,-5.36,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-14745,0.0417,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2397,106354.89,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15874,0.0509,211.42,0
OMC,LONG,2019-04-17,2019-04-24,7,83.96,80.48,4755,-16532.32,-4.14,,,stop_loss,Stage2,1.9390,0.0400,intraday,7,100,OMC-wein-10456,0.0423,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,2848,-10423.68,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13839,0.1388,,0
OLYMY,LONG,2019-01-15,2019-01-18,3,42.18,41.01,9987,-11684.79,-2.77,,,stop_loss,Stage2,1.6618,0.0400,gap_down,3,100,OLYMY-wein-10169,0.0423,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.67,20.97,7625,-12946.36,-7.49,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0412,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.94,39.25,9992,-6937.76,-1.74,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-7726,0.0406,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,2588,22969.95,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-14986,0.0400,,0
OII,LONG,2005-07-12,2005-07-18,6,41.82,39.85,5827,-11496.85,-4.72,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2184,0.0466,,0
NYT,LONG,2017-02-07,2017-11-06,272,14.65,17.45,25987,72763.60,19.11,,16.72,laggard_rotation,Stage2,2.1348,0.0497,non_stop_exit,,110,NYT-wein-8025,0.0529,16.72,1
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,4857,-27247.77,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13261,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,1168,-12937.53,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11527,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1142,-19017.57,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11530,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.93,530.60,1141,307694.58,103.35,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11536,0.0405,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.74,19.74,20557,68.68,0.02,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7896,0.0423,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.10,24.19,10204,-9328.06,-3.64,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3848,0.0490,,0
NTTYY,LONG,2019-09-17,2019-11-25,69,49.42,50.75,7208,9572.22,2.69,,,laggard_rotation,Stage2,1.9708,0.0400,non_stop_exit,,85,NTTYY-wein-10757,0.0436,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,3368,13977.20,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12708,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0430,,0
NKTR,LONG,2026-03-09,2026-05-26,78,68.59,66.75,8447,-15584.71,-2.69,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-16575,0.0973,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,2457,-3149.52,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5247,0.0400,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5961,4649.58,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4006,0.0400,,0
NICE,LONG,2007-10-23,2007-11-08,16,40.49,37.97,6845,-17261.33,-6.23,,,stop_loss,Stage2,3.0654,0.0400,gap_down,16,105,NICE-wein-3763,0.0445,,0
NICE,LONG,2017-01-12,2017-01-23,11,69.85,69.28,3731,-2142.54,-0.82,,,laggard_rotation,Stage2,2.0310,0.1237,non_stop_exit,,105,NICE-wein-8767,0.1243,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0400,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23532,-22101.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-386,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.14,29.99,7907,-16975.39,-6.68,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4008,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.53,59.03,4979,32384.67,12.38,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9350,0.1590,,0
NEE,LONG,2013-11-01,2013-11-11,10,88.85,87.12,1916,-3320.04,-1.95,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-6645,0.1485,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.11,42.19,5489,-10547.84,-4.36,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1903,0.0424,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3817,-2036.46,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0401,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,7421,-18329.87,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10440,0.0485,51.69,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1490,-12843.80,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-3760,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,5809,-20621.95,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2959,0.0402,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,2795,33342.67,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13445,0.0419,,0
MYGN,LONG,2006-03-02,2006-03-23,21,25.08,24.57,9602,-4945.03,-2.05,,,stop_loss,Stage2,3.0433,0.0400,gap_down,21,105,MYGN-wein-2388,0.0435,,0
MUR,LONG,2018-10-13,2018-10-18,5,36.30,34.60,11149,-18953.30,-4.68,,,stop_loss,Stage2,2.9370,0.0400,gap_down,5,90,MUR-wein-10389,0.0437,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,23096,-18245.84,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3918,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.98,66.42,6594,75415.94,20.80,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10548,0.0402,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.53,48.01,2948,-13334.51,-8.61,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4268,0.1077,,0
MTD,LONG,2013-08-14,2013-12-16,124,230.90,242.43,829,9558.37,4.99,,215.64,laggard_rotation,Stage2,1.7636,0.1276,non_stop_exit,,95,MTD-wein-6429,0.1279,215.64,0
MTD,LONG,2016-04-04,2016-12-27,267,351.94,427.59,1085,82078.65,21.49,,376.38,laggard_rotation,Stage2,1.5038,0.0400,non_stop_exit,,100,MTD-wein-8045,0.0402,376.38,1
MTB,LONG,2006-02-25,2006-09-18,205,113.26,120.43,1670,11970.26,6.33,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2735,0.1039,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1869,-14780.19,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1789,0.1367,,0
MSTR,LONG,2009-12-17,2010-02-08,53,82.42,79.33,3141,-9693.13,-3.74,,,stop_loss,Stage2,2.0000,0.0424,intraday,53,105,MSTR-wein-3937,0.0612,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.83,153.37,1829,-22795.08,-7.52,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11904,0.0886,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.42,506.70,998,-4714.98,-0.92,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13838,0.0406,,0
MSM,LONG,2023-06-13,2023-06-30,17,96.72,96.22,5709,-2844.58,-0.52,,,stop_loss,Stage2,2.3051,0.0400,gap_down,17,120,MSM-wein-13296,0.0401,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,7127,-12044.63,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16535,0.0410,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.61,279.95,983,3281.52,1.21,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13818,0.1289,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,8621,-4808.14,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3758,0.0411,,0
MSA,LONG,2017-10-20,2017-10-24,4,85.60,80.93,5794,-27057.98,-5.46,,,stop_loss,Stage2,2.2145,0.0400,gap_down,4,120,MSA-wein-9465,0.0436,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,5064,-17622.72,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-13170,0.0447,,0
MRX_old,LONG,2011-03-12,2011-03-16,4,31.11,30.24,7434,-6494.73,-2.81,,,stop_loss,Stage2,3.1533,0.0400,intraday,4,106,MRX_old-wein-5078,0.0407,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.34,25.53,9651,-7789.58,-3.06,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4031,0.0414,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.52,14.54,24530,-24142.54,-6.34,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6909,0.0570,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.43,15.70,30259,-22219.78,-4.47,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-9105,0.0403,,0
MO,LONG,2022-03-02,2022-03-09,7,52.86,51.55,9164,-11991.87,-2.48,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-12488,0.0402,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.51,69.46,3657,14459.13,6.04,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12565,0.1458,63.13,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2534,12340.45,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1100,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3917,-11995.81,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-430,0.1097,,0
MLKN,LONG,2021-06-01,2021-06-16,15,50.19,48.33,7507,-13930.13,-3.70,,,stop_loss,Stage2,15.3746,0.0448,intraday,15,105,MLKN-wein-11895,0.0460,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,8092,-22397.04,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13367,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,9616,291354.18,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8058,0.0412,43.31,2
MKC,LONG,2019-12-04,2020-01-13,40,171.46,164.30,1131,-8102.76,-4.18,,,laggard_rotation,Stage2,2.1846,0.1372,non_stop_exit,,90,MKC-wein-11107,0.1372,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,9656,-3958.96,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1534,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3483,1444.05,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-276,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,7341,-83772.56,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9600,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3913,2177.60,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0409,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,4015,50990.50,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5283,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,7059,-12367.75,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,3401,-6679.45,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-849,0.0412,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,8057,-8356.96,-3.26,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3812,0.0447,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.30,64.15,4689,60276.97,25.06,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5599,0.0407,,0
M,LONG,2004-11-17,2004-11-22,5,57.59,55.00,2441,-6328.36,-4.50,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-219,0.0472,,0
M,LONG,2014-08-22,2014-10-09,48,61.59,57.77,3351,-12798.13,-6.20,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7328,0.1334,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.22,41.21,6742,6677.41,2.46,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15041,0.1453,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.11,15.14,32803,-31929.70,-6.04,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14228,0.0420,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.15,12.73,16210,-55411.86,-21.17,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14319,0.1403,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,7656,-22814.88,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9654,0.0625,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,95871,3528.05,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11934,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.87,7.85,28606,-467.95,-0.21,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5302,0.0505,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.55,27.69,6560,20572.82,12.77,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11592,0.1459,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,5962,-16289.25,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13349,0.0424,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4797,-23649.21,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7970,0.0417,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.84,115.00,3062,-11764.10,-3.23,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-11020,0.0418,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.44,34.56,6844,-19678.16,-7.68,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3811,0.0404,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,11689,-27469.15,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9743,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.13,36.33,5744,-27571.20,-11.67,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9764,0.1432,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.11,111.85,6080,381450.78,127.75,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11552,0.0455,83.82,7
LOGI,LONG,2024-06-11,2024-06-17,6,99.08,98.46,5286,-3292.12,-0.63,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,105,LOGI-wein-14952,0.0588,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,6667,-34311.10,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16765,0.0403,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.49,56.48,4159,-16688.89,-6.63,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-4065,0.0432,,0
LMNX_old,LONG,2018-04-17,2018-04-26,9,22.56,21.75,19541,-15745.06,-3.57,,,stop_loss,Stage2,3.2150,0.0400,intraday,9,110,LMNX_old-wein-9874,0.0411,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,764,-23477.72,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-16802,0.0430,,0
LIN,LONG,2017-04-26,2017-08-14,110,125.71,128.53,2055,5796.74,2.24,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,95,LIN-wein-8744,0.1261,,0
LII,LONG,2009-11-14,2009-12-07,23,38.22,37.88,6208,-2127.40,-0.90,,,laggard_rotation,Stage2,2.0446,0.0400,non_stop_exit,,90,LII-wein-4297,0.0401,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.54,16.10,10076,-14549.74,-8.23,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11491,0.1565,,0
LEN,LONG,2021-11-18,2021-11-29,11,110.70,107.09,4432,-16013.70,-3.26,,,stop_loss,Stage2,2.1788,0.0400,intraday,11,90,LEN-wein-12599,0.0431,,0
LAUR1,LONG,2005-11-04,2006-02-13,101,50.77,51.66,4701,4188.95,1.76,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2422,0.0402,49.38,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.37,42.36,3798,-7616.93,-4.52,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-942,0.0449,,0
LAMR,LONG,2012-09-18,2013-02-11,146,34.63,42.99,4525,37829.00,24.14,,,laggard_rotation,Stage2,4.1005,0.1082,non_stop_exit,,110,LAMR-wein-5581,0.1151,,0
