symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RJF,LONG,2016-10-27,2017-04-24,179,62.28,75.14,4803,61760.63,20.65,,,laggard_rotation,Stage2,2.0579,0.1200,non_stop_exit,,105,RJF-wein-8231,0.1221,,0
RHB,LONG,2010-03-03,2010-03-15,12,26.29,25.06,6235,-7689.68,-4.69,,,laggard_rotation,Stage2,7.0984,0.1272,non_stop_exit,,106,RHB-wein-4342,0.1300,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,19224,-13068.45,-13.79,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-290,0.1125,,0
RF,LONG,2014-01-25,2014-04-28,93,10.78,10.20,27788,-16155.94,-5.39,,,laggard_rotation,Stage2,4.2007,0.1200,non_stop_exit,,105,RF-wein-6850,0.1372,,0
REX,LONG,2009-11-23,2010-05-17,175,13.58,16.90,12707,42192.93,24.45,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,95,REX-wein-4271,0.1206,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2417,86939.49,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.1200,non_stop_exit,,110,REGN-wein-5304,0.1335,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,630,1463.49,0.48,,,stop_loss,Stage2,1.7340,0.1200,intraday,4,70,REGN-wein-11527,0.1372,,0
RDWR,LONG,2021-01-12,2021-02-22,41,28.64,27.15,12182,-18151.18,-5.20,,,laggard_rotation,Stage2,2.3374,0.1200,non_stop_exit,,105,RDWR-wein-10543,0.1200,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.25,31.47,16230,-12726.90,-2.43,,29.88,laggard_rotation,Stage2,2.3495,0.1200,non_stop_exit,,90,RDWR-wein-12566,0.1236,29.88,0
RDN,LONG,2009-08-06,2009-08-10,4,7.58,6.66,24681,-22747.22,-12.16,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3963,0.1248,,0
RDC,LONG,2018-10-22,2018-10-31,9,17.77,15.28,22094,-54978.71,-14.00,,,stop_loss,Stage2,2.1131,0.1200,gap_down,9,96,RDC-wein-10322,0.1372,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,12936,4241.23,1.95,,15.68,laggard_rotation,Stage2,3.1465,0.0784,non_stop_exit,,104,RDA1-wein-1981,0.0818,15.68,0
RCL,LONG,2010-03-10,2010-05-26,77,30.90,28.24,6024,-16029.15,-8.61,,,stop_loss,Stage2,2.4743,0.1200,gap_down,77,105,RCL-wein-3934,0.1203,,0
RCII,LONG,2020-12-21,2021-06-07,168,37.79,60.55,9285,211347.01,60.24,,,laggard_rotation,Stage2,3.7167,0.1200,non_stop_exit,,110,RCII-wein-7921,0.1225,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,6483,-11704.41,-3.42,,50.43,stop_loss,Stage2,3.1249,0.1235,gap_down,56,110,RAMP-wein-10525,0.1407,50.43,0
R,LONG,2023-09-01,2024-01-22,143,102.88,113.50,4569,48508.85,10.32,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14150,0.1133,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,4526,-29820.23,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9777,0.1287,74.49,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,9167,340.10,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3952,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,9588,-77122.04,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11228,0.1289,,0
QDEL,LONG,2020-01-09,2020-03-17,68,78.02,77.46,4450,-2492.00,-0.72,,73.38,stop_loss,Stage2,4.3097,0.1200,intraday,68,120,QDEL-wein-10506,0.1200,73.38,2
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,4778,6449.34,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11505,0.1049,82.97,0
QCOM,LONG,2018-09-05,2018-10-29,54,70.63,63.50,5204,-37130.13,-10.10,,,stop_loss,Stage2,4.3196,0.1235,gap_down,54,120,QCOM-wein-9536,0.1240,,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,3279,-52726.32,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,120,QCOM-wein-12937,0.1378,,0
PZZA,LONG,2016-09-22,2017-02-13,144,79.88,85.69,5499,31959.22,7.28,,,laggard_rotation,Stage2,2.5921,0.0805,non_stop_exit,,90,PZZA-wein-8204,0.0814,,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.85,65.86,8632,-34467.80,-5.72,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-10411,0.0426,,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,3166,-10542.78,-6.99,,,laggard_rotation,Stage2,2.1853,0.1200,non_stop_exit,,110,PXD-wein-3496,0.1316,,0
PTC,LONG,2016-08-15,2017-05-08,266,42.97,54.27,6882,77796.23,26.31,,46.92,laggard_rotation,Stage2,3.3514,0.1200,non_stop_exit,,120,PTC-wein-8150,0.1201,46.92,4
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,8524,-10194.89,-5.48,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-4004,0.1202,,0
PRSU,LONG,2005-01-01,2005-04-04,93,33.29,31.19,4541,-9548.81,-6.32,,,laggard_rotation,Stage2,4.3477,0.1200,non_stop_exit,,105,PRSU-wein-1926,0.1312,,0
PRGS,LONG,2010-05-13,2010-05-26,13,34.62,31.43,6210,-19823.02,-9.22,,,stop_loss,Stage2,2.6682,0.1200,gap_down,13,120,PRGS-wein-3787,0.1200,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.60,42.59,7316,-36653.16,-10.53,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10485,0.1227,,0
PRDO,LONG,2023-08-26,2023-12-26,122,16.03,17.69,28473,47265.18,10.36,,,laggard_rotation,Stage2,1.8080,0.1200,non_stop_exit,,95,PRDO-wein-14171,0.1364,,0
POWI,LONG,2009-07-31,2009-11-16,108,30.93,33.71,9182,25494.86,8.98,,,laggard_rotation,Stage2,2.2176,0.0784,non_stop_exit,,80,POWI-wein-4050,0.0791,,0
POWI,LONG,2017-07-28,2017-10-09,73,74.47,71.90,4832,-12419.21,-3.45,,,laggard_rotation,Stage2,3.5533,0.1200,non_stop_exit,,105,POWI-wein-9222,0.1372,,0
POSS,LONG,2001-11-26,2001-12-04,8,17.24,16.56,7729,-5255.72,-3.94,,,stop_loss,Stage2,2.0517,0.0784,gap_down,8,110,POSS-wein-312,0.0870,,0
PNK,LONG,2015-03-02,2015-09-24,206,26.99,35.32,11786,98177.38,30.86,,34.88,stop_loss,Stage2,2.1580,0.1200,gap_down,206,110,PNK-wein-7390,0.1229,34.88,3
PLCE,LONG,2004-11-10,2004-11-22,12,33.07,30.97,6630,-13923.00,-6.35,,,stop_loss,Stage2,3.6700,0.0784,gap_down,12,105,PLCE-wein-1795,0.0801,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.03,137.70,3032,35373.84,9.26,,117.68,laggard_rotation,Stage2,2.2458,0.1200,non_stop_exit,,105,PLCE-wein-9552,0.1207,117.68,1
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,9111,715.94,0.46,,,stop_loss,Stage2,10.7050,0.0902,intraday,77,110,PKG-wein-816,0.0914,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,3099,40349.60,8.68,,137.91,laggard_rotation,Stage2,2.1643,0.1200,non_stop_exit,,120,PKG-wein-14108,0.1372,137.91,1
PII,LONG,2013-06-15,2014-01-27,226,94.46,133.50,2454,95804.16,41.33,,,laggard_rotation,Stage2,1.8103,0.1217,non_stop_exit,,95,PII-wein-6304,0.1226,,0
PHI,LONG,2020-04-29,2020-08-03,96,25.86,26.87,11527,11631.86,3.90,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11526,0.1203,,0
PHI,LONG,2021-12-16,2022-06-17,183,35.72,32.41,14819,-49050.89,-9.27,,31.88,stop_loss,Stage2,2.7798,0.1200,gap_down,183,120,PHI-wein-12747,0.1212,31.88,0
PHG,LONG,2017-03-04,2017-11-20,261,30.81,38.85,10769,86594.34,26.10,,28.47,laggard_rotation,Stage2,2.1164,0.1269,non_stop_exit,,105,PHG-wein-8903,0.1277,28.47,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.83,20.81,3184,-12794.58,-16.18,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-261,0.1392,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,6347,11329.39,3.74,,,laggard_rotation,Stage2,4.6467,0.0833,non_stop_exit,,120,PENN-wein-5867,0.1013,,0
PEGA,LONG,2015-06-19,2016-01-14,209,23.51,24.30,14990,11835.61,3.36,,,stop_loss,Stage2,3.5633,0.1200,gap_down,209,120,PEGA-wein-7820,0.1204,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,4719,-22352.22,-7.25,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9873,0.1471,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,5620,11889.65,3.10,,,laggard_rotation,Stage2,2.0617,0.1232,non_stop_exit,,105,PEGA-wein-10257,0.1233,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6657,-12955.85,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-944,0.1522,,0
PDCO,LONG,2006-12-16,2007-02-27,73,37.27,33.26,3894,-15614.94,-10.76,,,stop_loss,Stage2,1.8904,0.1200,gap_down,73,100,PDCO-wein-3227,0.1228,,0
PCYC,LONG,2014-02-25,2014-03-10,13,146.94,131.01,3092,-49259.27,-10.84,,,stop_loss,Stage2,2.8035,0.0784,gap_down,13,120,PCYC-wein-6864,0.0965,,0
PCH,LONG,2021-04-15,2021-06-14,60,59.62,54.42,2250,-11700.00,-8.72,,,laggard_rotation,Stage2,2.9073,0.1200,non_stop_exit,,110,PCH-wein-2737,0.1237,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.55,62.87,5609,1794.88,0.51,,,laggard_rotation,Stage2,2.2903,0.1200,non_stop_exit,,105,PAYX-wein-8902,0.1208,,0
OSUR,LONG,2000-04-04,2000-04-17,13,7.69,7.44,11055,-2800.23,-3.29,,7.42,stop_loss,Stage2,2.6278,0.1200,gap_down,13,110,OSUR-wein-240,0.1372,7.42,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,48314,11981.87,2.67,,,stop_loss,Stage2,8.7950,0.0784,gap_down,4,105,OSPN-wein-7030,0.0965,,0
OSK,LONG,2016-09-07,2017-02-21,167,55.74,68.33,5188,65298.42,22.58,,53.73,laggard_rotation,Stage2,3.0576,0.1225,non_stop_exit,,90,OSK-wein-8192,0.1232,53.73,0
OSIS,LONG,2022-08-18,2022-08-24,6,102.32,89.16,4520,-59463.94,-12.86,,,stop_loss,Stage2,2.2001,0.1200,gap_down,6,85,OSIS-wein-13301,0.1235,,0
ORLY,LONG,2004-05-01,2004-05-18,17,45.16,41.60,4705,-16752.29,-7.88,,,stop_loss,Stage2,3.8668,0.0830,gap_down,17,105,ORLY-wein-1736,0.0838,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,3048,-1255.97,-1.21,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-927,0.1242,,0
ORI,LONG,2013-11-14,2014-01-27,74,17.34,15.53,10578,-19157.48,-10.44,,,laggard_rotation,Stage2,1.6025,0.1200,non_stop_exit,,95,ORI-wein-4139,0.1200,,0
ORCL,LONG,2024-03-18,2024-04-26,39,128.22,117.04,4185,-46802.42,-8.72,,,stop_loss,Stage2,3.0762,0.1200,intraday,39,105,ORCL-wein-14703,0.1203,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2381,105644.97,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.1200,non_stop_exit,,120,ORCL-wein-15823,0.1299,211.42,1
ONXX,LONG,2000-03-29,2000-04-12,14,12.69,13.50,6668,5409.08,6.39,,13.86,stop_loss,Stage2,3.2944,0.1200,gap_down,14,100,ONXX-wein-267,0.1372,13.86,2
ONXX,LONG,2012-05-24,2012-11-16,176,46.41,71.59,3673,92472.05,54.24,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,85,ONXX-wein-5555,0.1387,69.63,5
OMC,LONG,2019-04-17,2019-05-06,19,83.96,79.07,4359,-21301.69,-5.82,,,laggard_rotation,Stage2,1.9390,0.1200,non_stop_exit,,100,OMC-wein-10431,0.1220,,0
OMC,LONG,2024-08-24,2024-11-18,86,98.58,96.82,5584,-9835.65,-1.79,,,laggard_rotation,Stage2,1.7725,0.1200,non_stop_exit,,85,OMC-wein-15118,0.1202,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.67,20.97,7643,-12976.92,-7.49,,,stop_loss,Stage2,2.2283,0.0784,intraday,9,120,OLN-wein-851,0.0795,,0
OLN,LONG,2017-02-16,2017-05-30,103,31.43,30.12,9014,-11808.34,-4.17,,,laggard_rotation,Stage2,1.6133,0.1257,non_stop_exit,,110,OLN-wein-8153,0.1290,,0
OLED,LONG,2020-12-01,2021-02-24,85,231.54,208.78,1564,-35590.87,-9.83,,,stop_loss,Stage2,2.2515,0.1200,intraday,85,110,OLED-wein-11189,0.1202,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,2915,25872.26,4.53,,183.74,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14944,0.1200,183.74,0
NYT,LONG,2014-03-11,2014-05-16,66,16.91,14.84,10943,-22652.01,-12.24,,,stop_loss,Stage2,2.2478,0.1200,gap_down,66,110,NYT-wein-4102,0.1241,,0
NVO,LONG,2022-04-07,2022-04-29,22,118.68,114.48,6632,-27854.40,-3.54,,,stop_loss,Stage2,2.6701,0.0784,gap_down,22,110,NVO-wein-13226,0.0841,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,1857,-20569.35,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11504,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1830,-30474.75,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11507,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.93,530.60,1815,489452.81,103.35,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11513,0.0405,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,1271,-37694.60,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12362,0.0814,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,12108,7259.96,6.67,,8.50,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-975,0.1300,8.50,1
NUAN,LONG,2015-11-17,2016-01-11,55,19.74,18.58,17670,-20438.16,-5.86,,18.38,stop_loss,Stage2,2.0736,0.1200,intraday,55,106,NUAN-wein-7885,0.1220,18.38,0
NTTYY,LONG,2008-07-02,2008-07-24,22,25.10,23.70,11558,-16229.25,-5.59,,,stop_loss,Stage2,2.7084,0.0784,intraday,22,110,NTTYY-wein-3860,0.0786,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.87,39.17,5751,-32796.91,-12.71,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-6883,0.1337,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.26,25.31,9835,-29040.19,-10.45,,,stop_loss,Stage2,2.6902,0.0784,gap_down,2,120,NSP-wein-4648,0.0801,,0
NSIT,LONG,2007-06-29,2007-11-05,129,23.08,19.90,6898,-21928.29,-13.77,,23.85,stop_loss,Stage2,2.1293,0.1200,gap_down,129,105,NSIT-wein-3626,0.1226,23.85,2
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,20392,-13250.72,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5062,0.0505,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.29,35.00,4100,60291.70,72.46,,24.27,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-266,0.1228,24.27,2
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,30783,4722.11,2.20,,7.17,stop_loss,Stage2,2.1540,0.0784,gap_down,110,90,NPKI-wein-2138,0.0965,7.17,2
NOVT,LONG,2016-06-03,2016-06-28,25,16.04,14.60,28575,-41148.00,-8.98,,,stop_loss,Stage2,2.6864,0.0784,intraday,25,105,NOVT-wein-8122,0.0876,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,4462,28899.09,34.73,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-260,0.1227,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.43,580.44,840,18485.71,3.94,,542.79,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15721,0.1201,542.79,1
NLS,LONG,2020-04-22,2020-11-23,215,5.58,19.78,51690,733747.96,254.17,,11.80,extension_stop,Stage2,1.9028,0.1200,non_stop_exit,,67,NLS-wein-11519,0.1207,11.80,10
NKTR,LONG,2017-04-07,2017-05-09,32,20.48,18.01,17301,-42761.15,-12.07,,,stop_loss,Stage2,4.4818,0.1200,intraday,32,120,NKTR-wein-8952,0.1372,,0
NKE,LONG,2011-10-14,2012-06-22,252,92.95,98.91,3601,21455.28,6.41,,98.86,stop_loss,Stage2,2.6112,0.0784,intraday,252,120,NKE-wein-5248,0.0784,98.86,0
NKE,LONG,2017-11-30,2018-10-22,326,60.91,74.65,6083,83573.64,22.56,,64.78,laggard_rotation,Stage2,2.2503,0.1226,non_stop_exit,,120,NKE-wein-9535,0.1237,64.78,2
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,3465,-5301.45,-1.01,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-12582,0.1337,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.70,49.90,2422,479.47,0.40,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2380,0.1418,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,4368,3407.04,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-4019,0.1200,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.49,50.53,8504,25838.37,6.40,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13287,0.1439,43.29,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,10534,160509.80,32.90,,58.00,stop_loss,Stage2,2.4235,0.0784,intraday,286,120,NICE-wein-7446,0.0787,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,1770,2651.55,3.20,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-259,0.1200,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,27451,106627.92,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11681,0.1241,14.87,2
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13435,-17664.34,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-387,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.14,33.24,5794,6386.84,3.43,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-4021,0.1210,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.81,59.03,5971,37111.98,11.77,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9346,0.1526,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.03,36.50,4628,39204.69,30.22,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1263,0.1209,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.23,42.74,3604,-12590.66,-7.56,,,stop_loss,Stage2,3.6284,0.0834,gap_down,63,105,NBIX-wein-820,0.0835,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,9803,-24213.41,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0829,gap_down,37,85,NATI-wein-10448,0.0910,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,4582,-16266.10,-7.76,,,stop_loss,Stage2,2.6681,0.0784,gap_down,46,120,MZTI-wein-2970,0.0786,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,4146,49459.28,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13409,0.0419,,0
MYGN,LONG,2006-03-02,2006-04-12,41,25.08,22.28,5525,-15490.44,-11.18,,,stop_loss,Stage2,3.0433,0.1200,intraday,41,105,MYGN-wein-2393,0.1232,,0
MWV,LONG,2014-05-03,2014-09-15,135,39.63,42.50,7361,21126.49,7.24,,37.84,laggard_rotation,Stage2,2.7748,0.1200,non_stop_exit,,95,MWV-wein-7050,0.1211,37.84,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,16933,-22182.23,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3930,0.1279,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.98,66.42,6287,71904.77,20.80,,59.24,laggard_rotation,Stage2,1.9169,0.1200,non_stop_exit,,110,MTZ-wein-10524,0.1202,59.24,3
MTX,LONG,2003-09-19,2004-01-20,123,53.38,57.60,2002,8448.44,7.91,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-957,0.1206,,0
MTB,LONG,2006-03-04,2006-09-18,198,113.13,120.43,1402,10233.39,6.45,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2753,0.1029,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1921,-15191.41,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1793,0.1367,,0
MSTR,LONG,2009-10-30,2010-02-16,109,83.92,85.15,2262,2792.67,1.47,,,laggard_rotation,Stage2,2.0000,0.1200,non_stop_exit,,105,MSTR-wein-3924,0.1372,,0
MSTR,LONG,2011-01-26,2011-08-16,202,107.42,125.84,2386,43956.28,17.15,,,stop_loss,Stage2,1.5865,0.0784,intraday,202,110,MSTR-wein-4700,0.0786,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.12,134.05,1875,-33881.07,-11.88,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-10528,0.1462,,0
MSTR,LONG,2023-11-09,2024-01-24,76,511.42,460.00,901,-46333.41,-10.06,,,stop_loss,Stage2,2.2465,0.1200,gap_down,76,90,MSTR-wein-13802,0.1205,,0
MSM,LONG,2025-07-08,2025-07-21,13,91.37,87.91,5608,-19423.54,-3.79,,,laggard_rotation,Stage2,1.9367,0.1200,non_stop_exit,,95,MSM-wein-15862,0.1211,,0
MSI,LONG,2023-03-29,2023-06-20,83,276.61,279.95,1480,4940.64,1.21,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13785,0.1289,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,10674,-5953.14,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3769,0.0411,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.60,321.39,2344,8891.71,1.19,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13786,0.0402,,0
MRCY,LONG,2020-04-28,2020-06-12,45,89.95,78.92,4064,-44830.17,-12.26,,,stop_loss,Stage2,2.2244,0.1224,gap_down,45,110,MRCY-wein-11387,0.1231,,0
MOV,LONG,2012-04-12,2012-05-09,27,26.34,25.50,10792,-9088.24,-3.20,,,stop_loss,Stage2,3.2686,0.0784,intraday,27,105,MOV-wein-4044,0.0797,,0
MOS,LONG,2006-10-30,2008-01-23,450,18.29,77.36,7360,434769.30,323.01,,50.44,stop_loss,Stage2,2.1024,0.1200,intraday,450,120,MOS-wein-2697,0.1300,50.44,15
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,9133,-21371.22,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-13170,0.0403,,0
MOD,LONG,2004-05-26,2004-10-04,131,30.09,31.22,3579,4046.60,3.76,,,laggard_rotation,Stage2,2.0707,0.1200,non_stop_exit,,105,MOD-wein-929,0.1226,,0
MOD,LONG,2017-06-05,2018-02-05,245,16.43,24.05,21728,165473.50,46.34,,19.70,laggard_rotation,Stage2,1.9255,0.1200,non_stop_exit,,110,MOD-wein-9090,0.1202,19.70,5
MNST,LONG,2016-07-01,2016-09-12,73,161.30,147.16,2787,-39412.16,-8.77,,,stop_loss,Stage2,1.9153,0.0784,gap_down,73,110,MNST-wein-8219,0.0784,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.51,69.46,6576,26000.33,6.04,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12533,0.1458,63.13,0
MMS,LONG,2013-09-05,2013-09-16,11,38.26,40.00,6105,10631.08,4.55,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-6483,0.1305,37.48,0
MLKN,LONG,2021-06-01,2021-07-19,48,50.19,42.05,7651,-62245.61,-16.21,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,105,MLKN-wein-11864,0.1257,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,12512,379099.78,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0784,non_stop_exit,,120,MKSI-wein-8047,0.0796,43.31,2
MKC,LONG,2010-09-30,2010-11-22,53,42.32,43.90,4400,6955.60,3.74,,,laggard_rotation,Stage2,2.1819,0.1200,non_stop_exit,,105,MKC-wein-4023,0.1210,,0
MIDD,LONG,2002-06-20,2002-06-24,4,8.64,9.23,8583,5076.06,6.85,,,liquidity_exit,Stage2,6.7249,0.1364,non_stop_exit,,100,MIDD-wein-228,0.1463,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.40,25.07,39177,104602.59,11.92,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13096,0.0417,22.74,0
MEI,LONG,2010-02-18,2010-03-05,15,13.79,11.60,12095,-26511.43,-15.89,,,stop_loss,Stage2,1.6860,0.1345,gap_down,15,95,MEI-wein-4026,0.1390,,0
