symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,7429,-13412.32,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10550,0.0588,50.43,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,4350,63028.93,22.18,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6674,0.0403,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,2883,-18927.00,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9798,0.1285,74.49,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,10010,-80516.44,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11254,0.0547,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3064,4135.79,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11531,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,3544,-20980.48,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-12974,0.0594,,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,5036,-16769.88,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3483,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.95,21.29,10487,-6973.15,-3.03,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3814,0.0492,,0
PTC,LONG,2015-05-20,2015-07-13,54,40.29,39.00,8714,-11265.39,-3.21,,,stop_loss,Stage2,2.0286,0.0400,gap_down,54,105,PTC-wein-7882,0.0408,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.19,204.68,1317,647.04,0.24,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15930,0.1215,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10441,-7830.75,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3992,0.0404,,0
PRGS,LONG,2010-05-13,2010-05-20,7,34.68,32.97,7238,-12381.81,-4.93,,,stop_loss,Stage2,2.6682,0.0400,gap_down,7,120,PRGS-wein-3777,0.0417,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,8170,-19790.97,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10511,0.0458,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,20237,-13683.47,-3.53,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,105,PRDO-wein-10568,0.0403,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.19,29.64,15956,-24781.01,-4.98,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13612,0.0416,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,4114,18458.34,5.16,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11725,0.0403,,0
PLUS,LONG,2021-05-21,2021-06-01,11,90.21,94.76,5096,23203.15,5.05,,,laggard_rotation,Stage2,2.7827,0.0783,non_stop_exit,,90,PLUS-wein-12282,0.0784,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,11406,-5132.70,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2222,0.0460,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,6254,-5315.90,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1791,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-19,114,125.99,137.70,3379,39565.18,9.29,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9568,0.0405,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10453,-6480.58,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0411,,0
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,2086,-3200.02,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7284,0.0406,,0
PHI,LONG,2020-04-29,2020-05-01,2,25.95,24.22,12470,-21572.76,-6.67,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11549,0.0437,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.79,38.85,13156,106063.71,26.19,,,laggard_rotation,Stage2,2.1164,0.0456,non_stop_exit,,105,PHG-wein-8918,0.0459,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.51,23.88,5668,-3604.04,-2.59,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-259,0.0463,,0
PG,LONG,2017-09-11,2017-10-11,30,93.91,91.09,3574,-10083.35,-3.00,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8101,0.0401,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.67,46.74,1943,-3754.84,-3.97,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4682,0.1387,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,7389,-8645.64,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1067,0.0402,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.52,22.46,15348,-16244.24,-4.50,,,stop_loss,Stage2,3.5633,0.0479,gap_down,19,120,PEGA-wein-7835,0.0486,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,5677,11751.39,3.03,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10510,0.0434,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.35,78.41,5793,-34422.27,-7.04,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-13774,0.0404,,0
PDLI,LONG,2019-01-08,2019-05-06,118,3.19,3.34,93833,14143.39,4.73,,2.93,laggard_rotation,Stage2,1.8397,0.0959,non_stop_exit,,72,PDLI-wein-10475,0.0985,2.93,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,15678,-24062.59,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14054,0.0588,,0
PCYC,LONG,2015-01-21,2015-05-25,124,155.71,261.25,2013,212457.05,67.78,,151.82,delisted,Stage2,2.1595,0.0400,non_stop_exit,,120,PCYC-wein-7323,0.0403,151.82,1
PAYX,LONG,2017-03-04,2017-03-20,16,62.50,62.87,6480,2414.08,0.60,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8917,0.0401,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.25,10.53,29469,-50563.34,-14.01,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13459,0.1087,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,33578,8327.34,2.67,,,stop_loss,Stage2,8.7950,0.0400,gap_down,4,105,OSPN-wein-7042,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.00,93.90,5209,-42208.43,-7.94,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13338,0.0409,,0
OSIS,LONG,2024-03-26,2024-05-20,55,140.70,138.76,1944,-3776.95,-1.38,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-14649,0.1374,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,4807,-10872.68,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1732,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,4923,-2245.59,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0416,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.20,121.35,3991,-27322.40,-5.34,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-14746,0.0415,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2150,95395.50,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15874,0.0509,211.42,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,2720,-9955.20,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13841,0.1388,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,7609,-13097.07,-7.59,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0422,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.86,204.69,2512,22192.06,4.51,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-14987,0.0402,,0
OII,LONG,2005-07-12,2005-07-18,6,41.69,39.85,5023,-9246.58,-4.42,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2184,0.0436,,0
OII,LONG,2010-11-20,2011-06-06,198,69.75,77.65,2719,21480.10,11.33,,,laggard_rotation,Stage2,2.5164,0.0400,non_stop_exit,,105,OII-wein-4826,0.0511,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5014,-28128.54,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13263,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,1198,-13029.69,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11530,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1173,-19454.10,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11533,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,1173,316348.87,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11539,0.0404,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.72,19.74,17969,377.13,0.11,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7899,0.0414,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.19,24.19,9158,-9160.00,-3.97,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3849,0.0522,,0
NTTYY,LONG,2019-09-17,2019-11-25,69,49.42,50.75,7939,10542.99,2.69,,,laggard_rotation,Stage2,1.9708,0.0400,non_stop_exit,,85,NTTYY-wein-10757,0.0436,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.90,39.17,3353,-19216.13,-12.76,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-6895,0.1342,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.02,21.60,10645,-15099.25,-6.16,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,120,NSIT-wein-3594,0.0497,,0
NPKI,LONG,2025-10-29,2025-11-03,5,13.74,12.01,22716,-39298.68,-12.59,,,stop_loss,Stage2,1.5746,0.0400,gap_down,5,95,NPKI-wein-7268,0.0421,,0
NOVT,LONG,2020-01-17,2020-03-10,53,96.82,84.19,1932,-24397.82,-13.04,,,stop_loss,Stage2,2.2945,0.1490,gap_down,53,105,NOVT-wein-11294,0.1493,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,3664,15205.60,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12710,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7470,47712.21,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0476,,0
NKTR,LONG,2026-03-09,2026-05-26,78,68.59,66.75,7759,-14315.35,-2.69,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-16575,0.0973,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,2139,-2895.08,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5248,0.0408,,0
NKE,LONG,2017-11-30,2018-10-22,326,60.86,74.65,6933,95634.71,22.67,,64.78,laggard_rotation,Stage2,2.2503,0.0400,non_stop_exit,,120,NKE-wein-9552,0.0404,64.78,1
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,3704,-5667.12,-1.01,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12618,0.0549,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.61,49.90,2137,613.14,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2372,0.1403,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5353,4175.34,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4007,0.0400,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.50,50.53,5699,17256.43,6.37,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13325,0.1441,43.29,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,6730,102363.63,32.82,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7459,0.0408,58.00,3
NICE,LONG,2021-08-25,2021-09-21,27,290.21,285.11,1953,-9966.36,-1.76,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,105,NICE-wein-12636,0.0408,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2963,4296.35,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0410,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,28175,109440.15,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11706,0.0445,14.87,1
NFG,LONG,2005-03-07,2005-05-02,56,29.45,27.24,3706,-8190.24,-7.50,,27.48,stop_loss,Stage2,1.6082,0.1348,gap_down,56,85,NFG-wein-2023,0.1384,27.48,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23568,-22135.07,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-386,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.30,29.99,7100,-16396.74,-7.15,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4009,0.0460,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.48,59.03,4579,29974.21,12.47,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9352,0.1599,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.24,42.19,4845,-9915.23,-4.63,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1903,0.0451,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3821,-4369.38,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0526,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,7436,-18366.92,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10441,0.0485,51.69,0
NABZY,LONG,2006-01-31,2006-06-12,132,128.37,130.00,852,1391.31,1.27,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2644,0.1295,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,4573,-16234.15,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2958,0.0402,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,2885,35165.89,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13447,0.0405,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,20740,-16384.60,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3919,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.97,66.42,6996,80084.05,20.82,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10549,0.0401,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.61,48.01,2643,-12157.80,-8.74,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4269,0.1090,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1651,-12953.53,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1789,0.1359,,0
MSTR,LONG,2009-12-17,2010-02-08,53,82.42,79.33,2820,-8702.52,-3.74,,,stop_loss,Stage2,2.0000,0.0424,intraday,53,105,MSTR-wein-3938,0.0612,,0
MSTR,LONG,2019-04-15,2019-04-29,14,152.03,149.73,1242,-2851.59,-1.51,,,laggard_rotation,Stage2,2.9058,0.1454,non_stop_exit,,105,MSTR-wein-10554,0.1457,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.94,153.37,1839,-23115.39,-7.57,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11907,0.0892,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.23,506.70,954,-4324.97,-0.89,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13840,0.0402,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.81,93.19,6321,-10257.76,-1.71,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16536,0.0403,,0
MSI,LONG,2020-02-07,2020-02-28,21,183.27,164.89,2001,-36787.83,-10.03,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,110,MSI-wein-11397,0.0404,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,7633,-4233.06,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3759,0.0410,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.55,321.39,1499,5755.87,1.21,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13807,0.0401,,0
MSA,LONG,2017-10-20,2017-10-24,4,85.60,80.93,5071,-23681.57,-5.46,,,stop_loss,Stage2,2.2145,0.0400,gap_down,4,120,MSA-wein-9466,0.0436,,0
MRX_old,LONG,2011-03-12,2011-03-16,4,31.25,30.24,6329,-6392.29,-3.23,,,stop_loss,Stage2,3.1533,0.0400,intraday,4,106,MRX_old-wein-5079,0.0449,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.27,45.90,5024,-11884.96,-4.90,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6156,0.0405,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.78,25.53,8666,-10868.45,-4.68,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4032,0.0574,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.30,14.54,19096,-14422.53,-4.94,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6911,0.0428,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2791,32921.52,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2046,0.1619,42.38,4
MNST,LONG,2016-07-01,2016-07-19,18,161.31,154.96,2050,-13021.88,-3.94,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-8232,0.0401,,0
MMSI,LONG,2011-03-12,2011-06-27,107,14.33,17.45,9465,29515.31,21.76,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,105,MMSI-wein-5080,0.1153,15.93,0
MMS,LONG,2013-09-05,2013-09-16,11,38.31,40.00,3777,6386.17,4.41,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-6496,0.1317,37.48,0
MMS,LONG,2014-08-07,2014-08-11,4,39.38,39.93,3595,1969.34,1.39,,,laggard_rotation,Stage2,1.7415,0.1385,non_stop_exit,,85,MMS-wein-6553,0.1554,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2532,12330.71,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1100,0.8934,,0
MLM,LONG,2014-02-10,2014-07-14,154,114.25,129.41,1247,18908.31,13.27,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-6881,0.1436,107.48,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3923,-12014.19,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-430,0.1097,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,8347,-23102.83,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13369,0.0588,,0
MKSI,LONG,2010-04-22,2010-05-03,11,24.00,22.85,9386,-10793.90,-4.79,,,stop_loss,Stage2,3.1276,0.0465,gap_down,11,105,MKSI-wein-4061,0.0469,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,8481,257222.84,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8061,0.0405,43.31,2
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,1157,-8876.98,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-11219,0.1398,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.58,13.19,9650,-3799.04,-2.90,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1534,0.1258,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-276,0.0588,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,6484,-73992.81,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9600,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3917,2315.19,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1071,-321.30,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-11471,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3488,44297.60,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5284,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7066,-13482.46,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.80,48.85,3394,-6625.57,-3.84,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-849,0.0410,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,7231,-7497.69,-3.26,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3813,0.0447,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.27,64.15,4057,52256.71,25.12,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5601,0.0402,,0
M,LONG,2004-11-17,2004-11-22,5,58.16,55.00,2441,-7713.56,-5.43,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-219,0.0565,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.20,41.21,6378,6472.63,2.52,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15042,0.1448,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.21,15.14,31762,-33879.88,-6.58,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14228,0.0475,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.11,12.73,15831,-53548.60,-20.99,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14318,0.1384,,0
LSTR,LONG,2005-09-30,2006-01-17,109,39.54,41.30,3214,5670.68,4.46,,,laggard_rotation,Stage2,3.1349,0.1160,non_stop_exit,,95,LSTR-wein-2398,0.1179,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.78,7.85,24848,1735.46,0.90,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5303,0.0400,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.51,27.69,6756,21498.04,12.98,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11594,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,6147,-18800.22,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13351,0.0460,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,3923,-19340.39,-5.71,,,stop_loss,Stage2,2.9061,0.0400,intraday,4,120,LRCX-wein-8025,0.0417,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,3315,-12699.85,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-11021,0.0417,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6143,-17753.27,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3812,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,10348,-24317.80,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9743,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.07,36.33,5092,-24111.43,-11.53,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9763,0.1418,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.08,111.85,6260,392915.95,127.88,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11554,0.0450,83.82,7
LOGI,LONG,2024-06-22,2024-07-11,19,97.16,91.81,5064,-27108.45,-5.51,,,stop_loss,Stage2,2.1831,0.0400,gap_down,19,85,LOGI-wein-14988,0.0402,,0
LOGI,LONG,2025-02-15,2025-03-03,16,104.63,100.59,4941,-19961.64,-3.86,,,stop_loss,Stage2,2.7244,0.0400,gap_down,16,105,LOGI-wein-15624,0.0540,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,4625,-23802.47,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16766,0.0403,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.38,56.48,3735,-14575.51,-6.46,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-4066,0.0415,,0
LMNX_old,LONG,2018-04-17,2018-04-26,9,22.56,21.75,17788,-14408.28,-3.59,,,stop_loss,Stage2,3.2150,0.0400,intraday,9,110,LMNX_old-wein-9874,0.0413,,0
