symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CPAY,LONG,2019-02-16,2019-11-16,273,224.06,294.76,601,42492.11,31.56,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-326,0.0410,262.28,2
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,1231,4714.73,2.46,,142.67,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75,COR-wein-2515,0.0920,142.67,0
COHR,LONG,2020-11-14,2021-03-19,125,59.55,67.77,1867,15340.88,13.80,,68.85,stop_loss,Stage2,2.4145,0.0255,gap_down,125,70,COHR-wein-1333,0.1289,68.85,2
CNC,SHORT,2019-01-05,2019-01-10,5,111.49,118.06,1761,-11569.77,-5.89,,,stop_loss,Stage4,2.4940,0.2075,gap_down,5,85,CNC-wein-285,0.0590,,0
CMS,LONG,2020-10-03,2020-10-17,14,61.67,64.81,2446,7683.62,5.09,,,laggard_rotation,Stage2,1.5893,0.1904,non_stop_exit,,40,CMS-wein-1276,0.0873,,0
CME,LONG,2019-06-01,2019-11-02,154,192.24,206.91,688,10091.93,7.63,,,laggard_rotation,Stage2,1.5612,0.0688,non_stop_exit,,85,CME-wein-546,0.0406,,0
CME,LONG,2023-03-18,2023-03-24,6,187.21,180.05,1022,-7317.52,-3.82,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2789,0.0472,,0
CLF,LONG,2019-05-11,2019-05-25,14,10.35,9.40,6690,-6355.50,-9.18,,,laggard_rotation,Stage2,1.7985,0.3345,non_stop_exit,,70,CLF-wein-509,0.1532,,0
CIEN,LONG,2020-04-25,2020-08-29,126,46.64,56.17,2954,28156.31,20.44,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-969,0.0412,48.89,2
CIEN,LONG,2021-12-11,2022-01-19,39,73.57,69.99,3288,-11781.92,-4.87,,,stop_loss,Stage2,3.3465,0.1468,gap_down,39,70,CIEN-wein-1966,0.0429,,0
CIEN,LONG,2023-03-18,2023-04-01,14,50.43,52.13,3808,6478.17,3.37,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2788,0.0903,,0
CHTR,SHORT,2019-01-12,2019-02-01,20,291.02,331.87,419,-17116.15,-14.04,,,stop_loss,Stage4,2.1294,0.2019,gap_down,20,85,CHTR-wein-292,0.0931,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,1994,-4062.70,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2736,0.0505,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,1109,-11965.02,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-957,0.1255,69.66,0
CFG,LONG,2021-10-16,2021-12-04,49,48.49,47.97,4713,-2450.76,-1.07,,,stop_loss,Stage2,1.6505,0.1018,intraday,49,85,CFG-wein-1821,0.0479,,0
CDW,LONG,2023-08-26,2023-10-31,66,204.07,198.10,967,-5773.06,-2.93,,,stop_loss,Stage2,2.3501,0.0937,gap_down,66,80,CDW-wein-3112,0.0403,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.40,69.10,2027,-8716.10,-5.86,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-813,0.0480,70.23,0
CDNS,LONG,2020-05-02,2021-03-06,308,77.36,130.81,1805,96483.03,69.10,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,308,75,CDNS-wein-981,0.0629,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.10,182.89,1093,-3508.78,-1.72,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-2345,0.0401,,0
CBOE,SHORT,2019-01-12,2019-05-07,115,91.34,102.97,807,-9386.52,-12.73,,102.51,stop_loss,Stage4,1.5520,0.2557,gap_down,115,60,CBOE-wein-299,0.1345,102.51,0
CASY,LONG,2020-02-29,2020-03-13,13,166.28,150.65,859,-13426.51,-9.40,,,stop_loss,Stage2,1.8521,0.1434,gap_down,13,70,CASY-wein-941,0.0722,,0
CASY,LONG,2022-04-09,2022-05-03,24,207.88,201.64,1089,-6795.36,-3.00,,,stop_loss,Stage2,1.9631,0.1349,intraday,24,85,CASY-wein-2212,0.0415,,0
BRO,LONG,2023-04-29,2023-06-02,34,64.46,62.92,3061,-4700.18,-2.38,,,stop_loss,Stage2,3.1117,0.1011,intraday,34,95,BRO-wein-2841,0.0410,,0
BRK-B,LONG,2023-04-29,2023-06-03,35,328.55,325.16,599,-2030.93,-1.03,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-2842,0.0400,,0
BR,LONG,2022-07-30,2022-09-24,56,160.95,155.71,1267,-6639.08,-3.26,,,stop_loss,Stage2,1.8442,0.1728,gap_down,56,75,BR-wein-2343,0.0424,,0
BP,LONG,2023-09-23,2023-10-05,12,38.85,35.88,5186,-15402.42,-7.64,,,stop_loss,Stage2,2.7689,0.1127,gap_down,12,80,BP-wein-3154,0.0501,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.74,71.98,3364,24355.36,11.18,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-2053,0.0578,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,423,-23646.88,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1653,0.1154,,0
BIDU,SHORT,2022-10-08,2023-01-05,89,120.11,128.33,1401,-11516.22,-6.84,,,stop_loss,Stage4,2.1037,0.2903,gap_down,89,100,BIDU-wein-2470,0.0843,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,4484,-12152.05,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-520,0.0894,,0
BF-B,LONG,2021-05-15,2021-06-10,26,78.25,74.84,2996,-10231.17,-4.36,,,stop_loss,Stage2,2.3254,0.1067,intraday,26,65,BF-B-wein-1635,0.0432,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,1979,-8434.89,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-389,0.0588,,0
B,LONG,2022-03-05,2022-03-16,11,24.23,23.58,9200,-6001.04,-2.69,,,stop_loss,Stage2,1.9837,0.0889,gap_down,11,70,B-wein-2144,0.0413,,0
AZN,LONG,2022-03-05,2022-08-20,168,57.93,67.02,2657,24152.13,15.69,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,85,AZN-wein-2141,0.1113,55.88,0
AXP,LONG,2020-09-26,2020-10-30,34,96.29,90.80,1243,-6827.05,-5.70,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-1265,0.1069,90.44,0
AXON,LONG,2021-07-03,2021-07-09,6,177.79,178.74,1239,1171.53,0.53,,,stop_loss,Stage2,1.7177,0.2003,gap_down,6,75,AXON-wein-1678,0.0400,,0
AVY,LONG,2019-02-16,2019-05-11,84,104.92,105.24,1285,411.39,0.31,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-322,0.0402,,0
ARMK,LONG,2022-03-05,2022-05-13,69,36.13,32.74,3017,-10216.70,-9.37,,32.38,stop_loss,Stage2,1.8051,0.2914,gap_down,69,70,ARMK-wein-2143,0.1499,32.38,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,4573,-10079.31,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-811,0.0492,,0
AON,LONG,2023-04-01,2023-04-22,21,315.34,332.51,305,5237.71,5.45,,,laggard_rotation,Stage2,2.5694,0.2154,non_stop_exit,,70,AON-wein-2802,0.1449,,0
ANET,LONG,2019-03-09,2019-05-04,56,274.58,261.90,495,-6277.04,-4.62,,,stop_loss,Stage2,2.5839,0.1637,gap_down,56,95,ANET-wein-361,0.0408,,0
ALB,LONG,2020-01-25,2020-02-29,35,82.00,78.11,1772,-6893.08,-4.74,,,stop_loss,Stage2,3.3515,0.1675,gap_down,35,80,ALB-wein-843,0.0496,,0
ALB,LONG,2022-05-28,2022-06-01,4,270.96,252.50,818,-15097.76,-6.81,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-2277,0.0409,,0
AKAM,LONG,2020-04-18,2020-04-25,7,106.89,101.10,1344,-7781.76,-5.42,,,stop_loss,Stage2,1.8195,0.0262,gap_down,7,65,AKAM-wein-965,0.0538,,0
AIV,LONG,2022-07-30,2022-08-03,4,8.40,8.00,24461,-9697.75,-4.72,,,stop_loss,Stage2,1.8373,0.0260,intraday,4,60,AIV-wein-2344,0.0487,,0
AIG,LONG,2019-05-18,2019-08-31,105,52.69,52.88,2619,497.61,0.36,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-519,0.0458,,0
AIG,LONG,2020-10-31,2021-06-19,231,31.57,47.85,4194,68297.70,51.59,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-1311,0.1011,40.65,4
AFL,LONG,2022-08-27,2022-09-24,28,62.09,58.11,3381,-13447.59,-6.41,,,stop_loss,Stage2,1.5433,0.1348,gap_down,28,75,AFL-wein-2403,0.0588,,0
AEP,LONG,2022-01-29,2022-02-15,17,90.19,86.40,2370,-8986.62,-4.20,,,stop_loss,Stage2,1.5733,0.0606,gap_down,17,70,AEP-wein-2076,0.0423,,0
ABBV,LONG,2023-03-25,2023-05-11,47,158.16,147.29,672,-7303.87,-6.87,,145.38,stop_loss,Stage2,2.6212,0.2211,intraday,47,70,ABBV-wein-2797,0.1293,145.38,0
AAP,LONG,2021-02-27,2021-08-14,168,162.36,209.65,713,33717.77,29.13,,165.95,laggard_rotation,Stage2,2.3545,0.1980,non_stop_exit,,50,AAP-wein-1517,0.1536,165.95,2
AAL,LONG,2023-02-11,2023-03-14,31,16.41,15.05,10417,-14167.12,-8.29,,,stop_loss,Stage2,2.0431,0.3091,gap_down,31,60,AAL-wein-2711,0.0935,,0
A,LONG,2022-09-03,2022-09-24,21,129.79,123.73,1538,-9320.28,-4.67,,,stop_loss,Stage2,1.6234,0.3279,gap_down,21,70,A-wein-2419,0.0665,,0
