symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CNC,LONG,2022-08-09,2022-08-27,18,95.31,91.37,1728,-6799.26,-4.13,,,stop_loss,Stage2,1.5616,0.0400,gap_down,18,50,CNC-wein-1574,0.0426,,0
CMS,LONG,2020-10-06,2020-10-17,11,63.19,64.78,1345,2132.10,2.51,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,40,CMS-wein-879,0.1093,,0
CMG,LONG,2022-09-09,2022-09-24,15,1734.38,1564.05,48,-8176.03,-9.82,,,stop_loss,Stage2,3.0436,0.1405,intraday,15,70,CMG-wein-1635,0.1410,,0
CMCSA,LONG,2020-01-13,2020-01-25,12,45.89,44.88,1817,-1844.93,-2.21,,,laggard_rotation,Stage2,1.8474,0.1206,non_stop_exit,,40,CMCSA-wein-588,0.1212,,0
CLX,LONG,2023-03-27,2023-06-03,68,158.84,157.72,1094,-1229.40,-0.71,,,laggard_rotation,Stage2,2.2613,0.0400,non_stop_exit,,80,CLX-wein-1853,0.0417,,0
CIEN,LONG,2020-04-27,2020-05-02,5,47.55,45.60,2628,-5133.24,-4.11,,,stop_loss,Stage2,2.0140,0.0451,intraday,5,70,CIEN-wein-710,0.0458,,0
CIEN,LONG,2021-12-07,2022-03-08,91,62.94,58.68,2794,-11892.72,-6.76,,,stop_loss,Stage2,1.8292,0.0400,gap_down,91,85,CIEN-wein-1339,0.0410,,0
CHD,LONG,2023-03-13,2023-07-29,138,85.57,96.97,1189,13558.79,13.33,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,70,CHD-wein-1879,0.1178,88.29,1
CFG,LONG,2021-10-20,2021-10-28,8,49.97,47.59,3450,-8224.78,-4.77,,,stop_loss,Stage2,1.6505,0.0400,gap_down,8,85,CFG-wein-1237,0.0412,,0
CDW,LONG,2023-08-12,2023-10-31,80,203.73,198.00,905,-5188.06,-2.81,,,stop_loss,Stage2,2.3501,0.0400,intraday,80,80,CDW-wein-2123,0.0409,,0
CDNS,LONG,2020-01-21,2020-02-25,35,74.12,71.86,1899,-4286.28,-3.05,,,stop_loss,Stage2,1.6163,0.0430,intraday,35,70,CDNS-wein-582,0.0438,,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.28,130.74,810,38448.41,57.00,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,75,CDNS-wein-717,0.1295,127.21,8
CDNS,LONG,2022-08-01,2022-08-04,3,187.60,182.80,876,-4209.32,-2.56,,,stop_loss,Stage2,1.5175,0.0407,gap_down,3,60,CDNS-wein-1572,0.0412,,0
CCL,LONG,2023-10-09,2023-10-14,5,12.59,12.37,15629,-3427.13,-1.74,,12.22,stop_loss,Stage2,1.5506,0.0400,gap_down,5,70,CCL-wein-1994,0.0593,12.22,0
CBOE,LONG,2022-11-01,2022-11-11,10,127.57,120.91,1288,-8583.07,-5.22,,,stop_loss,Stage2,1.5072,0.0400,gap_down,10,50,CBOE-wein-1573,0.0406,,0
CB,LONG,2023-09-12,2023-12-23,102,207.66,220.72,861,11241.21,6.29,,,laggard_rotation,Stage2,1.5003,0.0400,non_stop_exit,,55,CB-wein-2177,0.0406,,0
CARR,LONG,2020-11-02,2021-02-13,103,35.15,36.98,3777,6926.81,5.22,,,laggard_rotation,Stage2,1.7635,0.0400,non_stop_exit,,40,CARR-wein-901,0.0405,,0
CAG,LONG,2020-06-30,2020-07-18,18,35.81,36.68,1892,1653.16,2.44,,,laggard_rotation,Stage2,3.4140,0.1484,non_stop_exit,,52,CAG-wein-584,0.1493,,0
BRO,LONG,2023-05-01,2023-06-01,31,65.12,62.51,2673,-6987.61,-4.01,,,stop_loss,Stage2,3.1117,0.0400,gap_down,31,95,BRO-wein-1925,0.0415,,0
BRK-B,LONG,2023-04-29,2023-06-03,35,327.61,325.00,530,-1384.89,-0.80,,,laggard_rotation,Stage2,2.3355,0.0400,non_stop_exit,,80,BRK-B-wein-1926,0.0408,,0
BR,LONG,2022-08-02,2022-09-20,49,163.39,164.18,1007,793.43,0.48,,,stop_loss,Stage2,1.8442,0.0400,intraday,49,75,BR-wein-1571,0.0424,,0
BMY,LONG,2022-02-07,2022-08-06,180,66.32,71.94,2513,14127.51,8.48,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,85,BMY-wein-1444,0.0444,,0
BLK,LONG,2021-11-12,2021-11-18,6,973.27,934.41,187,-7266.83,-3.99,,,stop_loss,Stage2,1.6561,0.0400,gap_down,6,70,BLK-wein-1286,0.0405,,0
BK,LONG,2022-12-13,2023-03-25,102,46.28,42.41,2017,-7800.81,-8.36,,41.67,stop_loss,Stage2,1.5520,0.1266,intraday,102,70,BK-wein-1714,0.1275,41.67,0
BG,LONG,2023-03-14,2023-03-15,1,106.38,101.72,1598,-7446.79,-4.38,,,stop_loss,Stage2,1.5129,0.0415,gap_down,1,75,BG-wein-1693,0.0423,,0
BAX,LONG,2020-01-25,2020-02-26,32,91.29,87.75,1535,-5433.12,-3.88,,,stop_loss,Stage2,2.5390,0.0427,gap_down,32,80,BAX-wein-611,0.0483,,0
AVY,LONG,2019-02-20,2019-05-11,80,106.44,105.19,1316,-1643.29,-1.17,,,laggard_rotation,Stage2,2.1515,0.0422,non_stop_exit,,95,AVY-wein-184,0.0429,,0
AVY,LONG,2020-10-06,2021-01-30,116,130.49,153.00,474,10672.14,17.25,,126.47,laggard_rotation,Stage2,1.9485,0.1477,non_stop_exit,,40,AVY-wein-876,0.1483,126.47,1
APO,LONG,2021-02-20,2021-02-26,6,51.53,48.91,3274,-8606.83,-5.10,,,stop_loss,Stage2,2.8159,0.0400,gap_down,6,50,APO-wein-1035,0.0414,,0
APH,LONG,2020-07-25,2020-09-05,42,105.17,109.42,587,2489.78,4.03,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,70,APH-wein-784,0.1620,,0
APA,LONG,2020-01-14,2020-01-22,8,33.42,31.27,4214,-9049.12,-6.43,,,stop_loss,Stage2,3.1443,0.0451,gap_down,8,80,APA-wein-581,0.0463,,0
AON,LONG,2023-04-03,2023-04-22,19,317.72,332.34,257,3758.50,4.60,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,70,AON-wein-1893,0.1513,,0
AON,LONG,2023-09-14,2023-10-07,23,338.84,325.90,334,-4322.38,-3.82,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,40,AON-wein-2179,0.1131,316.94,0
ANET,LONG,2019-03-13,2019-05-04,52,291.38,261.77,470,-13917.25,-10.16,,,stop_loss,Stage2,2.5839,0.0407,gap_down,52,95,ANET-wein-221,0.0412,,0
ANET,LONG,2023-03-08,2023-06-17,101,146.04,165.61,658,12874.74,13.40,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,60,ANET-wein-1871,0.1289,,0
AMZN,LONG,2020-04-30,2020-05-02,2,2474.70,2335.63,51,-7092.66,-5.62,,,stop_loss,Stage2,1.6736,0.0400,gap_down,2,60,AMZN-wein-707,0.0405,,0
AMT,LONG,2021-05-20,2021-10-09,142,251.44,265.95,669,9702.77,5.77,,,laggard_rotation,Stage2,2.0416,0.0400,non_stop_exit,,50,AMT-wein-1124,0.0407,,0
AMGN,LONG,2020-07-01,2020-07-02,1,246.48,252.74,493,3087.61,2.54,,,stop_loss,Stage2,1.5729,0.0400,gap_down,1,65,AMGN-wein-719,0.0412,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.15,114.04,1009,18052.05,18.61,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,55,AMD-wein-1154,0.1269,110.64,4
AMCR,LONG,2021-03-08,2021-03-20,12,11.70,11.27,8019,-3404.51,-3.63,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,50,AMCR-wein-1039,0.1253,,0
AMCR,LONG,2022-06-02,2022-06-11,9,13.47,12.92,12638,-6864.86,-4.03,,,stop_loss,Stage2,2.3399,0.0400,gap_down,9,70,AMCR-wein-1567,0.0419,,0
ALL,LONG,2022-03-17,2022-05-03,47,128.36,128.60,1283,306.00,0.19,,,stop_loss,Stage2,1.9350,0.0418,intraday,47,70,ALL-wein-1510,0.0427,,0
ALB,LONG,2020-03-09,2020-03-10,1,75.54,77.07,1908,2926.33,2.03,,,stop_loss,Stage2,3.3515,0.0400,gap_down,1,80,ALB-wein-596,0.0564,,0
AKAM,LONG,2020-04-20,2020-04-22,2,107.94,104.81,1181,-3703.69,-2.91,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,65,AKAM-wein-706,0.0416,,0
AIZ,LONG,2021-04-07,2021-04-17,10,145.66,151.71,1110,6715.16,4.15,,,laggard_rotation,Stage2,1.9530,0.0400,non_stop_exit,,70,AIZ-wein-1050,0.0406,,0
AIG,LONG,2019-05-16,2019-08-31,107,52.29,52.85,2668,1515.90,1.09,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,80,AIG-wein-354,0.0408,,0
AFL,LONG,2022-10-31,2023-02-11,103,65.02,69.61,1354,6201.68,7.04,,,laggard_rotation,Stage2,1.5433,0.1351,non_stop_exit,,60,AFL-wein-1639,0.1357,,0
AEP,LONG,2022-03-03,2022-06-17,106,92.25,90.05,1797,-3947.85,-2.38,,,stop_loss,Stage2,1.5733,0.0400,intraday,106,70,AEP-wein-1466,0.0414,,0
AEE,LONG,2020-01-22,2020-03-17,55,80.34,67.68,1023,-12959.29,-15.77,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,50,AEE-wein-602,0.1237,,0
ABNB,LONG,2023-07-17,2023-08-19,33,145.43,124.87,631,-12971.76,-14.14,,,stop_loss,Stage2,3.5519,0.1374,gap_down,33,80,ABNB-wein-1841,0.1379,,0
ABBV,LONG,2023-03-24,2023-04-01,8,157.47,158.35,608,538.19,0.56,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,70,ABBV-wein-1885,0.1255,,0
