symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2663,-14426.54,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2791,0.0588,61.38,0
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1565,17058.50,12.66,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3345,0.0493,87.88,0
CERS,LONG,2020-06-25,2020-06-26,1,6.92,6.98,19993,1233.00,0.89,,,stop_loss,Stage2,2.9038,0.0400,gap_down,1,120,CERS-wein-747,0.0412,,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.28,130.81,870,41353.07,57.08,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,100,CDNS-wein-1593,0.1295,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5195,-3438.05,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3087,0.0588,,0
CBRL,LONG,2020-11-09,2020-11-10,1,140.52,136.65,1052,-4075.08,-2.76,,,stop_loss,Stage2,1.5899,0.0400,gap_down,1,95,CBRL-wein-1810,0.0412,,0
CB,LONG,2020-11-16,2020-11-20,4,152.78,147.39,1014,-5466.63,-3.53,,,stop_loss,Stage2,1.7067,0.0400,intraday,4,110,CB-wein-1940,0.0402,,0
CATO,LONG,2019-09-13,2019-12-21,99,17.88,17.72,4347,-692.64,-0.89,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-1164,0.1401,,0
CAT,LONG,2019-11-04,2019-12-04,30,145.35,140.98,997,-4356.89,-3.01,,,stop_loss,Stage2,1.9885,0.0410,gap_down,30,110,CAT-wein-1295,0.0411,,0
CASY,LONG,2020-10-05,2020-10-29,24,184.38,171.35,801,-10436.12,-7.07,,,stop_loss,Stage2,1.7117,0.0400,gap_down,24,80,CASY-wein-1813,0.0400,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.43,31.00,1960,-12608.06,-17.18,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1339,,0
CAJPY,LONG,2023-05-13,2023-08-05,84,23.98,24.92,5683,5342.02,3.92,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-3451,0.0461,,0
BKNG,LONG,2019-09-05,2019-11-16,72,1977.39,1873.85,35,-3623.76,-5.24,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1134,0.1480,,0
BKE,LONG,2020-10-05,2021-05-29,236,20.92,43.00,7023,155059.45,105.55,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-1823,0.0218,22.29,2
BK,LONG,2022-12-13,2023-03-25,102,46.33,42.43,1751,-6828.90,-8.42,,41.38,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,95,BK-wein-3146,0.1285,41.38,0
BF-B,LONG,2021-05-20,2021-06-10,21,79.41,74.84,2495,-11402.12,-5.75,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-2319,0.0401,,0
BDN,LONG,2019-02-19,2019-03-02,11,16.18,15.76,8663,-3638.46,-2.60,,,stop_loss,Stage2,1.5850,0.0486,intraday,11,110,BDN-wein-722,0.0498,,0
BDN,LONG,2021-11-16,2021-11-27,11,14.67,13.75,7050,-6486.00,-6.27,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-2502,0.1355,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,24210,-15978.60,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1574,0.0946,,0
BBAR,LONG,2021-06-12,2021-06-19,7,3.94,3.78,49580,-7793.98,-3.99,,,stop_loss,Stage2,1.7082,0.0375,gap_down,7,91,BBAR-wein-2387,0.0564,,0
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,3148,-7901.48,-5.85,,,stop_loss,Stage2,2.7628,0.0454,gap_down,11,106,AZN-wein-765,0.0470,,0
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,5280,2613.60,1.77,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-3106,0.0468,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.16,7.68,7835,-11606.13,-16.17,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-823,0.1394,,0
ATO,LONG,2023-05-10,2023-05-27,17,119.34,114.75,551,-2529.09,-3.85,,,laggard_rotation,Stage2,1.9910,0.1497,non_stop_exit,,85,ATO-wein-3446,0.1505,,0
AMZN,LONG,2020-04-30,2020-05-02,2,2475.00,2336.80,53,-7324.60,-5.58,,,stop_loss,Stage2,1.6736,0.0400,gap_down,2,75,AMZN-wein-1591,0.0407,,0
AMD,LONG,2021-08-02,2021-08-20,18,107.54,104.32,1825,-5883.59,-3.00,,,stop_loss,Stage2,2.7831,0.0400,gap_down,18,105,AMD-wein-2492,0.0404,,0
AMAT,LONG,2022-10-13,2022-10-22,9,72.18,78.83,2157,14344.05,9.21,,70.76,laggard_rotation,Stage2,1.5441,0.0400,non_stop_exit,,95,AMAT-wein-1958,0.0529,70.76,0
AKAM,LONG,2019-09-05,2019-11-09,65,91.70,85.12,896,-5895.68,-7.18,,,laggard_rotation,Stage2,2.7501,0.1265,non_stop_exit,,80,AKAM-wein-1111,0.1312,,0
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,603,4625.01,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3079,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-08-31,107,52.32,52.88,2574,1449.52,1.08,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-890,0.0414,,0
AEG,LONG,2022-02-02,2022-02-12,10,5.96,5.61,27503,-9626.05,-5.87,,,stop_loss,Stage2,2.1667,0.0400,gap_down,10,105,AEG-wein-2856,0.0497,,0
AEE,LONG,2020-02-08,2020-02-29,21,83.45,80.08,1815,-6116.55,-4.04,,,stop_loss,Stage2,2.1385,0.0416,gap_down,21,105,AEE-wein-1517,0.0488,,0
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,6851,9043.32,12.03,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1614,0.1454,,0
ADTN,LONG,2022-07-21,2022-08-02,12,23.84,24.28,7415,3277.42,1.85,,,stop_loss,Stage2,2.1117,0.0400,gap_down,12,105,ADTN-wein-2808,0.0476,,0
ADSK,LONG,2019-12-16,2020-03-07,82,182.33,177.83,789,-3546.58,-2.47,,,stop_loss,Stage2,1.9942,0.0400,gap_down,82,95,ADSK-wein-1390,0.0403,,0
ADM,LONG,2022-09-12,2022-09-17,5,90.09,84.96,1679,-8607.23,-5.69,,,stop_loss,Stage2,1.6552,0.0400,gap_down,5,85,ADM-wein-3091,0.0588,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.34,318.98,445,-1941.28,-1.35,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1389,0.0400,318.40,0
ADBE,LONG,2021-06-22,2021-10-02,102,572.86,577.52,331,1543.96,0.81,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,102,90,ADBE-wein-2402,0.0400,571.64,0
AD,LONG,2023-08-28,2023-08-29,1,41.70,41.87,3214,547.05,0.41,,,stop_loss,Stage2,6.2151,0.0435,gap_down,1,105,AD-wein-3703,0.0438,,0
AD,LONG,2023-09-08,2023-09-26,18,42.52,40.70,3237,-5903.64,-4.29,,,stop_loss,Stage2,6.2151,0.0435,intraday,18,95,AD-wein-3720,0.0623,,0
AAON,LONG,2020-09-29,2020-10-31,32,59.53,58.75,1372,-1073.79,-1.31,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1842,0.1291,,0
AAON,LONG,2022-11-15,2023-02-18,95,80.98,78.87,956,-2020.98,-2.61,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3104,0.1368,,0
AAON,LONG,2023-03-28,2023-06-10,74,94.95,95.13,820,144.02,0.18,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3347,0.1237,,0
