symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ORCL,LONG,2020-06-27,2020-07-18,21,54.35,56.08,33613,58150.49,3.18,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-4804,0.0455,,0
ORCL,LONG,2025-06-21,2025-11-08,140,209.27,239.00,10199,303181.59,14.20,,212.15,laggard_rotation,Stage2,3.7027,0.0117,non_stop_exit,,80,ORCL-wein-7217,0.0588,212.15,0
OMC,LONG,2026-03-14,2026-03-27,13,78.78,75.24,29613,-104830.02,-4.49,,,stop_loss,Stage2,1.9664,0.1159,intraday,13,70,OMC-wein-7729,0.0614,,0
O,LONG,2025-05-03,2025-06-14,42,57.60,57.82,18125,3987.50,0.38,,,laggard_rotation,Stage2,1.5830,0.2533,non_stop_exit,,65,O-wein-7166,0.1548,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.63,588.36,4422,-98491.68,-3.65,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-5197,0.0703,,0
NUE,LONG,2014-05-10,2014-05-21,11,51.88,51.50,14296,-5432.48,-0.73,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-1926,0.1447,,0
NUE,LONG,2017-11-04,2017-11-11,7,58.52,56.73,16214,-29023.06,-3.06,,,laggard_rotation,Stage2,1.6776,0.2775,non_stop_exit,,55,NUE-wein-3575,0.1563,,0
NTRS,LONG,2014-06-28,2014-11-01,126,64.48,66.14,12453,20648.89,2.57,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-2003,0.1320,60.48,0
NSC,LONG,2021-10-30,2021-11-11,12,293.11,280.04,9373,-122475.95,-4.46,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-5333,0.0402,,0
NOV,LONG,2025-11-15,2025-11-19,4,15.78,14.95,141123,-117041.32,-5.26,,,stop_loss,Stage2,2.0385,0.1209,gap_down,4,80,NOV-wein-7492,0.0573,,0
NOK,LONG,2013-07-27,2014-02-01,189,4.02,6.91,316063,913422.07,71.89,,,laggard_rotation,Stage2,2.7101,0.2429,non_stop_exit,,60,NOK-wein-1514,0.0734,,0
NOK,LONG,2015-11-21,2015-12-15,24,7.40,6.92,219018,-104149.65,-6.43,,,stop_loss,Stage2,1.9879,0.1825,gap_down,24,70,NOK-wein-2556,0.0704,,0
NOK,LONG,2018-04-28,2018-06-09,42,5.96,5.86,329839,-34245.28,-1.74,,,laggard_rotation,Stage2,1.7659,0.1435,non_stop_exit,,70,NOK-wein-3836,0.0406,,0
NOK,LONG,2024-05-04,2024-05-11,7,3.71,3.76,321217,16060.85,1.35,,,laggard_rotation,Stage2,1.7186,0.2789,non_stop_exit,,40,NOK-wein-6662,0.1487,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.72,478.70,2519,-35316.38,-2.85,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-7167,0.1235,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.05,85.30,2206,-14890.50,-7.33,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-695,0.0454,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.62,155.09,16102,-105146.06,-4.04,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-5266,0.0505,,0
NEM,LONG,2009-10-17,2009-10-23,6,46.97,46.22,3195,-2388.45,-1.59,,,stop_loss,Stage2,2.0536,0.1061,intraday,6,50,NEM-wein-84,0.0467,,0
NEE,LONG,2013-10-26,2013-11-09,14,85.97,87.00,10372,10683.16,1.20,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,80,NEE-wein-1630,0.1200,,0
NEE,LONG,2015-04-11,2015-04-18,7,104.91,103.27,10895,-17917.51,-1.57,,,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-2467,0.1100,,0
MU,LONG,2011-01-15,2011-01-20,5,9.73,9.46,18701,-5049.27,-2.77,,,stop_loss,Stage2,2.0517,0.1866,gap_down,5,80,MU-wein-543,0.0420,,0
MU,LONG,2019-07-27,2019-08-01,5,47.94,45.00,43192,-126984.48,-6.13,,,stop_loss,Stage2,2.4811,0.1589,gap_down,5,80,MU-wein-4474,0.0535,,0
MU,LONG,2023-04-15,2023-05-06,21,63.18,60.61,18218,-46820.26,-4.07,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-6001,0.1489,,0
MTD,LONG,2018-01-20,2018-02-03,14,666.74,680.97,1736,24699.06,2.13,,,laggard_rotation,Stage2,1.5811,0.1677,non_stop_exit,,60,MTD-wein-3747,0.1288,,0
MTCH,LONG,2021-10-02,2021-10-16,14,158.96,157.99,11323,-10964.27,-0.61,,,laggard_rotation,Stage2,3.5109,0.1898,non_stop_exit,,65,MTCH-wein-5302,0.1052,,0
MTB,LONG,2013-06-22,2013-09-28,98,106.33,111.35,11021,55288.64,4.72,,,laggard_rotation,Stage2,1.6734,0.0427,non_stop_exit,,70,MTB-wein-1504,0.0419,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,11555,-107230.40,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-4203,0.0401,,0
MSTR,LONG,2010-09-25,2010-11-03,39,87.39,84.90,1849,-4604.01,-2.85,,,stop_loss,Stage2,1.5865,0.2201,gap_down,39,85,MSTR-wein-296,0.0416,,0
MSTR,LONG,2023-11-18,2024-01-24,67,492.65,460.00,3530,-115254.50,-6.63,,,stop_loss,Stage2,2.4544,0.0756,gap_down,67,70,MSTR-wein-6310,0.1041,,0
MSI,LONG,2009-08-01,2009-12-12,133,7.29,8.44,19553,22485.95,15.78,,7.63,laggard_rotation,Stage2,2.5443,0.0379,non_stop_exit,,65,MSI-wein-7,0.0703,7.63,2
MSI,LONG,2016-03-19,2016-05-28,70,72.99,69.13,15935,-61509.10,-5.29,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2631,0.0906,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,11690,-167634.60,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-4633,0.0519,,0
MSFT,LONG,2025-05-24,2025-09-13,112,450.39,506.65,4507,253574.31,12.49,,,laggard_rotation,Stage2,1.6330,0.0818,non_stop_exit,,85,MSFT-wein-7188,0.0404,,0
MRK,LONG,2017-02-25,2017-03-23,26,66.16,63.36,27481,-76946.80,-4.23,,,stop_loss,Stage2,2.1008,0.0367,intraday,26,80,MRK-wein-3154,0.0421,,0
MRK,LONG,2019-06-01,2019-06-08,7,79.33,81.82,13749,34235.01,3.14,,,laggard_rotation,Stage2,1.9468,0.1772,non_stop_exit,,60,MRK-wein-4405,0.1259,,0
MRK,LONG,2021-01-16,2021-01-23,7,83.43,80.89,14766,-37455.51,-3.04,,,laggard_rotation,Stage2,1.8847,0.2236,non_stop_exit,,40,MRK-wein-5117,0.1492,,0
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,27058,-152065.96,-6.93,,,stop_loss,Stage2,2.4806,0.1413,intraday,39,50,MRK-wein-5331,0.0896,,0
MOS,LONG,2020-09-05,2020-09-09,4,18.67,17.62,114368,-120086.40,-5.62,,,stop_loss,Stage2,2.2588,0.2365,gap_down,4,80,MOS-wein-4925,0.0472,,0
MNST,LONG,2009-12-19,2010-04-24,126,37.00,41.51,2138,9641.52,12.19,,,laggard_rotation,Stage2,2.3221,0.2850,non_stop_exit,,50,MNST-wein-112,0.1451,,0
MMM,LONG,2024-04-20,2024-05-04,14,92.32,97.58,22746,119751.51,5.70,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-6636,0.0825,,0
MLM,LONG,2010-05-15,2010-07-17,63,92.30,85.07,1114,-8054.22,-7.83,,82.97,stop_loss,Stage2,1.8023,0.2263,gap_down,63,70,MLM-wein-289,0.1286,82.97,0
MLM,LONG,2012-01-14,2012-04-21,98,78.97,82.74,1090,4109.30,4.77,,,laggard_rotation,Stage2,4.0575,0.2910,non_stop_exit,,80,MLM-wein-800,0.1490,,0
MLM,LONG,2015-02-28,2015-04-02,33,142.34,137.98,12288,-53623.35,-3.07,,,stop_loss,Stage2,3.4399,0.0029,intraday,33,95,MLM-wein-2411,0.0401,,0
MHK,LONG,2010-03-13,2010-06-05,84,54.62,53.08,3336,-5137.44,-2.82,,,stop_loss,Stage2,1.5365,0.0409,gap_down,84,85,MHK-wein-159,0.0521,,0
MGM,LONG,2026-03-14,2026-04-15,32,36.84,37.32,34249,16439.52,1.30,,,,Stage2,1.7913,0.2102,,,70,MGM-wein-7728,0.1348,,0
MDT,LONG,2014-03-15,2014-05-03,49,59.04,59.28,13694,3286.56,0.41,,,laggard_rotation,Stage2,1.6120,0.1639,non_stop_exit,,70,MDT-wein-1847,0.1328,,0
MDT,LONG,2019-06-08,2019-11-30,175,97.12,112.24,20241,305996.79,15.57,,,laggard_rotation,Stage2,1.6050,0.0738,non_stop_exit,,85,MDT-wein-4409,0.0401,,0
MCO,LONG,2023-11-25,2024-02-24,91,364.96,382.93,6217,111719.49,4.92,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-6315,0.0468,354.38,0
MCK,LONG,2010-03-20,2010-08-14,147,64.07,60.79,1409,-4621.52,-5.12,,59.33,laggard_rotation,Stage2,2.0583,0.1586,non_stop_exit,,70,MCK-wein-178,0.1425,59.33,1
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,13679,-110624.81,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-4711,0.0717,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.89,88.39,21270,-159529.25,-7.82,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-3819,0.0588,,0
MCHP,LONG,2020-06-13,2020-09-05,84,101.46,108.66,17966,129355.20,7.10,,,laggard_rotation,Stage2,2.1931,0.1773,non_stop_exit,,80,MCHP-wein-4787,0.0835,,0
MCD,LONG,2009-10-03,2009-10-17,14,56.89,58.08,2117,2512.17,2.09,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,55,MCD-wein-79,0.0908,,0
MAS,LONG,2021-11-13,2022-01-25,73,66.72,63.87,42931,-122156.77,-4.27,,,stop_loss,Stage2,1.5268,0.0727,gap_down,73,85,MAS-wein-5370,0.0426,,0
MAR,LONG,2025-12-13,2026-04-15,123,298.79,354.10,5758,318484.35,18.51,,299.15,,Stage2,1.6621,0.1240,,,70,MAR-wein-7533,0.0938,299.15,0
M,LONG,2013-12-07,2014-06-14,189,51.92,57.31,29403,158482.17,10.38,,,laggard_rotation,Stage2,2.2583,0.0248,non_stop_exit,,80,M-wein-1715,0.0417,,0
M,LONG,2025-09-20,2025-10-11,21,17.59,17.30,127671,-37024.59,-1.65,,,stop_loss,Stage2,3.1621,0.0753,gap_down,21,80,M-wein-7415,0.0422,,0
LUV,LONG,2024-02-10,2024-03-14,33,32.53,28.23,40725,-175236.61,-13.23,,,stop_loss,Stage2,1.7836,0.2894,intraday,33,55,LUV-wein-6490,0.1322,,0
LUV,LONG,2025-12-06,2026-03-10,94,37.90,42.38,58958,263900.92,11.81,,40.38,stop_loss,Stage2,1.5945,0.0475,gap_down,94,70,LUV-wein-7523,0.0414,40.38,2
LUMN,LONG,2025-09-13,2026-01-31,140,6.06,8.74,234881,629481.08,44.22,,,laggard_rotation,Stage2,1.6717,0.4822,non_stop_exit,,70,LUMN-wein-7398,0.1130,,0
LOW,LONG,2014-08-09,2015-05-09,273,49.79,73.05,28904,672307.04,46.72,,51.13,laggard_rotation,Stage2,1.6675,0.0881,non_stop_exit,,55,LOW-wein-2067,0.0413,51.13,0
LOW,LONG,2018-06-16,2018-06-29,13,99.23,96.60,22098,-58172.18,-2.65,,,stop_loss,Stage2,2.2388,0.1306,intraday,13,95,LOW-wein-3900,0.0405,,0
LOW,LONG,2019-09-14,2019-09-28,14,114.47,111.48,17940,-53640.60,-2.61,,,stop_loss,Stage2,2.1409,0.0841,intraday,14,95,LOW-wein-4507,0.0493,,0
LOW,LONG,2020-05-30,2020-06-12,13,130.53,126.76,14248,-53714.96,-2.89,,,stop_loss,Stage2,1.9936,0.0175,gap_down,13,75,LOW-wein-4763,0.0413,,0
LMT,LONG,2018-09-29,2018-10-12,13,346.14,330.59,6852,-106575.94,-4.49,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-4154,0.0412,,0
LLY,LONG,2025-03-01,2025-03-08,7,920.79,905.39,2499,-38478.69,-1.67,,,stop_loss,Stage2,3.6722,0.0958,gap_down,7,95,LLY-wein-7097,0.0402,,0
LIN,LONG,2018-10-06,2018-10-12,6,164.26,156.82,13975,-104006.03,-4.53,,,stop_loss,Stage2,1.8683,0.0691,gap_down,6,70,LIN-wein-4166,0.0401,,0
LHX,LONG,2025-05-24,2025-11-29,189,237.57,276.26,8544,330546.82,16.28,,262.73,laggard_rotation,Stage2,2.0399,0.1463,non_stop_exit,,95,LHX-wein-7187,0.0403,262.73,1
L,LONG,2020-10-24,2020-11-07,14,36.26,38.03,34423,60928.71,4.88,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-4986,0.1347,32.42,0
L,LONG,2025-05-03,2025-06-21,49,88.14,88.61,12209,5773.78,0.54,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-7170,0.1397,,0
KR,LONG,2009-10-31,2009-12-05,35,23.54,22.36,6393,-7543.74,-5.01,,,laggard_rotation,Stage2,3.4170,0.1797,non_stop_exit,,65,KR-wein-88,0.0567,,0
KR,LONG,2011-12-24,2011-12-31,7,24.50,24.37,7224,-939.12,-0.53,,,laggard_rotation,Stage2,1.7140,0.1003,non_stop_exit,,75,KR-wein-749,0.0459,,0
KR,LONG,2021-03-13,2021-07-03,112,35.48,38.26,39159,108963.27,7.84,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-5152,0.1341,,0
KR,LONG,2024-08-03,2024-08-10,7,55.33,54.14,22308,-26546.52,-2.15,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-6746,0.1528,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.47,32.33,5899,28639.84,17.67,,27.88,laggard_rotation,Stage2,2.9965,0.0140,non_stop_exit,,85,KMX-wein-295,0.0444,27.88,0
KMX,LONG,2021-01-23,2021-05-13,110,119.78,118.40,21441,-29588.58,-1.15,,119.88,stop_loss,Stage2,2.5911,0.0367,gap_down,110,80,KMX-wein-5119,0.0491,119.88,0
KMX,LONG,2024-12-21,2025-01-08,18,85.40,79.11,27337,-171949.73,-7.37,,,stop_loss,Stage2,1.9934,0.1108,intraday,18,70,KMX-wein-7016,0.0769,,0
KMX,LONG,2025-02-01,2025-03-01,28,87.18,82.36,13966,-67316.12,-5.53,,,laggard_rotation,Stage2,1.9934,0.1663,non_stop_exit,,70,KMX-wein-7042,0.1521,,0
KMB,LONG,2013-11-09,2013-12-06,27,108.06,104.75,13885,-45929.70,-3.06,,,stop_loss,Stage2,1.6272,0.0314,intraday,27,85,KMB-wein-1664,0.0402,,0
KMB,LONG,2023-04-15,2023-06-17,63,137.33,137.44,7891,847.35,0.08,,132.13,laggard_rotation,Stage2,1.7244,0.1954,non_stop_exit,,60,KMB-wein-6004,0.1490,132.13,0
KMB,LONG,2025-03-15,2025-04-08,24,139.67,136.59,15353,-47342.40,-2.21,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-7134,0.0415,,0
KLAC,LONG,2015-11-21,2016-01-16,56,67.09,64.11,24150,-71850.19,-4.43,,,stop_loss,Stage2,5.2765,0.1245,gap_down,56,70,KLAC-wein-2555,0.0409,,0
KLAC,LONG,2018-08-25,2018-09-08,14,115.46,106.64,14138,-124655.12,-7.64,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-4060,0.1003,,0
KEY,LONG,2019-10-12,2020-01-25,105,17.62,19.94,56013,129950.16,13.17,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-4565,0.1558,,0
JPM,LONG,2011-01-22,2011-03-18,55,45.33,45.24,3987,-365.73,-0.20,,,stop_loss,Stage2,1.6715,0.1024,intraday,55,70,JPM-wein-562,0.0409,,0
JKHY,LONG,2021-06-26,2021-09-18,84,166.68,170.03,8774,29426.19,2.01,,154.00,laggard_rotation,Stage2,1.5048,0.2782,non_stop_exit,,40,JKHY-wein-5261,0.1253,154.00,0
JKHY,LONG,2025-05-31,2025-06-07,7,181.29,182.23,5613,5255.39,0.52,,,laggard_rotation,Stage2,1.6506,0.2147,non_stop_exit,,75,JKHY-wein-7199,0.1468,,0
JCI,LONG,2016-03-19,2016-04-06,18,32.94,31.64,42378,-55371.09,-3.97,,,stop_loss,Stage2,3.1838,0.2062,intraday,18,80,JCI-wein-2634,0.0465,,0
JCI,LONG,2017-07-15,2017-07-28,13,43.92,40.04,43584,-169237.94,-8.84,,,stop_loss,Stage2,1.6492,0.0975,gap_down,13,70,JCI-wein-3333,0.0466,,0
JCI,LONG,2022-11-12,2022-12-17,35,66.46,63.88,35923,-92681.34,-3.88,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-5752,0.0410,,0
JBL,LONG,2013-06-15,2013-10-19,126,19.69,22.23,54609,138706.86,12.90,,,laggard_rotation,Stage2,1.5768,0.2574,non_stop_exit,,40,JBL-wein-1503,0.0922,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.25,27.46,70010,-55307.90,-2.80,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-3830,0.0560,27.72,0
JBHT,LONG,2019-08-31,2019-12-07,98,108.05,114.17,18164,111106.21,5.66,,,laggard_rotation,Stage2,3.4697,0.1933,non_stop_exit,,80,JBHT-wein-4501,0.0401,,0
JBHT,LONG,2022-08-20,2022-08-30,10,191.43,176.17,14017,-213899.42,-7.97,,,stop_loss,Stage2,1.7353,0.1692,gap_down,10,75,JBHT-wein-5704,0.0484,,0
JBHT,LONG,2024-11-02,2024-12-14,42,181.28,180.70,10809,-6269.22,-0.32,,,laggard_rotation,Stage2,2.3797,0.2502,non_stop_exit,,65,JBHT-wein-6940,0.0876,,0
JBHT,LONG,2025-11-22,2026-04-15,144,166.44,227.04,10076,610620.41,36.41,,192.43,,Stage2,2.0317,0.2058,,,80,JBHT-wein-7503,0.0905,192.43,3
J,LONG,2024-10-19,2024-11-02,14,142.47,139.95,8584,-21632.96,-1.77,,,laggard_rotation,Stage2,2.0202,0.1976,non_stop_exit,,80,J-wein-6913,0.1416,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.90,21.37,7367,-3937.67,-2.44,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-294,0.0470,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.74,10.66,114708,-9176.64,-0.74,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-4938,0.1271,,0
IVZ,LONG,2025-07-19,2026-03-07,231,20.00,23.94,110981,436938.52,19.68,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,231,80,IVZ-wein-7252,0.0564,23.87,3
ITW,LONG,2019-02-16,2019-06-01,105,144.32,139.75,13804,-63084.28,-3.17,,,stop_loss,Stage2,1.7045,0.1983,gap_down,105,85,ITW-wein-4208,0.0407,,0
ITW,LONG,2021-03-20,2021-04-17,28,221.00,223.00,11778,23556.00,0.90,,,laggard_rotation,Stage2,2.3792,0.0703,non_stop_exit,,80,ITW-wein-5154,0.0500,,0
IT,LONG,2014-08-30,2015-02-14,168,74.60,79.98,10972,59050.66,7.21,,74.32,laggard_rotation,Stage2,1.5324,0.1463,non_stop_exit,,70,IT-wein-2105,0.1303,74.32,1
IT,LONG,2022-08-27,2022-09-02,6,300.85,294.60,8730,-54553.77,-2.08,,,stop_loss,Stage2,1.6186,0.2365,intraday,6,70,IT-wein-5718,0.0588,,0
IT,LONG,2023-09-09,2023-09-16,7,354.85,356.50,3749,6185.85,0.46,,,laggard_rotation,Stage2,2.6227,0.1501,non_stop_exit,,50,IT-wein-6285,0.1226,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.15,30.23,47597,-43753.92,-2.95,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-1956,0.0403,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.79,32.00,71442,-127598.11,-5.29,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-5126,0.0530,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.30,51.01,44349,-190299.05,-7.76,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-5750,0.0439,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,35328,-218327.04,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-5672,0.1150,,0
IP,LONG,2024-05-18,2024-10-26,161,40.70,48.72,60015,481510.35,19.71,,39.70,laggard_rotation,Stage2,1.7009,0.0411,non_stop_exit,,70,IP-wein-6667,0.0448,39.70,0
IONS,LONG,2014-10-04,2015-04-18,196,39.36,65.20,23658,611333.87,65.65,,37.88,laggard_rotation,Stage2,2.2044,0.4462,non_stop_exit,,50,IONS-wein-2202,0.1139,37.88,2
IONS,LONG,2016-12-03,2017-02-18,77,43.06,46.54,28696,99723.26,8.07,,,laggard_rotation,Stage2,4.1699,0.3828,non_stop_exit,,95,IONS-wein-2989,0.0973,,0
IONS,LONG,2018-11-10,2018-11-13,3,52.53,50.25,39446,-89936.88,-4.34,,,stop_loss,Stage2,1.6439,0.1507,gap_down,3,70,IONS-wein-4199,0.0588,,0
IONS,LONG,2018-11-17,2018-12-22,35,53.74,50.12,20441,-74076.91,-6.74,,48.46,stop_loss,Stage2,1.6439,0.1983,intraday,35,70,IONS-wein-4200,0.1317,48.46,0
INCY,LONG,2009-08-01,2010-07-03,336,5.30,10.63,26923,143391.90,100.41,,6.73,laggard_rotation,Stage2,3.9438,0.1574,non_stop_exit,,65,INCY-wein-6,0.0769,6.73,3
INCY,LONG,2013-02-16,2013-02-22,6,22.44,21.05,50506,-70203.34,-6.19,,,stop_loss,Stage2,2.3066,0.2102,gap_down,6,95,INCY-wein-1271,0.0697,,0
INCY,LONG,2024-06-29,2024-07-04,5,61.54,59.12,38518,-93213.56,-3.93,,,stop_loss,Stage2,2.9763,0.1404,gap_down,5,50,INCY-wein-6696,0.0544,,0
IFF,LONG,2012-04-28,2012-05-09,11,60.57,58.05,3123,-7855.94,-4.15,,,stop_loss,Stage2,1.6102,0.1313,gap_down,11,40,IFF-wein-972,0.0444,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.01,91.86,22050,-466357.50,-18.72,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-5872,0.0455,,0
IEX,LONG,2017-04-29,2018-06-09,406,105.78,143.17,17611,658475.29,35.35,,129.72,laggard_rotation,Stage2,2.5037,0.0378,non_stop_exit,,80,IEX-wein-3261,0.0511,129.72,3
IDXX,LONG,2012-01-07,2012-03-24,77,79.32,83.71,2272,9974.08,5.53,,,laggard_rotation,Stage2,1.5103,0.1351,non_stop_exit,,85,IDXX-wein-781,0.0434,,0
IDXX,LONG,2025-05-17,2025-05-23,6,518.27,498.00,4042,-81921.79,-3.91,,,stop_loss,Stage2,2.1447,0.0673,intraday,6,95,IDXX-wein-7180,0.0403,,0
IBN,LONG,2014-03-29,2014-04-16,18,44.46,42.66,33593,-60467.40,-4.05,,,stop_loss,Stage2,2.3362,0.1398,gap_down,18,80,IBN-wein-1880,0.0581,,0
IBN,LONG,2017-11-25,2017-12-02,7,9.80,9.43,204971,-75844.33,-3.78,,,stop_loss,Stage2,3.0681,0.0740,intraday,7,85,IBN-wein-3606,0.0410,,0
IBN,LONG,2020-09-12,2020-09-19,7,10.15,10.07,209639,-16771.12,-0.79,,,laggard_rotation,Stage2,1.8939,0.3952,non_stop_exit,,55,IBN-wein-4937,0.0764,,0
IBM,LONG,2014-08-09,2014-08-23,14,186.67,190.77,6957,28523.70,2.20,,185.35,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,40,IBM-wein-2072,0.0793,185.35,0
IBM,LONG,2020-02-01,2020-03-07,35,144.05,126.70,8090,-140361.50,-12.04,,,stop_loss,Stage2,2.7164,0.1838,gap_down,35,50,IBM-wein-4650,0.1290,,0
IBM,LONG,2025-10-18,2026-01-24,98,282.24,294.07,7933,93848.66,4.19,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,70,IBM-wein-7450,0.0730,,0
IAC,LONG,2012-08-04,2012-08-23,19,53.20,51.69,3513,-5320.23,-2.85,,,stop_loss,Stage2,1.8279,0.0389,intraday,19,60,IAC-wein-980,0.0419,,0
IAC,LONG,2014-09-06,2014-09-16,10,72.81,69.53,20596,-67556.94,-4.50,,,stop_loss,Stage2,1.7939,0.1380,gap_down,10,85,IAC-wein-2120,0.0405,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,7959,-119285.94,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-4583,0.0408,,0
HUBB,LONG,2022-08-06,2022-09-02,27,213.79,209.44,12292,-53443.07,-2.03,,,stop_loss,Stage2,1.6324,0.0404,intraday,27,75,HUBB-wein-5683,0.0412,,0
HSY,LONG,2023-03-04,2023-06-17,105,238.50,262.00,9294,218409.00,9.85,,,laggard_rotation,Stage2,1.6364,0.0615,non_stop_exit,,60,HSY-wein-5980,0.0404,,0
HST,LONG,2023-02-11,2023-02-17,6,18.36,17.25,131019,-145431.09,-6.05,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-5920,0.0494,,0
HST,LONG,2024-12-21,2025-01-04,14,18.26,17.21,108601,-113805.74,-5.74,,,stop_loss,Stage2,2.1241,0.2211,gap_down,14,50,HST-wein-7020,0.0862,,0
HSIC,LONG,2022-03-19,2022-04-29,41,87.31,82.27,30506,-153794.70,-5.77,,,stop_loss,Stage2,2.3024,0.0012,gap_down,41,62,HSIC-wein-5610,0.0405,,0
HRL,LONG,2020-04-25,2020-06-20,56,47.41,48.78,18729,25658.73,2.89,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-4732,0.1589,,0
HPQ,LONG,2024-06-22,2024-08-06,45,36.48,32.85,58371,-211825.47,-9.95,,,stop_loss,Stage2,2.8938,0.0183,gap_down,45,72,HPQ-wein-6691,0.0831,,0
HON,LONG,2026-01-31,2026-04-15,74,227.68,235.04,10362,76259.56,3.23,,,,Stage2,2.6360,0.0460,,,95,HON-wein-7619,0.0407,,0
HD,LONG,2014-08-09,2015-05-30,294,82.46,111.84,17434,512210.92,35.63,,,laggard_rotation,Stage2,1.5330,0.0537,non_stop_exit,,70,HD-wein-2066,0.0403,,0
HD,LONG,2017-09-09,2017-09-16,7,159.69,159.98,6423,1890.03,0.18,,,laggard_rotation,Stage2,1.8235,0.1434,non_stop_exit,,60,HD-wein-3441,0.1328,,0
