symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMBS,LONG,2000-06-22,2000-07-01,9,118.12,102.12,1272,-20343.99,-13.54,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-379,0.0402,61.38,0
RMBS,LONG,2020-12-04,2021-04-24,141,17.09,19.52,25062,60952.42,14.23,,16.88,laggard_rotation,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-13144,0.0416,16.88,0
RMBS,LONG,2021-07-08,2021-09-25,79,22.64,22.92,20312,5687.36,1.24,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-13703,0.0559,,0
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,4437,-802.47,-0.37,,,stop_loss,Stage2,2.8109,0.0400,intraday,6,110,RHT-wein-5749,0.0402,,0
RDWR,LONG,2007-10-30,2007-11-17,18,16.28,14.26,5530,-11186.83,-12.42,,,stop_loss,Stage2,1.7368,0.1472,gap_down,18,85,RDWR-wein-4242,0.1479,,0
RDWR,LONG,2014-11-13,2015-01-29,77,19.60,20.01,15791,6402.36,2.07,,19.70,stop_loss,Stage2,3.9405,0.0400,gap_down,77,105,RDWR-wein-8222,0.0417,19.70,0
RDWR,LONG,2021-07-28,2021-11-13,108,32.12,33.31,14163,16835.32,3.70,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-13721,0.0400,,0
RDWR,LONG,2025-06-14,2025-08-09,56,25.18,25.07,18602,-1998.67,-0.43,,,laggard_rotation,Stage2,1.9687,0.0496,non_stop_exit,,85,RDWR-wein-17136,0.0517,,0
RDN,LONG,2003-07-21,2003-07-24,3,46.23,45.68,2808,-1543.95,-1.19,,,stop_loss,Stage2,2.4180,0.0400,gap_down,3,90,RDN-wein-1166,0.0402,,0
RDN,LONG,2003-08-14,2003-12-06,114,45.04,49.70,2465,11496.06,10.36,,,laggard_rotation,Stage2,2.4180,0.0801,non_stop_exit,,90,RDN-wein-1227,0.0808,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,23204,-14752.14,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-4401,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,23032,-14049.52,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4561,0.0550,,0
RDN,LONG,2012-09-10,2012-09-11,1,4.71,4.38,46392,-15309.36,-7.01,,,stop_loss,Stage2,2.1100,0.0691,gap_down,1,114,RDN-wein-6270,0.0711,,0
RDN,LONG,2023-05-09,2023-09-09,123,24.97,26.57,16333,26113.81,6.40,,,laggard_rotation,Stage2,1.8004,0.0400,non_stop_exit,,110,RDN-wein-14880,0.0404,,0
RDN,LONG,2025-09-18,2025-09-19,1,38.26,37.33,12403,-11481.28,-2.42,,,stop_loss,Stage2,2.0442,0.0440,gap_down,1,90,RDN-wein-17154,0.0492,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,7183,-705.93,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3617,0.0495,,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117183.55,122500.00,2,10632.89,4.54,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-9921,0.0408,122206.88,1
RAL_old,LONG,2018-01-26,2018-02-02,7,153000.00,143500.00,2,-19000.00,-6.21,,,stop_loss,Stage2,4.4873,0.0400,intraday,7,85,RAL_old-wein-10472,0.0541,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2394,-15787.78,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-10760,0.1288,74.49,0
QGEN,LONG,2007-01-13,2007-03-06,52,15.19,14.49,11845,-8236.44,-4.58,,,stop_loss,Stage2,2.1439,0.0493,intraday,52,105,QGEN-wein-3671,0.0536,,0
QGEN,LONG,2009-09-15,2009-09-25,10,20.33,18.94,8618,-12043.65,-6.87,,,stop_loss,Stage2,1.5038,0.0400,gap_down,10,100,QGEN-wein-4388,0.0416,,0
QCOM,LONG,2018-09-05,2018-10-11,36,70.59,66.35,5175,-21953.23,-6.01,,,stop_loss,Stage2,4.3196,0.0400,gap_down,36,105,QCOM-wein-10506,0.0400,,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,2790,-16516.80,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-14111,0.0594,,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,4884,2077.60,1.43,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-954,0.0486,,0
PZZA,LONG,2016-09-22,2016-10-05,13,79.87,76.82,3524,-10736.10,-3.81,,,stop_loss,Stage2,2.5921,0.0429,intraday,13,90,PZZA-wein-9047,0.0437,,0
PWR,LONG,2017-12-04,2017-12-15,11,39.04,37.59,8986,-13043.47,-3.72,,,stop_loss,Stage2,1.7478,0.0400,gap_down,11,110,PWR-wein-10322,0.0408,,0
PWR,LONG,2023-12-23,2024-01-04,12,213.93,200.94,2147,-27897.10,-6.07,,,stop_loss,Stage2,1.7168,0.0400,gap_down,12,106,PWR-wein-15701,0.0402,,0
PTEN,LONG,2004-04-16,2004-05-06,20,37.20,34.05,2817,-8873.50,-8.47,,,stop_loss,Stage2,1.6705,0.1043,intraday,20,80,PTEN-wein-1830,0.1055,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,6693,-9838.71,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8987,0.0407,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,54223,26569.27,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-7388,0.0988,4.97,2
POWI,LONG,2009-07-31,2009-08-01,1,31.00,30.20,5656,-4541.42,-2.59,,,stop_loss,Stage2,2.2176,0.0400,gap_down,1,80,POWI-wein-4508,0.0429,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.08,72.05,4926,-5049.18,-1.40,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-10127,0.0438,,0
POSO,LONG,2003-05-17,2003-05-20,3,3.20,2.16,37702,-39315.65,-32.56,,,stop_loss,Stage2,7.2704,0.0844,gap_down,3,98,POSO-wein-1038,0.1023,,0
PNR,LONG,2002-03-04,2002-07-16,134,40.27,42.06,3639,6523.99,4.45,,,stop_loss,Stage2,2.0695,0.0440,intraday,134,95,PNR-wein-882,0.0470,,0
PNR,LONG,2007-05-26,2007-09-15,112,35.60,33.38,5370,-11910.66,-6.23,,,stop_loss,Stage2,2.8523,0.0437,gap_down,112,105,PNR-wein-4002,0.0624,,0
PNR,LONG,2024-08-23,2024-08-24,1,86.29,84.92,3295,-4500.98,-1.58,,,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,95,PNR-wein-16352,0.1207,,0
PNC,LONG,2000-09-13,2000-09-19,6,62.40,58.94,2330,-8066.84,-5.55,,,stop_loss,Stage2,1.9324,0.0400,gap_down,6,95,PNC-wein-617,0.0414,,0
PNC,LONG,2016-11-09,2017-04-01,143,98.29,120.97,2830,64184.40,23.07,,,laggard_rotation,Stage2,1.5505,0.0420,non_stop_exit,,95,PNC-wein-9367,0.0449,,0
PLXS,LONG,2021-03-01,2021-04-17,47,86.97,90.79,4525,17287.62,4.39,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-12785,0.0401,,0
PH,LONG,2003-08-18,2003-08-27,9,49.19,47.45,2605,-4525.37,-3.53,,,stop_loss,Stage2,2.8042,0.0400,intraday,9,105,PH-wein-1184,0.0403,,0
PGR,LONG,2012-03-13,2012-04-21,39,22.26,22.43,9498,1584.74,0.75,,,stop_loss,Stage2,1.8078,0.0400,intraday,39,95,PGR-wein-5893,0.0432,,0
PGR,LONG,2013-10-05,2013-11-02,28,27.15,25.98,9861,-11537.37,-4.31,,,laggard_rotation,Stage2,2.1344,0.0486,non_stop_exit,,95,PGR-wein-7295,0.0654,,0
PG,LONG,2018-11-14,2018-12-25,41,93.63,90.45,3608,-11476.71,-3.40,,,stop_loss,Stage2,1.9384,0.0400,gap_down,41,80,PG-wein-11442,0.0402,,0
PFE,LONG,2013-10-29,2013-12-28,60,31.35,30.76,7728,-4559.52,-1.88,,,laggard_rotation,Stage2,2.4567,0.0458,non_stop_exit,,90,PFE-wein-7032,0.0470,,0
PDLI,LONG,2003-05-19,2003-05-20,1,14.60,13.65,9825,-9296.42,-6.48,,,stop_loss,Stage2,2.2686,0.0400,intraday,1,110,PDLI-wein-1014,0.0588,,0
PDCO,LONG,2006-12-16,2006-12-30,14,37.27,36.05,4870,-5941.40,-3.27,,,stop_loss,Stage2,1.8904,0.0400,gap_down,14,100,PDCO-wein-3597,0.0431,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,12915,-19821.94,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-15277,0.0588,,0
PCG,LONG,2022-09-12,2022-09-24,12,13.30,12.74,30479,-17025.15,-4.20,,,stop_loss,Stage2,1.5014,0.0400,gap_down,12,100,PCG-wein-14582,0.0428,,0
PCG,LONG,2023-01-03,2023-03-25,81,15.99,15.15,26453,-22220.52,-5.25,,,laggard_rotation,Stage2,2.2207,0.0519,non_stop_exit,,80,PCG-wein-14781,0.0697,,0
PCAR,LONG,2021-01-23,2021-01-30,7,98.05,92.84,5007,-26086.97,-5.31,,,stop_loss,Stage2,3.2193,0.0400,gap_down,7,90,PCAR-wein-13274,0.0571,,0
PCAR,LONG,2021-02-13,2021-02-20,7,98.23,94.98,3323,-10786.46,-3.30,,,laggard_rotation,Stage2,3.2193,0.1083,non_stop_exit,,90,PCAR-wein-13332,0.1257,,0
PCAR,LONG,2024-02-15,2024-05-11,86,107.74,109.04,3696,4821.46,1.21,,,laggard_rotation,Stage2,2.6346,0.0400,non_stop_exit,,80,PCAR-wein-14981,0.0401,,0
PAYX,LONG,2017-03-04,2017-03-18,14,62.52,62.78,5799,1495.22,0.41,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-9801,0.0405,,0
PALM,LONG,2009-09-28,2009-10-10,12,16.95,16.95,5929,0.00,0.00,,,laggard_rotation,Stage2,3.4921,0.1188,non_stop_exit,,70,PALM-wein-4697,0.1224,,0
OTEX,LONG,2000-02-24,2000-02-25,1,42.78,46.69,3299,12902.88,9.14,,,stop_loss,Stage2,2.1377,0.0430,gap_down,1,105,OTEX-wein-359,0.0444,,0
OTEX,LONG,2009-08-12,2009-08-21,9,39.30,38.75,4446,-2445.30,-1.40,,,stop_loss,Stage2,2.2694,0.0400,intraday,9,80,OTEX-wein-4475,0.0402,,0
OTEX,LONG,2011-08-11,2011-08-12,1,51.47,53.55,3636,7565.82,4.04,,,stop_loss,Stage2,4.4058,0.0400,gap_down,1,85,OTEX-wein-5212,0.0446,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3219,-3262.76,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1926,0.0409,,0
ORCL,LONG,2007-06-15,2007-08-02,48,19.91,19.76,8927,-1339.05,-0.75,,,stop_loss,Stage2,1.5221,0.0491,intraday,48,100,ORCL-wein-3884,0.0520,,0
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,6007,-3253.05,-0.88,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,120,ORCL-wein-12747,0.0471,,0
ORCL,LONG,2022-01-20,2022-01-25,5,82.74,81.33,5608,-7920.74,-1.71,,,stop_loss,Stage2,2.0943,0.0400,gap_down,5,80,ORCL-wein-13723,0.0588,,0
ORCL,LONG,2024-07-30,2024-08-06,7,136.10,130.54,3688,-20500.12,-4.08,,,stop_loss,Stage2,2.6034,0.0416,gap_down,7,90,ORCL-wein-16231,0.0604,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,2344,87712.48,18.56,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-17134,0.0509,212.15,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,2243,-8456.11,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-15038,0.1388,,0
OMC,LONG,2024-08-23,2024-08-24,1,98.56,97.96,2416,-1452.20,-0.61,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-16351,0.1439,,0
OCHTQ,LONG,2000-02-17,2000-02-18,1,5329.42,6575.00,26,32385.13,23.37,,,stop_loss,Stage2,4.0127,0.0400,gap_down,1,95,OCHTQ-wein-362,0.0405,,0
NYT,LONG,2025-08-18,2025-08-30,12,59.62,59.94,8418,2702.18,0.54,,,laggard_rotation,Stage2,2.1589,0.0628,non_stop_exit,,90,NYT-wein-17293,0.0812,,0
NWL,LONG,2010-09-28,2010-10-30,32,18.06,17.58,10317,-4965.59,-2.66,,,stop_loss,Stage2,1.9582,0.0400,gap_down,32,85,NWL-wein-5211,0.0406,,0
NWL,LONG,2015-12-19,2016-01-12,24,44.79,39.81,3283,-16360.25,-11.13,,,stop_loss,Stage2,5.9572,0.1421,gap_down,24,80,NWL-wein-8922,0.1433,,0
NVO,LONG,2010-02-09,2011-05-28,473,70.36,123.66,2372,126427.60,75.75,,,laggard_rotation,Stage2,2.2563,0.0423,non_stop_exit,,90,NVO-wein-4997,0.0424,,0
NVDA,LONG,2020-03-25,2020-03-26,1,260.84,253.94,1270,-8761.40,-2.64,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-12603,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1266,-21074.63,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-12605,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-28,236,266.02,535.00,1265,340264.76,101.12,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-12607,0.0588,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,693,-20559.22,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-13507,0.0815,,0
NUE,LONG,2018-01-02,2018-02-06,35,66.37,61.04,5338,-28456.39,-8.03,,,stop_loss,Stage2,2.0162,0.0400,gap_down,35,105,NUE-wein-10607,0.0406,,0
NTRS,LONG,2006-04-18,2006-07-14,87,55.85,52.90,1626,-4800.22,-5.29,,52.79,stop_loss,Stage2,1.9272,0.1468,intraday,87,95,NTRS-wein-3042,0.1557,52.79,0
NSP,LONG,2023-04-10,2023-05-17,37,122.37,109.28,2040,-26704.99,-10.70,,,stop_loss,Stage2_late,2.8038,0.1151,gap_down,37,55,NSP-wein-15056,0.1152,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.04,21.60,8109,-11674.47,-6.25,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,105,NSIT-wein-4059,0.0506,,0
NSIT,LONG,2011-02-23,2011-03-17,22,17.33,16.68,13298,-8641.04,-3.75,,,stop_loss,Stage2,3.8622,0.0400,intraday,22,105,NSIT-wein-5593,0.0588,,0
NSIT,LONG,2024-08-31,2024-09-04,4,216.54,200.40,2285,-36879.90,-7.45,,,stop_loss,Stage2,1.8833,0.0400,gap_down,4,91,NSIT-wein-16392,0.0535,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7360,43419.51,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-300,0.0405,,0
NOC,LONG,2000-05-12,2000-05-27,15,76.41,74.69,1944,-3357.96,-2.26,,,stop_loss,Stage2,2.0444,0.0400,gap_down,15,105,NOC-wein-518,0.0412,,0
NKTR,LONG,2017-04-07,2017-04-11,4,20.48,18.45,17363,-35274.67,-9.92,,,stop_loss,Stage2,4.4818,0.0400,gap_down,4,120,NKTR-wein-9860,0.0588,,0
NKTR,LONG,2021-02-20,2021-02-23,3,25.24,21.76,19015,-66194.05,-13.79,,,stop_loss,Stage2,2.1772,0.0723,gap_down,3,84,NKTR-wein-13352,0.0742,,0
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,8208,-4883.76,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-17856,0.0973,,0
NKE,LONG,2006-10-25,2007-04-21,178,46.03,53.48,3812,28410.91,16.19,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-3379,0.9189,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,2750,9143.75,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4702,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2409,-3132.32,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5847,0.0402,,0
NKE,LONG,2021-09-24,2021-10-02,8,151.04,145.22,3040,-17692.80,-3.85,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-13741,0.0549,,0
NE_old,LONG,2013-05-20,2013-06-22,33,41.94,37.39,2644,-12018.61,-10.84,,,laggard_rotation,Stage2,1.8859,0.1442,non_stop_exit,,85,NE_old-wein-6431,0.1445,,0
NEXL,LONG,2000-02-05,2000-02-08,3,10.83,10.56,12706,-3407.37,-2.48,,,stop_loss,Stage2,3.2823,0.0400,gap_down,3,91,NEXL-wein-341,0.0427,,0
NEXL,LONG,2000-04-14,2000-04-15,1,11.02,12.81,13046,23430.62,16.30,,,stop_loss,Stage2,2.6836,0.0400,gap_down,1,95,NEXL-wein-361,0.0588,,0
NCR,LONG,2012-02-11,2012-06-05,115,21.17,20.43,10097,-7471.78,-3.50,,,stop_loss,Stage2,3.7095,0.0400,intraday,115,110,NCR-wein-5951,0.0445,,0
NC,LONG,2005-11-30,2006-06-10,192,119.15,135.19,758,12158.24,13.46,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,80,NC-wein-2775,0.1456,,0
NBL,LONG,2000-04-24,2000-04-25,1,140.83,141.25,1116,470.60,0.30,,,stop_loss,Stage2,1.6584,0.0414,intraday,1,95,NBL-wein-460,0.0423,,0
NBL,LONG,2004-06-19,2005-01-08,203,198.16,228.28,733,22077.96,15.20,,,laggard_rotation,Stage2,2.0649,0.0400,non_stop_exit,,95,NBL-wein-1947,0.0402,,0
MYGN,LONG,2006-03-02,2006-03-23,21,25.02,24.57,7567,-3410.82,-1.80,,,stop_loss,Stage2,3.0433,0.0400,gap_down,21,105,MYGN-wein-2691,0.0410,,0
MYGN,LONG,2015-10-28,2015-10-29,1,42.77,43.04,7138,1900.44,0.62,,,stop_loss,Stage2,2.7067,0.0430,gap_down,1,120,MYGN-wein-8455,0.0444,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.78,60.44,2311,-7731.96,-5.25,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-496,0.0405,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.12,78.67,1811,17297.65,13.82,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1931,0.0840,,0
MUR,LONG,2013-06-10,2013-06-15,5,65.94,63.08,1744,-4979.77,-4.33,,,laggard_rotation,Stage2,1.9101,0.1392,non_stop_exit,,80,MUR-wein-6461,0.1392,,0
MU,LONG,2000-06-20,2000-07-01,11,88.46,90.81,1796,4223.80,2.66,,58.80,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-398,0.0123,58.80,0
MTZ,LONG,2010-11-12,2011-02-12,92,14.27,15.41,14236,16231.89,7.99,,,laggard_rotation,Stage2,2.1318,0.0400,non_stop_exit,,101,MTZ-wein-5340,0.0588,,0
MTZ,LONG,2017-12-23,2017-12-30,7,50.74,49.80,7108,-6717.06,-1.86,,,laggard_rotation,Stage2,1.6036,0.0400,non_stop_exit,,110,MTZ-wein-10588,0.0588,,0
MTZ,LONG,2023-05-30,2023-05-31,1,104.87,101.39,3927,-13665.96,-3.32,,,stop_loss,Stage2,4.4021,0.0416,gap_down,1,104,MTZ-wein-14564,0.0429,,0
MTB,LONG,2006-02-25,2006-09-16,203,113.14,120.58,1114,8289.83,6.58,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-3052,0.1029,,0
MTB,LONG,2013-06-22,2013-09-28,98,106.43,111.35,2234,10984.95,4.62,,,laggard_rotation,Stage2,1.6734,0.0400,non_stop_exit,,95,MTB-wein-7011,0.0401,,0
MTB,LONG,2022-02-24,2022-06-24,120,172.49,159.50,1626,-21125.32,-7.53,,157.16,stop_loss,Stage2,2.0601,0.1116,intraday,120,80,MTB-wein-14301,0.1290,157.16,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1284,-10083.76,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1984,0.1360,,0
MSTR,LONG,2005-07-30,2005-08-02,3,80.20,78.15,2410,-4940.56,-2.56,,,stop_loss,Stage2,3.1489,0.0400,gap_down,3,120,MSTR-wein-2539,0.0406,,0
MSTR,LONG,2005-08-15,2005-09-20,36,80.19,68.78,1306,-14906.00,-14.23,,,stop_loss,Stage2,3.1489,0.1297,gap_down,36,95,MSTR-wein-2568,0.1302,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2126,-10386.36,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-4360,0.0588,,0
MSTR,LONG,2015-07-15,2015-11-07,115,183.56,176.80,1126,-7611.88,-3.68,,,laggard_rotation,Stage2,2.9882,0.1097,non_stop_exit,,80,MSTR-wein-8808,0.1099,,0
MSTR,LONG,2019-04-15,2019-04-27,12,151.99,148.24,1073,-4025.65,-2.47,,,laggard_rotation,Stage2,2.9058,0.1454,non_stop_exit,,105,MSTR-wein-11559,0.1455,,0
MSTR,LONG,2023-11-09,2023-11-10,1,525.44,504.00,775,-16618.37,-4.08,,,stop_loss,Stage2,1.6287,0.0400,gap_down,1,110,MSTR-wein-14879,0.0400,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,822,-30429.95,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-15594,0.0588,,0
MSI,LONG,2016-04-11,2016-05-07,26,74.80,71.89,3924,-11405.50,-3.89,,,stop_loss,Stage2,2.8651,0.0400,gap_down,26,95,MSI-wein-8952,0.0588,,0
MSI,LONG,2022-12-01,2022-12-07,6,275.09,266.27,1518,-13389.39,-3.21,,,stop_loss,Stage2,1.6490,0.0405,intraday,6,100,MSI-wein-14524,0.0408,,0
MSI,LONG,2023-03-29,2023-06-17,80,276.66,283.00,803,5091.56,2.29,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-15007,0.1290,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,5759,-3434.84,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4207,0.0423,,0
MS,LONG,2025-01-17,2025-02-25,39,136.42,131.03,3648,-19662.96,-3.95,,,stop_loss,Stage2,1.5175,0.0400,gap_down,39,70,MS-wein-16770,0.0405,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,5035,-11806.79,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6817,0.0401,,0
MRK,LONG,2017-02-15,2017-02-25,10,65.82,65.65,2649,-459.63,-0.26,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,85,MRK-wein-9752,0.1459,,0
MRK,LONG,2024-01-26,2024-01-27,1,120.51,120.51,3756,0.00,0.00,,,laggard_rotation,Stage2,1.5005,0.0400,non_stop_exit,,110,MRK-wein-15741,0.0421,,0
MO,LONG,2026-04-30,2026-06-06,37,70.32,71.27,5158,4906.29,1.35,,,laggard_rotation,Stage2,1.8268,0.1245,non_stop_exit,,70,MO-wein-17920,0.1417,,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,1864,8052.39,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1183,0.8934,,0
MKC,LONG,2011-03-19,2011-04-09,21,48.34,47.31,4553,-4689.59,-2.13,,,laggard_rotation,Stage2,2.1203,0.0400,non_stop_exit,,90,MKC-wein-5674,0.0454,,0
MKC,LONG,2019-12-05,2019-12-07,2,171.97,172.40,1090,467.52,0.25,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-12270,0.1398,,0
MIK_old,LONG,2000-08-31,2000-09-09,9,9.19,9.86,17722,11852.47,7.28,,,stage3_force_exit,Stage2,3.4730,0.0400,non_stop_exit,,95,MIK_old-wein-439,0.0588,,0
MEL,LONG,2017-01-30,2017-02-04,5,175002.00,162992.00,1,-12010.00,-6.86,,,stop_loss,Stage2,8.0132,0.0400,gap_down,5,110,MEL-wein-9065,0.0583,,0
MCO,LONG,2007-02-07,2007-02-23,16,73.71,69.00,2436,-11477.69,-6.39,,,stop_loss,Stage2,1.7051,0.0400,gap_down,16,110,MCO-wein-3340,0.0407,,0
MCK,LONG,2009-10-09,2009-10-29,20,60.80,57.54,2880,-9393.14,-5.36,,,stop_loss,Stage2,1.7337,0.0400,gap_down,20,85,MCK-wein-4439,0.0408,,0
MCHP,LONG,2015-02-14,2015-03-26,40,51.30,47.66,6170,-22432.89,-7.09,,,stop_loss,Stage2,6.9216,0.0400,intraday,40,105,MCHP-wein-8492,0.0588,,0
MBI,LONG,2013-03-06,2013-03-07,1,13.61,13.03,16068,-9293.18,-4.25,,,stop_loss,Stage2,2.7932,0.0512,gap_down,1,120,MBI-wein-6268,0.0539,,0
MBI,LONG,2013-03-14,2013-03-19,5,12.30,11.87,20574,-8871.51,-3.51,,,stop_loss,Stage2,3.4439,0.0185,gap_down,5,105,MBI-wein-6738,0.0378,,0
MBI,LONG,2018-04-12,2018-04-13,1,10.87,10.56,31015,-9696.55,-2.88,,,stop_loss,Stage2,2.4670,0.0400,gap_down,1,95,MBI-wein-10859,0.0491,,0
MBI,LONG,2021-07-03,2021-07-07,4,11.09,10.61,41876,-19991.60,-4.31,,,stop_loss,Stage2,2.2719,0.0400,intraday,4,80,MBI-wein-13705,0.0588,,0
MAT,LONG,2022-02-10,2022-03-12,30,23.48,23.19,20277,-5880.33,-1.24,,,stop_loss,Stage2,2.1839,0.0400,intraday,30,120,MAT-wein-14071,0.0420,,0
MAS,LONG,2012-09-13,2012-10-11,28,15.16,14.50,13948,-9273.65,-4.38,,,stop_loss,Stage2,1.8130,0.0486,gap_down,28,95,MAS-wein-5873,0.0521,,0
MAJR,LONG,2000-02-08,2000-02-09,1,87.15,86.25,1575,-1423.47,-1.04,,,stop_loss,Stage2,1.9246,0.0428,gap_down,1,90,MAJR-wein-343,0.0434,,0
M,LONG,2013-12-04,2014-06-14,192,52.04,57.31,5572,29362.21,10.13,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,105,M-wein-7445,0.0588,,0
