symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PFG,LONG,2022-09-03,2023-02-11,161,75.74,89.40,12100,165255.17,18.03,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-5788,0.0710,,0
PEP,LONG,2010-03-06,2010-05-01,56,64.49,65.30,2213,1794.50,1.26,,,laggard_rotation,Stage2,1.5004,0.0464,non_stop_exit,,70,PEP-wein-164,0.0417,,0
PEP,LONG,2023-04-01,2023-06-17,77,182.40,186.05,3118,11379.45,2.00,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-6087,0.1208,,0
PEG,LONG,2014-02-22,2014-07-19,147,36.60,37.15,4066,2223.91,1.49,,,laggard_rotation,Stage2,2.4619,0.0620,non_stop_exit,,80,PEG-wein-2059,0.0472,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,15384,-52655.35,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-6101,0.0479,,0
PCAR,LONG,2025-11-22,2026-04-15,144,103.17,127.19,4740,113867.46,23.29,,107.66,,Stage2,1.5405,0.2598,,,40,PCAR-wein-7403,0.1434,107.66,1
PAYX,LONG,2013-02-16,2013-03-02,14,34.02,32.71,2377,-3098.08,-3.83,,,laggard_rotation,Stage2,2.0074,0.1589,non_stop_exit,,80,PAYX-wein-1654,0.1378,,0
PAYX,LONG,2017-03-04,2017-03-11,7,62.56,62.19,3007,-1111.79,-0.59,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-3545,0.0429,,0
ORCL,LONG,2013-10-12,2013-10-18,6,33.29,32.73,2247,-1239.91,-1.66,,32.73,stop_loss,Stage2,2.7876,0.2170,gap_down,6,65,ORCL-wein-1896,0.1388,32.73,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,4316,-6045.85,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-3058,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-18,21,54.38,56.05,3693,6185.03,3.08,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-4954,0.0460,,0
ORCL,LONG,2025-06-21,2025-11-08,140,209.38,238.88,4395,129663.59,14.09,,212.15,laggard_rotation,Stage2,3.7027,0.0117,non_stop_exit,,80,ORCL-wein-7147,0.0593,212.15,0
OMC,LONG,2026-03-14,2026-03-27,13,78.82,75.20,14231,-51473.40,-4.59,,,stop_loss,Stage2,1.9664,0.1159,intraday,13,70,OMC-wein-7591,0.0619,,0
NVDA,SHORT,2011-07-09,2011-09-15,68,15.34,15.63,6450,-1832.60,-1.85,,15.01,stop_loss,Stage4,1.3911,0.3489,gap_down,68,65,NVDA-wein-844,0.1161,15.01,1
NUE,LONG,2011-12-24,2012-03-10,77,40.48,41.77,2443,3148.75,3.18,,,laggard_rotation,Stage2,1.5519,0.2633,non_stop_exit,,70,NUE-wein-991,0.0993,,0
NUE,LONG,2014-05-10,2014-05-17,7,51.91,52.06,1398,220.92,0.30,,,laggard_rotation,Stage2,1.5200,0.1932,non_stop_exit,,40,NUE-wein-2184,0.1451,,0
NUE,LONG,2025-07-12,2025-07-17,5,142.62,137.78,6465,-31291.67,-3.39,,,stop_loss,Stage2,1.8701,0.2023,gap_down,5,85,NUE-wein-7165,0.0415,,0
NTRS,LONG,2014-06-28,2014-11-01,126,64.51,66.11,1195,1903.46,2.47,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-2235,0.1325,60.48,0
NTRS,LONG,2016-05-21,2016-06-17,27,71.93,69.30,2334,-6148.90,-3.66,,,stop_loss,Stage2,2.0705,0.1353,gap_down,27,70,NTRS-wein-3168,0.0425,,0
NTRS,LONG,2017-10-21,2018-06-09,231,95.98,106.82,1162,12594.48,11.29,,,laggard_rotation,Stage2,2.7061,0.1757,non_stop_exit,,80,NTRS-wein-3810,0.1429,,0
NTRS,LONG,2023-01-28,2023-03-11,42,97.34,84.87,6007,-74922.82,-12.81,,,stop_loss,Stage2,2.7365,0.3390,gap_down,42,65,NTRS-wein-5993,0.1272,,0
NTAP,LONG,2023-06-24,2024-02-24,245,73.25,86.55,14356,190892.11,18.15,,,laggard_rotation,Stage2,2.6838,0.1158,non_stop_exit,,70,NTAP-wein-6183,0.0405,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,3365,-44934.16,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-5387,0.0407,,0
NRG,LONG,2011-05-07,2011-06-16,40,24.14,23.11,6443,-6623.74,-4.26,,,stop_loss,Stage2,2.1367,0.0584,gap_down,40,80,NRG-wein-728,0.0418,,0
NRG,LONG,2013-10-05,2013-10-19,14,27.56,28.06,3238,1620.17,1.82,,,laggard_rotation,Stage2,1.6699,0.1742,non_stop_exit,,70,NRG-wein-1881,0.1207,,0
NRG,LONG,2022-05-28,2022-06-11,14,46.51,44.85,21056,-35019.95,-3.58,,,stop_loss,Stage2,1.6878,0.0422,gap_down,14,60,NRG-wein-5706,0.0459,,0
NRG,LONG,2025-05-17,2025-05-23,6,159.30,153.64,5937,-33570.74,-3.55,,,stop_loss,Stage2,3.3099,0.2968,intraday,6,70,NRG-wein-7113,0.0406,,0
NOV,SHORT,2014-10-18,2016-03-03,502,70.34,30.64,1803,71580.09,56.44,,30.33,stop_loss,Stage4,1.8586,0.1269,gap_down,502,85,NOV-wein-2405,0.0779,30.33,12
NOV,LONG,2016-06-18,2016-07-07,19,35.22,31.98,3118,-10093.58,-9.19,,,stop_loss,Stage2,1.7258,0.3736,gap_down,19,40,NOV-wein-3200,0.1092,,0
NOV,LONG,2019-11-23,2019-12-14,21,21.90,24.22,5558,12877.59,10.58,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-4777,0.1382,21.39,0
NOV,LONG,2025-11-15,2025-11-19,4,15.79,14.94,64576,-54548.49,-5.35,,,stop_loss,Stage2,2.0385,0.1209,gap_down,4,80,NOV-wein-7390,0.0578,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.97,478.46,1145,-16608.90,-2.94,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-7107,0.1239,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,1696,-11598.36,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-857,0.0458,,0
NKE,SHORT,2012-07-07,2012-07-27,20,91.33,96.87,1892,-10481.40,-6.07,,,stop_loss,Stage4,2.5253,0.1625,intraday,20,85,NKE-wein-1275,0.0580,,0
NKE,LONG,2012-12-22,2013-01-05,14,52.58,52.47,2728,-293.46,-0.20,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-1538,0.9189,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,7003,-46838.28,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-5346,0.0510,,0
NEE,LONG,2015-04-11,2015-04-25,14,104.97,104.16,931,-753.27,-0.77,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-2696,0.1104,102.15,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,1305,-9435.11,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-4050,0.0451,,0
NDAQ,LONG,2013-10-12,2014-02-22,133,33.22,39.41,2133,13193.79,18.62,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1894,0.1473,,0
NDAQ,LONG,2015-07-18,2016-05-07,294,51.89,63.14,1794,20174.63,21.67,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-2794,0.1155,47.71,0
MU,LONG,2016-07-09,2017-08-12,399,12.63,27.43,6708,99261.81,117.17,,11.85,laggard_rotation,Stage2,1.6154,0.4739,non_stop_exit,,40,MU-wein-3209,0.1389,11.85,1
MU,LONG,2023-04-01,2023-04-04,3,60.38,59.65,15870,-11585.10,-1.21,,,stop_loss,Stage2,1.9896,0.2627,intraday,3,40,MU-wein-6088,0.0406,,0
MU,LONG,2025-06-28,2025-07-02,4,125.20,120.44,7250,-34530.23,-3.80,,,stop_loss,Stage2,2.0908,0.1269,gap_down,4,80,MU-wein-7156,0.0434,,0
MTB,LONG,2013-06-22,2013-09-28,98,106.39,111.29,1366,6704.12,4.61,,,laggard_rotation,Stage2,1.6734,0.0427,non_stop_exit,,70,MTB-wein-1823,0.0424,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,1168,-11034.81,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-4437,0.0406,,0
MSI,LONG,2016-03-19,2016-05-28,70,73.03,69.10,2057,-8086.15,-5.38,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-3060,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,1348,-19562.20,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-4823,0.0524,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.63,320.10,3388,137127.04,14.47,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-6084,0.0407,274.71,0
MRSH,LONG,2012-08-04,2012-08-18,14,33.43,34.22,2440,1941.30,2.38,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-1314,0.1212,,0
MRK,LONG,2011-01-01,2011-01-15,14,36.10,34.61,2757,-4109.01,-4.13,,,laggard_rotation,Stage2,1.8272,0.2249,non_stop_exit,,40,MRK-wein-623,0.1033,,0
MRK,LONG,2013-04-20,2013-05-02,12,47.51,45.88,3118,-5103.18,-3.44,,,stop_loss,Stage2,2.2269,0.0594,gap_down,12,80,MRK-wein-1749,0.0450,,0
MRK,LONG,2015-05-30,2015-06-13,14,60.94,58.76,1444,-3151.79,-3.58,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,14,70,MRK-wein-2738,0.1235,58.42,0
MRK,LONG,2021-11-13,2021-11-30,17,84.16,74.71,9893,-93425.54,-11.22,,,stop_loss,Stage2,2.4806,0.1086,gap_down,17,50,MRK-wein-5424,0.0888,,0
MRK,LONG,2024-01-06,2024-04-13,98,117.31,126.98,9141,88401.53,8.24,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-6433,0.0420,,0
MMM,LONG,2024-04-20,2024-05-04,14,92.36,97.53,10503,54298.46,5.60,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-6622,0.0829,,0
MKC,LONG,2021-12-11,2022-06-10,181,90.56,86.32,10687,-45346.25,-4.69,,87.99,stop_loss,Stage2,2.8058,0.1249,gap_down,181,65,MKC-wein-5478,0.0405,87.99,0
MET,LONG,2010-01-23,2010-02-04,12,36.86,35.11,3820,-6677.64,-4.74,,,stop_loss,Stage2,1.8394,0.1747,intraday,12,70,MET-wein-118,0.0673,,0
MCO,LONG,2010-09-25,2010-12-18,84,25.80,26.84,5034,5203.58,4.01,,,laggard_rotation,Stage2,1.5908,0.2071,non_stop_exit,,70,MCO-wein-430,0.0412,,0
MCO,LONG,2023-04-29,2023-05-06,7,313.28,303.21,1553,-15637.35,-3.21,,,laggard_rotation,Stage2,1.6067,0.2095,non_stop_exit,,60,MCO-wein-6132,0.1481,,0
MCO,LONG,2023-11-25,2024-02-24,91,365.14,382.74,2902,51064.03,4.82,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-6332,0.0473,354.38,0
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,1611,-13251.73,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-4902,0.0722,,0
MCHP,LONG,2011-11-19,2011-11-23,4,34.92,32.95,3985,-7826.25,-5.62,,,stop_loss,Stage2,1.5316,0.2096,gap_down,4,85,MCHP-wein-962,0.0559,,0
MCHP,SHORT,2012-05-12,2012-06-20,39,31.88,33.26,6501,-8923.03,-4.30,,,stop_loss,Stage4,1.9329,0.1936,intraday,39,80,MCHP-wein-1199,0.0405,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.54,49.73,2947,-5335.89,-3.51,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-2591,0.0554,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.94,88.35,2262,-17173.82,-7.91,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-4041,0.0593,,0
MCHP,LONG,2020-06-13,2020-09-05,84,101.51,108.61,2007,14239.60,6.99,,,laggard_rotation,Stage2,2.1931,0.1773,non_stop_exit,,80,MCHP-wein-4946,0.0840,,0
MCHP,LONG,2021-09-04,2021-09-11,7,156.98,157.20,6481,1419.08,0.14,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-5363,0.0421,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,3524,-34319.70,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-5752,0.0415,,0
MCD,LONG,2023-03-11,2023-03-25,14,263.86,270.23,3572,22764.42,2.42,,258.88,laggard_rotation,Stage2,1.6274,0.1120,non_stop_exit,,60,MCD-wein-6081,0.0473,258.88,0
MAR,LONG,2025-07-12,2025-07-18,6,281.86,272.22,3268,-31491.06,-3.42,,,stop_loss,Stage2,1.7597,0.1251,intraday,6,85,MAR-wein-7164,0.0407,,0
MAR,LONG,2025-11-22,2025-12-10,18,296.01,283.75,3278,-40207.35,-4.14,,,stop_loss,Stage2,1.6621,0.0815,intraday,18,70,MAR-wein-7400,0.0410,,0
MA,SHORT,2010-05-29,2010-06-22,24,201.09,223.45,427,-9549.95,-11.12,,,stop_loss,Stage4,2.5557,0.1666,gap_down,24,100,MA-wein-285,0.1241,,0
MA,LONG,2010-11-06,2010-11-13,7,256.62,249.90,535,-3596.91,-2.62,,,stop_loss,Stage2,2.9791,0.0935,gap_down,7,80,MA-wein-521,0.0419,,0
MA,LONG,2016-08-13,2016-08-27,14,96.21,95.79,932,-388.68,-0.43,,,laggard_rotation,Stage2,1.9985,0.1866,non_stop_exit,,55,MA-wein-3259,0.1354,,0
M,LONG,2010-03-06,2010-06-24,110,20.46,19.83,6966,-4415.97,-3.10,,,stop_loss,Stage2,1.5396,0.0625,intraday,110,60,M-wein-166,0.0407,,0
M,LONG,2013-11-30,2013-12-19,19,54.10,52.03,2736,-5644.51,-3.81,,,stop_loss,Stage2,2.2583,0.0021,intraday,19,80,M-wein-1979,0.0549,,0
M,LONG,2025-01-04,2025-01-14,10,16.85,14.69,50996,-109935.46,-12.80,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,65,M-wein-6956,0.0875,,0
LUV,LONG,2010-10-16,2011-01-01,77,12.99,12.94,8745,-375.70,-0.33,,,laggard_rotation,Stage2,3.2336,0.1542,non_stop_exit,,85,LUV-wein-473,0.0856,,0
LUV,LONG,2024-02-10,2024-03-14,33,32.55,28.22,18852,-81691.36,-13.31,,,stop_loss,Stage2,1.7836,0.2894,intraday,33,55,LUV-wein-6489,0.1326,,0
LUV,LONG,2025-12-06,2026-03-10,94,37.92,42.36,27344,121296.67,11.70,,40.38,stop_loss,Stage2,1.5945,0.0475,gap_down,94,70,LUV-wein-7410,0.0418,40.38,2
LUMN,SHORT,2022-09-24,2024-08-07,683,8.10,7.22,125665,109665.08,10.78,,5.01,stop_loss,Stage4,2.2453,0.4080,gap_down,683,80,LUMN-wein-5813,0.0653,5.01,4
LOW,LONG,2019-09-14,2019-09-28,14,114.53,111.42,2026,-6286.57,-2.71,,,stop_loss,Stage2,2.1409,0.0841,intraday,14,95,LOW-wein-4719,0.0498,,0
LOW,LONG,2020-05-30,2020-06-12,13,130.60,126.70,1598,-6229.98,-2.99,,,stop_loss,Stage2,1.9936,0.0175,gap_down,13,75,LOW-wein-4937,0.0418,,0
LMT,LONG,2018-09-29,2018-10-12,13,346.32,330.42,674,-10711.39,-4.59,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-4316,0.0417,,0
LMT,LONG,2019-05-18,2019-11-16,182,338.26,392.07,628,33792.15,15.91,,,laggard_rotation,Stage2,2.0754,0.0811,non_stop_exit,,80,LMT-wein-4607,0.0408,,0
LMT,LONG,2022-01-22,2022-07-20,179,374.19,390.46,2456,39978.20,4.35,,,stop_loss,Stage2,1.5913,0.1068,gap_down,179,85,LMT-wein-5551,0.0477,,0
LMT,LONG,2024-04-06,2024-04-13,7,455.74,453.88,1425,-2643.22,-0.41,,,laggard_rotation,Stage2,1.6990,0.2218,non_stop_exit,,55,LMT-wein-6597,0.1281,,0
LLY,LONG,2015-12-19,2016-01-06,18,85.61,82.65,869,-2575.81,-3.46,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-2984,0.1572,,0
LLY,LONG,2025-03-01,2025-03-08,7,921.25,904.94,1130,-18430.86,-1.77,,,stop_loss,Stage2,3.6722,0.0958,gap_down,7,95,LLY-wein-7011,0.0406,,0
LHX,LONG,2016-07-02,2017-02-18,231,83.54,108.52,2003,50022.91,29.89,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-3205,0.0509,83.73,0
LHX,SHORT,2018-11-24,2019-01-30,67,144.02,155.90,913,-10846.37,-8.25,,150.62,stop_loss,Stage4,3.7548,0.0594,gap_down,67,80,LHX-wein-4351,0.1194,150.62,0
LHX,LONG,2022-03-26,2022-04-30,35,258.01,250.77,2702,-19547.22,-2.80,,,stop_loss,Stage2,1.5778,0.0614,intraday,35,52,LHX-wein-5640,0.1003,,0
LHX,LONG,2025-05-24,2025-11-29,189,237.69,276.12,3894,149649.34,16.17,,262.73,laggard_rotation,Stage2,2.0399,0.1463,non_stop_exit,,95,LHX-wein-7118,0.0408,262.73,1
LEN,LONG,2010-01-23,2010-06-24,152,14.97,14.77,9407,-1872.84,-1.33,,,stop_loss,Stage2,3.0835,0.2121,gap_down,152,70,LEN-wein-117,0.0730,,0
LEN,LONG,2014-06-28,2014-07-12,14,41.35,40.31,1720,-1793.99,-2.52,,,laggard_rotation,Stage2,1.6669,0.2011,non_stop_exit,,60,LEN-wein-2238,0.1445,,0
LEN,LONG,2014-11-01,2015-01-24,84,43.63,43.53,3327,-315.20,-0.22,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-2424,0.0630,,0
LEN,LONG,2015-07-18,2015-07-25,7,52.59,52.08,2869,-1459.81,-0.97,,,stop_loss,Stage2,1.9322,0.0666,intraday,7,60,LEN-wein-2793,0.0501,,0
LEN,LONG,2016-07-09,2016-07-23,14,48.95,48.49,3359,-1530.04,-0.93,,,laggard_rotation,Stage2,1.7787,0.1621,non_stop_exit,,55,LEN-wein-3208,0.0432,,0
L,LONG,2013-10-12,2013-11-23,42,48.47,48.02,2991,-1345.47,-0.93,,,laggard_rotation,Stage2,1.5112,0.0324,non_stop_exit,,70,L-wein-1895,0.0427,,0
L,LONG,2023-01-07,2023-01-20,13,60.51,58.17,16849,-39356.94,-3.86,,,stop_loss,Stage2,1.7651,0.1556,intraday,13,75,L-wein-5967,0.0435,,0
L,LONG,2025-05-03,2025-06-21,49,88.18,88.57,5548,2133.54,0.44,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-7109,0.1402,,0
KSS,LONG,2014-08-23,2014-10-11,49,59.53,57.17,2373,-5596.33,-3.96,,,stop_loss,Stage2,1.7254,0.0407,gap_down,49,85,KSS-wein-2290,0.0446,,0
KSS,LONG,2017-09-16,2017-10-07,21,45.18,43.80,4588,-6349.22,-3.06,,,stop_loss,Stage2,2.5062,0.2776,intraday,21,80,KSS-wein-3744,0.0411,,0
KR,LONG,2011-12-24,2012-01-07,14,24.51,24.28,5574,-1306.48,-0.96,,,laggard_rotation,Stage2,1.7140,0.1003,non_stop_exit,,75,KR-wein-988,0.0464,,0
KR,LONG,2022-11-12,2022-12-10,28,48.07,47.17,9999,-8995.14,-1.87,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-5869,0.1647,,0
KR,LONG,2024-08-03,2024-08-10,7,55.36,54.11,10077,-12543.06,-2.25,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-6704,0.1532,,0
KO,LONG,2021-04-17,2021-06-26,70,53.77,54.21,10039,4477.63,0.83,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-5292,0.1410,,0
KO,LONG,2023-04-22,2023-06-01,40,64.09,59.91,8614,-35985.89,-6.52,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-6112,0.1281,,0
KMB,LONG,2025-03-15,2025-04-08,24,139.74,136.52,6947,-22381.08,-2.31,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-7047,0.0420,,0
KLAC,SHORT,2010-02-27,2010-04-06,38,28.91,31.95,3274,-9954.33,-10.52,,,stop_loss,Stage4,2.0719,0.1504,intraday,38,75,KLAC-wein-160,0.1139,,0
KLAC,LONG,2011-11-05,2011-11-11,6,47.52,46.95,2952,-1698.08,-1.21,,,stop_loss,Stage2,1.6827,0.1289,intraday,6,60,KLAC-wein-945,0.0452,,0
KLAC,LONG,2013-01-19,2013-03-23,63,52.14,51.48,2858,-1862.84,-1.25,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1597,0.0455,,0
KLAC,LONG,2014-07-19,2014-07-26,7,74.56,70.34,1886,-7946.38,-5.65,,,stop_loss,Stage2,1.8633,0.0127,gap_down,7,52,KLAC-wein-2261,0.0427,,0
KLAC,LONG,2015-11-21,2016-01-16,56,67.12,64.08,2322,-7060.61,-4.53,,,stop_loss,Stage2,5.2765,0.1245,gap_down,56,70,KLAC-wein-2937,0.0414,,0
KLAC,LONG,2025-05-17,2025-05-24,7,807.40,747.38,1194,-71664.58,-7.43,,,stop_loss,Stage2,2.5048,0.1570,gap_down,7,95,KLAC-wein-7112,0.0595,,0
KEY,LONG,2010-01-30,2010-08-21,203,7.33,7.55,13853,3033.32,2.99,,,laggard_rotation,Stage2,1.6241,0.3444,non_stop_exit,,85,KEY-wein-122,0.1169,,0
KEY,SHORT,2015-01-31,2015-02-13,13,12.97,14.24,6058,-7654.90,-9.74,,14.10,stop_loss,Stage4,2.2161,0.0015,gap_down,13,90,KEY-wein-2582,0.1367,14.10,0
KEY,LONG,2015-03-14,2015-03-27,13,14.60,14.11,10209,-4944.74,-3.32,,,stop_loss,Stage2,2.2161,0.0518,intraday,13,80,KEY-wein-2658,0.0457,,0
KEY,LONG,2019-10-12,2020-01-25,105,17.63,19.93,6383,14688.72,13.05,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-4761,0.1562,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.99,22.36,43498,-27540.73,-2.75,,,stop_loss,Stage2,2.3220,0.0793,gap_down,73,80,KEY-wein-5371,0.0486,,0
KEY,LONG,2025-07-26,2025-08-02,7,18.62,17.54,50872,-54843.86,-5.79,,,stop_loss,Stage2,2.1045,0.1148,gap_down,7,80,KEY-wein-7196,0.0425,,0
JPM,SHORT,2010-02-06,2010-02-17,11,38.16,40.28,5054,-10697.67,-5.55,,,stop_loss,Stage4,2.3022,0.1651,gap_down,11,100,JPM-wein-127,0.0437,,0
JPM,LONG,2013-10-19,2013-11-02,14,54.33,51.42,1627,-4730.84,-5.35,,,laggard_rotation,Stage2,1.6666,0.1632,non_stop_exit,,70,JPM-wein-1909,0.1188,,0
JCI,LONG,2016-03-19,2016-04-06,18,32.96,31.62,5472,-7326.35,-4.06,,,stop_loss,Stage2,3.1838,0.2062,intraday,18,80,JCI-wein-3062,0.0470,,0
JCI,LONG,2022-11-12,2022-12-17,35,66.49,63.85,14660,-38777.96,-3.98,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-5858,0.0415,,0
JBL,LONG,2011-11-05,2011-11-24,19,20.62,19.81,4520,-3679.46,-3.95,,,stop_loss,Stage2,2.3258,0.2083,intraday,19,60,JBL-wein-944,0.1091,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.26,27.45,7599,-6214.83,-2.89,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-4049,0.0564,27.72,0
J,LONG,2020-01-11,2020-01-25,14,89.27,94.25,1789,8914.34,5.58,,,laggard_rotation,Stage2,1.6510,0.1796,non_stop_exit,,40,J-wein-4787,0.1108,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.92,21.36,5924,-3294.53,-2.54,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-425,0.0475,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.75,10.65,13032,-1181.97,-0.84,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-5052,0.1275,,0
IVZ,LONG,2025-07-19,2026-03-07,231,20.01,23.93,46595,182423.69,19.56,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,231,80,IVZ-wein-7178,0.0569,23.87,3
ITW,LONG,2020-07-11,2020-12-12,154,174.20,200.99,735,19691.57,15.38,,168.27,laggard_rotation,Stage2,1.9361,0.1975,non_stop_exit,,60,ITW-wein-4962,0.1164,168.27,1
ISRG,LONG,2014-08-16,2015-02-14,182,464.98,505.97,256,10492.04,8.81,,,laggard_rotation,Stage2,2.7800,0.2261,non_stop_exit,,80,ISRG-wein-2285,0.0947,,0
ISRG,LONG,2017-02-25,2017-10-14,231,245.77,362.82,747,87433.12,47.62,,,laggard_rotation,Stage2,2.2027,0.0322,non_stop_exit,,80,ISRG-wein-3526,1.8782,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.31,255.27,3671,-36836.38,-3.78,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-5857,0.0408,,0
IRM,LONG,2013-12-21,2014-01-18,28,29.84,27.52,3100,-7218.89,-7.80,,,laggard_rotation,Stage2,1.9942,0.3373,non_stop_exit,,55,IRM-wein-1992,0.1138,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.16,30.21,4587,-4357.37,-3.05,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-2206,0.0408,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.33,50.98,16224,-70478.45,-7.85,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-5810,0.0443,,0
IQV,LONG,2013-12-28,2014-05-10,133,46.49,46.88,3169,1214.76,0.82,,45.88,laggard_rotation,Stage2,1.9784,0.0705,non_stop_exit,,55,IQV-wein-1997,0.0456,45.88,1
IQV,LONG,2014-05-24,2014-05-31,7,51.27,51.10,1489,-239.99,-0.31,,,laggard_rotation,Stage2,2.4639,0.1963,non_stop_exit,,70,IQV-wein-2199,0.1335,,0
IQV,LONG,2024-03-02,2024-04-03,32,252.67,244.93,4412,-34174.48,-3.07,,,stop_loss,Stage2,1.6363,0.0265,intraday,32,70,IQV-wein-6516,0.0408,,0
