symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMD,LONG,2004-02-07,2004-03-16,38,47.03,44.96,3734,-7743.18,-4.41,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1715,0.0459,,0
RMD,LONG,2013-09-10,2013-10-26,46,51.78,50.97,4531,-3656.03,-1.56,,,stop_loss,Stage2,1.8903,0.0442,gap_down,46,95,RMD-wein-7211,0.0464,,0
RMD,LONG,2016-06-21,2016-10-01,102,61.08,64.84,2648,9968.76,6.16,,53.88,laggard_rotation,Stage2,2.1220,0.1281,non_stop_exit,,85,RMD-wein-9171,0.1287,53.88,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2616,-22133.98,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-13701,0.0595,227.23,0
RMBS,LONG,2000-06-22,2000-07-01,9,118.14,102.12,1269,-20321.37,-13.55,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-379,0.0404,61.38,0
RMBS,LONG,2021-07-08,2021-09-25,79,22.64,22.92,26096,7306.88,1.24,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-13721,0.0559,,0
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,4691,-850.42,-0.37,,,stop_loss,Stage2,2.8109,0.0400,intraday,6,110,RHT-wein-5740,0.0402,,0
RHT,LONG,2012-03-27,2012-03-29,2,53.74,54.94,3954,4738.59,2.23,,,stop_loss,Stage2,3.4316,0.0431,intraday,2,110,RHT-wein-5941,0.0440,,0
RHI,LONG,2005-01-28,2005-01-29,1,31.17,30.75,6063,-2546.46,-1.35,,,stop_loss,Stage2,1.6955,0.0400,gap_down,1,95,RHI-wein-2177,0.0412,,0
RHI,LONG,2021-02-22,2021-03-05,11,80.33,76.76,3999,-14260.00,-4.44,,,stop_loss,Stage2,2.0053,0.0428,gap_down,11,110,RHI-wein-11562,0.0430,,0
RDWR,LONG,2011-08-19,2011-08-23,4,24.65,24.19,7827,-3627.03,-1.88,,,stop_loss,Stage2,17.3442,0.0400,gap_down,4,80,RDWR-wein-5207,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,11235,-23593.50,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-11598,0.0400,,0
RDWR,LONG,2021-07-28,2021-11-13,108,32.25,33.31,18277,19297.60,3.27,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-13740,0.0440,,0
RDWR,LONG,2025-06-14,2025-08-09,56,25.22,25.07,24712,-3587.47,-0.58,,,laggard_rotation,Stage2,1.9687,0.0496,non_stop_exit,,85,RDWR-wein-17079,0.0531,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.58,6.95,24424,-15427.40,-8.33,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-4399,0.0453,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.63,7.05,23839,-13765.49,-7.57,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4557,0.0510,,0
RDN,LONG,2023-05-17,2023-09-09,115,25.46,26.57,10879,12124.69,4.38,,21.88,laggard_rotation,Stage2,2.1804,0.1491,non_stop_exit,,85,RDN-wein-14374,0.1496,21.88,0
RDEA,LONG,2009-06-06,2009-06-26,20,15.45,13.99,9641,-14104.78,-9.47,,,stop_loss,Stage2,2.2985,0.0901,gap_down,20,81,RDEA-wein-4417,0.1079,,0
RAD,LONG,2020-12-19,2020-12-23,4,20.20,17.75,14875,-36443.75,-12.13,,,stop_loss,Stage2,3.0146,0.1114,gap_down,4,92,RAD-wein-13239,0.1189,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2333,-15371.32,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-10786,0.1287,74.49,0
QGEN,LONG,2009-09-15,2009-09-25,10,20.33,18.94,9071,-12676.72,-6.87,,,stop_loss,Stage2,1.5038,0.0400,gap_down,10,100,QGEN-wein-4387,0.0416,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,9727,-78240.10,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-12327,0.0547,,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,3723,-22040.16,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-14134,0.0594,,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,4901,2100.55,1.44,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-954,0.0485,,0
PZZA,LONG,2016-09-22,2016-10-05,13,79.88,76.82,3633,-11110.35,-3.83,,,stop_loss,Stage2,2.5921,0.0429,intraday,13,90,PZZA-wein-9076,0.0439,,0
PWR,LONG,2005-11-11,2005-11-15,4,14.69,13.91,9694,-7541.93,-5.30,,,stop_loss,Stage2,5.0496,0.0400,intraday,4,105,PWR-wein-1016,0.0588,,0
PTEN,LONG,2004-04-16,2004-05-06,20,37.17,34.05,3153,-9844.29,-8.40,,,stop_loss,Stage2,1.6705,0.1043,intraday,20,80,PTEN-wein-1827,0.1049,,0
PTC,LONG,2004-01-08,2004-01-24,16,4.42,4.26,38341,-6281.75,-3.70,,,stop_loss,Stage2,1.8152,0.0400,gap_down,16,96,PTC-wein-1581,0.0517,,0
PTC,LONG,2008-08-11,2008-08-27,16,20.70,20.08,10188,-6356.35,-3.01,,,stop_loss,Stage2,1.5742,0.0400,intraday,16,95,PTC-wein-4099,0.0420,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.97,41.52,6874,-9937.70,-3.36,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-9015,0.0401,,0
PTC,LONG,2018-02-06,2018-10-11,247,67.79,90.79,5170,118910.00,33.93,,92.16,stop_loss,Stage2,2.4905,0.0400,gap_down,247,90,PTC-wein-10711,0.0447,92.16,5
PRDO,LONG,2013-10-29,2013-10-31,2,5.54,5.34,45034,-8943.75,-3.59,,,stop_loss,Stage2,1.5990,0.0400,gap_down,2,87,PRDO-wein-7077,0.0588,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,48808,23915.92,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-7401,0.0988,4.97,2
PRDO,LONG,2024-11-23,2025-03-01,98,27.06,25.25,26047,-47160.70,-6.69,,,laggard_rotation,Stage2,1.7715,0.0606,non_stop_exit,,95,PRDO-wein-16591,0.0790,,0
PPG,LONG,2017-05-02,2017-07-29,88,111.87,106.15,1575,-9014.88,-5.12,,,laggard_rotation,Stage2,3.7670,0.1293,non_stop_exit,,90,PPG-wein-9968,0.1297,,0
POWI,LONG,2009-07-31,2009-08-01,1,30.93,30.20,5889,-4318.91,-2.37,,,stop_loss,Stage2,2.2176,0.0400,gap_down,1,80,POWI-wein-4504,0.0407,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.05,72.05,4477,-4463.81,-1.36,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-10156,0.0434,,0
POWI,LONG,2019-07-01,2019-07-03,2,83.26,78.51,2625,-12467.46,-5.70,,,stop_loss,Stage2,1.7499,0.1062,intraday,2,80,POWI-wein-10508,0.1067,,0
POSO,LONG,2003-05-17,2003-05-20,3,3.14,2.16,37435,-36758.26,-31.25,,,stop_loss,Stage2,7.2704,0.0844,gap_down,3,98,POSO-wein-1038,0.0850,,0
POSO,LONG,2003-06-04,2003-06-10,6,2.73,2.46,29185,-7765.31,-9.76,,,stop_loss,Stage2,7.2704,0.1236,gap_down,6,90,POSO-wein-1082,0.1288,,0
PNR,LONG,2002-03-04,2002-07-16,134,40.16,42.06,3698,7041.66,4.74,,,stop_loss,Stage2,2.0695,0.0440,intraday,134,95,PNR-wein-882,0.0444,,0
PNR,LONG,2021-03-08,2021-06-26,110,59.16,66.37,5093,36697.98,12.18,,56.78,laggard_rotation,Stage2,2.1259,0.1393,non_stop_exit,,80,PNR-wein-13425,0.1401,56.78,1
PNR,LONG,2024-08-23,2024-08-24,1,86.29,84.92,4535,-6206.38,-1.59,,,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,95,PNR-wein-16314,0.1207,,0
PNC,LONG,2000-09-13,2000-09-19,6,62.37,58.94,2320,-7954.79,-5.50,,,stop_loss,Stage2,1.9324,0.0400,gap_down,6,95,PNC-wein-617,0.0409,,0
PNC,LONG,2021-01-07,2021-06-12,156,162.67,189.28,1264,33634.31,16.36,,,laggard_rotation,Stage2,3.3037,0.1313,non_stop_exit,,90,PNC-wein-12549,0.1317,,0
PLXS,LONG,2013-10-11,2013-10-12,1,38.94,37.71,5476,-6730.65,-3.16,,,stop_loss,Stage2,2.9180,0.0400,intraday,1,105,PLXS-wein-5882,0.0410,,0
PLXS,LONG,2021-03-01,2021-04-17,47,87.02,90.79,4312,16271.32,4.34,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-12799,0.0406,,0
PH,LONG,2023-02-02,2023-03-14,40,341.75,338.32,1590,-5455.04,-1.00,,,stop_loss,Stage2,1.5062,0.0405,intraday,40,95,PH-wein-14545,0.0406,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,3198,-9083.21,-3.02,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8939,0.0403,,0
PG,LONG,2018-11-14,2018-12-25,41,93.61,90.45,3550,-11219.37,-3.38,,,stop_loss,Stage2,1.9384,0.0400,gap_down,41,80,PG-wein-11465,0.0400,,0
PEP,LONG,2023-04-25,2023-06-17,53,187.77,186.14,1415,-2310.59,-0.87,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,65,PEP-wein-15086,0.1459,,0
PDLI,LONG,2003-05-19,2003-05-20,1,14.60,13.65,9755,-9230.18,-6.48,,,stop_loss,Stage2,2.2686,0.0400,intraday,1,110,PDLI-wein-1014,0.0588,,0
PDLI,LONG,2005-02-28,2005-03-01,1,15.17,15.04,12693,-1617.09,-0.84,,,stop_loss,Stage2,2.2608,0.0400,gap_down,1,95,PDLI-wein-2176,0.0588,,0
PCAR,LONG,2013-05-21,2013-06-04,14,54.86,53.69,3867,-4512.35,-2.13,,,stop_loss,Stage2,2.6171,0.0400,gap_down,14,105,PCAR-wein-5958,0.0401,,0
PCAR,LONG,2021-02-13,2021-02-27,14,98.23,92.84,4770,-25691.22,-5.48,,,laggard_rotation,Stage2,3.2193,0.1083,non_stop_exit,,90,PCAR-wein-13352,0.1257,,0
PAYX,LONG,2012-09-06,2012-09-22,16,34.13,34.46,3580,1169.27,0.96,,,laggard_rotation,Stage2,2.3644,0.1381,non_stop_exit,,90,PAYX-wein-5790,0.1394,,0
PAYX,LONG,2017-10-28,2018-01-20,84,64.55,68.89,5207,22598.38,6.72,,,laggard_rotation,Stage2,2.6501,0.0400,non_stop_exit,,105,PAYX-wein-10461,0.0578,,0
OXY,LONG,2022-11-01,2022-12-03,32,74.42,68.30,4111,-25153.88,-8.22,,,laggard_rotation,Stage2,1.7008,0.1248,non_stop_exit,,70,OXY-wein-14610,0.1249,,0
OTEX,LONG,2000-02-24,2000-02-25,1,42.91,46.69,3294,12434.74,8.80,,,stop_loss,Stage2,2.1377,0.0430,gap_down,1,105,OTEX-wein-359,0.0475,,0
OTEX,LONG,2009-08-12,2009-08-21,9,39.30,38.75,4628,-2545.40,-1.40,,,stop_loss,Stage2,2.2694,0.0400,intraday,9,80,OTEX-wein-4471,0.0402,,0
OTEX,LONG,2011-08-11,2011-08-12,1,51.23,53.55,3693,8581.87,4.54,,,stop_loss,Stage2,4.4058,0.0400,gap_down,1,85,OTEX-wein-5204,0.0401,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3553,-3590.41,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1924,0.0409,,0
ORLY,LONG,2025-01-23,2025-06-21,149,84.16,88.92,5715,27216.24,5.66,,,laggard_rotation,Stage2_late,1.6511,0.1064,non_stop_exit,,65,ORLY-wein-16754,12.3960,,0
ORCL,LONG,2017-03-16,2017-05-19,64,46.38,44.21,6579,-14272.48,-4.68,,,stop_loss,Stage2,2.1358,0.0400,intraday,64,105,ORCL-wein-8958,0.0588,,0
ORCL,LONG,2022-01-20,2022-01-25,5,82.74,81.33,7237,-10221.54,-1.71,,,stop_loss,Stage2,2.0943,0.0400,gap_down,5,80,ORCL-wein-13742,0.0588,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,5600,-42896.00,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-15928,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,3114,116525.88,18.56,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-17078,0.0509,212.15,0
OMC,LONG,2016-03-21,2016-06-04,75,81.38,82.70,3706,4876.19,1.62,,,laggard_rotation,Stage2,1.6638,0.0431,non_stop_exit,,85,OMC-wein-8922,0.0431,,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,3008,-11340.16,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-15053,0.1388,,0
OCHTQ,LONG,2000-02-17,2000-02-18,1,5335.89,6575.00,26,32216.79,23.22,,,stop_loss,Stage2,4.0127,0.0400,gap_down,1,95,OCHTQ-wein-362,0.0417,,0
NYT,LONG,2017-02-07,2017-11-04,270,14.65,17.80,20861,65712.15,21.50,,16.77,laggard_rotation,Stage2,2.1348,0.0497,non_stop_exit,,110,NYT-wein-8863,0.0529,16.77,1
NYT,LONG,2024-06-08,2024-10-26,140,50.75,54.71,13752,54457.92,7.80,,48.99,laggard_rotation,Stage2,1.7572,0.0448,non_stop_exit,,95,NYT-wein-16128,0.0567,48.99,0
NWL,LONG,2012-11-19,2013-07-06,229,21.49,26.11,8569,39546.09,21.47,,,laggard_rotation,Stage2,1.9142,0.0400,non_stop_exit,,95,NWL-wein-4391,0.0402,,0
NWL,LONG,2016-07-29,2016-10-29,92,51.82,49.06,5839,-16115.64,-5.33,,,stop_loss,Stage2,2.5221,0.0445,intraday,92,95,NWL-wein-8997,0.0568,,0
NVO,LONG,2005-03-05,2005-04-29,55,56.60,51.07,3691,-20411.23,-9.77,,,stop_loss,Stage2,2.0602,0.0400,gap_down,55,120,NVO-wein-2307,0.0576,,0
NVO,LONG,2010-02-09,2011-05-28,473,70.36,123.66,2395,127653.50,75.75,,,laggard_rotation,Stage2,2.2563,0.0423,non_stop_exit,,90,NVO-wein-4992,0.0424,,0
NVDA,LONG,2020-03-09,2020-03-13,4,249.84,230.50,1411,-27292.49,-7.74,,,stop_loss,Stage2,2.1248,0.0717,gap_down,4,80,NVDA-wein-12587,0.0719,,0
NVDA,LONG,2020-03-25,2020-03-26,1,261.08,253.94,1219,-8699.58,-2.73,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-12624,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1213,-20199.93,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-12626,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-28,236,260.93,535.00,1213,332448.09,105.04,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-12628,0.0405,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,844,-25030.88,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-13526,0.0814,,0
NTRS,LONG,2006-04-18,2006-07-14,87,55.29,52.90,1853,-4420.85,-4.32,,52.79,stop_loss,Stage2,1.9272,0.1468,intraday,87,95,NTRS-wein-3042,0.1471,52.79,0
NTRS,LONG,2017-12-21,2018-02-10,51,99.80,97.49,3314,-7671.27,-2.32,,,stop_loss,Stage2,2.7061,0.0400,gap_down,51,105,NTRS-wein-10445,0.0400,,0
NTAP,LONG,2017-07-21,2017-08-18,28,44.87,39.62,4066,-21357.96,-11.71,,,stop_loss,Stage2,4.2250,0.1031,gap_down,28,105,NTAP-wein-7631,0.1032,,0
NSP,LONG,2023-04-10,2023-05-17,37,122.38,109.28,2736,-35829.52,-10.70,,,stop_loss,Stage2_late,2.8038,0.1151,gap_down,37,55,NSP-wein-15071,0.1152,,0
NSIT,LONG,2006-11-07,2006-11-08,1,22.78,22.30,9099,-4357.57,-2.10,,,stop_loss,Stage2,2.7141,0.0400,gap_down,1,120,NSIT-wein-3399,0.0408,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.08,21.60,9071,-13415.41,-6.41,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,105,NSIT-wein-4081,0.0522,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,13618,-8848.98,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,105,NSIT-wein-5604,0.0505,,0
NSIT,LONG,2016-10-10,2016-10-29,19,32.97,33.55,8795,5141.82,1.77,,,stop_loss,Stage2,2.1584,0.0400,gap_down,19,120,NSIT-wein-9163,0.0402,,0
NSIT,LONG,2019-02-23,2019-03-08,13,57.15,54.59,5623,-14415.80,-4.49,,,stop_loss,Stage2,2.5254,0.0400,gap_down,13,110,NSIT-wein-11543,0.0402,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.65,24.50,7359,43062.01,31.38,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-300,0.0430,,0
NOK,LONG,2026-04-10,2026-04-11,1,9.84,9.73,62658,-7074.31,-1.15,,,stop_loss,Stage2,2.5780,0.0400,gap_down,1,95,NOK-wein-13566,0.0403,,0
NOC,LONG,2000-05-12,2000-05-27,15,76.36,74.69,1938,-3233.21,-2.18,,,stop_loss,Stage2,2.0444,0.0400,gap_down,15,105,NOC-wein-518,0.0405,,0
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,11368,-6763.96,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-17786,0.0973,,0
NKE,LONG,2006-10-25,2007-04-21,178,46.46,53.48,2148,15072.77,15.10,,,laggard_rotation,Stage2,2.0483,0.1463,non_stop_exit,,80,NKE-wein-2363,0.7067,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,2820,9376.50,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4695,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,2444,-3132.85,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5838,0.0400,,0
NE_old,LONG,2013-05-20,2013-06-22,33,42.10,37.39,2610,-12302.65,-11.20,,,laggard_rotation,Stage2,1.8859,0.1442,non_stop_exit,,85,NE_old-wein-6431,0.1479,,0
NEXL,LONG,2000-02-05,2000-02-08,3,10.84,10.56,12687,-3470.52,-2.52,,,stop_loss,Stage2,3.2823,0.0400,gap_down,3,91,NEXL-wein-341,0.0431,,0
NEXL,LONG,2000-04-14,2000-04-15,1,11.02,12.81,13027,23396.49,16.30,,,stop_loss,Stage2,2.6836,0.0400,gap_down,1,95,NEXL-wein-361,0.0588,,0
NEM,LONG,2009-11-09,2009-12-18,39,50.10,47.77,3441,-8024.08,-4.65,,,stop_loss,Stage2,2.0537,0.0442,gap_down,39,90,NEM-wein-4680,0.0444,,0
NEE,LONG,2013-11-01,2013-11-09,8,88.85,87.00,1341,-2484.60,-2.09,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-7365,0.1485,,0
NCR,LONG,2012-02-11,2012-06-05,115,21.16,20.43,10075,-7331.62,-3.44,,,stop_loss,Stage2,3.7095,0.0400,intraday,115,110,NCR-wein-5940,0.0440,,0
NCR,LONG,2015-06-16,2015-06-17,1,36.50,34.65,9137,-16903.45,-5.07,,,stop_loss,Stage2,2.1892,0.0435,gap_down,1,84,NCR-wein-8826,0.0582,,0
NC,LONG,2005-11-30,2006-06-10,192,119.13,135.19,827,13284.27,13.48,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,80,NC-wein-2776,0.1454,,0
NBL,LONG,2000-04-24,2000-04-25,1,140.82,141.25,1113,476.28,0.30,,,stop_loss,Stage2,1.6584,0.0414,intraday,1,95,NBL-wein-460,0.0422,,0
NBL,LONG,2004-06-19,2005-01-08,203,198.16,228.28,804,24216.48,15.20,,,laggard_rotation,Stage2,2.0649,0.0400,non_stop_exit,,95,NBL-wein-1945,0.0402,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.93,60.44,2305,-8054.99,-5.47,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-496,0.0427,,0
MUR,LONG,2018-10-13,2018-10-18,5,36.30,34.60,9310,-15827.00,-4.68,,,stop_loss,Stage2,2.9370,0.0400,gap_down,5,90,MUR-wein-11407,0.0437,,0
MU,LONG,2000-06-20,2000-07-01,11,88.62,90.81,1791,3929.17,2.48,,58.80,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-398,0.0140,58.80,0
MTG,LONG,2021-06-05,2021-06-26,21,14.65,13.98,27028,-18108.76,-4.57,,,laggard_rotation,Stage2,1.7801,0.1127,non_stop_exit,,70,MTG-wein-13660,0.1285,,0
MTG,LONG,2024-09-21,2024-11-02,42,25.52,24.75,15260,-11756.30,-3.02,,,laggard_rotation,Stage2,2.1629,0.1221,non_stop_exit,,70,MTG-wein-16429,0.1393,,0
MTCH,LONG,2012-03-15,2012-03-16,1,49.66,49.12,2931,-1582.74,-1.09,,,stop_loss,Stage2,1.7137,0.0400,gap_down,1,100,MTCH-wein-797,0.0408,,0
MTCH,LONG,2017-08-30,2017-08-31,1,73.14,74.59,4365,6357.39,1.99,,,stop_loss,Stage2,2.2989,0.0429,gap_down,1,95,MTCH-wein-10273,0.0446,,0
MTB,LONG,2006-02-25,2006-09-16,203,113.26,120.58,1282,9381.45,6.46,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-3053,0.1039,,0
MTB,LONG,2022-02-24,2022-06-24,120,172.49,159.50,2139,-27790.32,-7.53,,157.16,stop_loss,Stage2,2.0601,0.1116,intraday,120,80,MTB-wein-14322,0.1290,157.16,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2238,-10933.53,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-4361,0.0588,,0
MSTR,LONG,2020-10-31,2021-02-27,119,166.03,687.12,2194,1143266.04,313.85,,,extension_stop,Stage2,2.5189,0.0764,non_stop_exit,,80,MSTR-wein-13107,0.0775,,0
MSTR,LONG,2023-11-09,2023-11-10,1,525.74,504.00,1015,-22070.22,-4.14,,,stop_loss,Stage2,1.6287,0.0400,gap_down,1,110,MSTR-wein-14894,0.0406,,0
MSI,LONG,2016-04-11,2016-05-07,26,74.80,71.89,4054,-11783.36,-3.89,,,stop_loss,Stage2,2.8651,0.0400,gap_down,26,95,MSI-wein-8979,0.0588,,0
MSI,LONG,2022-12-01,2022-12-07,6,275.04,266.27,1976,-17324.12,-3.19,,,stop_loss,Stage2,1.6490,0.0405,intraday,6,100,MSI-wein-14543,0.0406,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,6055,-3377.02,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4209,0.0411,,0
MSFT,LONG,2023-05-18,2023-08-12,86,317.60,320.26,1662,4426.55,0.84,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-15013,0.0402,,0
MO,LONG,2013-04-29,2013-05-18,19,36.49,37.10,2983,1834.26,1.69,,,laggard_rotation,Stage2,1.9239,0.1445,non_stop_exit,,80,MO-wein-6402,0.1449,,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2114,9132.37,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1181,0.8934,,0
MKC,LONG,2010-09-30,2010-11-20,51,42.32,44.20,4302,8091.28,4.44,,,laggard_rotation,Stage2,2.1819,0.0448,non_stop_exit,,105,MKC-wein-4466,0.0459,,0
MKC,LONG,2011-03-05,2011-03-12,7,48.50,48.51,4861,48.61,0.02,,,laggard_rotation,Stage2,2.1203,0.0400,non_stop_exit,,90,MKC-wein-5625,0.0485,,0
MKC,LONG,2011-03-19,2011-04-09,21,48.34,47.31,4768,-4911.04,-2.13,,,laggard_rotation,Stage2,2.1203,0.0400,non_stop_exit,,90,MKC-wein-5665,0.0454,,0
MIK_old,LONG,2000-08-31,2000-09-09,9,9.19,9.86,17682,11825.72,7.28,,,stage3_force_exit,Stage2,3.4730,0.0400,non_stop_exit,,95,MIK_old-wein-439,0.0588,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3644,-5218.21,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-516,0.1576,,0
MGM,LONG,2021-10-12,2021-11-13,32,46.74,45.60,3941,-4475.79,-2.43,,,stop_loss,Stage2,2.0902,0.0400,gap_down,32,90,MGM-wein-4404,0.0403,,0
MDT,LONG,2001-04-04,2001-04-21,17,41.20,46.90,3387,19313.35,13.84,,39.75,laggard_rotation,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-301,0.0588,39.75,0
MCO,LONG,2018-05-10,2018-08-11,93,172.58,170.97,1092,-1753.36,-0.93,,157.46,laggard_rotation,Stage2,1.8494,0.1307,non_stop_exit,,60,MCO-wein-10975,0.1309,157.46,0
MCHP,LONG,2019-12-12,2020-02-29,79,101.89,86.79,1767,-26684.56,-14.82,,,stop_loss,Stage2,2.1179,0.1490,gap_down,79,80,MCHP-wein-12339,0.1493,,0
MCD,LONG,2013-04-12,2013-05-18,36,102.97,101.10,2012,-3755.80,-1.81,,,laggard_rotation,Stage2,2.1347,0.0424,non_stop_exit,,80,MCD-wein-6090,0.0446,,0
MBI,LONG,2006-11-16,2007-03-03,107,65.73,66.40,2983,1994.89,1.02,,,laggard_rotation,Stage2,2.3059,0.0400,non_stop_exit,,105,MBI-wein-2786,0.0428,,0
MBGAF,LONG,2005-08-10,2005-11-19,101,52.04,51.08,2827,-2713.92,-1.84,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-935,0.0406,,0
MBGAF,LONG,2024-04-04,2024-05-10,36,75.28,73.17,4950,-10429.27,-2.80,,,laggard_rotation,Stage2,2.5525,0.1014,non_stop_exit,,60,MBGAF-wein-15369,0.0272,,0
MBGAF,LONG,2024-04-04,2024-05-25,51,75.28,71.43,412,-1586.86,-5.11,,,laggard_rotation,Stage2,2.5525,0.1014,non_stop_exit,,60,MBGAF-wein-15369,0.0272,,0
MAT,LONG,2010-11-16,2011-01-08,53,24.75,25.02,3987,1075.74,1.09,,,laggard_rotation,Stage2,1.6275,0.1452,non_stop_exit,,80,MAT-wein-5364,0.1463,,0
