symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MCO,LONG,2023-04-29,2023-09-09,133,313.28,342.33,1085,31520.68,9.27,,311.66,laggard_rotation,Stage2,1.6067,0.2095,non_stop_exit,,60,MCO-wein-5071,0.1481,311.66,1
MCK,LONG,2019-06-01,2019-10-05,126,122.44,130.29,1258,9879.91,6.41,,128.38,stop_loss,Stage2,1.9556,0.3035,intraday,126,40,MCK-wein-3668,0.1353,128.38,2
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,2785,-22908.80,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-3940,0.0722,,0
MCHP,LONG,2011-11-19,2011-11-23,4,34.92,32.95,6497,-12759.63,-5.62,,,stop_loss,Stage2,1.5316,0.2096,gap_down,4,85,MCHP-wein-642,0.0559,,0
MCHP,LONG,2014-09-06,2014-09-20,14,48.87,49.38,2258,1131.00,1.02,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,70,MCHP-wein-1768,0.1204,,0
MCHP,LONG,2021-09-04,2021-09-11,7,156.98,157.20,7941,1738.77,0.14,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-4417,0.0421,,0
MCD,LONG,2018-09-22,2018-10-06,14,165.38,166.16,1163,900.48,0.47,,,laggard_rotation,Stage2,1.7464,0.1822,non_stop_exit,,55,MCD-wein-3436,0.1119,,0
MCD,LONG,2023-03-25,2023-04-01,7,271.97,278.78,4421,30127.77,2.51,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-5023,0.0422,,0
MCD,LONG,2025-12-06,2026-01-03,28,311.52,305.14,1767,-11286.61,-2.05,,,laggard_rotation,Stage2,1.5492,0.1451,non_stop_exit,,40,MCD-wein-6355,0.1000,,0
MAS,LONG,2023-02-11,2023-03-11,28,55.48,51.19,10099,-43323.61,-7.73,,,stop_loss,Stage2,1.8283,0.1568,gap_down,28,60,MAS-wein-4962,0.1011,,0
MAS,LONG,2023-05-20,2023-06-02,13,53.63,49.65,6430,-25608.27,-7.43,,,stop_loss,Stage2,1.6808,0.2334,gap_down,13,40,MAS-wein-5112,0.1642,,0
MA,LONG,2010-11-06,2010-11-13,7,256.62,249.90,966,-6494.60,-2.62,,,stop_loss,Stage2,2.9791,0.0935,gap_down,7,80,MA-wein-345,0.0419,,0
M,LONG,2014-12-13,2015-02-21,70,62.43,63.03,3065,1828.48,0.96,,,laggard_rotation,Stage2,1.6345,0.0884,non_stop_exit,,60,M-wein-1951,0.0740,,0
M,LONG,2023-12-16,2024-01-19,34,19.74,17.81,24879,-47985.88,-9.77,,,stop_loss,Stage2,2.9635,0.2997,gap_down,34,80,M-wein-5334,0.1042,,0
LUV,LONG,2010-10-23,2011-01-01,70,13.68,12.94,6177,-4529.64,-5.36,,,laggard_rotation,Stage2,3.2336,0.1542,non_stop_exit,,70,LUV-wein-315,0.1317,,0
LUV,LONG,2024-02-10,2024-03-14,33,32.55,28.22,11950,-51782.93,-13.31,,,stop_loss,Stage2,1.7836,0.2894,intraday,33,55,LUV-wein-5447,0.1326,,0
LMT,LONG,2018-10-06,2018-10-12,6,348.47,330.42,1534,-27687.72,-5.18,,,stop_loss,Stage2,1.5971,0.0863,gap_down,6,70,LMT-wein-3455,0.0435,,0
LMT,LONG,2024-04-06,2024-04-20,14,455.74,457.57,918,1682.93,0.40,,,laggard_rotation,Stage2,1.6990,0.2218,non_stop_exit,,55,LMT-wein-5555,0.1281,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.27,197.71,4296,-36772.91,-4.15,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-4271,0.0406,,0
LLY,LONG,2025-03-01,2025-03-08,7,921.25,904.94,1333,-21741.89,-1.77,,,stop_loss,Stage2,3.6722,0.0958,gap_down,7,95,LLY-wein-5975,0.0406,,0
LHX,LONG,2016-07-02,2017-02-18,231,83.54,108.52,4075,101769.02,29.89,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-2361,0.0509,83.73,0
LEN,LONG,2010-01-23,2010-06-24,152,14.97,14.77,12309,-2450.60,-1.33,,,stop_loss,Stage2,3.0835,0.2121,gap_down,152,70,LEN-wein-117,0.0730,,0
LEN,LONG,2014-06-28,2014-07-12,14,41.35,40.31,2191,-2285.25,-2.52,,,laggard_rotation,Stage2,1.6669,0.2011,non_stop_exit,,60,LEN-wein-1689,0.1445,,0
L,LONG,2025-05-03,2025-06-21,49,88.18,88.57,3643,1400.95,0.44,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-6036,0.1402,,0
KR,LONG,2021-03-13,2021-07-03,112,35.50,38.24,14847,40765.80,7.74,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-4302,0.1345,,0
KR,LONG,2022-11-12,2022-12-10,28,48.07,47.17,7827,-7041.20,-1.87,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-4800,0.1647,,0
KR,LONG,2024-08-03,2024-08-10,7,55.36,54.11,6327,-7875.35,-2.25,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-5675,0.1532,,0
KO,LONG,2023-04-22,2023-06-01,40,64.09,59.91,5957,-24886.00,-6.52,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-5051,0.1281,,0
KMB,LONG,2025-03-15,2025-04-08,24,139.74,136.52,7953,-25622.11,-2.31,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-6011,0.0420,,0
KLAC,LONG,2013-01-19,2013-03-23,63,52.14,51.48,5941,-3872.33,-1.25,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1091,0.0455,,0
KLAC,LONG,2014-07-19,2014-07-26,7,74.56,70.34,4184,-17628.66,-5.65,,,stop_loss,Stage2,1.8633,0.0127,gap_down,7,52,KLAC-wein-1712,0.0427,,0
KLAC,LONG,2015-11-21,2016-01-16,56,67.12,64.08,5363,-16307.51,-4.53,,,stop_loss,Stage2,5.2765,0.1245,gap_down,56,70,KLAC-wein-2148,0.0414,,0
KLAC,LONG,2018-08-25,2018-09-08,14,115.51,106.59,1906,-17016.86,-7.73,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-3373,0.1008,,0
KLAC,LONG,2025-05-24,2026-04-15,326,757.56,1737.28,1058,1036548.21,129.33,,1272.19,,Stage2,2.5048,0.2064,,,80,KLAC-wein-6050,0.0563,1272.19,13
KEY,LONG,2010-01-30,2010-08-21,203,7.33,7.55,13817,3025.44,2.99,,,laggard_rotation,Stage2,1.6241,0.3444,non_stop_exit,,85,KEY-wein-122,0.1169,,0
KEY,LONG,2019-10-12,2020-01-25,105,17.63,19.93,8974,20651.19,13.05,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-3801,0.1562,,0
JPM,LONG,2013-10-19,2013-11-02,14,54.33,51.42,1999,-5812.51,-5.35,,,laggard_rotation,Stage2,1.6666,0.1632,non_stop_exit,,70,JPM-wein-1392,0.1188,,0
JPM,LONG,2015-03-07,2015-03-14,7,62.14,61.37,1582,-1217.41,-1.24,,,laggard_rotation,Stage2,3.1904,0.1870,non_stop_exit,,95,JPM-wein-2047,0.1652,,0
JBL,LONG,2013-06-22,2013-06-25,3,20.32,19.64,14679,-9981.35,-3.35,,,stop_loss,Stage2,1.5122,0.1932,gap_down,3,40,JBL-wein-1317,0.0443,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.26,27.45,15853,-12965.35,-2.89,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-3171,0.0564,27.72,0
JBL,LONG,2024-10-26,2025-03-11,136,125.70,132.26,4059,26631.29,5.22,,134.63,stop_loss,Stage2,1.8287,0.2837,gap_down,136,40,JBL-wein-5861,0.1012,134.63,2
J,LONG,2012-12-22,2013-05-11,140,84.36,99.18,991,14694.20,17.58,,,laggard_rotation,Stage2,1.6555,0.2409,non_stop_exit,,70,J-wein-1050,0.1448,,0
J,LONG,2024-08-31,2024-09-12,12,148.35,139.36,2614,-23489.80,-6.06,,,stop_loss,Stage2,1.8564,0.1511,intraday,12,40,J-wein-5757,0.1279,,0
J,LONG,2024-10-05,2024-10-19,14,139.65,142.08,3086,7507.21,1.74,,,laggard_rotation,Stage2,2.0202,0.1976,non_stop_exit,,80,J-wein-5817,0.1243,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.92,21.36,9381,-5217.09,-2.54,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-245,0.0475,,0
IVZ,LONG,2025-07-19,2026-03-07,231,20.01,23.93,44916,175850.25,19.56,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,231,80,IVZ-wein-6113,0.0569,23.87,3
ITW,LONG,2014-08-23,2014-09-06,14,88.89,88.05,1307,-1108.92,-0.95,,,laggard_rotation,Stage2,1.8407,0.1278,non_stop_exit,,70,ITW-wein-1743,0.1175,,0
ITW,LONG,2025-03-15,2025-03-22,7,254.68,251.32,2134,-7155.45,-1.32,,250.93,stop_loss,Stage2,1.5079,0.1695,gap_down,7,70,ITW-wein-6018,0.0852,250.93,0
ISRG,LONG,2014-08-16,2015-02-14,182,464.98,505.97,340,13934.74,8.81,,,laggard_rotation,Stage2,2.7800,0.2261,non_stop_exit,,80,ISRG-wein-1734,0.0947,,0
ISRG,LONG,2017-02-25,2017-10-14,231,245.77,362.82,1584,185400.35,47.62,,,laggard_rotation,Stage2,2.2027,0.0322,non_stop_exit,,80,ISRG-wein-2626,1.8782,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.31,255.27,5132,-51496.68,-3.78,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-4788,0.0408,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.16,30.21,10483,-9958.22,-3.05,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-1657,0.0408,,0
IRM,LONG,2019-10-19,2019-11-23,35,33.55,33.60,6190,349.32,0.17,,,laggard_rotation,Stage2,1.7493,0.2051,non_stop_exit,,55,IRM-wein-3812,0.1112,,0
IQV,LONG,2013-12-28,2014-05-10,133,46.49,46.88,6627,2540.31,0.82,,45.88,laggard_rotation,Stage2,1.9784,0.0705,non_stop_exit,,55,IQV-wein-1483,0.0456,45.88,1
IQV,LONG,2014-05-24,2014-05-31,7,51.27,51.10,1909,-307.68,-0.31,,,laggard_rotation,Stage2,2.4639,0.1963,non_stop_exit,,70,IQV-wein-1650,0.1335,,0
IP,LONG,2018-01-20,2018-02-06,17,63.57,58.50,8636,-43781.40,-7.97,,,stop_loss,Stage2,1.6000,0.0289,gap_down,17,70,IP-wein-3105,0.0411,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,9335,-58121.66,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-4718,0.1154,,0
INTU,LONG,2014-06-28,2015-01-24,210,81.41,89.35,1081,8577.35,9.75,,74.47,laggard_rotation,Stage2,1.7039,0.1622,non_stop_exit,,50,INTU-wein-1695,0.1478,74.47,1
IFF,LONG,2012-04-28,2012-05-09,11,60.60,58.02,4569,-11764.28,-4.25,,,stop_loss,Stage2,1.6102,0.1313,gap_down,11,40,IFF-wein-872,0.0449,,0
IFF,LONG,2018-10-20,2018-12-27,68,139.21,129.12,1376,-13893.40,-7.25,,,stop_loss,Stage2,4.0934,0.2135,intraday,68,80,IFF-wein-3473,0.1063,,0
IFF,LONG,2020-02-01,2020-02-15,14,132.64,136.64,1371,5491.40,3.02,,,laggard_rotation,Stage2,2.5139,0.2527,non_stop_exit,,50,IFF-wein-3876,0.1340,,0
IFF,LONG,2021-03-06,2021-05-22,77,133.89,140.09,4209,26081.31,4.63,,,laggard_rotation,Stage2,2.8193,0.1491,non_stop_exit,,50,IFF-wein-4296,0.0860,,0
IFF,LONG,2023-01-21,2023-02-10,20,113.07,91.81,12316,-261744.71,-18.80,,,stop_loss,Stage2,1.8780,0.2502,gap_down,20,85,IFF-wein-4909,0.0460,,0
IBM,LONG,2014-08-02,2014-08-16,14,190.60,187.76,738,-2095.28,-1.49,,,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,40,IBM-wein-1728,0.0982,,0
IBM,LONG,2020-02-01,2020-03-07,35,144.12,126.64,1219,-21314.63,-12.13,,,stop_loss,Stage2,2.7164,0.1838,gap_down,35,50,IBM-wein-3875,0.1295,,0
IBM,LONG,2025-10-18,2026-01-24,98,282.38,293.92,2628,30332.58,4.09,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,70,IBM-wein-6294,0.0734,,0
HUM,LONG,2023-11-25,2023-12-15,20,519.26,467.33,730,-37911.21,-10.00,,469.77,stop_loss,Stage2,1.9521,0.1924,gap_down,20,40,HUM-wein-5295,0.1277,469.77,0
HSY,LONG,2011-02-05,2011-02-19,14,50.56,50.00,1639,-904.72,-1.09,,,laggard_rotation,Stage2,1.8233,0.1627,non_stop_exit,,40,HSY-wein-511,0.1328,,0
HSY,LONG,2023-03-11,2023-06-17,98,238.86,261.87,5070,116659.16,9.63,,,laggard_rotation,Stage2,1.6364,0.0641,non_stop_exit,,60,HSY-wein-5018,0.0445,,0
HST,LONG,2023-02-11,2023-02-17,6,18.37,17.24,72012,-81215.18,-6.14,,,stop_loss,Stage2,1.5259,0.1972,gap_down,6,85,HST-wein-4952,0.0499,,0
HST,LONG,2024-11-30,2024-12-14,14,18.59,18.81,23446,5188.71,1.19,,,laggard_rotation,Stage2,2.1241,0.2381,non_stop_exit,,65,HST-wein-5888,0.1221,,0
HRL,LONG,2020-04-25,2020-06-20,56,47.43,48.76,2887,3816.37,2.79,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-3956,0.1594,,0
HRL,LONG,2021-06-05,2021-06-12,7,49.67,48.75,11981,-11132.72,-1.87,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-4396,0.1203,,0
HPQ,LONG,2018-06-30,2018-11-21,144,22.81,22.76,7169,-378.37,-0.23,,22.73,stop_loss,Stage2,1.5636,0.2048,gap_down,144,50,HPQ-wein-3260,0.1331,22.73,0
HPQ,LONG,2024-06-01,2024-08-06,66,37.25,32.83,16492,-72812.70,-11.85,,,stop_loss,Stage2,2.8938,0.0204,gap_down,66,80,HPQ-wein-5620,0.1040,,0
HBAN,LONG,2010-01-30,2010-07-31,182,4.89,5.95,23625,25013.76,21.66,,,laggard_rotation,Stage2,1.5830,0.2955,non_stop_exit,,70,HBAN-wein-125,0.1050,,0
HBAN,LONG,2014-07-19,2014-10-16,89,9.78,8.96,9510,-7887.29,-8.48,,9.36,stop_loss,Stage2,1.5554,0.1900,gap_down,89,40,HBAN-wein-1714,0.1441,9.36,0
HBAN,LONG,2017-07-15,2017-07-29,14,13.86,13.08,8995,-6948.89,-5.58,,12.84,laggard_rotation,Stage2,1.5033,0.2072,non_stop_exit,,60,HBAN-wein-2764,0.1527,12.84,0
HBAN,LONG,2019-10-12,2019-12-21,70,14.06,15.34,20125,25866.74,9.14,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,50,HBAN-wein-3800,0.0849,,0
HAS,LONG,2014-09-27,2014-10-17,20,55.42,54.48,5456,-5104.52,-1.69,,,stop_loss,Stage2,1.5269,0.0755,intraday,20,85,HAS-wein-1818,0.0459,,0
HAS,LONG,2016-11-26,2016-12-02,6,88.00,83.99,4272,-17156.24,-4.56,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-2463,0.0407,,0
HAS,LONG,2019-05-18,2019-11-02,168,97.89,97.74,4059,-599.88,-0.15,,,laggard_rotation,Stage2,3.6424,0.1656,non_stop_exit,,80,HAS-wein-3652,0.0611,,0
HAS,LONG,2021-08-14,2021-08-19,5,100.32,96.30,13261,-53286.49,-4.01,,,stop_loss,Stage2,3.0497,0.0541,intraday,5,50,HAS-wein-4412,0.0406,,0
GWW,LONG,2016-09-03,2016-09-17,14,230.42,226.06,556,-2423.15,-1.89,,220.95,stop_loss,Stage2,1.9115,0.1535,gap_down,14,70,GWW-wein-2448,0.1141,220.95,0
GS,LONG,2014-07-26,2014-08-07,12,176.00,170.21,1852,-10710.23,-3.29,,,stop_loss,Stage2,1.6105,0.0750,intraday,12,55,GS-wein-1719,0.0433,,0
GS,LONG,2015-03-14,2015-03-27,13,189.50,187.10,592,-1421.91,-1.27,,,stop_loss,Stage2,1.8154,0.1692,gap_down,13,60,GS-wein-2072,0.1273,,0
GOOG,LONG,2016-04-23,2016-05-07,14,726.66,698.03,172,-4924.73,-3.94,,,laggard_rotation,Stage2,2.0402,0.1983,non_stop_exit,,60,GOOG-wein-2265,0.1243,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.53,104.16,10698,-57376.14,-4.90,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-5027,0.0425,,0
GOOG,LONG,2024-12-21,2025-02-22,63,193.21,187.20,3495,-21012.85,-3.11,,181.71,stop_loss,Stage2,1.5987,0.0791,intraday,63,70,GOOG-wein-5912,0.0740,181.71,0
GME,LONG,2010-12-04,2011-02-05,63,21.42,19.68,4208,-7324.21,-8.13,,,laggard_rotation,Stage2,1.8828,0.2707,non_stop_exit,,55,GME-wein-406,0.1188,,0
GME,LONG,2018-08-11,2018-09-01,21,15.46,13.60,11403,-21169.10,-12.01,,,stop_loss,Stage2,1.6874,0.3954,gap_down,21,40,GME-wein-3354,0.1306,,0
GME,LONG,2020-09-26,2021-08-07,315,10.07,154.51,17435,2518433.70,1435.04,,,laggard_rotation,Stage2,4.8508,0.2445,non_stop_exit,,80,GME-wein-4124,0.1407,,0
GLW,LONG,2013-03-09,2013-03-23,14,12.75,13.02,9563,2650.08,2.17,,,laggard_rotation,Stage2,1.7546,0.2300,non_stop_exit,,40,GLW-wein-1208,0.1150,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.54,60.55,7466,68.70,0.02,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-3954,0.0440,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,3839,11855.86,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-3939,0.0889,,0
GILD,LONG,2021-12-11,2021-12-18,7,70.44,72.18,5921,10335.43,2.48,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,40,GILD-wein-4547,0.1269,,0
GEN,LONG,2024-06-22,2024-08-24,63,24.23,25.42,26527,31390.19,4.88,,22.38,laggard_rotation,Stage2,1.5742,0.0878,non_stop_exit,,42,GEN-wein-5642,0.0782,22.38,0
GE,LONG,2015-11-21,2016-01-08,48,30.68,29.19,11725,-17582.56,-4.89,,,stop_loss,Stage2,2.0379,0.0213,gap_down,48,62,GE-wein-2150,0.0408,,0
GD,LONG,2013-04-13,2013-04-27,14,70.82,73.32,1499,3759.41,3.54,,64.88,laggard_rotation,Stage2,1.6642,0.1448,non_stop_exit,,40,GD-wein-1243,0.1260,64.88,0
GD,LONG,2015-05-23,2015-08-25,94,139.95,144.02,1075,4373.15,2.91,,136.82,stop_loss,Stage2,1.8420,0.1443,gap_down,94,70,GD-wein-2127,0.1020,136.82,0
GD,LONG,2018-02-10,2018-05-02,81,212.32,197.20,1250,-18899.77,-7.12,,,stop_loss,Stage2,2.5383,0.0933,gap_down,81,80,GD-wein-3124,0.0781,,0
GD,LONG,2023-08-19,2023-09-08,20,224.57,218.87,1546,-8815.97,-2.54,,,stop_loss,Stage2,1.8143,0.2475,gap_down,20,55,GD-wein-5232,0.1350,,0
FTI,LONG,2011-11-05,2012-02-25,112,47.24,52.27,5704,28692.56,10.65,,,laggard_rotation,Stage2,1.9785,0.5393,non_stop_exit,,75,FTI-wein-616,0.0506,,0
FTI,LONG,2017-12-02,2017-12-08,6,29.42,27.26,5035,-10897.81,-7.36,,,stop_loss,Stage2,1.8528,0.3256,gap_down,6,55,FTI-wein-3001,0.1454,,0
FTI,LONG,2021-01-09,2021-01-21,12,11.81,11.35,58302,-26333.68,-3.83,,,stop_loss,Stage2,2.0496,0.4776,intraday,12,80,FTI-wein-4252,0.0486,,0
FSLR,LONG,2013-05-04,2013-05-08,4,46.94,43.52,6797,-23281.21,-7.30,,,stop_loss,Stage2,5.0527,0.1884,gap_down,4,70,FSLR-wein-1267,0.0593,,0
FSLR,LONG,2015-11-21,2016-04-16,147,54.58,60.30,3150,18016.99,10.48,,56.63,laggard_rotation,Stage2,1.7825,0.2424,non_stop_exit,,70,FSLR-wein-2147,0.0862,56.63,2
FSLR,LONG,2021-08-14,2021-08-18,4,96.94,93.84,13763,-42601.53,-3.19,,,stop_loss,Stage2,2.2850,0.1798,gap_down,4,50,FSLR-wein-4411,0.0434,,0
FSLR,LONG,2022-08-06,2023-02-25,203,102.08,162.91,11984,728957.13,59.59,,140.39,laggard_rotation,Stage2,2.6929,0.2094,non_stop_exit,,80,FSLR-wein-4727,0.0417,140.39,3
FOXA,LONG,2021-10-02,2021-11-20,49,40.88,39.26,30204,-48986.07,-3.97,,,stop_loss,Stage2,1.7754,0.1304,gap_down,49,70,FOXA-wein-4425,0.0424,,0
FITB,LONG,2021-10-02,2021-11-27,56,43.71,42.88,28211,-23505.44,-1.91,,,stop_loss,Stage2,1.7178,0.0316,gap_down,56,60,FITB-wein-4426,0.0411,,0
FITB,LONG,2025-02-08,2025-02-22,14,44.33,43.85,10212,-4943.42,-1.09,,,laggard_rotation,Stage2,2.5455,0.2035,non_stop_exit,,80,FITB-wein-5933,0.1139,,0
FISV,LONG,2020-11-21,2021-01-23,63,113.52,107.71,2185,-12694.25,-5.12,,,laggard_rotation,Stage2,1.8086,0.1974,non_stop_exit,,40,FISV-wein-4185,0.1114,,0
FIS,LONG,2010-05-08,2010-05-19,11,28.80,27.05,6337,-11112.31,-6.09,,,stop_loss,Stage2,4.5445,0.0390,gap_down,11,80,FIS-wein-233,0.0573,,0
FIS,LONG,2016-05-14,2016-06-28,45,72.36,69.02,4628,-15468.14,-4.62,,,stop_loss,Stage2,2.6029,0.0615,gap_down,45,80,FIS-wein-2305,0.0406,,0
FE,LONG,2016-07-02,2016-07-16,14,35.21,35.90,2561,1763.63,1.96,,,laggard_rotation,Stage2,1.5187,0.1864,non_stop_exit,,60,FE-wein-2363,0.1516,,0
FE,LONG,2018-03-03,2018-03-10,7,32.45,31.78,5132,-3409.70,-2.05,,,laggard_rotation,Stage2,5.9175,0.2045,non_stop_exit,,50,FE-wein-3139,0.1321,,0
FDX,LONG,2013-08-03,2014-02-01,182,109.22,131.78,2811,63414.38,20.65,,,laggard_rotation,Stage2,3.0651,0.0492,non_stop_exit,,80,FDX-wein-1324,0.0407,,0
FDX,LONG,2018-05-12,2018-06-27,46,251.10,236.73,614,-8820.83,-5.72,,,stop_loss,Stage2,2.2661,0.2133,gap_down,46,60,FDX-wein-3187,0.1352,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.73,255.63,3143,304573.73,61.05,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-4010,0.0408,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,235.09,214.32,1484,-30814.59,-8.83,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-4728,0.1408,,0
FDX,LONG,2023-02-18,2023-02-23,5,210.49,204.72,6121,-35303.17,-2.74,,,stop_loss,Stage2,2.0569,0.1924,gap_down,5,80,FDX-wein-4973,0.0408,,0
FCX,LONG,2017-08-19,2017-11-04,77,14.26,14.19,20365,-1295.11,-0.45,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-2819,0.0694,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.52,51.73,24089,-42907.34,-3.33,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-4972,0.0414,,0
FAST,LONG,2025-05-03,2025-05-07,4,82.18,78.67,13631,-47868.25,-4.27,,,stop_loss,Stage2,1.9738,0.0758,intraday,4,50,FAST-wein-6035,0.0407,,0
EXPE,LONG,2023-11-25,2024-02-10,77,136.56,130.54,8746,-52573.60,-4.40,,,stop_loss,Stage2,2.2575,0.0429,gap_down,77,95,EXPE-wein-5286,0.0410,,0
EXPD,LONG,2010-01-23,2011-01-29,371,35.29,53.16,2070,36999.56,50.65,,32.28,laggard_rotation,Stage2,1.8410,0.2198,non_stop_exit,,40,EXPD-wein-120,0.1534,32.28,0
EXPD,LONG,2021-12-04,2021-12-11,7,125.99,128.39,3316,7929.18,1.90,,,laggard_rotation,Stage2,2.4236,0.1598,non_stop_exit,,80,EXPD-wein-4531,0.1237,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.77,93.06,3967,-42454.79,-10.31,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-4766,0.1435,98.85,0
EXPD,LONG,2024-06-22,2024-07-02,10,126.53,121.13,9866,-53313.89,-4.27,,,stop_loss,Stage2,1.6583,0.0794,intraday,10,55,EXPD-wein-5641,0.0409,,0
ETR,LONG,2011-11-05,2011-11-24,19,69.51,67.08,3836,-9326.00,-3.50,,,stop_loss,Stage2,2.2554,0.1181,gap_down,19,60,ETR-wein-619,0.0407,,0
ETR,LONG,2012-08-04,2012-08-16,12,72.84,69.76,3893,-12015.55,-4.24,,,stop_loss,Stage2,2.7301,0.0614,gap_down,12,80,ETR-wein-876,0.0417,,0
ETN,LONG,2015-05-02,2015-05-16,14,70.61,73.32,2062,5604.63,3.85,,,laggard_rotation,Stage2,1.7550,0.2113,non_stop_exit,,40,ETN-wein-2105,0.1021,,0
ETN,LONG,2018-01-06,2018-01-13,7,81.44,84.12,2292,6129.47,3.28,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-3089,0.1171,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,37816,-31750.14,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-3950,0.0474,,0
EQT,LONG,2021-02-06,2021-04-24,77,17.09,17.77,17337,11747.06,3.96,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-4281,0.1379,15.27,1
EOG,LONG,2013-06-08,2013-12-07,182,132.76,166.87,1178,40178.01,25.69,,,laggard_rotation,Stage2,1.6160,0.1186,non_stop_exit,,50,EOG-wein-1308,0.0779,,0
EOG,LONG,2018-10-13,2018-10-20,7,123.68,118.53,3017,-15540.79,-4.16,,,laggard_rotation,Stage2,1.5362,0.1277,non_stop_exit,,70,EOG-wein-3467,0.0672,,0
EMR,LONG,2024-03-02,2024-06-15,105,108.54,107.31,11605,-14365.81,-1.14,,,laggard_rotation,Stage2,1.8732,0.0266,non_stop_exit,,70,EMR-wein-5473,0.0436,,0
EMR,LONG,2024-11-09,2024-12-19,40,127.50,124.16,9580,-31992.05,-2.62,,,stop_loss,Stage2,2.2693,0.0170,intraday,40,95,EMR-wein-5867,0.0418,,0
EL,LONG,2025-07-19,2025-10-11,84,87.28,94.49,7239,52185.14,8.26,,81.88,laggard_rotation,Stage2,1.9128,0.2235,non_stop_exit,,70,EL-wein-6114,0.0751,81.88,0
