symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHRW,LONG,2023-02-25,2023-03-02,5,100.40,98.26,1778,-3799.17,-2.13,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2422,0.0510,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.74,63.88,995,-10804.02,-14.53,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-862,0.1259,69.66,0
CDW,LONG,2023-08-19,2023-11-02,75,200.41,200.11,1105,-335.56,-0.15,,,stop_loss,Stage2,2.3501,0.1101,gap_down,75,80,CDW-wein-2766,0.0405,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,1893,-8274.74,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-719,0.0485,70.23,0
CDNS,LONG,2020-05-02,2021-03-06,308,77.40,130.74,1486,79276.84,68.93,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,308,75,CDNS-wein-881,0.0634,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.19,182.80,890,-3021.26,-1.82,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-2055,0.0406,,0
CBOE,SHORT,2019-01-12,2019-05-07,115,91.29,103.02,807,-9464.91,-12.85,,102.51,stop_loss,Stage4,1.5520,0.2557,gap_down,115,60,CBOE-wein-267,0.1351,102.51,0
CBOE,LONG,2022-07-30,2022-08-02,3,124.95,115.91,1343,-12141.26,-7.24,,,stop_loss,Stage2,1.5072,0.1521,gap_down,3,50,CBOE-wein-2056,0.0521,,0
CASY,LONG,2020-02-22,2020-02-27,5,180.09,172.50,770,-5840.22,-4.21,,,stop_loss,Stage2,1.8521,0.0410,intraday,5,85,CASY-wein-826,0.0409,,0
CASY,LONG,2022-04-09,2022-05-03,24,207.98,201.54,903,-5819.57,-3.10,,,stop_loss,Stage2,1.9631,0.1349,intraday,24,85,CASY-wein-1934,0.0420,,0
CAH,LONG,2022-03-05,2022-06-11,98,54.05,51.75,3395,-7801.34,-4.25,,,stop_loss,Stage2,1.6246,0.1807,gap_down,98,70,CAH-wein-1883,0.0409,,0
CAG,LONG,2020-01-11,2020-02-19,39,32.05,30.63,4343,-6129.42,-4.40,,,stop_loss,Stage2,3.4140,0.0478,gap_down,39,52,CAG-wein-721,0.0495,,0
BRO,LONG,2023-04-29,2023-06-02,34,64.49,62.89,2739,-4380.14,-2.48,,,stop_loss,Stage2,3.1117,0.1011,intraday,34,95,BRO-wein-2523,0.0415,,0
BRK-B,LONG,2023-04-29,2023-06-03,35,328.71,325.00,536,-1992.48,-1.13,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-2524,0.0405,,0
BR,LONG,2022-07-30,2022-09-24,56,161.03,155.63,1032,-5571.04,-3.35,,,stop_loss,Stage2,1.8442,0.1728,gap_down,56,75,BR-wein-2054,0.0429,,0
BR,LONG,2023-05-06,2023-05-31,25,153.47,147.64,1163,-6780.89,-3.80,,,stop_loss,Stage2,1.9413,0.2035,intraday,25,85,BR-wein-2540,0.0437,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.77,71.94,2827,20274.28,11.07,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1800,0.0583,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.78,348.50,342,-19247.53,-13.90,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1448,0.1159,,0
BG,LONG,2023-01-21,2023-02-04,14,98.95,98.81,1364,-189.40,-0.14,,,laggard_rotation,Stage2,1.6102,0.3190,non_stop_exit,,50,BG-wein-2345,0.1119,,0
BF-B,LONG,2021-05-15,2021-06-10,26,78.29,74.80,2424,-8463.32,-4.46,,,stop_loss,Stage2,2.3254,0.1067,intraday,26,65,BF-B-wein-1439,0.0437,,0
BEN,LONG,2020-12-19,2021-07-10,203,25.18,31.85,6241,41636.76,26.49,,,laggard_rotation,Stage2,2.1322,0.1393,non_stop_exit,,80,BEN-wein-1257,0.0519,,0
BDX,SHORT,2022-11-05,2022-12-01,26,220.67,251.94,485,-15164.27,-14.17,,,stop_loss,Stage4,1.6900,0.1238,gap_down,26,62,BDX-wein-2206,0.1198,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.55,67.22,1977,-8563.50,-6.05,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-353,0.0593,,0
AXP,LONG,2020-09-26,2020-10-30,34,96.34,90.75,897,-5010.57,-5.80,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-1126,0.1074,90.44,0
AXON,LONG,2019-04-13,2019-04-19,6,61.90,61.43,2383,-1132.26,-0.77,,,stop_loss,Stage2,4.3783,0.2269,intraday,6,95,AXON-wein-405,0.0405,,0
AXON,LONG,2021-07-03,2021-07-09,6,177.88,178.65,1018,781.13,0.43,,,stop_loss,Stage2,1.7177,0.2003,gap_down,6,75,AXON-wein-1459,0.0405,,0
AVY,LONG,2019-02-16,2019-05-11,84,104.97,105.19,1284,276.18,0.20,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-286,0.0407,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,4270,-9545.40,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-718,0.0497,,0
ANET,LONG,2019-03-09,2019-05-04,56,274.72,261.77,495,-6409.79,-4.71,,,stop_loss,Stage2,2.5839,0.1637,gap_down,56,95,ANET-wein-324,0.0413,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,50,-420.76,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-867,0.0406,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.16,189.51,702,-9587.83,-6.72,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-620,0.0605,,0
AMCR,LONG,2020-06-20,2020-09-05,77,10.35,11.14,5640,4507.81,7.73,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-956,0.1518,9.95,1
AMCR,LONG,2022-05-28,2022-06-11,14,13.32,12.92,13787,-5419.90,-2.95,,,stop_loss,Stage2,2.3399,0.0156,gap_down,14,70,AMCR-wein-2000,0.0405,,0
ALB,LONG,2020-01-25,2020-02-29,35,82.04,78.07,1664,-6606.14,-4.84,,,stop_loss,Stage2,3.3515,0.1675,gap_down,35,80,ALB-wein-749,0.0501,,0
ALB,LONG,2022-05-28,2022-06-01,4,271.09,252.37,677,-12672.48,-6.90,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1998,0.0414,,0
AKAM,LONG,2020-04-18,2020-04-25,7,106.94,101.05,1127,-6642.50,-5.51,,,stop_loss,Stage2,1.8195,0.0262,gap_down,7,65,AKAM-wein-866,0.0543,,0
AIG,LONG,2019-05-11,2019-08-31,112,51.70,52.85,2688,3112.00,2.24,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-461,0.0449,,0
AIG,LONG,2020-10-31,2021-06-19,231,31.58,47.83,3178,51626.37,51.44,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-1161,0.1015,40.65,4
AEP,LONG,2022-01-29,2022-02-15,17,90.24,86.36,1998,-7752.44,-4.30,,,stop_loss,Stage2,1.5733,0.0606,gap_down,17,70,AEP-wein-1822,0.0428,,0
ABNB,LONG,2023-03-04,2023-03-14,10,125.83,118.88,1103,-7662.16,-5.52,,,stop_loss,Stage2,3.5519,0.3645,gap_down,10,80,ABNB-wein-2443,0.0910,,0
A,LONG,2022-09-03,2022-09-24,21,129.85,123.67,1328,-8215.98,-4.76,,,stop_loss,Stage2,1.6234,0.3279,gap_down,21,70,A-wein-2121,0.0669,,0
