symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PKE,LONG,2018-05-09,2018-09-01,115,20.42,21.19,16145,12431.65,3.77,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9752,0.1448,,0
PII,LONG,2013-06-15,2014-01-25,224,94.46,136.99,3196,135925.88,45.02,,,laggard_rotation,Stage2,1.8103,0.0422,non_stop_exit,,95,PII-wein-6330,0.0432,,0
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,3047,-4437.62,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7292,0.0401,,0
PHI,LONG,2020-04-29,2020-04-30,1,25.86,25.64,20526,-4534.26,-0.85,,,stop_loss,Stage2,1.8358,0.0400,gap_down,1,75,PHI-wein-11563,0.0404,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.72,35.00,25635,-18457.20,-2.02,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12800,0.0413,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.83,24.19,5668,-3646.78,-2.59,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0587,,0
PFSW,LONG,2011-05-04,2011-06-04,31,5.37,5.08,46750,-13333.10,-5.32,,,liquidity_exit,Stage2,5.1052,0.0732,non_stop_exit,,110,PFSW-wein-5175,0.0914,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.71,47.18,2375,-3645.19,-3.15,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4685,0.1394,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7185,-8516.99,-5.00,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1065,0.0409,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.55,22.46,22072,-24104.24,-4.64,,,stop_loss,Stage2,3.5704,0.0479,gap_down,19,120,PEGA-wein-7843,0.0500,,0
PEGA,LONG,2018-05-11,2018-06-16,36,65.34,61.70,4295,-15619.39,-5.57,,,laggard_rotation,Stage2,4.2136,0.1449,non_stop_exit,,95,PEGA-wein-9912,0.1471,,0
PEGA,LONG,2019-04-10,2019-08-10,122,68.29,71.24,8240,24271.71,4.31,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10524,0.0427,,0
PCYC,LONG,2014-02-25,2014-03-01,4,146.94,145.23,3171,-5426.22,-1.16,,,stop_loss,Stage2,2.8035,0.0400,gap_down,4,120,PCYC-wein-6884,0.0588,,0
PCG,LONG,2022-09-12,2022-09-24,12,13.27,12.74,58288,-30905.61,-4.00,,,stop_loss,Stage2,1.5014,0.0400,gap_down,12,100,PCG-wein-13447,0.0407,,0
OVRL,LONG,2004-01-17,2004-01-28,11,331.67,315.15,457,-7550.62,-4.98,,,stop_loss,Stage2,4.2448,0.0882,gap_down,11,91,OVRL-wein-1518,0.0883,,0
OSPN,LONG,2018-10-31,2018-11-01,1,15.38,14.63,38570,-28989.21,-4.89,,,stop_loss,Stage2,2.6511,0.0400,gap_down,1,120,OSPN-wein-9995,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-20,2,102.32,97.04,7748,-40876.42,-5.16,,,stop_loss,Stage2,2.2001,0.0400,gap_down,2,85,OSIS-wein-13355,0.0438,,0
OSIS,LONG,2024-03-26,2024-05-18,53,140.97,138.01,2756,-8143.98,-2.10,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-14667,0.1390,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3737,-3776.35,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1730,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.11,33.14,4964,-4824.82,-2.85,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0403,,0
ORCL,LONG,2010-10-02,2011-03-26,175,27.18,33.74,8559,56147.04,24.14,,,laggard_rotation,Stage2,2.1948,0.0400,non_stop_exit,,105,ORCL-wein-4717,0.0548,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.22,121.35,5766,-39631.87,-5.36,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-14766,0.0417,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,3203,119856.26,18.56,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15893,0.0509,212.15,0
ONTO,LONG,2011-01-22,2011-04-30,98,16.01,17.32,11773,15422.63,8.18,,14.42,laggard_rotation,Stage2,6.2448,0.0948,non_stop_exit,,91,ONTO-wein-4970,0.1021,14.42,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,4356,-16422.12,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13856,0.1388,,0
OLED,LONG,2024-06-15,2024-08-03,49,199.73,188.26,3486,-39971.17,-5.74,,,stop_loss,Stage2,2.2407,0.0400,gap_down,49,105,OLED-wein-14989,0.0588,,0
OKE,LONG,2024-01-03,2024-01-20,17,71.94,71.25,5175,-3552.35,-0.95,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-14406,0.1459,,0
NVR,LONG,2021-12-04,2022-01-25,52,5465.91,5214.05,157,-39542.77,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,52,105,NVR-wein-13009,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,7450,-41794.50,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13278,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-26,1,261.08,253.94,1983,-14151.99,-2.73,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-11542,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1977,-32922.72,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11545,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-28,236,260.93,535.00,1976,541564.24,105.04,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11551,0.0405,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,1314,-38969.87,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12412,0.0814,,0
NUAN,LONG,2015-11-17,2015-11-18,1,19.74,20.02,25638,7374.54,1.46,,,stop_loss,Stage2,2.0736,0.0400,gap_down,1,106,NUAN-wein-7907,0.0423,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.10,23.97,10388,-11781.62,-4.52,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3847,0.0490,,0
NTTYY,LONG,2017-11-07,2017-12-09,32,50.42,50.81,6715,2645.71,0.78,,,laggard_rotation,Stage2,2.8023,0.1299,non_stop_exit,,95,NTTYY-wein-9537,0.1376,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.18,23.25,7047,-6533.03,-3.83,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-924,0.0539,,0
NOVT,LONG,2020-01-17,2020-03-10,53,96.80,84.19,3026,-38148.69,-13.02,,,stop_loss,Stage2,2.2945,0.1490,gap_down,53,105,NOVT-wein-11305,0.1491,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.65,24.50,7470,43711.54,31.38,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0430,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,4006,13319.95,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4199,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,2704,-3466.14,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5261,0.0400,,0
NKE,LONG,2017-11-30,2018-10-20,324,60.91,75.83,10071,150248.09,24.49,,64.78,laggard_rotation,Stage2,2.2503,0.0400,non_stop_exit,,120,NKE-wein-9564,0.0413,64.78,1
NKE,LONG,2021-09-24,2021-09-25,1,151.04,151.04,5772,0.00,0.00,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12635,0.0549,,0
NJR,LONG,2022-11-18,2023-05-13,176,47.49,50.10,8372,21837.34,5.49,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13342,0.1439,43.29,0
NICE,LONG,2007-10-23,2007-11-08,16,40.49,37.97,6950,-17526.11,-6.23,,,stop_loss,Stage2,3.0654,0.0400,gap_down,16,105,NICE-wein-3762,0.0445,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,10459,159367.00,32.90,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7468,0.0403,58.00,3
NGLOY,LONG,2020-11-30,2021-06-19,201,12.71,16.14,47994,164422.64,26.96,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11721,0.0445,14.87,1
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22958,-21562.15,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.14,31.97,7876,-1319.08,-0.52,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4007,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-13,130,52.81,59.36,5535,36228.36,12.39,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9371,0.1526,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.01,26.49,6140,-9330.38,-5.43,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1219,0.0403,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3917,-2089.81,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
NABZY,LONG,2006-01-31,2006-06-10,130,128.35,129.97,997,1617.85,1.26,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2627,0.1294,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1513,-11756.01,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3759,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,5740,-20377.00,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2960,0.0402,,0
MZTI,LONG,2022-10-31,2023-02-03,95,182.07,186.22,4328,17952.78,2.28,,,stop_loss,Stage2,2.0094,0.0400,gap_down,95,105,MZTI-wein-13428,0.0403,,0
MTD,LONG,2016-04-04,2016-12-24,264,351.94,424.17,1368,98808.62,20.52,,376.38,laggard_rotation,Stage2,1.5038,0.0400,non_stop_exit,,100,MTD-wein-8057,0.0402,376.38,1
MTB,LONG,2006-03-04,2006-09-16,196,113.13,120.58,1493,11121.56,6.58,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2747,0.1029,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1341,-10604.73,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1787,0.1367,,0
MSTR,LONG,2009-12-17,2010-02-06,51,82.42,79.03,3129,-10594.79,-4.11,,,stop_loss,Stage2,2.0000,0.0424,intraday,51,105,MSTR-wein-3936,0.0612,,0
MSTR,LONG,2019-04-15,2019-04-27,12,152.12,148.24,1790,-6945.03,-2.55,,,laggard_rotation,Stage2,2.9058,0.1454,non_stop_exit,,105,MSTR-wein-10569,0.1462,,0
MSTR,LONG,2023-11-09,2023-11-10,1,511.42,504.00,1528,-11344.52,-1.45,,,stop_loss,Stage2,2.2465,0.0400,gap_down,1,90,MSTR-wein-13855,0.0406,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,1554,-57528.15,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-14421,0.0588,,0
MSM,LONG,2025-07-08,2025-07-17,9,91.37,86.57,6982,-33538.33,-5.26,,,stop_loss,Stage2,1.9367,0.0426,gap_down,9,95,MSM-wein-15932,0.0438,,0
MSI,LONG,2020-02-07,2020-02-28,21,183.27,164.89,3171,-58274.03,-10.03,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,110,MSI-wein-11409,0.0404,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,8752,-4881.20,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3757,0.0411,,0
MSFT,LONG,2023-05-18,2023-08-12,86,317.60,320.26,2385,6352.19,0.84,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13824,0.0402,,0
MSA,LONG,2024-03-04,2024-05-01,58,186.56,180.13,3984,-25636.00,-3.45,,,stop_loss,Stage2,1.7527,0.0409,intraday,58,95,MSA-wein-14689,0.0412,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,7428,-25849.44,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-13186,0.0447,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.25,45.90,6274,-14726.88,-4.87,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6169,0.0401,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.85,38.75,2746,-11248.47,-9.56,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1206,,0
MOG-A,LONG,2023-01-17,2023-04-29,102,92.44,92.39,8912,-445.60,-0.05,,,stop_loss,Stage2,2.1164,0.0400,gap_down,102,110,MOG-A-wein-13222,0.0403,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.52,14.54,31457,-30960.13,-6.34,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6919,0.0570,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.43,15.70,33844,-24852.31,-4.47,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-9116,0.0403,,0
MO,LONG,2022-03-02,2022-03-09,7,52.86,51.55,17088,-22361.09,-2.48,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-12507,0.0402,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.51,68.05,6472,16463.62,3.88,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12584,0.1458,63.13,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2440,10540.68,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1098,0.8934,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,12531,-34683.30,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13387,0.0588,,0
MLI,LONG,2025-09-04,2026-03-21,198,97.31,109.18,6627,78670.80,12.20,,,laggard_rotation,Stage2,4.2137,0.0400,non_stop_exit,,105,MLI-wein-15968,0.0401,,0
MKC,LONG,2019-12-05,2020-01-11,37,172.01,161.72,1800,-18523.42,-5.98,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-11231,0.1400,,0
MDT,LONG,2025-03-03,2025-04-05,33,93.18,87.99,4481,-23252.12,-5.57,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15666,0.1236,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,9279,-105888.24,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9614,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,4015,2234.36,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-833,0.0409,,0
MCY,LONG,2004-02-25,2004-03-26,30,50.95,48.80,3323,-7142.13,-4.22,,,stop_loss,Stage2,3.8670,0.0400,intraday,30,120,MCY-wein-921,0.0402,,0
MCY,LONG,2016-10-31,2016-11-01,1,56.32,54.92,8079,-11334.90,-2.49,,,stop_loss,Stage2,1.9875,0.0431,intraday,1,95,MCY-wein-8547,0.0435,,0
MCHP,LONG,2015-02-13,2015-05-16,92,51.30,49.97,4769,-6322.74,-2.58,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,95,MCHP-wein-7388,0.1619,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,7243,-12690.13,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0450,,0
MAR,LONG,2025-12-15,2026-05-16,152,309.48,351.90,1190,50480.66,13.71,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16361,0.1251,307.88,1
MANH,LONG,2012-09-04,2013-01-26,144,51.30,63.50,5149,62843.41,23.79,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5613,0.0407,,0
MANH,LONG,2023-06-12,2024-01-06,208,189.53,199.73,4182,42675.34,5.38,,199.75,stop_loss,Stage2,1.8690,0.0400,intraday,208,110,MANH-wein-13406,0.0403,199.75,0
MAC,LONG,2024-09-23,2025-03-01,159,17.79,18.10,40198,12461.38,1.74,,,laggard_rotation,Stage2,2.1069,0.0509,non_stop_exit,,105,MAC-wein-15252,0.0514,,0
LZB,LONG,2019-02-20,2019-06-01,101,34.44,31.61,14336,-40501.64,-8.20,,,stop_loss,Stage2,4.1598,0.0908,intraday,101,105,LZB-wein-10294,0.0912,,0
LZB,LONG,2024-07-13,2024-10-19,98,40.22,41.20,9308,9125.75,2.44,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15059,0.1453,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.11,15.14,51554,-50181.51,-6.04,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14245,0.0420,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.15,12.73,25727,-87944.54,-21.17,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14338,0.1403,,0
LYTS,LONG,2026-04-30,2026-05-01,1,24.33,24.36,25605,814.68,0.13,,,stop_loss,Stage2,2.0924,0.0400,gap_down,1,120,LYTS-wein-16535,0.0419,,0
LUV,LONG,2026-03-09,2026-03-31,22,38.91,36.94,16739,-33026.05,-5.07,,,stop_loss,Stage2,2.3140,0.0465,gap_down,22,105,LUV-wein-16359,0.0652,,0
LUB,LONG,2020-10-03,2020-10-31,28,2.71,2.66,167886,-8931.54,-1.96,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11949,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.87,7.95,31003,2593.14,1.06,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5315,0.0505,,0
LSCC,LONG,2020-05-19,2020-09-12,116,24.55,27.01,11596,28527.32,10.02,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11611,0.1459,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,9250,-25272.66,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13368,0.0424,,0
LRCX,LONG,2014-05-03,2015-02-07,280,57.20,78.05,3767,78541.95,36.45,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7078,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,5580,-18358.20,-3.81,,,stop_loss,Stage2,2.9061,0.0400,intraday,2,120,LRCX-wein-8033,0.0417,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.84,115.00,4959,-19052.31,-3.23,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-11036,0.0418,,0
LOGI,LONG,2015-05-14,2015-06-16,33,15.60,14.90,31968,-22482.02,-4.51,,,stop_loss,Stage2,2.3920,0.0400,gap_down,33,120,LOGI-wein-7889,0.0402,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,14882,-34972.70,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9758,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.13,36.33,7289,-34987.20,-11.67,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9778,0.1432,,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.11,112.52,10480,664522.28,129.11,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11570,0.0455,83.82,7
LOGI,LONG,2024-06-11,2024-06-15,4,99.08,98.86,7232,-1611.29,-0.22,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,105,LOGI-wein-14972,0.0588,,0
LOGI,LONG,2025-02-13,2025-03-01,16,103.12,98.36,7087,-33707.37,-4.61,,,stop_loss,Stage2,2.7244,0.0400,gap_down,16,110,LOGI-wein-15597,0.0402,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,5084,-26164.34,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16785,0.0403,,0
LLY,LONG,2026-06-06,2026-06-19,13,1142.97,1120.49,560,-12588.80,-1.97,,,stop_loss,Stage2,1.5460,0.0401,intraday,13,100,LLY-wein-16823,0.0430,,0
LII,LONG,2009-11-09,2009-12-05,26,38.08,37.79,6175,-1790.75,-0.76,,,laggard_rotation,Stage2,2.0446,0.0448,non_stop_exit,,90,LII-wein-4284,0.0448,,0
LHX,LONG,2009-12-02,2010-01-29,58,45.61,44.54,5100,-5438.58,-2.34,,,stop_loss,Stage2,2.0839,0.0400,gap_down,58,90,LHX-wein-4269,0.0427,,0
LHX,LONG,2025-07-18,2025-11-29,134,267.12,276.26,2435,22262.88,3.42,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-15835,0.0402,,0
LH,LONG,2010-04-19,2010-04-20,1,67.64,68.48,3740,3132.00,1.24,,,stop_loss,Stage2,1.5210,0.0400,gap_down,1,95,LH-wein-4024,0.0406,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.54,16.10,31089,-44892.52,-8.23,,,stop_loss,Stage2_late,1.9999,0.0480,intraday,2,70,LGTY-wein-11523,0.0666,,0
LFUS,LONG,2007-03-10,2007-05-26,77,38.68,39.54,4690,4033.40,2.22,,,laggard_rotation,Stage2,3.7866,0.0999,non_stop_exit,,95,LFUS-wein-3425,0.1113,,0
LEN,LONG,2021-11-18,2021-11-27,9,110.70,107.19,7841,-27553.27,-3.17,,,stop_loss,Stage2,2.1788,0.0400,intraday,9,90,LEN-wein-12618,0.0431,,0
LECO,LONG,2020-08-11,2021-02-06,179,98.89,114.99,3324,53515.68,16.28,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11798,0.1420,99.38,2
LDG,LONG,2002-05-20,2002-05-22,2,32.23,30.55,5533,-9286.52,-5.21,,,stop_loss,Stage2,2.1998,0.0400,gap_down,2,110,LDG-wein-852,0.0420,,0
LDG,LONG,2006-03-29,2006-07-15,108,46.74,42.43,2613,-11267.09,-9.22,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,110,LDG-wein-2799,0.1390,41.89,0
LD1,LONG,2000-03-07,2000-08-26,172,23.46,33.44,7359,73423.51,42.53,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0413,23.76,0
LAUR1,LONG,2005-11-04,2006-02-11,99,50.77,51.54,3798,2928.55,1.52,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2422,0.0402,49.38,0
LAMR,LONG,2018-11-06,2018-11-07,1,79.63,78.33,7867,-10253.07,-1.64,,,stop_loss,Stage2,2.3051,0.0400,gap_down,1,105,LAMR-wein-9580,0.0417,,0
L,LONG,2025-02-10,2025-02-12,2,87.90,84.28,8246,-29842.56,-4.12,,,stop_loss,Stage2,2.0004,0.0400,intraday,2,90,L-wein-15557,0.0401,,0
KYOCY,LONG,2013-04-24,2013-08-03,101,97.88,101.51,3097,11245.12,3.71,,,laggard_rotation,Stage2,3.0990,0.0400,non_stop_exit,,95,KYOCY-wein-6186,0.0408,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,15370,657.84,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-11525,0.1026,,0
KR,LONG,2020-03-28,2020-06-13,77,29.49,32.89,11792,40077.99,11.52,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11544,0.1104,,0
KR,LONG,2024-06-05,2024-06-08,3,51.62,51.89,14653,3924.07,0.52,,,laggard_rotation,Stage2,1.8345,0.0442,non_stop_exit,,95,KR-wein-14746,0.0629,,0
KOSP,LONG,2005-06-16,2005-10-08,114,59.74,65.32,2896,16161.38,9.34,,,laggard_rotation,Stage2,5.0779,0.0400,non_stop_exit,,110,KOSP-wein-1801,0.0405,,0
KO,LONG,2009-11-10,2010-01-16,67,56.19,56.95,4505,3423.80,1.35,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3960,0.0412,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,8406,44467.74,19.56,,27.88,laggard_rotation,Stage2,2.9965,0.0471,non_stop_exit,,110,KMX-wein-4700,0.0616,27.88,0
KMX,LONG,2018-06-23,2018-06-28,5,78.11,74.15,7618,-30170.38,-5.07,,,stop_loss,Stage2,2.8097,0.0400,gap_down,5,105,KMX-wein-10105,0.0410,,0
KMX,LONG,2018-07-19,2018-09-29,72,78.05,73.78,4859,-20756.61,-5.47,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-10178,0.1135,71.37,0
KMPR,LONG,2015-11-28,2015-12-19,21,40.97,38.74,11898,-26532.54,-5.44,,,stop_loss,Stage2,1.9531,0.0400,gap_down,21,110,KMPR-wein-8053,0.0515,,0
KMPR,LONG,2017-09-05,2018-02-10,158,47.10,56.80,11792,114339.95,20.59,,45.32,laggard_rotation,Stage2,1.9024,0.0400,non_stop_exit,,110,KMPR-wein-9353,0.0588,45.32,0
KMPR,LONG,2024-11-06,2025-02-01,87,66.32,67.65,6757,8973.67,2.00,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15366,0.1146,61.69,1
KLIC,LONG,2014-05-09,2014-08-09,92,14.05,13.87,32274,-5660.86,-1.25,,,laggard_rotation,Stage2,2.5914,0.0400,non_stop_exit,,105,KLIC-wein-7067,0.0588,,0
KLAC,LONG,2010-11-05,2010-11-12,7,37.91,36.53,6043,-8349.93,-3.64,,,stop_loss,Stage2,1.6453,0.0400,gap_down,7,110,KLAC-wein-4716,0.0403,,0
