symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NKE,LONG,2012-12-22,2013-01-05,14,52.58,52.47,5178,-557.01,-0.20,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-1146,0.9189,,0
NKE,LONG,2014-03-15,2014-03-22,7,78.38,77.06,1116,-1466.50,-1.68,,,laggard_rotation,Stage2,1.6982,0.1709,non_stop_exit,,60,NKE-wein-1816,0.1467,,0
NKE,LONG,2021-07-31,2021-09-09,40,167.62,165.18,3115,-7623.36,-1.46,,,stop_loss,Stage2,2.5210,0.0815,gap_down,40,62,NKE-wein-5155,0.0407,,0
NI,LONG,2013-09-28,2013-10-26,28,30.75,32.08,4152,5532.68,4.33,,,laggard_rotation,Stage2,1.7576,0.1246,non_stop_exit,,60,NI-wein-1550,0.0994,,0
NEM,LONG,2009-10-17,2009-10-23,6,46.99,46.20,5611,-4455.93,-1.69,,,stop_loss,Stage2,2.0536,0.1061,intraday,6,50,NEM-wein-78,0.0472,,0
NEM,LONG,2018-01-06,2018-01-20,14,38.43,39.62,2560,3058.09,3.11,,,laggard_rotation,Stage2,1.7766,0.1755,non_stop_exit,,40,NEM-wein-3618,0.1456,,0
NDSN,LONG,2019-10-12,2020-01-25,105,142.99,172.21,949,27733.06,20.44,,136.22,laggard_rotation,Stage2,1.6580,0.1351,non_stop_exit,,50,NDSN-wein-4454,0.0928,136.22,0
MU,LONG,2023-04-15,2023-05-06,21,63.21,60.58,1717,-4518.94,-4.16,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-5883,0.1494,,0
MTCH,LONG,2018-09-22,2018-10-11,19,197.92,171.86,1390,-36218.20,-13.17,,,stop_loss,Stage2,4.0147,0.0768,gap_down,19,62,MTCH-wein-4026,0.0684,,0
MTCH,LONG,2021-10-02,2021-10-16,14,159.04,157.91,1248,-1406.19,-0.71,,,laggard_rotation,Stage2,3.5109,0.1898,non_stop_exit,,65,MTCH-wein-5193,0.1057,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,1658,-15664.14,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-4089,0.0406,,0
MSI,LONG,2016-03-19,2016-05-28,70,73.03,69.10,2070,-8137.26,-5.38,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2580,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,1867,-27093.94,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-4522,0.0524,,0
MSFT,LONG,2023-03-25,2023-08-12,140,280.72,320.10,1365,53759.89,14.03,,274.71,laggard_rotation,Stage2,1.8254,0.1517,non_stop_exit,,70,MSFT-wein-5877,0.0405,274.71,0
MS,LONG,2012-10-13,2013-04-27,196,17.59,21.38,6484,24577.73,21.55,,,laggard_rotation,Stage2,1.5875,0.2654,non_stop_exit,,50,MS-wein-1133,0.1103,,0
MRSH,LONG,2012-08-04,2012-08-18,14,33.43,34.22,2616,2081.33,2.38,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-973,0.1212,,0
MRK,LONG,2011-01-08,2011-01-20,12,37.37,33.78,2084,-7472.32,-9.60,,,stop_loss,Stage2,1.8272,0.2249,intraday,12,40,MRK-wein-519,0.1336,,0
MRK,LONG,2013-04-20,2013-05-02,12,47.51,45.88,5423,-8875.73,-3.44,,,stop_loss,Stage2,2.2269,0.0594,gap_down,12,80,MRK-wein-1383,0.0450,,0
MRK,LONG,2015-05-30,2015-06-13,14,60.94,58.76,2118,-4622.92,-3.58,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,14,70,MRK-wein-2492,0.1235,58.42,0
MRK,LONG,2017-02-04,2017-02-18,14,64.36,65.17,1548,1247.68,1.25,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,80,MRK-wein-3028,0.1265,,0
MRK,LONG,2019-06-01,2019-06-08,7,79.37,81.78,1149,2768.45,3.04,,,laggard_rotation,Stage2,1.9468,0.1772,non_stop_exit,,60,MRK-wein-4290,0.1264,,0
MRK,LONG,2024-01-06,2024-04-13,98,117.31,126.98,3232,31256.29,8.24,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-6299,0.0420,,0
MOS,LONG,2020-09-05,2020-09-09,4,18.68,17.61,18767,-20045.79,-5.72,,,stop_loss,Stage2,2.2588,0.2365,gap_down,4,80,MOS-wein-4818,0.0477,,0
MO,LONG,2025-03-01,2025-06-14,105,55.91,60.17,1825,7770.36,7.62,,51.30,laggard_rotation,Stage2,2.1263,0.1792,non_stop_exit,,70,MO-wein-6999,0.1437,51.30,0
MNST,LONG,2009-12-19,2010-04-24,126,37.02,41.49,1981,8855.77,12.08,,,laggard_rotation,Stage2,2.3221,0.2850,non_stop_exit,,50,MNST-wein-96,0.1455,,0
MNST,LONG,2016-05-21,2016-09-10,112,148.61,150.47,2068,3847.50,1.25,,,laggard_rotation,Stage2,1.9153,0.1198,non_stop_exit,,85,MNST-wein-2705,0.0446,,0
MMM,LONG,2024-04-20,2024-05-04,14,92.36,97.53,2088,10794.55,5.60,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-6516,0.0829,,0
MLM,LONG,2010-05-15,2010-07-17,63,92.35,85.03,851,-6228.18,-7.93,,82.97,stop_loss,Stage2,1.8023,0.2263,gap_down,63,70,MLM-wein-266,0.1291,82.97,0
MLM,LONG,2012-01-14,2012-04-21,98,79.01,82.70,863,3183.75,4.67,,,laggard_rotation,Stage2,4.0575,0.2910,non_stop_exit,,80,MLM-wein-785,0.1495,,0
MHK,LONG,2010-03-13,2010-06-05,84,54.65,53.05,4734,-7545.22,-2.92,,,stop_loss,Stage2,1.5365,0.0409,gap_down,84,85,MHK-wein-141,0.0526,,0
MGM,LONG,2026-03-14,2026-04-15,32,36.86,37.32,3181,1468.29,1.25,,,,Stage2,1.7913,0.2102,,,70,MGM-wein-7611,0.1352,,0
MDT,LONG,2011-01-22,2011-03-26,63,38.56,38.24,2783,-890.95,-0.83,,,laggard_rotation,Stage2,1.5379,0.2545,non_stop_exit,,40,MDT-wein-550,0.0995,,0
MDT,LONG,2014-03-15,2014-05-03,49,59.07,59.25,1668,301.67,0.31,,,laggard_rotation,Stage2,1.6120,0.1639,non_stop_exit,,70,MDT-wein-1811,0.1333,,0
MCO,LONG,2023-04-29,2023-09-09,133,313.28,342.33,347,10080.81,9.27,,311.66,laggard_rotation,Stage2,1.6067,0.2095,non_stop_exit,,60,MCO-wein-5923,0.1481,311.66,1
MCO,LONG,2023-11-25,2024-02-24,91,365.14,382.74,1122,19742.88,4.82,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-6195,0.0473,354.38,0
MCO,LONG,2025-02-01,2025-03-05,32,499.95,480.25,746,-14695.22,-3.94,,,stop_loss,Stage2,1.5287,0.0533,intraday,32,60,MCO-wein-6934,0.0410,,0
MCK,LONG,2010-03-20,2010-08-14,147,64.10,60.76,1130,-3776.93,-5.21,,59.33,laggard_rotation,Stage2,2.0583,0.1586,non_stop_exit,,70,MCK-wein-159,0.1429,59.33,1
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,1626,-13375.12,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-4601,0.0722,,0
MCHP,LONG,2020-06-20,2020-09-05,77,105.57,108.61,1085,3291.82,2.87,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-4696,0.1224,,0
MCD,LONG,2009-10-03,2009-10-17,14,56.92,58.05,2015,2275.32,1.98,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,55,MCD-wein-74,0.0913,,0
MAS,LONG,2021-11-13,2022-01-25,73,66.75,63.84,7855,-22863.53,-4.36,,,stop_loss,Stage2,1.5268,0.0727,gap_down,73,85,MAS-wein-5261,0.0431,,0
MAS,LONG,2023-02-11,2023-03-11,28,55.48,51.19,3347,-14358.27,-7.73,,,stop_loss,Stage2,1.8283,0.1568,gap_down,28,60,MAS-wein-5810,0.1011,,0
M,LONG,2014-12-13,2015-02-21,70,62.43,63.03,3180,1897.08,0.96,,,laggard_rotation,Stage2,1.6345,0.0884,non_stop_exit,,60,M-wein-2274,0.0740,,0
M,LONG,2025-01-11,2025-01-14,3,15.94,14.69,16347,-20357.10,-7.81,,,stop_loss,Stage2,2.2100,0.3292,gap_down,3,50,M-wein-6925,0.0652,,0
LUV,LONG,2010-10-16,2011-01-01,77,12.99,12.94,8697,-373.64,-0.33,,,laggard_rotation,Stage2,3.2336,0.1542,non_stop_exit,,85,LUV-wein-323,0.0856,,0
LUV,LONG,2025-10-04,2025-10-11,7,32.77,31.83,2892,-2696.19,-2.85,,,laggard_rotation,Stage2,1.7245,0.2709,non_stop_exit,,40,LUV-wein-7326,0.1511,,0
LUMN,LONG,2025-09-13,2026-01-31,140,6.06,8.74,18562,49608.84,44.08,,,laggard_rotation,Stage2,1.6717,0.4822,non_stop_exit,,70,LUMN-wein-7289,0.1135,,0
LRCX,LONG,2010-10-09,2010-10-23,14,40.34,41.77,1546,2209.17,3.54,,,laggard_rotation,Stage2,1.7917,0.2275,non_stop_exit,,70,LRCX-wein-309,0.1578,,0
LOW,LONG,2014-08-09,2015-05-09,273,49.81,73.01,6500,150790.89,46.57,,51.13,laggard_rotation,Stage2,1.6675,0.0881,non_stop_exit,,55,LOW-wein-2023,0.0418,51.13,0
LNT,LONG,2022-01-01,2022-02-15,45,61.54,57.03,2332,-10505.29,-7.32,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-5367,0.1504,56.88,0
LMT,LONG,2024-04-06,2024-04-20,14,455.74,457.57,278,509.65,0.40,,,laggard_rotation,Stage2,1.6990,0.2218,non_stop_exit,,55,LMT-wein-6491,0.1281,,0
LLY,LONG,2009-10-31,2009-11-14,14,34.09,35.07,3356,3307.10,2.89,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,55,LLY-wein-81,0.0923,,0
KR,LONG,2009-10-31,2009-12-05,35,23.55,22.35,11135,-13394.79,-5.11,,,laggard_rotation,Stage2,3.4170,0.1797,non_stop_exit,,65,KR-wein-80,0.0572,,0
KR,LONG,2017-12-09,2018-03-09,90,26.71,23.09,5588,-20253.81,-13.57,,,stop_loss,Stage2,2.4419,0.3394,gap_down,90,65,KR-wein-3540,0.0944,,0
KR,LONG,2021-03-13,2021-07-03,112,35.50,38.24,3915,10749.52,7.74,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-5044,0.1345,,0
KR,LONG,2022-11-12,2022-12-10,28,48.07,47.17,2395,-2154.55,-1.87,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-5641,0.1647,,0
KR,LONG,2024-08-10,2024-08-17,7,54.17,52.86,2072,-2700.86,-2.41,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-6638,0.1346,,0
KO,LONG,2021-04-17,2021-06-26,70,53.77,54.21,2655,1184.19,0.83,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-5085,0.1410,,0
KO,LONG,2023-04-22,2023-06-01,40,64.09,59.91,1891,-7899.85,-6.52,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-5903,0.1281,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.49,32.31,8146,39305.58,17.55,,27.88,laggard_rotation,Stage2,2.9965,0.0140,non_stop_exit,,85,KMX-wein-270,0.0448,27.88,0
KMX,LONG,2021-01-23,2021-05-13,110,119.84,118.34,3699,-5545.02,-1.25,,119.88,stop_loss,Stage2,2.5911,0.0367,gap_down,110,80,KMX-wein-5013,0.0496,119.88,0
KMX,LONG,2021-10-09,2021-12-21,73,131.45,133.43,1487,2955.55,1.51,,131.77,stop_loss,Stage2,2.7475,0.1697,gap_down,73,60,KMX-wein-5202,0.1115,131.77,1
KMX,LONG,2024-12-21,2025-01-08,18,85.44,79.07,2833,-18052.54,-7.46,,,stop_loss,Stage2,1.9934,0.1108,intraday,18,70,KMX-wein-6899,0.0773,,0
KMX,LONG,2025-02-01,2025-03-01,28,87.22,82.32,1272,-6238.84,-5.62,,,laggard_rotation,Stage2,1.9934,0.1663,non_stop_exit,,70,KMX-wein-6932,0.1525,,0
KMB,LONG,2023-04-15,2023-06-17,63,137.40,137.37,744,-22.30,-0.02,,132.13,laggard_rotation,Stage2,1.7244,0.1954,non_stop_exit,,60,KMB-wein-5886,0.1494,132.13,0
KMB,LONG,2025-03-15,2025-04-08,24,139.74,136.52,2307,-7432.44,-2.31,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-7020,0.0420,,0
KLAC,LONG,2013-01-19,2013-03-23,63,52.14,51.48,5313,-3463.00,-1.25,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1195,0.0455,,0
KLAC,LONG,2015-11-21,2016-01-16,56,67.12,64.08,5891,-17913.03,-4.53,,,stop_loss,Stage2,5.2765,0.1245,gap_down,56,70,KLAC-wein-2505,0.0414,,0
KIM,LONG,2013-02-02,2013-06-01,119,21.06,22.09,13460,13803.71,4.87,,,laggard_rotation,Stage2,2.4378,0.0499,non_stop_exit,,80,KIM-wein-1226,0.0406,,0
JPM,LONG,2014-07-26,2014-08-05,10,59.06,56.40,1636,-4355.59,-4.51,,,stop_loss,Stage2,1.5845,0.1770,gap_down,10,55,JPM-wein-2004,0.1391,,0
JKHY,LONG,2021-06-26,2021-09-18,84,166.76,169.95,943,3003.91,1.91,,154.00,laggard_rotation,Stage2,1.5048,0.2782,non_stop_exit,,40,JKHY-wein-5146,0.1257,154.00,0
JCI,LONG,2022-11-12,2022-12-17,35,66.49,63.85,6271,-16587.76,-3.98,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-5628,0.0415,,0
JBL,LONG,2011-11-05,2011-11-24,19,20.62,19.81,4549,-3703.07,-3.95,,,stop_loss,Stage2,2.3258,0.2083,intraday,19,60,JBL-wein-692,0.1091,,0
JBL,LONG,2015-01-10,2015-01-15,5,21.97,21.20,17131,-13217.93,-3.51,,,stop_loss,Stage2,2.7378,0.0500,gap_down,5,70,JBL-wein-2314,0.0497,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.26,27.45,10168,-8315.88,-2.89,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-3709,0.0564,27.72,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.73,106.91,2874,-16726.07,-5.16,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-4392,0.0569,,0
JBHT,LONG,2024-11-02,2024-12-14,42,181.37,180.61,1002,-762.47,-0.42,,,laggard_rotation,Stage2,2.3797,0.2502,non_stop_exit,,65,JBHT-wein-6816,0.0880,,0
JBHT,LONG,2025-11-22,2026-04-15,144,166.52,227.04,887,53679.69,36.34,,192.43,,Stage2,2.0317,0.2058,,,80,JBHT-wein-7384,0.0910,192.43,3
J,LONG,2012-12-22,2013-05-11,140,84.36,99.18,899,13330.06,17.58,,,laggard_rotation,Stage2,1.6555,0.2409,non_stop_exit,,70,J-wein-1153,0.1448,,0
J,LONG,2020-01-11,2020-01-18,7,89.27,92.22,1366,4032.54,3.31,,,laggard_rotation,Stage2,1.6510,0.1796,non_stop_exit,,40,J-wein-4481,0.1108,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.92,21.36,8694,-4835.02,-2.54,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-269,0.0475,,0
IVZ,LONG,2013-11-02,2013-11-16,14,33.93,33.75,3618,-628.92,-0.51,,,laggard_rotation,Stage2,3.3682,0.1409,non_stop_exit,,60,IVZ-wein-1617,0.1087,,0
IVZ,LONG,2020-09-12,2020-09-19,7,10.75,11.08,10331,3503.12,3.16,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-4830,0.1275,,0
IVZ,LONG,2025-07-19,2026-03-07,231,20.01,23.93,12903,50516.43,19.56,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,231,80,IVZ-wein-7148,0.0569,23.87,3
IT,LONG,2014-05-24,2014-06-07,14,70.87,72.20,2314,3097.25,1.89,,,laggard_rotation,Stage2,1.8772,0.1186,non_stop_exit,,70,IT-wein-1909,0.0808,,0
IT,LONG,2023-09-09,2023-09-16,7,355.03,356.32,351,454.34,0.36,,,laggard_rotation,Stage2,2.6227,0.1501,non_stop_exit,,50,IT-wein-6156,0.1231,,0
IRM,LONG,2013-12-21,2014-01-18,28,29.84,27.52,3902,-9086.48,-7.80,,,laggard_rotation,Stage2,1.9942,0.3373,non_stop_exit,,55,IRM-wein-1694,0.1138,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.16,30.21,10493,-9967.72,-3.05,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-1919,0.0408,,0
IP,LONG,2018-01-20,2018-02-06,17,63.57,58.50,5665,-28719.51,-7.97,,,stop_loss,Stage2,1.6000,0.0289,gap_down,17,70,IP-wein-3630,0.0411,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,3434,-21380.80,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-5550,0.1154,,0
IP,LONG,2024-05-18,2024-10-26,161,40.72,48.70,9065,72324.83,19.59,,39.70,laggard_rotation,Stage2,1.7009,0.0411,non_stop_exit,,70,IP-wein-6547,0.0452,39.70,0
IONS,LONG,2016-12-03,2017-02-18,77,43.09,46.52,2969,10184.77,7.96,,,laggard_rotation,Stage2,4.1699,0.3828,non_stop_exit,,95,IONS-wein-2924,0.0977,,0
IONS,LONG,2018-11-17,2018-12-22,35,53.77,50.09,1674,-6153.38,-6.84,,48.46,stop_loss,Stage2,1.6439,0.1983,intraday,35,70,IONS-wein-4085,0.1321,48.46,0
INTU,LONG,2014-06-14,2014-06-28,14,79.11,80.55,1354,1950.02,1.82,,,laggard_rotation,Stage2,1.7039,0.1622,non_stop_exit,,60,INTU-wein-1937,0.1231,,0
INTC,LONG,2025-09-06,2026-04-15,221,24.61,62.38,5199,196354.27,153.45,,40.22,,Stage2,1.6657,0.2104,,,70,INTC-wein-7280,0.1117,40.22,8
IFF,LONG,2012-04-28,2012-05-09,11,60.60,58.02,4000,-10299.22,-4.25,,,stop_loss,Stage2,1.6102,0.1313,gap_down,11,40,IFF-wein-960,0.0449,,0
IFF,LONG,2018-10-20,2018-12-27,68,139.21,129.12,791,-7986.69,-7.25,,,stop_loss,Stage2,4.0934,0.2135,intraday,68,80,IFF-wein-4079,0.1063,,0
IEX,LONG,2018-06-16,2018-06-29,13,143.37,136.22,753,-5383.77,-4.99,,,stop_loss,Stage2,1.5401,0.1737,intraday,13,50,IEX-wein-3795,0.1271,,0
IDXX,LONG,2012-01-07,2012-03-24,77,79.36,83.67,3021,13016.00,5.43,,,laggard_rotation,Stage2,1.5103,0.1351,non_stop_exit,,85,IDXX-wein-763,0.0439,,0
IDXX,LONG,2018-02-17,2018-10-09,234,182.76,223.58,618,25225.42,22.33,,223.43,stop_loss,Stage2,1.8867,0.0805,gap_down,234,52,IDXX-wein-3662,0.1252,223.43,4
IBM,LONG,2013-05-25,2013-06-08,14,205.85,204.75,466,-514.48,-0.54,,,laggard_rotation,Stage2,2.2984,0.1696,non_stop_exit,,50,IBM-wein-1431,0.1247,,0
IBM,LONG,2025-10-18,2026-01-24,98,282.38,293.92,703,8114.08,4.09,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,70,IBM-wein-7333,0.0734,,0
HUBB,LONG,2022-08-06,2022-09-02,27,213.89,209.34,2064,-9410.51,-2.13,,,stop_loss,Stage2,1.6324,0.0404,intraday,27,75,HUBB-wein-5561,0.0417,,0
HST,LONG,2024-11-30,2024-12-14,14,18.59,18.81,7475,1654.25,1.19,,,laggard_rotation,Stage2,2.1241,0.2381,non_stop_exit,,65,HST-wein-6864,0.1221,,0
HSIC,LONG,2012-09-22,2012-10-06,14,79.79,79.76,1126,-29.13,-0.03,,,laggard_rotation,Stage2,1.8790,0.1344,non_stop_exit,,70,HSIC-wein-1075,0.1240,,0
HSIC,LONG,2022-03-19,2022-04-29,41,87.35,82.22,5754,-29496.28,-5.87,,,stop_loss,Stage2,2.3024,0.0012,gap_down,41,62,HSIC-wein-5493,0.0410,,0
HRL,LONG,2020-04-25,2020-06-20,56,47.43,48.76,1639,2166.62,2.79,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-4625,0.1594,,0
HPQ,LONG,2024-06-22,2024-08-06,45,36.50,32.83,5469,-20036.27,-10.04,,,stop_loss,Stage2,2.8938,0.0183,gap_down,45,72,HPQ-wein-6577,0.0836,,0
HIG,LONG,2010-04-17,2010-05-07,20,27.57,25.61,6204,-12203.17,-7.13,,,stop_loss,Stage2,3.8324,0.1468,gap_down,20,60,HIG-wein-214,0.0798,,0
HD,LONG,2014-08-09,2015-05-30,294,82.50,111.78,3920,114788.88,35.49,,,laggard_rotation,Stage2,1.5330,0.0537,non_stop_exit,,70,HD-wein-2021,0.0408,,0
HBAN,LONG,2019-10-05,2019-12-21,77,13.94,15.34,11738,16496.16,10.08,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,70,HBAN-wein-4433,0.0770,,0
HAS,LONG,2016-11-26,2016-12-02,6,88.00,83.99,3526,-14160.32,-4.56,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-2904,0.0407,,0
HAS,LONG,2019-05-18,2019-11-02,168,97.89,97.74,2176,-321.59,-0.15,,,laggard_rotation,Stage2,3.6424,0.1656,non_stop_exit,,80,HAS-wein-4269,0.0611,,0
GWW,LONG,2017-10-28,2018-10-17,354,200.45,280.92,910,73227.12,40.14,,282.88,stop_loss,Stage2,3.3085,0.2995,gap_down,354,65,GWW-wein-3465,0.0774,282.88,6
GPC,LONG,2013-11-30,2013-12-14,14,82.90,81.34,1363,-2123.85,-1.88,,,laggard_rotation,Stage2,2.4455,0.1471,non_stop_exit,,50,GPC-wein-1677,0.1169,,0
GL,LONG,2015-12-05,2015-12-16,11,61.03,58.28,1647,-4533.65,-4.51,,,stop_loss,Stage2,1.9970,0.1694,intraday,11,60,GL-wein-2538,0.1347,,0
GL,LONG,2022-01-15,2022-01-22,7,106.05,103.17,5044,-14549.84,-2.72,,,stop_loss,Stage2,1.8670,0.0646,gap_down,7,85,GL-wein-5399,0.0408,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.54,60.55,4239,39.01,0.02,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-4622,0.0440,,0
GIS,LONG,2022-07-30,2023-01-21,175,74.92,77.41,5976,14866.53,3.32,,,laggard_rotation,Stage2,1.9229,0.0344,non_stop_exit,,50,GIS-wein-5555,0.0417,,0
GILD,LONG,2009-11-28,2009-12-12,14,46.63,46.14,1699,-838.46,-1.06,,,laggard_rotation,Stage2,2.1850,0.2460,non_stop_exit,,65,GILD-wein-87,0.1341,,0
GILD,LONG,2018-02-10,2018-03-23,41,79.59,75.34,2158,-9159.75,-5.33,,,stop_loss,Stage2,1.5502,0.1583,intraday,41,70,GILD-wein-3654,0.0830,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.21,73.29,2242,6923.90,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-4600,0.0889,,0
GD,LONG,2015-05-30,2015-06-06,7,140.58,138.43,1093,-2349.37,-1.53,,137.86,stop_loss,Stage2,1.8420,0.1443,intraday,7,50,GD-wein-2496,0.1060,137.86,0
GD,LONG,2018-02-10,2018-05-02,81,212.32,197.20,836,-12640.17,-7.12,,,stop_loss,Stage2,2.5383,0.0933,gap_down,81,80,GD-wein-3653,0.0781,,0
GAP,LONG,2023-08-26,2024-02-24,182,10.28,19.13,11255,99611.47,86.09,,11.45,laggard_rotation,Stage2,1.7518,0.4300,non_stop_exit,,40,GAP-wein-6144,0.1367,11.45,4
GAP,LONG,2024-12-28,2025-01-17,20,24.35,23.09,7786,-9839.28,-5.19,,,stop_loss,Stage2,3.6902,0.2777,intraday,20,50,GAP-wein-6908,0.0834,,0
FITB,LONG,2025-02-08,2025-02-22,14,44.33,43.85,3062,-1482.25,-1.09,,,laggard_rotation,Stage2,2.5455,0.2035,non_stop_exit,,80,FITB-wein-6939,0.1139,,0
FICO,LONG,2011-03-12,2011-06-25,105,27.83,29.28,8062,11638.55,5.19,,,laggard_rotation,Stage2,2.8258,0.0282,non_stop_exit,,72,FICO-wein-593,0.0523,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.73,255.63,1894,183538.86,61.05,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-4714,0.0408,210.44,3
FDS,LONG,2012-04-28,2012-06-13,46,104.74,92.06,2547,-32288.53,-12.10,,,stop_loss,Stage2,1.9944,0.1110,gap_down,46,70,FDS-wein-959,0.0412,,0
FDS,LONG,2018-06-30,2018-07-14,14,198.24,205.33,627,4445.72,3.58,,196.16,laggard_rotation,Stage2,2.3638,0.1903,non_stop_exit,,60,FDS-wein-3816,0.1078,196.16,0
FCX,LONG,2017-08-19,2017-11-04,77,14.26,14.19,14721,-936.18,-0.45,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-3328,0.0694,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.52,51.73,7947,-14155.20,-3.33,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-5820,0.0414,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.77,93.06,1349,-14436.98,-10.31,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-5601,0.1435,98.85,0
EXPD,LONG,2024-06-22,2024-07-02,10,126.53,121.13,3161,-17081.41,-4.27,,,stop_loss,Stage2,1.6583,0.0794,intraday,10,55,EXPD-wein-6578,0.0409,,0
EXC,LONG,2021-03-20,2021-04-10,21,43.00,44.85,3011,5565.72,4.30,,,laggard_rotation,Stage2,1.7330,0.2040,non_stop_exit,,40,EXC-wein-5048,0.1438,,0
EVRG,LONG,2013-12-28,2014-07-19,203,32.15,36.45,10367,44645.86,13.40,,,laggard_rotation,Stage2,2.0458,0.1231,non_stop_exit,,65,EVRG-wein-1701,0.0416,,0
EVRG,LONG,2021-03-13,2021-06-26,105,57.72,61.21,2356,8231.04,6.05,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-5043,0.1371,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.07,63.15,2554,-12579.97,-7.24,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-5352,0.1369,,0
ETR,LONG,2012-08-04,2012-08-16,12,72.84,69.76,3630,-11203.81,-4.24,,,stop_loss,Stage2,2.7301,0.0614,gap_down,12,80,ETR-wein-964,0.0417,,0
ETN,LONG,2018-01-06,2018-01-20,14,81.44,83.86,1503,3628.87,2.96,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-3616,0.1171,,0
