symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CDNS,LONG,2020-01-11,2020-02-26,46,73.40,69.10,2232,-9597.60,-5.86,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-685,0.0480,70.23,0
CDNS,LONG,2022-07-30,2022-08-04,5,186.10,182.89,4746,-15235.73,-1.72,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-1867,0.0401,,0
CB,LONG,2023-09-09,2023-12-23,105,204.70,220.83,3705,59774.06,7.88,,197.89,laggard_rotation,Stage2,1.5003,0.1550,non_stop_exit,,55,CB-wein-2550,0.0401,197.89,0
BSX,LONG,2023-09-23,2023-10-04,11,54.00,51.70,13964,-32117.20,-4.26,,,stop_loss,Stage2,1.7520,0.0648,intraday,11,70,BSX-wein-2557,0.0471,,0
BRK-B,LONG,2023-04-29,2023-06-03,35,328.55,325.16,2364,-8015.23,-1.03,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-2308,0.0400,,0
BP,LONG,2023-09-16,2023-10-05,19,38.93,35.88,19383,-59118.15,-7.83,,,stop_loss,Stage2,2.7689,0.1056,gap_down,19,80,BP-wein-2554,0.0444,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.74,71.98,14901,107883.24,11.18,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1649,0.0578,,0
BIDU,SHORT,2022-10-08,2023-01-05,89,120.11,128.33,5962,-49007.64,-6.84,,,stop_loss,Stage4,2.1037,0.2903,gap_down,89,100,BIDU-wein-1961,0.0843,,0
BIDU,LONG,2023-01-21,2023-04-22,91,136.27,125.72,4062,-42842.13,-7.74,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-2128,0.1140,,0
BBWI,SHORT,2019-01-19,2019-06-29,161,27.13,26.26,2602,2263.74,3.21,,26.70,stop_loss,Stage4,1.2754,0.4138,intraday,161,40,BBWI-wein-287,0.1473,26.70,1
BBWI,LONG,2020-08-22,2020-09-10,19,29.98,28.86,6847,-7649.70,-3.73,,,stop_loss,Stage2,2.5534,0.1332,gap_down,19,70,BBWI-wein-1008,0.0402,,0
BAX,LONG,2020-01-25,2020-02-26,32,91.24,87.79,1787,-6165.15,-3.78,,,stop_loss,Stage2,2.5390,0.0358,gap_down,32,80,BAX-wein-714,0.0448,,0
BALL,LONG,2020-02-29,2020-03-13,13,70.49,65.24,2177,-11424.94,-7.45,,,stop_loss,Stage2,1.6392,0.2047,gap_down,13,60,BALL-wein-809,0.0716,,0
BA,LONG,2020-12-12,2020-12-18,6,232.82,222.05,1187,-12783.99,-4.63,,,stop_loss,Stage2,2.1302,0.3720,intraday,6,80,BA-wein-1163,0.0513,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,48436,-36261.51,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-2091,0.0405,,0
ARMK,LONG,2022-03-05,2022-05-13,69,36.13,32.74,13432,-45485.80,-9.37,,32.38,stop_loss,Stage2,1.8051,0.2914,gap_down,69,70,ARMK-wein-1728,0.1499,32.38,0
ARMK,LONG,2022-11-12,2023-02-18,98,38.81,38.27,22207,-11996.96,-1.39,,,laggard_rotation,Stage2,1.5135,0.0740,non_stop_exit,,75,ARMK-wein-2001,0.0420,,0
APH,LONG,2023-07-01,2023-07-22,21,84.97,84.18,9666,-7629.22,-0.93,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,70,APH-wein-2406,0.0423,,0
APD,LONG,2023-09-09,2023-10-04,25,298.54,284.87,1859,-25418.60,-4.58,,,stop_loss,Stage2,1.7852,0.1842,gap_down,25,40,APD-wein-2552,0.0977,,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,5034,-11095.40,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-683,0.0492,,0
AON,LONG,2023-09-09,2023-10-07,28,334.80,326.06,1644,-14368.56,-2.61,,316.94,laggard_rotation,Stage2,1.6103,0.1392,non_stop_exit,,40,AON-wein-2551,0.1025,316.94,0
ANET,LONG,2019-03-09,2019-05-04,56,274.58,261.90,501,-6353.13,-4.62,,,stop_loss,Stage2,2.5839,0.1637,gap_down,56,95,ANET-wein-328,0.0408,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2375.04,2369.00,66,-398.89,-0.25,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-819,0.0401,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2417.00,2330.01,64,-5567.36,-3.60,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-824,0.0427,,0
ALL,LONG,2023-02-25,2023-03-09,12,131.62,122.48,3814,-34873.25,-6.95,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-2220,0.1121,,0
ALGN,LONG,2023-02-11,2023-02-24,13,321.38,297.47,2660,-63600.60,-7.44,,,stop_loss,Stage2,2.3658,0.4401,intraday,13,80,ALGN-wein-2178,0.0729,,0
AIV,LONG,2021-01-16,2021-01-30,14,4.91,4.73,40795,-7343.10,-3.67,,,laggard_rotation,Stage2,3.6406,0.9391,non_stop_exit,,50,AIV-wein-1211,0.1397,,0
AIV,LONG,2022-07-30,2022-08-03,4,8.40,8.00,106153,-42085.17,-4.72,,,stop_loss,Stage2,1.8373,0.0260,intraday,4,60,AIV-wein-1866,0.0487,,0
AIG,LONG,2019-05-11,2019-08-31,112,51.67,52.88,2893,3500.53,2.34,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-461,0.0444,,0
AFL,LONG,2020-10-10,2020-10-24,14,38.49,37.77,3111,-2239.92,-1.87,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-1073,0.1565,,0
ADSK,LONG,2023-09-02,2023-09-14,12,224.07,213.34,3592,-38542.16,-4.79,,,stop_loss,Stage2,1.6994,0.1007,intraday,12,40,ADSK-wein-2545,0.0574,,0
ABBV,LONG,2023-03-18,2023-04-01,14,155.78,158.43,3405,9023.25,1.70,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-2262,0.1160,,0
A,LONG,2022-09-03,2022-09-24,21,129.79,123.73,6605,-40026.30,-4.67,,,stop_loss,Stage2,1.6234,0.3279,gap_down,21,70,A-wein-1918,0.0665,,0
