symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMD,LONG,2017-06-09,2017-09-30,113,73.83,76.01,2353,5129.54,2.95,,67.18,laggard_rotation,Stage2,2.3456,0.1283,non_stop_exit,,90,RMD-wein-10034,0.1283,67.18,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1845,-15610.55,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-13681,0.0595,227.23,0
RMBS,LONG,2000-06-22,2000-07-01,9,118.22,102.12,1268,-20410.12,-13.62,,61.38,laggard_rotation,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-379,0.0411,61.38,0
RMBS,LONG,2021-07-08,2021-09-25,79,22.64,22.92,18537,5190.36,1.24,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-13702,0.0559,,0
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,4392,-782.49,-0.36,,,stop_loss,Stage2,2.8109,0.0400,intraday,6,110,RHT-wein-5749,0.0402,,0
RDWR,LONG,2007-10-30,2007-11-17,18,16.34,14.26,5514,-11457.14,-12.72,,,stop_loss,Stage2,1.7368,0.1472,gap_down,18,85,RDWR-wein-4242,0.1507,,0
RDWR,LONG,2014-11-13,2015-01-29,77,19.57,20.01,13881,6074.86,2.24,,19.70,stop_loss,Stage2,3.9405,0.0400,gap_down,77,105,RDWR-wein-8220,0.0401,19.70,0
RDWR,LONG,2021-07-28,2021-11-13,108,32.15,33.31,12941,15032.25,3.61,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-13720,0.0408,,0
RDN,LONG,2003-07-21,2003-07-24,3,46.41,45.68,2805,-2047.65,-1.57,,,stop_loss,Stage2,2.4180,0.0400,gap_down,3,90,RDN-wein-1166,0.0439,,0
RDN,LONG,2003-08-14,2003-12-06,114,45.04,49.70,2458,11449.82,10.34,,,laggard_rotation,Stage2,2.4180,0.0801,non_stop_exit,,90,RDN-wein-1227,0.0810,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.69,6.95,23100,-17112.48,-9.63,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-4401,0.0588,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.62,7.05,22858,-12976.56,-7.45,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4561,0.0498,,0
RDN,LONG,2012-09-10,2012-09-11,1,4.71,4.38,45601,-15048.33,-7.01,,,stop_loss,Stage2,2.1100,0.0691,gap_down,1,114,RDN-wein-6270,0.0711,,0
RDN,LONG,2021-03-18,2021-03-19,1,23.96,22.66,17037,-22073.54,-5.41,,,stop_loss,Stage2,2.0654,0.0400,gap_down,1,90,RDN-wein-13370,0.0446,,0
RDN,LONG,2023-05-09,2023-09-09,123,24.97,26.57,13748,22050.69,6.42,,,laggard_rotation,Stage2,1.8004,0.0400,non_stop_exit,,110,RDN-wein-14879,0.0402,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.17,25.02,7152,-1043.93,-0.58,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3617,0.0513,,0
RAL_old,LONG,2018-01-26,2018-02-02,7,153000.00,143500.00,2,-19000.00,-6.21,,,stop_loss,Stage2,4.4873,0.0400,intraday,7,85,RAL_old-wein-10468,0.0541,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,2197,-14423.39,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-10756,0.1285,74.49,0
QGEN,LONG,2007-01-13,2007-03-06,52,15.18,14.49,11793,-8142.27,-4.55,,,stop_loss,Stage2,2.1439,0.0493,intraday,52,105,QGEN-wein-3671,0.0533,,0
QGEN,LONG,2009-09-15,2009-09-25,10,20.33,18.94,8580,-11990.55,-6.87,,,stop_loss,Stage2,1.5038,0.0400,gap_down,10,100,QGEN-wein-4388,0.0416,,0
QCOM,LONG,2026-06-09,2026-06-10,1,211.12,199.46,2118,-24695.03,-5.52,,,stop_loss,Stage2,3.6463,0.0400,gap_down,1,95,QCOM-wein-18050,0.0588,,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.81,30.25,4881,2138.05,1.47,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-954,0.0482,,0
PZZA,LONG,2016-09-22,2016-10-05,13,79.85,76.82,3363,-10196.44,-3.80,,,stop_loss,Stage2,2.5921,0.0429,intraday,13,90,PZZA-wein-9043,0.0435,,0
PWR,LONG,2017-12-04,2017-12-15,11,39.06,37.59,8111,-11948.73,-3.77,,,stop_loss,Stage2,1.7478,0.0400,gap_down,11,110,PWR-wein-10317,0.0413,,0
PWR,LONG,2023-12-23,2024-01-04,12,214.12,200.94,1804,-23775.17,-6.16,,,stop_loss,Stage2,1.7168,0.0400,gap_down,12,106,PWR-wein-15700,0.0411,,0
PTEN,LONG,2004-04-16,2004-05-06,20,37.18,34.05,2808,-8798.51,-8.43,,,stop_loss,Stage2,1.6705,0.1043,intraday,20,80,PTEN-wein-1830,0.1051,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,6320,-9290.40,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8984,0.0407,,0
PTC,LONG,2018-02-06,2018-10-11,247,67.79,90.79,4942,113666.00,33.93,,92.16,stop_loss,Stage2,2.4905,0.0400,gap_down,247,90,PTC-wein-10681,0.0447,92.16,5
PTC,LONG,2025-07-25,2025-10-18,85,204.19,201.85,1169,-2733.94,-1.15,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-17189,0.1215,,0
PRDO,LONG,2013-10-29,2013-10-31,2,5.54,5.34,43439,-8626.99,-3.59,,,stop_loss,Stage2,1.5990,0.0400,gap_down,2,87,PRDO-wein-7070,0.0588,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,50479,24734.71,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-7388,0.0988,4.97,2
PPG,LONG,2017-05-02,2017-07-29,88,111.83,106.15,1562,-8869.18,-5.08,,,laggard_rotation,Stage2,3.7670,0.1293,non_stop_exit,,90,PPG-wein-9936,0.1293,,0
POWI,LONG,2009-07-31,2009-08-01,1,30.91,30.20,5630,-4015.78,-2.31,,,stop_loss,Stage2,2.2176,0.0400,gap_down,1,80,POWI-wein-4508,0.0401,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.06,72.05,4367,-4412.35,-1.38,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-10124,0.0436,,0
POSO,LONG,2003-05-17,2003-05-20,3,3.20,2.16,37680,-39292.70,-32.56,,,stop_loss,Stage2,7.2704,0.0844,gap_down,3,98,POSO-wein-1038,0.1023,,0
PNR,LONG,2002-03-04,2002-07-16,134,40.16,42.06,3632,6910.28,4.74,,,stop_loss,Stage2,2.0695,0.0440,intraday,134,95,PNR-wein-882,0.0444,,0
PNR,LONG,2007-05-26,2007-09-15,112,35.60,33.38,5348,-11861.86,-6.23,,,stop_loss,Stage2,2.8523,0.0437,gap_down,112,105,PNR-wein-4002,0.0624,,0
PNR,LONG,2024-08-23,2024-08-24,1,86.28,84.92,2631,-3571.49,-1.57,,,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,95,PNR-wein-16333,0.1206,,0
PNC,LONG,2000-09-13,2000-09-19,6,62.34,58.94,2319,-7886.83,-5.46,,,stop_loss,Stage2,1.9324,0.0400,gap_down,6,95,PNC-wein-617,0.0404,,0
PNC,LONG,2016-11-09,2017-04-01,143,98.29,120.97,2657,60260.76,23.07,,,laggard_rotation,Stage2,1.5505,0.0420,non_stop_exit,,95,PNC-wein-9363,0.0449,,0
PNC,LONG,2026-01-05,2026-03-03,57,217.40,209.12,1862,-15413.63,-3.81,,,stop_loss,Stage2,1.8207,0.0400,gap_down,57,110,PNC-wein-17191,0.0403,,0
PLXS,LONG,2021-03-01,2021-04-17,47,86.98,90.79,4060,15455.26,4.38,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-12783,0.0403,,0
PH,LONG,2003-08-18,2003-08-27,9,49.23,47.45,2601,-4619.88,-3.61,,,stop_loss,Stage2,2.8042,0.0400,intraday,9,105,PH-wein-1184,0.0411,,0
PH,LONG,2016-08-08,2017-06-10,306,121.63,155.12,1071,35870.35,27.54,,124.46,laggard_rotation,Stage2,2.0431,0.1493,non_stop_exit,,80,PH-wein-9109,0.1498,124.46,1
PGR,LONG,2012-03-13,2012-04-21,39,22.27,22.43,9404,1464.07,0.70,,,stop_loss,Stage2,1.8078,0.0400,intraday,39,95,PGR-wein-5893,0.0436,,0
PGR,LONG,2013-10-05,2013-11-02,28,27.15,25.98,9212,-10778.04,-4.31,,,laggard_rotation,Stage2,2.1344,0.0486,non_stop_exit,,95,PGR-wein-7295,0.0654,,0
PFE,LONG,2013-10-29,2013-12-28,60,31.35,30.76,7334,-4327.06,-1.88,,,laggard_rotation,Stage2,2.4567,0.0458,non_stop_exit,,90,PFE-wein-7032,0.0470,,0
PDLI,LONG,2003-05-19,2003-05-20,1,14.60,13.65,9819,-9290.74,-6.48,,,stop_loss,Stage2,2.2686,0.0400,intraday,1,110,PDLI-wein-1014,0.0588,,0
PDCO,LONG,2006-12-16,2006-12-30,14,37.27,36.05,4849,-5915.78,-3.27,,,stop_loss,Stage2,1.8904,0.0400,gap_down,14,100,PDCO-wein-3597,0.0431,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,10864,-16674.07,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-15276,0.0588,,0
PCG,LONG,2022-09-12,2022-09-24,12,13.27,12.74,25611,-13621.86,-4.01,,,stop_loss,Stage2,1.5014,0.0400,gap_down,12,100,PCG-wein-14581,0.0409,,0
PCG,LONG,2023-01-03,2023-03-25,81,15.99,15.15,22260,-18698.40,-5.25,,,laggard_rotation,Stage2,2.2207,0.0519,non_stop_exit,,80,PCG-wein-14780,0.0697,,0
PCAR,LONG,2021-01-23,2021-01-30,7,98.05,92.84,4433,-23096.37,-5.31,,,stop_loss,Stage2,3.2193,0.0400,gap_down,7,90,PCAR-wein-13272,0.0571,,0
PAYX,LONG,2017-10-28,2018-01-20,84,64.55,68.89,5057,21947.38,6.72,,,laggard_rotation,Stage2,2.6501,0.0400,non_stop_exit,,105,PAYX-wein-10431,0.0578,,0
PALM,LONG,2009-09-28,2009-10-10,12,16.94,16.95,5889,66.75,0.07,,,laggard_rotation,Stage2,3.4921,0.1188,non_stop_exit,,70,PALM-wein-4697,0.1218,,0
OTEX,LONG,2000-02-24,2000-02-25,1,42.81,46.69,3288,12759.71,9.07,,,stop_loss,Stage2,2.1377,0.0430,gap_down,1,105,OTEX-wein-359,0.0451,,0
OTEX,LONG,2009-08-12,2009-08-21,9,39.30,38.75,4426,-2434.30,-1.40,,,stop_loss,Stage2,2.2694,0.0400,intraday,9,80,OTEX-wein-4475,0.0402,,0
OTEX,LONG,2011-08-11,2011-08-12,1,51.27,53.55,3598,8220.45,4.46,,,stop_loss,Stage2,4.4058,0.0400,gap_down,1,85,OTEX-wein-5212,0.0408,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.17,44.15,3208,-3281.28,-2.26,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1926,0.0411,,0
ORLY,LONG,2025-01-27,2025-06-21,145,84.42,88.92,3135,14093.31,5.32,,,laggard_rotation,Stage2,1.6511,0.1097,non_stop_exit,,80,ORLY-wein-16809,12.3536,,0
ORCL,LONG,2007-06-15,2007-08-02,48,19.91,19.76,8888,-1333.20,-0.75,,,stop_loss,Stage2,1.5221,0.0491,intraday,48,100,ORCL-wein-3884,0.0520,,0
ORCL,LONG,2020-09-11,2020-09-12,1,60.91,60.71,5403,-1068.41,-0.32,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,120,ORCL-wein-12745,0.0417,,0
ORCL,LONG,2022-01-20,2022-01-25,5,82.74,81.33,5124,-7237.14,-1.71,,,stop_loss,Stage2,2.0943,0.0400,gap_down,5,80,ORCL-wein-13722,0.0588,,0
ORCL,LONG,2024-07-30,2024-08-06,7,136.10,130.54,3083,-17137.16,-4.08,,,stop_loss,Stage2,2.6034,0.0416,gap_down,7,90,ORCL-wein-16229,0.0604,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,1990,74465.80,18.56,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-17131,0.0509,212.15,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,1887,-7113.99,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-15037,0.1388,,0
OMC,LONG,2024-08-26,2024-11-16,82,99.73,103.34,4096,14780.58,3.62,,,laggard_rotation,Stage2,2.3183,0.0400,non_stop_exit,,90,OMC-wein-16037,0.0400,,0
OCHTQ,LONG,2000-02-17,2000-02-18,1,5332.85,6575.00,26,32295.84,23.29,,,stop_loss,Stage2,4.0127,0.0400,gap_down,1,95,OCHTQ-wein-362,0.0411,,0
NYT,LONG,2025-08-18,2025-08-30,12,59.62,59.94,6781,2176.70,0.54,,,laggard_rotation,Stage2,2.1589,0.0628,non_stop_exit,,90,NYT-wein-17290,0.0812,,0
NWL,LONG,2010-09-28,2010-10-30,32,18.07,17.58,10212,-5027.95,-2.72,,,stop_loss,Stage2,1.9582,0.0400,gap_down,32,85,NWL-wein-5211,0.0412,,0
NWL,LONG,2015-12-19,2016-01-12,24,44.75,39.81,3039,-14997.76,-11.03,,,stop_loss,Stage2,5.9572,0.1421,gap_down,24,80,NWL-wein-8920,0.1424,,0
NVO,LONG,2010-02-09,2011-05-28,473,70.36,123.66,2347,125095.10,75.75,,,laggard_rotation,Stage2,2.2563,0.0423,non_stop_exit,,90,NVO-wein-4997,0.0424,,0
NVDA,LONG,2020-03-25,2020-03-26,1,260.88,253.94,1107,-7678.38,-2.66,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-12601,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1113,-18459.01,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-12603,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-28,236,260.91,535.00,1131,309998.20,105.05,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-12605,0.0404,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,607,-18695.60,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-13505,0.0831,,0
NUE,LONG,2018-01-02,2018-02-06,35,66.34,61.04,4976,-26395.00,-8.00,,,stop_loss,Stage2,2.0162,0.0400,gap_down,35,105,NUE-wein-10603,0.0402,,0
NTRS,LONG,2006-04-18,2006-07-14,87,55.31,52.90,1621,-3909.66,-4.36,,52.79,stop_loss,Stage2,1.9272,0.1468,intraday,87,95,NTRS-wein-3042,0.1475,52.79,0
NTAP,LONG,2026-05-22,2026-05-23,1,136.27,123.62,2971,-37586.42,-9.28,,,stop_loss,Stage2,2.1560,0.0400,gap_down,1,90,NTAP-wein-17388,0.0410,,0
NSP,LONG,2023-04-10,2023-05-17,37,122.54,109.28,1716,-22748.69,-10.82,,,stop_loss,Stage2_late,2.8038,0.1151,gap_down,37,55,NSP-wein-15055,0.1164,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.02,21.60,8074,-11452.45,-6.16,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,105,NSIT-wein-4059,0.0497,,0
NSIT,LONG,2011-02-23,2011-03-17,22,17.33,16.68,13174,-8560.47,-3.75,,,stop_loss,Stage2,3.8622,0.0400,intraday,22,105,NSIT-wein-5593,0.0588,,0
NSIT,LONG,2024-08-31,2024-09-04,4,216.54,200.40,1822,-29407.08,-7.45,,,stop_loss,Stage2,1.8833,0.0400,gap_down,4,91,NSIT-wein-16391,0.0535,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.74,24.50,7361,42414.65,30.75,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-300,0.0476,,0
NOC,LONG,2000-05-12,2000-05-27,15,76.49,74.69,1937,-3488.10,-2.35,,,stop_loss,Stage2,2.0444,0.0400,gap_down,15,105,NOC-wein-518,0.0421,,0
NKTR,LONG,2021-02-20,2021-02-23,3,25.22,21.76,16515,-57165.60,-13.72,,,stop_loss,Stage2,2.1772,0.0723,gap_down,3,84,NKTR-wein-13351,0.0734,,0
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,5427,-3229.06,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-17857,0.0973,,0
NKE,LONG,2006-10-25,2007-04-21,178,46.01,53.48,3800,28395.56,16.24,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-3379,0.9197,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,2732,9083.90,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4702,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,2384,-3226.68,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5847,0.0408,,0
NKE,LONG,2021-09-24,2021-10-02,8,151.04,145.22,2775,-16150.50,-3.85,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-13740,0.0549,,0
NE_old,LONG,2013-05-20,2013-06-22,33,41.96,37.39,2593,-11849.11,-10.89,,,laggard_rotation,Stage2,1.8859,0.1442,non_stop_exit,,85,NE_old-wein-6431,0.1450,,0
NEXL,LONG,2000-02-05,2000-02-08,3,11.00,10.56,12701,-5582.88,-4.00,,,stop_loss,Stage2,3.2823,0.0400,gap_down,3,91,NEXL-wein-341,0.0576,,0
NEXL,LONG,2000-04-14,2000-04-15,1,11.02,12.81,13004,23355.18,16.30,,,stop_loss,Stage2,2.6836,0.0400,gap_down,1,95,NEXL-wein-361,0.0588,,0
NCR,LONG,2012-02-11,2012-06-05,115,21.10,20.43,10000,-6708.56,-3.18,,,stop_loss,Stage2,3.7095,0.0400,intraday,115,110,NCR-wein-5951,0.0414,,0
NC,LONG,2005-11-30,2006-06-10,192,119.15,135.19,755,12112.75,13.47,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,80,NC-wein-2775,0.1455,,0
NBL,LONG,2000-04-24,2000-04-25,1,141.00,141.25,1112,277.56,0.18,,,stop_loss,Stage2,1.6584,0.0414,intraday,1,95,NBL-wein-460,0.0434,,0
NBL,LONG,2004-06-19,2005-01-08,203,198.16,228.28,731,22017.72,15.20,,,laggard_rotation,Stage2,2.0649,0.0400,non_stop_exit,,95,NBL-wein-1947,0.0402,,0
MYGN,LONG,2006-03-02,2006-03-23,21,25.02,24.57,7540,-3439.37,-1.82,,,stop_loss,Stage2,3.0433,0.0400,gap_down,21,105,MYGN-wein-2691,0.0412,,0
MYGN,LONG,2013-05-11,2013-06-06,26,32.18,30.51,7411,-12385.42,-5.19,,,stop_loss,Stage2,2.2093,0.0400,gap_down,26,120,MYGN-wein-6894,0.0466,,0
MYGN,LONG,2015-10-28,2015-10-29,1,42.83,43.04,6384,1339.82,0.49,,,stop_loss,Stage2,2.7067,0.0430,gap_down,1,120,MYGN-wein-8452,0.0456,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.75,60.44,2304,-7637.11,-5.20,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-496,0.0400,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.16,78.67,1805,17162.67,13.75,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1931,0.0846,,0
MUR,LONG,2013-06-10,2013-06-15,5,66.00,63.08,1711,-4992.83,-4.42,,,laggard_rotation,Stage2,1.9101,0.1392,non_stop_exit,,80,MUR-wein-6461,0.1400,,0
MUR,LONG,2018-10-13,2018-10-18,5,36.30,34.60,8764,-14898.80,-4.68,,,stop_loss,Stage2,2.9370,0.0400,gap_down,5,90,MUR-wein-11383,0.0437,,0
MU,LONG,2000-06-20,2000-07-01,11,88.52,90.81,1790,4105.75,2.59,,58.80,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-398,0.0129,58.80,0
MU,LONG,2025-09-09,2025-09-10,1,137.28,140.02,2918,8006.92,2.00,,,stop_loss,Stage2,2.0908,0.0400,intraday,1,102,MU-wein-17170,0.0407,,0
MTZ,LONG,2010-11-12,2011-02-12,92,14.27,15.41,14093,16068.84,7.99,,,laggard_rotation,Stage2,2.1318,0.0400,non_stop_exit,,101,MTZ-wein-5340,0.0588,,0
MTZ,LONG,2023-05-30,2023-05-31,1,104.80,101.39,3300,-11257.26,-3.26,,,stop_loss,Stage2,4.4021,0.0416,gap_down,1,104,MTZ-wein-14563,0.0422,,0
MTG,LONG,2015-03-16,2015-03-27,11,9.77,9.39,27826,-10627.74,-3.91,,,stop_loss,Stage2,2.0181,0.0400,intraday,11,105,MTG-wein-8566,0.0451,,0
MTCH,LONG,2017-08-30,2017-08-31,1,73.14,74.59,4304,6254.40,1.99,,,stop_loss,Stage2,2.2989,0.0429,gap_down,1,95,MTCH-wein-10241,0.0446,,0
MTB,LONG,2006-02-25,2006-09-16,203,113.08,120.58,1110,8323.98,6.63,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-3052,0.1025,,0
MTB,LONG,2013-06-22,2013-09-28,98,106.43,111.35,2129,10475.44,4.62,,,laggard_rotation,Stage2,1.6734,0.0400,non_stop_exit,,95,MTB-wein-7011,0.0401,,0
MTB,LONG,2022-02-24,2022-06-24,120,172.49,159.50,1365,-17734.35,-7.53,,157.16,stop_loss,Stage2,2.0601,0.1116,intraday,120,80,MTB-wein-14300,0.1290,157.16,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1279,-10034.87,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1984,0.1359,,0
MSTR,LONG,2005-07-30,2005-08-02,3,80.33,78.15,2402,-5247.87,-2.72,,,stop_loss,Stage2,3.1489,0.0400,gap_down,3,120,MSTR-wein-2539,0.0422,,0
MSTR,LONG,2005-08-15,2005-09-20,36,80.17,68.78,1301,-14814.42,-14.20,,,stop_loss,Stage2,3.1489,0.1297,gap_down,36,95,MSTR-wein-2568,0.1299,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2117,-10342.39,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-4360,0.0588,,0
MSTR,LONG,2019-04-15,2019-05-25,40,152.03,134.60,984,-17147.15,-11.46,,,stop_loss,Stage2,2.9058,0.1454,intraday,40,105,MSTR-wein-11557,0.1457,,0
MSTR,LONG,2023-11-09,2023-11-10,1,525.59,504.00,653,-14100.98,-4.11,,,stop_loss,Stage2,1.6287,0.0400,gap_down,1,110,MSTR-wein-14878,0.0403,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,690,-25543.39,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-15593,0.0588,,0
MSI,LONG,2016-04-11,2016-05-07,26,74.80,71.89,3725,-10827.08,-3.89,,,stop_loss,Stage2,2.8651,0.0400,gap_down,26,95,MSI-wein-8949,0.0588,,0
MSI,LONG,2022-12-01,2022-12-07,6,275.14,266.27,1276,-11312.31,-3.22,,,stop_loss,Stage2,1.6490,0.0405,intraday,6,100,MSI-wein-14523,0.0409,,0
MSI,LONG,2023-03-29,2023-06-17,80,276.55,283.00,675,4354.97,2.33,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-15006,0.1287,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,5742,-3184.36,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4207,0.0410,,0
MSFT,LONG,2021-02-22,2021-03-05,11,237.42,229.52,1802,-14235.80,-3.33,,,stop_loss,Stage2,2.0283,0.0400,intraday,11,90,MSFT-wein-13330,0.0537,,0
MS,LONG,2025-01-16,2025-03-08,51,135.66,118.73,1390,-23534.44,-12.48,,,stop_loss,Stage2,1.5175,0.1483,intraday,51,60,MS-wein-16756,0.1488,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.27,45.90,4917,-11631.83,-4.90,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6836,0.0405,,0
MRK,LONG,2024-01-26,2024-04-13,78,120.51,127.04,3156,20608.68,5.42,,,laggard_rotation,Stage2,1.5005,0.0400,non_stop_exit,,110,MRK-wein-15740,0.0421,,0
MO,LONG,2026-02-28,2026-03-06,6,69.74,66.89,6028,-17179.80,-4.09,,,stop_loss,Stage2,1.8529,0.0400,intraday,6,95,MO-wein-17839,0.0510,,0
MO,LONG,2026-04-30,2026-06-06,37,70.32,71.27,3322,3159.89,1.35,,,laggard_rotation,Stage2,1.8268,0.1245,non_stop_exit,,70,MO-wein-17920,0.1417,,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,1860,8035.11,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1183,0.8934,,0
MKC,LONG,2011-03-19,2011-04-09,21,48.34,47.31,4510,-4645.30,-2.13,,,laggard_rotation,Stage2,2.1203,0.0400,non_stop_exit,,90,MKC-wein-5674,0.0454,,0
MKC,LONG,2013-02-26,2013-03-02,4,66.71,67.15,2047,892.39,0.65,,,laggard_rotation,Stage2,3.5805,0.1246,non_stop_exit,,105,MKC-wein-6697,0.1248,,0
MKC,LONG,2015-05-08,2015-11-14,190,77.48,82.24,3485,16591.13,6.14,,,laggard_rotation,Stage2,2.9475,0.0400,non_stop_exit,,90,MKC-wein-8642,0.0401,,0
MKC,LONG,2019-12-05,2019-12-07,2,171.97,172.40,947,404.92,0.25,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-12268,0.1398,,0
MIK_old,LONG,2000-08-31,2000-09-09,9,9.19,9.86,17663,11813.01,7.28,,,stage3_force_exit,Stage2,3.4730,0.0400,non_stop_exit,,95,MIK_old-wein-439,0.0588,,0
MEL,LONG,2015-04-09,2015-04-15,6,151906.26,151211.00,1,-695.26,-0.46,,150443.88,stop_loss,Stage2,7.1409,0.0400,gap_down,6,95,MEL-wein-8454,0.0400,150443.88,0
MEL,LONG,2017-01-30,2017-02-04,5,175002.00,162992.00,1,-12010.00,-6.86,,,stop_loss,Stage2,8.0132,0.0400,gap_down,5,110,MEL-wein-9062,0.0583,,0
MDT,LONG,2025-03-03,2025-04-05,33,93.24,87.99,2566,-13466.89,-5.63,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,85,MDT-wein-16916,0.1242,,0
MDT,LONG,2025-12-15,2026-01-03,19,98.66,96.04,4093,-10742.49,-2.66,,,laggard_rotation,Stage2,2.1097,0.0400,non_stop_exit,,90,MDT-wein-17563,0.0588,,0
