symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PG,LONG,2021-07-17,2021-07-24,7,140.55,137.48,1922,-5896.00,-2.18,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-4139,0.0403,,0
PFG,LONG,2022-09-03,2022-09-24,21,75.70,74.12,3433,-5424.14,-2.09,,,stop_loss,Stage2,1.5954,0.1288,intraday,21,75,PFG-wein-4462,0.0706,,0
PEP,LONG,2010-03-06,2010-05-01,56,64.45,65.33,2359,2065.93,1.36,,,laggard_rotation,Stage2,1.5004,0.0464,non_stop_exit,,70,PEP-wein-118,0.0413,,0
PEP,LONG,2023-04-01,2023-06-17,77,182.31,186.14,728,2790.99,2.10,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-4723,0.1203,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.43,61.07,3544,-11907.84,-5.21,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-4737,0.0474,,0
PCAR,LONG,2025-11-22,2026-04-15,144,103.12,127.19,1344,32355.76,23.35,,107.66,,Stage2,1.5405,0.2598,,,40,PCAR-wein-5963,0.1430,107.66,1
PAYX,LONG,2013-02-16,2013-03-02,14,34.00,32.73,2856,-3627.12,-3.74,,,laggard_rotation,Stage2,2.0074,0.1589,non_stop_exit,,80,PAYX-wein-1065,0.1374,,0
PAYX,LONG,2017-03-04,2017-03-11,7,62.53,62.22,2923,-898.46,-0.49,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-2470,0.0424,,0
ORCL,LONG,2014-12-20,2015-01-03,14,46.06,45.02,3906,-4079.88,-2.27,,,stop_loss,Stage2,2.8949,0.0173,intraday,14,80,ORCL-wein-1814,0.0413,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,4228,-5750.08,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2046,0.0402,,0
ORCL,LONG,2020-06-27,2020-07-18,21,54.35,56.08,3711,6420.03,3.18,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-3755,0.0455,,0
ORCL,LONG,2024-03-16,2024-04-16,31,125.63,120.09,2094,-11605.04,-4.41,,,stop_loss,Stage2,3.0762,0.0609,gap_down,31,80,ORCL-wein-5180,0.0418,,0
ORCL,LONG,2025-06-14,2025-06-21,7,215.27,213.35,1171,-2252.95,-0.89,,,stop_loss,Stage2,3.7027,0.0355,gap_down,7,95,ORCL-wein-5701,0.0413,,0
OMC,LONG,2026-03-14,2026-03-27,13,78.78,75.24,3668,-12984.72,-4.49,,,stop_loss,Stage2,1.9664,0.1159,intraday,13,70,OMC-wein-6148,0.0614,,0
OKE,LONG,2017-09-16,2017-10-28,42,56.96,53.13,1740,-6664.20,-6.72,,,laggard_rotation,Stage2,2.0752,0.1990,non_stop_exit,,80,OKE-wein-2669,0.1595,,0
NVDA,LONG,2021-05-08,2021-05-22,14,598.78,606.55,377,2929.83,1.30,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-4124,0.1015,,0
NUE,LONG,2014-05-10,2014-05-21,11,51.88,51.50,1712,-650.56,-0.73,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-1508,0.1447,,0
NUE,LONG,2017-11-04,2017-11-11,7,58.52,56.73,1719,-3077.01,-3.06,,,laggard_rotation,Stage2,1.6776,0.2775,non_stop_exit,,55,NUE-wein-2770,0.1563,,0
NUE,LONG,2022-03-12,2022-05-03,52,135.30,150.36,1178,17740.60,11.13,,,stop_loss,Stage2,1.6982,0.0701,intraday,52,60,NUE-wein-4395,0.1103,,0
NUE,LONG,2025-07-12,2025-07-17,5,142.55,137.85,1768,-8309.60,-3.30,,,stop_loss,Stage2,1.8701,0.2023,gap_down,5,85,NUE-wein-5725,0.0410,,0
NTRS,LONG,2014-06-28,2014-11-01,126,64.48,66.14,1468,2434.16,2.57,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-1559,0.1320,60.48,0
NTRS,LONG,2016-05-21,2016-06-17,27,71.89,69.33,2258,-5789.28,-3.57,,,stop_loss,Stage2,2.0705,0.1353,gap_down,27,70,NTRS-wein-2159,0.0420,,0
NTRS,LONG,2017-10-21,2018-06-09,231,95.93,106.87,1149,12570.06,11.40,,,laggard_rotation,Stage2,2.7061,0.1757,non_stop_exit,,80,NTRS-wein-2734,0.1425,,0
NTRS,LONG,2023-01-28,2023-03-11,42,97.29,84.91,1475,-18262.72,-12.73,,,stop_loss,Stage2,2.7365,0.3390,gap_down,42,65,NTRS-wein-4623,0.1267,,0
NTAP,LONG,2023-06-24,2024-02-24,245,73.21,86.59,3329,44531.72,18.27,,,laggard_rotation,Stage2,2.6838,0.1158,non_stop_exit,,70,NTAP-wein-4819,0.0400,,0
NSC,LONG,2015-12-05,2016-01-05,31,92.10,81.76,1414,-14620.29,-11.23,,,stop_loss,Stage2,1.9802,0.2629,gap_down,31,55,NSC-wein-2021,0.0974,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.11,280.04,894,-11681.80,-4.46,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-4174,0.0402,,0
NRG,LONG,2011-04-09,2011-08-09,122,21.89,20.64,7780,-9725.00,-5.71,,,stop_loss,Stage2,2.1367,0.1841,gap_down,122,65,NRG-wein-511,0.0562,,0
NRG,LONG,2022-05-28,2022-06-11,14,46.49,44.87,5654,-9145.42,-3.48,,,stop_loss,Stage2,1.6878,0.0422,gap_down,14,60,NRG-wein-4424,0.0454,,0
NRG,LONG,2025-05-17,2025-05-23,6,159.22,153.72,1612,-8862.88,-3.45,,,stop_loss,Stage2,3.3099,0.2968,intraday,6,70,NRG-wein-5677,0.0401,,0
NOV,LONG,2016-06-18,2016-07-07,19,35.20,32.00,3006,-9630.04,-9.10,,,stop_loss,Stage2,1.7258,0.3736,gap_down,19,40,NOV-wein-2188,0.1088,,0
NOV,LONG,2019-11-23,2019-12-14,21,21.89,24.23,5224,12224.16,10.69,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-3581,0.1377,21.39,0
NOC,LONG,2023-11-04,2023-12-30,56,475.80,466.21,524,-5025.16,-2.02,,,laggard_rotation,Stage2,2.0087,0.1825,non_stop_exit,,65,NOC-wein-4962,0.0505,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.72,478.70,308,-4318.16,-2.85,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-5672,0.1235,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.05,85.30,1927,-13007.25,-7.33,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-560,0.0454,,0
NKE,LONG,2012-12-22,2013-01-05,14,52.56,52.50,3200,-176.19,-0.10,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-962,0.9198,,0
NKE,LONG,2014-08-02,2014-08-30,28,76.89,78.85,2199,4299.24,2.54,,,laggard_rotation,Stage2,1.6823,0.0862,non_stop_exit,,40,NKE-wein-1596,0.0414,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.62,155.09,1690,-11035.70,-4.04,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-4136,0.0505,,0
NEE,LONG,2013-10-26,2013-11-09,14,85.97,87.00,1205,1241.15,1.20,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,80,NEE-wein-1290,0.1200,,0
NEE,LONG,2018-04-07,2018-05-18,41,163.54,156.47,1264,-8936.48,-4.32,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-2970,0.0446,,0
NDAQ,LONG,2009-09-26,2009-10-10,14,21.43,20.41,5432,-5540.64,-4.76,,,laggard_rotation,Stage2,1.5165,0.2967,non_stop_exit,,40,NDAQ-wein-69,0.0964,,0
NDAQ,LONG,2013-10-12,2013-10-19,7,33.21,34.21,2543,2547.74,3.02,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1267,0.1469,,0
NDAQ,LONG,2015-07-18,2016-05-07,294,51.87,63.17,2123,23996.52,21.79,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-1991,0.1151,47.71,0
MU,LONG,2016-07-09,2017-08-12,399,12.62,27.44,6470,95869.55,117.39,,11.85,laggard_rotation,Stage2,1.6154,0.4739,non_stop_exit,,40,MU-wein-2198,0.1384,11.85,1
MU,LONG,2019-07-27,2019-08-01,5,47.94,45.00,4520,-13288.80,-6.13,,,stop_loss,Stage2,2.4811,0.1589,gap_down,5,80,MU-wein-3489,0.0535,,0
MU,LONG,2025-06-28,2025-07-02,4,125.14,120.50,1998,-9270.72,-3.71,,,stop_loss,Stage2,2.0908,0.1269,gap_down,4,80,MU-wein-5716,0.0429,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1145,-10625.60,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-3259,0.0401,,0
MSI,LONG,2009-08-01,2009-12-12,133,7.29,8.44,19553,22485.95,15.78,,7.63,laggard_rotation,Stage2,2.5443,0.0379,non_stop_exit,,65,MSI-wein-6,0.0703,7.63,2
MSI,LONG,2016-03-19,2016-05-28,70,72.99,69.13,2015,-7777.90,-5.29,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2048,0.0906,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,1224,-17552.16,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-3629,0.0519,,0
MSFT,LONG,2013-05-04,2013-07-20,77,33.51,32.40,5361,-5942.18,-3.31,,,stop_loss,Stage2,1.7033,0.0120,gap_down,77,62,MSFT-wein-1177,0.0405,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.49,320.26,785,32007.69,14.59,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-4718,0.0402,274.71,0
MRSH,LONG,2012-08-04,2012-08-18,14,33.41,34.24,2844,2358.91,2.48,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-806,0.1208,,0
MRK,LONG,2013-04-13,2013-05-02,19,47.13,45.90,3881,-4773.63,-2.61,,,stop_loss,Stage2,2.2269,0.0625,gap_down,19,80,MRK-wein-1151,0.0404,,0
MRK,LONG,2015-05-30,2015-06-13,14,60.91,58.79,1721,-3653.42,-3.49,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,14,70,MRK-wein-1982,0.1231,58.42,0
MRK,LONG,2019-05-25,2019-06-08,14,81.30,81.82,1184,615.68,0.64,,,laggard_rotation,Stage2,1.9468,0.1734,non_stop_exit,,60,MRK-wein-3434,0.1471,,0
MRK,LONG,2024-01-06,2024-04-13,98,117.25,127.04,2185,21397.69,8.35,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-5067,0.0416,,0
MMM,LONG,2020-08-29,2020-09-12,14,165.69,163.44,745,-1674.65,-1.36,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-3840,0.1378,,0
MMM,LONG,2024-04-20,2024-04-27,7,92.32,91.50,2466,-2010.46,-0.88,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-5252,0.0825,,0
MDT,LONG,2023-04-29,2023-05-24,25,91.35,87.14,2546,-10718.66,-4.61,,,stop_loss,Stage2,1.7153,0.1829,intraday,25,77,MDT-wein-4754,0.0442,,0
MCO,LONG,2010-09-25,2010-12-18,84,25.79,26.85,5378,5700.68,4.11,,,laggard_rotation,Stage2,1.5908,0.2071,non_stop_exit,,70,MCO-wein-225,0.0407,,0
MCO,LONG,2023-11-25,2024-02-24,91,364.96,382.93,704,12650.88,4.92,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-4965,0.0468,354.38,0
MCO,LONG,2025-02-01,2025-03-05,32,499.70,480.49,564,-10833.71,-3.84,,,stop_loss,Stage2,1.5287,0.0533,intraday,32,60,MCO-wein-5578,0.0405,,0
MCK,LONG,2010-03-20,2010-08-14,147,64.07,60.79,1182,-3876.96,-5.12,,59.33,laggard_rotation,Stage2,2.0583,0.1586,non_stop_exit,,70,MCK-wein-134,0.1425,59.33,1
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1485,-12009.49,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-3704,0.0717,,0
MCHP,LONG,2011-11-19,2011-11-23,4,34.90,32.97,4318,-8333.74,-5.53,,,stop_loss,Stage2,1.5316,0.2096,gap_down,4,85,MCHP-wein-591,0.0554,,0
MCHP,LONG,2014-09-06,2014-09-20,14,48.85,49.40,2163,1189.65,1.13,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,70,MCHP-wein-1633,0.1200,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.51,49.75,3540,-6230.40,-3.42,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-1853,0.0549,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.89,88.39,2215,-16612.94,-7.82,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-2962,0.0588,,0
MCHP,LONG,2020-06-20,2020-09-05,77,105.52,108.66,1348,4234.07,2.98,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-3750,0.1220,,0
MCHP,LONG,2021-09-04,2021-09-11,7,156.90,157.28,1704,640.73,0.24,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-4147,0.0416,,0
MCD,LONG,2009-10-03,2009-10-17,14,56.89,58.08,2032,2411.30,2.09,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,55,MCD-wein-70,0.0908,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.65,254.17,964,-9138.72,-3.60,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-4426,0.0410,,0
MCD,LONG,2023-03-25,2023-06-17,84,271.83,294.51,803,18212.04,8.34,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-4721,0.0418,,0
MAS,LONG,2014-09-06,2014-10-10,34,23.70,22.75,7493,-7118.35,-4.01,,,stop_loss,Stage2,2.0603,0.0464,intraday,34,80,MAS-wein-1630,0.0404,,0
MAS,LONG,2023-02-11,2023-03-11,28,55.46,51.22,3360,-14234.86,-7.64,,,stop_loss,Stage2,1.8283,0.1568,gap_down,28,60,MAS-wein-4658,0.1006,,0
MAS,LONG,2023-05-27,2023-06-02,6,50.78,49.67,2788,-3094.13,-2.19,,,stop_loss,Stage2,1.6808,0.2228,gap_down,6,40,MAS-wein-4808,0.1173,,0
MAR,LONG,2025-07-12,2025-07-18,6,281.72,272.36,894,-8367.14,-3.32,,,stop_loss,Stage2,1.7597,0.1251,intraday,6,85,MAR-wein-5724,0.0402,,0
MA,LONG,2010-11-06,2010-11-13,7,256.49,250.02,578,-3739.66,-2.52,,,stop_loss,Stage2,2.9791,0.0935,gap_down,7,80,MA-wein-321,0.0414,,0
MA,LONG,2016-08-13,2016-08-27,14,96.16,95.84,899,-288.64,-0.33,,,laggard_rotation,Stage2,1.9985,0.1866,non_stop_exit,,55,MA-wein-2244,0.1350,,0
M,LONG,2013-11-23,2014-06-14,203,51.35,57.31,3429,20434.08,11.60,,,laggard_rotation,Stage2,2.2583,0.0355,non_stop_exit,,95,M-wein-1342,0.0417,,0
M,LONG,2023-12-16,2024-01-19,34,19.73,17.82,9051,-17287.41,-9.68,,,stop_loss,Stage2,2.9635,0.2997,gap_down,34,80,M-wein-5013,0.1037,,0
M,LONG,2025-01-04,2025-01-14,10,16.84,14.70,13681,-29277.34,-12.71,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,65,M-wein-5569,0.0870,,0
LUV,LONG,2025-12-06,2026-03-10,94,37.90,42.38,7691,34425.56,11.81,,40.38,stop_loss,Stage2,1.5945,0.0475,gap_down,94,70,LUV-wein-5972,0.0414,40.38,2
LOW,LONG,2010-03-20,2010-05-21,62,24.78,23.37,6099,-8599.59,-5.69,,,stop_loss,Stage2,1.6637,0.0338,gap_down,62,70,LOW-wein-133,0.0400,,0
LMT,LONG,2018-09-29,2018-10-12,13,346.14,330.59,678,-10545.61,-4.49,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-3224,0.0412,,0
LMT,LONG,2019-05-18,2019-11-16,182,338.10,392.27,586,31746.11,16.02,,,laggard_rotation,Stage2,2.0754,0.0811,non_stop_exit,,80,LMT-wein-3422,0.0403,,0
LLY,LONG,2009-10-31,2009-11-14,14,34.07,35.09,3457,3526.14,2.99,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,55,LLY-wein-77,0.0918,,0
LLY,LONG,2021-01-16,2021-03-25,68,190.84,181.00,1381,-13582.74,-5.15,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-4003,0.0403,,0
LLY,LONG,2025-03-01,2025-03-08,7,920.79,905.39,302,-4650.09,-1.67,,,stop_loss,Stage2,3.6722,0.0958,gap_down,7,95,LLY-wein-5617,0.0402,,0
LHX,LONG,2009-08-22,2010-03-13,203,35.28,46.76,2393,27467.17,32.53,,,laggard_rotation,Stage2,3.0299,0.3216,non_stop_exit,,65,LHX-wein-36,0.1255,,0
LHX,LONG,2016-07-02,2017-02-18,231,83.50,108.57,1932,48435.24,30.02,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-2194,0.0505,83.73,0
LHX,LONG,2022-03-12,2022-04-26,45,254.99,244.30,981,-10486.89,-4.19,,,stop_loss,Stage2,1.5778,0.0303,gap_down,45,75,LHX-wein-4393,0.0595,,0
LHX,LONG,2025-05-24,2025-11-29,189,237.57,276.26,1057,40892.79,16.28,,262.73,laggard_rotation,Stage2,2.0399,0.1463,non_stop_exit,,95,LHX-wein-5681,0.0403,262.73,1
LH,LONG,2015-01-10,2015-05-09,119,99.73,102.76,1797,5444.57,3.04,,,laggard_rotation,Stage2,2.6139,0.0122,non_stop_exit,,80,LH-wein-1840,0.0408,,0
LH,LONG,2026-02-28,2026-03-21,21,289.27,263.70,566,-14474.81,-8.84,,261.24,stop_loss,Stage2,3.4951,0.1526,intraday,21,80,LH-wein-6119,0.1353,261.24,0
LEN,LONG,2011-11-19,2011-11-23,4,17.88,16.73,8516,-9801.92,-6.44,,,stop_loss,Stage2,1.5915,0.2164,gap_down,4,70,LEN-wein-593,0.0586,,0
LEN,LONG,2014-06-28,2014-07-19,21,41.33,39.08,2113,-4759.74,-5.45,,,laggard_rotation,Stage2,1.6669,0.2011,non_stop_exit,,60,LEN-wein-1561,0.1441,,0
LEN,LONG,2014-11-01,2015-01-24,84,43.60,43.55,4141,-211.90,-0.12,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-1703,0.0626,,0
LEN,LONG,2015-07-18,2015-07-25,7,52.56,52.11,3395,-1549.82,-0.87,,,stop_loss,Stage2,1.9322,0.0666,intraday,7,60,LEN-wein-1990,0.0496,,0
LEN,LONG,2016-07-09,2016-07-23,14,48.92,48.51,3240,-1318.03,-0.83,,,laggard_rotation,Stage2,1.7787,0.1621,non_stop_exit,,55,LEN-wein-2197,0.0427,,0
L,LONG,2013-10-12,2013-11-23,42,48.44,48.04,3567,-1432.54,-0.83,,,laggard_rotation,Stage2,1.5112,0.0324,non_stop_exit,,70,L-wein-1268,0.0422,,0
L,LONG,2020-10-24,2020-10-31,7,36.26,34.17,3672,-7674.48,-5.76,,,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-3899,0.1347,,0
L,LONG,2025-05-03,2025-06-21,49,88.14,88.61,1495,707.00,0.54,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-5673,0.1397,,0
KSS,LONG,2025-07-26,2025-07-31,5,13.05,11.16,12538,-23644.16,-14.46,,,stop_loss,Stage2,8.8680,0.4697,gap_down,5,50,KSS-wein-5758,0.1309,,0
KR,LONG,2009-10-31,2009-12-05,35,23.54,22.36,6423,-7579.14,-5.01,,,laggard_rotation,Stage2,3.4170,0.1797,non_stop_exit,,65,KR-wein-76,0.0567,,0
KR,LONG,2011-12-24,2011-12-31,7,24.50,24.37,6033,-784.29,-0.53,,,laggard_rotation,Stage2,1.7140,0.1003,non_stop_exit,,75,KR-wein-604,0.0459,,0
KMB,LONG,2025-03-15,2025-04-08,24,139.67,136.59,1851,-5707.73,-2.21,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-5652,0.0415,,0
KLAC,LONG,2011-11-05,2011-11-11,6,47.50,46.97,3271,-1727.12,-1.11,,,stop_loss,Stage2,1.6827,0.1289,intraday,6,60,KLAC-wein-575,0.0447,,0
KLAC,LONG,2013-01-19,2013-03-23,63,52.11,51.51,3315,-1989.00,-1.15,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1008,0.0450,,0
KLAC,LONG,2014-07-19,2014-07-26,7,74.52,70.38,2347,-9718.73,-5.56,,,stop_loss,Stage2,1.8633,0.0127,gap_down,7,52,KLAC-wein-1582,0.0422,,0
KLAC,LONG,2015-11-21,2016-01-16,56,67.09,64.11,2610,-7765.18,-4.43,,,stop_loss,Stage2,5.2765,0.1245,gap_down,56,70,KLAC-wein-1993,0.0409,,0
KLAC,LONG,2025-05-17,2025-05-24,7,806.99,747.75,324,-19194.86,-7.34,,,stop_loss,Stage2,2.5048,0.1570,gap_down,7,95,KLAC-wein-5676,0.0590,,0
KEY,LONG,2010-01-30,2010-05-25,115,7.32,7.26,14805,-941.60,-0.87,,,stop_loss,Stage2,1.6241,0.3444,intraday,115,85,KEY-wein-107,0.1165,,0
KEY,LONG,2015-03-14,2015-03-27,13,14.59,14.12,12486,-5868.42,-3.22,,,stop_loss,Stage2,2.2161,0.0518,intraday,13,80,KEY-wein-1918,0.0453,,0
KEY,LONG,2017-10-28,2017-11-10,13,18.45,17.93,5401,-2808.52,-2.82,,,stop_loss,Stage2,1.5255,0.2038,gap_down,13,40,KEY-wein-2762,0.1529,,0
KEY,LONG,2019-10-12,2020-01-25,105,17.62,19.94,5909,13708.88,13.17,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-3565,0.1558,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.98,22.37,11373,-6942.99,-2.66,,,stop_loss,Stage2,2.3220,0.0793,gap_down,73,80,KEY-wein-4155,0.0481,,0
KEY,LONG,2025-07-26,2025-08-02,7,18.61,17.55,13729,-14552.74,-5.70,,,stop_loss,Stage2,2.1045,0.1148,gap_down,7,80,KEY-wein-5753,0.0421,,0
JPM,LONG,2014-07-26,2014-08-05,10,59.03,56.43,1517,-3951.21,-4.41,,,stop_loss,Stage2,1.5845,0.1770,gap_down,10,55,JPM-wein-1591,0.1386,,0
JNJ,LONG,2014-11-08,2014-12-16,38,109.00,103.48,1626,-8975.52,-5.06,,,stop_loss,Stage2,2.1398,0.0317,intraday,38,70,JNJ-wein-1716,0.0470,,0
JCI,LONG,2016-03-19,2016-04-06,18,32.94,31.64,5360,-7003.38,-3.97,,,stop_loss,Stage2,3.1838,0.2062,intraday,18,80,JCI-wein-2050,0.0465,,0
JCI,LONG,2022-11-12,2022-12-17,35,66.46,63.88,3681,-9496.98,-3.88,,,stop_loss,Stage2,1.5383,0.2245,gap_down,35,85,JCI-wein-4487,0.0410,,0
JBL,LONG,2011-11-05,2011-11-24,19,20.61,19.82,5008,-3975.49,-3.85,,,stop_loss,Stage2,2.3258,0.2083,intraday,19,60,JBL-wein-574,0.1086,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.25,27.46,7360,-5814.40,-2.80,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-2969,0.0560,27.72,0
JBL,LONG,2019-10-12,2020-02-08,119,35.58,39.70,5894,24298.68,11.59,,,laggard_rotation,Stage2,3.5396,0.0455,non_stop_exit,,70,JBL-wein-3560,0.0479,,0
J,LONG,2014-01-04,2014-02-08,35,123.36,116.73,786,-5215.27,-5.38,,,laggard_rotation,Stage2,2.5052,0.1594,non_stop_exit,,80,J-wein-1365,0.1379,,0
J,LONG,2024-10-12,2024-10-19,7,137.05,142.15,1371,6997.71,3.72,,,laggard_rotation,Stage2,2.0202,0.1976,non_stop_exit,,80,J-wein-5486,0.1076,,0
IVZ,LONG,2010-05-01,2010-05-06,5,23.45,21.50,6703,-13069.51,-8.31,,,stop_loss,Stage2,2.2529,0.0957,gap_down,5,80,IVZ-wein-200,0.0672,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.90,21.37,6328,-3382.33,-2.44,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-220,0.0470,,0
IVZ,LONG,2013-11-02,2013-11-16,14,33.91,33.77,3412,-477.68,-0.41,,,laggard_rotation,Stage2,3.3682,0.1409,non_stop_exit,,60,IVZ-wein-1312,0.1082,,0
IVZ,LONG,2020-09-12,2020-09-19,7,10.74,11.09,12871,4504.85,3.26,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-3852,0.1271,,0
IVZ,LONG,2024-01-06,2024-01-17,11,18.02,16.54,14313,-21183.24,-8.21,,,stop_loss,Stage2,3.4715,0.1682,gap_down,11,80,IVZ-wein-5068,0.0464,,0
IVZ,LONG,2025-07-19,2026-03-07,231,20.00,23.94,12556,49433.69,19.68,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,231,80,IVZ-wein-5737,0.0564,23.87,3
ITW,LONG,2010-03-20,2010-04-10,21,46.77,47.22,1659,746.55,0.96,,,laggard_rotation,Stage2,1.6006,0.2170,non_stop_exit,,40,ITW-wein-139,0.1391,,0
ITW,LONG,2014-08-23,2014-08-30,7,88.85,88.26,1248,-736.32,-0.66,,,laggard_rotation,Stage2,1.8407,0.1278,non_stop_exit,,70,ITW-wein-1608,0.1170,,0
ISRG,LONG,2009-08-01,2009-08-18,17,227.33,219.20,615,-5001.65,-3.58,,,stop_loss,Stage2,3.5606,0.3200,gap_down,17,65,ISRG-wein-5,0.0401,,0
ISRG,LONG,2017-02-25,2017-10-14,231,245.65,363.00,729,85548.08,47.77,,,laggard_rotation,Stage2,2.2027,0.0322,non_stop_exit,,80,ISRG-wein-2451,1.8796,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.17,255.40,921,-9002.04,-3.69,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-4486,0.0403,,0
IRM,LONG,2013-12-21,2014-01-18,28,29.83,27.53,3714,-8542.20,-7.71,,,laggard_rotation,Stage2,1.9942,0.3373,non_stop_exit,,55,IRM-wein-1358,0.1134,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.15,30.23,5689,-5229.66,-2.95,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-1529,0.0403,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.79,32.00,7562,-13506.02,-5.29,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-4016,0.0530,,0
