symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RDA1,LONG,2005-02-02,2005-06-18,136,16.78,17.35,10816,6151.94,3.39,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1973,0.0540,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.17,25.02,9125,-1331.91,-0.58,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3227,0.0513,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,8231,-14860.25,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10554,0.0588,50.43,0
RAL_old,LONG,2013-03-15,2013-03-26,11,38400.00,37000.00,6,-8400.00,-3.65,,,stop_loss,Stage2,2.8282,0.0400,gap_down,11,95,RAL_old-wein-6083,0.0427,,0
RADN,LONG,2005-11-17,2005-12-21,34,13.50,12.96,13421,-7240.51,-4.00,,,stop_loss,Stage2,2.9278,0.0400,gap_down,34,95,RADN-wein-1975,0.0407,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,3453,-22669.07,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9803,0.1285,74.49,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,11602,-93321.85,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11258,0.0547,,0
QDEL,LONG,2022-08-12,2022-08-20,8,83.65,86.08,3725,9051.00,2.90,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11535,0.1049,82.97,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5190,-6279.90,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3480,0.0574,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,9039,-13287.33,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8163,0.0407,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.19,201.85,1438,-3363.05,-1.15,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15933,0.1215,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10339,-7754.25,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3989,0.0404,,0
PRSU,LONG,2016-07-29,2017-03-11,225,33.19,44.55,11610,131884.70,34.23,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8198,0.0441,41.32,3
PRGS,LONG,2010-05-13,2010-05-14,1,34.68,34.30,7401,-2817.32,-1.10,,,stop_loss,Stage2,2.6682,0.0400,intraday,1,120,PRGS-wein-3774,0.0417,,0
PRGS,LONG,2019-03-29,2019-03-30,1,47.55,46.40,9132,-10523.68,-2.42,,,stop_loss,Stage2,3.1079,0.0437,gap_down,1,120,PRGS-wein-10515,0.0458,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.19,29.64,16636,-25837.10,-4.98,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13617,0.0416,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.06,72.05,6368,-6434.13,-1.38,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9220,0.0436,,0
POWI,LONG,2021-08-21,2021-12-04,105,99.71,100.05,6621,2222.88,0.34,,,laggard_rotation,Stage2,2.1206,0.0419,non_stop_exit,,105,POWI-wein-12720,0.0435,,0
PLXS,LONG,2019-04-17,2019-04-19,2,66.95,60.10,6456,-44223.60,-10.23,,,stop_loss,Stage2,2.5117,0.0400,gap_down,2,120,PLXS-wein-10533,0.0419,,0
PLXS,LONG,2021-03-01,2021-04-17,47,86.98,90.79,5208,19825.37,4.38,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11735,0.0403,,0
PLUS,LONG,2023-08-15,2023-11-09,86,64.39,59.00,8014,-43216.30,-8.37,,,stop_loss,Stage2,2.5497,0.0436,gap_down,86,116,PLUS-wein-13705,0.0624,,0
PLMD,LONG,2005-09-12,2005-09-14,2,38.20,36.76,4940,-7113.60,-3.77,,,stop_loss,Stage2,3.0598,0.0400,intraday,2,110,PLMD-wein-2164,0.0405,,0
PLFE,LONG,2005-10-20,2005-10-22,2,19.20,18.24,9903,-9506.88,-5.00,,,stop_loss,Stage2,2.5704,0.0400,intraday,2,110,PLFE-wein-2218,0.0460,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.92,16.55,10758,-3980.17,-2.19,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0411,,0
PKG,LONG,2004-03-17,2004-10-23,220,22.94,22.25,6184,-4266.96,-3.01,,20.89,laggard_rotation,Stage2,2.5041,0.0937,non_stop_exit,,90,PKG-wein-1638,0.0957,20.89,0
PKG,LONG,2005-03-04,2005-03-30,26,25.41,24.11,7275,-9493.81,-5.13,,,stop_loss,Stage2,2.2962,0.0400,gap_down,26,120,PKG-wein-2039,0.0428,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.64,35.22,6240,-8858.10,-3.87,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3047,0.0403,,0
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,2482,-3807.50,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7284,0.0406,,0
PHI,LONG,2020-04-29,2020-04-30,1,25.95,25.64,14835,-4598.45,-1.19,,,stop_loss,Stage2,1.8358,0.0400,gap_down,1,75,PHI-wein-11555,0.0437,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.51,24.19,5668,-1829.95,-1.32,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0463,,0
PG,LONG,2017-09-11,2017-10-11,30,93.91,91.09,4099,-11564.54,-3.00,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8098,0.0401,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.67,47.18,2073,-3093.94,-3.07,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4679,0.1387,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,7536,-8817.64,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1062,0.0402,,0
PENN,LONG,2012-12-14,2013-03-02,78,47.71,49.58,5174,9701.25,3.93,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5873,0.0588,,0
PEGA,LONG,2007-05-31,2008-01-04,218,10.69,10.74,14812,676.71,0.43,,,stop_loss,Stage2,4.2082,0.1129,gap_down,218,95,PEGA-wein-3586,0.1158,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.53,22.46,17452,-18648.49,-4.54,,,stop_loss,Stage2,3.5704,0.0479,gap_down,19,120,PEGA-wein-7833,0.0490,,0
PEGA,LONG,2018-05-11,2018-06-16,36,65.20,61.70,3817,-13367.28,-5.37,,,laggard_rotation,Stage2,4.2136,0.1368,non_stop_exit,,105,PEGA-wein-9881,0.1372,,0
PEGA,LONG,2019-04-10,2019-08-10,122,68.34,71.24,6345,18400.50,4.24,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10514,0.0434,,0
PEGA,LONG,2024-11-05,2025-02-22,109,83.84,80.87,6017,-17859.48,-3.54,,,stop_loss,Stage2,2.6100,0.0400,gap_down,109,90,PEGA-wein-13795,0.0401,,0
PDLI,LONG,2005-02-28,2005-03-01,1,15.17,15.04,12281,-1564.60,-0.84,,,stop_loss,Stage2,2.2608,0.0400,gap_down,1,95,PDLI-wein-1947,0.0588,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,16141,-24773.21,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14058,0.0588,,0
PCG,LONG,2022-09-12,2022-09-24,12,13.27,12.74,39677,-21103.21,-4.01,,,stop_loss,Stage2,1.5014,0.0400,gap_down,12,100,PCG-wein-13437,0.0409,,0
PAA,LONG,2022-09-14,2022-09-24,10,12.17,11.17,30196,-30121.57,-8.20,,,stop_loss,Stage2,1.6781,0.1024,gap_down,10,85,PAA-wein-13466,0.1029,,0
OSPN,LONG,2022-09-15,2022-09-17,2,9.28,9.34,40048,2322.78,0.62,,,stop_loss,Stage2,8.8042,0.0400,gap_down,2,105,OSPN-wein-7042,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-20,2,102.00,97.04,5378,-26690.91,-4.87,,,stop_loss,Stage2,2.2001,0.0400,gap_down,2,85,OSIS-wein-13346,0.0409,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.17,44.15,3841,-3928.74,-2.26,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1727,0.0411,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.16,33.14,5267,-5351.50,-2.97,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0416,,0
ORCL,LONG,2020-09-11,2020-09-12,1,60.91,60.71,6868,-1358.10,-0.32,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,120,ORCL-wein-11699,0.0417,,0
ONTO,LONG,2016-04-27,2016-04-28,1,18.95,17.56,20534,-28542.26,-7.34,,,stop_loss,Stage2,2.1134,0.0492,gap_down,1,105,ONTO-wein-8062,0.0567,,0
OMX,LONG,2006-10-16,2006-10-21,5,47.75,45.62,2947,-6283.85,-4.47,,,stop_loss,Stage2,2.7949,0.0445,gap_down,5,110,OMX-wein-218,0.0498,,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,2857,-10770.89,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13845,0.1388,,0
OLED,LONG,2024-09-10,2024-09-11,1,195.86,196.57,2454,1753.18,0.36,,,stop_loss,Stage2,2.2407,0.0400,gap_down,1,90,OLED-wein-14991,0.0402,,0
OII,LONG,2005-07-12,2005-07-16,4,41.69,40.31,4462,-6161.34,-3.31,,,stop_loss,Stage2,2.3745,0.0433,intraday,4,120,OII-wein-2180,0.0436,,0
OII,LONG,2010-11-08,2011-06-04,208,68.95,76.26,2946,21523.88,10.60,,,laggard_rotation,Stage2,2.5164,0.0400,non_stop_exit,,120,OII-wein-4770,0.0402,,0
NVR,LONG,2022-01-07,2022-01-25,18,5465.91,5214.05,109,-27453.26,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,18,105,NVR-wein-13024,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5292,-29688.12,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13272,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-26,1,260.88,253.94,1421,-9856.34,-2.66,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-11534,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1426,-23650.09,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11537,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-28,236,260.91,535.00,1426,390855.38,105.05,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11543,0.0404,,0
NUAN,LONG,2006-02-08,2006-02-09,1,8.99,8.99,20062,0.00,0.00,,,stop_loss,Stage2,5.3266,0.0579,gap_down,1,110,NUAN-wein-976,0.0687,,0
NUAN,LONG,2015-11-17,2015-11-18,1,19.72,20.02,20212,6170.47,1.55,,,stop_loss,Stage2,2.0736,0.0400,gap_down,1,106,NUAN-wein-7896,0.0414,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.19,23.97,9267,-11307.77,-4.84,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3846,0.0522,,0
NSIT,LONG,2011-02-15,2011-02-16,1,17.40,17.81,12972,5289.78,2.34,,,stop_loss,Stage2,1.9827,0.0400,gap_down,1,110,NSIT-wein-3917,0.0401,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,14022,-9111.50,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5056,0.0505,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.02,23.25,7477,-5784.31,-3.22,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-924,0.0478,,0
NOVT,LONG,2021-08-21,2022-01-15,147,147.97,155.91,4487,35626.78,5.37,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12719,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-10,140,18.74,24.50,7470,43042.71,30.75,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0476,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,3573,11880.23,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4197,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,2535,-3431.06,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5245,0.0408,,0
NJR,LONG,2010-11-23,2011-01-08,46,42.58,43.54,5301,5088.96,2.25,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4004,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,8021,121999.80,32.82,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7458,0.0408,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2963,4296.35,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0410,,0
NGLOY,LONG,2020-11-30,2021-06-19,201,12.71,16.14,34919,119629.00,26.96,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11716,0.0445,14.87,1
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.30,31.97,7031,-2320.23,-1.02,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4006,0.0460,,0
NEOG,LONG,2017-09-05,2018-01-13,130,52.48,59.36,4940,33969.88,13.10,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9353,0.1599,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.00,26.49,6172,-9345.09,-5.41,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1217,0.0401,,0
NDN,LONG,2010-02-06,2010-05-05,88,15.63,14.84,13126,-10315.21,-5.03,,,stop_loss,Stage2,3.7077,0.0400,gap_down,88,95,NDN-wein-4480,0.0459,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3932,-4496.31,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0526,,0
NABZY,LONG,2006-01-31,2006-06-10,130,128.37,129.97,864,1384.99,1.25,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2625,0.1295,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1337,-10388.49,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3758,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,5126,-18197.30,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2956,0.0402,,0
MZTI,LONG,2022-10-26,2023-02-11,108,178.06,186.78,2956,25774.00,4.90,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-13436,0.0405,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.16,78.67,2161,20547.66,13.75,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1741,0.0846,,0
MTZ,LONG,2011-02-14,2011-02-15,1,16.34,16.44,14245,1386.46,0.60,,,stop_loss,Stage2,2.3519,0.0400,intraday,1,105,MTZ-wein-3832,0.0407,,0
MTX,LONG,2003-09-19,2003-10-01,12,53.38,51.05,3343,-7787.54,-4.36,,,stop_loss,Stage2,2.2021,0.0400,gap_down,12,110,MTX-wein-958,0.0407,,0
MTD,LONG,2016-04-04,2016-12-24,264,351.96,424.17,1102,79577.16,20.52,,376.38,laggard_rotation,Stage2,1.5038,0.0400,non_stop_exit,,100,MTD-wein-8045,0.0403,376.38,1
MTB,LONG,2006-03-04,2006-09-16,196,113.08,120.58,1267,9499.88,6.63,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2744,0.1025,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1423,-11164.67,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1359,,0
MSTR,LONG,2009-12-17,2010-02-06,51,82.42,79.03,2793,-9457.10,-4.11,,,stop_loss,Stage2,2.0000,0.0424,intraday,51,105,MSTR-wein-3935,0.0612,,0
MSTR,LONG,2023-11-09,2023-11-10,1,511.23,504.00,1002,-7247.98,-1.41,,,stop_loss,Stage2,2.2465,0.0400,gap_down,1,90,MSTR-wein-13844,0.0402,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,963,-35649.68,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-14406,0.0588,,0
MSM,LONG,2023-06-13,2023-06-30,17,96.76,96.22,6056,-3252.82,-0.56,,,stop_loss,Stage2,2.3051,0.0400,gap_down,17,120,MSM-wein-13307,0.0405,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.81,93.19,6652,-10794.91,-1.71,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16538,0.0403,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,7731,-4287.41,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3756,0.0410,,0
MSFT,LONG,2023-05-18,2023-08-12,86,317.55,320.26,1564,4238.14,0.85,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13814,0.0401,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,5474,-19049.52,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-13180,0.0447,,0
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,4918,19989.14,4.52,,,stop_loss,Stage2,2.2244,0.0400,gap_down,1,110,MRCY-wein-11417,0.0404,,0
MRCY,LONG,2026-05-28,2026-05-29,1,104.38,107.41,5966,18066.71,2.90,,,stop_loss,Stage2,1.8998,0.0400,gap_down,1,90,MRCY-wein-16774,0.0402,,0
MRCY,LONG,2026-06-09,2026-06-10,1,106.45,108.00,6038,9375.81,1.46,,,stop_loss,Stage2,1.8998,0.0046,gap_down,1,81,MRCY-wein-16809,0.0242,,0
MOV,LONG,2012-04-12,2012-04-13,1,26.78,26.11,8582,-5785.54,-2.52,,,stop_loss,Stage2,3.2686,0.0400,gap_down,1,105,MOV-wein-4029,0.0574,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.86,38.75,2753,-11316.53,-9.59,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1209,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.30,14.54,25430,-19206.38,-4.94,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6911,0.0428,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.49,15.70,29592,-23358.30,-4.79,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-9108,0.0435,,0
MO,LONG,2011-04-11,2011-08-10,121,26.47,24.90,4315,-6774.55,-5.93,,,stop_loss,Stage2,2.0795,0.1497,gap_down,121,90,MO-wein-5069,0.1535,,0
MNST,LONG,2016-07-01,2016-07-19,18,161.33,154.96,2358,-15027.71,-3.95,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-8235,0.0402,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.58,68.05,4930,12163.93,3.76,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12576,0.1468,63.13,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2542,10981.31,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1095,0.8934,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,8676,-24013.43,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13377,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-08,408,39.87,68.70,9687,279269.48,72.31,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8058,0.0405,43.31,2
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3815,-5463.08,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-464,0.1576,,0
MFC,LONG,2024-01-31,2024-08-10,192,22.37,24.86,25199,62833.41,11.15,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13142,0.0403,22.74,0
MENT,LONG,2011-02-08,2011-02-09,1,14.31,14.19,15716,-1935.68,-0.86,,,stop_loss,Stage2,2.0358,0.0400,intraday,1,95,MENT-wein-4060,0.0422,,0
MEL,LONG,2015-07-06,2015-07-08,2,154943.86,152509.00,2,-4869.73,-1.57,,,stop_loss,Stage2,6.3295,0.0400,gap_down,2,85,MEL-wein-7939,0.0588,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3512,1456.08,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MDT,LONG,2025-03-03,2025-04-05,33,93.24,87.99,3096,-16248.44,-5.63,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15656,0.1242,,0
MD,LONG,2005-05-03,2005-05-04,1,72.44,71.65,2515,-1995.80,-1.10,,,stop_loss,Stage2,2.0815,0.0400,gap_down,1,105,MD-wein-2021,0.0407,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4031,2382.57,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-833,0.0402,,0
MBGAF,LONG,2005-08-10,2005-11-19,101,52.04,51.08,3576,-3432.96,-1.84,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-869,0.0406,,0
MATX,LONG,2020-11-03,2021-04-24,172,56.23,67.82,4036,46777.24,20.61,,57.34,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5281,0.0508,57.34,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7272,-13875.52,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.89,48.86,3647,-7402.33,-3.99,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-848,0.0424,,0
MAR,LONG,2025-12-15,2026-05-16,152,309.08,351.90,1029,44058.35,13.85,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16345,0.1240,307.88,1
MANH,LONG,2012-09-04,2013-01-26,144,51.27,63.50,4688,57337.19,23.86,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5597,0.0402,,0
MANH,LONG,2023-10-10,2023-10-14,4,209.39,204.60,2320,-11117.46,-2.29,,,stop_loss,Stage2,3.4578,0.0400,gap_down,4,80,MANH-wein-14331,0.0402,,0
LYTS,LONG,2007-09-04,2007-09-06,2,20.99,20.33,12585,-8272.95,-3.13,,,stop_loss,Stage2,4.2196,0.0495,gap_down,2,120,LYTS-wein-3690,0.0530,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.21,15.14,32392,-34551.88,-6.58,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14230,0.0475,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.11,12.73,16021,-54191.28,-20.99,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14320,0.1384,,0
LYTS,LONG,2026-04-30,2026-05-01,1,24.29,24.36,25638,1888.72,0.30,,,stop_loss,Stage2,2.0924,0.0400,gap_down,1,120,LYTS-wein-16519,0.0403,,0
LUV,LONG,2026-03-09,2026-03-31,22,38.91,36.94,14474,-28557.20,-5.07,,,stop_loss,Stage2,2.3140,0.0465,gap_down,22,105,LUV-wein-16343,0.0652,,0
LUB,LONG,2020-10-03,2020-10-31,28,2.71,2.66,123359,-6562.70,-1.96,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11943,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.78,7.95,28775,4887.24,2.18,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5300,0.0400,,0
LSCC,LONG,2020-05-19,2020-09-12,116,24.51,27.01,8456,21191.29,10.23,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11603,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,6385,-19528.13,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13359,0.0460,,0
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,4705,-15479.45,-3.81,,,stop_loss,Stage2,1.7610,0.0400,intraday,2,110,LRCX-wein-7970,0.0417,,0
LPX,LONG,2024-03-20,2024-04-12,23,80.21,77.56,6494,-17194.59,-3.30,,,stop_loss,Stage2,1.5394,0.0400,gap_down,23,110,LPX-wein-13547,0.0405,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,3690,-14136.48,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-11027,0.0417,,0
LOGI,LONG,2017-06-02,2017-08-19,78,37.45,34.58,6216,-17839.92,-7.66,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3809,0.0408,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.07,36.33,6137,-29059.68,-11.53,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9768,0.1418,,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.08,112.52,7645,484969.18,129.24,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11562,0.0450,83.82,7
LOGI,LONG,2024-06-22,2024-07-11,19,97.16,91.81,4947,-26482.13,-5.51,,,stop_loss,Stage2,2.1831,0.0400,gap_down,19,85,LOGI-wein-14992,0.0402,,0
