symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PNW,LONG,2017-11-18,2017-11-25,7,90.63,89.40,2805,-3450.12,-1.36,,,laggard_rotation,Stage2,1.5236,0.0539,non_stop_exit,,70,PNW-wein-3745,0.0461,,0
PNC,LONG,2025-07-12,2025-08-02,21,197.15,187.36,1268,-12422.11,-4.97,,,stop_loss,Stage2,1.8207,0.1298,gap_down,21,85,PNC-wein-6939,0.0406,,0
PM,LONG,2010-03-06,2010-04-24,49,51.31,51.15,2927,-454.61,-0.30,,,laggard_rotation,Stage2,1.5157,0.0648,non_stop_exit,,70,PM-wein-156,0.0411,,0
PM,LONG,2015-05-09,2015-06-05,27,85.31,81.46,1822,-7019.72,-4.52,,,stop_loss,Stage2,1.6457,0.1119,intraday,27,55,PM-wein-2613,0.0414,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,2164,-10053.11,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-5790,0.0427,,0
PHM,LONG,2017-02-11,2017-06-17,126,21.66,23.96,10411,23909.29,10.60,,,laggard_rotation,Stage2,2.7974,0.0780,non_stop_exit,,95,PHM-wein-3382,0.0418,,0
PH,LONG,2016-03-19,2016-04-07,19,112.98,108.92,1663,-6753.31,-3.59,,,stop_loss,Stage2,2.0728,0.1435,intraday,19,80,PH-wein-2959,0.0451,,0
PH,LONG,2021-07-31,2021-08-07,7,312.30,293.34,523,-9913.32,-6.07,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,50,PH-wein-5174,0.1377,,0
PGR,LONG,2021-07-10,2021-07-24,14,99.95,93.64,1689,-10652.14,-6.31,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-5168,0.1358,,0
PG,LONG,2021-05-29,2021-06-12,14,135.22,135.68,2319,1077.37,0.34,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-5165,0.0426,131.82,0
PG,LONG,2021-07-17,2021-07-24,7,140.62,137.41,2177,-6980.81,-2.28,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-5172,0.0407,,0
PFG,SHORT,2012-07-28,2012-08-18,21,24.81,26.76,3904,-7635.36,-7.88,,26.78,stop_loss,Stage4,2.1178,0.0781,intraday,21,75,PFG-wein-1242,0.1189,26.78,0
PFG,LONG,2022-09-03,2023-02-11,161,75.74,89.40,3566,48702.48,18.03,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-5586,0.0710,,0
PFG,SHORT,2025-04-26,2025-05-09,13,73.13,78.93,3327,-19292.02,-7.93,,,stop_loss,Stage4,1.8258,0.1435,intraday,13,85,PFG-wein-6874,0.0827,,0
PEP,LONG,2010-03-06,2010-05-01,56,64.49,65.30,2330,1889.37,1.26,,,laggard_rotation,Stage2,1.5004,0.0464,non_stop_exit,,70,PEP-wein-155,0.0417,,0
PEP,LONG,2023-04-01,2023-06-17,77,182.40,186.05,839,3062.01,2.00,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-5898,0.1208,,0
PEG,LONG,2014-02-22,2014-07-19,147,36.60,37.15,4377,2394.01,1.49,,,laggard_rotation,Stage2,2.4619,0.0620,non_stop_exit,,80,PEG-wein-1983,0.0472,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,4129,-14132.47,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-5912,0.0479,,0
PCAR,LONG,2025-11-22,2026-04-15,144,103.17,127.19,1424,34208.28,23.29,,107.66,,Stage2,1.5405,0.2598,,,40,PCAR-wein-7172,0.1434,107.66,1
PAYX,LONG,2017-03-04,2017-03-18,14,62.56,62.75,3725,707.70,0.30,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-3433,0.0429,,0
PAYX,LONG,2017-10-21,2018-01-20,91,64.10,68.86,4028,19150.50,7.42,,,laggard_rotation,Stage2,2.6501,0.0295,non_stop_exit,,80,PAYX-wein-3694,0.0409,,0
ORCL,LONG,2014-12-20,2015-01-03,14,46.09,45.00,3482,-3795.55,-2.37,,,stop_loss,Stage2,2.8949,0.0173,intraday,14,80,ORCL-wein-2436,0.0418,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,4507,-6313.41,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2954,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-18,21,54.38,56.05,4085,6841.55,3.08,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-4791,0.0460,,0
ORCL,SHORT,2022-10-08,2022-10-22,14,63.26,71.07,2660,-20775.01,-12.35,,,stop_loss,Stage4,3.6934,0.3438,gap_down,14,85,ORCL-wein-5627,0.1086,,0
ORCL,LONG,2024-03-16,2024-04-16,31,125.69,120.03,2259,-12796.95,-4.51,,,stop_loss,Stage2,3.0762,0.0609,gap_down,31,80,ORCL-wein-6352,0.0423,,0
ORCL,LONG,2025-06-14,2025-06-21,7,215.38,213.24,1187,-2538.06,-0.99,,,stop_loss,Stage2,3.7027,0.0355,gap_down,7,95,ORCL-wein-6913,0.0418,,0
OMC,LONG,2026-03-14,2026-03-27,13,78.82,75.20,4310,-15589.23,-4.59,,,stop_loss,Stage2,1.9664,0.1159,intraday,13,70,OMC-wein-7360,0.0619,,0
OKE,LONG,2013-04-20,2013-05-02,12,51.42,47.81,3190,-11514.62,-7.02,,,stop_loss,Stage2,2.1320,0.0149,gap_down,12,72,OKE-wein-1680,0.0412,,0
NVDA,LONG,2021-05-15,2021-07-31,77,142.50,194.08,1640,84589.31,36.19,,,laggard_rotation,Stage2,2.2956,0.1637,non_stop_exit,,50,NVDA-wein-5164,2.6267,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,836,5365.78,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-5473,0.1294,175.03,2
NUE,LONG,2014-05-10,2014-05-21,11,51.91,51.47,1521,-656.58,-0.83,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-2103,0.1451,,0
NUE,LONG,2018-01-06,2018-02-03,28,67.94,65.77,3875,-8435.25,-3.20,,,stop_loss,Stage2,2.0162,0.0179,gap_down,28,80,NUE-wein-3834,0.0412,,0
NUE,LONG,2022-03-05,2022-03-08,3,138.80,130.70,2019,-16353.43,-5.84,,,stop_loss,Stage2,1.6982,0.0287,gap_down,3,60,NUE-wein-5440,0.0406,,0
NUE,LONG,2025-07-12,2025-07-17,5,142.62,137.78,1755,-8494.49,-3.39,,,stop_loss,Stage2,1.8701,0.2023,gap_down,5,85,NUE-wein-6938,0.0415,,0
NTRS,LONG,2014-06-28,2014-11-01,126,64.51,66.11,1298,2067.52,2.47,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-2151,0.1325,60.48,0
NTRS,LONG,2016-05-21,2016-06-17,27,71.93,69.30,2462,-6486.12,-3.66,,,stop_loss,Stage2,2.0705,0.1353,gap_down,27,70,NTRS-wein-3060,0.0425,,0
NTRS,LONG,2017-10-21,2018-06-09,231,95.98,106.82,1416,15347.50,11.29,,,laggard_rotation,Stage2,2.7061,0.1757,non_stop_exit,,80,NTRS-wein-3693,0.1429,,0
NTRS,LONG,2020-09-19,2020-09-25,6,82.60,74.19,1563,-13142.29,-10.18,,,stop_loss,Stage2,2.5746,0.3719,gap_down,6,50,NTRS-wein-4899,0.1558,,0
NTAP,SHORT,2018-11-24,2018-11-29,5,65.47,69.10,5149,-18728.30,-5.56,,,stop_loss,Stage4,2.0138,0.2286,gap_down,5,95,NTAP-wein-4208,0.0431,,0
NTAP,LONG,2023-06-24,2024-02-24,245,73.25,86.55,3748,49837.25,18.15,,,laggard_rotation,Stage2,2.6838,0.1158,non_stop_exit,,70,NTAP-wein-5995,0.0405,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,1012,-13513.63,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-5207,0.0407,,0
NRG,LONG,2011-04-09,2011-08-09,122,21.90,20.63,7551,-9599.28,-5.80,,,stop_loss,Stage2,2.1367,0.1841,gap_down,122,65,NRG-wein-692,0.0567,,0
NRG,LONG,2012-08-04,2012-11-24,112,19.44,19.95,7771,3934.52,2.60,,,laggard_rotation,Stage2,3.4666,0.2313,non_stop_exit,,50,NRG-wein-1253,0.0417,,0
NRG,LONG,2022-05-28,2022-06-11,14,46.51,44.85,6164,-10251.85,-3.58,,,stop_loss,Stage2,1.6878,0.0422,gap_down,14,60,NRG-wein-5509,0.0459,,0
NOV,LONG,2019-11-23,2019-12-14,21,21.90,24.22,5940,13762.66,10.58,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-4618,0.1382,21.39,0
NOC,LONG,2020-01-25,2020-02-04,10,383.21,366.45,664,-11131.78,-4.37,,,stop_loss,Stage2,1.9887,0.0504,gap_down,10,70,NOC-wein-4648,0.0439,,0
NOC,LONG,2023-11-04,2023-12-30,56,476.04,465.98,560,-5634.10,-2.11,,,laggard_rotation,Stage2,2.0087,0.1825,non_stop_exit,,65,NOC-wein-6133,0.0510,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.97,478.46,319,-4627.28,-2.94,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-6882,0.1239,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,1845,-12617.32,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-820,0.0458,,0
NKE,SHORT,2012-07-07,2012-07-27,20,91.33,96.87,2071,-11473.03,-6.07,,,stop_loss,Stage4,2.5253,0.1625,intraday,20,85,NKE-wein-1214,0.0580,,0
NKE,LONG,2012-12-22,2013-01-05,14,52.58,52.47,2922,-314.33,-0.20,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-1473,0.9189,,0
NKE,LONG,2014-08-02,2014-08-30,28,76.93,78.81,1930,3623.07,2.44,,,laggard_rotation,Stage2,1.6823,0.0862,non_stop_exit,,40,NKE-wein-2187,0.0419,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,1913,-12794.75,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-5169,0.0510,,0
NEM,LONG,2018-01-06,2018-01-20,14,38.43,39.62,3372,4028.08,3.11,,,laggard_rotation,Stage2,1.7766,0.1755,non_stop_exit,,40,NEM-wein-3845,0.1456,,0
NEE,LONG,2013-10-26,2013-11-09,14,86.01,86.96,1154,1088.84,1.10,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,80,NEE-wein-1851,0.1204,,0
NEE,LONG,2015-04-11,2015-04-18,7,104.97,103.22,1012,-1769.61,-1.67,,,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-2595,0.1104,,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,1534,-11090.77,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-3923,0.0451,,0
NEE,SHORT,2022-02-19,2022-03-08,17,74.08,84.35,2373,-24387.63,-13.87,,,stop_loss,Stage4,2.7475,0.1128,gap_down,17,85,NEE-wein-5424,0.1157,,0
NDAQ,LONG,2009-09-26,2009-10-10,14,21.44,20.40,5432,-5654.25,-4.85,,,laggard_rotation,Stage2,1.5165,0.2967,non_stop_exit,,40,NDAQ-wein-69,0.0969,,0
NDAQ,LONG,2013-10-12,2013-10-19,7,33.22,34.19,2416,2339.08,2.91,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1827,0.1473,,0
NDAQ,LONG,2015-07-18,2016-05-07,294,51.89,63.14,1838,20669.44,21.67,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-2692,0.1155,47.71,0
MU,LONG,2016-07-09,2017-08-12,399,12.63,27.43,7553,111765.72,117.17,,11.85,laggard_rotation,Stage2,1.6154,0.4739,non_stop_exit,,40,MU-wein-3099,0.1389,11.85,1
MU,LONG,2025-06-28,2025-07-02,4,125.20,120.44,2016,-9601.78,-3.80,,,stop_loss,Stage2,2.0908,0.1269,gap_down,4,80,MU-wein-6929,0.0434,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,1320,-12470.84,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-4295,0.0406,,0
MSI,LONG,2009-08-01,2009-12-12,133,7.29,8.44,19553,22332.21,15.66,,7.63,laggard_rotation,Stage2,2.5443,0.0379,non_stop_exit,,65,MSI-wein-6,0.0708,7.63,2
MSI,LONG,2016-03-19,2016-05-28,70,73.03,69.10,2148,-8443.88,-5.38,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2956,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,1402,-20345.85,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-4665,0.0524,,0
MSFT,LONG,2013-05-04,2013-07-20,77,33.53,32.38,4830,-5512.74,-3.40,,,stop_loss,Stage2,1.7033,0.0120,gap_down,77,62,MSFT-wein-1698,0.0410,,0
MSFT,LONG,2023-03-18,2023-08-12,147,279.63,320.10,909,36791.17,14.47,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-5894,0.0407,274.71,0
MRSH,LONG,2012-08-04,2012-08-18,14,33.43,34.22,2670,2124.29,2.38,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-1252,0.1212,,0
MRK,LONG,2011-01-01,2011-01-15,14,36.10,34.61,2991,-4457.76,-4.13,,,laggard_rotation,Stage2,1.8272,0.2249,non_stop_exit,,40,MRK-wein-605,0.1033,,0
MRK,LONG,2013-04-13,2013-05-02,19,47.15,45.88,3546,-4526.48,-2.71,,,stop_loss,Stage2,2.2269,0.0625,gap_down,19,80,MRK-wein-1673,0.0409,,0
MRK,LONG,2015-05-30,2015-06-13,14,60.94,58.76,1476,-3221.64,-3.58,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,14,70,MRK-wein-2637,0.1235,58.42,0
MRK,LONG,2019-05-18,2019-06-01,14,78.89,79.29,1790,718.29,0.51,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-4456,0.1210,,0
MRK,LONG,2024-01-06,2024-04-13,98,117.31,126.98,2315,22388.09,8.24,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-6237,0.0420,,0
MMM,LONG,2024-04-20,2024-05-04,14,92.36,97.53,2661,13756.85,5.60,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-6423,0.0829,,0
MET,LONG,2014-06-28,2014-08-01,34,55.64,52.27,2775,-9361.30,-6.06,,,stop_loss,Stage2,1.5165,0.0318,gap_down,34,70,MET-wein-2152,0.0417,,0
MDT,LONG,2012-01-07,2012-03-03,56,39.22,37.76,3822,-5574.31,-3.72,,,laggard_rotation,Stage2,1.8600,0.1396,non_stop_exit,,70,MDT-wein-971,0.0446,,0
MDT,LONG,2023-04-29,2023-05-24,25,91.40,87.10,2981,-12815.98,-4.70,,,stop_loss,Stage2,1.7153,0.1829,intraday,25,77,MDT-wein-5929,0.0447,,0
MCO,LONG,2010-09-25,2010-12-18,84,25.80,26.84,5314,5493.01,4.01,,,laggard_rotation,Stage2,1.5908,0.2071,non_stop_exit,,70,MCO-wein-411,0.0412,,0
MCO,LONG,2023-11-25,2024-02-24,91,365.14,382.74,735,12933.17,4.82,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-6136,0.0473,354.38,0
MCO,LONG,2025-02-01,2025-03-05,32,499.95,480.25,599,-11799.51,-3.94,,,stop_loss,Stage2,1.5287,0.0533,intraday,32,60,MCO-wein-6752,0.0410,,0
MCK,LONG,2010-03-20,2010-08-14,147,64.10,60.76,1170,-3910.63,-5.21,,59.33,laggard_rotation,Stage2,2.0583,0.1586,non_stop_exit,,70,MCK-wein-169,0.1429,59.33,1
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,1677,-13794.63,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-4741,0.0722,,0
MCHP,LONG,2011-11-19,2011-11-23,4,34.92,32.95,4360,-8562.72,-5.62,,,stop_loss,Stage2,1.5316,0.2096,gap_down,4,85,MCHP-wein-921,0.0559,,0
MCHP,SHORT,2012-05-12,2012-06-20,39,31.88,33.26,7074,-9709.50,-4.30,,,stop_loss,Stage4,1.9329,0.1936,intraday,39,80,MCHP-wein-1139,0.0405,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.54,49.73,3110,-5631.02,-3.51,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-2492,0.0554,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.94,88.35,2696,-20468.89,-7.91,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-3915,0.0593,,0
MCHP,LONG,2021-09-04,2021-10-05,31,156.98,148.32,1947,-16873.86,-5.52,,,stop_loss,Stage2,1.5029,0.1022,gap_down,31,55,MCHP-wein-5180,0.0421,,0
MCD,LONG,2009-10-03,2009-10-17,14,56.92,58.05,2032,2294.52,1.98,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,55,MCD-wein-70,0.0913,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,1032,-10050.49,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-5551,0.0415,,0
MCD,LONG,2023-03-25,2023-06-17,84,271.97,294.36,933,20896.31,8.24,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-5896,0.0422,,0
MAS,LONG,2014-09-06,2014-10-10,34,23.71,22.74,6578,-6401.84,-4.10,,,stop_loss,Stage2,2.0603,0.0464,intraday,34,80,MAS-wein-2222,0.0409,,0
MAS,LONG,2023-02-18,2023-03-11,21,55.57,51.19,3710,-16225.19,-7.87,,,stop_loss,Stage2,1.8283,0.1470,gap_down,21,70,MAS-wein-5850,0.1024,,0
MAS,LONG,2023-05-27,2023-06-02,6,50.81,49.65,3186,-3695.81,-2.28,,,stop_loss,Stage2,1.6808,0.2228,gap_down,6,40,MAS-wein-5984,0.1178,,0
MAR,LONG,2025-07-12,2025-07-18,6,281.86,272.22,887,-8547.30,-3.42,,,stop_loss,Stage2,1.7597,0.1251,intraday,6,85,MAR-wein-6937,0.0407,,0
MA,LONG,2016-08-13,2016-08-27,14,96.21,95.79,1116,-465.42,-0.43,,,laggard_rotation,Stage2,1.9985,0.1866,non_stop_exit,,55,MA-wein-3146,0.1354,,0
M,LONG,2010-03-06,2010-06-24,110,20.46,19.83,7336,-4650.53,-3.10,,,stop_loss,Stage2,1.5396,0.0625,intraday,110,60,M-wein-157,0.0407,,0
M,LONG,2013-11-23,2014-06-14,203,51.38,57.28,3229,19066.86,11.49,,,laggard_rotation,Stage2,2.2583,0.0355,non_stop_exit,,95,M-wein-1902,0.0422,,0
M,LONG,2025-01-04,2025-01-11,7,16.85,15.92,14402,-13341.74,-5.50,,,laggard_rotation,Stage2,2.2100,0.3077,non_stop_exit,,65,M-wein-6741,0.0875,,0
LUV,LONG,2010-10-16,2011-01-01,77,12.99,12.94,9459,-406.38,-0.33,,,laggard_rotation,Stage2,3.2336,0.1542,non_stop_exit,,85,LUV-wein-454,0.0856,,0
LOW,LONG,2010-03-20,2010-05-21,62,24.79,23.36,6035,-8654.61,-5.78,,,stop_loss,Stage2,1.6637,0.0338,gap_down,62,70,LOW-wein-168,0.0405,,0
LMT,LONG,2018-10-06,2018-10-12,6,348.47,330.42,779,-14060.45,-5.18,,,stop_loss,Stage2,1.5971,0.0863,gap_down,6,70,LMT-wein-4184,0.0435,,0
LMT,LONG,2019-05-18,2019-11-16,182,338.26,392.07,695,37397.37,15.91,,,laggard_rotation,Stage2,2.0754,0.0811,non_stop_exit,,80,LMT-wein-4454,0.0408,,0
LMT,LONG,2024-04-06,2024-04-13,7,455.74,453.88,356,-660.34,-0.41,,,laggard_rotation,Stage2,1.6990,0.2218,non_stop_exit,,55,LMT-wein-6401,0.1281,,0
LLY,LONG,2009-10-31,2009-11-14,14,34.09,35.07,3456,3405.64,2.89,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,55,LLY-wein-77,0.0923,,0
LLY,LONG,2011-12-24,2012-01-06,13,41.69,39.95,3562,-6189.76,-4.17,,,stop_loss,Stage2,2.0580,0.0001,gap_down,13,70,LLY-wein-948,0.0411,,0
LLY,LONG,2021-01-16,2021-03-25,68,190.93,180.91,1499,-15021.94,-5.25,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-5035,0.0408,,0
LLY,LONG,2025-03-01,2025-03-08,7,921.25,904.94,321,-5235.67,-1.77,,,stop_loss,Stage2,3.6722,0.0958,gap_down,7,95,LLY-wein-6791,0.0406,,0
LHX,LONG,2009-08-22,2010-03-13,203,35.30,46.74,2393,27369.04,32.40,,,laggard_rotation,Stage2,3.0299,0.3216,non_stop_exit,,65,LHX-wein-36,0.1259,,0
LHX,LONG,2016-07-02,2017-02-18,231,83.54,108.52,2210,55192.52,29.89,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-3095,0.0509,83.73,0
LHX,SHORT,2018-11-24,2019-01-30,67,144.02,155.90,1053,-12509.55,-8.25,,150.62,stop_loss,Stage4,3.7548,0.0594,gap_down,67,80,LHX-wein-4209,0.1194,150.62,0
LHX,LONG,2022-03-12,2022-04-26,45,255.12,244.18,1083,-11847.57,-4.29,,,stop_loss,Stage2,1.5778,0.0303,gap_down,45,75,LHX-wein-5443,0.0600,,0
LH,LONG,2015-01-10,2015-05-09,119,99.78,102.71,1611,4717.95,2.93,,,laggard_rotation,Stage2,2.6139,0.0122,non_stop_exit,,80,LH-wein-2462,0.0413,,0
LH,LONG,2026-02-28,2026-03-21,21,289.42,263.57,656,-16957.79,-8.93,,261.24,stop_loss,Stage2,3.4951,0.1526,intraday,21,80,LH-wein-7329,0.1357,261.24,0
LEN,SHORT,2010-06-26,2010-07-14,18,14.46,14.98,8806,-4586.32,-3.60,,14.86,stop_loss,Stage4,1.6931,0.2781,gap_down,18,85,LEN-wein-299,0.0848,14.86,0
LEN,LONG,2014-06-28,2014-07-19,21,41.35,39.06,1867,-4280.65,-5.54,,,laggard_rotation,Stage2,1.6669,0.2011,non_stop_exit,,60,LEN-wein-2153,0.1445,,0
LEN,LONG,2014-11-01,2015-01-24,84,43.63,43.53,3573,-338.50,-0.22,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-2327,0.0630,,0
LEN,LONG,2015-07-18,2015-07-25,7,52.59,52.08,2939,-1495.43,-0.97,,,stop_loss,Stage2,1.9322,0.0666,intraday,7,60,LEN-wein-2691,0.0501,,0
LEN,LONG,2016-07-09,2016-07-23,14,48.95,48.49,3782,-1722.72,-0.93,,,laggard_rotation,Stage2,1.7787,0.1621,non_stop_exit,,55,LEN-wein-3098,0.0432,,0
L,LONG,2020-10-24,2020-11-07,14,36.28,38.01,3928,6806.69,4.78,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-4934,0.1352,32.42,0
L,LONG,2025-05-03,2025-06-21,49,88.18,88.57,1548,595.30,0.44,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-6883,0.1402,,0
KSS,SHORT,2014-02-08,2014-02-28,20,51.13,55.88,2787,-13242.98,-9.29,,,stop_loss,Stage4,3.2837,0.0686,gap_down,20,95,KSS-wein-1960,0.0802,,0
KR,LONG,2009-10-31,2009-12-05,35,23.55,22.35,6421,-7724.11,-5.11,,,laggard_rotation,Stage2,3.4170,0.1797,non_stop_exit,,65,KR-wein-76,0.0572,,0
KR,LONG,2011-12-24,2011-12-31,7,24.51,24.36,6060,-935.84,-0.63,,,laggard_rotation,Stage2,1.7140,0.1003,non_stop_exit,,75,KR-wein-946,0.0464,,0
KR,LONG,2021-03-13,2021-07-03,112,35.50,38.24,4487,12320.07,7.74,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-5076,0.1345,,0
KR,LONG,2022-11-12,2022-12-10,28,48.07,47.17,2684,-2414.54,-1.87,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-5667,0.1647,,0
KR,LONG,2024-08-10,2024-08-17,7,54.17,52.86,2817,-3671.96,-2.41,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-6527,0.1346,,0
KMB,LONG,2013-11-09,2013-12-06,27,108.11,104.70,1512,-5162.33,-3.16,,,stop_loss,Stage2,1.6272,0.0314,intraday,27,85,KMB-wein-1880,0.0407,,0
KMB,LONG,2025-03-15,2025-04-08,24,139.74,136.52,1967,-6337.07,-2.31,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-6826,0.0420,,0
KLAC,SHORT,2010-02-27,2010-04-06,38,28.91,31.95,3485,-10595.86,-10.52,,,stop_loss,Stage4,2.0719,0.1504,intraday,38,75,KLAC-wein-150,0.1139,,0
KLAC,LONG,2011-11-05,2011-11-11,6,47.52,46.95,3234,-1860.30,-1.21,,,stop_loss,Stage2,1.6827,0.1289,intraday,6,60,KLAC-wein-905,0.0452,,0
KLAC,LONG,2013-01-19,2013-03-23,63,52.14,51.48,3041,-1982.12,-1.25,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1528,0.0455,,0
KLAC,LONG,2014-07-19,2014-07-26,7,74.56,70.34,2064,-8696.36,-5.65,,,stop_loss,Stage2,1.8633,0.0127,gap_down,7,52,KLAC-wein-2173,0.0427,,0
KLAC,LONG,2015-11-21,2016-01-16,56,67.12,64.08,2432,-7395.09,-4.53,,,stop_loss,Stage2,5.2765,0.1245,gap_down,56,70,KLAC-wein-2832,0.0414,,0
KLAC,LONG,2018-08-25,2018-09-08,14,115.51,106.59,1673,-14936.62,-7.73,,,laggard_rotation,Stage2,1.9888,0.1662,non_stop_exit,,85,KLAC-wein-4103,0.1008,,0
KLAC,LONG,2025-05-17,2025-05-24,7,807.40,747.38,331,-19866.81,-7.43,,,stop_loss,Stage2,2.5048,0.1570,gap_down,7,95,KLAC-wein-6886,0.0595,,0
KEY,LONG,2010-01-30,2010-08-21,203,7.33,7.55,14799,3240.46,2.99,,,laggard_rotation,Stage2,1.6241,0.3444,non_stop_exit,,85,KEY-wein-107,0.1169,,0
KEY,LONG,2015-03-14,2015-03-27,13,14.60,14.11,11049,-5351.60,-3.32,,,stop_loss,Stage2,2.2161,0.0518,intraday,13,80,KEY-wein-2557,0.0457,,0
KEY,LONG,2017-10-28,2017-11-10,13,18.46,17.92,6693,-3602.08,-2.92,,,stop_loss,Stage2,1.5255,0.2038,gap_down,13,40,KEY-wein-3718,0.1533,,0
