symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CNI,LONG,2021-03-20,2021-04-10,21,118.00,116.33,1569,-2620.23,-1.42,,,laggard_rotation,Stage2,2.0967,0.0415,non_stop_exit,,105,CNI-wein-2208,0.0519,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,1982,-5965.82,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2892,0.1242,,0
CMC,LONG,2023-07-25,2023-08-25,31,56.63,54.10,2817,-7119.82,-4.46,,,stop_loss,Stage2,1.9888,0.0400,gap_down,31,110,CMC-wein-3599,0.0408,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.76,190.61,483,11036.80,13.62,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,80,CLX-wein-1128,0.1275,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2676,-14496.96,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2796,0.0588,61.38,0
CHD,LONG,2021-12-08,2022-05-19,162,95.36,89.55,1774,-10315.80,-6.10,,93.39,stop_loss,Stage2,2.3328,0.0400,gap_down,162,95,CHD-wein-2769,0.0415,93.39,0
CHD,LONG,2023-03-13,2023-07-29,138,85.53,97.02,1098,12621.26,13.44,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-3342,0.1174,87.88,1
CERS,LONG,2020-06-25,2020-06-26,1,6.94,6.98,19981,865.15,0.62,,,stop_loss,Stage2,2.9038,0.0400,gap_down,1,120,CERS-wein-747,0.0437,,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,853,40580.76,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,100,CDNS-wein-1595,0.1291,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5455,-3610.12,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3094,0.0588,,0
CBRL,LONG,2020-11-09,2020-11-10,1,140.48,136.65,1026,-3928.07,-2.73,,,stop_loss,Stage2,1.5899,0.0400,gap_down,1,95,CBRL-wein-1816,0.0409,,0
CATO,LONG,2019-09-13,2019-12-21,99,17.88,17.72,4349,-677.42,-0.87,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-1164,0.1399,,0
CAT,LONG,2019-11-04,2019-12-04,30,145.35,140.98,1008,-4404.96,-3.01,,,stop_loss,Stage2,1.9885,0.0410,gap_down,30,110,CAT-wein-1295,0.0411,,0
CASY,LONG,2020-10-05,2020-10-29,24,184.39,171.35,781,-10184.05,-7.07,,,stop_loss,Stage2,1.7117,0.0400,gap_down,24,80,CASY-wein-1819,0.0401,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1959,-12478.01,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,120,CAR-wein-763,0.1325,,0
CAJPY,LONG,2023-05-13,2023-08-05,84,23.98,24.92,6143,5774.42,3.92,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-3459,0.0461,,0
CAG,LONG,2020-04-28,2020-04-30,2,35.40,34.28,4186,-4676.44,-3.16,,,stop_loss,Stage2,3.4140,0.0400,intraday,2,95,CAG-wein-1423,0.0413,,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,11190,63223.50,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-2881,0.1446,7.18,2
BMY,LONG,2022-02-07,2022-08-06,180,66.29,71.98,2399,13652.44,8.58,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-2859,0.0440,,0
BKNG,LONG,2019-09-05,2019-11-16,72,1977.51,1873.85,35,-3628.02,-5.24,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1134,0.1480,,0
BKE,LONG,2020-10-05,2021-05-29,236,20.94,43.00,6848,151093.89,105.38,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-1829,0.0209,22.29,2
BDN,LONG,2019-02-19,2019-03-02,11,16.17,15.76,8663,-3511.84,-2.51,,,stop_loss,Stage2,1.5850,0.0486,intraday,11,110,BDN-wein-722,0.0489,,0
BDN,LONG,2021-11-16,2021-11-27,11,14.67,13.75,7109,-6540.28,-6.27,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-2505,0.1355,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,24022,-15854.52,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1576,0.0946,,0
BBAR,LONG,2021-06-07,2021-06-19,12,3.86,3.78,49421,-3953.68,-2.07,,,stop_loss,Stage2,1.6676,0.0400,intraday,12,106,BBAR-wein-2374,0.0400,,0
BAX,LONG,2020-02-08,2020-02-26,18,92.56,87.79,1620,-7735.50,-5.16,,,stop_loss,Stage2,2.5390,0.0427,gap_down,18,105,BAX-wein-1519,0.0615,,0
BAX,LONG,2020-03-04,2020-03-11,7,90.75,80.92,715,-7030.34,-10.83,,,stop_loss,Stage2,2.5390,0.1475,gap_down,7,80,BAX-wein-1574,0.1475,,0
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,3146,-7896.46,-5.85,,,stop_loss,Stage2,2.7628,0.0454,gap_down,11,106,AZN-wein-765,0.0470,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.14,7.68,7835,-11449.55,-15.99,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-823,0.1375,,0
AMGN,LONG,2021-01-28,2021-02-06,9,261.46,238.31,275,-6366.66,-8.85,,,laggard_rotation,Stage2,2.9544,0.1421,non_stop_exit,,80,AMGN-wein-1849,0.1424,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1153,20749.51,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-2453,0.1264,110.64,4
AKAM,LONG,2019-09-05,2019-11-09,65,91.70,85.12,896,-5895.68,-7.18,,,laggard_rotation,Stage2,2.7501,0.1265,non_stop_exit,,80,AKAM-wein-1111,0.1312,,0
AJG,LONG,2021-03-20,2021-07-24,126,126.24,142.16,742,11812.64,12.61,,118.16,laggard_rotation,Stage2,1.7660,0.1397,non_stop_exit,,80,AJG-wein-2226,0.1413,118.16,1
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,623,4778.41,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3086,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-08-31,107,52.26,52.88,2574,1597.77,1.19,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-890,0.0404,,0
AFL,LONG,2022-10-31,2023-02-11,103,64.99,69.64,1260,5855.94,7.15,,,laggard_rotation,Stage2,1.5433,0.1351,non_stop_exit,,75,AFL-wein-3104,0.1353,,0
AEG,LONG,2022-02-02,2022-02-12,10,5.96,5.61,26920,-9422.00,-5.87,,,stop_loss,Stage2,2.1667,0.0400,gap_down,10,105,AEG-wein-2860,0.0497,,0
AEE,LONG,2020-02-08,2020-02-29,21,83.45,80.08,1775,-5981.75,-4.04,,,stop_loss,Stage2,2.1385,0.0416,gap_down,21,105,AEE-wein-1518,0.0488,,0
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,6817,8998.44,12.03,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1618,0.1454,,0
ADTN,LONG,2022-07-21,2022-08-02,12,23.68,24.28,7404,4430.44,2.53,,,stop_loss,Stage2,2.1117,0.0400,gap_down,12,105,ADTN-wein-2813,0.0413,,0
ADM,LONG,2022-09-12,2022-09-17,5,90.09,84.96,1754,-8991.71,-5.69,,,stop_loss,Stage2,1.6552,0.0400,gap_down,5,85,ADM-wein-3098,0.0588,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,450,-2149.82,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1389,0.0412,318.40,0
ADBE,LONG,2021-06-22,2021-10-02,102,573.26,577.52,327,1392.77,0.74,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,102,90,ADBE-wein-2405,0.0407,571.64,0
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,3544,531.60,0.36,,,stop_loss,Stage2,6.2151,0.0435,gap_down,1,105,AD-wein-3710,0.0442,,0
AD,LONG,2023-09-08,2023-09-26,18,42.52,40.70,3708,-6762.65,-4.29,,,stop_loss,Stage2,6.2151,0.0435,intraday,18,95,AD-wein-3727,0.0623,,0
AAON,LONG,2020-09-29,2020-10-31,32,59.60,58.75,1338,-1133.50,-1.42,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1847,0.1300,,0
AAON,LONG,2022-10-28,2023-02-18,113,64.84,78.87,1269,17800.17,21.63,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,85,AAON-wein-3090,0.1336,,0
AAON,LONG,2023-03-28,2023-06-10,74,94.93,95.13,926,183.21,0.21,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3355,0.1234,,0
