symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
SID,LONG,2018-10-16,2018-11-24,39,2.68,2.25,69261,-29782.23,-16.04,,,stop_loss,Stage2,1.5209,0.1455,gap_down,39,80,SID-wein-7141,0.1582
SHW,LONG,2006-01-24,2006-02-23,30,49.60,42.26,4205,-30864.03,-14.80,,,stop_loss,Stage2,2.0018,0.0241,gap_down,30,100,SHW-wein-1583,0.0247
SHOO,LONG,2017-12-26,2018-01-03,8,47.05,46.80,8105,-2059.42,-0.54,,,stop_loss,Stage2,2.4626,0.0246,gap_down,8,100,SHOO-wein-6604,0.0251
SHOO,LONG,2022-09-27,2022-10-08,11,26.61,27.83,14046,17110.84,4.58,,26.23,laggard_rotation,Stage2,1.6459,0.0274,non_stop_exit,,90,SHOO-wein-8121,0.0465
SEIC,LONG,2014-08-19,2014-09-26,38,36.67,36.11,7962,-4434.73,-1.52,,,stop_loss,Stage2,2.3607,0.0208,intraday,38,100,SEIC-wein-4841,0.0213
SCVL,LONG,2014-12-10,2014-12-11,1,24.68,24.43,11903,-2975.75,-1.01,,,stop_loss,Stage2,5.2448,0.0208,gap_down,1,100,SCVL-wein-5036,0.0216
SCHL,LONG,2007-10-10,2007-12-14,65,37.50,33.65,3015,-11597.84,-10.26,,,stop_loss,Stage2,3.6333,0.1364,gap_down,65,85,SCHL-wein-2449,0.1366
SBUX,LONG,2018-12-24,2019-10-12,292,61.20,87.02,3430,88562.60,42.19,,66.22,laggard_rotation,Stage2,1.5951,0.1271,non_stop_exit,,75,SBUX-wein-7150,0.1442
SBGI,LONG,2000-07-11,2000-07-12,1,13.19,12.44,12140,-9186.45,-5.74,,,stop_loss,Stage2,2.3034,0.0208,gap_down,1,90,SBGI-wein-310,0.0211
SAP,LONG,2019-04-03,2019-04-09,6,116.73,111.40,2992,-15951.17,-4.57,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-7296,0.0208
S1,LONG,2003-05-23,2003-05-24,1,29.38,28.76,5099,-3171.86,-2.12,,,stop_loss,Stage2,2.1948,0.0208,gap_down,1,90,S1-wein-449,0.0222
RY,LONG,2002-03-28,2002-06-25,89,33.83,35.05,4552,5536.18,3.59,,,stop_loss,Stage2,2.3624,0.0268,intraday,89,100,RY-wein-414,0.0283
RY,LONG,2013-09-05,2013-12-07,93,63.00,64.68,4440,7461.16,2.67,,,laggard_rotation,Stage2,1.7461,0.0208,non_stop_exit,,75,RY-wein-4248,0.0213
RY,LONG,2025-05-19,2025-07-19,61,126.69,133.65,2862,19913.35,5.49,,,laggard_rotation,Stage2,2.4581,0.0221,non_stop_exit,,90,RY-wein-10605,0.0222
RTO,LONG,2000-02-11,2000-02-12,1,45.46,37.75,3046,-23476.90,-16.96,,,stop_loss,Stage2,10.6602,0.0208,gap_down,1,90,RTO-wein-130,0.0259
RSG,LONG,2005-12-23,2005-12-30,7,38.20,37.59,5512,-3362.87,-1.60,,,stop_loss,Stage2,3.1819,0.0208,intraday,7,100,RSG-wein-1525,0.0211
RSG,LONG,2021-03-29,2021-04-01,3,101.93,99.76,4695,-10177.70,-2.13,,,stop_loss,Stage2,1.6574,0.0208,gap_down,3,90,RSG-wein-8335,0.0210
RPM,LONG,2018-06-28,2018-10-13,107,58.11,59.69,6595,10424.06,2.72,,,laggard_rotation,Stage2,2.5736,0.0208,non_stop_exit,,100,RPM-wein-6646,0.0400
RPM,LONG,2025-08-20,2025-10-04,45,126.72,116.36,1562,-16182.62,-8.18,,,laggard_rotation,Stage2,1.7984,0.1290,non_stop_exit,,90,RPM-wein-10733,0.1290
ROP,LONG,2020-07-20,2020-09-05,47,412.51,433.58,702,14791.49,5.11,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,75,ROP-wein-7968,0.0209
ROG,LONG,2013-07-22,2013-12-14,145,52.04,59.65,5458,41533.27,14.62,,,laggard_rotation,Stage2,2.2319,0.0208,non_stop_exit,,100,ROG-wein-4175,0.0208
RNR,LONG,2006-06-09,2006-06-27,18,48.47,47.65,4162,-3408.59,-1.69,,,stop_loss,Stage2,2.9324,0.0208,intraday,18,100,RNR-wein-1827,0.0224
RMD,LONG,2022-01-27,2022-01-29,2,224.99,221.60,2112,-7159.68,-1.51,,,stop_loss,Stage2,1.9956,0.0219,gap_down,2,75,RMD-wein-8482,0.0361
RMBS,LONG,2000-03-20,2000-03-22,2,320.67,324.00,518,1726.18,1.04,,,stop_loss,Stage2,5.9244,0.0208,gap_down,2,85,RMBS-wein-176,0.0400
RMBS,LONG,2020-11-24,2021-04-24,151,16.18,19.52,8990,30026.60,20.64,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-7971,0.1468
RLI,LONG,2009-08-24,2009-09-04,11,53.06,52.15,3503,-3192.39,-1.72,,,stop_loss,Stage2,2.1935,0.0208,intraday,11,100,RLI-wein-2664,0.0212
RL,LONG,2008-08-08,2008-08-09,1,71.58,67.34,2638,-11172.67,-5.92,,,stop_loss,Stage2,2.7281,0.0235,gap_down,1,90,RL-wein-2544,0.0238
RJF,LONG,2007-09-18,2007-11-20,63,34.80,29.51,3151,-16667.36,-15.20,,,stop_loss,Stage2,2.7320,0.1413,gap_down,63,100,RJF-wein-2364,0.1415
RIO,LONG,2013-09-10,2014-02-01,144,50.83,52.72,2631,4977.40,3.72,,,laggard_rotation,Stage2,1.5021,0.1494,non_stop_exit,,90,RIO-wein-4246,0.1501
RHI,LONG,2010-03-05,2010-05-07,63,29.87,26.34,3114,-10989.29,-11.81,,,stop_loss,Stage2,2.2146,0.1438,gap_down,63,85,RHI-wein-2846,0.1467
RGEN,LONG,2019-06-01,2019-06-04,3,71.63,70.26,4732,-6482.84,-1.91,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-7396,0.0245
RGEN,LONG,2022-08-08,2022-08-10,2,249.69,249.90,1754,374.58,0.09,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-8971,0.0210
REX,LONG,2007-06-26,2007-08-07,42,19.95,18.25,10355,-17562.70,-8.50,,,stop_loss,Stage2,1.6208,0.0278,gap_down,42,90,REX-wein-2399,0.0286
REX,LONG,2009-11-09,2010-05-15,187,12.74,17.09,14100,61335.00,34.14,,,laggard_rotation,Stage2,2.4914,0.0208,non_stop_exit,,85,REX-wein-2747,0.0400
REGN,LONG,2010-12-15,2011-08-16,244,31.06,57.58,3580,94942.90,85.39,,38.84,stop_loss,Stage2,3.9154,0.1345,intraday,244,85,REGN-wein-3115,0.1347
REGN,LONG,2020-05-05,2020-05-06,1,577.50,559.20,534,-9773.53,-3.17,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-7928,0.0213
RDWR,LONG,2020-12-22,2021-02-20,60,27.14,27.12,7534,-155.79,-0.08,,25.37,laggard_rotation,Stage2,1.8205,0.1243,non_stop_exit,,75,RDWR-wein-7535,0.1253
RDN,LONG,2023-05-09,2023-09-09,123,24.99,26.57,10085,15934.30,6.32,,21.88,laggard_rotation,Stage2,2.1804,0.1327,non_stop_exit,,75,RDN-wein-8888,0.1337
RBA,LONG,2010-12-21,2011-07-30,221,21.69,27.11,9198,49860.26,24.99,,21.28,laggard_rotation,Stage2,2.1631,0.0208,non_stop_exit,,100,RBA-wein-3037,0.0253
RBA,LONG,2019-08-09,2020-02-01,176,36.55,42.66,5236,32005.94,16.73,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-7513,0.1292
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,5930,3024.30,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-7267,0.0208
RAL_old,LONG,2013-02-21,2013-02-23,2,28907.82,28800.00,8,-862.56,-0.37,,,stop_loss,Stage2,2.8282,0.0208,intraday,2,90,RAL_old-wein-3910,0.0400
R,LONG,2019-04-05,2019-05-18,43,65.24,59.52,2682,-15351.00,-8.77,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-7266,0.1436
QRSI,LONG,2001-06-05,2001-06-06,1,13.64,13.90,11336,2941.39,1.90,,,stop_loss,Stage2,2.1440,0.0208,gap_down,1,90,QRSI-wein-388,0.0237
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,8674,-9463.33,-2.72,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-7732,0.0212
QDEL,LONG,2012-04-02,2012-04-05,3,18.59,18.18,12781,-5296.23,-2.23,,,stop_loss,Stage2,1.5158,0.0208,intraday,3,90,QDEL-wein-3532,0.0210
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,2247,-9235.17,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-7927,0.0379
QCOM,LONG,2017-11-22,2017-12-01,9,67.33,65.20,5654,-12018.83,-3.16,,,stop_loss,Stage2,4.3196,0.0208,intraday,9,100,QCOM-wein-6530,0.0215
QCOM,LONG,2021-12-13,2021-12-14,1,189.88,181.20,2728,-23684.63,-4.57,,,stop_loss,Stage2,2.9040,0.0208,gap_down,1,100,QCOM-wein-8736,0.0217
PZZA,LONG,2002-04-08,2002-07-16,99,29.03,30.25,5254,6395.91,4.19,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-427,0.0216
PZZA,LONG,2004-11-03,2005-01-14,72,32.47,31.82,5915,-3864.21,-2.01,,,stop_loss,Stage2,1.7834,0.0208,intraday,72,90,PZZA-wein-1008,0.0218
PZZA,LONG,2010-10-01,2010-10-05,4,26.69,26.34,7249,-2559.24,-1.32,,,stop_loss,Stage2,1.8101,0.0208,gap_down,4,90,PZZA-wein-2987,0.0209
PWR,LONG,2002-04-01,2002-04-02,1,17.50,17.19,8802,-2728.62,-1.77,,,stop_loss,Stage2,2.0377,0.0341,intraday,1,100,PWR-wein-413,0.0357
PTNR,LONG,2012-10-15,2013-01-19,96,5.68,5.99,20598,6356.54,5.43,,4.88,laggard_rotation,Stage2,3.6659,0.1382,non_stop_exit,,90,PTNR-wein-3726,0.1551
PTC,LONG,2019-03-21,2019-03-22,1,94.95,94.26,3685,-2543.99,-0.73,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-7265,0.0209
PSSI,LONG,2009-06-25,2009-07-07,12,18.49,18.14,9483,-3319.05,-1.89,,,stop_loss,Stage2,2.2764,0.0317,intraday,12,90,PSSI-wein-2604,0.0333
PSA,LONG,2019-03-11,2019-03-23,12,217.08,222.44,807,4322.66,2.47,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-7271,0.1426
PSA,LONG,2025-10-21,2025-10-24,3,312.48,307.82,1130,-5263.39,-1.49,,,stop_loss,Stage2,1.5308,0.0208,intraday,3,80,PSA-wein-10855,0.0214
PRSU,LONG,2016-07-29,2017-03-11,225,34.10,44.55,4576,47821.71,30.65,,41.32,laggard_rotation,Stage2,1.6104,0.1371,non_stop_exit,,90,PRSU-wein-4366,0.1393
PRGS,LONG,2006-10-23,2006-10-24,1,27.62,27.40,7275,-1579.12,-0.79,,,stop_loss,Stage2,2.2344,0.0259,intraday,1,100,PRGS-wein-1949,0.0269
PRGS,LONG,2007-12-20,2007-12-21,1,33.74,33.75,5882,58.82,0.03,,,stop_loss,Stage2,2.6682,0.0251,gap_down,1,100,PRGS-wein-2500,0.0256
PRGS,LONG,2014-10-14,2014-10-16,2,25.01,25.35,11614,3911.26,1.35,,,stop_loss,Stage2,3.8240,0.0208,intraday,2,100,PRGS-wein-4801,0.0213
PRGO,LONG,2021-06-02,2021-06-24,22,47.13,46.12,10228,-10301.05,-2.14,,,stop_loss,Stage2,2.0111,0.0208,intraday,22,100,PRGO-wein-8432,0.0212
PRDO,LONG,2019-04-11,2019-09-14,156,17.85,19.53,10180,17102.40,9.41,,17.33,laggard_rotation,Stage2,2.9127,0.1392,non_stop_exit,,100,PRDO-wein-7253,0.1411
PRDO,LONG,2025-01-27,2025-03-01,33,28.53,25.25,6804,-22306.38,-11.49,,,laggard_rotation,Stage2,2.2919,0.1431,non_stop_exit,,70,PRDO-wein-10427,0.1473
PRA,LONG,2025-03-27,2025-04-10,14,23.42,23.15,16153,-4351.71,-1.15,,,stop_loss,Stage2,17.1859,0.0208,intraday,14,85,PRA-wein-10558,0.0212
POWI,LONG,2017-07-13,2017-07-29,16,76.40,76.25,5040,-743.43,-0.19,,,stop_loss,Stage2,3.5533,0.0208,gap_down,16,100,POWI-wein-6279,0.0210
POWI,LONG,2021-08-20,2021-10-02,43,100.48,99.68,4780,-3847.16,-0.80,,,stop_loss,Stage2,2.1206,0.0208,gap_down,43,100,POWI-wein-8540,0.0208
PNW,LONG,2014-04-16,2014-05-24,38,56.27,55.03,2712,-3370.44,-2.21,,,laggard_rotation,Stage2,1.5905,0.1314,non_stop_exit,,90,PNW-wein-4591,0.1315
PNK,LONG,2016-04-13,2016-04-14,1,37.69,37.81,8230,1011.24,0.33,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-5465,0.0210
PLXS,LONG,2007-05-24,2007-08-09,77,22.95,20.99,5116,-10027.36,-8.54,,20.71,stop_loss,Stage2,2.1396,0.1344,gap_down,77,100,PLXS-wein-2326,0.1408
PLUS,LONG,2016-02-05,2016-02-13,8,63.31,71.81,2443,20762.08,13.42,,61.47,laggard_rotation,Stage2,2.5594,0.1320,non_stop_exit,,85,PLUS-wein-4652,0.1490
PLAB,LONG,2015-04-27,2015-05-09,12,8.98,8.63,20793,-7292.79,-3.91,,,laggard_rotation,Stage2,1.7471,0.1268,non_stop_exit,,90,PLAB-wein-5295,0.1288
PLAB,LONG,2016-10-06,2016-10-07,1,10.69,10.72,30828,924.84,0.28,,,stop_loss,Stage2,2.0296,0.0208,gap_down,1,100,PLAB-wein-5743,0.0226
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,14741,-28732.30,-10.62,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,85,PLAB-wein-8761,0.1353
PLAB,LONG,2023-06-13,2023-08-15,63,23.65,23.02,17600,-11088.00,-2.66,,,stop_loss,Stage2,2.6584,0.0291,intraday,63,100,PLAB-wein-9337,0.0328
PKG,LONG,2001-07-12,2001-09-11,61,17.06,18.15,9037,9815.27,6.37,,,stop_loss,Stage2,10.7050,0.0208,intraday,61,100,PKG-wein-384,0.0210
PKG,LONG,2022-02-09,2022-02-11,2,151.73,148.45,3060,-10031.99,-2.16,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-8848,0.0221
PKE,LONG,2007-06-18,2007-06-21,3,31.68,30.32,6655,-9027.98,-4.28,,,stop_loss,Stage2,2.1247,0.0208,gap_down,3,100,PKE-wein-2382,0.0253
PII,LONG,2014-09-26,2014-10-02,6,151.76,145.17,1918,-12642.58,-4.34,,,stop_loss,Stage2,2.4450,0.0223,gap_down,6,100,PII-wein-4829,0.0223
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,8367,-10960.77,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-7283,0.0294
PH,LONG,2021-08-02,2021-08-07,5,315.23,293.49,736,-15997.24,-6.90,,,stop_loss,Stage2,1.9300,0.1456,gap_down,5,75,PH-wein-8532,0.1458
PGR,LONG,2000-11-14,2001-01-13,60,100.56,87.62,813,-10518.27,-12.87,,,stop_loss,Stage2,1.7539,0.1356,gap_down,60,90,PGR-wein-266,0.1361
PG,LONG,2016-01-29,2016-01-30,1,81.65,79.98,3918,-6552.91,-2.05,,,stop_loss,Stage2,1.7799,0.0208,intraday,1,90,PG-wein-5450,0.0210
PG,LONG,2021-07-16,2021-07-23,7,139.93,137.48,3446,-8438.71,-1.75,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,90,PG-wein-8433,0.0217
PG,LONG,2024-02-22,2024-02-24,2,160.74,160.60,2593,-359.80,-0.09,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-9803,0.0215
PFSW,LONG,2017-10-02,2017-10-14,12,8.45,8.50,24659,1229.99,0.59,,,laggard_rotation,Stage2,9.8007,0.1321,non_stop_exit,,90,PFSW-wein-6282,0.1332
PEP,LONG,2024-04-22,2024-04-24,2,177.13,168.50,2317,-19991.28,-4.87,,,stop_loss,Stage2,1.5672,0.0208,gap_down,2,90,PEP-wein-9924,0.0209
PEGA,LONG,2012-04-19,2012-05-05,16,39.36,34.33,3020,-15184.05,-12.77,,,stop_loss,Stage2,4.6256,0.1380,gap_down,16,85,PEGA-wein-3545,0.1395
PEGA,LONG,2018-05-07,2018-06-16,40,64.32,61.70,2963,-7775.02,-4.08,,,laggard_rotation,Stage2,4.2136,0.1336,non_stop_exit,,85,PEGA-wein-6775,0.1336
PDE,LONG,2002-04-17,2002-06-20,64,17.28,17.60,4335,1392.40,1.86,,15.28,stop_loss,Stage2,3.4126,0.1482,intraday,64,90,PDE-wein-432,0.1649
PCAR,LONG,2025-11-21,2025-11-29,8,103.03,104.78,1800,3150.42,1.70,,,laggard_rotation,Stage2,1.5405,0.1414,non_stop_exit,,75,PCAR-wein-10896,0.1422
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,17521,-18397.05,-8.27,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,75,PAA-wein-9009,0.1437
PAA,LONG,2023-11-06,2023-11-25,19,15.99,15.58,12397,-5110.50,-2.58,,,laggard_rotation,Stage2,2.0817,0.1434,non_stop_exit,,70,PAA-wein-9639,0.1446
OZK,LONG,2005-09-09,2006-02-04,148,35.53,35.14,3408,-1336.74,-1.10,,31.99,laggard_rotation,Stage2,2.1953,0.1308,non_stop_exit,,100,OZK-wein-1337,0.1311
OZK,LONG,2009-08-07,2009-08-08,1,27.41,26.50,3344,-3044.78,-3.32,,,laggard_rotation,Stage2,2.2036,0.1332,non_stop_exit,,100,OZK-wein-2584,0.1332
OTEX,LONG,2013-05-04,2013-08-10,98,65.92,67.82,4120,7817.29,2.88,,,laggard_rotation,Stage2,3.5838,0.0208,non_stop_exit,,85,OTEX-wein-4056,0.0400
OTEX,LONG,2018-03-08,2018-05-11,64,36.02,34.89,6796,-7654.10,-3.13,,33.42,stop_loss,Stage2,3.3521,0.1067,intraday,64,85,OTEX-wein-6705,0.1076
OSUR,LONG,2000-01-18,2000-01-19,1,9.10,10.38,15239,19372.55,13.96,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-125,0.0277
OSPN,LONG,2018-05-15,2018-05-16,1,20.88,20.80,17610,-1408.80,-0.38,,,stop_loss,Stage2,2.6511,0.0208,gap_down,1,100,OSPN-wein-6835,0.0222
OSK,LONG,2003-08-11,2003-08-23,12,34.10,38.14,4222,17063.46,11.85,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-578,0.9579
ORLY,LONG,2017-12-04,2017-12-05,1,242.89,259.35,1569,25825.90,6.78,,,stop_loss,Stage2,2.2481,0.0208,gap_down,1,100,ORLY-wein-6555,0.0210
ORI,LONG,2003-05-12,2003-05-21,9,31.58,31.06,4738,-2470.48,-1.65,,,stop_loss,Stage2,1.5702,0.0208,intraday,9,90,ORI-wein-448,0.0208
ORCL,LONG,2026-06-01,2026-06-06,5,230.50,229.49,2128,-2149.28,-0.44,,,stop_loss,Stage2,2.3665,0.0208,gap_down,5,100,ORCL-wein-11273,0.0339
ONTO,LONG,2015-11-30,2016-01-13,44,15.87,14.15,11380,-19586.77,-10.84,,,stop_loss,Stage2,2.1134,0.1293,intraday,44,85,ONTO-wein-5421,0.1326
ONTO,LONG,2018-03-12,2018-03-24,12,29.60,29.66,12430,745.80,0.20,,,stop_loss,Stage2,2.1581,0.0208,gap_down,12,100,ONTO-wein-6734,0.0225
ONB,LONG,2008-09-19,2008-09-20,1,26.82,25.00,5748,-10452.88,-6.78,,,stop_loss,Stage2,2.3667,0.0208,gap_down,1,100,ONB-wein-391,0.0222
OMX,LONG,2000-01-12,2000-01-13,1,43.63,42.94,3216,-2213.14,-1.58,,,stop_loss,Stage2,2.7949,0.0265,intraday,1,90,OMX-wein-121,0.0287
OMC,LONG,2019-04-17,2019-05-04,17,83.96,79.31,2431,-11296.44,-5.53,,,laggard_rotation,Stage2,2.0778,0.1300,non_stop_exit,,75,OMC-wein-6710,0.1320
OLYMY,LONG,2009-06-02,2009-06-13,11,20.15,22.88,8511,23235.03,13.55,,,liquidity_exit,Stage2,25.3300,0.0208,non_stop_exit,,90,OLYMY-wein-2582,0.0242
OLN,LONG,2002-03-15,2002-03-16,1,18.36,17.35,8362,-8432.77,-5.49,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-400,0.0229
OLN,LONG,2009-09-16,2009-10-29,43,17.81,15.33,5735,-14218.21,-13.92,,,stop_loss,Stage2,2.0147,0.1296,gap_down,43,85,OLN-wein-2677,0.1467
OLED,LONG,2024-08-02,2024-08-03,1,188.26,188.26,2078,0.00,0.00,,,stop_loss,Stage2,2.2407,0.0208,gap_down,1,85,OLED-wein-10047,0.0338
OKE,LONG,2006-03-29,2006-11-18,234,32.18,41.43,3413,31585.88,28.76,,,laggard_rotation,Stage2,2.6291,0.1371,non_stop_exit,,100,OKE-wein-1708,0.1380
OII,LONG,2005-07-05,2005-07-06,1,41.19,41.30,5227,578.14,0.27,,,stop_loss,Stage2,2.3745,0.0208,gap_down,1,85,OII-wein-1283,0.0210
OII,LONG,2010-11-01,2011-06-04,215,63.81,76.26,3099,38567.61,19.50,,,laggard_rotation,Stage2,2.5164,0.0208,non_stop_exit,,100,OII-wein-3046,0.0209
OCFC,LONG,2000-06-02,2000-11-04,155,17.37,20.75,8951,30246.28,19.45,,,liquidity_exit,Stage2,3.3793,0.0208,non_stop_exit,,100,OCFC-wein-264,0.0225
OCFC,LONG,2019-12-16,2020-01-04,19,24.89,24.99,14122,1391.12,0.40,,,laggard_rotation,Stage2,1.7982,0.0208,non_stop_exit,,90,OCFC-wein-7749,0.0232
OA,LONG,2009-12-05,2010-01-27,53,88.47,85.55,2095,-6112.74,-3.30,,,stop_loss,Stage2,2.1755,0.0232,gap_down,53,75,OA-wein-2791,0.0237
O,LONG,2020-02-11,2020-03-13,31,80.22,69.83,2120,-22020.49,-12.95,,68.88,stop_loss,Stage2,2.5659,0.1474,gap_down,31,85,O-wein-7880,0.1476
O,LONG,2021-03-15,2021-03-23,8,64.15,62.44,3715,-6339.90,-2.66,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-8296,0.1470
NYT,LONG,2015-11-24,2015-12-04,10,14.17,13.65,23230,-12112.70,-3.68,,,stop_loss,Stage2,2.1348,0.0208,gap_down,10,90,NYT-wein-5413,0.0209
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,6169,-30968.38,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,85,NVRI-wein-7390,0.1447
NVRI,LONG,2024-01-09,2024-02-14,36,9.25,7.89,21991,-29907.76,-14.70,,,stop_loss,Stage2,3.1770,0.1440,gap_down,36,91,NVRI-wein-9740,0.1486
NVO,LONG,2005-03-16,2005-03-22,6,58.10,57.52,3790,-2198.20,-1.00,,,stop_loss,Stage2,2.0602,0.0208,gap_down,6,100,NVO-wein-1191,0.0210
NVDA,LONG,2003-12-26,2004-03-13,78,22.23,21.01,4347,-5308.61,-5.49,,,laggard_rotation,Stage2,2.8427,0.1249,non_stop_exit,,85,NVDA-wein-734,0.1250
NUE,LONG,2012-11-01,2012-11-02,1,41.70,41.69,5464,-50.63,-0.02,,,stop_loss,Stage2,2.5524,0.0208,gap_down,1,100,NUE-wein-3748,0.0210
NTTYY,LONG,2008-07-01,2008-07-12,11,24.80,23.97,7618,-6325.78,-3.35,,,stop_loss,Stage2,2.7084,0.0208,gap_down,11,90,NTTYY-wein-2543,0.0216
NTTYY,LONG,2024-01-11,2024-01-20,9,30.93,31.58,12997,8435.05,2.10,,,laggard_rotation,Stage2,3.5520,0.0208,non_stop_exit,,90,NTTYY-wein-9580,0.0253
NTCT,LONG,2009-09-11,2009-09-12,1,11.92,11.70,15754,-3429.60,-1.83,,,stop_loss,Stage2,2.5355,0.0208,gap_down,1,100,NTCT-wein-2670,0.0239
NTCT,LONG,2021-11-02,2022-05-05,184,31.31,30.97,8814,-3005.04,-1.09,,28.45,stop_loss,Stage2,1.8566,0.1214,intraday,184,75,NTCT-wein-8481,0.1225
NSP,LONG,2010-08-02,2010-08-07,5,27.98,24.22,3441,-12936.42,-13.44,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-2968,0.1467
NSP,LONG,2013-02-08,2013-02-09,1,29.21,34.08,7902,38460.61,16.66,,,laggard_rotation,Stage2,1.5538,0.0267,non_stop_exit,,90,NSP-wein-3776,0.0458
NSP,LONG,2019-07-15,2019-07-30,15,133.23,108.06,1561,-39298.09,-18.90,,,stop_loss,Stage2,3.0356,0.1223,gap_down,15,90,NSP-wein-7237,0.1228
NSP,LONG,2023-04-17,2023-05-17,30,126.61,109.28,1760,-30506.06,-13.69,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-9216,0.1369
NSP,LONG,2025-03-10,2025-03-13,3,91.50,87.29,4113,-17301.59,-4.60,,,stop_loss,Stage2,2.1005,0.0224,gap_down,3,90,NSP-wein-10531,0.0232
NSM_old,LONG,2011-07-13,2011-09-28,77,24.89,24.99,7591,779.34,0.41,,,,Stage2,2.4306,0.0208,,,90,NSM_old-wein-2542,0.0215
NSIT,LONG,2009-05-18,2009-05-19,1,7.63,7.47,22564,-3707.71,-2.15,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-2576,0.0252
NSC,LONG,2003-05-12,2003-05-28,16,21.54,21.22,6969,-2212.13,-1.47,,,stop_loss,Stage2,1.6272,0.0277,intraday,16,90,NSC-wein-447,0.0308
NRGN,LONG,2000-01-24,2000-03-18,54,19.78,32.25,7094,88462.77,63.04,,,extension_stop,Stage2,8.2269,0.0208,non_stop_exit,,90,NRGN-wein-139,0.0238
NPKI,LONG,2023-11-01,2023-12-30,59,7.18,6.71,29764,-13989.08,-6.55,,6.40,laggard_rotation,Stage2,2.1409,0.1298,non_stop_exit,,70,NPKI-wein-9626,0.1323
NOVT,LONG,2020-06-01,2020-06-02,1,105.47,104.97,2854,-1429.88,-0.48,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-7955,0.0211
NOV,LONG,2000-01-27,2000-01-28,1,21.69,19.81,6474,-12130.58,-8.64,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-138,0.0242
NOK,LONG,2018-04-20,2018-04-27,7,6.05,5.93,61341,-7360.92,-1.98,,,stop_loss,Stage2,3.0512,0.0208,intraday,7,100,NOK-wein-6725,0.0321
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,31695,-15847.50,-10.80,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,75,NOK-wein-7967,0.1561
NOC,LONG,2003-08-15,2003-09-23,39,94.16,89.30,1530,-7440.66,-5.16,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-577,0.0243
NKE,LONG,2011-10-24,2011-10-27,3,94.73,96.17,2518,3636.37,1.52,,,stop_loss,Stage2,2.6112,0.0208,intraday,3,100,NKE-wein-3396,0.0211
