symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
RTO,LONG,2000-02-11,2000-02-12,1,46.12,37.75,3046,-25508.42,-18.16,,,stop_loss,Stage2,10.6602,0.0208,gap_down,1,90,RTO-wein-130,0.0400
RPM,LONG,2025-08-20,2025-10-04,45,126.73,116.36,2049,-21241.86,-8.18,,,laggard_rotation,Stage2,1.7984,0.1290,non_stop_exit,,90,RPM-wein-10759,0.1290
ROP,LONG,2020-07-20,2020-09-05,47,412.51,433.58,788,16603.65,5.11,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,75,ROP-wein-7986,0.0209
ROL,LONG,2025-11-25,2025-12-10,15,60.67,58.02,7403,-19615.25,-4.37,,,stop_loss,Stage2,2.4543,0.0208,gap_down,15,85,ROL-wein-10936,0.0211
RNR,LONG,2006-06-09,2006-06-27,18,48.49,47.65,4718,-3962.98,-1.73,,,stop_loss,Stage2,2.9324,0.0208,intraday,18,100,RNR-wein-1827,0.0228
RNR,LONG,2019-02-11,2019-03-23,40,143.50,143.33,1408,-239.36,-0.12,,,laggard_rotation,Stage2,1.8084,0.1405,non_stop_exit,,65,RNR-wein-7170,0.1419
RMBS,LONG,2000-03-20,2000-03-22,2,320.67,324.00,517,1722.85,1.04,,,stop_loss,Stage2,5.9244,0.0208,gap_down,2,85,RMBS-wein-176,0.0400
RMBS,LONG,2020-11-24,2021-04-24,151,16.18,19.52,10309,34432.06,20.64,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-7988,0.1468
RMBS,LONG,2025-01-15,2025-02-28,44,58.80,53.47,3985,-21244.41,-9.07,,55.49,stop_loss,Stage2,2.0192,0.1496,gap_down,44,70,RMBS-wein-10458,0.1497
RLI,LONG,2009-08-24,2009-09-04,11,53.04,52.15,4067,-3619.67,-1.68,,,stop_loss,Stage2,2.1935,0.0208,intraday,11,100,RLI-wein-2667,0.0208
RLI,LONG,2024-02-27,2024-03-09,11,148.22,146.10,1886,-3995.04,-1.43,,,laggard_rotation,Stage2,2.3721,0.1315,non_stop_exit,,85,RLI-wein-9828,0.1316
RL,LONG,2008-08-08,2008-08-09,1,71.67,67.34,3073,-13304.17,-6.04,,,stop_loss,Stage2,2.7281,0.0235,gap_down,1,90,RL-wein-2547,0.0250
RL,LONG,2014-09-04,2014-09-25,21,171.70,167.13,1847,-8434.71,-2.66,,,stop_loss,Stage2,2.1145,0.0222,gap_down,21,100,RL-wein-4871,0.0223
RJF,LONG,2007-09-18,2007-11-20,63,35.01,29.51,3529,-19412.93,-15.71,,,stop_loss,Stage2,2.7320,0.1413,gap_down,63,100,RJF-wein-2367,0.1467
RJF,LONG,2013-11-21,2014-04-26,156,47.76,49.91,6444,13831.19,4.49,,,laggard_rotation,Stage2,2.0592,0.0208,non_stop_exit,,100,RJF-wein-4371,0.0274
RIO,LONG,2013-09-10,2014-02-01,144,50.86,52.72,2748,5109.59,3.66,,,laggard_rotation,Stage2,1.5021,0.1494,non_stop_exit,,90,RIO-wein-4242,0.1506
RIO,LONG,2025-09-25,2026-05-23,240,65.08,104.08,3639,141921.00,59.93,,64.21,laggard_rotation,Stage2,1.5277,0.1414,non_stop_exit,,90,RIO-wein-10758,0.1414
RHI,LONG,2010-03-05,2010-05-07,63,29.87,26.34,3519,-12411.34,-11.81,,,stop_loss,Stage2,2.2146,0.1438,gap_down,63,85,RHI-wein-2852,0.1466
RGEN,LONG,2018-11-06,2018-11-07,1,68.50,68.72,5656,1216.04,0.31,,,stop_loss,Stage2,2.4989,0.0232,intraday,1,70,RGEN-wein-7194,0.0238
RGEN,LONG,2019-06-01,2019-06-04,3,71.58,70.26,5107,-6718.11,-1.84,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-7406,0.0238
RGEN,LONG,2022-08-08,2022-08-10,2,249.68,249.90,2154,471.15,0.09,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-8994,0.0210
REX,LONG,2009-10-24,2009-10-31,7,12.74,12.44,17009,-5102.70,-2.35,,,stop_loss,Stage2,2.4914,0.0208,gap_down,7,85,REX-wein-2732,0.0400
REX,LONG,2013-06-22,2013-06-25,3,32.79,29.68,6538,-20349.20,-9.49,,,stop_loss,Stage2,2.0221,0.0954,gap_down,3,85,REX-wein-4138,0.0957
REGN,LONG,2020-05-05,2020-05-06,1,577.24,559.20,579,-10445.65,-3.13,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-7940,0.0209
RDWR,LONG,2020-12-22,2021-02-20,60,27.18,27.12,8054,-483.24,-0.22,,25.37,laggard_rotation,Stage2,1.8205,0.1243,non_stop_exit,,75,RDWR-wein-7542,0.1265
RBA,LONG,2014-11-18,2014-12-13,25,25.50,24.96,11883,-6442.33,-2.13,,,stop_loss,Stage2,2.2857,0.0208,intraday,25,100,RBA-wein-4993,0.0213
RBA,LONG,2019-08-09,2020-02-01,176,36.51,42.66,5697,35046.50,16.85,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-7521,0.1283
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,6449,3288.99,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-7277,0.0208
R,LONG,2019-04-05,2019-05-18,43,65.20,59.52,2917,-16570.42,-8.71,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-7276,0.1430
R,LONG,2020-01-02,2020-01-04,2,54.81,53.64,4106,-4804.02,-2.13,,,laggard_rotation,Stage2,1.7740,0.1261,non_stop_exit,,90,R-wein-7792,0.1276
QRSI,LONG,2001-06-05,2001-06-06,1,13.60,13.90,11326,3391.24,2.20,,,stop_loss,Stage2,2.1440,0.0208,gap_down,1,90,QRSI-wein-387,0.0208
QGEN,LONG,2020-05-11,2020-05-14,3,40.10,39.03,9771,-10540.70,-2.69,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-7741,0.0209
QDEL,LONG,2012-04-02,2012-04-05,3,18.63,18.18,14330,-6405.95,-2.40,,,stop_loss,Stage2,1.5158,0.0208,intraday,3,90,QDEL-wein-3538,0.0227
QDEL,LONG,2014-10-03,2014-10-07,4,27.38,26.26,11239,-12587.68,-4.09,,,stop_loss,Stage2,2.9311,0.0208,gap_down,4,100,QDEL-wein-4945,0.0208
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,2439,-10024.29,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-7938,0.0379
QDEL,LONG,2020-05-02,2020-08-28,118,137.31,172.33,1890,66190.19,25.51,,186.13,stop_loss,Stage2,2.1419,0.0898,gap_down,118,60,QDEL-wein-7949,0.0905
QCOM,LONG,2017-11-22,2017-12-01,9,67.30,65.20,5555,-11666.60,-3.12,,,stop_loss,Stage2,4.3196,0.0208,intraday,9,100,QCOM-wein-6541,0.0211
PZZA,LONG,2002-04-08,2002-07-16,99,29.04,30.25,5252,6375.35,4.18,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-426,0.0217
PZZA,LONG,2004-11-03,2005-01-14,72,32.45,31.82,6110,-3874.74,-1.95,,,stop_loss,Stage2,1.7834,0.0208,intraday,72,90,PZZA-wein-1006,0.0212
PZZA,LONG,2010-10-01,2010-10-05,4,26.72,26.34,7870,-2990.60,-1.42,,,stop_loss,Stage2,1.8101,0.0208,gap_down,4,90,PZZA-wein-2993,0.0219
PXD,LONG,2016-04-19,2016-07-30,102,150.85,157.62,1320,8931.02,4.49,,,laggard_rotation,Stage2,1.7648,0.1212,non_stop_exit,,80,PXD-wein-5428,0.1218
PWR,LONG,2002-04-01,2002-04-02,1,17.50,17.19,8802,-2728.62,-1.77,,,stop_loss,Stage2,2.0377,0.0341,intraday,1,100,PWR-wein-412,0.0357
PWR,LONG,2015-06-23,2015-06-25,2,30.61,29.63,11693,-11459.14,-3.20,,,stop_loss,Stage2,2.3209,0.0208,gap_down,2,90,PWR-wein-5386,0.0230
PTNR,LONG,2012-10-15,2013-01-19,96,5.68,5.99,23062,7116.93,5.43,,4.88,laggard_rotation,Stage2,3.6659,0.1382,non_stop_exit,,90,PTNR-wein-3730,0.1551
PTC,LONG,2019-03-21,2019-03-22,1,94.99,94.26,4007,-2925.11,-0.77,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-7275,0.0213
PSSI,LONG,2009-06-25,2009-07-07,12,18.49,18.14,11033,-3861.55,-1.89,,,stop_loss,Stage2,2.2764,0.0317,intraday,12,90,PSSI-wein-2607,0.0333
PSA,LONG,2025-10-21,2025-10-24,3,312.30,307.82,1423,-6374.79,-1.43,,,stop_loss,Stage2,1.5308,0.0208,intraday,3,80,PSA-wein-10878,0.0208
PRSU,LONG,2016-07-29,2017-03-11,225,34.04,44.55,4725,49681.50,30.89,,41.32,laggard_rotation,Stage2,1.6104,0.1371,non_stop_exit,,90,PRSU-wein-4364,0.1377
PRGS,LONG,2006-10-23,2006-10-24,1,27.66,27.40,7851,-2017.09,-0.93,,,stop_loss,Stage2,2.2344,0.0259,intraday,1,100,PRGS-wein-1949,0.0283
PRGS,LONG,2007-12-20,2007-12-21,1,33.74,33.75,6976,69.76,0.03,,,stop_loss,Stage2,2.6682,0.0251,gap_down,1,100,PRGS-wein-2503,0.0256
PRGS,LONG,2014-10-14,2014-10-16,2,25.00,25.35,12699,4418.62,1.39,,,stop_loss,Stage2,3.8240,0.0208,intraday,2,100,PRGS-wein-4802,0.0209
PRGS,LONG,2021-09-29,2021-12-15,77,48.62,46.81,6738,-12218.69,-3.73,,46.24,stop_loss,Stage2,1.6110,0.1359,intraday,77,75,PRGS-wein-8633,0.1528
PRGS,LONG,2024-09-25,2025-01-04,101,61.16,64.70,4406,15597.24,5.79,,54.89,laggard_rotation,Stage2,2.2524,0.1346,non_stop_exit,,85,PRGS-wein-9859,0.1421
PRGO,LONG,2021-06-02,2021-06-24,22,47.16,46.12,12393,-12869.61,-2.20,,,stop_loss,Stage2,2.0111,0.0208,intraday,22,100,PRGO-wein-8452,0.0218
PRA,LONG,2013-07-22,2013-07-25,3,55.43,53.62,5373,-9702.96,-3.26,,,stop_loss,Stage2,1.7524,0.0208,gap_down,3,90,PRA-wein-4166,0.0211
PRA,LONG,2025-03-27,2025-04-10,14,23.42,23.15,20504,-5564.33,-1.16,,,stop_loss,Stage2,17.1859,0.0208,intraday,14,85,PRA-wein-10588,0.0213
POWI,LONG,2017-07-13,2017-07-29,16,76.38,76.25,5102,-668.71,-0.17,,,stop_loss,Stage2,3.5533,0.0208,gap_down,16,100,POWI-wein-6287,0.0208
POWI,LONG,2021-08-20,2021-10-02,43,100.51,99.68,5854,-4861.69,-0.83,,,stop_loss,Stage2,2.1206,0.0208,gap_down,43,100,POWI-wein-8562,0.0211
POT,LONG,2015-01-08,2015-03-11,62,36.19,32.99,5788,-18534.95,-8.85,,,stop_loss,Stage2,2.3517,0.1052,gap_down,62,90,POT-wein-5101,0.1055
POOL,LONG,2018-05-11,2018-10-13,155,150.64,148.25,1324,-3169.50,-1.59,,139.80,laggard_rotation,Stage2,2.0310,0.1302,non_stop_exit,,70,POOL-wein-6814,0.1312
POOL,LONG,2021-06-21,2021-09-25,96,451.79,466.07,1286,18361.72,3.16,,,laggard_rotation,Stage2,1.5754,0.0208,non_stop_exit,,75,POOL-wein-8432,0.0210
PNK,LONG,2016-04-13,2016-04-14,1,37.75,37.81,8467,526.40,0.16,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-5467,0.0226
PLXS,LONG,2007-05-24,2007-08-09,77,22.95,20.99,5702,-11175.92,-8.54,,20.71,stop_loss,Stage2,2.1396,0.1344,gap_down,77,100,PLXS-wein-2329,0.1408
PLXS,LONG,2019-10-23,2020-02-08,108,65.97,71.30,5705,30393.19,8.08,,,laggard_rotation,Stage2,2.0029,0.0234,non_stop_exit,,100,PLXS-wein-7609,0.0242
PLXS,LONG,2025-09-27,2025-10-04,7,140.94,147.64,3221,21587.94,4.76,,,laggard_rotation,Stage2,2.3019,0.0208,non_stop_exit,,85,PLXS-wein-10850,0.0211
PLCE,LONG,2014-12-18,2015-01-07,20,57.15,56.35,5424,-4339.20,-1.40,,,stop_loss,Stage2,2.7877,0.0208,gap_down,20,100,PLCE-wein-5035,0.0237
PLAB,LONG,2016-10-06,2016-10-07,1,10.69,10.72,31411,942.33,0.28,,,stop_loss,Stage2,2.0296,0.0208,gap_down,1,100,PLAB-wein-5747,0.0226
PLAB,LONG,2023-06-13,2023-08-15,63,23.65,23.02,21819,-13745.97,-2.66,,,stop_loss,Stage2,2.6584,0.0291,intraday,63,100,PLAB-wein-9361,0.0328
PKG,LONG,2001-07-12,2001-09-11,61,17.07,18.15,9029,9780.74,6.35,,,stop_loss,Stage2,10.7050,0.0208,intraday,61,100,PKG-wein-383,0.0212
PKG,LONG,2023-11-27,2023-12-30,33,159.63,163.01,1887,6375.87,2.12,,,laggard_rotation,Stage2,2.1643,0.1227,non_stop_exit,,85,PKG-wein-9510,0.1237
PKE,LONG,2007-06-18,2007-06-21,3,31.54,30.32,7817,-9535.64,-3.87,,,stop_loss,Stage2,2.1247,0.0208,gap_down,3,100,PKE-wein-2384,0.0211
PKE,LONG,2019-08-07,2019-08-08,1,18.74,18.81,19954,1407.74,0.38,,,stop_loss,Stage2,2.3821,0.0208,gap_down,1,100,PKE-wein-7520,0.0234
PKE,LONG,2023-11-15,2023-12-09,24,15.75,15.20,15907,-8735.04,-3.49,,,liquidity_exit,Stage2,3.8587,0.1445,non_stop_exit,,75,PKE-wein-9609,0.1466
PII,LONG,2014-09-26,2014-10-02,6,151.84,145.17,2061,-13737.48,-4.39,,,stop_loss,Stage2,2.4450,0.0223,gap_down,6,100,PII-wein-4828,0.0228
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,9097,-11917.07,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-7294,0.0294
PGR,LONG,2000-11-14,2001-01-13,60,100.56,87.62,810,-10475.78,-12.86,,,stop_loss,Stage2,1.7539,0.1356,gap_down,60,90,PGR-wein-266,0.1361
PG,LONG,2016-01-29,2016-01-30,1,81.66,79.98,4066,-6826.23,-2.06,,,stop_loss,Stage2,1.7799,0.0208,intraday,1,90,PG-wein-5452,0.0210
PG,LONG,2021-07-16,2021-07-23,7,139.81,137.48,4176,-9715.21,-1.66,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,90,PG-wein-8453,0.0208
PG,LONG,2024-02-22,2024-02-24,2,160.65,160.60,3158,-173.67,-0.03,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-9833,0.0210
PFE,LONG,2006-01-30,2006-02-01,2,26.23,25.75,9321,-4485.37,-1.83,,,stop_loss,Stage2,2.2514,0.0208,gap_down,2,100,PFE-wein-1597,0.0216
PEGA,LONG,2012-04-19,2012-05-05,16,39.44,34.33,3386,-17313.44,-12.96,,,stop_loss,Stage2,4.6256,0.1380,gap_down,16,85,PEGA-wein-3550,0.1413
PEGA,LONG,2018-05-07,2018-06-16,40,64.51,61.70,2984,-8397.64,-4.36,,,laggard_rotation,Stage2,4.2136,0.1336,non_stop_exit,,85,PEGA-wein-6791,0.1362
PDE,LONG,2002-04-17,2002-06-20,64,17.28,17.60,4334,1392.08,1.86,,15.28,stop_loss,Stage2,3.4126,0.1482,intraday,64,90,PDE-wein-431,0.1649
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,41893,-7121.81,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-9037,0.0414
PCAR,LONG,2025-11-21,2025-11-29,8,103.07,104.78,2212,3783.51,1.66,,,laggard_rotation,Stage2,1.5405,0.1414,non_stop_exit,,75,PCAR-wein-10925,0.1426
PAA,LONG,2022-11-03,2022-12-10,37,12.66,11.65,21563,-21730.27,-7.96,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,75,PAA-wein-9033,0.1408
PAA,LONG,2023-11-06,2023-11-25,19,16.03,15.58,15735,-7093.21,-2.81,,,laggard_rotation,Stage2,2.0817,0.1434,non_stop_exit,,70,PAA-wein-9666,0.1466
OZK,LONG,2009-08-07,2009-08-15,8,27.54,25.36,3884,-8467.12,-7.92,,,laggard_rotation,Stage2,2.2036,0.1332,non_stop_exit,,100,OZK-wein-2587,0.1373
OZK,LONG,2021-10-18,2021-10-28,10,45.19,43.57,13266,-21531.61,-3.59,,,stop_loss,Stage2,2.3615,0.0208,gap_down,10,85,OZK-wein-8671,0.0235
OTEX,LONG,2017-10-30,2017-11-11,12,35.10,32.79,5231,-12107.08,-6.59,,,laggard_rotation,Stage2,1.6969,0.1497,non_stop_exit,,90,OTEX-wein-6500,0.1522
OTEX,LONG,2018-03-08,2018-05-11,64,36.00,34.89,6952,-7700.99,-3.08,,33.42,stop_loss,Stage2,3.3521,0.1067,intraday,64,85,OTEX-wein-6718,0.1071
OSUR,LONG,2000-01-18,2000-01-19,1,9.12,10.38,15241,19139.37,13.77,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-125,0.0293
OSK,LONG,2003-08-11,2003-08-23,12,34.09,38.14,4224,17094.22,11.87,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-577,0.9582
OSK,LONG,2013-09-16,2013-11-01,46,47.58,48.09,6314,3220.14,1.07,,,stop_loss,Stage2,3.6240,0.0251,gap_down,46,85,OSK-wein-4230,0.0253
ORLY,LONG,2017-12-04,2017-12-05,1,242.93,259.35,1543,25337.74,6.76,,,stop_loss,Stage2,2.2481,0.0208,gap_down,1,100,ORLY-wein-6568,0.0212
ORI,LONG,2003-05-12,2003-05-21,9,31.60,31.06,4738,-2542.79,-1.70,,,stop_loss,Stage2,1.5702,0.0208,intraday,9,90,ORI-wein-447,0.0213
ORCL,LONG,2020-07-02,2020-07-18,16,56.26,56.08,6148,-1107.59,-0.32,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-7991,0.0246
ORCL,LONG,2026-06-01,2026-06-06,5,230.50,229.49,2852,-2880.52,-0.44,,,stop_loss,Stage2,2.3665,0.0208,gap_down,5,100,ORCL-wein-11288,0.0339
ONTO,LONG,2015-11-30,2016-01-13,44,15.85,14.15,11807,-20107.27,-10.74,,,stop_loss,Stage2,2.1134,0.1293,intraday,44,85,ONTO-wein-5423,0.1316
ONB,LONG,2008-09-19,2008-09-20,1,26.79,25.00,5743,-10304.25,-6.70,,,stop_loss,Stage2,2.3667,0.0208,gap_down,1,100,ONB-wein-390,0.0213
OMX,LONG,2000-01-12,2000-01-13,1,43.54,42.94,3216,-1943.35,-1.39,,,stop_loss,Stage2,2.7949,0.0265,intraday,1,90,OMX-wein-121,0.0269
OLYMY,LONG,2009-06-02,2009-06-13,11,20.15,22.88,9885,26986.05,13.55,,,liquidity_exit,Stage2,25.3300,0.0208,non_stop_exit,,90,OLYMY-wein-2585,0.0242
OLN,LONG,2002-03-15,2002-03-16,1,18.37,17.35,8354,-8491.21,-5.53,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-399,0.0233
OLN,LONG,2009-09-16,2009-10-29,43,17.81,15.33,6691,-16588.33,-13.92,,,stop_loss,Stage2,2.0147,0.1296,gap_down,43,85,OLN-wein-2682,0.1467
OLN,LONG,2014-01-28,2014-02-06,9,25.37,25.08,11968,-3470.72,-1.14,,,stop_loss,Stage2,2.0873,0.0208,intraday,9,100,OLN-wein-4416,0.0223
OII,LONG,2005-07-05,2005-07-06,1,41.29,41.30,5854,58.54,0.02,,,stop_loss,Stage2,2.3745,0.0208,gap_down,1,85,OII-wein-1281,0.0234
OII,LONG,2010-11-01,2011-06-04,215,63.82,76.26,3412,42433.98,19.49,,,laggard_rotation,Stage2,2.5164,0.0208,non_stop_exit,,100,OII-wein-3052,0.0210
OCFC,LONG,2000-06-02,2000-11-04,155,17.37,20.75,8912,30161.87,19.49,,,liquidity_exit,Stage2,3.3793,0.0208,non_stop_exit,,100,OCFC-wein-264,0.0222
OCFC,LONG,2019-07-25,2019-08-07,13,25.94,22.62,7843,-26012.53,-12.79,,,stop_loss,Stage2,1.6114,0.1351,gap_down,13,90,OCFC-wein-7370,0.1373
OA,LONG,2009-12-04,2010-01-27,54,88.50,85.55,2369,-6994.52,-3.34,,,stop_loss,Stage2,2.1755,0.0232,gap_down,54,90,OA-wein-2789,0.0240
O,LONG,2021-03-15,2021-03-23,8,64.28,62.44,4312,-7934.08,-2.86,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-8314,0.1487
NYT,LONG,2015-11-24,2015-12-04,10,14.20,13.65,23846,-13115.30,-3.87,,,stop_loss,Stage2,2.1348,0.0208,gap_down,10,90,NYT-wein-5415,0.0229
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,6646,-33362.92,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,85,NVRI-wein-7399,0.1447
NVRI,LONG,2024-01-09,2024-02-14,36,9.25,7.89,27797,-37803.92,-14.70,,,stop_loss,Stage2,3.1770,0.1440,gap_down,36,91,NVRI-wein-9769,0.1486
NVO,LONG,2005-03-16,2005-03-22,6,58.10,57.52,4034,-2339.72,-1.00,,,stop_loss,Stage2,2.0602,0.0208,gap_down,6,100,NVO-wein-1189,0.0210
NVDA,LONG,2003-12-26,2004-03-13,78,22.38,21.01,4238,-5780.12,-6.10,,,laggard_rotation,Stage2,2.8427,0.1249,non_stop_exit,,85,NVDA-wein-731,0.1306
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,1964,61280.87,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,100,NVDA-wein-8389,2.4832
NUE,LONG,2012-11-01,2012-11-02,1,41.70,41.69,6080,-61.45,-0.02,,,stop_loss,Stage2,2.5524,0.0208,gap_down,1,100,NUE-wein-3751,0.0210
NTTYY,LONG,2008-07-01,2008-07-12,11,24.79,23.97,8874,-7296.78,-3.32,,,stop_loss,Stage2,2.7084,0.0208,gap_down,11,90,NTTYY-wein-2546,0.0213
NTTYY,LONG,2024-01-11,2024-01-20,9,30.93,31.58,16419,10655.93,2.10,,,laggard_rotation,Stage2,3.5520,0.0208,non_stop_exit,,90,NTTYY-wein-9608,0.0253
NTCT,LONG,2009-09-11,2009-09-12,1,11.90,11.70,17845,-3621.52,-1.70,,,stop_loss,Stage2,2.5355,0.0208,gap_down,1,85,NTCT-wein-2681,0.0227
NTCT,LONG,2015-03-19,2015-04-09,21,42.66,43.76,7834,8596.63,2.57,,,stop_loss,Stage2,2.7801,0.0208,gap_down,21,100,NTCT-wein-5232,0.0211
NTCT,LONG,2021-11-02,2022-05-05,184,31.35,30.97,10894,-4183.97,-1.22,,28.45,stop_loss,Stage2,1.8566,0.1214,intraday,184,75,NTCT-wein-8501,0.1237
NSP,LONG,2010-08-02,2010-08-07,5,27.99,24.22,3818,-14397.52,-13.47,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-2973,0.1470
NSP,LONG,2013-02-08,2013-02-09,1,29.21,34.08,8815,42904.37,16.66,,,laggard_rotation,Stage2,1.5538,0.0267,non_stop_exit,,90,NSP-wein-3779,0.0458
NSP,LONG,2025-03-10,2025-03-13,3,91.42,87.29,5214,-21535.39,-4.52,,,stop_loss,Stage2,2.1005,0.0224,gap_down,3,90,NSP-wein-10560,0.0224
NSM_old,LONG,2011-07-13,2011-09-28,77,24.88,24.99,8842,985.91,0.45,,,,Stage2,2.4306,0.0208,,,90,NSM_old-wein-2545,0.0211
NSIT,LONG,2009-05-18,2009-05-19,1,7.62,7.47,26199,-3854.63,-1.93,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-2579,0.0230
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,6651,-5805.09,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-7249,0.0210
NSC,LONG,2003-05-12,2003-05-28,16,21.48,21.22,6969,-1798.90,-1.20,,,stop_loss,Stage2,1.6272,0.0277,intraday,16,90,NSC-wein-446,0.0281
NRGN,LONG,2000-01-24,2000-03-18,54,19.76,32.25,7094,88636.72,63.25,,,extension_stop,Stage2,8.2269,0.0208,non_stop_exit,,90,NRGN-wein-139,0.0226
NPKI,LONG,2023-11-01,2023-12-30,59,7.18,6.71,37643,-17692.21,-6.55,,6.40,laggard_rotation,Stage2,2.1409,0.1298,non_stop_exit,,70,NPKI-wein-9654,0.1323
NOVT,LONG,2020-06-01,2020-06-02,1,105.47,104.97,3199,-1596.94,-0.47,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-7969,0.0211
NOV,LONG,2000-01-27,2000-01-28,1,21.74,19.81,6473,-12460.07,-8.86,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-138,0.0265
NOK,LONG,2018-04-20,2018-04-27,7,6.05,5.93,61949,-7433.88,-1.98,,,stop_loss,Stage2,3.0512,0.0208,intraday,7,100,NOK-wein-6739,0.0321
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,35600,-17800.00,-10.80,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,75,NOK-wein-7985,0.1561
NOC,LONG,2003-08-15,2003-09-23,39,94.22,89.30,1530,-7529.24,-5.22,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-576,0.0249
NKTR,LONG,2026-03-25,2026-03-28,3,76.07,71.05,4750,-23848.56,-6.60,,,stop_loss,Stage2,6.0131,0.1065,intraday,3,78,NKTR-wein-11174,0.1068
NKE,LONG,2011-10-24,2011-10-27,3,94.76,96.17,2839,4006.29,1.49,,,stop_loss,Stage2,2.6112,0.0208,intraday,3,100,NKE-wein-3403,0.0214
NJR,LONG,2000-12-27,2001-01-20,24,43.40,38.19,2084,-10854.75,-12.00,,,stop_loss,Stage2,2.0841,0.1261,gap_down,24,85,NJR-wein-368,0.1272
NJR,LONG,2006-07-18,2006-10-14,88,47.51,49.90,3368,8037.87,5.02,,,laggard_rotation,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-1413,0.1023
NJR,LONG,2009-06-30,2009-07-03,3,37.51,37.35,5449,-853.04,-0.42,,,stop_loss,Stage2,2.0205,0.0208,intraday,3,100,NJR-wein-2612,0.0212
NJR,LONG,2022-06-06,2022-08-20,75,46.85,46.88,6517,188.56,0.06,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-8976,0.1322
NICE,LONG,2014-11-21,2015-09-12,295,47.00,60.23,6467,85561.88,28.15,,46.13,stage3_force_exit,Stage2,2.4235,0.0208,non_stop_exit,,100,NICE-wein-4978,0.0220
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,2222,31292.87,5.30,,255.36,laggard_rotation,Stage2,2.2411,0.0208,non_stop_exit,,85,NICE-wein-8538,0.0400
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,1176,-45134.88,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-9019,0.1482
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3063,7228.68,5.13,,,stop_loss,Stage2,4.0812,0.0208,intraday,111,90,NHYDY-wein-137,0.0280
