symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ROP,LONG,2013-12-23,2013-12-28,5,136.29,138.12,1516,2779.59,1.35,,,laggard_rotation,Stage2,2.8567,0.1318,non_stop_exit,,85,ROP-wein-5147,0.1323
ROL,LONG,2025-11-25,2025-12-10,15,60.67,58.02,8077,-21401.11,-4.37,,,stop_loss,Stage2,2.4543,0.0208,gap_down,15,85,ROL-wein-12212,0.0211
RNR,LONG,2006-06-09,2006-06-27,18,48.49,47.65,5349,-4493.00,-1.73,,,stop_loss,Stage2,2.9324,0.0208,intraday,18,100,RNR-wein-2150,0.0228
RNR,LONG,2019-02-11,2019-03-23,40,143.50,143.33,1450,-246.50,-0.12,,,laggard_rotation,Stage2,1.8084,0.1405,non_stop_exit,,65,RNR-wein-8074,0.1419
RNR,LONG,2025-11-04,2026-05-16,193,262.30,287.29,1099,27468.91,9.53,,284.17,laggard_rotation,Stage2,1.9459,0.1202,non_stop_exit,,75,RNR-wein-12182,0.1202
RMBS,LONG,2000-03-20,2000-03-22,2,320.67,324.00,518,1726.18,1.04,,,stop_loss,Stage2,5.9244,0.0208,gap_down,2,85,RMBS-wein-190,0.0400
RMBS,LONG,2011-01-13,2011-01-22,9,20.99,20.89,8883,-870.07,-0.47,,,laggard_rotation,Stage2,2.8516,0.1208,non_stop_exit,,85,RMBS-wein-3705,0.1245
RLI,LONG,2009-08-24,2009-09-04,11,53.04,52.15,5108,-4546.17,-1.68,,,stop_loss,Stage2,2.1935,0.0208,intraday,11,100,RLI-wein-3076,0.0208
RLI,LONG,2024-01-19,2024-01-26,7,142.42,139.21,3036,-9745.56,-2.25,,141.13,stop_loss,Stage2,1.6563,0.0219,gap_down,7,75,RLI-wein-10742,0.0249
RL,LONG,2008-08-08,2008-08-09,1,71.67,67.34,3806,-16477.60,-6.04,,,stop_loss,Stage2,2.7281,0.0235,gap_down,1,90,RL-wein-2925,0.0250
RL,LONG,2014-09-04,2014-09-25,21,171.70,167.13,2246,-10256.83,-2.66,,,stop_loss,Stage2,2.1145,0.0222,gap_down,21,100,RL-wein-5589,0.0223
RJF,LONG,2006-01-06,2006-04-01,85,26.50,29.17,3825,10231.52,10.10,,,laggard_rotation,Stage2,3.0297,0.1307,non_stop_exit,,85,RJF-wein-1051,0.3019
RJF,LONG,2007-09-18,2007-11-20,63,35.01,29.51,4121,-22669.50,-15.71,,,stop_loss,Stage2,2.7320,0.1413,gap_down,63,100,RJF-wein-2729,0.1467
RIO,LONG,2013-09-10,2014-02-01,144,50.86,52.72,3383,6290.29,3.66,,,laggard_rotation,Stage2,1.5021,0.1494,non_stop_exit,,90,RIO-wein-4925,0.1506
RIO,LONG,2025-09-25,2026-05-23,240,65.08,104.08,3609,140751.00,59.93,,64.21,laggard_rotation,Stage2,1.5277,0.1414,non_stop_exit,,90,RIO-wein-12007,0.1414
RHI,LONG,2010-03-05,2010-05-07,63,29.87,26.34,4658,-16428.54,-11.81,,,stop_loss,Stage2,2.2146,0.1438,gap_down,63,85,RHI-wein-3316,0.1466
RGEN,LONG,2019-06-01,2019-06-04,3,71.58,70.26,5349,-7036.45,-1.84,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-8349,0.0238
RGEN,LONG,2022-08-08,2022-08-10,2,249.68,249.90,1839,402.25,0.09,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-10068,0.0210
REX,LONG,2009-10-24,2009-10-31,7,12.74,12.44,21700,-6510.00,-2.35,,,stop_loss,Stage2,2.4914,0.0208,gap_down,7,85,REX-wein-3175,0.0400
REX,LONG,2013-06-22,2013-06-25,3,32.79,29.68,8301,-25836.45,-9.49,,,stop_loss,Stage2,2.0221,0.0954,gap_down,3,85,REX-wein-4796,0.0957
REGN,LONG,2012-01-30,2012-07-14,166,86.75,116.97,3558,107522.76,34.84,,,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-3994,0.0227
REGN,LONG,2020-05-05,2020-05-06,1,577.24,559.20,622,-11221.40,-3.13,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-8929,0.0209
RDN,LONG,2023-05-09,2023-09-09,123,24.97,26.57,11069,17753.79,6.42,,21.88,laggard_rotation,Stage2,2.1804,0.1327,non_stop_exit,,75,RDN-wein-9979,0.1329
RBA,LONG,2014-11-18,2014-12-13,25,25.50,24.96,14167,-7680.59,-2.13,,,stop_loss,Stage2,2.2857,0.0208,intraday,25,100,RBA-wein-5715,0.0213
RBA,LONG,2019-08-09,2020-02-01,176,36.51,42.66,6269,38565.30,16.85,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-8465,0.1283
RBA,LONG,2023-07-18,2023-07-22,4,62.03,63.71,7151,12037.45,2.71,,,laggard_rotation,Stage2,2.7113,0.0208,non_stop_exit,,100,RBA-wein-10556,0.0209
RBA,LONG,2023-09-12,2023-09-13,1,66.87,65.14,6494,-11225.89,-2.59,,,stop_loss,Stage2,3.1539,0.0208,intraday,1,85,RBA-wein-10692,0.0209
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,6794,3464.94,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-8199,0.0208
RAL_old,LONG,2020-08-06,2020-08-07,1,87476.69,90000.00,4,10093.25,2.88,,,stop_loss,Stage2,7.0693,0.0208,intraday,1,47,RAL_old-wein-8951,0.0213
R,LONG,2019-04-05,2019-05-18,43,65.20,59.52,3073,-17456.60,-8.71,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-8198,0.1430
QRSI,LONG,2001-06-05,2001-06-06,1,13.60,13.90,12110,3625.99,2.20,,,stop_loss,Stage2,2.1440,0.0208,gap_down,1,90,QRSI-wein-412,0.0208
QGEN,LONG,2020-05-11,2020-05-14,3,40.10,39.03,10059,-10851.38,-2.69,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-8719,0.0209
QDEL,LONG,2012-04-02,2012-04-05,3,18.63,18.18,17700,-7912.44,-2.40,,,stop_loss,Stage2,1.5158,0.0208,intraday,3,90,QDEL-wein-4100,0.0227
QDEL,LONG,2014-10-03,2014-10-07,4,27.38,26.26,13697,-15340.64,-4.09,,,stop_loss,Stage2,2.9311,0.0208,gap_down,4,100,QDEL-wein-5663,0.0208
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,2617,-10755.87,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-8928,0.0379
QDEL,LONG,2020-05-02,2020-08-28,118,137.31,172.33,2018,70672.91,25.51,,186.13,stop_loss,Stage2,2.1419,0.0898,gap_down,118,60,QDEL-wein-8938,0.0905
PZZA,LONG,2002-04-08,2002-07-16,99,29.04,30.25,5592,6788.07,4.18,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-457,0.0217
PZZA,LONG,2004-11-03,2005-01-14,72,32.45,31.82,6204,-3934.35,-1.95,,,stop_loss,Stage2,1.7834,0.0208,intraday,72,90,PZZA-wein-1209,0.0212
PZZA,LONG,2010-10-01,2010-10-05,4,26.72,26.34,10606,-4030.28,-1.42,,,stop_loss,Stage2,1.8101,0.0208,gap_down,4,90,PZZA-wein-3488,0.0219
PWR,LONG,2002-04-01,2002-04-02,1,17.50,17.19,9297,-2882.07,-1.77,,,stop_loss,Stage2,2.0377,0.0341,intraday,1,100,PWR-wein-443,0.0357
PWR,LONG,2017-09-20,2017-11-11,52,37.12,35.43,6186,-10454.34,-4.55,,,laggard_rotation,Stage2,1.7478,0.1303,non_stop_exit,,90,PWR-wein-7273,0.1310
PTNR,LONG,2012-10-15,2013-01-19,96,5.68,5.99,29547,9118.20,5.43,,4.88,laggard_rotation,Stage2,3.6659,0.1382,non_stop_exit,,90,PTNR-wein-4326,0.1551
PTC,LONG,2016-06-15,2016-06-16,1,38.75,37.98,9887,-7612.99,-1.99,,,stop_loss,Stage2,3.3514,0.0208,gap_down,1,100,PTC-wein-6249,0.0223
PTC,LONG,2019-03-21,2019-03-22,1,94.99,94.26,4221,-3081.33,-0.77,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-8197,0.0213
PTC,LONG,2024-11-25,2024-12-03,8,200.49,198.71,2482,-4413.30,-0.89,,,stop_loss,Stage2,2.2200,0.0208,intraday,8,85,PTC-wein-11572,0.0208
PSSI,LONG,2009-06-25,2009-07-07,12,18.49,18.14,13937,-4877.95,-1.89,,,stop_loss,Stage2,2.2764,0.0317,intraday,12,90,PSSI-wein-2997,0.0333
PSA,LONG,2019-03-11,2019-03-23,12,217.10,222.44,925,4943.95,2.46,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-8202,0.1426
PRSU,LONG,2005-06-17,2005-09-24,99,34.45,31.31,4253,-13345.23,-9.11,,,laggard_rotation,Stage2,4.3477,0.1228,non_stop_exit,,85,PRSU-wein-1339,0.1232
PRSU,LONG,2016-05-10,2017-03-11,305,31.08,44.55,6427,86571.69,43.34,,41.32,laggard_rotation,Stage2,1.5735,0.1364,non_stop_exit,,90,PRSU-wein-6276,0.1364
PRGS,LONG,2007-12-20,2007-12-21,1,33.74,33.75,8639,86.39,0.03,,,stop_loss,Stage2,2.6682,0.0251,gap_down,1,100,PRGS-wein-2875,0.0256
PRGS,LONG,2021-10-11,2021-12-15,65,48.48,46.81,5972,-9976.82,-3.45,,46.24,stop_loss,Stage2,1.6110,0.1333,intraday,65,75,PRGS-wein-9662,0.1503
PRDO,LONG,2025-01-27,2025-03-01,33,28.41,25.25,8653,-27350.86,-11.13,,,laggard_rotation,Stage2,2.2919,0.1431,non_stop_exit,,70,PRDO-wein-11685,0.1438
PRA,LONG,2013-07-22,2013-07-25,3,55.43,53.62,6646,-12001.84,-3.26,,,stop_loss,Stage2,1.7524,0.0208,gap_down,3,90,PRA-wein-4835,0.0211
PRA,LONG,2025-03-27,2025-04-10,14,23.42,23.15,19291,-5235.15,-1.16,,,stop_loss,Stage2,17.1859,0.0208,intraday,14,85,PRA-wein-11823,0.0213
POWI,LONG,2017-07-13,2017-07-29,16,76.38,76.25,5340,-699.90,-0.17,,,stop_loss,Stage2,3.5533,0.0208,gap_down,16,100,POWI-wein-7120,0.0208
POWI,LONG,2021-08-20,2021-10-02,43,100.51,99.68,5073,-4213.08,-0.83,,,stop_loss,Stage2,2.1206,0.0208,gap_down,43,100,POWI-wein-9596,0.0211
POOL,LONG,2018-05-11,2018-10-13,155,150.64,148.25,1387,-3320.31,-1.59,,139.80,laggard_rotation,Stage2,2.0310,0.1302,non_stop_exit,,70,POOL-wein-7702,0.1312
POOL,LONG,2021-06-21,2021-09-25,96,451.79,466.07,1094,15620.32,3.16,,,laggard_rotation,Stage2,1.5754,0.0208,non_stop_exit,,75,POOL-wein-9457,0.0210
PNY,LONG,2004-08-31,2004-12-11,102,10.87,22.97,19106,231230.36,111.36,,,laggard_rotation,Stage2,3.3146,0.0208,non_stop_exit,,90,PNY-wein-1197,0.9552
PNK,LONG,2016-04-13,2016-04-14,1,37.75,37.81,10028,623.45,0.16,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-6229,0.0226
PLXT,LONG,2013-07-05,2013-07-06,1,4.95,4.77,73463,-13223.34,-3.64,,,stop_loss,Stage2,2.1080,0.0208,gap_down,1,71,PLXT-wein-4811,0.0287
PLXS,LONG,2025-09-27,2025-10-11,14,140.94,147.23,3173,19965.31,4.46,,,stop_loss,Stage2,2.3019,0.0208,gap_down,14,85,PLXS-wein-12113,0.0211
PLD,LONG,2000-04-11,2001-06-09,424,21.62,24.68,7203,22005.16,14.13,,,laggard_rotation,Stage2,2.7315,0.0208,non_stop_exit,,90,PLD-wein-210,0.0215
PLAB,LONG,2016-10-06,2016-10-07,1,10.69,10.72,35681,1070.43,0.28,,,stop_loss,Stage2,2.0296,0.0208,gap_down,1,100,PLAB-wein-6536,0.0226
PLAB,LONG,2019-09-04,2019-09-05,1,10.99,10.85,38907,-5385.41,-1.26,,,stop_loss,Stage2,2.3403,0.0208,intraday,1,100,PLAB-wein-8511,0.0216
PLAB,LONG,2023-06-13,2023-08-15,63,23.65,23.02,18354,-11563.02,-2.66,,,stop_loss,Stage2,2.6584,0.0291,intraday,63,100,PLAB-wein-10492,0.0328
PKG,LONG,2001-07-12,2001-09-11,61,17.07,18.15,9654,10457.78,6.35,,,stop_loss,Stage2,10.7050,0.0208,intraday,61,100,PKG-wein-408,0.0212
PKG,LONG,2009-05-08,2009-05-09,1,16.54,15.38,15651,-18209.47,-7.03,,,stop_loss,Stage2,2.7444,0.0208,gap_down,1,85,PKG-wein-2950,0.0216
PKG,LONG,2022-02-09,2022-02-11,2,152.14,148.45,3483,-12858.28,-2.43,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-9933,0.0248
PKE,LONG,2007-06-18,2007-06-21,3,31.54,30.32,8794,-10727.44,-3.87,,,stop_loss,Stage2,2.1247,0.0208,gap_down,3,100,PKE-wein-2748,0.0211
PII,LONG,2014-09-26,2014-10-02,6,151.84,145.17,2529,-16856.91,-4.39,,,stop_loss,Stage2,2.4450,0.0223,gap_down,6,100,PII-wein-5542,0.0228
PII,LONG,2021-03-08,2021-06-12,96,131.95,127.77,1671,-6989.61,-3.17,,,laggard_rotation,Stage2,2.3550,0.1329,non_stop_exit,,100,PII-wein-7827,0.1332
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,9598,-12573.38,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-8220,0.0294
PH,LONG,2003-07-24,2004-02-07,198,46.07,55.20,1809,16509.69,19.81,,,laggard_rotation,Stage2,2.8042,0.1356,non_stop_exit,,100,PH-wein-591,0.1357
PGR,LONG,2000-11-14,2001-01-13,60,100.56,87.62,789,-10204.18,-12.86,,,stop_loss,Stage2,1.7539,0.1356,gap_down,60,90,PGR-wein-287,0.1361
PG,LONG,2016-01-29,2016-01-30,1,81.66,79.98,4829,-8107.20,-2.06,,,stop_loss,Stage2,1.7799,0.0208,intraday,1,90,PG-wein-6209,0.0210
PG,LONG,2024-02-22,2024-03-02,9,160.65,158.05,2863,-7458.10,-1.62,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-10995,0.0210
PEGA,LONG,2012-04-19,2012-05-05,16,39.44,34.33,4290,-21935.81,-12.96,,,stop_loss,Stage2,4.6256,0.1380,gap_down,16,85,PEGA-wein-4113,0.1413
PEGA,LONG,2016-10-18,2016-11-03,16,29.91,31.20,12598,16274.96,4.32,,,stop_loss,Stage2,2.6317,0.0208,intraday,16,85,PEGA-wein-6583,0.0230
PEGA,LONG,2018-05-07,2018-06-16,40,64.51,61.70,3314,-9326.33,-4.36,,,laggard_rotation,Stage2,4.2136,0.1254,non_stop_exit,,85,PEGA-wein-7663,0.1280
PCYC,LONG,2014-09-10,2014-09-11,1,129.02,125.84,2982,-9472.44,-2.46,,,stop_loss,Stage2,2.1595,0.0208,gap_down,1,100,PCYC-wein-5572,0.0213
PCTI,LONG,2023-12-04,2023-12-27,23,6.92,6.99,60356,4224.92,1.01,,,,Stage2,16.3211,0.0208,,,86,PCTI-wein-10799,0.0208
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,35523,-6038.91,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-10116,0.0414
PBI,LONG,2009-10-02,2009-10-10,8,23.91,25.05,11728,13383.99,4.77,,,laggard_rotation,Stage2,2.1964,0.0208,non_stop_exit,,85,PBI-wein-3111,0.0400
OZK,LONG,2009-08-07,2009-08-15,8,27.54,25.36,4941,-10771.38,-7.92,,,laggard_rotation,Stage2,2.2036,0.1332,non_stop_exit,,100,OZK-wein-2971,0.1373
OTEX,LONG,2010-12-18,2011-01-08,21,46.73,47.40,3497,2346.10,1.44,,,laggard_rotation,Stage2,3.4328,0.1394,non_stop_exit,,85,OTEX-wein-3670,0.1406
OTEX,LONG,2018-03-08,2018-05-11,64,36.00,34.89,7413,-8211.66,-3.08,,33.42,stop_loss,Stage2,3.3521,0.1067,intraday,64,85,OTEX-wein-7600,0.1071
OSUR,LONG,2000-01-18,2000-01-19,1,9.12,10.38,15241,19139.37,13.77,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-132,0.0293
OSK,LONG,2003-08-11,2003-08-23,12,34.09,38.14,4418,17879.33,11.87,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-654,0.9582
OSIS,LONG,2007-01-13,2007-01-23,10,21.75,20.78,12353,-11982.41,-4.46,,,stop_loss,Stage2,2.3114,0.0282,gap_down,10,85,OSIS-wein-2463,0.0402
ORLY,LONG,2017-12-04,2017-12-05,1,242.93,259.35,1722,28277.12,6.76,,,stop_loss,Stage2,2.2481,0.0208,gap_down,1,100,ORLY-wein-7438,0.0212
ORLY,LONG,2018-06-04,2018-06-29,25,277.78,277.51,1473,-397.63,-0.10,,,stop_loss,Stage2,2.1903,0.0208,intraday,25,85,ORLY-wein-7769,0.0210
ORI,LONG,2003-05-12,2003-05-21,9,31.60,31.06,5008,-2687.69,-1.70,,,stop_loss,Stage2,1.5702,0.0208,intraday,9,90,ORI-wein-484,0.0213
ORCL,LONG,2020-07-02,2020-07-18,16,56.26,56.08,6551,-1180.19,-0.32,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-8983,0.0246
ORCL,LONG,2026-06-01,2026-06-06,5,230.50,229.49,2836,-2864.36,-0.44,,,stop_loss,Stage2,2.3665,0.0208,gap_down,5,100,ORCL-wein-12588,0.0339
OPK,LONG,2025-10-06,2025-11-01,26,1.60,1.42,143111,-25759.98,-11.25,,,stop_loss,Stage2,2.1454,0.1406,gap_down,26,89,OPK-wein-12128,0.1406
ONTO,LONG,2015-11-30,2016-01-13,44,15.85,14.15,14168,-24128.04,-10.74,,,stop_loss,Stage2,2.1134,0.1293,intraday,44,85,ONTO-wein-6177,0.1316
ONTO,LONG,2018-03-12,2018-03-24,12,29.60,29.66,13435,806.10,0.20,,,stop_loss,Stage2,2.1581,0.0208,gap_down,12,100,ONTO-wein-7634,0.0225
ONB,LONG,2008-09-19,2008-09-20,1,26.79,25.00,6154,-11041.68,-6.70,,,stop_loss,Stage2,2.3667,0.0208,gap_down,1,100,ONB-wein-418,0.0213
ONB,LONG,2019-07-22,2019-08-10,19,17.10,16.94,14890,-2397.74,-0.94,,,laggard_rotation,Stage2,2.1266,0.1147,non_stop_exit,,100,ONB-wein-8441,0.1147
OMX,LONG,2000-01-12,2000-01-13,1,43.54,42.94,3216,-1943.35,-1.39,,,stop_loss,Stage2,2.7949,0.0265,intraday,1,90,OMX-wein-127,0.0269
OMC,LONG,2019-04-17,2019-05-04,17,83.77,79.31,2670,-11910.26,-5.32,,,laggard_rotation,Stage2,2.0778,0.1300,non_stop_exit,,75,OMC-wein-7607,0.1301
OLYMY,LONG,2009-06-02,2009-06-13,11,20.15,22.88,12596,34387.08,13.55,,,liquidity_exit,Stage2,25.3300,0.0208,non_stop_exit,,90,OLYMY-wein-2968,0.0242
OLN,LONG,2002-03-15,2002-03-16,1,18.37,17.35,8860,-9005.52,-5.53,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-429,0.0233
OLN,LONG,2011-03-29,2011-06-17,80,21.60,21.24,14961,-5385.96,-1.67,,,stop_loss,Stage2,2.4812,0.0304,gap_down,80,100,OLN-wein-3840,0.0336
OLN,LONG,2015-02-19,2015-06-13,114,28.23,28.51,6943,1957.80,1.00,,,laggard_rotation,Stage2,1.9365,0.1417,non_stop_exit,,90,OLN-wein-5623,0.1420
OKE,LONG,2006-03-29,2006-11-18,234,32.16,41.43,4285,39705.73,28.81,,,laggard_rotation,Stage2,2.6291,0.1371,non_stop_exit,,100,OKE-wein-2014,0.1377
OKE,LONG,2023-12-01,2023-12-23,22,69.84,70.00,3691,584.85,0.23,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,70,OKE-wein-10815,0.1203
OII,LONG,2008-05-19,2008-05-20,1,77.99,76.29,3545,-6029.51,-2.18,,,stop_loss,Stage2,1.6420,0.0208,gap_down,1,90,OII-wein-2897,0.0221
OII,LONG,2010-11-01,2011-06-04,215,63.82,76.26,4572,56860.54,19.49,,,laggard_rotation,Stage2,2.5164,0.0208,non_stop_exit,,100,OII-wein-3556,0.0210
OCFC,LONG,2000-06-02,2000-11-04,155,17.37,20.75,8681,29380.07,19.49,,,liquidity_exit,Stage2,3.3793,0.0208,non_stop_exit,,100,OCFC-wein-285,0.0222
OCFC,LONG,2019-12-16,2020-01-04,19,24.83,24.99,16320,2558.11,0.63,,,laggard_rotation,Stage2,1.7982,0.0208,non_stop_exit,,90,OCFC-wein-8736,0.0209
OATS,LONG,2007-08-29,2007-09-05,7,18.62,18.52,14219,-1372.58,-0.52,,,,Stage2,11.3998,0.0208,,,90,OATS-wein-2576,0.0211
O,LONG,2021-03-15,2021-03-23,8,64.28,62.44,3541,-6515.44,-2.86,,,stop_loss,Stage2,1.9976,0.1465,gap_down,8,75,O-wein-9329,0.1487
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,1688,52669.10,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,100,NVDA-wein-9419,2.4832
NTTYY,LONG,2008-07-01,2008-07-12,11,24.79,23.97,10992,-9038.34,-3.32,,,stop_loss,Stage2,2.7084,0.0208,gap_down,11,90,NTTYY-wein-2924,0.0213
NTTYY,LONG,2024-01-11,2024-01-20,9,30.93,31.58,14021,9099.63,2.10,,,laggard_rotation,Stage2,3.5520,0.0208,non_stop_exit,,90,NTTYY-wein-10757,0.0253
NTPIF,LONG,2000-05-08,2000-05-27,19,18.12,16.06,4615,-9518.44,-11.38,,,stop_loss,Stage2,2.3565,0.1310,gap_down,19,90,NTPIF-wein-200,0.1327
NTCT,LONG,2009-09-11,2009-09-12,1,11.90,11.70,22853,-4637.86,-1.70,,,stop_loss,Stage2,2.5355,0.0208,gap_down,1,100,NTCT-wein-3085,0.0227
NTAP,LONG,2019-12-16,2019-12-19,3,64.30,63.33,6262,-6057.36,-1.50,,,stop_loss,Stage2,1.9632,0.0208,intraday,3,90,NTAP-wein-8694,0.0215
NSP,LONG,2010-08-02,2010-08-07,5,27.99,24.22,5113,-19280.91,-13.47,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-3464,0.1470
NSM_old,LONG,2011-07-13,2011-09-28,77,24.88,24.99,10953,1221.30,0.45,,,,Stage2,2.4306,0.0208,,,90,NSM_old-wein-2923,0.0211
NSIT,LONG,2009-05-18,2009-05-19,1,7.62,7.47,33442,-4920.29,-1.93,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-2961,0.0230
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,7024,-6130.65,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-8173,0.0210
NSC,LONG,2003-05-12,2003-05-28,16,21.48,21.22,7367,-1901.64,-1.20,,,stop_loss,Stage2,1.6272,0.0277,intraday,16,90,NSC-wein-483,0.0281
NRGN,LONG,2000-01-24,2000-03-18,54,19.76,32.25,7094,88636.72,63.25,,,extension_stop,Stage2,8.2269,0.0208,non_stop_exit,,90,NRGN-wein-146,0.0226
NOVT,LONG,2020-01-13,2020-03-10,57,94.15,84.19,2458,-24474.17,-10.58,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,85,NOVT-wein-8743,0.1251
NOV,LONG,2000-01-27,2000-01-28,1,21.74,19.81,6473,-12460.07,-8.86,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-145,0.0265
NOC,LONG,2003-08-15,2003-09-23,39,94.22,89.30,1601,-7878.63,-5.22,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-653,0.0249
NOC,LONG,2024-08-22,2024-11-09,79,510.30,523.37,953,12454.88,2.56,,,laggard_rotation,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-11385,0.0209
NKTR,LONG,2017-03-28,2017-03-31,3,23.50,23.24,16924,-4419.53,-1.11,,,stop_loss,Stage2,4.4818,0.0262,gap_down,3,100,NKTR-wein-6921,0.0266
NKE,LONG,2011-10-24,2011-10-27,3,94.76,96.17,3418,4823.35,1.49,,,stop_loss,Stage2,2.6112,0.0208,intraday,3,100,NKE-wein-3955,0.0214
NKE,LONG,2020-08-10,2021-01-30,173,105.29,133.95,1697,48632.16,27.22,,115.88,laggard_rotation,Stage2,1.6861,0.1474,non_stop_exit,,75,NKE-wein-8985,0.1481
NJR,LONG,2006-07-18,2006-10-14,88,47.51,49.90,3696,8820.66,5.02,,,laggard_rotation,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-1708,0.1023
NJR,LONG,2009-06-30,2009-07-03,3,37.51,37.35,6876,-1076.44,-0.42,,,stop_loss,Stage2,2.0205,0.0208,intraday,3,100,NJR-wein-3004,0.0212
NJR,LONG,2021-02-17,2021-02-18,1,38.52,38.88,11071,3968.45,0.93,,,stop_loss,Stage2,3.0714,0.0208,intraday,1,100,NJR-wein-9191,0.0211
NJR,LONG,2022-06-06,2022-08-20,75,46.85,46.88,5537,160.20,0.06,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-10047,0.1322
NICE,LONG,2014-11-21,2015-09-12,295,47.00,60.23,7732,102298.51,28.15,,46.13,stage3_force_exit,Stage2,2.4235,0.0208,non_stop_exit,,100,NICE-wein-5698,0.0220
NICE,LONG,2020-05-23,2021-02-26,279,181.00,228.64,1991,94851.24,26.32,,227.38,stop_loss,Stage2,1.6973,0.0208,intraday,279,75,NICE-wein-8953,0.0263
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,1002,-38456.76,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-10096,0.1482
NI,LONG,2020-02-14,2020-02-25,11,30.26,29.26,13530,-13530.00,-3.30,,,stop_loss,Stage2,1.5817,0.0208,gap_down,11,90,NI-wein-8859,0.0208
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3063,7228.68,5.13,,,stop_loss,Stage2,4.0812,0.0208,intraday,111,90,NHYDY-wein-144,0.0280
NFG,LONG,2012-08-06,2012-08-07,1,51.15,51.30,6155,906.67,0.29,,,stop_loss,Stage2,1.7244,0.0245,gap_down,1,90,NFG-wein-4192,0.0250
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,19216,-5995.39,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-209,0.0383
NEOG,LONG,2005-09-29,2006-05-20,233,17.65,19.11,14415,21187.17,8.33,,,laggard_rotation,Stage2,1.6953,0.0346,non_stop_exit,,90,NEOG-wein-1632,0.0436
NEOG,LONG,2006-12-27,2006-12-30,3,21.26,21.99,6845,4996.85,3.43,,,laggard_rotation,Stage2,2.6041,0.1285,non_stop_exit,,85,NEOG-wein-2425,0.1303
NEOG,LONG,2014-08-13,2014-08-16,3,45.50,45.58,8418,616.41,0.16,,,stop_loss,Stage2,2.1640,0.0247,gap_down,3,100,NEOG-wein-5555,0.0248
