symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
RL,LONG,2014-09-04,2014-09-25,21,171.78,167.13,2377,-11047.96,-2.71,,,stop_loss,Stage2,2.1145,0.0222,gap_down,21,100,RL-wein-5605,0.0227
RJF,LONG,2006-01-06,2006-04-01,85,26.50,29.17,3828,10203.78,10.06,,,laggard_rotation,Stage2,3.0297,0.1307,non_stop_exit,,85,RJF-wein-1051,0.3014
RJF,LONG,2007-09-18,2007-11-20,63,34.80,29.51,3874,-20491.70,-15.20,,,stop_loss,Stage2,2.7320,0.1413,gap_down,63,100,RJF-wein-2748,0.1415
RJF,LONG,2013-11-21,2014-04-26,156,47.45,49.91,8172,20106.45,5.19,,,laggard_rotation,Stage2,2.0592,0.0208,non_stop_exit,,100,RJF-wein-5072,0.0210
RIO,LONG,2013-09-10,2014-02-01,144,50.83,52.72,3366,6367.89,3.72,,,laggard_rotation,Stage2,1.5021,0.1494,non_stop_exit,,90,RIO-wein-4939,0.1501
RIO,LONG,2025-09-25,2026-05-23,240,65.08,104.08,5634,219726.00,59.93,,64.21,laggard_rotation,Stage2,1.5277,0.1414,non_stop_exit,,90,RIO-wein-12031,0.1414
RGEN,LONG,2018-11-10,2018-11-13,3,68.95,65.22,8362,-31190.26,-5.41,,,stop_loss,Stage2,2.4989,0.0232,gap_down,3,70,RGEN-wein-8159,0.0301
RGEN,LONG,2019-06-01,2019-06-04,3,71.63,70.26,7439,-10191.43,-1.91,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-8385,0.0245
RGEN,LONG,2022-08-08,2022-08-10,2,249.69,249.90,2513,536.66,0.09,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-10096,0.0210
REX,LONG,2007-06-26,2007-08-07,42,19.95,18.25,13398,-22723.81,-8.50,,,stop_loss,Stage2,1.6208,0.0278,gap_down,42,90,REX-wein-2785,0.0286
REX,LONG,2009-10-24,2009-10-31,7,12.74,12.44,19743,-5922.90,-2.35,,,stop_loss,Stage2,2.4914,0.0208,gap_down,7,85,REX-wein-3193,0.0400
REX,LONG,2013-06-22,2013-06-25,3,32.86,29.68,8216,-26102.85,-9.67,,,stop_loss,Stage2,2.0221,0.0954,gap_down,3,85,REX-wein-4811,0.0975
REGN,LONG,2012-01-30,2012-07-14,166,86.75,116.97,3492,105528.24,34.84,,,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-4007,0.0227
REGN,LONG,2020-05-05,2020-05-06,1,577.50,559.20,906,-16582.05,-3.17,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-8964,0.0213
RBA,LONG,2016-11-10,2016-11-11,1,37.23,37.29,11167,637.42,0.15,,,stop_loss,Stage2,3.0018,0.0208,gap_down,1,85,RBA-wein-6608,0.0277
RBA,LONG,2020-03-11,2020-03-13,2,37.23,33.91,16019,-53183.08,-8.92,,,stop_loss,Stage2,2.5695,0.0208,gap_down,2,75,RBA-wein-8528,0.0400
RBA,LONG,2023-07-18,2023-08-03,16,62.83,61.38,9400,-13648.40,-2.31,,,stop_loss,Stage2,2.7113,0.0208,gap_down,16,100,RBA-wein-10582,0.0335
RBA,LONG,2023-09-12,2023-09-13,1,66.91,65.14,9063,-16052.96,-2.65,,,stop_loss,Stage2,3.1539,0.0208,intraday,1,85,RBA-wein-10718,0.0216
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,9543,4866.93,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-8236,0.0208
RAL_old,LONG,2020-08-06,2020-08-07,1,87435.61,90000.00,5,12821.96,2.93,,,stop_loss,Stage2,7.0693,0.0208,intraday,1,62,RAL_old-wein-8982,0.0208
RAI,LONG,2007-11-29,2008-01-23,55,67.39,62.35,1954,-9841.26,-7.47,,,stop_loss,Stage2,1.8305,0.1428,intraday,55,75,RAI-wein-2864,0.1431
R,LONG,2019-04-05,2019-05-18,43,65.24,59.52,4316,-24703.54,-8.77,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-8235,0.1436
QRVO,LONG,2019-04-02,2019-04-27,25,75.08,73.85,7454,-9168.42,-1.64,,,stop_loss,Stage2,1.7151,0.0208,gap_down,25,90,QRVO-wein-8258,0.0220
QRSI,LONG,2001-06-05,2001-06-06,1,13.64,13.90,12155,3153.90,1.90,,,stop_loss,Stage2,2.1440,0.0208,gap_down,1,90,QRSI-wein-412,0.0237
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,14457,-15772.59,-2.72,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-8756,0.0212
QDEL,LONG,2012-04-02,2012-04-05,3,18.59,18.18,17273,-7157.64,-2.23,,,stop_loss,Stage2,1.5158,0.0208,intraday,3,90,QDEL-wein-4116,0.0210
QDEL,LONG,2014-01-15,2014-02-13,29,32.21,27.69,6048,-27306.91,-14.02,,,stop_loss,Stage2,1.8994,0.1456,gap_down,29,90,QDEL-wein-5186,0.1466
QDEL,LONG,2014-10-03,2014-10-07,4,27.38,26.26,14480,-16217.60,-4.09,,,stop_loss,Stage2,2.9311,0.0208,gap_down,4,100,QDEL-wein-5680,0.0208
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,3812,-15667.32,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-8963,0.0379
QCOM,LONG,2026-05-30,2026-06-02,3,250.19,232.00,3658,-66539.02,-7.27,,,stop_loss,Stage2,3.6463,0.0208,gap_down,3,85,QCOM-wein-12615,0.0249
PZZA,LONG,2002-04-08,2002-07-16,99,29.03,30.25,5618,6839.02,4.19,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-457,0.0216
PZZA,LONG,2004-11-03,2005-01-14,72,32.47,31.82,6105,-3988.33,-2.01,,,stop_loss,Stage2,1.7834,0.0208,intraday,72,90,PZZA-wein-1211,0.0218
PZZA,LONG,2010-10-01,2010-10-05,4,26.69,26.34,9726,-3433.74,-1.32,,,stop_loss,Stage2,1.8101,0.0208,gap_down,4,90,PZZA-wein-3498,0.0209
PWR,LONG,2002-04-01,2002-04-02,1,17.50,17.19,9337,-2894.47,-1.77,,,stop_loss,Stage2,2.0377,0.0341,intraday,1,100,PWR-wein-443,0.0357
PWR,LONG,2015-06-23,2015-06-25,2,30.56,29.63,14711,-13679.83,-3.04,,,stop_loss,Stage2,2.3209,0.0208,gap_down,2,90,PWR-wein-6150,0.0214
PTNR,LONG,2012-10-15,2013-01-19,96,5.68,5.99,29287,9037.97,5.43,,4.88,laggard_rotation,Stage2,3.6659,0.1382,non_stop_exit,,90,PTNR-wein-4342,0.1551
PTC,LONG,2019-03-21,2019-03-22,1,94.95,94.26,5929,-4093.16,-0.73,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-8234,0.0209
PRSU,LONG,2016-05-10,2017-03-11,305,31.08,44.55,6827,91959.69,43.34,,41.32,laggard_rotation,Stage2,1.5735,0.1364,non_stop_exit,,90,PRSU-wein-6291,0.1364
PRGS,LONG,2006-10-23,2006-10-24,1,27.62,27.40,8778,-1905.37,-0.79,,,stop_loss,Stage2,2.2344,0.0259,intraday,1,100,PRGS-wein-2295,0.0269
PRGS,LONG,2007-12-20,2007-12-21,1,33.74,33.75,7605,76.05,0.03,,,stop_loss,Stage2,2.6682,0.0251,gap_down,1,100,PRGS-wein-2894,0.0256
PRGS,LONG,2021-09-29,2021-12-15,77,48.62,46.81,8325,-15096.56,-3.73,,46.24,stop_loss,Stage2,1.6110,0.1359,intraday,77,75,PRGS-wein-9706,0.1528
PRA,LONG,2013-07-22,2013-07-25,3,55.43,53.62,6670,-12064.32,-3.26,,,stop_loss,Stage2,1.7524,0.0208,gap_down,3,90,PRA-wein-4850,0.0211
PRA,LONG,2025-03-27,2025-04-10,14,23.42,23.15,30039,-8092.68,-1.15,,,stop_loss,Stage2,17.1859,0.0208,intraday,14,85,PRA-wein-11848,0.0212
POWI,LONG,2017-07-13,2017-07-29,16,76.40,76.25,6409,-945.37,-0.19,,,stop_loss,Stage2,3.5533,0.0208,gap_down,16,100,POWI-wein-7153,0.0210
POOL,LONG,2018-05-11,2018-10-13,155,150.49,148.25,1933,-4327.80,-1.49,,139.80,laggard_rotation,Stage2,2.0310,0.1302,non_stop_exit,,70,POOL-wein-7742,0.1303
POOL,LONG,2021-06-21,2021-09-25,96,451.76,466.07,1608,23006.96,3.17,,,laggard_rotation,Stage2,1.5754,0.0208,non_stop_exit,,75,POOL-wein-9489,0.0210
PNK,LONG,2016-04-13,2016-04-14,1,37.69,37.81,10819,1329.35,0.33,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-6244,0.0210
PLXT,LONG,2013-07-05,2013-07-06,1,4.91,4.77,72671,-10327.98,-2.89,,,stop_loss,Stage2,2.1080,0.0208,gap_down,1,71,PLXT-wein-4825,0.0212
PLXS,LONG,2007-05-24,2007-08-09,77,22.95,20.99,6231,-12212.76,-8.54,,20.71,stop_loss,Stage2,2.1396,0.1344,gap_down,77,100,PLXS-wein-2707,0.1408
PLUG,LONG,2021-11-20,2021-12-02,12,43.46,35.64,10805,-84548.03,-18.00,,,stop_loss,Stage2,3.1012,0.1225,gap_down,12,85,PLUG-wein-9835,0.1287
PLD,LONG,2000-04-11,2001-06-09,424,21.62,24.68,7227,22078.48,14.13,,,laggard_rotation,Stage2,2.7315,0.0208,non_stop_exit,,90,PLD-wein-210,0.0215
PLAB,LONG,2016-10-06,2016-10-07,1,10.69,10.72,39263,1177.89,0.28,,,stop_loss,Stage2,2.0296,0.0208,gap_down,1,100,PLAB-wein-6559,0.0226
PLAB,LONG,2019-09-04,2019-09-05,1,10.99,10.85,53996,-7383.29,-1.24,,,stop_loss,Stage2,2.3403,0.0208,intraday,1,100,PLAB-wein-8550,0.0214
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,21764,-42421.13,-10.62,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,85,PLAB-wein-9864,0.1353
PKG,LONG,2001-07-12,2001-09-11,61,17.06,18.15,9690,10524.51,6.37,,,stop_loss,Stage2,10.7050,0.0208,intraday,61,100,PKG-wein-408,0.0210
PKG,LONG,2009-05-08,2009-05-09,1,16.60,15.38,13753,-16727.98,-7.33,,,stop_loss,Stage2,2.7444,0.0208,gap_down,1,85,PKG-wein-2969,0.0247
PKG,LONG,2022-02-09,2022-02-11,2,151.73,148.45,4721,-15477.46,-2.16,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-9960,0.0221
PKE,LONG,2007-06-18,2007-06-21,3,31.68,30.32,8601,-11667.86,-4.28,,,stop_loss,Stage2,2.1247,0.0208,gap_down,3,100,PKE-wein-2767,0.0253
PKE,LONG,2019-08-07,2019-08-08,1,18.74,18.81,30644,2145.08,0.37,,,stop_loss,Stage2,2.3821,0.0208,gap_down,1,100,PKE-wein-8503,0.0234
PKE,LONG,2023-09-25,2023-10-03,8,15.76,15.51,38035,-9331.23,-1.56,,,stop_loss,Stage2,3.8587,0.0208,gap_down,8,85,PKE-wein-10751,0.0236
PII,LONG,2014-09-26,2014-10-02,6,151.76,145.17,2673,-17619.20,-4.34,,,stop_loss,Stage2,2.4450,0.0223,gap_down,6,100,PII-wein-5557,0.0223
PII,LONG,2021-03-08,2021-06-12,96,132.07,127.77,2375,-10212.98,-3.26,,,laggard_rotation,Stage2,2.3550,0.1329,non_stop_exit,,100,PII-wein-7866,0.1340
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,13483,-17662.73,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-8257,0.0294
PH,LONG,2003-07-24,2004-02-07,198,46.11,55.20,1818,16520.27,19.71,,,laggard_rotation,Stage2,2.8042,0.1356,non_stop_exit,,100,PH-wein-591,0.1365
PGR,LONG,2000-11-14,2001-01-13,60,100.56,87.62,792,-10246.58,-12.87,,,stop_loss,Stage2,1.7539,0.1356,gap_down,60,90,PGR-wein-287,0.1361
PGR,LONG,2014-09-19,2014-09-27,8,25.61,25.33,8822,-2470.16,-1.09,,,laggard_rotation,Stage2,2.0733,0.1300,non_stop_exit,,100,PGR-wein-5635,0.1303
PG,LONG,2016-01-29,2016-01-30,1,81.65,79.98,5198,-8693.73,-2.05,,,stop_loss,Stage2,1.7799,0.0208,intraday,1,90,PG-wein-6225,0.0210
PG,LONG,2021-07-16,2021-07-23,7,139.93,137.48,5194,-12719.28,-1.75,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,90,PG-wein-9507,0.0217
PG,LONG,2024-02-22,2024-02-24,2,160.74,160.60,4455,-618.17,-0.09,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-11027,0.0215
PENN,LONG,2006-03-08,2006-06-24,108,36.70,36.54,3686,-577.60,-0.43,,34.27,laggard_rotation,Stage2,2.3275,0.1341,non_stop_exit,,90,PENN-wein-1996,0.1511
PEGA,LONG,2012-04-19,2012-05-05,16,39.36,34.33,4188,-21056.56,-12.77,,,stop_loss,Stage2,4.6256,0.1380,gap_down,16,85,PEGA-wein-4129,0.1395
PEGA,LONG,2016-10-18,2016-11-03,16,29.88,31.20,13883,18383.71,4.43,,,stop_loss,Stage2,2.6317,0.0208,intraday,16,85,PEGA-wein-6591,0.0220
PEGA,LONG,2018-05-07,2018-06-16,40,64.32,61.70,4382,-11498.52,-4.08,,,laggard_rotation,Stage2,4.2136,0.1336,non_stop_exit,,85,PEGA-wein-7716,0.1336
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,48568,-8256.56,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-10144,0.0414
PCAR,LONG,2025-11-21,2025-11-29,8,103.03,104.78,3805,6659.64,1.70,,,laggard_rotation,Stage2,1.5405,0.1414,non_stop_exit,,75,PCAR-wein-12223,0.1422
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,5778,61304.58,8.11,,,laggard_rotation,Stage2,2.1558,0.0208,non_stop_exit,,85,PAYX-wein-11412,0.0230
OZK,LONG,2005-09-09,2006-02-04,148,35.53,35.14,3798,-1489.71,-1.10,,31.99,laggard_rotation,Stage2,2.1953,0.1308,non_stop_exit,,100,OZK-wein-1593,0.1311
OZK,LONG,2009-08-07,2009-08-08,1,27.41,26.50,4312,-3926.16,-3.32,,,laggard_rotation,Stage2,2.2036,0.1332,non_stop_exit,,100,OZK-wein-2989,0.1332
OZK,LONG,2021-10-18,2021-10-28,10,45.19,43.57,16153,-26180.30,-3.59,,,stop_loss,Stage2,2.3615,0.0208,gap_down,10,85,OZK-wein-9733,0.0234
OXY,LONG,2022-03-19,2022-05-03,45,57.86,57.78,7516,-635.85,-0.15,,,stop_loss,Stage2,2.8443,0.1153,intraday,45,70,OXY-wein-10021,0.1327
OTEX,LONG,2010-12-14,2011-01-01,18,46.68,46.90,3162,684.80,0.46,,,laggard_rotation,Stage2,3.4328,0.1394,non_stop_exit,,85,OTEX-wein-3664,0.1398
OTEX,LONG,2018-07-09,2018-10-11,94,36.78,34.01,8915,-24673.53,-7.53,,,stop_loss,Stage2,2.8466,0.1314,gap_down,94,85,OTEX-wein-7856,0.1318
OSUR,LONG,2000-01-18,2000-01-19,1,9.10,10.38,15239,19372.55,13.96,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-132,0.0277
OSK,LONG,2003-08-11,2003-08-23,12,34.10,38.14,4436,17928.35,11.85,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-654,0.9579
OSK,LONG,2013-09-16,2013-11-01,46,47.57,48.09,7741,4023.96,1.09,,,stop_loss,Stage2,3.6240,0.0251,gap_down,46,85,OSK-wein-4926,0.0251
ORLY,LONG,2009-04-22,2009-05-30,38,39.04,36.35,3505,-9442.26,-6.90,,,laggard_rotation,Stage2,3.6403,0.1374,non_stop_exit,,85,ORLY-wein-2702,0.1377
ORI,LONG,2003-05-12,2003-05-21,9,31.58,31.06,5029,-2622.22,-1.65,,,stop_loss,Stage2,1.5702,0.0208,intraday,9,90,ORI-wein-484,0.0208
ORCL,LONG,2020-07-02,2020-07-18,16,56.32,56.08,8781,-2099.70,-0.42,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-9016,0.0256
ORCL,LONG,2026-06-01,2026-06-06,5,230.50,229.49,4008,-4048.08,-0.44,,,stop_loss,Stage2,2.3665,0.0208,gap_down,5,100,ORCL-wein-12614,0.0339
OPK,LONG,2025-10-06,2025-11-01,26,1.60,1.42,229517,-41313.06,-11.25,,,stop_loss,Stage2,2.1454,0.1406,gap_down,26,89,OPK-wein-12151,0.1406
ONTO,LONG,2015-12-15,2015-12-16,1,15.88,15.45,27045,-11721.27,-2.73,,,stop_loss,Stage2,2.1134,0.0208,gap_down,1,85,ONTO-wein-6216,0.0253
ONTO,LONG,2018-03-12,2018-03-24,12,29.60,29.66,18226,1093.56,0.20,,,stop_loss,Stage2,2.1581,0.0208,gap_down,12,100,ONTO-wein-7676,0.0225
ONB,LONG,2008-09-19,2008-09-20,1,26.82,25.00,6175,-11229.40,-6.78,,,stop_loss,Stage2,2.3667,0.0208,gap_down,1,100,ONB-wein-418,0.0222
ONB,LONG,2019-07-22,2019-08-10,19,17.11,16.94,20501,-3566.67,-1.02,,,laggard_rotation,Stage2,2.1266,0.1147,non_stop_exit,,100,ONB-wein-8480,0.1154
OMX,LONG,2000-01-12,2000-01-13,1,43.63,42.94,3216,-2213.14,-1.58,,,stop_loss,Stage2,2.7949,0.0265,intraday,1,90,OMX-wein-127,0.0287
OMC,LONG,2019-04-17,2019-05-04,17,83.96,79.31,3540,-16449.78,-5.53,,,laggard_rotation,Stage2,2.0778,0.1300,non_stop_exit,,75,OMC-wein-7649,0.1320
OLYMY,LONG,2009-06-02,2009-06-13,11,20.15,22.88,10987,29994.51,13.55,,,liquidity_exit,Stage2,25.3300,0.0208,non_stop_exit,,90,OLYMY-wein-2986,0.0242
OLN,LONG,2002-03-15,2002-03-16,1,18.36,17.35,8891,-8966.25,-5.49,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-429,0.0229
OLN,LONG,2011-03-29,2011-06-17,80,21.60,21.24,14075,-5067.00,-1.67,,,stop_loss,Stage2,2.4812,0.0304,gap_down,80,100,OLN-wein-3853,0.0336
OKE,LONG,2006-03-29,2006-11-18,234,32.18,41.43,4074,37703.16,28.76,,,laggard_rotation,Stage2,2.6291,0.1371,non_stop_exit,,100,OKE-wein-2023,0.1380
OKE,LONG,2023-12-01,2023-12-23,22,69.83,70.00,5261,879.30,0.24,,,laggard_rotation,Stage2,4.1855,0.1198,non_stop_exit,,70,OKE-wein-10845,0.1202
OII,LONG,2005-07-05,2005-07-06,1,41.19,41.30,5916,654.35,0.27,,,stop_loss,Stage2,2.3745,0.0208,gap_down,1,85,OII-wein-1537,0.0210
OII,LONG,2008-05-19,2008-05-20,1,77.93,76.29,3145,-5155.54,-2.10,,,stop_loss,Stage2,1.6420,0.0208,gap_down,1,90,OII-wein-2916,0.0213
OII,LONG,2010-11-01,2011-06-04,215,63.81,76.26,4282,53290.26,19.50,,,laggard_rotation,Stage2,2.5164,0.0208,non_stop_exit,,100,OII-wein-3565,0.0209
OCFC,LONG,2000-06-02,2000-11-04,155,17.37,20.75,8716,29452.19,19.45,,,liquidity_exit,Stage2,3.3793,0.0208,non_stop_exit,,100,OCFC-wein-285,0.0225
OCFC,LONG,2019-12-16,2020-01-04,19,24.89,24.99,23573,2322.11,0.40,,,laggard_rotation,Stage2,1.7982,0.0208,non_stop_exit,,90,OCFC-wein-8773,0.0232
OCFC,LONG,2021-11-01,2021-11-02,1,22.91,22.99,34210,2889.30,0.37,,,stop_loss,Stage2,1.8511,0.0208,intraday,1,90,OCFC-wein-9776,0.0219
OATS,LONG,2007-08-29,2007-09-05,7,18.61,18.52,13395,-1221.21,-0.49,,,,Stage2,11.3998,0.0208,,,90,OATS-wein-2592,0.0209
OA,LONG,2009-12-04,2010-01-27,54,88.47,85.55,2780,-8111.41,-3.30,,,stop_loss,Stage2,2.1755,0.0232,gap_down,54,90,OA-wein-3256,0.0237
O,LONG,2020-02-11,2020-03-13,31,80.22,69.83,3566,-37040.12,-12.95,,68.88,stop_loss,Stage2,2.5659,0.1474,gap_down,31,85,O-wein-8906,0.1476
NYT,LONG,2021-09-24,2021-09-29,5,51.39,50.35,15163,-15732.25,-2.02,,,stop_loss,Stage2,2.2360,0.0208,intraday,5,85,NYT-wein-9687,0.0209
NVR,LONG,2021-12-04,2022-01-11,38,5498.68,5506.22,137,1033.36,0.14,,,stop_loss,Stage2,2.0575,0.0208,gap_down,38,85,NVR-wein-9854,0.0400
NVO,LONG,2005-03-16,2005-03-22,6,58.10,57.52,4177,-2422.66,-1.00,,,stop_loss,Stage2,2.0602,0.0208,gap_down,6,100,NVO-wein-1438,0.0210
NVDA,LONG,2021-06-01,2021-07-31,60,162.97,194.18,2480,77409.05,19.15,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,100,NVDA-wein-9449,2.4835
NUAN,LONG,2011-01-05,2011-03-05,59,19.31,18.12,7826,-9340.68,-6.18,,,laggard_rotation,Stage2,2.4787,0.1314,non_stop_exit,,90,NUAN-wein-3631,0.1331
NTTYY,LONG,2008-07-01,2008-07-12,11,24.80,23.97,9758,-8102.77,-3.35,,,stop_loss,Stage2,2.7084,0.0208,gap_down,11,90,NTTYY-wein-2943,0.0216
NTTYY,LONG,2024-01-11,2024-01-20,9,30.93,31.58,20004,12982.60,2.10,,,laggard_rotation,Stage2,3.5520,0.0208,non_stop_exit,,90,NTTYY-wein-10785,0.0253
NTPIF,LONG,2000-05-08,2000-05-27,19,18.12,16.06,4629,-9547.31,-11.38,,,stop_loss,Stage2,2.3565,0.1310,gap_down,19,90,NTPIF-wein-200,0.1327
NTCT,LONG,2009-09-11,2009-09-12,1,11.92,11.70,19799,-4310.18,-1.83,,,stop_loss,Stage2,2.5355,0.0208,gap_down,1,85,NTCT-wein-3114,0.0239
NTAP,LONG,2019-12-16,2019-12-19,3,64.29,63.33,8974,-8598.97,-1.49,,,stop_loss,Stage2,1.9632,0.0208,intraday,3,90,NTAP-wein-8732,0.0214
NSP,LONG,2010-08-02,2010-08-07,5,27.98,24.22,4676,-17579.39,-13.44,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-3474,0.1467
NSM_old,LONG,2011-07-13,2011-09-28,77,24.89,24.99,9722,998.12,0.41,,,,Stage2,2.4306,0.0208,,,90,NSM_old-wein-2942,0.0215
NSIT,LONG,2009-05-18,2009-05-19,1,7.63,7.47,29216,-4800.76,-2.15,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-2979,0.0252
NSIT,LONG,2019-03-15,2019-03-16,1,58.21,57.31,9827,-8825.37,-1.54,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-8209,0.0214
NSC,LONG,2003-05-12,2003-05-28,16,21.54,21.22,7397,-2347.99,-1.47,,,stop_loss,Stage2,1.6272,0.0277,intraday,16,90,NSC-wein-483,0.0308
NRGN,LONG,2000-01-24,2000-03-18,54,19.78,32.25,7094,88462.77,63.04,,,extension_stop,Stage2,8.2269,0.0208,non_stop_exit,,90,NRGN-wein-146,0.0238
NPKI,LONG,2018-05-09,2018-05-12,3,10.81,10.55,49360,-13053.06,-2.45,,,stop_loss,Stage2,1.9440,0.0394,gap_down,3,90,NPKI-wein-7770,0.0406
NOVT,LONG,2020-06-01,2020-06-02,1,105.47,104.97,4805,-2407.35,-0.48,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-8992,0.0211
NOVT,LONG,2024-02-29,2024-03-01,1,173.74,173.27,3707,-1756.58,-0.27,,,stop_loss,Stage2,2.1017,0.0222,intraday,1,100,NOVT-wein-10938,0.0223
NOV,LONG,2000-01-27,2000-01-28,1,21.69,19.81,6474,-12130.58,-8.64,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-145,0.0242
NOV,LONG,2007-03-07,2007-03-08,1,71.78,72.79,3419,3444.03,1.40,,,stop_loss,Stage2,1.7171,0.0208,intraday,1,90,NOV-wein-2579,0.0218
NOC,LONG,2003-08-15,2003-09-23,39,94.16,89.30,1608,-7819.99,-5.16,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-653,0.0243
NOC,LONG,2024-08-22,2024-11-09,79,510.31,523.37,1478,19306.22,2.56,,,laggard_rotation,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-11411,0.0209
NKE,LONG,2011-10-24,2011-10-27,3,94.73,96.17,3282,4739.70,1.52,,,stop_loss,Stage2,2.6112,0.0208,intraday,3,100,NKE-wein-3968,0.0211
NKE,LONG,2020-08-10,2021-01-30,173,105.32,133.95,2275,65140.90,27.19,,115.88,laggard_rotation,Stage2,1.6861,0.1474,non_stop_exit,,75,NKE-wein-9018,0.1483
NKE,LONG,2021-07-30,2021-09-03,35,167.29,163.20,4367,-17842.83,-2.44,,,stop_loss,Stage2,2.5210,0.0208,gap_down,35,85,NKE-wein-9601,0.0208
NJR,LONG,2006-07-18,2006-10-14,88,47.52,49.90,3450,8213.67,5.01,,,laggard_rotation,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-1715,0.1024
NJR,LONG,2009-06-30,2009-07-03,3,37.49,37.35,5989,-846.75,-0.38,,,stop_loss,Stage2,2.0205,0.0208,intraday,3,100,NJR-wein-3022,0.0208
NJR,LONG,2021-02-17,2021-02-18,1,38.53,38.88,15628,5460.37,0.91,,,stop_loss,Stage2,3.0714,0.0208,intraday,1,100,NJR-wein-9224,0.0213
NJR,LONG,2022-06-06,2022-08-20,75,46.96,46.88,7567,-616.56,-0.17,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-10075,0.1343
NICE,LONG,2014-11-21,2015-09-12,295,46.96,60.23,8384,111229.40,28.25,,46.13,stage3_force_exit,Stage2,2.4235,0.0208,non_stop_exit,,100,NICE-wein-5715,0.0213
NICE,LONG,2020-05-23,2021-02-26,279,181.00,228.64,2801,133439.64,26.32,,227.38,stop_loss,Stage2,1.6973,0.0208,intraday,279,75,NICE-wein-8988,0.0263
NICE,LONG,2021-07-19,2021-07-20,1,260.36,267.03,2748,18328.70,2.56,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,100,NICE-wein-9590,0.0209
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,2806,39517.46,5.30,,255.36,laggard_rotation,Stage2,2.2411,0.0208,non_stop_exit,,85,NICE-wein-9600,0.0400
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,1370,-52580.60,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-10124,0.1482
NI,LONG,2020-02-14,2020-02-25,11,30.26,29.26,19509,-19509.00,-3.30,,,stop_loss,Stage2,1.5817,0.0208,gap_down,11,90,NI-wein-8895,0.0208
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3064,7231.04,5.13,,,stop_loss,Stage2,4.0812,0.0208,intraday,111,90,NHYDY-wein-144,0.0280
