symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
RMBS,LONG,2000-03-20,2000-03-22,2,320.67,324.00,520,1732.85,1.04,,,stop_loss,Stage2,5.9244,0.0208,gap_down,2,85,RMBS-wein-190,0.0400
RLI,LONG,2009-08-24,2009-09-04,11,53.06,52.15,4466,-4067.17,-1.72,,,stop_loss,Stage2,2.1935,0.0208,intraday,11,100,RLI-wein-3094,0.0212
RL,LONG,2008-08-08,2008-08-09,1,71.69,67.34,3346,-14555.25,-6.07,,,stop_loss,Stage2,2.7281,0.0235,gap_down,1,90,RL-wein-2944,0.0253
RJF,LONG,2006-01-06,2006-04-01,85,26.46,29.17,3808,10310.11,10.23,,,laggard_rotation,Stage2,3.0297,0.1307,non_stop_exit,,85,RJF-wein-1051,0.3034
RJF,LONG,2007-09-18,2007-11-20,63,34.95,29.51,3844,-20903.43,-15.56,,,stop_loss,Stage2,2.7320,0.1413,gap_down,63,100,RJF-wein-2748,0.1452
RIO,LONG,2013-09-10,2014-02-01,144,50.82,52.72,3307,6294.50,3.75,,,laggard_rotation,Stage2,1.5021,0.1494,non_stop_exit,,90,RIO-wein-4951,0.1499
RIO,LONG,2025-09-25,2026-05-23,240,65.08,104.08,4538,176982.00,59.93,,64.21,laggard_rotation,Stage2,1.5277,0.1414,non_stop_exit,,90,RIO-wein-12039,0.1414
RGEN,LONG,2018-11-06,2018-11-07,1,68.50,68.72,6821,1466.52,0.31,,,stop_loss,Stage2,2.4989,0.0232,intraday,1,70,RGEN-wein-8141,0.0238
RGEN,LONG,2019-06-01,2019-06-04,3,71.62,70.26,6195,-8421.88,-1.90,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-8382,0.0244
RGEN,LONG,2022-08-08,2022-08-10,2,249.75,249.90,2401,355.41,0.06,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-10108,0.0213
REX,LONG,2007-06-26,2007-08-07,42,19.99,18.25,13301,-23143.74,-8.70,,,stop_loss,Stage2,1.6208,0.0278,gap_down,42,90,REX-wein-2785,0.0308
REX,LONG,2009-10-24,2009-10-31,7,12.74,12.44,19489,-5846.70,-2.35,,,stop_loss,Stage2,2.4914,0.0208,gap_down,7,85,REX-wein-3195,0.0400
REX,LONG,2013-06-22,2013-06-25,3,33.13,29.68,8155,-28134.75,-10.41,,,stop_loss,Stage2,2.0221,0.0954,gap_down,3,85,REX-wein-4819,0.1049
REX,LONG,2015-05-13,2015-07-23,71,66.37,57.00,3556,-33313.98,-14.12,,,stop_loss,Stage2,1.9467,0.1273,gap_down,71,90,REX-wein-6081,0.1280
REGN,LONG,2012-01-30,2012-07-14,166,86.75,116.97,3446,104138.12,34.84,,,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-4011,0.0227
REGN,LONG,2014-08-02,2014-08-06,4,323.74,331.20,1131,8437.26,2.30,,,stop_loss,Stage2,2.0732,0.0208,intraday,4,85,REGN-wein-5570,0.0270
REGN,LONG,2020-05-05,2020-05-06,1,577.28,559.20,772,-13960.89,-3.13,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-8964,0.0210
RBA,LONG,2019-08-09,2020-02-01,176,36.51,42.66,6906,42489.37,16.85,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-8497,0.1283
RBA,LONG,2023-07-18,2023-07-22,4,62.09,63.71,9415,15225.68,2.60,,,laggard_rotation,Stage2,2.7113,0.0208,non_stop_exit,,100,RBA-wein-10586,0.0219
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,7959,4059.09,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-8233,0.0208
RAL_old,LONG,2020-08-06,2020-08-07,1,87443.83,90000.00,5,12780.83,2.92,,,stop_loss,Stage2,7.0693,0.0208,intraday,1,47,RAL_old-wein-8986,0.0209
RAI,LONG,2007-11-29,2008-01-23,55,67.37,62.35,1939,-9728.40,-7.45,,,stop_loss,Stage2,1.8305,0.1428,intraday,55,75,RAI-wein-2864,0.1428
R,LONG,2019-04-05,2019-05-18,43,65.22,59.52,3600,-20532.48,-8.74,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-8232,0.1433
R,LONG,2023-09-01,2024-01-20,141,102.14,111.92,3693,36128.37,9.58,,,laggard_rotation,Stage2,2.3370,0.1063,non_stop_exit,,85,R-wein-10675,0.1068
QRVO,LONG,2019-04-02,2019-04-27,25,75.08,73.85,6210,-7638.30,-1.64,,,stop_loss,Stage2,1.7151,0.0208,gap_down,25,90,QRVO-wein-8256,0.0220
QRSI,LONG,2001-06-05,2001-06-06,1,13.71,13.90,12176,2328.62,1.40,,,stop_loss,Stage2,2.1440,0.0208,gap_down,1,90,QRSI-wein-412,0.0286
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,11946,-13033.09,-2.72,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-8752,0.0212
QDEL,LONG,2012-04-02,2012-04-05,3,18.78,18.18,17019,-10215.55,-3.20,,,stop_loss,Stage2,1.5158,0.0208,intraday,3,90,QDEL-wein-4120,0.0307
QDEL,LONG,2014-01-15,2014-02-13,29,32.19,27.69,5556,-25026.12,-13.99,,,stop_loss,Stage2,1.8994,0.1456,gap_down,29,90,QDEL-wein-5198,0.1463
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,3248,-13349.28,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-8963,0.0379
QDEL,LONG,2020-05-02,2020-08-28,118,137.35,172.33,2505,87625.04,25.47,,186.13,stop_loss,Stage2,2.1419,0.0898,gap_down,118,60,QDEL-wein-8973,0.0908
PZZA,LONG,2002-04-08,2002-07-16,99,29.01,30.25,5604,6936.46,4.27,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-457,0.0209
PZZA,LONG,2004-11-03,2005-01-14,72,32.45,31.82,6075,-3813.46,-1.93,,,stop_loss,Stage2,1.7834,0.0208,intraday,72,90,PZZA-wein-1211,0.0210
PZZA,LONG,2010-10-01,2010-10-05,4,26.69,26.34,9600,-3366.80,-1.31,,,stop_loss,Stage2,1.8101,0.0208,gap_down,4,90,PZZA-wein-3500,0.0208
PZZA,LONG,2016-05-24,2016-05-25,1,62.76,62.27,6022,-2969.85,-0.79,,,stop_loss,Stage2,2.5921,0.0208,intraday,1,100,PZZA-wein-6310,0.0212
PWR,LONG,2002-04-01,2002-04-02,1,17.48,17.19,9325,-2682.42,-1.65,,,stop_loss,Stage2,2.0377,0.0341,intraday,1,100,PWR-wein-443,0.0345
PTNR,LONG,2012-10-15,2013-01-19,96,5.68,5.99,29168,9001.24,5.43,,4.88,laggard_rotation,Stage2,3.6659,0.1382,non_stop_exit,,90,PTNR-wein-4346,0.1551
PTC,LONG,2019-03-21,2019-03-22,1,94.96,94.26,4945,-3453.48,-0.74,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-8231,0.0210
PSSI,LONG,2009-06-25,2009-07-07,12,18.46,18.14,12041,-3862.44,-1.74,,,stop_loss,Stage2,2.2764,0.0317,intraday,12,90,PSSI-wein-3015,0.0317
PSA,LONG,2019-03-11,2019-03-23,12,217.10,222.44,1084,5790.06,2.46,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-8236,0.1426
PSA,LONG,2025-10-21,2025-10-24,3,312.31,307.82,1898,-8522.60,-1.44,,,stop_loss,Stage2,1.5308,0.0208,intraday,3,80,PSA-wein-12186,0.0209
PRSU,LONG,2016-05-10,2017-03-11,305,31.08,44.55,6390,86073.30,43.34,,41.32,laggard_rotation,Stage2,1.5735,0.1364,non_stop_exit,,90,PRSU-wein-6299,0.1364
PRGS,LONG,2006-10-23,2006-10-24,1,27.61,27.40,8736,-1829.58,-0.76,,,stop_loss,Stage2,2.2344,0.0259,intraday,1,100,PRGS-wein-2295,0.0266
PRGS,LONG,2007-12-20,2007-12-21,1,33.74,33.75,7544,75.44,0.03,,,stop_loss,Stage2,2.6682,0.0251,gap_down,1,100,PRGS-wein-2894,0.0256
PRGS,LONG,2017-06-23,2018-03-17,267,30.40,41.17,7127,76757.79,35.43,,29.38,laggard_rotation,Stage2,1.7838,0.1474,non_stop_exit,,90,PRGS-wein-7026,0.1488
PRGS,LONG,2021-09-29,2021-12-15,77,48.62,46.81,7080,-12838.87,-3.73,,46.24,stop_loss,Stage2,1.6110,0.1359,intraday,77,75,PRGS-wein-9709,0.1528
PRA,LONG,2013-07-22,2013-07-25,3,55.42,53.62,6530,-11772.05,-3.25,,,stop_loss,Stage2,1.7524,0.0208,gap_down,3,90,PRA-wein-4859,0.0210
PRA,LONG,2025-03-27,2025-04-10,14,23.43,23.15,24105,-6749.40,-1.20,,,stop_loss,Stage2,17.1859,0.0208,intraday,14,85,PRA-wein-11854,0.0216
PPS,LONG,2013-05-17,2013-05-24,7,51.09,50.00,3355,-3660.08,-2.14,,50.35,stop_loss,Stage2,2.0199,0.1323,gap_down,7,90,PPS-wein-4484,0.1325
POWI,LONG,2017-07-13,2017-07-29,16,76.40,76.25,5794,-874.91,-0.20,,,stop_loss,Stage2,3.5533,0.0208,gap_down,16,100,POWI-wein-7153,0.0211
POOL,LONG,2018-05-11,2018-10-13,155,150.54,148.25,1712,-3925.46,-1.52,,139.80,laggard_rotation,Stage2,2.0310,0.1302,non_stop_exit,,70,POOL-wein-7737,0.1306
POOL,LONG,2021-06-21,2021-09-25,96,451.75,466.07,1308,18728.19,3.17,,,laggard_rotation,Stage2,1.5754,0.0208,non_stop_exit,,75,POOL-wein-9497,0.0209
PNK,LONG,2016-04-13,2016-04-14,1,37.70,37.81,10134,1116.35,0.29,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-6252,0.0213
PLXT,LONG,2013-07-05,2013-07-06,1,4.94,4.77,72236,-12121.63,-3.40,,,stop_loss,Stage2,2.1080,0.0208,gap_down,1,71,PLXT-wein-4834,0.0263
PLXS,LONG,2007-05-24,2007-08-09,77,22.95,20.99,6182,-12116.72,-8.54,,20.71,stop_loss,Stage2,2.1396,0.1344,gap_down,77,100,PLXS-wein-2707,0.1408
PLXS,LONG,2025-09-27,2025-10-11,14,140.92,147.23,3938,24851.43,4.48,,,stop_loss,Stage2,2.3019,0.0208,gap_down,14,85,PLXS-wein-12145,0.0210
PLUS,LONG,2016-02-05,2016-02-13,8,63.31,71.81,3225,27407.99,13.42,,61.47,laggard_rotation,Stage2,2.5594,0.1320,non_stop_exit,,85,PLUS-wein-5379,0.1490
PLD,LONG,2000-04-11,2001-06-09,424,21.62,24.68,7235,22102.92,14.13,,,laggard_rotation,Stage2,2.7315,0.0208,non_stop_exit,,90,PLD-wein-210,0.0215
PLAB,LONG,2019-09-04,2019-09-05,1,11.00,10.85,42250,-6337.50,-1.36,,,stop_loss,Stage2,2.3403,0.0208,intraday,1,100,PLAB-wein-8544,0.0226
PLAB,LONG,2023-06-13,2023-08-15,63,23.65,23.02,23536,-14827.68,-2.66,,,stop_loss,Stage2,2.6584,0.0291,intraday,63,100,PLAB-wein-10524,0.0328
PKG,LONG,2001-07-12,2001-09-11,61,17.10,18.15,9706,10209.63,6.15,,,stop_loss,Stage2,10.7050,0.0208,intraday,61,100,PKG-wein-408,0.0230
PKG,LONG,2009-05-08,2009-05-09,1,16.59,15.38,13608,-16484.27,-7.30,,,stop_loss,Stage2,2.7444,0.0208,gap_down,1,85,PKG-wein-2969,0.0244
PKG,LONG,2022-02-09,2022-02-11,2,151.79,148.45,4290,-14314.05,-2.20,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-9970,0.0225
PKE,LONG,2007-06-18,2007-06-21,3,31.58,30.32,8533,-10740.44,-3.99,,,stop_loss,Stage2,2.1247,0.0208,gap_down,3,100,PKE-wein-2767,0.0223
PII,LONG,2014-09-26,2014-10-02,6,151.93,145.17,2397,-16205.76,-4.45,,,stop_loss,Stage2,2.4450,0.0223,gap_down,6,100,PII-wein-5568,0.0234
PII,LONG,2021-03-08,2021-06-12,96,132.06,127.77,1978,-8480.27,-3.25,,,laggard_rotation,Stage2,2.3550,0.1329,non_stop_exit,,100,PII-wein-7860,0.1339
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,11233,-14715.23,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-8255,0.0294
PH,LONG,2003-07-24,2004-02-07,198,46.13,55.20,1805,16366.15,19.65,,,laggard_rotation,Stage2,2.8042,0.1356,non_stop_exit,,100,PH-wein-591,0.1368
PGR,LONG,2000-11-14,2001-01-13,60,100.56,87.62,793,-10259.52,-12.87,,,stop_loss,Stage2,1.7539,0.1356,gap_down,60,90,PGR-wein-287,0.1361
PG,LONG,2016-01-29,2016-01-30,1,81.65,79.98,4782,-7996.45,-2.05,,,stop_loss,Stage2,1.7799,0.0208,intraday,1,90,PG-wein-6233,0.0209
PG,LONG,2024-02-22,2024-03-02,9,160.64,158.05,3719,-9631.88,-1.61,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-11028,0.0209
PENN,LONG,2006-03-08,2006-06-24,108,36.70,36.54,3673,-575.56,-0.43,,34.27,laggard_rotation,Stage2,2.3275,0.1341,non_stop_exit,,90,PENN-wein-1996,0.1511
PEGA,LONG,2012-04-19,2012-05-05,16,39.34,34.33,4121,-20632.12,-12.73,,,stop_loss,Stage2,4.6256,0.1380,gap_down,16,85,PEGA-wein-4133,0.1390
PEGA,LONG,2018-05-07,2018-06-16,40,64.41,61.70,3844,-10408.93,-4.20,,,laggard_rotation,Stage2,4.2136,0.1336,non_stop_exit,,85,PEGA-wein-7710,0.1348
PCYC,LONG,2014-09-10,2014-10-09,29,128.96,112.22,1457,-24392.09,-12.98,,,stop_loss,Stage2,2.1595,0.1418,gap_down,29,85,PCYC-wein-5624,0.1418
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,46584,-7919.28,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,75,PCG-wein-10156,0.0414
PCG,LONG,2026-02-12,2026-04-23,70,17.24,16.94,35431,-10629.30,-1.74,,,stop_loss,Stage2,1.9659,0.0208,gap_down,70,90,PCG-wein-12203,0.0253
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,4595,48752.95,8.11,,,laggard_rotation,Stage2,2.1558,0.0208,non_stop_exit,,85,PAYX-wein-11405,0.0230
OZK,LONG,2005-09-09,2006-02-04,148,35.61,35.14,3785,-1780.72,-1.32,,31.99,laggard_rotation,Stage2,2.1953,0.1308,non_stop_exit,,100,OZK-wein-1593,0.1330
OZK,LONG,2009-08-07,2009-08-08,1,27.45,26.50,4266,-4067.53,-3.47,,,laggard_rotation,Stage2,2.2036,0.1332,non_stop_exit,,100,OZK-wein-2989,0.1345
OXY,LONG,2022-03-19,2022-05-03,45,57.86,57.78,7011,-593.13,-0.15,,,stop_loss,Stage2,2.8443,0.1153,intraday,45,70,OXY-wein-10032,0.1327
OTEX,LONG,2010-12-14,2011-01-01,18,46.66,46.90,3122,737.32,0.51,,,laggard_rotation,Stage2,3.4328,0.1394,non_stop_exit,,85,OTEX-wein-3668,0.1394
OTEX,LONG,2018-03-08,2018-05-11,64,36.07,34.89,9078,-10741.22,-3.28,,33.42,stop_loss,Stage2,3.3521,0.1067,intraday,64,85,OTEX-wein-7635,0.1090
OSUR,LONG,2000-01-18,2000-01-19,1,9.04,10.38,15244,20281.29,14.71,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-132,0.0213
OSK,LONG,2003-08-11,2003-08-23,12,34.11,38.14,4406,17752.82,11.81,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-654,0.9572
OSK,LONG,2017-09-18,2018-01-13,117,77.63,91.36,5829,80020.71,17.68,,,laggard_rotation,Stage2,1.9069,0.0208,non_stop_exit,,90,OSK-wein-7213,0.0213
ORLY,LONG,2009-04-22,2009-05-30,38,39.28,36.35,3478,-10201.67,-7.47,,,laggard_rotation,Stage2,3.6403,0.1374,non_stop_exit,,85,ORLY-wein-2702,0.1430
ORLY,LONG,2017-12-04,2017-12-05,1,242.88,259.35,2012,33142.71,6.78,,,stop_loss,Stage2,2.2481,0.0208,gap_down,1,100,ORLY-wein-7473,0.0210
ORLY,LONG,2018-06-04,2018-06-29,25,277.81,277.51,1746,-523.14,-0.11,,,stop_loss,Stage2,2.1903,0.0208,intraday,25,85,ORLY-wein-7802,0.0211
ORI,LONG,2003-05-12,2003-05-21,9,31.60,31.06,4993,-2696.53,-1.71,,,stop_loss,Stage2,1.5702,0.0208,intraday,9,90,ORI-wein-484,0.0214
ORI,LONG,2024-03-20,2024-04-06,17,29.84,30.67,11237,9302.21,2.77,,,laggard_rotation,Stage2,2.9444,0.1329,non_stop_exit,,85,ORI-wein-11124,0.1329
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,8141,-1762.36,-0.38,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,100,ORCL-wein-9019,0.0252
ORCL,LONG,2026-06-01,2026-06-06,5,230.50,229.49,2770,-2797.70,-0.44,,,stop_loss,Stage2,2.3665,0.0208,gap_down,5,100,ORCL-wein-12624,0.0339
ONTO,LONG,2015-12-05,2015-12-08,3,15.89,15.22,25013,-16858.22,-4.24,,,stop_loss,Stage2,2.1134,0.0208,gap_down,3,85,ONTO-wein-6215,0.0260
ONB,LONG,2008-09-19,2008-09-20,1,26.84,25.00,6181,-11392.33,-6.87,,,stop_loss,Stage2,2.3667,0.0208,gap_down,1,100,ONB-wein-418,0.0231
OMX,LONG,2000-01-12,2000-01-13,1,43.57,42.94,3216,-2039.80,-1.46,,,stop_loss,Stage2,2.7949,0.0265,intraday,1,90,OMX-wein-127,0.0275
OMC,LONG,2019-04-17,2019-05-04,17,83.78,79.31,3245,-14491.56,-5.33,,,laggard_rotation,Stage2,2.0778,0.1300,non_stop_exit,,75,OMC-wein-7642,0.1301
OLYMY,LONG,2009-06-02,2009-06-13,11,20.15,22.88,10872,29680.56,13.55,,,liquidity_exit,Stage2,25.3300,0.0208,non_stop_exit,,90,OLYMY-wein-2986,0.0242
OLN,LONG,2002-03-15,2002-03-16,1,18.34,17.35,8896,-8808.54,-5.40,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-429,0.0219
OLN,LONG,2011-03-29,2011-06-17,80,21.60,21.24,13900,-5004.00,-1.67,,,stop_loss,Stage2,2.4812,0.0304,gap_down,80,100,OLN-wein-3857,0.0336
OLED,LONG,2020-10-09,2021-02-27,141,202.02,212.20,1240,12629.06,5.04,,193.88,laggard_rotation,Stage2,2.5473,0.1464,non_stop_exit,,85,OLED-wein-9086,0.1465
OKE,LONG,2006-03-29,2006-11-18,234,32.17,41.43,4060,37607.19,28.80,,,laggard_rotation,Stage2,2.6291,0.1371,non_stop_exit,,100,OKE-wein-2023,0.1378
OII,LONG,2005-07-05,2005-07-06,1,41.27,41.30,5897,158.56,0.07,,,stop_loss,Stage2,2.3745,0.0208,gap_down,1,85,OII-wein-1537,0.0230
OII,LONG,2008-05-19,2008-05-20,1,77.91,76.29,3118,-5051.36,-2.08,,,stop_loss,Stage2,1.6420,0.0208,gap_down,1,90,OII-wein-2916,0.0211
OII,LONG,2010-11-01,2011-06-04,215,63.89,76.26,4228,52300.36,19.36,,,laggard_rotation,Stage2,2.5164,0.0208,non_stop_exit,,100,OII-wein-3569,0.0220
OCFC,LONG,2000-06-02,2000-11-04,155,17.36,20.75,8734,29635.37,19.55,,,liquidity_exit,Stage2,3.3793,0.0208,non_stop_exit,,100,OCFC-wein-285,0.0218
OATS,LONG,2007-08-29,2007-09-05,7,18.63,18.52,13290,-1404.39,-0.57,,,,Stage2,11.3998,0.0208,,,90,OATS-wein-2592,0.0216
OA,LONG,2009-12-04,2010-01-27,54,88.54,85.55,2744,-8192.75,-3.37,,,stop_loss,Stage2,2.1755,0.0232,gap_down,54,90,OA-wein-3258,0.0244
O,LONG,2018-11-09,2019-03-09,120,62.63,69.55,3995,27659.69,11.06,,,laggard_rotation,Stage2,2.4209,0.1269,non_stop_exit,,100,O-wein-6995,0.1270
O,LONG,2020-02-11,2020-02-15,4,80.26,78.89,3055,-4196.49,-1.71,,,laggard_rotation,Stage2,2.5659,0.1474,non_stop_exit,,85,O-wein-8907,0.1481
NYT,LONG,2021-08-31,2021-09-01,1,51.41,51.09,12623,-4040.21,-0.62,,,stop_loss,Stage2,2.2360,0.0208,intraday,1,100,NYT-wein-9680,0.0214
NVO,LONG,2005-03-16,2005-03-22,6,58.10,57.52,4163,-2414.54,-1.00,,,stop_loss,Stage2,2.0602,0.0208,gap_down,6,100,NVO-wein-1438,0.0210
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,2052,64024.65,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,100,NVDA-wein-9456,2.4832
NUAN,LONG,2011-01-05,2011-03-05,59,19.29,18.12,7725,-9051.52,-6.08,,,laggard_rotation,Stage2,2.4787,0.1314,non_stop_exit,,90,NUAN-wein-3635,0.1321
NTTYY,LONG,2008-07-01,2008-07-12,11,24.84,23.97,9663,-8406.81,-3.50,,,stop_loss,Stage2,2.7084,0.0208,gap_down,11,90,NTTYY-wein-2943,0.0232
NTTYY,LONG,2024-01-11,2024-01-20,9,30.93,31.58,17934,11639.17,2.10,,,laggard_rotation,Stage2,3.5520,0.0208,non_stop_exit,,90,NTTYY-wein-10787,0.0253
NTPIF,LONG,2000-05-08,2000-05-27,19,18.11,16.06,4637,-9501.91,-11.31,,,stop_loss,Stage2,2.3565,0.1310,gap_down,19,90,NTPIF-wein-200,0.1321
NTCT,LONG,2009-09-11,2009-09-12,1,11.95,11.70,19588,-4897.00,-2.09,,,stop_loss,Stage2,2.5355,0.0208,gap_down,1,85,NTCT-wein-3116,0.0265
NSP,LONG,2010-08-02,2010-08-07,5,28.07,24.22,4615,-17748.66,-13.70,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-3476,0.1493
NSP,LONG,2019-07-15,2019-07-30,15,133.22,108.06,2084,-52433.19,-18.89,,,stop_loss,Stage2,3.0356,0.1223,gap_down,15,90,NSP-wein-8203,0.1227
NSM_old,LONG,2011-07-13,2011-09-28,77,24.89,24.99,9628,999.98,0.42,,,,Stage2,2.4306,0.0208,,,90,NSM_old-wein-2942,0.0214
NSIT,LONG,2009-05-18,2009-05-19,1,7.69,7.47,28925,-6365.95,-2.86,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-2979,0.0323
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,8184,-7127.72,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-8206,0.0210
NSC,LONG,2003-05-12,2003-05-28,16,21.59,21.22,7345,-2742.77,-1.73,,,stop_loss,Stage2,1.6272,0.0277,intraday,16,90,NSC-wein-483,0.0333
NRGN,LONG,2000-01-24,2000-03-18,54,19.84,32.25,7103,88142.01,62.54,,,extension_stop,Stage2,8.2269,0.0208,non_stop_exit,,90,NRGN-wein-146,0.0268
NPKI,LONG,2018-05-09,2018-05-12,3,10.82,10.55,43656,-11840.64,-2.51,,,stop_loss,Stage2,1.9440,0.0394,gap_down,3,90,NPKI-wein-7763,0.0412
NOVT,LONG,2020-01-13,2020-03-10,57,94.31,84.19,2939,-29734.26,-10.73,,,stop_loss,Stage2,2.2945,0.1250,gap_down,57,85,NOVT-wein-8775,0.1266
NOVT,LONG,2024-02-29,2024-03-01,1,173.82,173.27,3386,-1868.26,-0.32,,,stop_loss,Stage2,2.1017,0.0222,intraday,1,100,NOVT-wein-10941,0.0227
NOV,LONG,2000-01-27,2000-01-28,1,21.62,19.81,6482,-11700.00,-8.35,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-145,0.0211
NOV,LONG,2007-03-07,2007-03-08,1,73.14,72.79,3401,-1204.29,-0.48,,,stop_loss,Stage2,1.7171,0.0208,intraday,1,90,NOV-wein-2579,0.0400
NOC,LONG,2003-08-15,2003-09-23,39,94.08,89.30,1596,-7622.83,-5.08,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-653,0.0234
NOC,LONG,2024-08-22,2024-11-09,79,510.41,523.37,1179,15274.73,2.54,,,laggard_rotation,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-11416,0.0211
NKE,LONG,2011-10-24,2011-10-27,3,94.73,96.17,3240,4678.62,1.52,,,stop_loss,Stage2,2.6112,0.0208,intraday,3,100,NKE-wein-3972,0.0211
NKE,LONG,2014-07-30,2014-08-30,31,79.59,78.85,2208,-1627.16,-0.93,,,laggard_rotation,Stage2,1.6823,0.1480,non_stop_exit,,90,NKE-wein-5528,0.1484
NJR,LONG,2006-07-18,2006-10-14,88,47.53,49.90,3437,8145.69,4.99,,,laggard_rotation,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-1715,0.1026
NJR,LONG,2009-06-30,2009-07-03,3,37.51,37.35,5942,-959.97,-0.43,,,stop_loss,Stage2,2.0205,0.0208,intraday,3,100,NJR-wein-3022,0.0214
NJR,LONG,2022-06-06,2022-08-20,75,46.83,46.88,7165,352.44,0.11,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-10087,0.1319
NICE,LONG,2020-05-23,2021-02-26,279,181.00,228.64,2475,117909.00,26.32,,227.38,stop_loss,Stage2,1.6973,0.0208,intraday,279,75,NICE-wein-8988,0.0263
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,1307,-50162.66,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-10136,0.1482
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3067,7238.12,5.13,,,stop_loss,Stage2,4.0812,0.0208,intraday,111,90,NHYDY-wein-144,0.0280
NFG,LONG,2012-08-06,2012-08-07,1,51.17,51.30,6086,791.18,0.25,,,stop_loss,Stage2,1.7244,0.0245,gap_down,1,90,NFG-wein-4212,0.0253
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,19304,-6022.85,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-209,0.0383
NEOG,LONG,2006-12-29,2007-01-05,7,22.19,21.92,10822,-2921.94,-1.22,,,stop_loss,Stage2,2.6550,0.0208,gap_down,7,100,NEOG-wein-2274,0.0210
NEOG,LONG,2014-08-13,2014-08-16,3,45.56,45.58,8048,160.96,0.04,,,stop_loss,Stage2,2.1640,0.0247,gap_down,3,100,NEOG-wein-5582,0.0260
NEOG,LONG,2017-09-05,2018-01-13,130,52.54,59.36,4749,32405.77,12.99,,,laggard_rotation,Stage2,2.3844,0.1305,non_stop_exit,,85,NEOG-wein-7280,0.1587
NDSN,LONG,2003-10-03,2003-10-04,1,27.84,26.49,5589,-7555.39,-4.86,,,stop_loss,Stage2,2.1155,0.0208,gap_down,1,100,NDSN-wein-723,0.0223
NC,LONG,2016-08-17,2017-02-04,171,65.78,68.78,3109,9327.00,4.56,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-5160,0.1264
