symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
RRC,LONG,2022-03-07,2022-03-08,1,26.87,27.31,21160,9306.81,1.64,,,stop_loss,Stage2,4.0853,0.0208,gap_down,1,85,RRC-wein-8880,0.0212
RPM,LONG,2025-08-20,2025-10-04,45,126.74,116.36,1843,-19138.95,-8.19,,,laggard_rotation,Stage2,1.7984,0.1290,non_stop_exit,,90,RPM-wein-10734,0.1292
ROP,LONG,2020-07-20,2020-09-05,47,412.49,433.58,782,16491.25,5.11,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,75,ROP-wein-7970,0.0209
RNR,LONG,2006-06-09,2006-06-27,18,48.69,47.65,4163,-4348.74,-2.15,,,stop_loss,Stage2,2.9324,0.0208,intraday,18,100,RNR-wein-1827,0.0269
RNR,LONG,2022-11-03,2022-11-04,1,176.03,178.86,3168,8951.35,1.61,,,stop_loss,Stage2,1.9559,0.0208,gap_down,1,90,RNR-wein-8372,0.0210
RMD,LONG,2022-01-27,2022-01-29,2,224.99,221.60,2469,-8369.91,-1.51,,,stop_loss,Stage2,1.9956,0.0219,gap_down,2,75,RMD-wein-8485,0.0361
RMBS,LONG,2000-03-20,2000-03-22,2,320.67,324.00,519,1729.52,1.04,,,stop_loss,Stage2,5.9244,0.0208,gap_down,2,85,RMBS-wein-176,0.0400
RMBS,LONG,2020-11-24,2021-04-24,151,16.18,19.52,10022,33473.48,20.64,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-7972,0.1468
RLI,LONG,2009-08-24,2009-09-04,11,53.06,52.15,3481,-3170.13,-1.72,,,stop_loss,Stage2,2.1935,0.0208,intraday,11,100,RLI-wein-2666,0.0212
RLI,LONG,2013-03-15,2013-04-27,43,71.65,70.99,1538,-1013.63,-0.92,,,laggard_rotation,Stage2,1.9784,0.1418,non_stop_exit,,75,RLI-wein-3810,0.1440
RL,LONG,2008-08-08,2008-08-09,1,71.69,67.34,2622,-11405.82,-6.07,,,stop_loss,Stage2,2.7281,0.0235,gap_down,1,90,RL-wein-2546,0.0253
RL,LONG,2019-12-13,2020-02-28,77,116.84,98.04,1649,-30997.84,-16.09,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,100,RL-wein-7719,0.1502
RJF,LONG,2007-09-18,2007-11-20,63,34.95,29.51,3152,-17140.38,-15.56,,,stop_loss,Stage2,2.7320,0.1413,gap_down,63,100,RJF-wein-2364,0.1452
RIO,LONG,2013-09-10,2014-02-01,144,50.82,52.72,2424,4613.81,3.75,,,laggard_rotation,Stage2,1.5021,0.1494,non_stop_exit,,90,RIO-wein-4242,0.1499
RIO,LONG,2025-09-25,2026-05-23,240,65.08,104.08,3273,127647.00,59.93,,64.21,laggard_rotation,Stage2,1.5277,0.1414,non_stop_exit,,90,RIO-wein-10733,0.1414
RHI,LONG,2010-03-05,2010-05-07,63,29.83,26.34,3097,-10793.79,-11.69,,,stop_loss,Stage2,2.2146,0.1438,gap_down,63,85,RHI-wein-2848,0.1454
RGEN,LONG,2018-11-06,2018-11-07,1,68.50,68.72,5834,1254.31,0.31,,,stop_loss,Stage2,2.4989,0.0232,intraday,1,70,RGEN-wein-7175,0.0238
RGEN,LONG,2019-06-01,2019-06-04,3,71.62,70.26,5362,-7289.45,-1.90,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-7393,0.0244
REX,LONG,2009-11-09,2010-05-15,187,12.74,17.09,14024,61004.40,34.14,,,laggard_rotation,Stage2,2.4914,0.0208,non_stop_exit,,85,REX-wein-2749,0.0400
REGN,LONG,2020-05-05,2020-05-06,1,577.28,559.20,595,-10760.01,-3.13,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-7928,0.0210
RBA,LONG,2010-12-21,2011-07-30,221,21.59,27.11,9155,50496.61,25.54,,21.28,laggard_rotation,Stage2,2.1631,0.0208,non_stop_exit,,100,RBA-wein-3039,0.0210
RBA,LONG,2014-11-18,2014-12-13,25,25.53,24.96,10800,-6187.68,-2.24,,,stop_loss,Stage2,2.2857,0.0208,intraday,25,100,RBA-wein-4993,0.0224
RBA,LONG,2019-08-09,2020-02-01,176,36.51,42.66,6004,36939.79,16.85,,34.18,laggard_rotation,Stage2,2.5695,0.1281,non_stop_exit,,100,RBA-wein-7508,0.1283
RBA,LONG,2023-08-05,2023-12-16,133,62.03,64.95,3831,11191.27,4.71,,55.38,laggard_rotation,Stage2,2.7113,0.1403,non_stop_exit,,85,RBA-wein-9467,0.1404
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,6774,3454.74,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-7262,0.0208
R,LONG,2019-04-05,2019-05-18,43,65.22,59.52,3064,-17475.42,-8.74,,,laggard_rotation,Stage2,2.4565,0.1429,non_stop_exit,,100,R-wein-7261,0.1433
QRVO,LONG,2019-04-02,2019-04-27,25,75.08,73.85,5266,-6477.18,-1.64,,,stop_loss,Stage2,1.7151,0.0208,gap_down,25,90,QRVO-wein-7279,0.0220
QRSI,LONG,2001-06-05,2001-06-06,1,13.71,13.90,11330,2166.83,1.40,,,stop_loss,Stage2,2.1440,0.0208,gap_down,1,90,QRSI-wein-388,0.0286
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,10134,-11056.19,-2.72,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-7728,0.0212
QGEN,LONG,2021-08-25,2021-09-14,20,50.20,49.39,11050,-8954.71,-1.61,,,stop_loss,Stage2,2.7616,0.0208,intraday,20,100,QGEN-wein-8556,0.0210
QDEL,LONG,2012-04-02,2012-04-05,3,18.78,18.18,12040,-7226.93,-3.20,,,stop_loss,Stage2,1.5158,0.0208,intraday,3,90,QDEL-wein-3533,0.0307
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,2505,-10295.55,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-7926,0.0379
PZZA,LONG,2002-04-08,2002-07-16,99,29.01,30.25,5235,6479.72,4.27,,,stop_loss,Stage2,2.5943,0.0208,intraday,99,100,PZZA-wein-427,0.0209
PZZA,LONG,2004-11-03,2005-01-14,72,32.45,31.82,5885,-3694.19,-1.93,,,stop_loss,Stage2,1.7834,0.0208,intraday,72,90,PZZA-wein-1008,0.0210
PZZA,LONG,2010-10-01,2010-10-05,4,26.69,26.34,7210,-2528.61,-1.31,,,stop_loss,Stage2,1.8101,0.0208,gap_down,4,90,PZZA-wein-2989,0.0208
PWR,LONG,2002-04-01,2002-04-02,1,17.48,17.19,8780,-2525.65,-1.65,,,stop_loss,Stage2,2.0377,0.0341,intraday,1,100,PWR-wein-413,0.0345
PTNR,LONG,2012-10-15,2013-01-19,96,5.68,5.99,19312,5959.68,5.43,,4.88,laggard_rotation,Stage2,3.6659,0.1382,non_stop_exit,,90,PTNR-wein-3726,0.1551
PTC,LONG,2019-03-21,2019-03-22,1,94.96,94.26,4209,-2939.48,-0.74,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-7260,0.0210
PSSI,LONG,2009-06-25,2009-07-07,12,18.46,18.14,9415,-3020.09,-1.74,,,stop_loss,Stage2,2.2764,0.0317,intraday,12,90,PSSI-wein-2606,0.0317
PRSU,LONG,2013-10-28,2013-11-06,9,33.50,27.06,3848,-24775.57,-19.22,,,stop_loss,Stage2,1.6049,0.1497,gap_down,9,90,PRSU-wein-4189,0.1520
PRSU,LONG,2016-05-10,2017-03-11,305,31.08,44.55,4864,65518.08,43.34,,41.32,laggard_rotation,Stage2,1.5735,0.1364,non_stop_exit,,90,PRSU-wein-5506,0.1364
PRGS,LONG,2006-10-23,2006-10-24,1,27.61,27.40,7268,-1522.14,-0.76,,,stop_loss,Stage2,2.2344,0.0259,intraday,1,100,PRGS-wein-1949,0.0266
PRGS,LONG,2007-12-20,2007-12-21,1,33.74,33.75,5919,59.19,0.03,,,stop_loss,Stage2,2.6682,0.0251,gap_down,1,100,PRGS-wein-2502,0.0256
PRGS,LONG,2014-10-14,2014-10-16,2,25.07,25.35,11123,3103.49,1.11,,,stop_loss,Stage2,3.8240,0.0208,intraday,2,100,PRGS-wein-4802,0.0236
PRGO,LONG,2021-06-02,2021-06-24,22,47.13,46.12,11725,-11893.37,-2.15,,,stop_loss,Stage2,2.0111,0.0208,intraday,22,100,PRGO-wein-8434,0.0213
POWI,LONG,2017-07-13,2017-07-29,16,76.40,76.25,4663,-704.12,-0.20,,,stop_loss,Stage2,3.5533,0.0208,gap_down,16,100,POWI-wein-6274,0.0211
POWI,LONG,2021-08-20,2021-10-02,43,100.66,99.68,5545,-5422.58,-0.97,,,stop_loss,Stage2,2.1206,0.0208,gap_down,43,100,POWI-wein-8543,0.0225
PNW,LONG,2014-04-16,2014-05-24,38,56.33,55.03,2610,-3392.61,-2.31,,,laggard_rotation,Stage2,1.5905,0.1314,non_stop_exit,,90,PNW-wein-4592,0.1323
PNK,LONG,2016-04-13,2016-04-14,1,37.70,37.81,7764,855.27,0.29,,,stop_loss,Stage2,2.5044,0.0208,gap_down,1,90,PNK-wein-5460,0.0213
PLXS,LONG,2007-05-24,2007-08-09,77,22.95,20.99,5120,-10035.20,-8.54,,20.71,stop_loss,Stage2,2.1396,0.1344,gap_down,77,100,PLXS-wein-2326,0.1408
PLXS,LONG,2019-10-23,2020-02-08,108,65.99,71.30,3118,16556.89,8.05,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,85,PLXS-wein-7628,0.1381
PLUS,LONG,2016-02-05,2016-02-13,8,63.31,71.81,2368,20124.68,13.42,,61.47,laggard_rotation,Stage2,2.5594,0.1320,non_stop_exit,,85,PLUS-wein-4653,0.1490
PLCE,LONG,2014-12-18,2015-01-07,20,57.15,56.35,4973,-3978.40,-1.40,,,stop_loss,Stage2,2.7877,0.0208,gap_down,20,100,PLCE-wein-5034,0.0237
PLAB,LONG,2015-04-27,2015-05-09,12,9.13,8.63,19862,-9931.00,-5.48,,,laggard_rotation,Stage2,1.7471,0.1268,non_stop_exit,,90,PLAB-wein-5291,0.1430
PLAB,LONG,2016-10-06,2016-10-07,1,10.69,10.72,28443,853.29,0.28,,,stop_loss,Stage2,2.0296,0.0208,gap_down,1,100,PLAB-wein-5738,0.0226
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,17117,-34337.02,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,85,PLAB-wein-8766,0.1380
PLAB,LONG,2023-06-13,2023-08-15,63,23.65,23.02,19391,-12216.33,-2.66,,,stop_loss,Stage2,2.6584,0.0291,intraday,63,100,PLAB-wein-9342,0.0328
PKG,LONG,2001-07-12,2001-09-11,61,17.10,18.15,9032,9500.65,6.15,,,stop_loss,Stage2,10.7050,0.0208,intraday,61,100,PKG-wein-384,0.0230
PKG,LONG,2022-02-09,2022-02-11,2,151.79,148.45,3770,-12579.01,-2.20,,,stop_loss,Stage2,2.3481,0.0220,intraday,2,90,PKG-wein-8854,0.0225
PKE,LONG,2007-06-18,2007-06-21,3,31.58,30.32,6676,-8403.05,-3.99,,,stop_loss,Stage2,2.1247,0.0208,gap_down,3,100,PKE-wein-2382,0.0223
PKE,LONG,2019-08-07,2019-08-08,1,18.74,18.81,21031,1472.17,0.37,,,stop_loss,Stage2,2.3821,0.0208,gap_down,1,100,PKE-wein-7507,0.0234
PII,LONG,2023-06-15,2023-06-16,1,122.22,122.49,4166,1104.68,0.22,,,stop_loss,Stage2,3.1677,0.0208,intraday,1,75,PII-wein-9199,0.0212
PHG,LONG,2019-04-29,2019-05-14,15,41.60,40.29,9526,-12479.06,-3.15,,,stop_loss,Stage2,2.2445,0.0262,gap_down,15,90,PHG-wein-7278,0.0294
PH,LONG,2021-08-02,2021-08-07,5,315.30,293.49,856,-18665.94,-6.92,,,stop_loss,Stage2,1.9300,0.1456,gap_down,5,75,PH-wein-8535,0.1459
PGR,LONG,2000-11-14,2001-01-13,60,100.56,87.62,814,-10531.21,-12.87,,,stop_loss,Stage2,1.7539,0.1356,gap_down,60,90,PGR-wein-266,0.1361
PGR,LONG,2014-09-19,2014-09-27,8,25.61,25.33,6100,-1708.00,-1.09,,,laggard_rotation,Stage2,2.0733,0.1300,non_stop_exit,,100,PGR-wein-4899,0.1303
PG,LONG,2016-01-29,2016-01-30,1,81.65,79.98,3696,-6180.45,-2.05,,,stop_loss,Stage2,1.7799,0.0208,intraday,1,90,PG-wein-5445,0.0209
PG,LONG,2021-07-16,2021-07-23,7,139.82,137.48,3951,-9253.42,-1.68,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,90,PG-wein-8435,0.0210
PG,LONG,2024-02-22,2024-02-24,2,160.64,160.60,2866,-114.39,-0.02,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-9812,0.0209
PEP,LONG,2024-04-22,2024-04-24,2,177.16,168.50,2588,-22405.62,-4.89,,,stop_loss,Stage2,1.5672,0.0208,gap_down,2,90,PEP-wein-9933,0.0211
PEGA,LONG,2012-04-19,2012-05-05,16,39.34,34.33,2841,-14223.70,-12.73,,,stop_loss,Stage2,4.6256,0.1380,gap_down,16,85,PEGA-wein-3546,0.1390
PEGA,LONG,2018-05-07,2018-06-16,40,64.41,61.70,3225,-8732.78,-4.20,,,laggard_rotation,Stage2,4.2136,0.1336,non_stop_exit,,85,PEGA-wein-6774,0.1348
PDE,LONG,2002-04-17,2002-06-20,64,17.28,17.60,4319,1387.26,1.86,,15.28,stop_loss,Stage2,3.4126,0.1482,intraday,64,90,PDE-wein-432,0.1649
PCYC,LONG,2014-09-10,2014-10-09,29,128.96,112.22,1110,-18582.86,-12.98,,,stop_loss,Stage2,2.1595,0.1418,gap_down,29,85,PCYC-wein-4880,0.1418
PCAR,LONG,2023-06-09,2024-05-11,337,77.14,109.04,4021,128256.54,41.35,,93.27,laggard_rotation,Stage2,2.6346,0.1123,non_stop_exit,,70,PCAR-wein-9212,0.1128
PCAR,LONG,2025-11-21,2025-11-22,1,103.12,98.36,2064,-9815.91,-4.61,,,laggard_rotation,Stage2,1.5405,0.1414,non_stop_exit,,75,PCAR-wein-10904,0.1430
PAYX,LONG,2013-03-08,2013-03-16,8,34.24,34.13,3477,-382.47,-0.32,,,laggard_rotation,Stage2,2.0074,0.1430,non_stop_exit,,85,PAYX-wein-3949,0.1435
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,20877,-21920.85,-8.27,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,75,PAA-wein-9017,0.1437
OZK,LONG,2005-09-09,2006-02-04,148,35.61,35.14,3390,-1594.89,-1.32,,31.99,laggard_rotation,Stage2,2.1953,0.1308,non_stop_exit,,100,OZK-wein-1337,0.1330
OZK,LONG,2009-08-07,2009-08-08,1,27.45,26.50,3314,-3159.82,-3.47,,,laggard_rotation,Stage2,2.2036,0.1332,non_stop_exit,,100,OZK-wein-2586,0.1345
OZK,LONG,2021-10-18,2021-10-28,10,45.08,43.57,12273,-18491.23,-3.34,,,stop_loss,Stage2,2.3615,0.0208,gap_down,10,85,OZK-wein-8651,0.0209
OTEX,LONG,2013-05-04,2013-08-10,98,65.92,67.82,3937,7470.06,2.88,,,laggard_rotation,Stage2,3.5838,0.0208,non_stop_exit,,85,OTEX-wein-4057,0.0400
OTEX,LONG,2017-10-30,2017-11-04,5,35.03,35.05,4977,74.80,0.04,,,laggard_rotation,Stage2,1.6969,0.1497,non_stop_exit,,90,OTEX-wein-6488,0.1506
OSUR,LONG,2000-01-18,2000-01-19,1,9.04,10.38,15244,20281.29,14.71,,,stop_loss,Stage2,2.6278,0.0208,gap_down,1,100,OSUR-wein-125,0.0213
OSK,LONG,2003-08-11,2003-08-23,12,34.11,38.14,4202,16930.85,11.81,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-578,0.9572
ORI,LONG,2003-05-12,2003-05-21,9,31.60,31.06,4718,-2548.01,-1.71,,,stop_loss,Stage2,1.5702,0.0208,intraday,9,90,ORI-wein-448,0.0214
ORCL,LONG,2024-08-02,2024-12-21,141,132.62,167.73,2236,78505.07,26.47,,130.88,laggard_rotation,Stage2,3.0762,0.1126,non_stop_exit,,85,ORCL-wein-9936,0.1300
ORCL,LONG,2026-06-01,2026-06-06,5,230.50,229.49,2243,-2265.43,-0.44,,,stop_loss,Stage2,2.3665,0.0208,gap_down,5,100,ORCL-wein-11274,0.0339
ONTO,LONG,2015-11-30,2016-01-13,44,16.10,14.15,10777,-21015.15,-12.11,,,stop_loss,Stage2,2.1134,0.1293,intraday,44,85,ONTO-wein-5417,0.1449
ONTO,LONG,2018-03-12,2018-03-24,12,29.60,29.66,13331,799.86,0.20,,,stop_loss,Stage2,2.1581,0.0208,gap_down,12,100,ONTO-wein-6732,0.0225
ONB,LONG,2008-09-19,2008-09-20,1,26.84,25.00,5739,-10577.67,-6.87,,,stop_loss,Stage2,2.3667,0.0208,gap_down,1,100,ONB-wein-391,0.0231
OMX,LONG,2000-01-12,2000-01-13,1,43.57,42.94,3216,-2039.80,-1.46,,,stop_loss,Stage2,2.7949,0.0265,intraday,1,90,OMX-wein-121,0.0275
OMC,LONG,2019-04-17,2019-05-04,17,83.78,79.31,2606,-11637.90,-5.33,,,laggard_rotation,Stage2,2.0778,0.1300,non_stop_exit,,75,OMC-wein-6709,0.1301
OMC,LONG,2024-01-10,2024-01-18,8,89.15,88.08,5128,-5503.72,-1.20,,,stop_loss,Stage2,2.1596,0.0208,intraday,8,100,OMC-wein-9718,0.0215
OLYMY,LONG,2009-06-02,2009-06-13,11,20.15,22.88,8436,23030.28,13.55,,,liquidity_exit,Stage2,25.3300,0.0208,non_stop_exit,,90,OLYMY-wein-2584,0.0242
OLN,LONG,2002-03-15,2002-03-16,1,18.34,17.35,8347,-8264.94,-5.40,,,stop_loss,Stage2,2.2283,0.0208,gap_down,1,100,OLN-wein-400,0.0219
OLN,LONG,2009-09-16,2009-10-29,43,17.81,15.33,5717,-14173.59,-13.92,,,stop_loss,Stage2,2.0147,0.1296,gap_down,43,85,OLN-wein-2679,0.1467
OLN,LONG,2014-01-28,2014-02-06,9,25.37,25.08,10862,-3149.98,-1.14,,,stop_loss,Stage2,2.0873,0.0208,intraday,9,100,OLN-wein-4412,0.0223
OLED,LONG,2024-08-02,2024-08-03,1,188.26,188.26,2292,0.00,0.00,,,stop_loss,Stage2,2.2407,0.0208,gap_down,1,85,OLED-wein-10051,0.0338
OKE,LONG,2006-03-29,2006-11-18,234,32.17,41.43,3409,31577.07,28.80,,,laggard_rotation,Stage2,2.6291,0.1371,non_stop_exit,,100,OKE-wein-1708,0.1378
OII,LONG,2005-07-05,2005-07-06,1,41.27,41.30,5205,139.96,0.07,,,stop_loss,Stage2,2.3745,0.0208,gap_down,1,85,OII-wein-1283,0.0230
OII,LONG,2010-11-01,2011-06-04,215,63.89,76.26,3085,38161.45,19.36,,,laggard_rotation,Stage2,2.5164,0.0208,non_stop_exit,,100,OII-wein-3048,0.0220
OCFC,LONG,2000-06-02,2000-11-04,155,17.36,20.75,8962,30409.00,19.55,,,liquidity_exit,Stage2,3.3793,0.0208,non_stop_exit,,100,OCFC-wein-264,0.0218
OA,LONG,2009-12-05,2010-01-27,53,88.54,85.55,2083,-6219.20,-3.37,,,stop_loss,Stage2,2.1755,0.0232,gap_down,53,75,OA-wein-2793,0.0244
O,LONG,2018-11-09,2019-03-09,120,62.63,69.55,3095,21428.47,11.06,,,laggard_rotation,Stage2,2.4209,0.1269,non_stop_exit,,100,O-wein-6143,0.1270
O,LONG,2020-02-11,2020-02-15,4,80.26,78.89,2544,-3494.56,-1.71,,,laggard_rotation,Stage2,2.5659,0.1474,non_stop_exit,,85,O-wein-7879,0.1481
NYT,LONG,2015-11-24,2015-12-04,10,14.20,13.65,21770,-11880.40,-3.84,,,stop_loss,Stage2,2.1348,0.0208,gap_down,10,90,NYT-wein-5408,0.0226
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,6978,-35012.47,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,85,NVRI-wein-7387,0.1446
NVO,LONG,2005-03-16,2005-03-22,6,58.10,57.52,3773,-2188.34,-1.00,,,stop_loss,Stage2,2.0602,0.0208,gap_down,6,100,NVO-wein-1191,0.0210
NVDA,LONG,2003-12-26,2004-03-13,78,22.29,21.01,4329,-5546.51,-5.75,,,laggard_rotation,Stage2,2.8427,0.1249,non_stop_exit,,85,NVDA-wein-734,0.1274
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,1892,59032.47,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,100,NVDA-wein-8371,2.4832
NUE,LONG,2012-11-01,2012-11-02,1,41.70,41.69,5123,-39.80,-0.02,,,stop_loss,Stage2,2.5524,0.0208,gap_down,1,100,NUE-wein-3748,0.0210
NTTYY,LONG,2008-07-01,2008-07-12,11,24.84,23.97,7574,-6589.38,-3.50,,,stop_loss,Stage2,2.7084,0.0208,gap_down,11,90,NTTYY-wein-2545,0.0232
NTCT,LONG,2009-09-11,2009-09-12,1,11.95,11.70,15689,-3922.25,-2.09,,,stop_loss,Stage2,2.5355,0.0208,gap_down,1,100,NTCT-wein-2672,0.0265
NTCT,LONG,2021-11-02,2022-05-05,184,31.28,30.97,10305,-3232.94,-1.00,,28.45,stop_loss,Stage2,1.8566,0.1214,intraday,184,75,NTCT-wein-8484,0.1217
NTAP,LONG,2018-04-10,2018-10-13,186,66.35,75.89,2916,27820.65,14.38,,61.24,laggard_rotation,Stage2,2.7129,0.1441,non_stop_exit,,70,NTAP-wein-6783,0.1498
NSP,LONG,2010-08-02,2010-08-07,5,28.07,24.22,3421,-13156.70,-13.70,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-2970,0.1493
NSP,LONG,2013-02-08,2013-02-09,1,29.21,34.08,7409,36061.08,16.66,,,laggard_rotation,Stage2,1.5538,0.0267,non_stop_exit,,90,NSP-wein-3776,0.0458
NSP,LONG,2023-04-17,2023-05-17,30,126.60,109.28,1967,-34067.31,-13.68,,,stop_loss,Stage2,2.8038,0.1363,gap_down,30,70,NSP-wein-9221,0.1368
NSP,LONG,2025-03-10,2025-03-13,3,91.44,87.29,4788,-19847.76,-4.53,,,stop_loss,Stage2,2.1005,0.0224,gap_down,3,90,NSP-wein-10538,0.0225
NSM_old,LONG,2011-07-13,2011-09-28,77,24.89,24.99,7546,783.74,0.42,,,,Stage2,2.4306,0.0208,,,90,NSM_old-wein-2544,0.0214
NSIT,LONG,2009-05-18,2009-05-19,1,7.69,7.47,22388,-4927.25,-2.86,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-2578,0.0323
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,6995,-6092.18,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-7234,0.0210
NSC,LONG,2003-05-12,2003-05-28,16,21.59,21.22,6940,-2591.54,-1.73,,,stop_loss,Stage2,1.6272,0.0277,intraday,16,90,NSC-wein-447,0.0333
NRGN,LONG,2000-01-24,2000-03-18,54,19.84,32.25,7103,88142.01,62.54,,,extension_stop,Stage2,8.2269,0.0208,non_stop_exit,,90,NRGN-wein-139,0.0268
NPKI,LONG,2018-05-09,2018-05-12,3,10.82,10.55,35582,-9650.76,-2.51,,,stop_loss,Stage2,1.9440,0.0394,gap_down,3,90,NPKI-wein-6822,0.0412
NOVT,LONG,2020-06-01,2020-06-02,1,105.45,104.97,3182,-1522.40,-0.45,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-7956,0.0209
NOV,LONG,2000-01-27,2000-01-28,1,21.62,19.81,6482,-11700.00,-8.35,,,stop_loss,Stage2,3.5208,0.0208,gap_down,1,90,NOV-wein-138,0.0211
NOK,LONG,2018-04-20,2018-04-27,7,6.05,5.93,66740,-8008.80,-1.98,,,stop_loss,Stage2,3.0512,0.0208,intraday,7,100,NOK-wein-6722,0.0321
NOK,LONG,2020-07-06,2020-09-12,68,4.63,4.13,35331,-17665.50,-10.80,,,laggard_rotation,Stage2,1.6613,0.1432,non_stop_exit,,75,NOK-wein-7969,0.1561
NOC,LONG,2003-08-15,2003-09-23,39,94.08,89.30,1522,-7269.39,-5.08,,,stop_loss,Stage2,1.6759,0.0233,gap_down,39,90,NOC-wein-577,0.0234
NKE,LONG,2011-10-24,2011-10-27,3,94.73,96.17,2380,3436.77,1.52,,,stop_loss,Stage2,2.6112,0.0208,intraday,3,100,NKE-wein-3397,0.0211
NJR,LONG,2000-12-27,2001-01-20,24,43.39,38.19,2112,-10992.92,-12.00,,,stop_loss,Stage2,2.0841,0.1261,gap_down,24,85,NJR-wein-368,0.1272
NJR,LONG,2006-07-18,2006-10-14,88,47.53,49.90,3209,7605.33,4.99,,,laggard_rotation,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-1438,0.1026
NJR,LONG,2009-06-30,2009-07-03,3,37.51,37.35,4651,-751.40,-0.43,,,stop_loss,Stage2,2.0205,0.0208,intraday,3,100,NJR-wein-2611,0.0214
NJR,LONG,2022-06-06,2022-08-20,75,46.83,46.88,6102,300.15,0.11,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,70,NJR-wein-8961,0.1319
NICE,LONG,2014-11-21,2015-09-12,295,47.36,60.23,5888,75807.12,27.19,,46.13,stage3_force_exit,Stage2,2.4235,0.0208,non_stop_exit,,100,NICE-wein-4978,0.0294
NICE,LONG,2020-05-23,2021-02-26,279,181.00,228.64,1839,87609.96,26.32,,227.38,stop_loss,Stage2,1.6973,0.0208,intraday,279,75,NICE-wein-7954,0.0263
NICE,LONG,2021-07-19,2021-07-20,1,260.89,267.03,2074,12729.53,2.35,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,100,NICE-wein-8511,0.0229
NICE,LONG,2021-08-10,2021-10-30,81,265.55,279.63,2122,29884.55,5.30,,255.36,laggard_rotation,Stage2,2.2411,0.0208,non_stop_exit,,85,NICE-wein-8520,0.0400
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,1141,-43791.58,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-9003,0.1482
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3067,7238.12,5.13,,,stop_loss,Stage2,4.0812,0.0208,intraday,111,90,NHYDY-wein-137,0.0280
NHI,LONG,2024-03-18,2024-04-05,18,60.55,59.34,8394,-10148.76,-2.00,,,stop_loss,Stage2,1.5550,0.0208,intraday,18,90,NHI-wein-9179,0.0221
NFG,LONG,2012-08-06,2012-08-07,1,51.17,51.30,4054,527.02,0.25,,,stop_loss,Stage2,1.7244,0.0245,gap_down,1,90,NFG-wein-3605,0.0253
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,19245,-6004.44,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-190,0.0383
NEOG,LONG,2006-12-29,2007-01-05,7,22.19,21.92,8987,-2426.49,-1.22,,,stop_loss,Stage2,2.6550,0.0208,gap_down,7,100,NEOG-wein-1929,0.0210
NEOG,LONG,2014-08-13,2014-08-16,3,45.56,45.58,6127,122.54,0.04,,,stop_loss,Stage2,2.1640,0.0247,gap_down,3,100,NEOG-wein-4840,0.0260
