L-wein-10598	2025-05-02	2025-05-08	3	0	0	0	-1868.88
KYOCY-wein-8072	2020-09-11	2020-09-14	0	0	0	0	-16039.89
KYOCY-wein-9257	2023-04-14	2023-05-03	12	0	0	0	24294.68
KT-wein-3604	2012-08-03	2012-08-10	4	0	0	0	48882.79
KT-wein-8136	2020-11-13	2020-11-19	3	0	0	0	15189.84
KSS-wein-136	2000-01-21	2000-02-04	9	1	0	0	-5349.52
KRC-wein-11294	2026-06-12	2026-06-16	1	0	0	0	-22774.41
KR-wein-6569	2017-12-08	2017-12-22	9	0	0	0	-35416.14
KR-wein-8330	2021-03-19	2021-03-22	0	0	0	0	18829.30
KOSP-wein-1023	2004-11-05	2004-11-10	2	0	0	0	-22439.38
KOPN-wein-10411	2024-12-27	2024-12-28	0	0	0	0	-22130.91
KOF-wein-1562	2006-01-06	2006-01-09	0	0	0	0	-1227.00
KOF-wein-2513	2007-11-02	2008-01-02	39	1	1	0	12050.22
KO-wein-6119	2017-03-31	2017-04-12	7	0	0	0	14604.16
KO-wein-9263	2023-04-14	2023-04-17	0	0	0	0	-15554.50
KNX-wein-4377	2013-11-08	2013-11-12	1	0	0	0	1520.56
KMX-wein-894	2004-02-27	2004-03-01	0	0	0	0	-8063.93
KMX-wein-1380	2005-08-26	2006-03-13	134	1	1	0	-15771.26
KMX-wein-2987	2010-09-24	2010-09-29	2	0	0	0	32492.37
KMT-wein-4199	2013-08-02	2013-08-13	6	0	0	0	-11528.94
KMT-wein-10890	2025-11-07	2025-11-10	0	0	0	0	2582.44
KMT-wein-10916	2025-11-21	2025-11-24	0	0	0	0	86282.06
KMPR-wein-1676	2006-03-03	2006-03-15	7	0	0	0	-5436.80
KMPR-wein-2483	2007-10-12	2017-10-02	2509	1	1	1	12985.10
KMB-wein-9893	2024-03-15	2024-03-27	7	0	0	0	-9457.60
KLIC-wein-7662	2019-10-25	2019-10-28	0	0	0	0	-25482.66
KLAC-wein-5410	2015-11-20	2015-12-01	5	0	0	0	-11023.21
KKPNY-wein-8968	2022-05-27	2023-04-06	214	1	1	1	-14367.40
KKPNY-wein-9848	2024-02-23	2024-03-05	6	0	0	0	2734.92
KKPNY-wein-10587	2025-04-04	2025-04-11	4	0	0	0	-19509.91
KIM-wein-148	2000-01-28	2000-03-16	32	1	1	0	203.61
KFRC-wein-3025	2010-10-15	2010-10-18	0	0	0	0	-1879.56
KFRC-wein-5715	2016-09-09	2016-09-30	14	1	0	0	-8392.50
KFRC-wein-9217	2023-03-17	2023-03-22	2	0	0	0	-14015.78
KFRC-wein-9230	2023-03-24	2023-04-10	9	0	0	0	-13881.42
KEY-wein-8649	2021-10-08	2021-10-09	0	0	0	0	-8073.45
KEX-wein-9197	2023-03-03	2023-03-04	0	0	0	0	-13760.50
KEP-wein-10597	2025-05-02	2025-05-05	0	0	0	0	-2579.37
KBH-wein-10745	2025-08-15	2025-08-22	4	0	0	0	-24259.09
KARO_old-wein-7923	2020-04-17	2020-04-20	0	0	0	0	-9989.20
K-wein-7522	2019-08-09	2019-11-27	76	0	0	0	-105.71
K-wein-9082	2022-12-23	2024-08-05	402	1	1	1	36486.68
JWN-wein-8932	2022-04-01	2022-04-04	0	0	0	0	-26110.58
JWN-wein-10594	2025-05-02	2025-05-19	10	0	0	0	-5001.43
JPM-wein-10433	2025-01-10	2025-01-14	1	0	0	0	-14917.57
JOE-wein-161	2000-02-11	2000-03-08	16	1	0	0	10441.63
JNJ-wein-6069	2017-03-10	2017-03-14	1	0	0	0	-6355.00
JKHY-wein-8403	2021-05-07	2021-07-16	47	1	0	0	-2362.26
JKHY-wein-8917	2022-03-18	2022-03-24	3	0	0	0	-2514.14
JJSF-wein-3593	2012-05-11	2012-06-19	25	0	0	0	-1263.88
JJSF-wein-7139	2018-10-12	2018-10-19	4	0	0	0	-16442.54
JJSF-wein-10064	2024-06-21	2024-06-22	0	0	0	0	-9940.01
JEF-wein-459	2003-05-09	2003-10-15	109	0	0	0	25299.00
JDAS-wein-2536	2008-05-30	2008-06-03	1	0	0	0	-2468.07
JBL-wein-9245	2023-03-31	2023-04-03	0	0	0	0	-8250.08
JBL-wein-10316	2024-11-01	2024-11-04	0	0	0	0	5835.90
JBHT-wein-10310	2024-11-01	2024-11-06	2	0	0	0	-14407.68
JACK-wein-398	2002-03-08	2002-03-19	6	0	0	0	-2794.90
JACK-wein-3407	2012-01-13	2012-02-03	13	0	0	0	-2697.80
JACK-wein-7548	2019-08-30	2019-09-24	15	0	0	0	-8984.78
IX-wein-1928	2006-10-13	2006-12-29	52	1	1	1	-4027.53
IX-wein-7464	2019-07-05	2019-07-11	3	0	0	0	-19632.80
IX-wein-9587	2023-09-29	2024-02-12	91	1	1	1	12838.38
IVC-wein-175	2000-03-10	2000-03-14	1	0	0	0	3111.36
IVC-wein-430	2002-04-05	2002-04-10	2	0	0	0	-6240.17
ITW-wein-9244	2023-03-31	2023-04-03	0	0	0	0	-17997.78
ITT-wein-7693	2019-11-15	2019-11-27	7	0	0	0	-7422.58
ITG-wein-2416	2007-06-29	2007-07-06	3	0	0	0	-14390.28
IT-wein-1281	2005-07-01	2005-08-19	33	1	0	0	-4155.14
IT-wein-2590	2009-05-29	2009-06-01	0	0	0	0	-7956.67
IT-wein-5428	2015-12-04	2016-05-05	103	1	1	1	697.27
IT-wein-9525	2023-09-08	2023-09-20	7	0	0	0	63558.27
IRM-wein-7638	2019-10-18	2019-10-21	0	0	0	0	-1278.53
IONS-wein-7206	2018-11-16	2018-11-17	0	0	0	0	-13381.81
INVX-wein-1390	2005-09-02	2005-09-03	0	0	0	0	-7213.60
ING-wein-8059	2020-08-28	2020-09-10	7	0	0	0	-32410.56
ING-wein-10550	2025-03-14	2025-05-14	41	1	1	0	-7020.66
INFY-wein-646	2003-09-26	2003-09-27	0	0	0	0	44157.61
IMO-wein-7355	2019-05-03	2021-05-03	502	1	1	1	264.10
IMO-wein-8960	2022-05-27	2022-05-31	0	0	0	0	-16805.85
IMMU-wein-7936	2020-05-01	2020-05-05	1	0	0	0	-5118.24
IMMU-wein-7951	2020-05-15	2020-05-16	0	0	0	0	-16632.23
IMMR-wein-1446	2005-10-07	2005-10-17	5	1	0	0	-17059.95
IMDC1-wein-1087	2004-12-10	2004-12-22	7	0	0	0	-6072.26
IMAX-wein-9971	2024-05-03	2024-05-14	6	0	0	0	-28297.41
IFF-wein-1693	2006-03-10	2006-04-25	30	0	0	0	7008.20
IFF-wein-2509	2007-10-26	2010-12-03	781	1	1	1	4274.22
IFF-wein-7111	2018-09-28	2018-10-29	20	1	0	0	-7205.87
IEX-wein-9486	2023-08-18	2023-08-25	4	0	0	0	-11814.38
IDXX-wein-1121	2005-01-14	2005-01-31	9	0	0	0	330.51
IDXX-wein-1842	2006-08-18	2006-08-29	6	0	0	0	-3500.14
IDXX-wein-7940	2020-05-08	2020-05-11	0	0	0	0	-1965.58
IDTI-wein-458	2003-05-09	2003-05-14	2	0	0	0	-5268.01
IDA-wein-6821	2018-05-04	2018-08-09	66	1	0	0	1452.08
ICUI-wein-10943	2025-12-05	2026-01-08	21	1	0	0	-31496.64
IBOC-wein-2667	2009-08-21	2009-09-16	16	1	0	0	-1402.00
IBOC-wein-3702	2012-09-28	2013-02-22	97	1	1	1	-4208.51
IAC-wein-10981	2025-12-26	2026-04-07	67	1	1	0	3336.22
HUG-wein-457	2003-05-09	2003-05-28	11	1	0	0	-757.86
HUBG-wein-5229	2015-03-13	2015-03-20	4	0	0	0	-9509.42
HUBG-wein-9477	2023-08-11	2023-12-21	91	1	1	1	-13683.98
HTO-wein-314	2000-07-14	2000-08-02	12	0	0	0	-4063.02
HTO-wein-6850	2018-05-18	2018-06-12	15	0	0	0	-6257.89
HTO-wein-8529	2021-07-30	2021-08-05	3	0	0	0	-14372.11
HTLD-wein-985	2004-06-18	2004-06-29	6	0	0	0	-5770.58
HTLD-wein-3038	2010-10-22	2010-12-01	26	0	0	0	5076.24
HTHIY-wein-7294	2019-03-29	2019-04-02	1	0	0	0	-13552.13
HSY-wein-1828	2006-05-26	2006-06-01	2	0	0	0	-4884.00
HSY-wein-2221	2007-03-09	2007-03-28	12	0	0	0	-3872.90
HSY-wein-2558	2008-06-13	2008-08-07	37	1	1	1	-8362.23
HSII-wein-1391	2005-09-02	2005-09-06	0	0	0	0	612.74
HSIC-wein-8893	2022-03-11	2022-03-21	5	0	0	0	-5607.91
HRB-wein-9485	2023-08-18	2023-08-21	0	0	0	0	-9137.33
HOTT-wein-2557	2008-06-13	2008-07-21	24	1	0	0	-3421.54
HOG-wein-576	2003-08-08	2003-08-13	2	0	0	0	-5244.84
HOFF-wein-403	2002-03-08	2002-03-11	0	0	0	0	12452.46
HNI-wein-8313	2021-03-12	2021-03-15	0	0	0	0	-10460.71
HNI-wein-8325	2021-03-19	2021-04-29	27	1	0	0	-13475.82
HNI-wein-9177	2023-02-17	2023-02-23	2	0	0	0	-32281.20
HMN-wein-9643	2023-11-03	2023-11-06	0	0	0	0	-11593.30
HMC-wein-1370	2005-08-19	2005-08-24	2	0	0	0	16400.87
HMC-wein-7971	2020-06-19	2020-11-11	100	1	1	0	-4555.20
HLX-wein-9030	2022-11-11	2022-12-27	29	1	0	0	21580.66
HLX-wein-9919	2024-04-05	2024-04-08	0	0	0	0	-1674.96
HLIT-wein-634	2003-09-19	2003-09-22	0	0	0	0	8446.38
HLIT-wein-2556	2008-06-13	2008-06-17	1	0	0	0	-7491.67
HLIT-wein-9256	2023-04-14	2023-05-09	16	1	0	0	1519.89
HEI-wein-1551	2005-12-30	2006-02-16	31	1	0	0	-8279.31
HEI-wein-2981	2010-09-17	2010-09-20	0	0	0	0	5585.15
HE-wein-2678	2009-09-04	2009-09-18	8	0	0	0	-634.56
HE-wein-3232	2011-02-04	2011-11-04	189	1	1	1	479.47
HE-wein-10575	2025-03-28	2025-08-22	100	1	1	0	-15701.73
HD-wein-7953	2020-05-22	2020-05-28	2	0	0	0	-8669.39
HCKT-wein-7611	2019-10-04	2019-11-04	20	1	1	0	-26226.16
HBAN-wein-443	2003-05-02	2003-05-13	6	0	0	0	-4357.24
HAS-wein-1140	2005-01-28	2005-02-01	1	0	0	0	3801.73
HAIN-wein-5501	2016-05-06	2016-05-09	0	0	0	0	-44819.70
HAE-wein-10098	2024-07-12	2024-07-15	0	0	0	0	-1923.27
H2-wein-387	2001-06-01	2001-06-12	6	0	0	0	-1717.95
GWW-wein-3738	2012-10-19	2013-02-01	68	1	1	1	18122.20
GWW-wein-6487	2017-10-27	2017-11-29	21	1	0	0	57760.01
GTIV-wein-1601	2006-01-27	2006-01-31	1	0	0	0	-18404.16
GTIV-wein-4738	2014-06-06	2014-06-17	6	0	0	0	50981.83
GS-wein-4815	2014-07-25	2014-08-25	20	0	0	0	-9864.20
GS-wein-5221	2015-03-06	2015-03-23	10	0	0	0	-5415.02
GPC-wein-2623	2009-07-17	2009-07-20	0	0	0	0	1190.40
GPC-wein-9867	2024-03-01	2024-03-12	6	0	0	0	-12908.69
GON-wein-117	2000-01-07	2000-01-10	0	0	0	0	-5409.56
GL-wein-10432	2025-01-10	2025-01-11	0	0	0	0	21168.35
GIS-wein-923	2004-03-19	2004-04-23	23	0	0	0	-2536.56
GIS-wein-1536	2005-12-23	2006-03-28	62	0	1	0	-2659.84
GIS-wein-8667	2021-10-15	2021-11-03	12	0	0	0	67754.84
GILD-wein-2858	2010-02-05	2010-02-17	6	0	0	0	-320.11
GILD-wein-6286	2017-07-14	2017-07-19	2	0	0	0	5234.15
GILD-wein-7913	2020-03-06	2020-03-07	0	0	0	0	-17926.68
GIL-wein-2583	2009-05-22	2009-06-01	4	0	0	0	-11318.40
GIFI-wein-1845	2006-08-18	2006-09-05	10	0	0	0	-2169.68
GHC-wein-1814	2006-05-19	2007-08-03	302	1	1	1	-8022.04
GGG-wein-2158	2007-02-02	2007-02-26	14	0	0	0	-8243.97
GGG-wein-7744	2019-12-13	2019-12-16	0	0	0	0	-19294.66
GGB-wein-6371	2017-08-25	2017-08-31	3	0	0	0	-22856.68
GGB-wein-8843	2022-01-28	2022-02-01	1	0	0	0	-45388.77
GGB-wein-10363	2024-11-29	2025-11-11	236	1	1	1	-1405.10
GFI-wein-9950	2024-04-19	2025-02-07	200	1	1	0	22554.44
GES-wein-6785	2018-04-13	2018-04-14	0	0	0	0	-4814.10
GERN-wein-3029	2010-10-15	2013-11-07	770	1	1	1	-22342.17
GERN-wein-9348	2023-06-09	2023-06-13	1	1	0	0	-34667.99
GERN-wein-9892	2024-03-15	2024-04-10	16	1	0	0	-9438.45
GEO-wein-354	2000-08-25	2000-08-31	3	0	0	0	-10996.62
GEO-wein-10338	2024-11-15	2024-11-16	0	0	0	0	18729.36
GEN-wein-2752	2009-11-06	2009-11-23	10	0	0	0	-4108.89
GEL-wein-9632	2023-10-27	2023-11-01	2	0	0	0	-1093.26
GEL-wein-9644	2023-11-03	2023-11-04	0	0	0	0	-337.82
GEL-wein-9959	2024-04-26	2024-05-03	4	0	0	0	-13250.26
GEL-wein-10537	2025-03-07	2025-03-17	5	0	0	0	8884.32
GEF-wein-1524	2005-12-16	2006-03-24	65	1	1	0	-4456.91
GEF-wein-6309	2017-07-21	2017-08-07	10	0	0	0	-8635.58
GEF-wein-9388	2023-07-07	2023-07-18	6	0	0	0	-16976.24
GE-wein-9229	2023-03-24	2023-03-31	4	0	0	0	160869.41
GDT_old-wein-352	2000-08-18	2000-08-25	4	0	0	0	-7135.00
GD-wein-7354	2019-05-03	2021-05-07	506	1	1	1	-6415.67
GCO-wein-6616	2017-12-29	2018-01-02	0	0	0	0	-16076.20
GCO-wein-10805	2025-09-12	2025-09-15	0	0	0	0	-36667.79
GATX-wein-995	2004-06-25	2004-06-28	0	0	0	0	-6862.57
GAS1-wein-2240	2007-03-23	2007-03-26	0	0	0	0	-4007.95
GAP-wein-10388	2024-12-13	2025-05-15	102	1	1	1	-32484.52
FUN-wein-3037	2010-10-22	2010-10-25	0	0	0	0	-2306.39
FUN-wein-6699	2018-02-09	2018-02-20	5	0	0	0	1213.80
FUN-wein-10403	2024-12-20	2024-12-23	0	0	0	0	-25350.34
FULT-wein-3701	2012-09-28	2013-01-22	75	1	1	1	2875.32
FULT-wein-10686	2025-07-18	2025-12-11	101	1	1	1	-1717.84
FUJIY-wein-10611	2025-05-16	2025-10-10	100	1	0	0	-19216.20
FSS-wein-10402	2024-12-20	2025-01-23	19	1	0	0	-4652.97
FOE-wein-2659	2009-08-14	2009-08-24	5	1	0	0	9.67
FOE-wein-7277	2019-03-22	2021-05-11	537	1	1	1	-12201.74
FMX-wein-5266	2015-04-10	2015-10-22	135	1	1	1	-790.45
FMX-wein-10549	2025-03-14	2025-03-17	0	0	0	0	-13988.49
FMS-wein-3261	2011-02-25	2011-02-28	0	0	0	0	-3874.86
FMS-wein-4135	2013-06-21	2014-01-16	143	1	1	1	-9399.45
FMCC-wein-375	2000-09-15	2000-09-28	8	1	0	0	2963.05
FMC-wein-4760	2014-06-13	2018-02-09	921	1	1	1	8179.67
FLSH-wein-1844	2006-08-18	2006-08-21	0	0	0	0	-4032.55
FLS-wein-329	2000-07-28	2000-08-01	1	0	0	0	1650.84
FLS-wein-2205	2007-02-23	2007-03-09	9	1	1	0	47399.39
FLR-wein-4198	2013-08-02	2013-09-11	26	0	0	0	42336.11
FLR-wein-9468	2023-08-11	2023-09-19	25	1	0	0	-21383.97
FLR-wein-10063	2024-06-21	2024-07-11	12	0	0	0	4809.83
FLR-wein-10645	2025-06-20	2025-06-27	4	0	0	0	-10602.32
FLO-wein-2670	2009-08-21	2009-09-11	13	0	0	0	-4686.57
FLO-wein-7911	2020-03-06	2020-03-09	0	0	0	0	-20152.58
FLMIQ-wein-168	2000-03-03	2000-03-06	0	0	0	0	4124.70
FLEX-wein-2512	2007-11-02	2007-11-03	0	0	0	0	-4105.42
FLEX-wein-7268	2019-03-15	2019-04-04	13	1	1	0	-27356.73
FINL-wein-1516	2005-12-09	2007-06-13	376	1	1	1	-76952.58
FICO-wein-9243	2023-03-31	2023-04-21	13	0	0	0	43457.17
FHI-wein-4475	2014-01-03	2014-01-06	0	0	0	0	-6430.87
FFIV-wein-1521	2005-12-09	2005-12-23	9	1	0	0	367.76
FFIN-wein-324	2000-07-28	2000-07-31	0	0	0	0	28478.10
FFIN-wein-455	2003-05-09	2003-05-30	13	1	0	0	-1944.82
FFIN-wein-2607	2009-06-19	2009-07-15	16	0	0	0	317.48
FE-wein-3492	2012-03-09	2012-03-12	0	0	0	0	-1064.89
FE-wein-5583	2016-06-17	2016-06-30	8	0	0	0	449.70
FDX-wein-2622	2009-07-17	2009-07-23	3	0	0	0	2377.81
FDX-wein-5454	2016-04-01	2016-04-12	6	0	0	0	-9343.95
FDX-wein-9918	2024-04-05	2024-06-26	55	1	1	0	551.60
FDX-wein-10821	2025-09-26	2025-10-02	3	0	0	0	-3950.63
FDS-wein-949	2004-04-16	2004-05-24	25	0	0	0	3210.49
FDS-wein-8412	2021-05-14	2021-08-13	62	1	0	0	35612.44
FCS-wein-170	2000-03-03	2000-03-06	0	0	0	0	-3559.71
FAST-wein-531	2003-06-27	2003-07-28	19	1	0	0	23180.49
FAST-wein-9178	2023-02-17	2023-05-19	62	0	0	0	-11223.75
FARM-wein-914	2004-03-12	2004-03-17	2	0	0	0	2164.52
FARM-wein-914	2004-03-12	2004-03-17	2	0	0	0	2164.52
FARM-wein-6499	2017-11-03	2017-11-29	16	1	1	0	-30.21
F-wein-5504	2016-05-06	2021-05-27	1272	1	1	1	1413.79
EXTR-wein-3435	2012-01-27	2012-01-31	1	0	0	0	2012.79
EXPD-wein-386	2001-06-01	2001-06-05	1	0	0	0	-10069.69
EXPD-wein-10061	2024-06-21	2024-06-24	0	0	0	0	-6157.27
EXPD-wein-10073	2024-06-28	2024-08-01	22	1	1	0	-13229.82
EW-wein-1628	2006-02-10	2006-09-12	146	1	1	0	-3090.17
EW-wein-2725	2009-10-23	2009-10-26	0	0	0	0	68446.08
EVRG-wein-932	2004-03-26	2004-04-01	3	0	0	0	-2254.09
EVRG-wein-2610	2009-06-26	2009-07-21	15	0	0	0	8615.96
EVRG-wein-7159	2018-10-26	2018-11-08	8	0	0	0	4113.12
EVRG-wein-9019	2022-09-09	2025-08-04	725	1	1	1	7837.87
ETN-wein-3413	2012-01-13	2012-01-17	0	0	0	0	-2392.20
ETD-wein-9732	2023-12-29	2024-02-29	40	1	0	0	-15701.35
ESINQ-wein-2702	2009-10-02	2010-03-18	113	1	1	1	-10496.17
ESE-wein-4557	2014-02-07	2014-02-08	0	0	0	0	-6033.57
ERIC-wein-2520	2008-05-16	2008-05-19	0	0	0	0	-6146.66
ERIC-wein-5456	2016-04-01	2016-04-11	5	0	0	0	-713.56
ERIC-wein-7147	2018-10-19	2019-02-22	83	1	1	1	-9719.80
ERIC-wein-10851	2025-10-17	2025-10-28	6	0	0	0	10737.22
EQR-wein-129	2000-01-14	2000-04-24	67	1	0	0	6549.06
EPAC-wein-3412	2012-01-13	2012-01-17	0	0	0	0	-1863.94
EPAC-wein-9382	2023-06-30	2023-07-21	13	1	0	0	-28007.83
EOG-wein-4131	2013-06-14	2013-06-19	2	0	0	0	34513.39
EOG-wein-7138	2018-10-12	2022-05-26	910	1	1	1	-24942.20
ELS-wein-128	2000-01-14	2000-01-20	2	0	0	0	-1337.75
ELS-wein-9189	2023-02-24	2024-09-10	386	1	1	1	-18246.70
ELP-wein-7157	2018-10-26	2018-10-29	0	0	0	0	-23732.94
ELP-wein-7176	2018-11-02	2018-11-07	2	0	0	0	24778.71
ELBO-wein-319	2000-07-21	2000-08-15	16	1	0	0	-8527.50
EL-wein-1094	2004-12-17	2005-01-28	27	0	0	0	0.00
EIX-wein-4547	2014-02-07	2014-02-11	1	0	0	0	22484.01
EHC-wein-3467	2012-02-17	2012-02-24	3	0	0	0	-7815.91
EHC-wein-4677	2014-05-02	2014-06-05	22	0	0	0	-761.32
EGOV-wein-2977	2010-09-17	2010-09-20	0	0	0	0	550.99
EGOV-wein-7922	2020-04-17	2020-04-20	0	0	0	0	-27646.18
EGHT-wein-7291	2019-03-29	2019-04-11	8	0	0	0	53450.59
EG-wein-6712	2018-02-23	2018-03-05	5	0	0	0	1005.46
EFX-wein-6051	2017-03-03	2017-03-15	7	0	0	0	10773.91
EFX-wein-7293	2019-03-29	2019-04-01	0	0	0	0	-6953.08
EFII-wein-6229	2017-06-02	2017-06-12	5	0	0	0	-4872.06
ED-wein-9958	2024-04-26	2024-04-30	1	0	0	0	-11888.10
ECLP-wein-1371	2005-08-19	2005-08-23	1	0	0	0	-5101.32
ECIL-wein-116	2000-01-07	2000-03-01	35	1	0	0	-467.48
ECHO1-wein-2109	2007-01-05	2007-01-30	15	0	0	0	610.14
EBAY-wein-2572	2009-05-01	2009-05-05	1	0	0	0	1146.30
EAT-wein-147	2000-01-28	2000-03-22	36	1	1	0	-2085.33
EAT-wein-2988	2010-09-24	2010-09-30	3	0	0	0	13511.34
EAGL_old2-wein-1399	2005-09-09	2005-09-12	0	0	0	0	-11057.27
EA-wein-4559	2014-02-21	2014-02-26	2	0	0	0	-3854.82
E-wein-2582	2009-05-22	2009-05-26	0	0	0	0	482.45
E-wein-9606	2023-10-13	2023-10-30	10	0	0	0	-4810.65
DY-wein-6106	2017-03-24	2017-04-18	15	0	0	0	-25705.77
DY-wein-6536	2017-11-24	2017-11-28	1	0	0	0	4319.57
DY-wein-10921	2025-11-21	2025-11-26	2	0	0	0	-14418.72
DXC-wein-475	2003-05-23	2003-05-27	0	0	0	0	1555.18
DXC-wein-996	2004-06-25	2004-06-30	2	0	0	0	-2651.73
DXC-wein-2533	2008-05-30	2008-06-06	4	0	0	0	-12176.34
DVN-wein-2589	2009-05-29	2009-06-01	0	0	0	0	-11137.34
DVA-wein-7136	2018-10-12	2018-11-07	17	1	1	1	-18245.90
DUK-wein-7146	2018-10-19	2018-10-23	1	0	0	0	831.65
DUK-wein-7174	2018-11-02	2018-11-05	0	0	0	0	28917.48
DTEGY-wein-7203	2018-11-16	2018-11-17	0	0	0	0	-2593.80
DTE-wein-7158	2018-10-26	2018-11-12	10	0	0	0	-2512.65
DRI-wein-1010	2004-10-29	2004-11-02	1	0	0	0	48218.57
DRI-wein-6914	2018-06-29	2018-07-03	1	0	0	0	-11902.37
DRE-wein-393	2001-06-08	2001-06-11	0	0	0	0	-5049.92
DRE-wein-8969	2022-07-29	2022-08-08	5	0	0	0	-6385.43
DOV-wein-3411	2012-01-13	2012-01-17	0	0	0	0	-1122.20
DOC-wein-5579	2016-06-17	2016-06-29	7	0	0	0	3950.36
DOC-wein-11267	2026-05-22	2026-05-26	0	0	0	0	-15031.96
DNA_old-wein-1234	2005-04-22	2005-04-26	1	0	0	0	-10199.66
DLX-wein-4209	2013-08-09	2013-08-13	1	0	0	0	-6892.60
DLTR-wein-4831	2014-08-01	2014-10-31	63	1	1	0	34851.08
DIOD-wein-2571	2009-05-01	2009-05-04	0	0	0	0	-7724.13
DINO-wein-8959	2022-05-27	2022-05-31	0	0	0	0	-10678.38
DHR-wein-4737	2014-06-06	2014-06-09	0	0	0	0	-5159.45
DHI-wein-2031	2006-12-01	2006-12-06	2	0	0	0	-4209.91
DHI-wein-2857	2010-02-05	2010-02-17	6	0	0	0	-7035.45
DHI-wein-6019	2017-02-17	2017-02-28	5	0	0	0	9889.71
DGX-wein-2739	2009-10-30	2009-11-09	5	0	0	0	-1520.82
DGX-wein-4090	2013-05-24	2013-05-28	0	0	0	0	-5783.40
DE-wein-4444	2013-12-13	2013-12-18	2	0	0	0	-5751.13
DE-wein-5728	2016-09-16	2016-10-10	15	0	0	0	35052.65
DE-wein-9917	2024-04-05	2024-05-13	25	0	0	0	-24168.98
DDR-wein-3410	2012-01-13	2012-01-19	2	0	0	0	20106.66
DDD-wein-1744	2006-03-31	2006-04-27	17	1	0	0	-13855.20
DDD-wein-3013	2010-10-08	2010-10-11	0	0	0	0	2763.80
DDD-wein-5463	2016-04-08	2016-04-11	0	0	0	0	2427.78
DCI-wein-1506	2005-12-02	2005-12-05	0	0	0	0	-4047.83
DCI-wein-2518	2008-05-16	2008-05-19	0	0	0	0	-4096.63
DCI-wein-10712	2025-07-25	2025-07-30	2	0	0	0	-1405.12
DBD_old-wein-9196	2023-03-03	2023-03-06	0	0	0	0	-44752.65
DANOY-wein-437	2002-04-19	2002-04-30	6	0	0	0	-1836.32
DANOY-wein-2618	2009-07-10	2009-07-21	6	0	0	0	695.60
DANOY-wein-10523	2025-02-28	2025-03-04	1	0	0	0	24350.80
CYTC-wein-1362	2005-08-12	2005-09-21	26	0	0	0	-10496.79
CYBE-wein-7943	2020-05-08	2020-05-11	0	0	0	0	-24689.25
CYBE-wein-9018	2022-09-09	2022-10-13	23	0	0	0	986.02
CXT-wein-9797	2024-02-02	2024-02-12	5	0	0	0	-9541.87
CXT-wein-10431	2025-01-10	2025-01-13	0	0	0	0	-11043.45
CXT-wein-10685	2025-07-18	2025-07-23	2	0	0	0	-4491.74
CWST-wein-2121	2007-01-12	2007-01-16	0	0	0	0	-11399.03
CVSA-wein-1975	2006-11-03	2006-11-13	5	0	0	0	25977.97
CVSA-wein-3214	2011-01-28	2011-02-16	12	0	0	0	-5070.24
CVS-wein-7528	2019-08-16	2019-08-19	0	0	0	0	-12566.11
CTSH-wein-2532	2008-05-30	2008-06-04	2	0	0	0	-530.25
CTSH-wein-2560	2008-06-13	2008-06-17	1	0	0	0	-13132.00
CTSH-wein-7001	2018-08-03	2021-12-16	848	1	1	1	-1324.96
CTS-wein-9825	2024-02-09	2024-05-01	55	1	0	0	4241.60
CTRA-wein-189	2000-03-24	2000-03-31	4	1	0	0	-3738.24
CTAS-wein-2658	2009-08-14	2009-08-21	4	0	0	0	-4127.14
CTAS-wein-10087	2024-07-05	2024-07-11	3	0	0	0	53550.29
CSWC-wein-2699	2009-09-25	2009-09-29	1	0	0	0	-5524.54
CSWC-wein-2812	2009-12-18	2010-01-04	8	0	0	0	9917.15
CSWC-wein-10070	2024-06-21	2024-07-02	6	0	0	0	-10181.69
CSL-wein-4990	2014-11-14	2014-11-21	4	0	0	0	-2295.96
CSL-wein-8507	2021-07-09	2021-07-15	3	0	0	0	83427.97
CSGS-wein-3242	2011-02-11	2011-03-08	15	1	0	0	-10989.52
CRVL-wein-5287	2015-04-24	2015-11-23	147	1	1	1	-4737.96
CRUS-wein-8798	2021-12-31	2022-01-12	7	0	0	0	-37874.09
CRUS-wein-9228	2023-03-24	2023-03-29	2	0	0	0	-48221.35
CRS-wein-323	2000-07-28	2000-07-31	0	0	0	0	4759.75
CRS-wein-3666	2012-09-14	2013-08-22	233	1	1	0	-4806.67
CPRT-wein-625	2003-09-12	2003-09-16	1	0	0	0	-4526.40
CPRT-wein-644	2003-09-26	2003-09-27	0	0	0	0	145154.66
CPRT-wein-2482	2007-10-12	2007-10-17	2	0	0	0	-7060.40
CPRT-wein-4429	2013-12-06	2013-12-09	0	0	0	0	-5928.31
CPRT-wein-7246	2019-03-01	2019-03-13	7	0	0	0	-7405.28
CPRT-wein-7396	2019-05-31	2019-06-05	2	0	0	0	-4628.80
CPRT-wein-10349	2024-11-22	2024-11-25	0	0	0	0	-8954.80
CPB-wein-1233	2005-04-22	2005-05-02	5	0	0	0	3356.43
CPB-wein-5107	2015-01-09	2015-01-13	1	0	0	0	-7257.74
CPB-wein-9231	2023-03-24	2023-03-27	0	0	0	0	-2200.18
CPB-wein-9768	2024-01-19	2024-02-01	8	0	0	0	854.36
COR-wein-474	2003-05-23	2003-05-30	3	0	0	0	-4410.66
COO-wein-436	2002-04-19	2002-04-22	0	0	0	0	-1649.01
COO-wein-4601	2014-03-14	2014-07-01	74	1	1	0	18786.72
