position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
CAR-wein-954,CAR,2019-03-08,37.33,34.28,37.14,32.419200000000004,Support_floor,5.4549845796740941,48,Unconfirmed,1.616263985236706,1.1087305941968175,Ejected,1,A_plus
CASY-wein-1216,CASY,2019-06-14,155.12,151.98,154.35,148.9152,Buffer_fallback,3.12538507517587,0,Unconfirmed,0.96661762698496956,1.4591001439927411,Ejected,1,A_plus
CASY-wein-1934,CASY,2020-02-21,182.9,179.92,181.99,175.375,Buffer_fallback,1.8520724651427487,27,Unconfirmed,1.1558532440267919,0.83784607348075923,Skipped_other_exit,1,A_plus
CASY-wein-3924,CASY,2022-04-08,211.57,207.55,210.52,202.875,Buffer_fallback,1.9630738522954092,0,Unconfirmed,0.60910529216219578,0.68203213299569365,Ejected,1,A_plus
CASY-wein-4627,CASY,2023-05-05,242.47,233.66,241.26,232.7712,Buffer_fallback,1.2050679007662544,8,Unconfirmed,1.5288261858456671,1.7990163201430807,Ejected,1,A_plus
CAT-wein-1615,CAT,2019-11-01,145.33,144.49,144.61,139.375,Buffer_fallback,1.9885269459148116,,,,,,1,A_plus
CATO-wein-1414,CATO,2019-08-23,16.6,15.99,16.52,15.936,Buffer_fallback,1.2071943908139418,0,Unconfirmed,1.5852238724770142,1.1495546179090483,Ejected,1,A_plus
CATY-wein-3466,CATY,2021-10-08,43.04,42.31,42.83,41.3184,Buffer_fallback,2.23308693993934,2,Unconfirmed,0.833681852128454,0.57268418676964739,Ejected,1,A_plus
CATY-wein-4450,CATY,2023-02-24,45.92,43.83,45.69,43.875,Buffer_fallback,1.528069725711356,,,,,,2,A_plus
CB-wein-2585,CB,2020-11-13,152.75,149.26,151.99,146.64,Buffer_fallback,1.7066554603467168,0,,,,,1,A_plus
CB-wein-5166,CB,2023-11-10,223.72,222.44,222.6112,214.7712,Buffer_fallback,1.5844616957648125,0,Unconfirmed,0.96080908855001346,1.4314396488748398,Ejected,10,A
CBRL-wein-1274,CBRL,2019-07-05,174.84,172.95,173.97,167.8464,Buffer_fallback,2.0969867884621278,0,Unconfirmed,1.5421223987637094,0.90736036152054045,Ejected,2,A_plus
CBRL-wein-2405,CBRL,2020-09-11,140.35,136.79,139.65,134.736,Buffer_fallback,1.5899397432538642,8,,,,,4,A_plus
CBRL-wein-4089,CBRL,2022-09-02,115.35,107.53,114.78,110.73599999999999,Buffer_fallback,0.99245021221025143,8,,,,,1,A_plus
CCEP-wein-3724,CCEP,2022-01-14,60.16,59.66,59.86,57.753599999999992,Buffer_fallback,1.6059049937170391,65,Unconfirmed,0.63798209765217828,0.70828397048850833,Ejected,1,A_plus
CCI-wein-1978,CCI,2020-03-06,169.59,160.82,168.75,162.8064,Buffer_fallback,2.4684468941897335,12,Unconfirmed,0.98853321882093126,0.87322291484908621,Ejected,10,A
CCJ-wein-2685,CCJ,2020-12-18,14.49,13.35,14.42,13.9104,Buffer_fallback,4.1106630991332089,2,,,,,1,A_plus
CCJ-wein-3864,CCJ,2022-03-18,28.32,27.39,28.18,27.1872,Buffer_fallback,2.0583322355420894,0,Unconfirmed,0.87129705178730343,1.9916130908039906,Ejected,1,A_plus
CCJ-wein-4068,CCJ,2022-08-26,28.09,26.66,27.95,26.9664,Buffer_fallback,1.6062957723035951,0,,,,,1,A_plus
CCJ-wein-4087,CCJ,2022-09-02,30.1,28.82,29.95,28.896,Buffer_fallback,2.1695815454381675,0,,,,,3,A_plus
CCJ-wein-4126,CCJ,2022-09-16,31.45,27.95,31.29,30.191999999999997,Buffer_fallback,2.1695815454381675,37,,,,,6,A_plus
CCK-wein-2454,CCK,2020-09-25,80.94,74.81,80.54,68.875,Support_floor,1.5250635171324589,1,Unconfirmed,1.1203801694649087,1.3568289500789672,Ejected,10,A
CCU-wein-4269,CCU,2022-12-23,12.76,12.7,12.7,12.2496,Buffer_fallback,1.4679624627551446,0,Unconfirmed,0.92380501656412684,1.0515850551938861,Ejected,2,A_plus
CDNS-wein-2045,CDNS,2020-05-01,83.19,75.84,82.78,72.4896,Support_floor,1.5158817951959545,1,Unconfirmed,0.92226624968162441,0.8548400852878465,Ejected,1,A_plus
CDNS-wein-3249,CDNS,2021-07-23,147.38,145.67,146.65,141.48479999999998,Buffer_fallback,1.1392826255844974,1,Unconfirmed,1.2850242955742657,0.74697099866006245,Ejected,2,A_plus
CDNS-wein-4507,CDNS,2023-03-17,210.55,206.88,209.5,202.12800000000001,Buffer_fallback,1.7671605789110958,2,Unconfirmed,0.56716534474481506,1.1773403399954054,Ejected,7,A
CDNS-wein-4687,CDNS,2023-05-26,233.3,228.33,232.14,223.968,Buffer_fallback,1.8749187688308619,0,Unconfirmed,1.2703557121482698,1.1326685288526774,Ejected,25,A
CERN-wein-3705,CERN,2022-01-07,93.91,92.32,93.44,90.1536,Buffer_fallback,2.6414388093008725,,,,,,1,A_plus
CERS-wein-3367,CERS,2021-09-03,6.65,6.49,6.62,6.384,Buffer_fallback,2.6245940283487412,2,Unconfirmed,1.3283258780269003,0.55747784207055584,Skipped_other_exit,1,A_plus
CERS-wein-934,CERS,2019-03-01,6.91,6.85,6.88,6.6335999999999995,Buffer_fallback,2.9038382814894628,68,,,,,1,A_plus
CFFN-wein-2526,CFFN,2020-10-23,11.87,11.68,11.81,11.395199999999999,Buffer_fallback,6.8247532129795117,1,,,,,1,A_plus
CGNX-wein-2107,CGNX,2020-05-22,62.7,61.67,62.39,60.192,Buffer_fallback,1.777054646619864,0,Unconfirmed,1.2044766907362887,0.97193536463490871,Skipped_other_exit,1,A_plus
CGNX-wein-4686,CGNX,2023-05-26,55.22,54.82,54.95,52.875,Buffer_fallback,2.4889185831654332,0,Unconfirmed,1.0849163207289076,1.173421537430916,Ejected,1,A
CHD-wein-1976,CHD,2020-03-06,77.38,74.68,77,74.28479999999999,Buffer_fallback,1.8959712970882956,14,Unconfirmed,1.2192162505537798,0.86422846587015467,Ejected,4,A_plus
CHD-wein-3627,CHD,2021-12-03,95.22,92.33,94.75,91.4112,Buffer_fallback,2.3328192637814955,0,Unconfirmed,1.4743335282442371,1.1906652564430966,Ejected,4,A_plus
CHD-wein-4485,CHD,2023-03-10,85.52,83.88,85.09,75.484799999999993,Support_floor,1.6479511747937361,0,Unconfirmed,1.2059217449536019,0.87503946244670494,Ejected,3,A_plus
CHDN-wein-1095,CHDN,2019-05-03,103.1,102.35,102.585,98.975999999999985,Buffer_fallback,3.1454338189660094,,,,,,2,A_plus
CHDN-wein-2167,CHDN,2020-06-12,155.24,134.48,154.465,148.875,Buffer_fallback,1.2952482122505771,7,,,,,1,A_plus
CHE-wein-2228,CHE,2020-07-10,486.4,473.47,483.98,466.94399999999996,Buffer_fallback,1.5563198624247636,2,,,,,1,A_plus
CHH-wein-900,CHH,2019-02-15,83.22,80.6,82.81,79.8912,Buffer_fallback,3.0700580591650537,,,,,,1,A_plus
CHKP-wein-2227,CHKP,2020-07-10,120.25,119.45,119.65,115.44,Buffer_fallback,1.7158505828185056,0,,,,,1,A_plus
CHRW-wein-4444,CHRW,2023-02-24,108.59,100.34,108.05,95.28,Support_floor,2.6173644777434992,,,,,,1,A_plus
CHS-wein-5101,CHS,2023-10-20,7.57,7.49,7.53,7.2672,Buffer_fallback,5.9907840331245223,6,Unconfirmed,1.1549222251213624,1.5535134959967181,Ejected,1,A_plus
CI-wein-4129,CI,2022-09-16,297.77,290.35,296.29,285.8592,Buffer_fallback,2.0343303359194036,3,,,,,36,A
CIEN-wein-3607,CIEN,2021-11-26,62.87,60.74,62.56,60.355199999999996,Buffer_fallback,1.829169151466546,1,Spike,3.346493687283695,,Held,1,A_plus
CIEN-wein-4504,CIEN,2023-03-17,54.52,49.44,54.25,52.3392,Buffer_fallback,2.3350240123715142,,,,,,1,A
CIG-wein-4584,CIG,2023-04-21,1.94,1.8385,1.9308,1.8623999999999998,Buffer_fallback,1.74776559149737,3,,,,,1,A_plus
CINF-wein-2829,CINF,2021-02-19,97.58,96.26,97.09,93.6768,Buffer_fallback,2.0107735728809444,0,Unconfirmed,1.2421601031348977,1.0250582651446847,Ejected,23,A_plus
CL-wein-4266,CL,2022-12-23,80.24,79.45,79.84,76.875,Buffer_fallback,1.5917654370930419,0,Unconfirmed,0.513827483880166,0.96631746875830893,Ejected,1,A_plus
CL-wein-4647,CL,2023-05-12,82.46,81.98,82.05,79.161599999999993,Buffer_fallback,1.4435467787172307,,,,,,4,A_plus
CLB-wein-3844,CLB,2022-03-11,36.01,31.78,35.83,34.375,Buffer_fallback,2.0060460710614887,,,,,,1,A_plus
CLF-wein-3865,CLF,2022-03-18,27.93,27.47,27.79,26.8128,Buffer_fallback,1.747582299615634,0,Unconfirmed,0.99240353056412955,1.5307059350270418,Ejected,1,A_plus
CLX-wein-1996,CLX,2020-03-13,179.77,167.77,178.88,172.375,Buffer_fallback,2.8517185744205467,0,Spike,2.4424099051911941,,Skipped_other_exit,7,A
CMC-wein-2207,CMC,2020-06-26,21.3,19.56,21.19,18.375,Support_floor,1.4427179904219753,4,Unconfirmed,1.5172347840870453,0.71413611875815008,Ejected,1,A_plus
CMC-wein-2826,CMC,2021-02-19,23.78,23.48,23.66,22.8288,Buffer_fallback,1.9145646090700372,0,Unconfirmed,1.0828127652068571,0.9400530039914986,Ejected,3,A_plus
CNA-wein-3790,CNA,2022-02-04,47.75,46.87,47.51,41.8656,Support_floor,1.5721182860591429,0,Spike,2.07689550098584,,Held,4,A_plus
CNA-wein-4305,CNA,2023-01-06,44.02,43.66,43.8,42.2592,Buffer_fallback,1.7621077101898488,4,Unconfirmed,1.9872034956304618,1.1138208585580627,Ejected,1,A_plus
CNI-wein-2905,CNI,2021-03-19,119.95,116.82,119.35,115.152,Buffer_fallback,2.0967385121406936,23,,,,,3,A_plus
CNX-wein-3527,CNX,2021-10-29,16.16,14.61,16.08,13.968,Support_floor,1.7750979941510758,11,Unconfirmed,1.1846787115637234,0.81498847277649955,Ejected,2,A_plus
COHR-wein-2588,COHR,2020-11-13,61.07,59.48,60.77,58.627199999999995,Buffer_fallback,2.4144627542544117,0,Unconfirmed,0.96808396372619721,1.6019605097325305,Ejected,3,A_plus
COKE-wein-4244,COKE,2022-12-16,558.6,499.21,555.82,536.256,Buffer_fallback,1.6523002421307507,9,,,,,1,A_plus
COLM-wein-2787,COLM,2021-02-05,112.77,107.89,112.21,108.25919999999999,Buffer_fallback,2.6989655103945358,11,Unconfirmed,1.4553807480605037,1.1170117630872944,Ejected,6,A_plus
COO-wein-1834,COO,2020-01-17,357.19,355.31,355.41,342.9024,Buffer_fallback,1.7165221782678226,0,Unconfirmed,1.7392206175944411,1.1759981747661419,Ejected,3,A_plus
COO-wein-2426,COO,2020-09-18,354.16,346.43,352.4,339.9936,Buffer_fallback,1.6327137032686061,2,Unconfirmed,0.66823318787065011,0.73437618190345078,Ejected,3,A_plus
COO-wein-4267,COO,2022-12-23,336.46,332.73,334.79,322.875,Buffer_fallback,1.5873848630279905,0,Unconfirmed,0.36992976924179449,0.98600912448403211,Ejected,2,A_plus
COP-wein-5125,COP,2023-10-27,127.99,117.8,127.35,111.7824,Support_floor,1.5803281297664364,,,,,,14,A
COR-wein-1835,COR,2020-01-17,92.36,91.06,91.9,88.6656,Buffer_fallback,1.6492433378851699,0,Unconfirmed,1.7865188364104678,1.201974830050887,Skipped_other_exit,1,A_plus
CP-wein-4624,CP,2023-05-05,82.45,80.98,82.04,79.152,Buffer_fallback,2.5599515139397422,1,Unconfirmed,1.2774729712417354,1.288878740167539,Ejected,3,A_plus
CPB-wein-1997,CPB,2020-03-13,54.1,49.28,53.83,51.936,Buffer_fallback,3.1605581600168806,0,,,,,49,A
CPB-wein-2014,CPB,2020-03-20,57.83,45.3,57.54,55.375,Buffer_fallback,1.772671568627451,,,,,,51,B
CPRT-wein-4508,CPRT,2023-03-17,72.04,69.72,71.68,69.1584,Buffer_fallback,1.6718199077841063,0,Unconfirmed,0.82114266915231937,1.2658008658008657,Ejected,17,A
CPRT-wein-935,CPRT,2019-03-01,60.1,58.4,59.8,57.696,Buffer_fallback,2.64198250728863,1,Buildup,,2.0112244897959184,Held,1,A_plus
CPT-wein-1956,CPT,2020-02-28,121.33,105.98,120.73,116.4768,Buffer_fallback,1.6408798550158132,59,Unconfirmed,1.3823835274542429,0.84428530847641259,Ejected,4,A_plus
CRUS-wein-3701,CRUS,2021-12-31,95.48,92.02,95,83.2608,Support_floor,1.7620026613108202,1,Unconfirmed,0.91566048448035731,0.49981207816514639,Ejected,1,A
CRUS-wein-4524,CRUS,2023-03-24,107.39,105.59,106.86,94.875,Support_floor,2.6110781504944032,0,Unconfirmed,1.1543874994435825,0.94078041166451154,Ejected,11,A
CSCO-wein-2125,CSCO,2020-05-29,48.06,47.82,47.82,46.1376,Buffer_fallback,1.6512484141031645,1,Unconfirmed,0.76836895164768826,1.1424871233920026,Ejected,1,A_plus
CSCO-wein-3664,CSCO,2021-12-17,61.1,60.46,60.8,58.656,Buffer_fallback,2.3405692240021896,0,Unconfirmed,0.609612130133052,1.0940616147865283,Ejected,2,A_plus
CSGP-wein-1999,CSGP,2020-03-13,748.67,663.93,744.95,718.72319999999991,Buffer_fallback,1.856396168711596,50,,,,,15,B
CSL-wein-3986,CSL,2022-07-29,298.83,296.1,297.34,286.87679999999995,Buffer_fallback,2.1366627755502545,1,Unconfirmed,1.3249541063125594,1.3141765311758296,Skipped_other_exit,1,A_plus
CTRA-wein-3446,CTRA,2021-10-01,23.22,22.25,23.1,22.291199999999996,Buffer_fallback,3.0855947956349556,0,,,,,2,A_plus
CTS-wein-3127,CTS,2021-06-11,39.69,37.11,39.49,37.875,Buffer_fallback,2.0605340541182762,48,,,,,4,A_plus
CTS-wein-4025,CTS,2022-08-12,42.63,42.3,42.42,40.9248,Buffer_fallback,2.1715296198054821,0,Unconfirmed,0.79944318775013046,1.1404587372901396,Ejected,1,A_plus
CVS-wein-3066,CVS,2021-05-21,90.65,89.81,90.2,86.875,Buffer_fallback,2.3013180966480835,23,Unconfirmed,1.9291724668093329,1.2057621849117528,Ejected,23,A_plus
CVSA-wein-4625,CVSA,2023-05-05,43.75,41.65,43.53,41.875,Buffer_fallback,2.0476486982971571,2,Unconfirmed,1.148680306556541,1.7172838362424334,Ejected,2,A_plus
CWST-wein-2509,CWST,2020-10-16,62.08,60.91,61.77,59.375,Buffer_fallback,2.2656744724280364,8,Spike,2.1023371197990608,,Held,20,A
CWST-wein-3959,CWST,2022-04-22,92.66,84.49,92.199,79.92,Support_floor,3.0254079337469637,54,Unconfirmed,0.74050903550599911,1.0801071868446457,Ejected,4,A_plus
CXT-wein-2626,CXT,2020-11-27,73.05,70.9999,72.6901,70.128,Buffer_fallback,1.5223929316198397,1,Unconfirmed,1.22397482169445,1.0765754715965759,Ejected,1,A_plus
CXT-wein-3566,CXT,2021-11-12,109.18,106.8299,108.6399,104.8128,Buffer_fallback,2.0241192625752555,18,Unconfirmed,1.0826073928426652,0.8380231849677936,Ejected,2,A_plus
CY-wein-2027,CY,2020-04-17,23.96,23.82,23.84,22.875,Buffer_fallback,2.5804662325532552,,,,,,1,A
DCI-wein-3007,DCI,2021-04-30,64,62.88,63.68,61.44,Buffer_fallback,2.2741463293094641,0,Unconfirmed,0.86757603686635942,1.2283200852516774,Ejected,36,A_plus
DCI-wein-3045,DCI,2021-05-14,65.8,63.72,65.47,63.167999999999992,Buffer_fallback,2.2741463293094641,8,Unconfirmed,0.84190295527156545,0.82054290498593185,Ejected,42,A_plus
DDD-wein-3406,DDD,2021-09-17,33.57,30,33.4,32.227199999999996,Buffer_fallback,4.0447370152133759,,,,,,1,A_plus
DDS-wein-2466,DDS,2020-10-02,39.21,37.94,39.01,37.6416,Buffer_fallback,2.1342389037831397,0,,,,,1,A_plus
DDS-wein-2505,DDS,2020-10-16,61.81,50.89,61.5,59.3376,Buffer_fallback,2.4356146906042104,10,,,,,4,A_plus
DE-wein-1295,DE,2019-07-12,169.71,165.37,168.87,162.9216,Buffer_fallback,1.6659979283650439,2,Unconfirmed,0.82669171388683582,0.76332756949671843,Ejected,1,A_plus
DE-wein-4090,DE,2022-09-02,394.89,362.22,392.93,378.875,Buffer_fallback,1.7044065447483672,7,Unconfirmed,1.1467733345772739,1.0630068009416689,Ejected,1,A_plus
DEO-wein-4226,DEO,2022-12-09,192.89,185.18,191.93,185.1744,Buffer_fallback,1.3228651186397666,,,,,,1,A_plus
DGX-wein-2085,DGX,2020-05-15,125.62,111.08,125,120.375,Buffer_fallback,1.5521004914360241,9,Unconfirmed,1.5843916987051465,0.98026184719020981,Ejected,1,A_plus
DHI-wein-2807,DHI,2021-02-12,84.83,82.18,84.41,81.436799999999991,Buffer_fallback,1.6268258967379687,3,Unconfirmed,1.1455900716641565,1.0487856338340975,Skipped_other_exit,1,A_plus
DHR-wein-1716,DHR,2019-12-06,150.36,148.22,149.61,144.34560000000002,Buffer_fallback,3.1754593097625881,0,Spike,7.1940271318985047,,Skipped_other_exit,1,A_plus
DHR-wein-3005,DHR,2021-04-30,261.67,253.94,260.37,251.2032,Buffer_fallback,1.324776933427714,7,Unconfirmed,1.1871746841149331,1.3790609160930167,Ejected,1,A_plus
DINO-wein-3970,DINO,2022-05-27,50.3,49.85,50.05,48.288,Buffer_fallback,2.0788382814416879,0,Unconfirmed,0.78633244690970738,1.5455111897413381,Ejected,9,A
DINO-wein-4925,DINO,2023-08-18,59.91,57.61,59.61,57.375,Buffer_fallback,1.6656640800560694,3,Unconfirmed,0.86422157937327071,0.95544332156807832,Ejected,3,A_plus
DIOD-wein-1314,DIOD,2019-07-19,38.65,37.45,38.46,36.875,Buffer_fallback,1.5159205654661729,0,Unconfirmed,1.724705913557816,1.2172128226691563,Ejected,1,A_plus
DIOD-wein-1359,DIOD,2019-08-02,44.45,39.74,44.23,37.929599999999994,Support_floor,2.1564007681858635,12,Unconfirmed,1.8364804209874632,0.80227412836495648,Ejected,8,A_plus
DIOD-wein-3326,DIOD,2021-08-20,91.44,90.23,90.99,87.7824,Buffer_fallback,1.7043365881677197,0,Unconfirmed,1.7032885924386978,1.5879523262492821,Ejected,1,A_plus
DIOD-wein-894,DIOD,2019-02-15,42.82,42.08,42.61,40.875,Buffer_fallback,2.9042061049493837,1,,,,,1,A_plus
DIS-wein-1694,DIS,2019-11-29,154.18,151.58,153.41,147.875,Buffer_fallback,2.539787596054647,52,Unconfirmed,0.75634781842967291,1.3895797896017266,Ejected,1,A_plus
DLX-wein-2367,DLX,2020-08-28,32.37,29.35,32.21,30.875,Buffer_fallback,6.059451256232987,18,,,,,1,A_plus
DOC-wein-3774,DOC,2022-01-28,37.03,34.94,36.85,31.967999999999996,Support_floor,1.6633510292130673,,,,,,4,A_plus
DRE-wein-3987,DRE,2022-07-29,63.21,62.56,62.9,60.681599999999996,Buffer_fallback,2.9903514110469862,1,Unconfirmed,1.3412620327284883,0.75752565158862484,Ejected,2,A_plus
DTE-wein-2965,DTE,2021-04-16,142.2,140.68,141.49,136.375,Buffer_fallback,1.7371210177576564,,,,,,3,A_plus
DTEGY-wein-1024,DTEGY,2019-03-29,18.04,16.585,17.95,15.811199999999998,Support_floor,1.3361518467171234,46,Unconfirmed,0.67931264233254751,0.5957090276692143,Ejected,1,A_plus
DTEGY-wein-2145,DTEGY,2020-06-05,17.31,17.01,17.22,16.375,Buffer_fallback,2.5957495792230185,2,Unconfirmed,0.45252601227662193,0.58205774958304513,Ejected,1,A_plus
DUK-wein-1416,DUK,2019-08-23,92.57,90.74,92.11,88.8672,Buffer_fallback,1.2478245291799308,0,Unconfirmed,0.90229549086090655,1.13125306295584,Ejected,1,A_plus
DUK-wein-2467,DUK,2020-10-02,92.61,91.58,92.15,88.905599999999993,Buffer_fallback,2.2711293995445647,0,Unconfirmed,0.75593817764204718,1.347051643039664,Ejected,1,A_plus
DUK-wein-2548,DUK,2020-10-30,94.84,92.11,94.37,90.875,Buffer_fallback,2.2711293995445647,0,Unconfirmed,0.959439904449532,0.70257067669354623,Ejected,7,A_plus
DVA-wein-3925,DVA,2022-04-08,123.28,122.07,122.67,118.3488,Buffer_fallback,1.6012691565489277,1,Unconfirmed,0.78743761535449752,0.72341302281640529,Skipped_other_exit,1,A_plus
DVN-wein-4069,DVN,2022-08-26,75.24,72.77,74.87,72.230399999999989,Buffer_fallback,1.6403129209114993,0,,,,,1,A_plus
E-wein-3428,E,2021-09-24,26.33,25.7,26.2,25.276799999999998,Buffer_fallback,2.0473173739978696,0,Unconfirmed,1.8439430689670953,1.4514195996336516,Ejected,4,A_plus
E-wein-5103,E,2023-10-20,33.22,32.5,33.05,31.891199999999998,Buffer_fallback,4.0871723535989961,1,Unconfirmed,1.7375321192115085,0.771277374042823,Ejected,14,A
EAT-wein-2345,EAT,2020-08-21,39.47,38.49,39.2699,37.8912,Buffer_fallback,2.1689085260548953,0,Unconfirmed,0.79507880717972657,1.2520618556330649,Ejected,2,A_plus
EBAY-wein-2746,EBAY,2021-01-22,57.83,56.46,57.54,55.375,Buffer_fallback,1.2502349739962111,0,Unconfirmed,1.5768402280923768,1.3485822498874802,Skipped_other_exit,1,A_plus
EFX-wein-1016,EFX,2019-03-29,119.54,118.5,118.95,114.75840000000001,Buffer_fallback,1.5840653499692274,0,Unconfirmed,1.2649787955326575,0.63524971030621491,Ejected,1,A_plus
EFX-wein-2986,EFX,2021-04-23,232.32,229.72,231.16,222.875,Buffer_fallback,2.5614048281567272,0,Unconfirmed,1.3025128343690895,1.2941148694379299,Ejected,3,A_plus
EFX-wein-3046,EFX,2021-05-14,243.34,239.41,242.13,233.375,Buffer_fallback,2.5614048281567272,7,Unconfirmed,0.95746726338471744,1.0521068549208858,Ejected,10,A_plus
EG-wein-1154,EG,2019-05-24,254.25,249.91,252.99,243.875,Buffer_fallback,1.7771482461682144,,,,,,4,A_plus
EG-wein-5041,EG,2023-09-29,396.71,371.67,394.735,380.84159999999997,Buffer_fallback,1.7840497449358756,1,Unconfirmed,0.65390340903575817,1.4209975014351279,Ejected,2,A_plus
EGOV-wein-2025,EGOV,2020-04-17,25.11,24.43,24.99,21.875,Support_floor,2.0593848307812563,0,Unconfirmed,0.79683767753812507,0.85594962769286309,Ejected,1,A
EIX-wein-1275,EIX,2019-07-05,68.05,67.18,67.71,65.327999999999989,Buffer_fallback,1.7168631556468772,0,Unconfirmed,1.3364273368220392,1.3391980541210602,Ejected,2,A_plus
EIX-wein-4245,EIX,2022-12-16,69.4,65.1,69.05,66.375,Buffer_fallback,1.932123619435034,3,Unconfirmed,1.7871943592926431,0.86368160209355316,Ejected,1,A_plus
EL-wein-4306,EL,2023-01-06,268.7,263.81,267.36,257.952,Buffer_fallback,1.2522564996847432,1,Unconfirmed,0.89067861545124427,0.63607799369386953,Ejected,1,A_plus
ELP-wein-3767,ELP,2022-01-28,6.38,6.33,6.35,5.875,Buffer_fallback,1.820212840144648,0,Unconfirmed,0.75598945639837623,0.67811999742936546,Ejected,1,A_plus
ELS-wein-4383,ELS,2023-02-03,74.77,72.63,74.4,71.779199999999989,Buffer_fallback,2.4045498515627606,,,,,,1,A_plus
EMN-wein-2211,EMN,2020-06-26,78.37,67.28,77.98,75.2352,Buffer_fallback,1.072030280607889,4,,,,,3,A_plus
EMR-wein-4146,EMR,2022-11-11,96.84,95.44,96.36,92.9664,Buffer_fallback,1.8333772756006061,0,Unconfirmed,0.8930293191324209,1.164545793936808,Ejected,1,A_plus
EMR-wein-4883,EMR,2023-08-04,99.03,95.55,98.54,94.875,Buffer_fallback,2.2693184027760465,3,Unconfirmed,0.85957422545952145,0.81350286532951288,Ejected,4,A_plus
ENIA-wein-1557,ENIA,2019-10-11,9.81,9.71,9.76,9.4176,Buffer_fallback,2.7691639351882578,3,Unconfirmed,1.2764515192257107,1.2326036508822,Ejected,3,A_plus
EOG-wein-4106,EOG,2022-09-09,129.74,123.36,129.09,124.375,Buffer_fallback,1.2646308713272947,4,Unconfirmed,1.218022683815964,1.2459464624586767,Ejected,1,A_plus
EOG-wein-5126,EOG,2023-10-27,137.47,125.99,136.79,119.96159999999999,Support_floor,1.433472720687498,,,,,,14,A
EPD-wein-3764,EPD,2022-01-28,24.97,23.66,24.85,23.9712,Buffer_fallback,1.6393782664398093,4,Unconfirmed,1.2818682345968162,0.8664473739776285,Ejected,1,A_plus
EPD-wein-5044,EPD,2023-09-29,27.91,27.37,27.77,26.793599999999998,Buffer_fallback,2.2796268690024548,2,Unconfirmed,0.7314496556058272,1.2075209228530885,Ejected,35,A_plus
EPD-wein-5122,EPD,2023-10-27,28.09,27.08,27.95,26.9664,Buffer_fallback,2.2796268690024548,,,,,,43,A
EQT-wein-3047,EQT,2021-05-14,21.9,21.39,21.79,18.875,Support_floor,2.1508318567841704,0,Unconfirmed,0.845263904030376,1.2756693220547777,Ejected,15,A_plus
EQT-wein-3465,EQT,2021-10-08,23.01,20.88,22.9,21.875,Buffer_fallback,2.6967719143629494,11,Unconfirmed,0.49599215705960603,0.8558326543933279,Skipped_other_exit,1,A_plus
ETD-wein-1096,ETD,2019-05-03,23.05,22.54,22.94,22.128,Buffer_fallback,2.4415405098870755,0,Unconfirmed,1.1346985049245377,1.3519349349128118,Ejected,3,A_plus
ETR-wein-4227,ETR,2022-12-09,118.92,116.87,118.33,114.1632,Buffer_fallback,1.5039208993248188,0,Unconfirmed,1.6405662199013458,1.1540496820472523,Skipped_other_exit,1,A_plus
EVRG-wein-1176,EVRG,2019-05-31,60.15,58.14,59.85,52.3872,Support_floor,1.2121740849159803,0,Unconfirmed,1.0032986851165688,0.92294344432455622,Ejected,2,A_plus
EVRG-wein-3667,EVRG,2021-12-17,69.03,66.89,68.69,58.752,Support_floor,1.8426277989015631,15,Unconfirmed,0.64182972701328123,0.68427524626780445,Ejected,4,A_plus
EWBC-wein-4403,EWBC,2023-02-10,81.38,77.62,80.98,77.875,Buffer_fallback,2.0570050777632294,,,,,,1,A_plus
EXPD-wein-4065,EXPD,2022-08-26,110.2,104.91,109.65,105.792,Buffer_fallback,1.8702512834369089,11,Unconfirmed,1.6919087956708425,1.2272278943299657,Ejected,1,A_plus
EXPO-wein-2669,EXPO,2020-12-11,88.18,86.34,87.74,84.6528,Buffer_fallback,2.4398894610230819,0,Unconfirmed,0.922019458831502,0.60285932309902146,Ejected,2,A_plus
EXPO-wein-3305,EXPO,2021-08-13,116.76,114.47,116.18,111.875,Buffer_fallback,1.6105317368353289,1,Unconfirmed,0.83553180831524465,1.1132354834556457,Ejected,1,A_plus
EXTR-wein-3605,EXTR,2021-11-26,13.97,13,13.9,12.191999999999998,Support_floor,2.4589596869437949,0,Unconfirmed,1.4082020570310496,1.8634000246669764,Ejected,1,A_plus
FAST-wein-4424,FAST,2023-02-17,55.62,53.44,55.34,53.395199999999996,Buffer_fallback,1.8750395301558618,13,Unconfirmed,0.77061523190947046,0.84034036171737447,Ejected,1,A_plus
FDS-wein-1936,FDS,2020-02-21,311.8,299.59,310.25,299.328,Buffer_fallback,2.1996871516178338,14,Unconfirmed,0.97649187551627714,0.98257638477475673,Ejected,4,A_plus
FE-wein-4228,FE,2022-12-09,42.21,41.48,42,40.375,Buffer_fallback,0.98257191822599543,0,Unconfirmed,1.6016487519863436,0.82170641022729252,Skipped_other_exit,1,A_plus
FELE-wein-2307,FELE,2020-08-07,59.84,59.44,59.54,57.446400000000004,Buffer_fallback,1.4524276323376772,0,Unconfirmed,0.70985401459854014,1.1568196103079824,Ejected,1,A_plus
FELE-wein-4386,FELE,2023-02-03,95.42,93.87,94.95,91.375,Buffer_fallback,2.5847079113784108,1,,,,,1,A_plus
