symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QDEL,LONG,2020-03-30,2020-03-31,1,100.95,104.00,1368,4177.09,3.02,,,stop_loss,Stage2,3.1569,0.0400,gap_down,1,70,QDEL-wein-2013,0.0403,,0
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,1043,-4286.73,-2.94,,,stop_loss,Stage2,2.1419,0.0400,gap_down,2,80,QDEL-wein-2035,0.0568,,0
QCOM,LONG,2021-12-13,2021-12-15,2,189.80,183.97,616,-3588.82,-3.07,,,stop_loss,Stage2,2.9040,0.0413,gap_down,2,120,QCOM-wein-3604,0.0417,,0
PRGO,LONG,2021-06-02,2021-06-05,3,47.13,47.48,2669,922.51,0.73,,,volume_eject,Stage2,2.0111,0.0400,non_stop_exit,,90,PRGO-wein-3086,0.0405,,0
PRDO,LONG,2019-04-11,2019-04-13,2,17.81,17.78,3708,-114.81,-0.17,,,volume_eject,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-975,0.1479,,0
PPG,LONG,2020-08-11,2020-08-15,4,119.72,118.33,615,-857.01,-1.16,,,volume_eject,Stage2,2.0052,0.1242,non_stop_exit,,90,PPG-wein-2280,0.1249,,0
POWI,LONG,2020-01-10,2020-01-11,1,102.89,102.03,1412,-1218.69,-0.84,,,volume_eject,Stage2,2.6599,0.0400,non_stop_exit,,95,POWI-wein-1356,0.0400,,0
POWI,LONG,2020-05-20,2020-05-23,3,110.28,107.80,1273,-3158.39,-2.25,,,stop_loss,Stage2,1.5690,0.0400,intraday,3,100,POWI-wein-2067,0.0403,,0
POWI,LONG,2021-08-20,2021-08-21,1,100.66,98.75,1228,-2342.93,-1.90,,,volume_eject,Stage2,2.1206,0.0400,non_stop_exit,,120,POWI-wein-3285,0.0417,,0
POOL,LONG,2019-03-28,2019-03-30,2,162.96,165.00,839,1711.05,1.25,,,volume_eject,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-974,0.0409,,0
POOL,LONG,2021-05-03,2021-05-08,5,428.84,435.33,294,1908.82,1.51,,,volume_eject,Stage2,1.2367,0.0400,non_stop_exit,,100,POOL-wein-2987,0.0400,,0
PLXS,LONG,2019-03-04,2019-03-07,3,62.76,60.11,2192,-5809.64,-4.22,,,stop_loss,Stage2,2.5117,0.0400,intraday,3,120,PLXS-wein-936,0.0403,,0
PLXS,LONG,2020-07-20,2020-07-25,5,73.76,75.78,1754,3543.08,2.74,,,volume_eject,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-2245,0.0405,,0
PLUS,LONG,2023-02-10,2023-02-11,1,55.60,57.00,1823,2551.84,2.52,,,volume_eject,Stage2,2.5497,0.0400,non_stop_exit,,116,PLUS-wein-4385,0.0588,,0
PLAB,LONG,2021-12-23,2022-01-01,9,18.42,19.00,3448,2013.57,3.17,,,volume_eject,Stage2,5.6739,0.1344,non_stop_exit,,105,PLAB-wein-3646,0.1380,,0
PLAB,LONG,2023-06-20,2023-06-24,4,24.06,23.79,4068,-1117.70,-1.14,,,volume_eject,Stage2,2.6584,0.0473,non_stop_exit,,105,PLAB-wein-4746,0.0494,,0
PKG,LONG,2022-03-18,2022-03-19,1,157.50,157.50,755,0.00,0.00,,,volume_eject,Stage2,1.7534,0.0400,non_stop_exit,,85,PKG-wein-3389,0.0457,,0
PKG,LONG,2023-01-31,2023-02-22,22,141.04,134.62,708,-4547.40,-4.55,,,stop_loss,Stage2,1.9528,0.0400,gap_down,22,110,PKG-wein-4365,0.0402,,0
PHG,LONG,2020-06-23,2020-06-27,4,48.07,47.31,2732,-2083.48,-1.59,,,volume_eject,Stage2,1.3580,0.0400,non_stop_exit,,100,PHG-wein-2171,0.0401,,0
PENN,LONG,2020-08-06,2020-08-07,1,40.37,44.90,3255,14758.84,11.23,,,stop_loss,Stage2,2.4530,0.0400,gap_down,1,105,PENN-wein-2166,0.0406,,0
PENG_old,LONG,2019-09-19,2019-09-20,1,33.22,32.72,4380,-2190.00,-1.51,,,stop_loss,Stage2,3.2542,0.0400,intraday,1,95,PENG_old-wein-1355,0.0414,,0
PENG_old,LONG,2021-11-01,2021-11-06,5,54.55,56.82,2066,4686.35,4.16,,,volume_eject,Stage2,3.3844,0.0400,non_stop_exit,,95,PENG_old-wein-3528,0.0406,,0
PEGA,LONG,2019-02-25,2019-03-02,5,65.39,66.00,2152,1319.56,0.94,,,volume_eject,Stage2,2.1866,0.0400,non_stop_exit,,120,PEGA-wein-916,0.0410,,0
PEGA,LONG,2023-06-13,2023-06-14,1,51.26,50.98,1917,-545.57,-0.56,,,stop_loss,Stage2,2.6100,0.0443,gap_down,1,105,PEGA-wein-4447,0.0466,,0
PEG,LONG,2023-07-21,2023-07-22,1,64.96,64.64,1470,-473.31,-0.50,,,volume_eject,Stage2,1.7501,0.0400,non_stop_exit,,110,PEG-wein-4586,0.0403,,0
PDCO,LONG,2022-03-30,2022-04-02,3,32.48,32.54,3367,202.02,0.18,,,volume_eject,Stage2,1.8413,0.0474,non_stop_exit,,100,PDCO-wein-3847,0.0494,,0
PDCO,LONG,2023-08-14,2023-08-19,5,33.67,33.50,2949,-501.33,-0.50,,,volume_eject,Stage2,3.9693,0.0400,non_stop_exit,,95,PDCO-wein-4805,0.0409,,0
PDCO,LONG,2023-11-14,2023-11-18,4,31.50,32.34,1495,1252.31,2.66,,,volume_eject,Stage2,1.4015,0.1472,non_stop_exit,,75,PDCO-wein-5164,0.1495,,0
PCH,LONG,2023-06-28,2023-07-01,3,52.38,53.85,1846,2709.35,2.80,,,volume_eject,Stage2,2.4246,0.0400,non_stop_exit,,95,PCH-wein-4762,0.0404,,0
PCG,LONG,2022-09-08,2022-09-10,2,12.81,12.91,8494,868.93,0.80,,,volume_eject,Stage2,1.5014,0.0400,non_stop_exit,,100,PCG-wein-4086,0.0413,,0
PBI,LONG,2023-01-05,2023-01-06,1,4.51,4.58,22206,1519.48,1.52,,,stop_loss,Stage2,1.5676,0.0400,gap_down,1,95,PBI-wein-4247,0.0403,,0
PAA,LONG,2022-02-01,2022-02-02,1,11.23,11.42,9925,1864.76,1.67,,,stop_loss,Stage2,1.4636,0.0400,gap_down,1,96,PAA-wein-3768,0.0402,,0
PAA,LONG,2023-11-06,2023-11-11,5,15.99,15.33,3060,-2020.32,-4.13,,,volume_eject,Stage2,2.0817,0.1434,non_stop_exit,,70,PAA-wein-5147,0.1445,,0
OTEX,LONG,2020-07-20,2020-07-25,5,44.28,44.75,2931,1369.66,1.06,,,volume_eject,Stage2,1.4459,0.0400,non_stop_exit,,100,OTEX-wein-2188,0.0403,,0
OSPN,LONG,2020-06-01,2020-06-02,1,21.74,21.00,6303,-4664.22,-3.40,,,stop_loss,Stage2,4.9955,0.0400,gap_down,1,120,OSPN-wein-955,0.0409,,0
OSPN,LONG,2021-03-09,2021-03-10,1,26.56,26.68,4536,555.44,0.46,,,stop_loss,Stage2,1.6794,0.0400,gap_down,1,95,OSPN-wein-2827,0.0428,,0
OSIS,LONG,2022-08-09,2022-08-13,4,97.39,98.44,1148,1207.51,1.08,,,volume_eject,Stage2,2.2001,0.0400,non_stop_exit,,85,OSIS-wein-3988,0.0402,,0
ORI,LONG,2019-05-16,2019-05-18,2,22.68,22.46,6158,-1374.61,-0.98,,,volume_eject,Stage2,1.7433,0.0400,non_stop_exit,,110,ORI-wein-1094,0.0418,,0
ORCL,LONG,2020-07-02,2020-07-11,9,56.30,57.47,2331,2735.48,2.08,,,volume_eject,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2205,0.0430,,0
ORCL,LONG,2020-12-16,2020-12-19,3,63.06,63.48,2064,869.20,0.67,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-2446,0.0423,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,868,-3385.20,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-4684,0.0515,,0
ONB,LONG,2019-07-22,2019-07-27,5,17.17,17.64,5237,2457.88,2.73,,,volume_eject,Stage2,2.1266,0.1147,non_stop_exit,,90,ONB-wein-1326,0.1183,,0
ONB,LONG,2021-02-23,2021-02-27,4,18.60,18.31,3089,-895.81,-1.56,,,volume_eject,Stage2,2.1348,0.1460,non_stop_exit,,90,ONB-wein-2773,0.1465,,0
OLED,LONG,2019-12-26,2019-12-28,2,209.06,217.58,718,6120.69,4.08,,,volume_eject,Stage2,2.2515,0.0400,non_stop_exit,,110,OLED-wein-1675,0.0400,,0
O,LONG,2019-09-03,2019-09-07,4,74.25,75.16,1115,1016.04,1.23,,,volume_eject,Stage2,1.4559,0.1241,non_stop_exit,,85,O-wein-1417,0.1247,,0
NVRI,LONG,2019-06-04,2019-06-05,1,27.32,27.41,5074,469.09,0.34,,,stop_loss,Stage2,2.8468,0.0400,intraday,1,105,NVRI-wein-1117,0.0403,,0
NVR,LONG,2021-12-06,2021-12-11,5,5648.95,5874.55,20,4511.92,3.99,,,volume_eject,Stage2,2.0575,0.0400,non_stop_exit,,105,NVR-wein-3625,0.0401,,0
NVO,LONG,2020-04-28,2020-04-30,2,65.84,63.47,2185,-5178.45,-3.60,,,stop_loss,Stage2,1.4263,0.0400,intraday,2,65,NVO-wein-2039,0.0452,,0
NVO,LONG,2022-04-05,2022-04-09,4,114.46,120.00,1017,5634.18,4.84,,,volume_eject,Stage2,2.6701,0.0400,non_stop_exit,,110,NVO-wein-3904,0.0414,,0
NVDA,LONG,2020-04-16,2020-04-18,2,287.08,298.00,492,5372.64,3.80,,,volume_eject,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2018,0.0426,,0
NVDA,LONG,2021-06-01,2021-06-05,4,651.92,684.50,107,3486.53,5.00,,,volume_eject,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2985,0.1292,,0
NVDA,LONG,2023-06-14,2023-06-17,3,421.57,434.50,116,1500.16,3.07,,,volume_eject,Stage2,1.8876,0.1390,non_stop_exit,,70,NVDA-wein-4716,0.1392,,0
NUE,LONG,2023-07-11,2023-07-15,4,168.03,169.65,590,958.37,0.97,,,volume_eject,Stage2,1.2923,0.0400,non_stop_exit,,100,NUE-wein-4802,0.0403,,0
NTRS,LONG,2021-03-29,2021-04-10,12,107.24,107.55,649,199.38,0.29,,,volume_eject,Stage2,2.1789,0.1280,non_stop_exit,,90,NTRS-wein-2930,0.1285,,0
NTCT,LONG,2021-01-19,2021-01-23,4,30.53,29.61,3886,-3557.70,-3.00,,,stop_loss,Stage2,2.4451,0.0400,gap_down,4,105,NTCT-wein-2726,0.0402,,0
NTCT,LONG,2021-02-08,2021-02-11,3,31.38,30.87,3810,-1926.85,-1.61,,,stop_loss,Stage2,2.4451,0.0470,intraday,3,90,NTCT-wein-2789,0.0478,,0
NSC,LONG,2022-12-01,2022-12-03,2,258.35,252.84,405,-2231.55,-2.13,,,volume_eject,Stage2,2.3846,0.0400,non_stop_exit,,120,NSC-wein-4183,0.0433,,0
NPKI,LONG,2023-11-01,2023-11-04,3,7.18,7.45,7493,2023.11,3.76,,,volume_eject,Stage2,2.1409,0.1298,non_stop_exit,,80,NPKI-wein-5123,0.1323,,0
NOVT,LONG,2020-01-13,2020-02-01,19,94.31,94.05,1597,-410.64,-0.27,,,stop_loss,Stage2,2.2945,0.0400,intraday,19,105,NOVT-wein-1717,0.0417,,0
NOVT,LONG,2021-08-30,2021-09-04,5,152.32,154.55,793,1767.14,1.46,,,volume_eject,Stage2,2.1350,0.0415,non_stop_exit,,105,NOVT-wein-3325,0.0423,,0
NKE,LONG,2019-09-25,2020-01-11,108,91.60,101.89,1665,17139.51,11.24,,,laggard_rotation,Stage2,1.2742,0.0400,non_stop_exit,,100,NKE-wein-1495,0.0588,,0
NKE,LONG,2021-07-22,2021-07-24,2,163.54,164.35,736,593.44,0.49,,,volume_eject,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-3225,0.0400,,0
NICE,LONG,2021-08-24,2021-08-28,4,289.49,293.17,419,1541.92,1.27,,,volume_eject,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-3245,0.0407,,0
NHI,LONG,2019-06-20,2019-06-22,2,81.65,80.50,955,-1100.07,-1.41,,,volume_eject,Stage2,1.8856,0.1303,non_stop_exit,,95,NHI-wein-1196,0.1344,,0
NGLOY,LONG,2019-11-04,2019-11-09,5,11.56,11.36,12939,-2547.69,-1.70,,,volume_eject,Stage2,4.7979,0.0400,non_stop_exit,,110,NGLOY-wein-1617,0.0497,,0
NGLOY,LONG,2020-07-13,2020-09-12,61,10.68,10.70,12555,194.60,0.15,,,laggard_rotation,Stage2,5.3870,0.0622,non_stop_exit,,110,NGLOY-wein-2225,0.0754,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,621,-4278.69,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4066,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-13,5,27.82,26.81,1982,-2004.22,-3.63,,,volume_eject,Stage2,1.6003,0.1454,non_stop_exit,,100,MYGN-wein-4005,0.1467,,0
MUR,LONG,2022-09-14,2022-09-16,2,41.46,40.29,2603,-3041.18,-2.82,,,stop_loss,Stage2,1.4719,0.0400,gap_down,2,90,MUR-wein-4108,0.0402,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,18911,-4916.86,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-3425,0.0400,,0
MUFG,LONG,2022-12-27,2022-12-31,4,6.71,6.65,14959,-897.54,-0.89,,,volume_eject,Stage2,3.1931,0.0400,non_stop_exit,,95,MUFG-wein-4268,0.0400,,0
MTZ,LONG,2019-03-18,2019-03-23,5,48.34,47.46,2834,-2482.91,-1.81,,,stop_loss,Stage2,1.9169,0.0400,gap_down,5,110,MTZ-wein-957,0.0409,,0
MTZ,LONG,2022-11-04,2022-11-05,1,87.02,80.88,1252,-7685.05,-7.05,,,stop_loss,Stage2,4.4021,0.0400,gap_down,1,104,MTZ-wein-4067,0.0410,,0
MTD,LONG,2020-07-15,2020-07-18,3,867.95,867.41,151,-82.10,-0.06,,,volume_eject,Stage2,1.2891,0.0400,non_stop_exit,,100,MTD-wein-2170,0.0401,,0
MTCH,LONG,2020-01-08,2020-01-11,3,298.52,302.96,511,2269.23,1.49,,,volume_eject,Stage2,2.4071,0.0400,non_stop_exit,,105,MTCH-wein-1796,0.0403,,0
MTCH,LONG,2020-05-28,2020-05-29,1,316.90,314.76,443,-947.58,-0.67,,,stop_loss,Stage2,1.7246,0.0407,gap_down,1,100,MTCH-wein-2066,0.0411,,0
MTCH,LONG,2021-09-10,2021-09-11,1,168.49,158.54,722,-7182.05,-5.90,,,stop_loss,Stage2,1.3783,0.0411,gap_down,1,100,MTCH-wein-3206,0.0422,,0
MSTR,LONG,2020-10-21,2020-10-29,8,177.73,162.39,732,-11230.08,-8.63,,,stop_loss,Stage2,2.5189,0.0400,gap_down,8,90,MSTR-wein-2445,0.0416,,0
MSTR,LONG,2023-03-29,2023-03-30,1,283.15,287.90,335,1589.85,1.68,,,stop_loss,Stage2_late,2.2465,0.0400,gap_down,1,75,MSTR-wein-4526,0.0400,,0
MSTR,LONG,2023-04-03,2023-04-06,3,296.94,286.51,321,-3348.61,-3.51,,,stop_loss,Stage2,2.2465,0.0404,intraday,3,90,MSTR-wein-4543,0.0406,,0
MSTR,LONG,2023-12-11,2023-12-16,5,548.65,575.00,180,4743.40,4.80,,,volume_eject,Stage2,2.4544,0.0400,non_stop_exit,,95,MSTR-wein-5161,0.0588,,0
MSM,LONG,2020-11-16,2020-11-21,5,82.58,84.49,1528,2912.83,2.31,,,volume_eject,Stage2,1.7596,0.0427,non_stop_exit,,95,MSM-wein-2590,0.0449,,0
MSM,LONG,2023-04-17,2023-04-22,5,89.44,91.50,1065,2198.59,2.31,,,volume_eject,Stage2,2.2995,0.0400,non_stop_exit,,95,MSM-wein-4564,0.0403,,0
MSI,LONG,2020-02-07,2020-02-08,1,181.41,180.15,854,-1078.22,-0.70,,,volume_eject,Stage2,1.7650,0.0400,non_stop_exit,,110,MSI-wein-1875,0.0411,,0
MSFT,LONG,2021-04-05,2021-04-10,5,246.33,252.87,485,3170.03,2.65,,,volume_eject,Stage2,2.0283,0.0400,non_stop_exit,,90,MSFT-wein-2788,0.0401,,0
MSFT,LONG,2023-03-31,2023-04-01,1,284.94,283.73,334,-403.30,-0.42,,,volume_eject,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4503,0.0406,,0
MRCY,LONG,2020-02-11,2020-02-15,4,83.49,85.76,1876,4258.52,2.72,,,volume_eject,Stage2,2.2244,0.0400,non_stop_exit,,110,MRCY-wein-1894,0.0433,,0
MOG-A,LONG,2022-03-21,2022-03-26,5,86.15,88.80,1274,3375.38,3.08,,,volume_eject,Stage2,2.1164,0.0400,non_stop_exit,,110,MOG-A-wein-3845,0.0457,,0
MO,LONG,2022-02-17,2022-02-19,2,51.43,51.34,2422,-206.57,-0.17,,,volume_eject,Stage2,2.7561,0.0400,non_stop_exit,,90,MO-wein-3067,0.0406,,0
MMSI,LONG,2021-07-28,2021-07-31,3,65.27,65.63,955,347.60,0.56,,,volume_eject,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3166,0.1426,,0
MLM,LONG,2020-12-01,2020-12-05,4,278.90,282.00,272,843.20,1.11,,,volume_eject,Stage2,1.7651,0.1253,non_stop_exit,,80,MLM-wein-2519,0.1256,,0
MLKN,LONG,2020-10-20,2020-10-21,1,35.63,34.66,3680,-3569.60,-2.72,,,stop_loss,Stage2,15.3746,0.0400,intraday,1,105,MLKN-wein-2425,0.0459,,0
MLI,LONG,2019-11-04,2019-11-09,5,31.81,31.65,4676,-748.16,-0.50,,,volume_eject,Stage2,1.8720,0.0400,non_stop_exit,,110,MLI-wein-1616,0.0448,,0
MKSI,LONG,2020-07-06,2020-07-08,2,117.44,113.44,1118,-4469.24,-3.40,,,stop_loss,Stage2,1.7643,0.0400,intraday,2,100,MKSI-wein-2169,0.0401,,0
MKL,LONG,2022-03-14,2022-05-03,50,1350.38,1351.09,83,58.72,0.05,,,stop_loss,Stage2,2.2432,0.0400,intraday,50,98,MKL-wein-3526,0.0401,,0
MKC,LONG,2019-11-27,2019-11-30,3,169.02,169.53,508,257.76,0.30,,,volume_eject,Stage2,2.1846,0.1246,non_stop_exit,,95,MKC-wein-1680,0.1248,,0
MKC,LONG,2023-05-01,2023-05-06,5,88.51,87.89,1134,-702.26,-0.70,,,volume_eject,Stage2,1.8203,0.0400,non_stop_exit,,110,MKC-wein-4265,0.0404,,0
MIDD,LONG,2023-01-31,2023-02-04,4,155.24,158.67,644,2211.07,2.21,,,volume_eject,Stage2,1.6661,0.0400,non_stop_exit,,110,MIDD-wein-4364,0.0407,,0
MGM,LONG,2021-09-23,2021-09-25,2,44.12,44.75,2687,1690.39,1.43,,,volume_eject,Stage2,1.5775,0.0400,non_stop_exit,,85,MGM-wein-3388,0.0428,,0
MFC,LONG,2022-02-01,2022-02-05,4,21.06,20.75,3110,-964.10,-1.47,,,volume_eject,Stage2,1.8175,0.1217,non_stop_exit,,110,MFC-wein-3765,0.1230,,0
MEI,LONG,2020-11-16,2020-11-20,4,36.90,35.18,3427,-5894.44,-4.66,,,stop_loss,Stage2,1.6358,0.0400,gap_down,4,95,MEI-wein-2589,0.0444,,0
MCY,LONG,2019-05-21,2019-05-25,4,57.00,56.39,2414,-1472.54,-1.07,,,volume_eject,Stage2,1.9367,0.0400,non_stop_exit,,110,MCY-wein-1134,0.0405,,0
MCY,LONG,2021-02-10,2021-02-13,3,56.73,56.24,1067,-521.37,-0.86,,,volume_eject,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2689,0.1561,,0
MCY,LONG,2023-12-01,2023-12-02,1,37.90,37.15,2591,-1939.34,-1.97,,,volume_eject,Stage2,2.9380,0.0400,non_stop_exit,,80,MCY-wein-5142,0.0410,,0
MCK,LONG,2020-11-05,2020-11-07,2,173.22,170.01,859,-2757.70,-1.85,,,volume_eject,Stage2,2.3053,0.0414,non_stop_exit,,98,MCK-wein-1955,0.0424,,0
MCHP,LONG,2020-09-02,2020-09-04,2,113.96,108.66,1153,-6107.41,-4.65,,,stop_loss,Stage2,2.1931,0.0400,gap_down,2,105,MCHP-wein-2165,0.0409,,0
MBI,LONG,2021-06-25,2021-06-26,1,10.88,10.69,11467,-2194.38,-1.76,,,volume_eject,Stage2,4.8549,0.0400,non_stop_exit,,105,MBI-wein-2925,0.0410,,0
MBI,LONG,2023-01-17,2023-01-21,4,13.47,12.81,3580,-2362.80,-4.90,,,volume_eject,Stage2,2.8407,0.1483,non_stop_exit,,120,MBI-wein-4243,0.1483,,0
MBGAF,LONG,2022-12-06,2022-12-10,4,68.51,67.73,825,-643.50,-1.14,,,volume_eject,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-4167,0.1342,,0
MATX,LONG,2019-07-01,2019-07-03,2,39.50,38.25,3613,-4516.25,-3.16,,,stop_loss,Stage2,2.4157,0.0400,gap_down,2,105,MATX-wein-1254,0.0434,,0
MATX,LONG,2019-12-30,2020-01-04,5,41.52,39.49,3669,-7456.30,-4.89,,,stop_loss,Stage2,2.9764,0.0400,gap_down,5,95,MATX-wein-1775,0.0401,,0
MATX,LONG,2020-08-12,2020-08-15,3,41.47,39.57,1666,-3165.40,-4.58,,,volume_eject,Stage2,3.2888,0.1380,non_stop_exit,,95,MATX-wein-2311,0.1386,,0
MATX,LONG,2020-08-24,2020-08-29,5,41.71,41.02,3176,-2190.06,-1.65,,,volume_eject,Stage2,3.2888,0.0433,non_stop_exit,,90,MATX-wein-2349,0.0440,,0
MAT,LONG,2021-11-09,2021-11-13,4,22.82,22.75,5292,-370.44,-0.31,,,volume_eject,Stage2,2.3147,0.0400,non_stop_exit,,95,MAT-wein-3327,0.0400,,0
MAS,LONG,2023-11-29,2023-12-02,3,60.61,60.54,1662,-111.90,-0.11,,,volume_eject,Stage2,1.8477,0.0400,non_stop_exit,,100,MAS-wein-5204,0.0403,,0
MAR,LONG,2021-10-15,2021-10-16,1,160.97,157.11,703,-2715.60,-2.40,,,volume_eject,Stage2,1.3398,0.0410,non_stop_exit,,100,MAR-wein-3468,0.0441,,0
MANH,LONG,2023-02-03,2023-02-04,1,156.65,150.66,699,-4186.06,-3.82,,,stop_loss,Stage2,1.8690,0.0400,gap_down,1,110,MANH-wein-4045,0.0404,,0
MANH,LONG,2023-09-08,2023-09-09,1,206.91,201.14,230,-1326.59,-2.79,,,volume_eject,Stage2,3.4578,0.1499,non_stop_exit,,80,MANH-wein-4975,0.1506,,0
MANH,LONG,2023-10-10,2023-10-14,4,209.34,204.60,472,-2237.28,-2.26,,,stop_loss,Stage2,3.4578,0.0400,gap_down,4,80,MANH-wein-5064,0.0428,,0
MAN,LONG,2019-12-11,2019-12-14,3,95.37,96.77,1561,2185.44,1.47,,,volume_eject,Stage2,1.7005,0.0417,non_stop_exit,,106,MAN-wein-1656,0.0419,,0
M,LONG,2020-12-03,2020-12-05,2,11.57,11.40,10855,-1870.99,-1.49,,,volume_eject,Stage2,1.9819,0.0510,non_stop_exit,,110,M-wein-2628,0.0603,,0
LZB,LONG,2019-11-07,2019-11-09,2,36.85,36.89,1935,74.57,0.10,,,volume_eject,Stage2,2.4935,0.1373,non_stop_exit,,105,LZB-wein-961,0.1382,,0
LSCC,LONG,2020-05-07,2020-05-08,1,23.14,23.23,5875,551.52,0.41,,,stop_loss,Stage2,1.0476,0.0400,gap_down,1,90,LSCC-wein-2049,0.0407,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,1704,3038.76,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-4004,0.0490,63.82,0
LRCX,LONG,2021-12-08,2021-12-11,3,715.53,711.67,91,-350.93,-0.54,,,volume_eject,Stage2,1.8382,0.1253,non_stop_exit,,95,LRCX-wein-3628,0.1254,,0
LOW,LONG,2021-09-17,2021-09-18,1,210.61,207.36,561,-1821.05,-1.54,,,volume_eject,Stage2,2.6473,0.0412,non_stop_exit,,90,LOW-wein-3386,0.0415,,0
LOGI,LONG,2020-05-06,2020-05-09,3,49.24,50.02,2761,2154.63,1.58,,,volume_eject,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2046,0.0408,,0
LNC,LONG,2020-12-02,2020-12-03,1,51.37,51.53,2430,393.91,0.32,,,stop_loss,Stage2,1.6713,0.0400,intraday,1,110,LNC-wein-2627,0.0435,,0
LMT,LONG,2019-05-20,2019-05-25,5,343.41,340.67,403,-1102.83,-0.80,,,volume_eject,Stage2,2.0754,0.0406,non_stop_exit,,105,LMT-wein-1116,0.0409,,0
LMT,LONG,2023-04-05,2023-04-15,10,492.04,489.94,95,-199.17,-0.43,,,volume_eject,Stage2,1.8345,0.1465,non_stop_exit,,70,LMT-wein-4501,0.1467,,0
LLY,LONG,2021-01-19,2021-01-23,4,196.00,202.04,615,3714.60,3.08,,,volume_eject,Stage2,2.5242,0.0408,non_stop_exit,,95,LLY-wein-2727,0.0568,,0
LIN,LONG,2021-03-16,2021-03-20,4,271.37,268.00,220,-740.77,-1.24,,,volume_eject,Stage2,1.3059,0.1481,non_stop_exit,,85,LIN-wein-2895,0.1481,,0
LIN,LONG,2023-04-18,2023-04-22,4,364.65,364.88,264,60.55,0.06,,,volume_eject,Stage2,2.0244,0.0400,non_stop_exit,,80,LIN-wein-4489,0.0403,,0
LHX,LONG,2019-02-25,2019-03-02,5,166.97,165.47,842,-1263.00,-0.90,,,volume_eject,Stage2,2.3204,0.0400,non_stop_exit,,120,LHX-wein-915,0.0404,,0
LGND,LONG,2021-01-19,2021-01-23,4,126.74,134.57,936,7326.91,6.18,,,volume_eject,Stage2,2.2295,0.0415,non_stop_exit,,115,LGND-wein-2725,0.0423,,0
LEN,LONG,2021-07-26,2021-07-31,5,102.61,104.45,1185,2173.41,1.79,,,volume_eject,Stage2,2.1788,0.0400,non_stop_exit,,90,LEN-wein-3207,0.0407,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,2867,-10464.55,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-2407,0.0432,,0
LEG,LONG,2020-10-15,2020-10-17,2,45.73,45.90,1368,229.22,0.37,,,volume_eject,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-2470,0.1526,,0
LECO,LONG,2020-08-10,2020-08-15,5,96.61,96.17,812,-355.26,-0.45,,,volume_eject,Stage2,2.5236,0.1214,non_stop_exit,,105,LECO-wein-2305,0.1218,,0
L,LONG,2021-11-08,2021-11-13,5,58.47,57.54,1939,-1799.25,-1.59,,,volume_eject,Stage2,2.5951,0.0439,non_stop_exit,,105,L-wein-3507,0.0443,,0
KYOCY,LONG,2019-04-01,2019-08-03,124,59.87,62.96,2286,7068.31,5.16,,,laggard_rotation,Stage2,2.0108,0.0400,non_stop_exit,,110,KYOCY-wein-995,0.0516,,0
KT,LONG,2021-08-11,2021-08-14,3,15.14,14.67,4678,-2178.61,-3.08,,,volume_eject,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-3253,0.1228,,0
KRC,LONG,2022-03-09,2022-03-12,3,73.10,74.11,1533,1541.96,1.38,,,volume_eject,Stage2,1.8598,0.0428,non_stop_exit,,100,KRC-wein-3826,0.0442,,0
