symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CAR,LONG,2020-02-20,2020-02-21,1,51.19,49.57,2708,-4385.05,-3.16,,,stop_loss,Stage2,5.4550,0.0441,gap_down,1,120,CAR-wein-956,0.0452,,0
CAG,LONG,2020-08-25,2020-09-05,11,38.66,37.41,3551,-4450.30,-3.24,,,stop_loss,Stage2,2.8864,0.0452,gap_down,11,90,CAG-wein-1397,0.0463,,0
BRO,LONG,2023-11-27,2023-12-09,12,74.97,74.00,944,-911.14,-1.29,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,70,BRO-wein-5139,0.1479,,0
BMY,LONG,2022-03-15,2022-08-06,144,70.18,71.98,2494,4487.75,2.56,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-3736,0.0411,,0
BKNG,LONG,2021-03-18,2021-05-29,72,2347.52,2339.84,62,-476.15,-0.33,,,laggard_rotation,Stage2,2.4593,0.0976,non_stop_exit,,80,BKNG-wein-2894,0.1153,,0
BKE,LONG,2020-11-09,2020-11-10,1,28.83,29.49,5195,3433.90,2.29,,,stop_loss,Stage2,2.1687,0.0448,gap_down,1,105,BKE-wein-2416,0.0504,,0
BIIB,LONG,2021-06-22,2021-06-25,3,373.05,348.67,595,-14508.96,-6.54,,,stop_loss,Stage2,8.1166,0.0215,gap_down,3,95,BIIB-wein-3116,0.0407,,0
BF-B,LONG,2019-09-04,2019-12-14,101,60.00,63.15,2296,7234.08,5.25,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-998,0.0419,,0
BEN,LONG,2022-01-12,2022-01-25,13,36.19,31.00,2930,-15206.70,-14.34,,,stop_loss,Stage2,1.9097,0.1346,gap_down,13,95,BEN-wein-3604,0.1363,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,11540,-5308.40,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3735,0.0999,,0
BCRX,LONG,2022-02-10,2022-02-11,1,18.59,17.94,9393,-6074.94,-3.48,,,stop_loss,Stage2,4.6610,0.0400,gap_down,1,95,BCRX-wein-3777,0.0409,,0
BBVA,LONG,2021-02-25,2021-03-23,26,5.86,5.16,26970,-18879.00,-11.95,,,stop_loss,Stage2,2.2599,0.0780,gap_down,26,120,BBVA-wein-2636,0.0828,,0
BBAR,LONG,2023-02-27,2023-03-11,12,5.12,4.84,42512,-12043.06,-5.53,,,stop_loss,Stage2,1.6676,0.0400,gap_down,12,106,BBAR-wein-3096,0.0406,,0
AZPN,LONG,2021-01-08,2021-01-16,8,142.92,141.89,1012,-1038.08,-0.72,,,laggard_rotation,Stage2,3.1466,0.0400,non_stop_exit,,110,AZPN-wein-1856,0.0404,,0
AZN,LONG,2019-03-11,2019-03-30,19,42.02,40.38,3298,-5409.64,-3.90,,,stop_loss,Stage2,2.7628,0.0400,intraday,19,106,AZN-wein-962,0.0407,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,905,-3728.24,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-3795,0.0588,,0
AWR,LONG,2020-03-19,2020-03-20,1,96.64,92.90,1472,-5505.28,-3.87,,,stop_loss,Stage2,2.1564,0.0425,gap_down,1,105,AWR-wein-1916,0.0441,,0
AVNT,LONG,2021-03-06,2021-06-19,105,46.79,47.58,2469,1945.35,1.68,,,laggard_rotation,Stage2,2.1513,0.1170,non_stop_exit,,80,AVNT-wein-2866,0.1205,,0
AUDC,LONG,2020-05-04,2020-08-08,96,29.45,35.89,4186,26968.72,21.88,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,95,AUDC-wein-2044,0.0874,,0
ARQL,LONG,2019-05-23,2019-05-24,1,7.25,7.40,18948,2771.59,2.02,,,stop_loss,Stage2,9.6742,0.0400,intraday,1,110,ARQL-wein-1017,0.0405,,0
ARE,LONG,2022-01-27,2022-02-05,9,186.33,191.30,1086,5393.51,2.67,,,laggard_rotation,Stage2,3.7175,0.0400,non_stop_exit,,90,ARE-wein-3238,0.0588,,0
AN,LONG,2020-08-04,2021-06-26,326,53.54,93.45,2277,90875.88,74.54,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-2276,0.0879,82.31,7
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,55,-9418.75,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-2037,0.0527,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,2031,25387.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-3256,0.0577,110.64,2
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,547,-3558.79,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3955,0.0412,,0
AKAM,LONG,2022-04-04,2022-04-26,22,121.29,118.00,1436,-4731.17,-2.72,,,stop_loss,Stage2,2.1759,0.0400,intraday,22,100,AKAM-wein-3896,0.0401,,0
AEE,LONG,2019-09-03,2019-09-11,8,78.19,74.04,1790,-7428.17,-5.31,,,stop_loss,Stage2,2.9175,0.0420,gap_down,8,80,AEE-wein-1417,0.0424,,0
ADTN,LONG,2022-08-01,2022-08-02,1,24.90,24.28,7826,-4852.12,-2.49,,,stop_loss,Stage2,2.1117,0.0400,gap_down,1,105,ADTN-wein-3675,0.0408,,0
ADTN,LONG,2022-08-15,2022-09-07,23,24.90,20.26,3853,-17888.69,-18.64,,,stop_loss,Stage2,5.9970,0.1187,gap_down,23,85,ADTN-wein-4002,0.1195,,0
ADI,LONG,2023-04-10,2023-04-28,18,185.63,177.64,834,-6663.66,-4.30,,,stop_loss,Stage2,1.5001,0.0400,gap_down,18,70,ADI-wein-4536,0.0575,,0
ADBE,LONG,2021-12-17,2021-12-22,5,550.35,560.30,376,3740.75,1.81,,,stop_loss,Stage2,2.0289,0.0400,intraday,5,90,ADBE-wein-3157,0.0588,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3940,-4649.20,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-1676,0.0533,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,593,7607.89,5.47,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,110,AAPL-wein-1038,0.0402,,0
AAON,LONG,2023-02-28,2023-06-10,102,85.89,95.13,1892,17474.13,10.75,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4015,0.0588,,0
