symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
ACIU,2019-09-07,2019-09-27,20,5.13,4.80,10253,-3383.49,-6.43,,4.97,stop_loss
ACIU,2019-11-16,2019-11-19,3,6.90,7.19,10050,2914.50,4.20,,,stop_loss
ACIC,2015-11-07,2015-11-10,3,18.88,19.16,4061,1137.08,1.48,,,stop_loss
ACIC,2016-05-29,2016-06-25,27,17.93,16.11,756,-1375.92,-10.15,,16.77,stop_loss
ACIC,2017-01-08,2017-01-19,11,16.25,14.93,44,-58.08,-8.12,,,stop_loss
ACIC,2017-02-26,2017-05-11,74,16.14,14.84,146,-189.80,-8.05,,14.79,stop_loss
ACIC,2017-07-23,2017-08-19,27,16.10,15.95,602,-90.30,-0.93,,15.39,stop_loss
ACIC,2017-10-08,2017-11-10,33,16.17,15.73,209,-91.96,-2.72,,15.33,stop_loss
ACIC,2017-12-17,2017-12-19,2,16.30,16.93,146,91.98,3.87,,,stop_loss
ACHV,2015-06-27,2015-07-03,6,2.46,2.30,34636,-5541.76,-6.50,,,stop_loss
ACHV,2016-06-19,2016-08-17,59,1.02,0.50,3420,-1778.40,-50.98,,,stop_loss
ACHV,2019-03-17,2019-05-10,54,4.16,4.12,427,-17.08,-0.96,,3.91,stop_loss
ACHV,2020-08-09,2020-08-12,3,10.92,10.25,1308,-882.38,-6.18,,,stop_loss
ACGL,2017-07-23,2017-07-28,5,98.00,94.43,108,-385.56,-3.64,,,stop_loss
ACGL,2017-10-08,2017-10-14,6,100.31,98.30,37,-74.37,-2.00,,,stop_loss
ACFN,2016-04-24,2016-06-28,65,0.22,0.16,6726,-396.83,-26.82,,,stop_loss
ACFN,2017-01-29,2017-01-31,2,0.32,0.30,27932,-558.64,-6.25,,,stop_loss
ACFN,2018-01-28,2018-02-01,4,0.28,0.24,20638,-709.95,-12.51,,,stop_loss
ACFN,2019-02-24,2019-03-07,11,0.35,0.30,53441,-2672.05,-14.29,,0.30,stop_loss
ACFN,2019-07-14,2019-08-13,30,0.31,0.24,26593,-1728.55,-20.97,,0.30,stop_loss
ACFN,2019-12-08,2019-12-24,16,0.29,0.31,27425,548.50,6.90,,,stop_loss
ACFN,2020-08-16,2020-08-18,2,0.30,0.32,7936,178.56,7.50,,,stop_loss
ACET,2019-06-30,2019-07-27,27,10.40,9.93,793,-372.71,-4.52,,9.24,stop_loss
ACET,2020-05-31,2020-09-05,97,2.21,2.06,491,-73.65,-6.79,,,stop_loss
ACES,2019-02-09,2019-02-12,3,25.67,26.19,4852,2523.04,2.03,,,stop_loss
ACEL,2018-07-28,2018-09-25,59,10.10,9.84,14064,-3656.64,-2.57,,10.00,stop_loss
ACCS,2015-02-07,2015-03-10,31,10.08,8.90,9638,-11372.84,-11.71,,,stop_loss
ACCS,2015-10-03,2015-11-14,42,7.83,7.13,8959,-6271.30,-8.94,,,stop_loss
ACCS,2016-06-05,2016-06-07,2,6.21,6.45,1294,310.56,3.86,,,stop_loss
ACCS,2018-06-10,2018-06-23,13,19.95,20.20,268,67.00,1.25,,,stop_loss
ACCS,2019-12-01,2019-12-03,2,12.50,12.44,641,-38.46,-0.48,,8.98,stop_loss
ACCO,2015-01-10,2015-01-31,21,8.69,8.21,11789,-5658.72,-5.52,,,stop_loss
ACCO,2016-11-19,2017-05-19,181,12.50,11.55,10314,-9798.30,-7.60,,,stop_loss
ACCO,2017-10-22,2017-10-24,2,12.85,12.65,193,-38.60,-1.56,,11.99,stop_loss
ACCO,2018-03-10,2018-05-02,53,12.70,11.60,9074,-9981.40,-8.66,,,stop_loss
ACCO,2019-08-24,2019-10-31,68,9.76,8.97,10191,-8050.89,-8.09,,,stop_loss
ACAD,2016-04-24,2016-10-05,164,33.60,28.98,88,-406.56,-13.75,,28.76,stop_loss
ACAD,2017-01-29,2017-05-09,100,31.39,32.01,320,198.40,1.98,,31.49,stop_loss
ACAD,2017-09-02,2017-09-06,4,35.69,35.19,2983,-1491.50,-1.40,,,stop_loss
ACAD,2018-10-14,2018-11-10,27,21.38,19.16,519,-1152.18,-10.38,,,stop_loss
ACA,2019-05-25,2019-08-10,77,35.36,34.03,3758,-4998.14,-3.76,,,stop_loss
ACA,2019-11-17,2019-11-19,2,38.31,38.39,534,42.72,0.21,,,stop_loss
ABVC,2019-01-19,2019-01-26,7,342.00,288.00,45,-2430.00,-15.79,,,stop_loss
ABVC,2020-08-09,2020-08-11,2,38.00,38.00,28,0.00,0.00,,,stop_loss
ABUS,2015-02-07,2015-03-11,32,23.59,17.98,4104,-23023.44,-23.78,,,stop_loss
ABUS,2016-05-01,2016-05-06,5,5.15,4.46,160,-110.40,-13.40,,3.29,stop_loss
ABUS,2017-04-09,2017-08-05,118,3.30,3.40,585,58.50,3.03,,,stop_loss
ABUS,2018-05-13,2018-05-15,2,6.30,6.65,1310,458.50,5.56,,2.29,stop_loss
ABUS,2019-12-08,2020-03-13,96,2.23,2.29,2571,154.26,2.69,,,stop_loss
ABUS,2020-08-09,2020-08-14,5,3.91,3.35,895,-501.20,-14.32,,,stop_loss
ABTS,2015-04-12,2015-04-14,2,5.80,5.80,517,0.00,0.00,,,stop_loss
ABTS,2017-06-10,2017-06-13,3,3.96,3.30,15504,-10232.64,-16.67,,,stop_loss
ABTS,2017-12-31,2018-01-03,3,3.85,3.66,612,-116.28,-4.94,,,stop_loss
ABT,2019-11-24,2020-02-26,94,83.95,82.13,160,-291.20,-2.17,,82.85,stop_loss
ABR,2015-01-17,2015-08-08,203,6.82,6.52,17495,-5248.50,-4.40,,5.99,stop_loss
ABR,2015-11-29,2020-03-18,1571,6.70,5.41,1465,-1889.85,-19.25,,6.50,stop_loss
ABM,2015-01-03,2015-01-06,3,28.69,28.71,4292,85.84,0.07,,,stop_loss
ABM,2017-08-06,2017-08-09,3,44.79,44.38,240,-98.40,-0.92,,,stop_loss
ABM,2018-09-16,2018-09-18,2,34.36,34.62,66,17.16,0.76,,,stop_loss
ABM,2020-01-26,2020-01-28,2,39.37,39.22,177,-26.55,-0.38,,,stop_loss
ABLG,2018-01-28,2018-02-10,13,29.03,25.90,426,-1333.38,-10.78,,,stop_loss
ABLG,2018-05-20,2018-05-31,11,27.66,27.42,327,-78.48,-0.87,,,stop_loss
ABLG,2018-06-03,2018-06-19,16,27.60,26.84,224,-170.24,-2.75,,,stop_loss
ABLG,2019-03-31,2019-04-02,2,24.96,25.18,273,59.24,0.87,,,stop_loss
ABLG,2019-11-02,2020-03-07,126,26.46,24.45,4719,-9485.19,-7.60,,24.86,stop_loss
ABFL,2019-04-07,2019-04-09,2,36.13,36.15,149,2.83,0.05,,,stop_loss
ABEV,2016-04-02,2016-04-05,3,5.13,5.06,14118,-988.26,-1.36,,,stop_loss
ABEV,2017-04-02,2018-05-30,423,5.75,5.21,556,-300.24,-9.39,,5.30,stop_loss
ABEV,2019-02-02,2019-02-05,3,4.80,5.06,18413,4787.38,5.42,,,stop_loss
ABEO,2015-05-31,2015-06-20,20,8.60,6.62,910,-1801.80,-23.02,,,stop_loss
ABEO,2016-08-21,2016-08-23,2,4.40,4.10,281,-84.27,-6.82,,,stop_loss
ABEO,2017-05-21,2017-05-31,10,5.95,5.60,2057,-719.95,-5.88,,,stop_loss
ABEO,2017-07-16,2017-07-28,12,8.80,8.30,1279,-639.50,-5.68,,,stop_loss
ABEO,2018-05-05,2018-05-19,14,18.00,21.45,5578,19244.10,19.17,,18.27,stop_loss
ABEO,2020-05-31,2020-08-25,86,3.27,2.40,1050,-913.50,-26.61,,2.44,stop_loss
ABCB,2015-03-01,2015-07-01,122,26.23,25.54,315,-217.35,-2.63,,24.34,stop_loss
ABCB,2016-05-08,2016-06-17,40,30.47,29.56,84,-76.44,-2.99,,29.99,stop_loss
ABCB,2016-08-07,2016-08-09,2,33.02,33.53,49,24.99,1.54,,,stop_loss
ABCB,2017-10-15,2017-10-17,2,49.50,49.65,46,6.90,0.30,,,stop_loss
ABCB,2019-06-30,2019-08-16,47,39.17,35.47,301,-1113.70,-9.45,,,stop_loss
ABCB,2019-10-05,2019-10-08,3,39.36,39.29,2776,-194.32,-0.18,,,stop_loss
ABCB,2020-10-25,2020-10-27,2,30.00,29.00,238,-238.00,-3.33,,,stop_loss
ABBV,2020-05-17,2020-09-23,129,90.01,89.00,74,-74.74,-1.12,,68.38,stop_loss
ABAT,2018-05-06,2018-05-08,2,0.14,0.20,91402,6398.14,51.85,,,stop_loss
AAXJ,2015-04-12,2015-06-05,54,68.13,64.66,85,-294.95,-5.09,,,stop_loss
AAXJ,2017-02-05,2018-06-26,506,59.39,72.02,173,2184.99,21.27,,71.88,stop_loss
AAXJ,2019-02-16,2019-02-20,4,68.33,69.33,1654,1654.00,1.46,,,stop_loss
AAXJ,2019-07-14,2019-07-31,17,69.37,68.54,161,-133.63,-1.20,,,stop_loss
AAVM,2018-06-10,2018-06-27,17,30.19,29.01,161,-189.98,-3.91,,,stop_loss
AAVM,2019-11-24,2019-11-26,2,24.50,24.86,549,197.64,1.47,,,stop_loss
AAT,2015-10-17,2015-10-20,3,43.03,43.45,2976,1249.92,0.98,,,stop_loss
AAT,2016-05-08,2016-05-10,2,41.43,42.37,67,62.98,2.27,,,stop_loss
AAT,2018-06-17,2018-06-19,2,37.32,37.53,52,10.92,0.56,,,stop_loss
AAT,2018-11-24,2018-11-27,3,39.39,39.57,3362,605.16,0.46,,,stop_loss
AAT,2019-11-02,2019-11-08,6,48.91,46.90,2614,-5254.14,-4.11,,,stop_loss
AAT,2020-12-06,2020-12-22,16,30.85,27.92,55,-161.15,-9.50,,,stop_loss
AAP,2015-06-07,2015-12-03,179,156.27,158.10,143,261.69,1.17,,158.89,stop_loss
AAP,2016-07-02,2016-09-10,70,162.16,156.86,536,-2840.80,-3.27,,154.88,stop_loss
AAP,2016-12-11,2016-12-23,12,176.05,170.69,9,-48.24,-3.04,,,stop_loss
AAP,2020-01-05,2020-01-10,5,158.03,153.18,56,-271.60,-3.07,,,stop_loss
AAON,2015-01-04,2015-01-06,2,22.55,21.21,3590,-4810.60,-5.94,,,stop_loss
AAON,2015-11-29,2015-12-01,2,24.94,24.83,431,-47.41,-0.44,,25.20,
AAOI,2015-04-12,2015-09-30,171,13.75,17.10,235,787.25,24.36,,17.00,stop_loss
AAOI,2016-08-28,2016-08-30,2,16.00,15.93,65,-4.55,-0.44,,,stop_loss
AAOI,2018-06-03,2018-06-05,2,46.87,46.83,62,-2.48,-0.09,,,stop_loss
AAOI,2019-12-01,2020-02-22,83,10.68,11.70,440,448.80,9.55,,10.95,stop_loss
AAMI,2016-05-28,2016-06-01,4,14.85,15.04,5427,1031.13,1.28,,,stop_loss
AAMI,2016-10-23,2016-11-04,12,14.10,12.64,773,-1128.58,-10.35,,,stop_loss
AAME,2015-01-17,2015-01-31,14,3.98,3.79,29184,-5542.04,-4.77,,4.22,stop_loss
AAME,2016-04-24,2016-05-04,10,4.46,4.08,924,-351.12,-8.52,,,stop_loss
AAME,2017-04-09,2017-05-13,34,4.00,3.65,668,-233.80,-8.75,,3.63,stop_loss
AAME,2017-12-24,2017-12-28,4,3.85,3.55,603,-180.90,-7.79,,,stop_loss
AAME,2018-01-07,2018-01-11,4,3.25,3.30,730,36.50,1.54,,3.33,stop_loss
AAME,2019-03-17,2019-03-26,9,2.70,2.58,1610,-193.20,-4.44,,2.50,stop_loss
AAME,2019-09-15,2019-10-16,31,2.74,2.30,7335,-3198.06,-15.94,,,stop_loss
AAME,2020-02-23,2020-04-16,53,2.61,1.83,1515,-1183.21,-29.92,,3.80,stop_loss
AAME,2020-09-06,2020-09-12,6,2.03,2.05,622,12.44,0.99,,,stop_loss
AAME,2020-09-20,2020-10-01,11,2.06,2.00,951,-57.06,-2.91,,,stop_loss
AADR,2015-03-01,2015-08-21,173,39.33,37.47,212,-394.32,-4.73,,37.38,stop_loss
AADR,2016-04-24,2016-05-20,26,39.05,38.44,113,-69.35,-1.57,,54.72,stop_loss
AADR,2017-01-15,2018-06-26,527,43.05,54.10,364,4022.20,25.67,,,stop_loss
AADR,2019-04-27,2019-04-30,3,45.65,46.10,2276,1024.20,0.99,,46.38,stop_loss
AADR,2019-11-17,2020-03-10,114,50.08,46.86,408,-1314.00,-6.43,,,stop_loss
AAAU,2019-06-22,2019-06-25,3,13.95,14.28,9027,2978.91,2.37,,,stop_loss
AA,2016-11-27,2017-06-17,202,31.24,30.80,2321,-1021.24,-1.41,,30.27,stop_loss
A,2015-03-14,2015-06-05,83,40.96,40.54,2030,-852.60,-1.03,,40.17,stop_loss
A,2015-12-06,2015-12-08,2,40.23,40.61,256,97.28,0.94,,,stop_loss
A,2017-01-15,2017-01-20,5,48.60,47.83,318,-244.86,-1.58,,,stop_loss
A,2018-09-16,2018-10-24,38,69.28,62.92,39,-248.04,-9.18,,,stop_loss
