position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
MYGN-wein-3994,MYGN,2022-08-05,27.78,27.46,27.64,23.7408,Support_floor,1.6003121627935668,0,,,,,1,A_plus
MZTI-wein-4055,MZTI,2022-08-26,175.12,172.95,174.25,167.875,Buffer_fallback,2.0094057289439933,0,,,,,1,A_plus
NICE-wein-3233,NICE,2021-07-23,289.29,287.27,287.85,277.71840000000003,Buffer_fallback,2.2411267203138872,,,,,,2,A_plus
NJR-wein-3960,NJR,2022-05-27,46.82,46.28,46.59,40.656,Support_floor,2.5309480283274377,1,,,,,21,A
NKE-wein-2207,NKE,2020-06-26,105.21,93.67,104.69,89.7024,Support_floor,1.6860534933120745,,,,,,3,A
NOK-wein-3114,NOK,2021-06-11,5.72,5.43,5.69,5.4911999999999992,Buffer_fallback,2.5779562275306698,4,,,,,8,A_plus
NVDA-wein-2024,NVDA,2020-03-27,286.31,252.73,284.89,274.8576,Buffer_fallback,2.1247839849350445,2,,,,,28,B
NVDA-wein-4729,NVDA,2023-06-09,421.48,387.7,419.38,358.375,Support_floor,1.8876412533369775,,,,,,20,A
NVR-wein-3614,NVR,2021-12-03,5648.63,5480.86,5620.53,5422.6848,Buffer_fallback,2.0575150060358696,0,,,,,2,A_plus
O-wein-1385,O,2019-08-09,73.11,72.68,72.75,64.992,Support_floor,1.6818254038770597,0,,,,,1,A_plus
O-wein-1958,O,2020-02-28,85.34,72.3899,84.92,81.9264,Buffer_fallback,3.0769903817460809,,,,,,4,A_plus
OKE-wein-5135,OKE,2023-11-03,70.91,66.84,70.56,61.44,Support_floor,4.1855109964147221,,,,,,14,A
OLED-wein-1678,OLED,2019-11-22,209.05,192.9,208.01,200.68800000000002,Buffer_fallback,2.2515232490961519,,,,,,1,A_plus
ONB-wein-2719,ONB,2021-01-15,18.44,17.87,18.35,15.686399999999999,Support_floor,2.1348005502063274,0,,,,,10,A_plus
ONTO-wein-4673,ONTO,2023-05-26,110.66,109.22,110.105,106.2336,Buffer_fallback,2.0385850174457025,0,,,,,17,A
ORCL-wein-2194,ORCL,2020-06-26,56.25,54.18,55.97,53.875,Buffer_fallback,2.4837482279376233,0,,,,,1,A_plus
ORCL-wein-2434,ORCL,2020-09-25,62.91,59.8,62.6,60.393599999999992,Buffer_fallback,2.4509848356422146,,,,,,24,A_plus
ORI-wein-1097,ORI,2019-05-03,22.64,22.37,22.53,21.7344,Buffer_fallback,1.7432743526406882,1,,,,,1,A_plus
OSIS-wein-3977,OSIS,2022-07-29,97.37,96.67,96.89,93.4752,Buffer_fallback,2.2000910538194334,1,,,,,3,A_plus
PAA-wein-5100,PAA,2023-10-20,15.94,15.7,15.86,13.68,Support_floor,2.081677441454727,2,,,,,52,A
PCG-wein-4073,PCG,2022-09-02,12.79,12.55,12.73,12.2784,Buffer_fallback,1.5014242705425194,0,,,,,1,A_plus
PEGA-wein-4454,PEGA,2023-03-03,51.14,47.52,50.89,48.875,Buffer_fallback,2.6099623600723469,14,,,,,4,A_plus
PEGA-wein-919,PEGA,2019-02-22,65.32,64.99,65,62.707199999999993,Buffer_fallback,2.1866112178188164,,,,,,1,A_plus
PEGA-wein-978,PEGA,2019-03-15,67.03,65.25,66.7,64.3488,Buffer_fallback,2.1866112178188164,,,,,,4,A_plus
PHM-wein-2253,PHM,2020-07-24,44.21,42.62,43.99,42.4416,Buffer_fallback,1.5878825475599669,,,,,,1,A_plus
PLAB-wein-1438,PLAB,2019-08-30,10.98,10.8,10.93,10.375,Buffer_fallback,2.3402659915727821,0,,,,,1,A_plus
PLAB-wein-4753,PLAB,2023-06-23,25.19,23.04,25.065,21.875,Support_floor,2.6583532317101537,0,,,,,3,A_plus
PLXS-wein-1579,PLXS,2019-10-18,65.35,64.38,65.02,56.875,Support_floor,2.0029364715678719,0,,,,,4,A_plus
PLXS-wein-2233,PLXS,2020-07-17,73.72,73.14,73.35,70.7712,Buffer_fallback,2.0099995209402763,0,,,,,1,A_plus
POOL-wein-977,POOL,2019-03-15,162.81,156.98,162,156.2976,Buffer_fallback,2.1108764229872445,1,,,,,1,A_plus
POWI-wein-2534,POWI,2020-10-30,62.84,60.21,62.53,60.3264,Buffer_fallback,1.5439206121153397,0,,,,,1,A_plus
QCOM-wein-1125,QCOM,2019-05-10,90.79,85.84,90.34,78.9696,Support_floor,5.0650537705922511,,,,,,3,A_plus
QDEL-wein-2016,QDEL,2020-03-20,100.92,88.89,100.42,96.8832,Buffer_fallback,3.1568741386411356,1,,,,,18,A
QDEL-wein-2043,QDEL,2020-04-24,137.2,134.6,136.52,131.712,Buffer_fallback,2.14187944195841,0,,,,,24,A
QGEN-wein-1980,QGEN,2020-03-06,38.89,38.4342,38.693,37.3344,Buffer_fallback,3.750278751874955,2,,,,,2,A_plus
QGEN-wein-2031,QGEN,2020-04-03,39.41,37.2322,39.2108,37.8336,Buffer_fallback,3.750278751874955,5,,,,,8,A
RAMP-wein-959,RAMP,2019-03-08,58.99,58.65,58.7,56.6304,Buffer_fallback,3.1249245744017884,0,,,,,1,A_plus
RCI-wein-3094,RCI,2021-06-04,52.7,52.25,52.44,50.375,Buffer_fallback,2.8716835899115623,0,,,,,27,A_plus
RDWR-wein-2234,RDWR,2020-07-17,27,26.65,26.87,25.919999999999998,Buffer_fallback,2.0549967566108842,,,,,,1,A_plus
RDWR-wein-3135,RDWR,2021-06-18,32.01,30.46,31.85,30.729599999999998,Buffer_fallback,2.3495364045901947,0,,,,,26,A_plus
RDWR-wein-3195,RDWR,2021-07-09,32.75,31.2,32.585,31.439999999999998,Buffer_fallback,2.3495364045901947,5,,,,,31,A_plus
RDWR-wein-979,RDWR,2019-03-15,26.37,26.12,26.24,25.3152,Buffer_fallback,2.3373989732180918,2,,,,,3,A_plus
REGN-wein-2032,REGN,2020-04-03,520.59,493.32,518,499.76640000000003,Buffer_fallback,1.7343468283887886,1,,,,,21,B
REX-wein-3133,REX,2021-06-18,101.44,98.1198,100.9398,97.38239999999999,Buffer_fallback,1.849146110056926,23,,,,,1,A_plus
RGA-wein-1500,RGA,2019-09-20,161.81,158.66,161.005,138.4896,Support_floor,2.08920232326826,0,,,,,1,A_plus
RLI-wein-5034,RLI,2023-09-29,141.99,135.89,141.28,136.31040000000002,Buffer_fallback,1.6563431385253338,,,,,,1,A_plus
RMBS-wein-2593,RMBS,2020-11-20,16.07,15.82,15.99,15.4272,Buffer_fallback,2.1322842609464683,0,,,,,3,A_plus
RMD-wein-3153,RMD,2021-06-25,248.66,244.5,247.42,238.71359999999999,Buffer_fallback,1.9956058442271778,1,,,,,3,A_plus
RMD-wein-3995,RMD,2022-08-05,245.61,241.8,244.39,235.78560000000002,Buffer_fallback,1.6747373324362094,0,,,,,1,A_plus
ROL-wein-960,ROL,2019-03-08,40.78,40.11,40.58,39.1488,Buffer_fallback,3.528936217662801,0,,,,,1,A_plus
ROP-wein-4493,ROP,2023-03-17,435.97,425.66,433.8,399.875,Support_floor,2.0232810538188164,0,,,,,17,A_plus
ROST-wein-4093,ROST,2022-09-09,94.91,93.51,94.44,90.875,Buffer_fallback,1.5744270258412052,0,,,,,1,A_plus
SAP-wein-1017,SAP,2019-03-29,116.73,115.46,116.15,111.875,Buffer_fallback,2.5454194047158873,,,,,,1,A_plus
SBUX-wein-4115,SBUX,2022-09-16,93.95,91.31,93.48,90.192,Buffer_fallback,2.4167991536395914,7,,,,,5,A_plus
SCHL-wein-4935,SCHL,2023-08-25,46.21,43.84,45.98,40.367999999999995,Support_floor,2.22720308190693,,,,,,4,A_plus
SCVL-wein-2393,SCVL,2020-09-11,38.26,36.39,38.065,36.7296,Buffer_fallback,4.6498817677695943,0,,,,,3,A_plus
SCVL-wein-2435,SCVL,2020-09-25,40.35,34.41,40.15,38.736,Buffer_fallback,4.6498817677695943,,,,,,10,A_plus
SIGI-wein-5035,SIGI,2023-09-29,106.37,103.17,105.84,101.875,Buffer_fallback,1.7076738063509604,0,,,,,2,A_plus
SJR-wein-4211,SJR,2022-12-02,27.73,27.48,27.59,23.827199999999998,Support_floor,4.3735370103357987,4,,,,,1,A_plus
SLAB-wein-3193,SLAB,2021-07-09,154.91,149.43,154.14,148.71359999999999,Buffer_fallback,1.8084895259545952,,,,,,1,A_plus
SLAB-wein-3533,SLAB,2021-11-05,208.18,200.06,207.14,199.8528,Buffer_fallback,3.4494265072856765,1,,,,,1,A_plus
SLB-wein-3755,SLB,2022-01-28,41.25,39.68,41.04,39.375,Buffer_fallback,1.7768455614441536,2,,,,,1,A_plus
SMTC-wein-3414,SMTC,2021-09-24,82.97,81.44,82.56,79.6512,Buffer_fallback,2.8457080448836511,4,,,,,3,A_plus
SNA-wein-2565,SNA,2020-11-06,172.75,162.65,171.89,147.13920000000002,Support_floor,2.2789176015576365,0,,,,,14,A_plus
SNA-wein-3956,SNA,2022-05-27,229.7,222.9,228.56,197.875,Support_floor,2.3480004937052579,10,,,,,1,A_plus
SQM-wein-3584,SQM,2021-11-19,67.82,62.67,67.48,59.375,Support_floor,2.3732958838408726,0,,,,,12,A_plus
STMP-wein-3213,STMP,2021-07-16,327.61,324.02,325.98,314.375,Buffer_fallback,3.2596424832276378,,,,,,1,A_plus
SWKS-wein-2161,SWKS,2020-06-12,138.91,126.91,138.22,118.13759999999999,Support_floor,1.5383289394694466,5,,,,,3,A_plus
SWKS-wein-3214,SWKS,2021-07-16,198.59,188.11,197.6,190.6464,Buffer_fallback,1.5733678424064721,,,,,,1,A_plus
SYKE-wein-3196,SYKE,2021-07-09,54.28,53.45,54.01,51.875,Buffer_fallback,15.991363406632461,,,,,,1,A
SYY-wein-1417,SYY,2019-08-23,74.37,72.8,74,63.875,Support_floor,2.1755386995075185,0,,,,,18,A_plus
TD-wein-4360,TD,2023-01-27,69.17,68.67,68.83,60.3456,Support_floor,2.2129271048427941,0,,,,,2,A_plus
TDY-wein-3136,TDY,2021-06-18,434.41,422.86,432.25,382.375,Support_floor,2.6192619261926193,0,,,,,32,A_plus
TECH-wein-2087,TECH,2020-05-15,283.93,267.31,282.52,244.368,Support_floor,1.5662650602409638,9,,,,,2,A_plus
TER-wein-899,TER,2019-02-15,40.3,39.77,40.1,38.687999999999995,Buffer_fallback,2.4566384502590886,0,,,,,1,A_plus
TGNA-wein-3454,TGNA,2021-10-08,22.2,19.77,22.09,21.311999999999998,Buffer_fallback,2.8188676974059219,,,,,,1,A_plus
TGT-wein-1177,TGT,2019-05-31,82.66,80.45,82.25,79.3536,Buffer_fallback,1.9750367296203473,0,,,,,2,A_plus
THG-wein-3773,THG,2022-02-04,142.71,140.85,142,136.875,Buffer_fallback,2.3588148378567539,0,,,,,3,A_plus
THO-wein-2755,THO,2021-01-29,132.78,121.01,132.12,113.32799999999999,Support_floor,3.1308156827399731,,,,,,2,A_plus
TIF-wein-2018,TIF,2020-03-20,134.82,125.44,134.15,129.4272,Buffer_fallback,2.4872889005305385,,,,,,21,B
TLK-wein-4553,TLK,2023-04-14,29.73,29.34,29.58,28.375,Buffer_fallback,1.5838606884789732,,,,,,1,A_plus
TOL-wein-2371,TOL,2020-08-28,47.64,42.96,47.4,40.875,Support_floor,2.5317439748728461,3,,,,,6,A
TPL-wein-5124,TPL,2023-10-27,2010,1819.5696,1999.9998,1722.307104,Support_floor,1.5524239007891769,,,,,,11,C
TR-wein-2028,TR,2020-04-03,38.47,36.7401,38.28,36.9312,Buffer_fallback,2.7259014205435581,0,,,,,1,A_plus
TR-wein-3673,TR,2021-12-31,39.4,36.23,39.2,33.955296,Support_floor,6.8051352737150861,42,,,,,3,A_plus
TTE-wein-3474,TTE,2021-10-15,52.01,51.57,51.75,49.929599999999994,Buffer_fallback,2.0805482943570035,0,,,,,1,A_plus
TTE-wein-3957,TTE,2022-05-27,59.52,58.83,59.22,57.1392,Buffer_fallback,1.8868332173909388,0,,,,,1,A_plus
TTWO-wein-2105,TTWO,2020-05-22,150.03,140.51,149.28,131.6448,Support_floor,2.902902925114466,6,,,,,5,A
TTWO-wein-4515,TTWO,2023-03-24,120.64,118.12,120.035,115.81439999999999,Buffer_fallback,1.9850426153481155,,,,,,1,A
TXN-wein-900,TXN,2019-02-15,108.93,107.57,108.39,104.375,Buffer_fallback,2.1429709544330593,1,,,,,1,A_plus
TXNM-wein-1877,TXNM,2020-01-31,55.52,54.23,55.24,53.2992,Buffer_fallback,3.7181187033460352,1,,,,,1,A_plus
TXNM-wein-2533,TXNM,2020-10-30,50.5,50,50.25,48.48,Buffer_fallback,29.389821844696684,,,,,,4,A_plus
TXT-wein-4289,TXT,2022-12-30,76.35,70.8,75.97,65.942399999999992,Support_floor,2.1235809245498851,,,,,,8,A
UFPI-wein-4026,UFPI,2022-08-12,95.25,89.15,94.78,81.427199999999985,Support_floor,1.9795750361553008,,,,,,1,A_plus
UFPI-wein-4733,UFPI,2023-06-16,92.28,89.27,91.82,88.375,Buffer_fallback,2.1318642539259316,,,,,,1,A_plus
UHS-wein-4153,UHS,2022-11-18,129.9,128.67,129.25,124.70400000000001,Buffer_fallback,2.2363710975725244,0,,,,,1,A_plus
UPS-wein-2993,UPS,2021-04-30,206.8,203.86,205.77,198.375,Buffer_fallback,2.9175675753842238,0,,,,,4,A_plus
UPS-wein-4438,UPS,2023-02-24,194.68,180.15,193.71,168.875,Support_floor,2.1169899174901703,5,,,,,4,A_plus
UTHR-wein-2553,UTHR,2020-11-06,143.05,135.88,142.34,137.328,Buffer_fallback,1.9213891086680255,1,,,,,1,A_plus
UVV-wein-4593,UVV,2023-04-28,55.31,54.89,55.03,47.375,Support_floor,2.4626689905318195,0,,,,,2,A_plus
VAR-wein-2273,VAR,2020-07-31,143.56,142.72,142.85,137.8176,Buffer_fallback,1.619905882729104,,,,,,1,A_plus
VICR-wein-3173,VICR,2021-07-02,109.14,107.97,108.6,104.7744,Buffer_fallback,1.5534842574236321,1,,,,,1,A_plus
VIV-wein-4634,VIV,2023-05-12,8.48,8.4,8.44,8.1408,Buffer_fallback,1.7156255476525721,0,,,,,4,A_plus
VSH-wein-1745,VSH,2019-12-13,20.85,20.5,20.75,18.24,Support_floor,2.5545950727651108,0,,,,,8,A_plus
VYX-wein-1161,VYX,2019-05-24,33.17,31.25,33,28.4352,Support_floor,4.5096838735494194,,,,,,13,A_plus
WAB-wein-4793,WAB,2023-07-07,111.11,109.64,110.56,106.6656,Buffer_fallback,1.5498911529813386,0,,,,,1,A_plus
WBS-wein-4413,WBS,2023-02-17,56.28,54.97,56,53.875,Buffer_fallback,2.4184599033397287,,,,,,1,A_plus
WFRD-wein-4113,WFRD,2022-09-16,34.6,32.23,34.43,33.216,Buffer_fallback,1.9667827771905384,2,,,,,1,A_plus
WNC-wein-4754,WNC,2023-06-23,27.9,26.56,27.765,26.784,Buffer_fallback,2.1080591928822376,,,,,,2,A_plus
WOR-wein-5232,WOR,2023-12-08,73.05,51.17,72.6823,70.128,Buffer_fallback,12.660659679296684,,,,,,1,A_plus
WSFS-wein-3744,WSFS,2022-01-21,56.58,51.72,56.3,49.4592,Support_floor,4.0936426239324772,,,,,,3,A_plus
WSM-wein-4777,WSM,2023-06-30,132.33,125.14,131.67,113.17439999999999,Support_floor,2.2779935660669604,,,,,,1,A_plus
XRX-wein-901,XRX,2019-02-15,30.65,30.46,30.5,29.423999999999996,Buffer_fallback,2.0250424621016583,0,,,,,1,A_plus
ZBRA-wein-3594,ZBRA,2021-11-26,617.17,590.72,614.095,592.4831999999999,Buffer_fallback,1.9682527931970615,,,,,,1,A_plus
ZIXI-wein-1959,ZIXI,2020-02-28,9.34,7.88,9.29,8.9664,Buffer_fallback,2.1129275650897283,,,,,,2,A_plus
