symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,22801,-14852.86,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-4453,0.1051,,0
CSL,LONG,2022-08-05,2022-09-22,48,298.83,284.99,476,-6590.15,-4.63,,,stop_loss,Stage2,2.1367,0.0400,gap_down,48,85,CSL-wein-3975,0.0400,,0
CSCO,LONG,2021-12-21,2022-01-20,30,61.14,58.99,2744,-5898.73,-3.52,,,stop_loss,Stage2,2.3406,0.0400,gap_down,30,105,CSCO-wein-3653,0.0406,,0
CRUS,LONG,2022-01-12,2022-01-25,13,95.53,84.97,1014,-10709.52,-11.06,,,stop_loss,Stage2,1.7620,0.1280,gap_down,13,80,CRUS-wein-3687,0.1284,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,695,-12343.96,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4513,0.1170,,0
CPB,LONG,2020-03-17,2020-03-19,2,54.24,50.26,2356,-9380.58,-7.34,,,stop_loss,Stage2,3.1606,0.0400,gap_down,2,70,CPB-wein-1999,0.0425,,0
CP,LONG,2023-05-15,2023-05-24,9,82.46,78.27,1484,-6222.59,-5.08,,,stop_loss,Stage2,2.5600,0.0400,intraday,9,105,CP-wein-4614,0.0402,,0
COO,LONG,2020-10-08,2020-10-29,21,354.21,332.39,347,-7572.64,-6.16,,,stop_loss,Stage2,1.6327,0.0400,gap_down,21,95,COO-wein-2415,0.0401,,0
COKE,LONG,2023-08-03,2023-09-05,33,697.80,668.13,88,-2611.37,-4.25,,,laggard_rotation,Stage2,1.9908,0.1379,non_stop_exit,,70,COKE-wein-4644,0.1380,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,1864,-5610.64,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-3775,0.1242,,0
CLX,LONG,2020-02-10,2020-03-23,42,167.76,176.84,442,4013.59,5.41,,,stop_loss,Stage2,1.9510,0.1273,intraday,42,80,CLX-wein-1408,0.1275,,0
CLF,LONG,2022-03-21,2022-04-26,36,27.94,27.91,5350,-160.50,-0.11,,,stop_loss,Stage2,1.7476,0.0400,gap_down,36,110,CLF-wein-3854,0.0403,,0
CIG,LONG,2021-06-07,2021-06-21,14,2.74,2.51,38116,-8766.68,-8.39,,,laggard_rotation,Stage2,3.9670,0.1236,non_stop_exit,,105,CIG-wein-3093,0.1332,,0
CIG,LONG,2023-05-16,2023-05-18,2,1.95,1.82,63216,-7781.89,-6.33,,,stop_loss,Stage2,1.7478,0.0400,gap_down,2,110,CIG-wein-4574,0.0431,,0
CIEN,LONG,2021-12-07,2022-03-08,91,62.91,58.71,2680,-11244.55,-6.67,,,stop_loss,Stage2,1.8292,0.0400,gap_down,91,110,CIEN-wein-3593,0.0405,,0
CHKP,LONG,2020-07-13,2020-07-15,2,120.32,118.50,1030,-1873.72,-1.51,,,stop_loss,Stage2,1.7159,0.0400,gap_down,2,91,CHKP-wein-2214,0.0406,,0
CHD,LONG,2023-03-13,2023-07-31,140,85.53,97.37,873,10340.49,13.85,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-4475,0.1174,87.88,1
CGNX,LONG,2023-05-30,2023-06-26,27,55.43,53.50,2104,-4060.72,-3.48,,,stop_loss,Stage2,2.4889,0.0425,gap_down,27,75,CGNX-wein-4675,0.0461,,0
CERS,LONG,2020-06-25,2020-06-30,5,6.94,6.48,19570,-8937.64,-6.58,,,stop_loss,Stage2,2.9038,0.0400,gap_down,5,105,CERS-wein-961,0.0437,,0
CDNS,LONG,2023-05-30,2023-06-08,9,233.32,222.12,498,-5576.67,-4.80,,,stop_loss,Stage2,1.8749,0.0400,gap_down,9,70,CDNS-wein-4676,0.0401,,0
CCJ,LONG,2022-09-06,2022-09-08,2,30.14,29.34,4435,-3528.60,-2.64,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-4074,0.0411,,0
CB,LONG,2020-11-16,2020-11-20,4,152.76,147.39,852,-4573.17,-3.51,,,stop_loss,Stage2,1.7067,0.0400,intraday,4,110,CB-wein-2573,0.0400,,0
CATY,LONG,2021-10-22,2021-10-28,6,43.04,41.54,3882,-5823.00,-3.49,,,stop_loss,Stage2,2.2331,0.0400,intraday,6,110,CATY-wein-3453,0.0400,,0
CATY,LONG,2022-01-11,2022-04-26,105,46.69,41.99,1915,-8998.25,-10.06,,,stop_loss,Stage2,1.5839,0.1347,intraday,105,80,CATY-wein-3609,0.1352,,0
CAG,LONG,2019-08-19,2019-08-22,3,29.79,28.50,4442,-5740.74,-4.34,,,stop_loss,Stage2,2.8864,0.0462,gap_down,3,90,CAG-wein-1398,0.0476,,0
BP,LONG,2023-10-13,2023-10-31,18,40.00,36.46,2805,-9929.70,-8.85,,,stop_loss,Stage2,2.7687,0.0400,gap_down,18,105,BP-wein-5013,0.0417,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,2312,13365.41,8.72,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-3733,0.0440,,0
BKNG,LONG,2019-09-05,2019-11-18,74,1977.51,1847.04,33,-4305.44,-6.60,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1419,0.1480,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.94,42.82,5883,128745.37,104.52,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-2413,0.0209,22.29,2
BHE,LONG,2021-02-05,2021-06-01,116,30.10,31.14,2706,2814.88,3.46,,,laggard_rotation,Stage2,2.9022,0.1433,non_stop_exit,,80,BHE-wein-2749,0.1561,,0
BF-B,LONG,2021-05-20,2021-06-10,21,79.43,74.84,2246,-10305.75,-5.78,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-3033,0.0403,,0
BDX,LONG,2023-01-03,2023-01-23,20,262.66,253.64,492,-4437.84,-3.43,,,stop_loss,Stage2,1.7641,0.0400,intraday,20,110,BDX-wein-4254,0.0470,,0
BDN,LONG,2019-02-19,2019-03-04,13,16.17,15.63,8663,-4638.03,-3.31,,,stop_loss,Stage2,1.5850,0.0486,intraday,13,110,BDN-wein-902,0.0489,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,24260,-16011.60,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1978,0.0946,,0
BBY,LONG,2019-04-24,2019-04-29,5,75.91,72.88,1831,-5547.93,-3.99,,,stop_loss,Stage2,3.1287,0.0400,gap_down,5,105,BBY-wein-1057,0.0400,,0
B,LONG,2022-12-27,2023-02-17,52,17.78,16.65,7225,-8133.42,-6.33,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,110,B-wein-4253,0.0507,,0
AVTA,LONG,2019-04-16,2019-05-13,27,35.54,31.71,2132,-8174.69,-10.79,,,stop_loss,Stage2,1.5845,0.1310,intraday,27,100,AVTA-wein-1060,0.1314,,0
AVTA,LONG,2023-11-01,2023-12-04,33,25.87,25.99,4352,522.24,0.46,,,,Stage2,12.0563,0.0400,,,110,AVTA-wein-5053,0.0400,,0
AVNT,LONG,2021-11-10,2021-11-29,19,59.10,58.49,2942,-1804.77,-1.04,,,stop_loss,Stage2,1.5231,0.0400,intraday,19,110,AVNT-wein-3534,0.0405,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.14,7.68,7875,-11508.00,-15.99,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-1043,0.1375,,0
AUDC,LONG,2019-12-02,2020-02-04,64,24.47,21.84,3070,-8087.25,-10.76,,,stop_loss,Stage2,2.0345,0.1361,gap_down,64,80,AUDC-wein-1716,0.1363,,0
AUDC,LONG,2020-05-05,2020-06-25,51,31.71,29.81,3689,-6997.81,-5.98,,,stop_loss,Stage2,2.4678,0.0400,gap_down,51,95,AUDC-wein-2051,0.0417,,0
ATVI,LONG,2023-05-31,2023-06-12,12,80.81,80.38,1516,-651.88,-0.53,,79.28,laggard_rotation,Stage2,2.6061,0.0424,non_stop_exit,,75,ATVI-wein-4497,0.0425,79.28,0
ASH,LONG,2020-07-22,2020-07-31,9,78.46,75.05,1588,-5419.35,-4.35,,,stop_loss,Stage2,2.0518,0.0400,gap_down,9,105,ASH-wein-2235,0.0409,,0
ASH,LONG,2021-06-01,2021-06-14,13,95.76,93.41,1868,-4389.80,-2.45,,,laggard_rotation,Stage2,2.9561,0.0420,non_stop_exit,,90,ASH-wein-3073,0.0458,,0
ARE,LONG,2021-07-27,2021-09-20,55,200.21,192.91,868,-6336.40,-3.65,,,laggard_rotation,Stage2,3.7175,0.0400,non_stop_exit,,90,ARE-wein-3235,0.0501,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.47,2256.38,49,-10637.27,-8.78,,,stop_loss,Stage2,1.6736,0.0400,gap_down,4,75,AMZN-wein-2044,0.0401,,0
AMKR,LONG,2020-07-27,2020-08-11,15,13.20,12.89,9480,-2949.85,-2.36,,,stop_loss,Stage2,1.9299,0.0400,intraday,15,110,AMKR-wein-2175,0.0430,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1034,18607.98,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-3197,0.1264,110.64,4
AMAT,LONG,2020-11-23,2021-07-06,225,78.98,139.28,1651,99549.58,76.34,,100.30,laggard_rotation,Stage2,1.5441,0.0400,non_stop_exit,,95,AMAT-wein-2594,0.0403,100.30,2
AKAM,LONG,2019-06-07,2019-11-11,157,79.71,84.27,1032,4702.21,5.72,,80.88,laggard_rotation,Stage2,2.4690,0.1106,non_stop_exit,,80,AKAM-wein-1179,0.1109,80.88,1
AIV,LONG,2021-10-29,2021-11-02,4,7.78,7.68,22136,-2221.51,-1.29,,,stop_loss,Stage2,2.7283,0.0400,gap_down,4,80,AIV-wein-3155,0.0400,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,2518,-1282.33,-0.97,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-1118,0.0404,,0
AFG,LONG,2021-10-22,2021-11-22,31,138.09,141.33,656,2125.21,2.35,,,laggard_rotation,Stage2,2.0415,0.1317,non_stop_exit,,80,AFG-wein-3464,0.1319,,0
AEP,LONG,2022-03-03,2022-06-17,106,92.21,90.10,1651,-3476.65,-2.28,,,stop_loss,Stage2,1.5733,0.0400,intraday,106,95,AEP-wein-3757,0.0409,,0
AEG,LONG,2022-02-02,2022-02-14,12,5.96,5.49,25937,-12190.39,-7.89,,,stop_loss,Stage2,2.1667,0.0400,gap_down,12,105,AEG-wein-3734,0.0497,,0
AEE,LONG,2019-09-03,2019-09-11,8,77.83,74.04,1738,-6587.42,-4.87,,,stop_loss,Stage2,2.9175,0.0400,gap_down,8,80,AEE-wein-1418,0.0404,,0
AEE,LONG,2020-02-11,2020-03-02,20,84.18,79.29,1674,-8190.54,-5.81,,,stop_loss,Stage2,2.1385,0.0400,gap_down,20,105,AEE-wein-1898,0.0400,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.58,22.84,5808,-10126.76,-7.09,,,stop_loss,Stage2,5.9970,0.0475,gap_down,4,100,ADTN-wein-3973,0.0492,,0
ADTN,LONG,2022-08-19,2022-09-07,19,25.47,20.26,2861,-14905.81,-20.46,,,stop_loss,Stage2,5.9970,0.1374,gap_down,19,70,ADTN-wein-4007,0.1391,,0
ADM,LONG,2022-09-09,2022-09-13,4,91.91,86.90,1452,-7273.58,-5.45,,,stop_loss,Stage2,1.6552,0.0400,gap_down,4,85,ADM-wein-4077,0.0401,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,466,-2226.26,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1737,0.0412,318.40,0
ADBE,LONG,2021-06-22,2021-10-04,104,573.26,574.59,297,394.79,0.23,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,104,90,ADBE-wein-3134,0.0407,571.64,0
AD,LONG,2023-08-28,2023-09-26,29,41.72,40.70,2772,-2827.44,-2.44,,,stop_loss,Stage2,6.2151,0.0435,intraday,29,105,AD-wein-4933,0.0442,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,837,-1591.32,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-4133,0.1372,,0
AAON,LONG,2023-03-28,2023-04-11,14,94.93,94.82,1292,-144.90,-0.12,,,stop_loss,Stage2,3.0327,0.0426,intraday,14,80,AAON-wein-4477,0.0427,,0
A,LONG,2022-11-11,2022-11-18,7,149.74,146.68,891,-2726.46,-2.04,,,stop_loss,Stage2,1.6234,0.0400,gap_down,7,85,A-wein-4076,0.0400,,0
